k, timestamp, MV_volt_FCValve, MV_volt_drain, bit_flow, bit_level, bit_PA2
508, 27241, 15.000000, 0.000000, 1727, 0, 282
509, 27291, 15.000000, 0.000000, 1732, 0, 282
510, 27341, 15.000000, 0.000000, 1752, 0, 283
511, 27394, 15.000000, 0.000000, 1736, 0, 282
512, 27444, 15.000000, 0.000000, 1748, 0, 282
513, 27494, 15.000000, 0.000000, 1737, 0, 279
514, 27544, 15.000000, 0.000000, 1740, 0, 280
515, 27594, 15.000000, 0.000000, 1742, 0, 284
516, 27644, 15.000000, 0.000000, 1739, 0, 280
517, 27694, 15.000000, 0.000000, 1747, 0, 282
518, 27744, 15.000000, 0.000000, 1756, 0, 281
519, 27794, 15.000000, 0.000000, 1742, 0, 291
520, 27844, 15.000000, 0.000000, 1751, 0, 282
521, 27894, 15.000000, 0.000000, 1762, 0, 283
522, 27947, 15.000000, 0.000000, 1745, 0, 285
523, 27997, 15.000000, 0.000000, 1756, 0, 283
524, 28047, 15.000000, 0.000000, 1735, 0, 281
525, 28097, 15.000000, 0.000000, 1746, 0, 284
526, 28147, 15.000000, 0.000000, 1755, 0, 284
527, 28197, 15.000000, 0.000000, 1740, 0, 285
528, 28247, 15.000000, 0.000000, 1747, 0, 281
529, 28297, 15.000000, 0.000000, 1754, 0, 286
530, 28347, 15.000000, 0.000000, 1741, 0, 281
531, 28397, 15.000000, 0.000000, 1752, 0, 285
532, 28447, 15.000000, 0.000000, 1762, 0, 283
533, 28499, 15.000000, 0.000000, 1739, 0, 284
534, 28549, 15.000000, 0.000000, 1749, 0, 282
535, 28599, 15.000000, 0.000000, 1759, 0, 277
536, 28649, 15.000000, 0.000000, 1740, 0, 277
537, 28699, 15.000000, 0.000000, 1757, 0, 281
538, 28749, 15.000000, 0.000000, 1757, 0, 280
539, 28799, 15.000000, 0.000000, 1754, 0, 274
540, 28849, 15.000000, 0.000000, 1748, 0, 285
541, 28899, 15.000000, 0.000000, 1758, 0, 283
542, 28949, 15.000000, 0.000000, 1741, 0, 282
543, 28999, 15.000000, 0.000000, 1750, 0, 281
544, 29052, 15.000000, 0.000000, 1756, 0, 282
545, 29102, 15.000000, 0.000000, 1742, 0, 273
546, 29161, 15.000000, 0.000000, 1742, 0, 282
547, 29211, 15.000000, 0.000000, 1750, 0, 281
548, 29261, 15.000000, 0.000000, 1765, 0, 283
549, 29311, 15.000000, 0.000000, 1744, 0, 281
550, 29361, 15.000000, 0.000000, 1755, 0, 284
551, 29411, 15.000000, 0.000000, 1764, 0, 283
552, 29461, 15.000000, 0.000000, 1743, 0, 283
553, 29511, 15.000000, 0.000000, 1751, 0, 283
554, 29561, 15.000000, 0.000000, 1759, 0, 283
555, 29613, 15.000000, 0.000000, 1763, 0, 282
556, 29663, 15.000000, 0.000000, 1747, 0, 278
557, 29713, 15.000000, 0.000000, 1755, 0, 283
558, 29763, 15.000000, 0.000000, 1765, 0, 271
559, 29813, 15.000000, 0.000000, 1748, 0, 281
560, 29863, 15.000000, 0.000000, 1752, 0, 282
561, 29913, 15.000000, 0.000000, 1764, 0, 284
562, 29963, 15.000000, 0.000000, 1743, 0, 283
563, 30013, 15.000000, 0.000000, 1755, 0, 283
564, 30063, 15.000000, 0.000000, 1761, 0, 279
565, 30113, 15.000000, 0.000000, 1747, 0, 281
566, 30166, 15.000000, 0.000000, 1750, 0, 284
567, 30216, 15.000000, 0.000000, 1753, 0, 284
568, 30266, 15.000000, 0.000000, 1751, 0, 285
569, 30316, 15.000000, 0.000000, 1752, 0, 285
570, 30366, 15.000000, 0.000000, 1757, 0, 280
571, 30416, 15.000000, 0.000000, 1761, 0, 284
572, 30466, 15.000000, 0.000000, 1745, 0, 282
573, 30516, 15.000000, 0.000000, 1753, 0, 281
574, 30566, 15.000000, 0.000000, 1762, 0, 280
575, 30616, 15.000000, 0.000000, 1742, 0, 282
576, 30666, 15.000000, 0.000000, 1753, 0, 282
577, 30719, 15.000000, 0.000000, 1757, 0, 281
578, 30769, 15.000000, 0.000000, 1773, 0, 290
579, 30819, 15.000000, 0.000000, 1741, 0, 276
580, 30869, 15.000000, 0.000000, 1761, 0, 281
581, 30919, 15.000000, 0.000000, 1760, 0, 284
582, 30969, 15.000000, 0.000000, 1743, 0, 281
583, 31019, 15.000000, 0.000000, 1750, 0, 282
584, 31069, 15.000000, 0.000000, 1762, 0, 284
585, 31119, 15.000000, 0.000000, 1744, 0, 277
586, 31169, 15.000000, 0.000000, 1750, 0, 281
587, 31219, 15.000000, 0.000000, 1757, 0, 283
588, 31269, 15.000000, 0.000000, 1766, 0, 282
589, 31322, 15.000000, 0.000000, 1745, 0, 282
590, 31372, 15.000000, 0.000000, 1753, 0, 283
591, 31422, 15.000000, 0.000000, 1759, 0, 282
592, 31472, 15.000000, 0.000000, 1756, 0, 284
593, 31522, 15.000000, 0.000000, 1748, 0, 283
594, 31572, 15.000000, 0.000000, 1758, 0, 280
595, 31622, 15.000000, 0.000000, 1767, 0, 283
596, 31672, 15.000000, 0.000000, 1758, 0, 283
597, 31722, 15.000000, 0.000000, 1754, 0, 284
598, 31772, 15.000000, 0.000000, 1765, 0, 282
599, 31822, 15.000000, 0.000000, 1748, 0, 283
600, 31874, 15.000000, 0.000000, 1753, 0, 284
601, 31924, 15.000000, 0.000000, 1762, 0, 273
602, 31974, 15.000000, 0.000000, 1752, 0, 280
603, 32024, 15.000000, 0.000000, 1753, 0, 280
604, 32074, 15.000000, 0.000000, 1752, 0, 291
605, 32124, 15.000000, 0.000000, 1765, 0, 279
606, 32174, 15.000000, 0.000000, 1748, 0, 283
607, 32224, 15.000000, 0.000000, 1752, 0, 282
608, 32274, 15.000000, 0.000000, 1758, 0, 278
609, 32324, 15.000000, 0.000000, 1764, 0, 282
610, 32374, 15.000000, 0.000000, 1747, 0, 281
611, 32427, 15.000000, 0.000000, 1754, 0, 291
612, 32477, 15.000000, 0.000000, 1771, 0, 283
613, 32527, 15.000000, 0.000000, 1749, 0, 282
614, 32577, 15.000000, 0.000000, 1748, 0, 281
615, 32627, 15.000000, 0.000000, 1759, 0, 283
616, 32677, 15.000000, 0.000000, 1742, 0, 291
617, 32727, 15.000000, 0.000000, 1760, 0, 284
618, 32777, 15.000000, 0.000000, 1756, 0, 282
619, 32827, 15.000000, 0.000000, 1766, 0, 281
620, 32877, 15.000000, 0.000000, 1748, 0, 286
621, 32927, 15.000000, 0.000000, 1753, 0, 283
622, 32980, 15.000000, 0.000000, 1757, 0, 280
623, 33030, 15.000000, 0.000000, 1763, 0, 285
624, 33080, 15.000000, 0.000000, 1751, 0, 280
625, 33130, 15.000000, 0.000000, 1764, 0, 281
626, 33180, 15.000000, 0.000000, 1767, 0, 279
627, 33230, 15.000000, 0.000000, 1749, 0, 278
628, 33280, 15.000000, 0.000000, 1755, 0, 277
629, 33330, 15.000000, 0.000000, 1761, 0, 281
630, 33380, 15.000000, 0.000000, 1746, 0, 280
631, 33430, 15.000000, 0.000000, 1756, 0, 282
632, 33480, 15.000000, 0.000000, 1765, 0, 282
633, 33533, 15.000000, 0.000000, 1758, 0, 281
634, 33583, 15.000000, 0.000000, 1753, 0, 290
635, 33633, 15.000000, 0.000000, 1761, 0, 282
636, 33683, 15.000000, 0.000000, 1763, 0, 281
637, 33733, 15.000000, 0.000000, 1745, 0, 295
638, 33783, 15.000000, 0.000000, 1755, 0, 282
639, 33833, 15.000000, 0.000000, 1762, 0, 283
640, 33883, 15.000000, 0.000000, 1740, 0, 289
641, 33933, 15.000000, 0.000000, 1757, 0, 282
642, 33983, 15.000000, 0.000000, 1765, 0, 280
643, 34033, 15.000000, 0.000000, 1765, 0, 285
644, 34086, 15.000000, 0.000000, 1747, 0, 284
645, 34136, 15.000000, 0.000000, 1751, 0, 282
646, 34186, 15.000000, 0.000000, 1763, 0, 282
647, 34236, 15.000000, 0.000000, 1767, 0, 282
648, 34286, 15.000000, 0.000000, 1740, 0, 290
649, 34336, 15.000000, 0.000000, 1749, 0, 284
650, 34386, 15.000000, 0.000000, 1766, 0, 278
651, 34436, 15.000000, 0.000000, 1748, 0, 284
652, 34486, 15.000000, 0.000000, 1752, 0, 281
653, 34536, 15.000000, 0.000000, 1763, 0, 282
654, 34586, 15.000000, 0.000000, 1769, 0, 282
655, 34638, 15.000000, 0.000000, 1748, 0, 283
656, 34688, 15.000000, 0.000000, 1755, 0, 283
657, 34738, 15.000000, 0.000000, 1767, 0, 282
658, 34788, 15.000000, 0.000000, 1750, 0, 283
659, 34838, 15.000000, 0.000000, 1753, 0, 293
660, 34888, 15.000000, 0.000000, 1759, 0, 289
661, 34938, 15.000000, 0.000000, 1769, 0, 279
662, 34988, 15.000000, 0.000000, 1750, 0, 282
663, 35038, 15.000000, 0.000000, 1756, 0, 275
664, 35088, 15.000000, 0.000000, 1768, 0, 281
665, 35138, 15.000000, 0.000000, 1744, 0, 282
666, 35200, 15.000000, 0.000000, 1743, 0, 282
667, 35250, 15.000000, 0.000000, 1763, 0, 286
668, 35300, 15.000000, 0.000000, 1763, 0, 281
669, 35350, 15.000000, 0.000000, 1745, 0, 291
670, 35400, 15.000000, 0.000000, 1754, 0, 284
671, 35450, 15.000000, 0.000000, 1762, 0, 285
672, 35500, 15.000000, 0.000000, 1756, 0, 282
673, 35550, 15.000000, 0.000000, 1748, 0, 284
674, 35600, 15.000000, 0.000000, 1756, 0, 283
675, 35650, 15.000000, 0.000000, 1763, 0, 276
676, 35700, 15.000000, 0.000000, 1748, 0, 282
677, 35750, 15.000000, 0.000000, 1755, 0, 277
678, 35802, 15.000000, 0.000000, 1757, 0, 281
679, 35852, 15.000000, 0.000000, 1758, 0, 280
680, 35902, 15.000000, 0.000000, 1751, 0, 277
681, 35952, 15.000000, 0.000000, 1760, 0, 273
682, 36002, 15.000000, 0.000000, 1766, 0, 276
683, 36052, 15.000000, 0.000000, 1745, 0, 288
684, 36102, 15.000000, 0.000000, 1754, 0, 274
685, 36152, 15.000000, 0.000000, 1762, 0, 282
686, 36202, 15.000000, 0.000000, 1748, 0, 284
687, 36252, 15.000000, 0.000000, 1745, 0, 282
688, 36302, 15.000000, 0.000000, 1756, 0, 279
689, 36355, 15.000000, 0.000000, 1765, 0, 286
690, 36405, 15.000000, 0.000000, 1745, 0, 277
691, 36455, 15.000000, 0.000000, 1756, 0, 281
692, 36505, 15.000000, 0.000000, 1743, 0, 283
693, 36555, 15.000000, 0.000000, 1744, 0, 282
694, 36605, 15.000000, 0.000000, 1752, 0, 284
695, 36655, 15.000000, 0.000000, 1767, 0, 281
696, 36705, 15.000000, 0.000000, 1743, 0, 292
697, 36755, 15.000000, 0.000000, 1751, 0, 281
698, 36805, 15.000000, 0.000000, 1750, 0, 284
699, 36855, 15.000000, 0.000000, 1764, 0, 282
700, 36908, 15.000000, 0.000000, 1741, 0, 284
701, 36958, 15.000000, 0.000000, 1754, 0, 283
702, 37008, 15.000000, 0.000000, 1761, 0, 283
703, 37058, 15.000000, 0.000000, 1743, 0, 295
704, 37108, 15.000000, 0.000000, 1752, 0, 284
705, 37158, 15.000000, 0.000000, 1759, 0, 280
706, 37208, 15.000000, 0.000000, 1746, 0, 282
707, 37258, 15.000000, 0.000000, 1749, 0, 282
708, 37308, 15.000000, 0.000000, 1756, 0, 283
709, 37358, 15.000000, 0.000000, 1763, 0, 282
710, 37408, 15.000000, 0.000000, 1743, 0, 284
711, 37461, 15.000000, 0.000000, 1750, 0, 281
712, 37511, 15.000000, 0.000000, 1758, 0, 278
713, 37561, 15.000000, 0.000000, 1771, 0, 283
714, 37611, 15.000000, 0.000000, 1751, 0, 281
715, 37661, 15.000000, 0.000000, 1755, 0, 282
716, 37711, 15.000000, 0.000000, 1764, 0, 282
717, 37761, 15.000000, 0.000000, 1746, 0, 283
718, 37811, 15.000000, 0.000000, 1751, 0, 283
719, 37861, 15.000000, 0.000000, 1757, 0, 282
720, 37911, 15.000000, 0.000000, 1741, 0, 284
721, 37961, 15.000000, 0.000000, 1752, 0, 282
722, 38013, 15.000000, 0.000000, 1756, 0, 283
723, 38063, 15.000000, 0.000000, 1763, 0, 283
724, 38113, 15.000000, 0.000000, 1754, 0, 281
725, 38163, 15.000000, 0.000000, 1765, 0, 284
726, 38214, 15.000000, 0.000000, 1763, 0, 280
727, 38264, 15.000000, 0.000000, 1745, 0, 285
728, 38314, 15.000000, 0.000000, 1753, 0, 282
729, 38364, 15.000000, 0.000000, 1758, 0, 282
730, 38414, 15.000000, 0.000000, 1743, 0, 283
731, 38464, 15.000000, 0.000000, 1748, 0, 282
732, 38514, 15.000000, 0.000000, 1758, 0, 279
733, 38566, 15.000000, 0.000000, 1767, 0, 282
734, 38616, 15.000000, 0.000000, 1744, 0, 276
735, 38666, 15.000000, 0.000000, 1755, 0, 281
736, 38716, 15.000000, 0.000000, 1765, 0, 281
737, 38766, 15.000000, 0.000000, 1744, 0, 281
738, 38816, 15.000000, 0.000000, 1750, 0, 281
739, 38866, 15.000000, 0.000000, 1759, 0, 284
740, 38916, 15.000000, 0.000000, 1741, 0, 286
741, 38966, 15.000000, 0.000000, 1747, 0, 283
742, 39016, 15.000000, 0.000000, 1758, 0, 280
743, 39066, 15.000000, 0.000000, 1765, 0, 281
744, 39119, 15.000000, 0.000000, 1745, 0, 283
745, 39169, 15.000000, 0.000000, 1751, 0, 283
746, 39219, 15.000000, 0.000000, 1762, 0, 283
747, 39269, 15.000000, 0.000000, 1766, 0, 282
748, 39319, 15.000000, 0.000000, 1751, 0, 283
749, 39369, 15.000000, 0.000000, 1755, 0, 281
750, 39419, 15.000000, 0.000000, 1762, 0, 285
751, 39469, 15.000000, 0.000000, 1749, 0, 282
752, 39519, 15.000000, 0.000000, 1753, 0, 281
753, 39569, 15.000000, 0.000000, 1758, 0, 289
754, 39619, 15.000000, 0.000000, 1768, 0, 283
755, 39669, 15.000000, 0.000000, 1744, 0, 284
756, 39722, 15.000000, 0.000000, 1752, 0, 285
757, 39772, 15.000000, 0.000000, 1761, 0, 282
758, 39822, 15.000000, 0.000000, 1770, 0, 283
759, 39872, 15.000000, 0.000000, 1750, 0, 280
760, 39922, 15.000000, 0.000000, 1755, 0, 280
761, 39972, 15.000000, 0.000000, 1765, 0, 291
762, 40022, 15.000000, 0.000000, 1740, 0, 284
763, 40072, 15.000000, 0.000000, 1748, 0, 283
764, 40122, 15.000000, 0.000000, 1757, 0, 285
765, 40172, 15.000000, 0.000000, 1766, 0, 281
766, 40222, 15.000000, 0.000000, 1747, 0, 272
767, 40275, 15.000000, 0.000000, 1745, 0, 278
768, 40325, 15.000000, 0.000000, 1763, 0, 281
769, 40375, 15.000000, 0.000000, 1745, 0, 281
770, 40425, 15.000000, 0.000000, 1751, 0, 284
771, 40475, 15.000000, 0.000000, 1757, 0, 272
772, 40525, 15.000000, 0.000000, 1762, 0, 284
773, 40575, 15.000000, 0.000000, 1743, 0, 281
774, 40625, 15.000000, 0.000000, 1755, 0, 281
775, 40675, 15.000000, 0.000000, 1765, 0, 282
776, 40725, 15.000000, 0.000000, 1752, 0, 283
777, 40775, 15.000000, 0.000000, 1752, 0, 283
778, 40827, 15.000000, 0.000000, 1754, 0, 269
779, 40877, 15.000000, 0.000000, 1767, 0, 291
780, 40927, 15.000000, 0.000000, 1748, 0, 282
781, 40977, 15.000000, 0.000000, 1756, 0, 284
782, 41027, 15.000000, 0.000000, 1763, 0, 282
783, 41077, 15.000000, 0.000000, 1745, 0, 282
784, 41127, 15.000000, 0.000000, 1760, 0, 281
785, 41177, 15.000000, 0.000000, 1759, 0, 282
786, 41227, 15.000000, 0.000000, 1768, 0, 280
787, 41277, 15.000000, 0.000000, 1745, 0, 283
788, 41327, 15.000000, 0.000000, 1756, 0, 283
789, 41380, 15.000000, 0.000000, 1757, 0, 285
790, 41430, 15.000000, 0.000000, 1743, 0, 282
791, 41480, 15.000000, 0.000000, 1748, 0, 282
792, 41530, 15.000000, 0.000000, 1762, 0, 274
793, 41580, 15.000000, 0.000000, 1735, 0, 282
794, 41630, 15.000000, 0.000000, 1750, 0, 281
795, 41680, 15.000000, 0.000000, 1759, 0, 280
796, 41730, 15.000000, 0.000000, 1764, 0, 281
797, 41780, 15.000000, 0.000000, 1748, 0, 271
798, 41830, 15.000000, 0.000000, 1758, 0, 272
799, 41880, 15.000000, 0.000000, 1766, 0, 284
800, 41933, 15.000000, 0.000000, 1745, 0, 282
801, 41983, 15.000000, 0.000000, 1752, 0, 284
802, 42033, 15.000000, 0.000000, 1761, 0, 283
803, 42083, 15.000000, 0.000000, 1747, 0, 277
804, 42133, 15.000000, 0.000000, 1753, 0, 278
805, 42183, 15.000000, 0.000000, 1770, 0, 284
806, 42233, 15.000000, 0.000000, 1739, 0, 282
807, 42283, 15.000000, 0.000000, 1747, 0, 283
808, 42333, 15.000000, 0.000000, 1760, 0, 282
809, 42383, 15.000000, 0.000000, 1766, 0, 281
810, 42433, 15.000000, 0.000000, 1745, 0, 282
811, 42486, 15.000000, 0.000000, 1750, 0, 283
812, 42536, 15.000000, 0.000000, 1767, 0, 282
813, 42586, 15.000000, 0.000000, 1740, 0, 290
814, 42636, 15.000000, 0.000000, 1752, 0, 282
815, 42686, 15.000000, 0.000000, 1758, 0, 282
816, 42736, 15.000000, 0.000000, 1755, 0, 284
817, 42786, 15.000000, 0.000000, 1742, 0, 290
818, 42836, 15.000000, 0.000000, 1757, 0, 280
819, 42886, 15.000000, 0.000000, 1759, 0, 283
820, 42936, 15.000000, 0.000000, 1745, 0, 282
821, 42986, 15.000000, 0.000000, 1756, 0, 282
822, 43039, 15.000000, 0.000000, 1763, 0, 284
823, 43089, 15.000000, 0.000000, 1739, 0, 282
824, 43139, 15.000000, 0.000000, 1751, 0, 282
825, 43189, 15.000000, 0.000000, 1751, 0, 281
826, 43239, 15.000000, 0.000000, 1741, 0, 286
827, 43289, 15.000000, 0.000000, 1753, 0, 280
828, 43339, 15.000000, 0.000000, 1760, 0, 276
829, 43389, 15.000000, 0.000000, 1738, 0, 280
830, 43439, 15.000000, 0.000000, 1752, 0, 283
831, 43489, 15.000000, 0.000000, 1759, 0, 292
832, 43539, 15.000000, 0.000000, 1747, 0, 285
833, 43591, 15.000000, 0.000000, 1749, 0, 280
834, 43641, 15.000000, 0.000000, 1755, 0, 278
835, 43691, 15.000000, 0.000000, 1762, 0, 282
836, 43741, 15.000000, 0.000000, 1748, 0, 283
837, 43791, 15.000000, 0.000000, 1751, 0, 277
838, 43841, 15.000000, 0.000000, 1766, 0, 275
839, 43891, 15.000000, 0.000000, 1746, 0, 280
840, 43941, 15.000000, 0.000000, 1750, 0, 287
841, 43991, 15.000000, 0.000000, 1686, 0, 283
842, 44041, 15.000000, 0.000000, 1765, 0, 284
843, 44091, 15.000000, 0.000000, 1748, 0, 285
844, 44141, 15.000000, 0.000000, 1753, 0, 282
845, 44194, 15.000000, 0.000000, 1761, 0, 283
846, 44244, 15.000000, 0.000000, 1739, 0, 272
847, 44294, 15.000000, 0.000000, 1754, 0, 281
848, 44344, 15.000000, 0.000000, 1753, 0, 280
849, 44394, 15.000000, 0.000000, 1765, 0, 283
850, 44444, 15.000000, 0.000000, 1747, 0, 282
851, 44494, 15.000000, 0.000000, 1755, 0, 282
852, 44544, 15.000000, 0.000000, 1761, 0, 280
853, 44594, 15.000000, 0.000000, 1745, 0, 284
854, 44644, 15.000000, 0.000000, 1752, 0, 278
855, 44694, 15.000000, 0.000000, 1789, 0, 284
856, 44747, 15.000000, 0.000000, 1769, 0, 279
857, 44797, 15.000000, 0.000000, 1748, 0, 289
858, 44847, 15.000000, 0.000000, 1757, 0, 281
859, 44897, 15.000000, 0.000000, 1762, 0, 281
860, 44947, 15.000000, 0.000000, 1743, 0, 281
861, 44997, 15.000000, 0.000000, 1752, 0, 285
862, 45047, 15.000000, 0.000000, 1759, 0, 281
863, 45097, 15.000000, 0.000000, 1744, 0, 283
864, 45147, 15.000000, 0.000000, 1756, 0, 275
865, 45197, 15.000000, 0.000000, 1763, 0, 285
866, 45247, 15.000000, 0.000000, 1745, 0, 290
867, 45300, 15.000000, 0.000000, 1751, 0, 283
868, 45350, 15.000000, 0.000000, 1757, 0, 280
869, 45400, 15.000000, 0.000000, 1747, 0, 281
870, 45450, 15.000000, 0.000000, 1745, 0, 281
871, 45500, 15.000000, 0.000000, 1761, 0, 295
872, 45550, 15.000000, 0.000000, 1746, 0, 273
873, 45600, 15.000000, 0.000000, 1754, 0, 284
874, 45650, 15.000000, 0.000000, 1755, 0, 281
875, 45700, 15.000000, 0.000000, 1741, 0, 280
876, 45750, 15.000000, 0.000000, 1746, 0, 282
877, 45800, 15.000000, 0.000000, 1755, 0, 283
878, 45853, 15.000000, 0.000000, 1752, 0, 284
879, 45903, 15.000000, 0.000000, 1751, 0, 280
880, 45953, 15.000000, 0.000000, 1748, 0, 284
881, 46003, 15.000000, 0.000000, 1765, 0, 285
882, 46053, 15.000000, 0.000000, 1745, 0, 277
883, 46103, 15.000000, 0.000000, 1752, 0, 288
884, 46153, 15.000000, 0.000000, 1763, 0, 280
885, 46203, 15.000000, 0.000000, 1749, 0, 283
886, 46253, 15.000000, 0.000000, 1756, 0, 289
887, 46303, 15.000000, 0.000000, 1761, 0, 281
888, 46353, 15.000000, 0.000000, 1743, 0, 281
889, 46405, 15.000000, 0.000000, 1750, 0, 282
890, 46455, 15.000000, 0.000000, 1748, 0, 283
891, 46506, 15.000000, 0.000000, 1740, 0, 280
892, 46556, 15.000000, 0.000000, 1752, 0, 279
893, 46605, 15.000000, 0.000000, 1759, 0, 282
894, 46655, 15.000000, 0.000000, 1746, 0, 284
895, 46706, 15.000000, 0.000000, 1745, 0, 281
896, 46755, 15.000000, 0.000000, 1757, 0, 280
897, 46806, 15.000000, 0.000000, 1764, 0, 281
898, 46856, 15.000000, 0.000000, 1760, 0, 281
899, 46906, 15.000000, 0.000000, 1753, 0, 287
900, 46958, 15.000000, 0.000000, 1766, 0, 282
901, 47008, 15.000000, 0.000000, 1745, 0, 282
902, 47058, 15.000000, 0.000000, 1752, 0, 282
903, 47108, 15.000000, 0.000000, 1761, 0, 281
904, 47158, 15.000000, 0.000000, 1743, 0, 280
905, 47208, 15.000000, 0.000000, 1750, 0, 281
906, 47258, 15.000000, 0.000000, 1761, 0, 284
907, 47308, 15.000000, 0.000000, 1769, 0, 289
908, 47358, 15.000000, 0.000000, 1748, 0, 273
909, 47408, 15.000000, 0.000000, 1755, 0, 281
910, 47458, 15.000000, 0.000000, 1765, 0, 284
911, 47511, 15.000000, 0.000000, 1744, 0, 284
912, 47561, 15.000000, 0.000000, 1751, 0, 283
913, 47611, 15.000000, 0.000000, 1757, 0, 280
914, 47661, 15.000000, 0.000000, 1771, 0, 290
915, 47711, 15.000000, 0.000000, 1745, 0, 282
916, 47761, 15.000000, 0.000000, 1754, 0, 282
917, 47811, 15.000000, 0.000000, 1771, 0, 283
918, 47861, 15.000000, 0.000000, 1708, 0, 282
919, 47911, 15.000000, 0.000000, 1750, 0, 280
920, 47961, 15.000000, 0.000000, 1758, 0, 284
921, 48011, 15.000000, 0.000000, 1749, 0, 282
922, 48064, 15.000000, 0.000000, 1746, 0, 290
923, 48114, 15.000000, 0.000000, 1751, 0, 281
924, 48164, 15.000000, 0.000000, 1765, 0, 284
925, 48214, 15.000000, 0.000000, 1744, 0, 288
926, 48264, 15.000000, 0.000000, 1743, 0, 282
927, 48314, 15.000000, 0.000000, 1760, 0, 282
928, 48364, 15.000000, 0.000000, 1752, 0, 277
929, 48414, 15.000000, 0.000000, 1750, 0, 284
930, 48464, 15.000000, 0.000000, 1756, 0, 281
931, 48514, 15.000000, 0.000000, 1757, 0, 296
932, 48564, 15.000000, 0.000000, 1742, 0, 282
933, 48614, 15.000000, 0.000000, 1748, 0, 284
934, 48667, 15.000000, 0.000000, 1763, 0, 282
935, 48717, 15.000000, 0.000000, 1745, 0, 279
936, 48767, 15.000000, 0.000000, 1757, 0, 279
937, 48817, 15.000000, 0.000000, 1730, 0, 285
938, 48867, 15.000000, 0.000000, 1745, 0, 281
939, 48917, 15.000000, 0.000000, 1752, 0, 283
940, 48967, 15.000000, 0.000000, 1752, 0, 280
941, 49017, 15.000000, 0.000000, 1760, 0, 283
942, 49067, 15.000000, 0.000000, 1756, 0, 282
943, 49117, 15.000000, 0.000000, 1764, 0, 284
944, 49167, 15.000000, 0.000000, 1746, 0, 282
945, 49219, 15.000000, 0.000000, 1753, 0, 282
946, 49269, 15.000000, 0.000000, 1760, 0, 281
947, 49319, 15.000000, 0.000000, 1749, 0, 284
948, 49369, 15.000000, 0.000000, 1750, 0, 281
949, 49419, 15.000000, 0.000000, 1757, 0, 282
950, 49469, 15.000000, 0.000000, 1769, 0, 283
951, 49519, 15.000000, 0.000000, 1752, 0, 283
952, 49569, 15.000000, 0.000000, 1755, 0, 280
953, 49619, 15.000000, 0.000000, 1763, 0, 282
954, 49669, 15.000000, 0.000000, 1748, 0, 282
955, 49719, 15.000000, 0.000000, 1746, 0, 283
956, 49781, 15.000000, 0.000000, 1761, 0, 283
957, 49831, 15.000000, 0.000000, 1737, 0, 282
958, 49881, 15.000000, 0.000000, 1750, 0, 284
959, 49931, 15.000000, 0.000000, 1754, 0, 282
960, 49981, 15.000000, 0.000000, 1749, 0, 283
961, 50031, 15.000000, 0.000000, 1730, 0, 282
962, 50081, 15.000000, 0.000000, 1756, 0, 284
963, 50131, 15.000000, 0.000000, 1755, 0, 282
964, 50181, 15.000000, 0.000000, 1743, 0, 281
965, 50231, 15.000000, 0.000000, 1753, 0, 273
966, 50281, 15.000000, 0.000000, 1760, 0, 271
967, 50333, 15.000000, 0.000000, 1743, 0, 282
968, 50383, 15.000000, 0.000000, 1749, 0, 281
969, 50433, 15.000000, 0.000000, 1755, 0, 281
970, 50483, 15.000000, 0.000000, 1742, 0, 283
971, 50533, 15.000000, 0.000000, 1742, 0, 285
972, 50583, 15.000000, 0.000000, 1756, 0, 282
973, 50633, 15.000000, 0.000000, 1769, 0, 283
974, 50683, 15.000000, 0.000000, 1747, 0, 282
975, 50733, 15.000000, 0.000000, 1756, 0, 282
976, 50783, 15.000000, 0.000000, 1762, 0, 282
977, 50833, 15.000000, 0.000000, 1745, 0, 281
978, 50886, 15.000000, 0.000000, 1750, 0, 275
979, 50936, 15.000000, 0.000000, 1758, 0, 282
980, 50986, 15.000000, 0.000000, 1766, 0, 283
981, 51036, 15.000000, 0.000000, 1745, 0, 284
982, 51086, 15.000000, 0.000000, 1753, 0, 281
983, 51136, 15.000000, 0.000000, 1760, 0, 284
984, 51186, 15.000000, 0.000000, 1748, 0, 275
985, 51236, 15.000000, 0.000000, 1754, 0, 285
986, 51286, 15.000000, 0.000000, 1757, 0, 283
987, 51336, 15.000000, 0.000000, 1765, 0, 283
988, 51386, 15.000000, 0.000000, 1747, 0, 277
989, 51439, 15.000000, 0.000000, 1751, 0, 283
990, 51489, 15.000000, 0.000000, 1753, 0, 284
991, 51539, 15.000000, 0.000000, 1747, 0, 282
992, 51589, 15.000000, 0.000000, 1749, 0, 280
993, 51639, 15.000000, 0.000000, 1764, 0, 298
994, 51689, 15.000000, 0.000000, 1744, 0, 274
995, 51739, 15.000000, 0.000000, 1762, 0, 284
996, 51789, 15.000000, 0.000000, 1762, 0, 281
997, 51839, 15.000000, 0.000000, 1743, 0, 284
998, 51889, 15.000000, 0.000000, 1753, 0, 280
