k, timestamp, MV_volt_FCValve, MV_volt_drain, bit_flow, bit_level, bit_PA2
502, 26378, 15.000000, 0.000000, 1060, 0, 281
503, 26428, 15.000000, 0.000000, 1055, 0, 282
504, 26478, 15.000000, 0.000000, 1078, 0, 284
505, 26528, 15.000000, 0.000000, 1064, 0, 281
506, 26578, 15.000000, 0.000000, 1057, 0, 283
507, 26628, 15.000000, 0.000000, 1077, 0, 284
508, 26678, 15.000000, 0.000000, 1068, 0, 285
509, 26728, 15.000000, 0.000000, 1060, 0, 283
510, 26778, 15.000000, 0.000000, 1075, 0, 283
511, 26828, 15.000000, 0.000000, 1067, 0, 283
512, 26878, 15.000000, 0.000000, 1059, 0, 278
513, 26940, 15.000000, 0.000000, 1067, 0, 285
514, 26990, 15.000000, 0.000000, 1056, 0, 283
515, 27040, 15.000000, 0.000000, 1072, 0, 291
516, 27090, 15.000000, 0.000000, 1065, 0, 283
517, 27140, 15.000000, 0.000000, 1054, 0, 285
518, 27189, 15.000000, 0.000000, 1072, 0, 282
519, 27239, 15.000000, 0.000000, 1072, 0, 284
520, 27289, 15.000000, 0.000000, 1054, 0, 283
521, 27339, 15.000000, 0.000000, 1075, 0, 284
522, 27389, 15.000000, 0.000000, 1067, 0, 281
523, 27439, 15.000000, 0.000000, 1054, 0, 286
524, 27489, 15.000000, 0.000000, 1076, 0, 282
525, 27542, 15.000000, 0.000000, 1075, 0, 283
526, 27592, 15.000000, 0.000000, 1065, 0, 284
527, 27642, 15.000000, 0.000000, 1052, 0, 293
528, 27692, 15.000000, 0.000000, 1076, 0, 285
529, 27742, 15.000000, 0.000000, 1064, 0, 284
530, 27792, 15.000000, 0.000000, 1056, 0, 285
531, 27842, 15.000000, 0.000000, 1079, 0, 296
532, 27892, 15.000000, 0.000000, 1072, 0, 281
533, 27942, 15.000000, 0.000000, 1060, 0, 284
534, 27992, 15.000000, 0.000000, 1079, 0, 272
535, 28042, 15.000000, 0.000000, 1068, 0, 285
536, 28095, 15.000000, 0.000000, 1081, 0, 284
537, 28145, 15.000000, 0.000000, 1059, 0, 283
538, 28195, 15.000000, 0.000000, 1079, 0, 283
539, 28245, 15.000000, 0.000000, 1070, 0, 283
540, 28295, 15.000000, 0.000000, 1060, 0, 282
541, 28345, 15.000000, 0.000000, 1078, 0, 284
542, 28395, 15.000000, 0.000000, 1071, 0, 283
543, 28445, 15.000000, 0.000000, 1060, 0, 273
544, 28495, 15.000000, 0.000000, 1078, 0, 284
545, 28545, 15.000000, 0.000000, 1069, 0, 282
546, 28595, 15.000000, 0.000000, 1061, 0, 284
547, 28648, 15.000000, 0.000000, 1064, 0, 285
548, 28698, 15.000000, 0.000000, 1060, 0, 284
549, 28748, 15.000000, 0.000000, 1072, 0, 284
550, 28798, 15.000000, 0.000000, 1062, 0, 282
551, 28848, 15.000000, 0.000000, 1064, 0, 282
552, 28898, 15.000000, 0.000000, 1074, 0, 285
553, 28948, 15.000000, 0.000000, 1066, 0, 276
554, 28998, 15.000000, 0.000000, 1081, 0, 284
555, 29048, 15.000000, 0.000000, 1071, 0, 274
556, 29098, 15.000000, 0.000000, 1063, 0, 282
557, 29148, 15.000000, 0.000000, 1077, 0, 285
558, 29201, 15.000000, 0.000000, 1080, 0, 282
559, 29251, 15.000000, 0.000000, 1073, 0, 282
560, 29301, 15.000000, 0.000000, 1063, 0, 282
561, 29351, 15.000000, 0.000000, 1082, 0, 284
562, 29401, 15.000000, 0.000000, 1071, 0, 286
563, 29451, 15.000000, 0.000000, 1063, 0, 286
564, 29501, 15.000000, 0.000000, 1060, 0, 284
565, 29551, 15.000000, 0.000000, 1073, 0, 284
566, 29601, 15.000000, 0.000000, 1068, 0, 282
567, 29651, 15.000000, 0.000000, 1057, 0, 283
568, 29701, 15.000000, 0.000000, 1072, 0, 284
569, 29754, 15.000000, 0.000000, 1075, 0, 282
570, 29804, 15.000000, 0.000000, 1068, 0, 283
571, 29854, 15.000000, 0.000000, 1058, 0, 281
572, 29904, 15.000000, 0.000000, 1074, 0, 286
573, 29954, 15.000000, 0.000000, 1063, 0, 283
574, 30004, 15.000000, 0.000000, 1057, 0, 283
575, 30054, 15.000000, 0.000000, 1075, 0, 282
576, 30104, 15.000000, 0.000000, 1069, 0, 284
577, 30154, 15.000000, 0.000000, 1062, 0, 284
578, 30204, 15.000000, 0.000000, 1078, 0, 285
579, 30254, 15.000000, 0.000000, 1071, 0, 285
580, 30306, 15.000000, 0.000000, 1080, 0, 284
581, 30356, 15.000000, 0.000000, 1069, 0, 283
582, 30406, 15.000000, 0.000000, 1054, 0, 282
583, 30456, 15.000000, 0.000000, 1073, 0, 283
584, 30506, 15.000000, 0.000000, 1060, 0, 287
585, 30556, 15.000000, 0.000000, 1059, 0, 279
586, 30606, 15.000000, 0.000000, 1076, 0, 284
587, 30656, 15.000000, 0.000000, 1065, 0, 282
588, 30706, 15.000000, 0.000000, 1057, 0, 284
589, 30756, 15.000000, 0.000000, 1074, 0, 281
590, 30806, 15.000000, 0.000000, 1068, 0, 276
591, 30859, 15.000000, 0.000000, 1070, 0, 291
592, 30918, 15.000000, 0.000000, 1065, 0, 284
593, 30968, 15.000000, 0.000000, 1056, 0, 280
594, 31018, 15.000000, 0.000000, 1073, 0, 282
595, 31068, 15.000000, 0.000000, 1056, 0, 283
596, 31118, 15.000000, 0.000000, 1058, 0, 277
597, 31168, 15.000000, 0.000000, 1076, 0, 284
598, 31218, 15.000000, 0.000000, 1065, 0, 284
599, 31268, 15.000000, 0.000000, 1068, 0, 281
600, 31318, 15.000000, 0.000000, 1072, 0, 291
601, 31368, 15.000000, 0.000000, 1074, 0, 282
602, 31420, 15.000000, 0.000000, 1070, 0, 283
603, 31470, 15.000000, 0.000000, 1060, 0, 289
604, 31520, 15.000000, 0.000000, 1054, 0, 284
605, 31570, 15.000000, 0.000000, 1066, 0, 288
606, 31620, 15.000000, 0.000000, 1064, 0, 283
607, 31670, 15.000000, 0.000000, 1058, 0, 285
608, 31720, 15.000000, 0.000000, 1075, 0, 283
609, 31770, 15.000000, 0.000000, 1066, 0, 275
610, 31820, 15.000000, 0.000000, 1058, 0, 284
611, 31870, 15.000000, 0.000000, 1077, 0, 288
612, 31920, 15.000000, 0.000000, 1069, 0, 285
613, 31970, 15.000000, 0.000000, 1060, 0, 285
614, 32031, 15.000000, 0.000000, 1065, 0, 284
615, 32081, 15.000000, 0.000000, 1079, 0, 284
616, 32131, 15.000000, 0.000000, 1071, 0, 284
617, 32181, 15.000000, 0.000000, 1064, 0, 275
618, 32231, 15.000000, 0.000000, 1074, 0, 283
619, 32281, 15.000000, 0.000000, 1078, 0, 284
620, 32332, 15.000000, 0.000000, 1061, 0, 281
621, 32382, 15.000000, 0.000000, 1085, 0, 284
622, 32432, 15.000000, 0.000000, 1069, 0, 284
623, 32482, 15.000000, 0.000000, 1064, 0, 278
624, 32532, 15.000000, 0.000000, 1080, 0, 286
625, 32584, 15.000000, 0.000000, 1065, 0, 284
626, 32634, 15.000000, 0.000000, 1068, 0, 275
627, 32684, 15.000000, 0.000000, 1064, 0, 280
628, 32734, 15.000000, 0.000000, 1081, 0, 284
629, 32784, 15.000000, 0.000000, 1072, 0, 285
630, 32834, 15.000000, 0.000000, 1064, 0, 278
631, 32884, 15.000000, 0.000000, 1063, 0, 280
632, 32934, 15.000000, 0.000000, 1068, 0, 283
633, 32984, 15.000000, 0.000000, 1067, 0, 288
634, 33034, 15.000000, 0.000000, 1056, 0, 283
635, 33084, 15.000000, 0.000000, 1075, 0, 283
636, 33145, 15.000000, 0.000000, 1080, 0, 284
637, 33195, 15.000000, 0.000000, 1075, 0, 284
638, 33245, 15.000000, 0.000000, 1060, 0, 284
639, 33296, 15.000000, 0.000000, 1071, 0, 285
640, 33346, 15.000000, 0.000000, 1072, 0, 284
641, 33396, 15.000000, 0.000000, 1061, 0, 284
642, 33446, 15.000000, 0.000000, 1075, 0, 290
643, 33496, 15.000000, 0.000000, 1069, 0, 284
644, 33546, 15.000000, 0.000000, 1064, 0, 282
645, 33596, 15.000000, 0.000000, 1051, 0, 281
646, 33646, 15.000000, 0.000000, 1073, 0, 278
647, 33698, 15.000000, 0.000000, 1067, 0, 282
648, 33748, 15.000000, 0.000000, 1063, 0, 283
649, 33798, 15.000000, 0.000000, 1057, 0, 282
650, 33848, 15.000000, 0.000000, 1075, 0, 285
651, 33898, 15.000000, 0.000000, 1064, 0, 291
652, 33948, 15.000000, 0.000000, 1063, 0, 281
653, 33998, 15.000000, 0.000000, 1082, 0, 282
654, 34048, 15.000000, 0.000000, 1061, 0, 282
655, 34098, 15.000000, 0.000000, 1058, 0, 284
656, 34148, 15.000000, 0.000000, 1078, 0, 289
657, 34198, 15.000000, 0.000000, 1065, 0, 286
658, 34251, 15.000000, 0.000000, 1067, 0, 284
659, 34301, 15.000000, 0.000000, 1061, 0, 281
660, 34351, 15.000000, 0.000000, 1073, 0, 283
661, 34401, 15.000000, 0.000000, 1066, 0, 286
662, 34451, 15.000000, 0.000000, 1059, 0, 284
663, 34501, 15.000000, 0.000000, 1076, 0, 281
664, 34551, 15.000000, 0.000000, 1066, 0, 275
665, 34601, 15.000000, 0.000000, 1060, 0, 285
666, 34651, 15.000000, 0.000000, 1077, 0, 280
667, 34701, 15.000000, 0.000000, 1068, 0, 283
668, 34751, 15.000000, 0.000000, 1036, 0, 289
669, 34804, 15.000000, 0.000000, 1073, 0, 284
670, 34854, 15.000000, 0.000000, 1079, 0, 283
671, 34904, 15.000000, 0.000000, 1069, 0, 282
672, 34954, 15.000000, 0.000000, 1066, 0, 282
673, 35004, 15.000000, 0.000000, 1054, 0, 286
674, 35054, 15.000000, 0.000000, 1072, 0, 283
675, 35104, 15.000000, 0.000000, 1054, 0, 282
676, 35154, 15.000000, 0.000000, 1052, 0, 283
677, 35204, 15.000000, 0.000000, 1074, 0, 281
678, 35254, 15.000000, 0.000000, 1065, 0, 281
679, 35304, 15.000000, 0.000000, 1059, 0, 284
680, 35357, 15.000000, 0.000000, 1060, 0, 283
681, 35407, 15.000000, 0.000000, 1052, 0, 270
682, 35457, 15.000000, 0.000000, 1074, 0, 282
683, 35507, 15.000000, 0.000000, 1064, 0, 280
684, 35557, 15.000000, 0.000000, 1065, 0, 280
685, 35607, 15.000000, 0.000000, 1076, 0, 283
686, 35657, 15.000000, 0.000000, 1065, 0, 284
687, 35707, 15.000000, 0.000000, 1060, 0, 279
688, 35757, 15.000000, 0.000000, 1077, 0, 283
689, 35807, 15.000000, 0.000000, 1069, 0, 285
690, 35857, 15.000000, 0.000000, 1061, 0, 284
691, 35907, 15.000000, 0.000000, 1052, 0, 282
692, 35960, 15.000000, 0.000000, 1054, 0, 284
693, 36010, 15.000000, 0.000000, 1076, 0, 290
694, 36060, 15.000000, 0.000000, 1065, 0, 283
695, 36110, 15.000000, 0.000000, 1060, 0, 283
696, 36160, 15.000000, 0.000000, 1051, 0, 298
697, 36210, 15.000000, 0.000000, 1070, 0, 284
698, 36260, 15.000000, 0.000000, 1061, 0, 284
699, 36310, 15.000000, 0.000000, 1054, 0, 283
700, 36360, 15.000000, 0.000000, 1080, 0, 285
701, 36410, 15.000000, 0.000000, 1063, 0, 283
702, 36460, 15.000000, 0.000000, 1059, 0, 279
703, 36512, 15.000000, 0.000000, 1060, 0, 284
704, 36562, 15.000000, 0.000000, 1047, 0, 286
705, 36612, 15.000000, 0.000000, 1073, 0, 282
706, 36662, 15.000000, 0.000000, 1062, 0, 284
707, 36712, 15.000000, 0.000000, 1059, 0, 281
708, 36762, 15.000000, 0.000000, 1067, 0, 285
709, 36812, 15.000000, 0.000000, 1064, 0, 284
710, 36862, 15.000000, 0.000000, 1063, 0, 280
711, 36912, 15.000000, 0.000000, 1053, 0, 283
712, 36962, 15.000000, 0.000000, 1079, 0, 284
713, 37012, 15.000000, 0.000000, 1063, 0, 280
714, 37074, 15.000000, 0.000000, 1075, 0, 282
715, 37124, 15.000000, 0.000000, 1067, 0, 280
716, 37174, 15.000000, 0.000000, 1076, 0, 286
717, 37224, 15.000000, 0.000000, 1051, 0, 284
718, 37274, 15.000000, 0.000000, 1072, 0, 288
719, 37324, 15.000000, 0.000000, 1064, 0, 282
720, 37374, 15.000000, 0.000000, 1056, 0, 283
721, 37424, 15.000000, 0.000000, 1052, 0, 284
722, 37474, 15.000000, 0.000000, 1070, 0, 280
723, 37524, 15.000000, 0.000000, 1063, 0, 278
724, 37574, 15.000000, 0.000000, 1065, 0, 283
725, 37626, 15.000000, 0.000000, 1056, 0, 283
726, 37676, 15.000000, 0.000000, 1051, 0, 282
727, 37726, 15.000000, 0.000000, 1065, 0, 282
728, 37776, 15.000000, 0.000000, 1062, 0, 275
729, 37826, 15.000000, 0.000000, 1056, 0, 282
730, 37876, 15.000000, 0.000000, 1075, 0, 283
731, 37926, 15.000000, 0.000000, 1071, 0, 281
732, 37976, 15.000000, 0.000000, 1061, 0, 281
733, 38026, 15.000000, 0.000000, 1048, 0, 280
734, 38076, 15.000000, 0.000000, 1072, 0, 284
735, 38126, 15.000000, 0.000000, 1066, 0, 291
736, 38179, 15.000000, 0.000000, 1065, 0, 285
737, 38229, 15.000000, 0.000000, 1060, 0, 283
738, 38279, 15.000000, 0.000000, 1059, 0, 283
739, 38329, 15.000000, 0.000000, 1070, 0, 283
740, 38388, 15.000000, 0.000000, 1069, 0, 283
741, 38438, 15.000000, 0.000000, 1062, 0, 283
742, 38488, 15.000000, 0.000000, 1056, 0, 281
743, 38538, 15.000000, 0.000000, 1074, 0, 288
744, 38588, 15.000000, 0.000000, 1067, 0, 283
745, 38638, 15.000000, 0.000000, 1058, 0, 282
746, 38688, 15.000000, 0.000000, 1051, 0, 282
747, 38740, 15.000000, 0.000000, 1053, 0, 284
748, 38790, 15.000000, 0.000000, 1075, 0, 282
749, 38840, 15.000000, 0.000000, 1063, 0, 283
750, 38890, 15.000000, 0.000000, 1058, 0, 283
751, 38940, 15.000000, 0.000000, 1050, 0, 285
752, 38990, 15.000000, 0.000000, 1076, 0, 284
753, 39040, 15.000000, 0.000000, 1060, 0, 291
754, 39090, 15.000000, 0.000000, 1058, 0, 285
755, 39140, 15.000000, 0.000000, 1075, 0, 283
756, 39190, 15.000000, 0.000000, 1069, 0, 282
757, 39240, 15.000000, 0.000000, 1061, 0, 288
758, 39293, 15.000000, 0.000000, 1059, 0, 286
759, 39343, 15.000000, 0.000000, 1056, 0, 285
760, 39393, 15.000000, 0.000000, 1073, 0, 283
761, 39443, 15.000000, 0.000000, 1066, 0, 284
762, 39493, 15.000000, 0.000000, 1060, 0, 284
763, 39551, 15.000000, 0.000000, 1050, 0, 273
764, 39601, 15.000000, 0.000000, 1075, 0, 282
765, 39651, 15.000000, 0.000000, 1068, 0, 278
766, 39701, 15.000000, 0.000000, 1057, 0, 284
767, 39751, 15.000000, 0.000000, 1074, 0, 282
768, 39802, 15.000000, 0.000000, 1070, 0, 283
769, 39854, 15.000000, 0.000000, 1071, 0, 283
770, 39904, 15.000000, 0.000000, 1063, 0, 283
771, 39954, 15.000000, 0.000000, 1058, 0, 272
772, 40004, 15.000000, 0.000000, 1072, 0, 275
773, 40054, 15.000000, 0.000000, 1083, 0, 283
774, 40104, 15.000000, 0.000000, 1061, 0, 286
775, 40154, 15.000000, 0.000000, 1052, 0, 282
776, 40204, 15.000000, 0.000000, 1069, 0, 288
777, 40254, 15.000000, 0.000000, 1060, 0, 283
778, 40304, 15.000000, 0.000000, 1054, 0, 290
779, 40354, 15.000000, 0.000000, 1076, 0, 278
780, 40404, 15.000000, 0.000000, 1065, 0, 276
781, 40457, 15.000000, 0.000000, 1066, 0, 278
782, 40507, 15.000000, 0.000000, 1066, 0, 284
783, 40557, 15.000000, 0.000000, 1054, 0, 290
784, 40607, 15.000000, 0.000000, 1073, 0, 285
785, 40657, 15.000000, 0.000000, 1059, 0, 282
786, 40707, 15.000000, 0.000000, 1060, 0, 284
787, 40757, 15.000000, 0.000000, 1074, 0, 284
788, 40807, 15.000000, 0.000000, 1062, 0, 282
789, 40857, 15.000000, 0.000000, 1062, 0, 285
790, 40907, 15.000000, 0.000000, 1075, 0, 282
791, 40957, 15.000000, 0.000000, 1067, 0, 284
792, 41010, 15.000000, 0.000000, 1068, 0, 284
793, 41060, 15.000000, 0.000000, 1063, 0, 284
794, 41110, 15.000000, 0.000000, 1055, 0, 286
795, 41160, 15.000000, 0.000000, 1052, 0, 284
796, 41210, 15.000000, 0.000000, 1068, 0, 282
797, 41260, 15.000000, 0.000000, 1055, 0, 291
798, 41310, 15.000000, 0.000000, 1053, 0, 284
799, 41360, 15.000000, 0.000000, 1074, 0, 283
800, 41410, 15.000000, 0.000000, 1066, 0, 284
801, 41460, 15.000000, 0.000000, 1055, 0, 274
802, 41510, 15.000000, 0.000000, 1074, 0, 284
803, 41563, 15.000000, 0.000000, 1077, 0, 284
804, 41613, 15.000000, 0.000000, 1070, 0, 282
805, 41663, 15.000000, 0.000000, 1060, 0, 284
806, 41713, 15.000000, 0.000000, 1054, 0, 280
807, 41763, 15.000000, 0.000000, 1071, 0, 284
808, 41813, 15.000000, 0.000000, 1062, 0, 288
809, 41863, 15.000000, 0.000000, 1062, 0, 283
810, 41913, 15.000000, 0.000000, 1069, 0, 284
811, 41963, 15.000000, 0.000000, 1071, 0, 284
812, 42013, 15.000000, 0.000000, 1061, 0, 283
813, 42063, 15.000000, 0.000000, 1057, 0, 282
814, 42116, 15.000000, 0.000000, 1054, 0, 281
815, 42166, 15.000000, 0.000000, 1074, 0, 284
816, 42216, 15.000000, 0.000000, 1063, 0, 283
817, 42266, 15.000000, 0.000000, 1060, 0, 284
818, 42316, 15.000000, 0.000000, 1076, 0, 283
819, 42366, 15.000000, 0.000000, 1069, 0, 285
820, 42416, 15.000000, 0.000000, 1064, 0, 282
821, 42465, 15.000000, 0.000000, 1056, 0, 282
822, 42515, 15.000000, 0.000000, 1072, 0, 283
823, 42565, 15.000000, 0.000000, 1063, 0, 286
824, 42616, 15.000000, 0.000000, 1055, 0, 280
825, 42668, 15.000000, 0.000000, 1056, 0, 292
826, 42718, 15.000000, 0.000000, 1079, 0, 286
827, 42768, 15.000000, 0.000000, 1067, 0, 282
828, 42818, 15.000000, 0.000000, 1062, 0, 284
829, 42868, 15.000000, 0.000000, 1053, 0, 283
830, 42918, 15.000000, 0.000000, 1068, 0, 291
831, 42968, 15.000000, 0.000000, 1063, 0, 281
832, 43018, 15.000000, 0.000000, 1062, 0, 284
833, 43068, 15.000000, 0.000000, 1076, 0, 279
834, 43118, 15.000000, 0.000000, 1062, 0, 283
835, 43168, 15.000000, 0.000000, 1059, 0, 283
836, 43221, 15.000000, 0.000000, 1067, 0, 284
837, 43271, 15.000000, 0.000000, 1052, 0, 283
838, 43321, 15.000000, 0.000000, 1066, 0, 285
839, 43371, 15.000000, 0.000000, 1065, 0, 283
840, 43421, 15.000000, 0.000000, 1060, 0, 284
841, 43471, 15.000000, 0.000000, 1085, 0, 283
842, 43521, 15.000000, 0.000000, 1066, 0, 281
843, 43571, 15.000000, 0.000000, 1059, 0, 283
844, 43621, 15.000000, 0.000000, 1076, 0, 288
845, 43671, 15.000000, 0.000000, 1064, 0, 291
846, 43721, 15.000000, 0.000000, 1062, 0, 281
847, 43774, 15.000000, 0.000000, 1064, 0, 283
848, 43824, 15.000000, 0.000000, 1058, 0, 290
849, 43874, 15.000000, 0.000000, 1073, 0, 283
850, 43924, 15.000000, 0.000000, 1065, 0, 282
851, 43974, 15.000000, 0.000000, 1059, 0, 283
852, 44024, 15.000000, 0.000000, 1077, 0, 283
853, 44074, 15.000000, 0.000000, 1088, 0, 284
854, 44124, 15.000000, 0.000000, 1060, 0, 278
855, 44174, 15.000000, 0.000000, 1073, 0, 277
856, 44224, 15.000000, 0.000000, 1067, 0, 284
857, 44274, 15.000000, 0.000000, 1062, 0, 284
858, 44327, 15.000000, 0.000000, 1061, 0, 283
859, 44377, 15.000000, 0.000000, 1056, 0, 275
860, 44427, 15.000000, 0.000000, 1072, 0, 283
861, 44477, 15.000000, 0.000000, 1056, 0, 283
862, 44527, 15.000000, 0.000000, 1059, 0, 282
863, 44577, 15.000000, 0.000000, 1052, 0, 281
864, 44627, 15.000000, 0.000000, 1068, 0, 284
865, 44677, 15.000000, 0.000000, 1058, 0, 283
866, 44727, 15.000000, 0.000000, 1053, 0, 285
867, 44777, 15.000000, 0.000000, 1067, 0, 283
868, 44827, 15.000000, 0.000000, 1063, 0, 272
869, 44877, 15.000000, 0.000000, 1056, 0, 278
870, 44930, 15.000000, 0.000000, 1058, 0, 285
871, 44980, 15.000000, 0.000000, 1076, 0, 284
872, 45030, 15.000000, 0.000000, 1067, 0, 282
873, 45080, 15.000000, 0.000000, 1059, 0, 283
874, 45130, 15.000000, 0.000000, 1076, 0, 281
875, 45180, 15.000000, 0.000000, 1075, 0, 284
876, 45230, 15.000000, 0.000000, 1058, 0, 284
877, 45280, 15.000000, 0.000000, 1050, 0, 286
878, 45330, 15.000000, 0.000000, 1072, 0, 282
879, 45380, 15.000000, 0.000000, 1062, 0, 284
880, 45430, 15.000000, 0.000000, 1060, 0, 285
881, 45482, 15.000000, 0.000000, 1059, 0, 284
882, 45532, 15.000000, 0.000000, 1076, 0, 284
883, 45582, 15.000000, 0.000000, 1069, 0, 278
884, 45632, 15.000000, 0.000000, 1061, 0, 283
885, 45682, 15.000000, 0.000000, 1051, 0, 285
886, 45732, 15.000000, 0.000000, 1070, 0, 284
887, 45782, 15.000000, 0.000000, 1061, 0, 281
888, 45832, 15.000000, 0.000000, 1052, 0, 268
889, 45882, 15.000000, 0.000000, 1072, 0, 285
890, 45932, 15.000000, 0.000000, 1064, 0, 278
891, 45982, 15.000000, 0.000000, 1059, 0, 281
892, 46043, 15.000000, 0.000000, 1061, 0, 283
893, 46093, 15.000000, 0.000000, 1055, 0, 285
894, 46143, 15.000000, 0.000000, 1070, 0, 278
895, 46194, 15.000000, 0.000000, 1071, 0, 284
896, 46244, 15.000000, 0.000000, 1052, 0, 290
897, 46293, 15.000000, 0.000000, 1072, 0, 285
898, 46343, 15.000000, 0.000000, 1064, 0, 283
899, 46394, 15.000000, 0.000000, 1058, 0, 284
900, 46443, 15.000000, 0.000000, 1071, 0, 284
901, 46494, 15.000000, 0.000000, 1067, 0, 284
902, 46544, 15.000000, 0.000000, 1065, 0, 284
903, 46596, 15.000000, 0.000000, 1058, 0, 287
904, 46646, 15.000000, 0.000000, 1070, 0, 284
905, 46696, 15.000000, 0.000000, 1063, 0, 283
906, 46746, 15.000000, 0.000000, 1061, 0, 282
907, 46796, 15.000000, 0.000000, 1056, 0, 283
908, 46846, 15.000000, 0.000000, 1068, 0, 274
909, 46896, 15.000000, 0.000000, 1065, 0, 282
910, 46946, 15.000000, 0.000000, 1053, 0, 283
911, 46996, 15.000000, 0.000000, 1079, 0, 285
912, 47046, 15.000000, 0.000000, 1067, 0, 281
913, 47096, 15.000000, 0.000000, 1063, 0, 283
914, 47149, 15.000000, 0.000000, 1063, 0, 282
915, 47199, 15.000000, 0.000000, 1061, 0, 285
916, 47249, 15.000000, 0.000000, 1070, 0, 275
917, 47299, 15.000000, 0.000000, 1064, 0, 284
918, 47349, 15.000000, 0.000000, 1056, 0, 282
919, 47399, 15.000000, 0.000000, 1074, 0, 285
920, 47449, 15.000000, 0.000000, 1064, 0, 283
921, 47499, 15.000000, 0.000000, 1056, 0, 281
922, 47549, 15.000000, 0.000000, 1065, 0, 284
923, 47599, 15.000000, 0.000000, 1067, 0, 282
924, 47649, 15.000000, 0.000000, 1060, 0, 290
925, 47702, 15.000000, 0.000000, 1064, 0, 284
926, 47752, 15.000000, 0.000000, 1056, 0, 281
927, 47802, 15.000000, 0.000000, 1073, 0, 283
928, 47852, 15.000000, 0.000000, 1069, 0, 289
929, 47902, 15.000000, 0.000000, 1067, 0, 285
930, 47952, 15.000000, 0.000000, 1053, 0, 282
931, 48002, 15.000000, 0.000000, 1080, 0, 285
932, 48052, 15.000000, 0.000000, 1068, 0, 282
933, 48102, 15.000000, 0.000000, 1052, 0, 284
934, 48152, 15.000000, 0.000000, 1057, 0, 284
935, 48202, 15.000000, 0.000000, 1070, 0, 282
936, 48255, 15.000000, 0.000000, 1073, 0, 283
937, 48305, 15.000000, 0.000000, 1064, 0, 283
938, 48355, 15.000000, 0.000000, 1067, 0, 295
939, 48405, 15.000000, 0.000000, 1045, 0, 281
940, 48455, 15.000000, 0.000000, 1069, 0, 284
941, 48505, 15.000000, 0.000000, 1064, 0, 276
942, 48555, 15.000000, 0.000000, 1055, 0, 284
943, 48605, 15.000000, 0.000000, 1073, 0, 285
944, 48655, 15.000000, 0.000000, 1069, 0, 283
945, 48705, 15.000000, 0.000000, 1061, 0, 282
946, 48755, 15.000000, 0.000000, 1076, 0, 280
947, 48805, 15.000000, 0.000000, 1071, 0, 288
948, 48857, 15.000000, 0.000000, 1068, 0, 285
949, 48907, 15.000000, 0.000000, 1064, 0, 290
950, 48957, 15.000000, 0.000000, 1057, 0, 282
951, 49007, 15.000000, 0.000000, 1071, 0, 282
952, 49057, 15.000000, 0.000000, 1067, 0, 285
953, 49107, 15.000000, 0.000000, 1061, 0, 286
954, 49157, 15.000000, 0.000000, 1078, 0, 285
955, 49207, 15.000000, 0.000000, 1074, 0, 282
956, 49257, 15.000000, 0.000000, 1063, 0, 283
957, 49307, 15.000000, 0.000000, 1055, 0, 284
958, 49357, 15.000000, 0.000000, 1072, 0, 290
959, 49410, 15.000000, 0.000000, 1071, 0, 285
960, 49460, 15.000000, 0.000000, 1066, 0, 284
961, 49510, 15.000000, 0.000000, 1056, 0, 282
962, 49560, 15.000000, 0.000000, 1071, 0, 283
963, 49610, 15.000000, 0.000000, 1069, 0, 282
964, 49660, 15.000000, 0.000000, 1073, 0, 278
965, 49710, 15.000000, 0.000000, 1053, 0, 284
966, 49760, 15.000000, 0.000000, 1066, 0, 293
967, 49810, 15.000000, 0.000000, 1058, 0, 284
968, 49860, 15.000000, 0.000000, 1057, 0, 287
969, 49910, 15.000000, 0.000000, 1072, 0, 284
970, 49963, 15.000000, 0.000000, 1076, 0, 279
971, 50013, 15.000000, 0.000000, 1069, 0, 278
972, 50063, 15.000000, 0.000000, 1061, 0, 290
973, 50113, 15.000000, 0.000000, 1054, 0, 282
974, 50163, 15.000000, 0.000000, 1091, 0, 275
975, 50213, 15.000000, 0.000000, 1073, 0, 284
976, 50263, 15.000000, 0.000000, 1060, 0, 283
977, 50313, 15.000000, 0.000000, 1052, 0, 283
978, 50363, 15.000000, 0.000000, 1070, 0, 285
979, 50413, 15.000000, 0.000000, 1062, 0, 284
980, 50463, 15.000000, 0.000000, 1060, 0, 288
981, 50516, 15.000000, 0.000000, 1065, 0, 292
982, 50566, 15.000000, 0.000000, 1051, 0, 281
983, 50616, 15.000000, 0.000000, 1070, 0, 283
984, 50666, 15.000000, 0.000000, 1063, 0, 285
985, 50716, 15.000000, 0.000000, 1051, 0, 284
986, 50766, 15.000000, 0.000000, 1073, 0, 285
987, 50816, 15.000000, 0.000000, 1065, 0, 284
988, 50866, 15.000000, 0.000000, 1057, 0, 282
989, 50916, 15.000000, 0.000000, 1056, 0, 281
990, 50966, 15.000000, 0.000000, 1072, 0, 284
