k, timestamp, MV_volt_FCValve, MV_volt_drain, volt_flow, volt_level, volt_PA2, lr, alpha, SP, e_0 
228, 6002, 21.996059, 4.000000, 6.354980, 0.000000, 0.654297, 6.518598, 0.025000, 3.300548, 3.300548 
229, 6042, 21.996159, 4.000000, 6.384277, 0.000000, 0.671387, 6.601112, 0.025000, 3.300548, 3.300548 
230, 6080, 21.996252, 4.000000, 6.369629, 0.000000, 0.678711, 6.683626, 0.025000, 3.300548, 3.300548 
231, 6118, 21.996344, 4.000000, 6.342773, 0.000000, 0.681152, 6.766140, 0.025000, 3.300548, 3.300548 
232, 6156, 21.996431, 4.000000, 6.345215, 0.000000, 0.686035, 6.848653, 0.025000, 3.300548, 3.300548 
233, 6193, 21.996517, 4.000000, 6.325684, 0.000000, 0.678711, 6.931167, 0.025000, 3.300548, 3.300548 
234, 6233, 21.996597, 4.000000, 6.350098, 0.000000, 0.683594, 7.013681, 0.025000, 3.300548, 3.300548 
235, 6271, 21.996677, 4.000000, 6.342773, 0.000000, 0.681152, 7.096195, 0.025000, 3.300548, 3.300548 
236, 6309, 21.996754, 4.000000, 6.323242, 0.000000, 0.683594, 7.178709, 0.025000, 3.300548, 3.300548 
237, 6346, 21.996826, 4.000000, 6.328125, 0.000000, 0.673828, 7.261222, 0.025000, 3.300548, 3.300548 
238, 6384, 21.996899, 4.000000, 6.311035, 0.000000, 0.676270, 7.343736, 0.025000, 3.300548, 3.300548 
239, 6424, 21.996967, 4.000000, 6.340332, 0.000000, 0.695801, 7.426250, 0.025000, 3.300548, 3.300548 
240, 6462, 21.997032, 4.000000, 6.335449, 0.000000, 0.664062, 7.508764, 0.025000, 3.300548, 3.300548 
241, 6500, 21.997097, 4.000000, 6.318359, 0.000000, 0.676270, 7.591278, 0.025000, 3.300548, 3.300548 
242, 6537, 21.997160, 4.000000, 6.315918, 0.000000, 0.676270, 7.673791, 0.025000, 3.300548, 3.300548 
243, 6575, 21.997219, 4.000000, 6.313477, 0.000000, 0.683594, 7.756305, 0.025000, 3.300548, 3.300548 
244, 6615, 21.997278, 4.000000, 6.274414, 0.000000, 0.681152, 7.838819, 0.025000, 3.300548, 3.300548 
245, 6653, 21.997335, 4.000000, 6.291504, 0.000000, 0.683594, 7.921333, 0.025000, 3.300548, 3.300548 
246, 6690, 21.997391, 4.000000, 6.276855, 0.000000, 0.678711, 8.003846, 0.025000, 3.300548, 3.300548 
247, 6728, 21.997444, 4.000000, 6.279297, 0.000000, 0.681152, 8.086360, 0.025000, 3.300548, 3.300548 
248, 6766, 21.997494, 4.000000, 6.323242, 0.000000, 0.686035, 8.168874, 0.025000, 3.300548, 3.300548 
249, 6806, 21.997543, 4.000000, 6.286621, 0.000000, 0.664062, 8.251388, 0.025000, 3.300548, 3.300548 
250, 6844, 21.997593, 4.000000, 6.291504, 0.000000, 0.676270, 8.333901, 0.025000, 3.300548, 3.300548 
251, 6881, 21.997639, 4.000000, 6.291504, 0.000000, 0.676270, 8.416415, 0.025000, 3.300548, 3.300548 
252, 6919, 21.997684, 4.000000, 6.281738, 0.000000, 0.678711, 8.498929, 0.025000, 3.300548, 3.300548 
253, 6957, 21.997730, 4.000000, 6.284180, 0.000000, 0.700684, 8.581443, 0.025000, 3.300548, 3.300548 
254, 6997, 21.997772, 4.000000, 6.320801, 0.000000, 0.688477, 8.663957, 0.025000, 3.300548, 3.300548 
255, 7034, 21.997814, 4.000000, 6.308594, 0.000000, 0.705566, 8.746470, 0.025000, 3.300548, 3.300548 
256, 7072, 21.997856, 4.000000, 6.281738, 0.000000, 0.683594, 8.828984, 0.025000, 3.300548, 3.300548 
257, 7110, 21.997894, 4.000000, 6.274414, 0.000000, 0.676270, 8.911498, 0.025000, 3.300548, 3.300548 
258, 7148, 21.997934, 4.000000, 6.257324, 0.000000, 0.673828, 8.994012, 0.025000, 3.300548, 3.300548 
259, 7188, 21.997971, 4.000000, 6.296387, 0.000000, 0.676270, 9.076526, 0.025000, 3.300548, 3.300548 
260, 7225, 21.998009, 4.000000, 6.057129, 0.000000, 0.676270, 9.159039, 0.025000, 3.300548, 3.300548 
261, 7263, 21.998043, 4.000000, 6.296387, 0.000000, 0.686035, 9.241553, 0.025000, 3.300548, 3.300548 
262, 7301, 21.998077, 4.000000, 6.296387, 0.000000, 0.676270, 9.324067, 0.025000, 3.300548, 3.300548 
263, 7338, 21.998112, 4.000000, 6.296387, 0.000000, 0.681152, 9.406581, 0.025000, 3.300548, 3.300548 
264, 7378, 21.998144, 4.000000, 6.267090, 0.000000, 0.683594, 9.489095, 0.025000, 3.300548, 3.300548 
265, 7416, 21.998177, 4.000000, 6.279297, 0.000000, 0.668945, 9.571609, 0.025000, 3.300548, 3.300548 
266, 7454, 21.998207, 4.000000, 6.259766, 0.000000, 0.676270, 9.654122, 0.025000, 3.300548, 3.300548 
267, 7492, 21.998238, 4.000000, 6.276855, 0.000000, 0.688477, 9.736636, 0.025000, 3.300548, 3.300548 
268, 7529, 21.998268, 4.000000, 6.289062, 0.000000, 0.683594, 9.819150, 0.025000, 3.300548, 3.300548 
269, 7569, 21.998295, 4.000000, 6.259766, 0.000000, 0.686035, 9.901664, 0.025000, 3.300548, 3.300548 
270, 7607, 21.998325, 4.000000, 6.259766, 0.000000, 0.678711, 9.984178, 0.025000, 3.300548, 3.300548 
271, 7670, 21.998352, 4.000000, 6.259766, 0.000000, 0.673828, 10.066691, 0.025000, 3.300548, 3.300548 
272, 7732, 21.998379, 4.000000, 6.237793, 0.000000, 0.683594, 10.149205, 0.025000, 3.300548, 3.300548 
273, 7795, 21.998405, 4.000000, 6.257324, 0.000000, 0.676270, 10.231719, 0.025000, 3.300548, 3.300548 
274, 7860, 21.998430, 4.000000, 6.267090, 0.000000, 0.678711, 10.314233, 0.025000, 3.300548, 3.300548 
275, 7923, 21.998455, 4.000000, 6.257324, 0.000000, 0.673828, 10.396747, 0.025000, 3.300548, 3.300548 
276, 7985, 21.998478, 4.000000, 6.250000, 0.000000, 0.678711, 10.479260, 0.025000, 3.300548, 3.300548 
277, 8048, 21.998503, 4.000000, 6.232910, 0.000000, 0.683594, 10.561774, 0.025000, 3.300548, 3.300548 
278, 8111, 21.998526, 4.000000, 6.237793, 0.000000, 0.683594, 10.644288, 0.025000, 3.300548, 3.300548 
279, 8176, 21.998549, 4.000000, 6.269531, 0.000000, 0.681152, 10.726802, 0.025000, 3.300548, 3.300548 
280, 8238, 21.998569, 4.000000, 6.281738, 0.000000, 0.683594, 10.809316, 0.025000, 3.300548, 3.300548 
281, 8301, 21.998592, 4.000000, 6.276855, 0.000000, 0.676270, 10.891829, 0.025000, 3.300548, 3.300548 
282, 8364, 21.998613, 4.000000, 6.271973, 0.000000, 0.676270, 10.974343, 0.025000, 3.300548, 3.300548 
283, 8426, 21.998634, 4.000000, 6.262207, 0.000000, 0.671387, 11.056857, 0.025000, 3.300548, 3.300548 
284, 8491, 21.998653, 4.000000, 6.237793, 0.000000, 0.673828, 11.139371, 0.025000, 3.300548, 3.300548 
285, 8554, 21.998672, 4.000000, 6.235352, 0.000000, 0.693359, 11.221885, 0.025000, 3.300548, 3.300548 
286, 8617, 21.998693, 4.000000, 6.237793, 0.000000, 0.676270, 11.304399, 0.025000, 3.300548, 3.300548 
287, 8680, 21.998711, 4.000000, 6.228027, 0.000000, 0.676270, 11.386912, 0.025000, 3.300548, 3.300548 
288, 8742, 21.998730, 4.000000, 6.225586, 0.000000, 0.678711, 11.469426, 0.025000, 3.300548, 3.300548 
289, 8807, 21.998749, 4.000000, 6.254883, 0.000000, 0.678711, 11.551940, 0.025000, 3.300548, 3.300548 
290, 8870, 21.998768, 4.000000, 6.269531, 0.000000, 0.710449, 11.634454, 0.025000, 3.300548, 3.300548 
291, 8933, 21.998783, 4.000000, 6.262207, 0.000000, 0.686035, 11.716968, 0.025000, 3.300548, 3.300548 
292, 8995, 21.998800, 4.000000, 6.264648, 0.000000, 0.698242, 11.799481, 0.025000, 3.300548, 3.300548 
293, 9058, 21.998817, 4.000000, 6.264648, 0.000000, 0.673828, 11.881995, 0.025000, 3.300548, 3.300548 
294, 9123, 21.998833, 4.000000, 6.245117, 0.000000, 0.666504, 11.964509, 0.025000, 3.300548, 3.300548 
295, 9186, 21.998850, 4.000000, 6.242676, 0.000000, 0.678711, 12.047023, 0.025000, 3.300548, 3.300548 
296, 9248, 21.998865, 4.000000, 6.242676, 0.000000, 0.673828, 12.129537, 0.025000, 3.300548, 3.300548 
297, 9311, 21.998880, 4.000000, 6.237793, 0.000000, 0.681152, 12.212050, 0.025000, 3.300548, 3.300548 
298, 9374, 21.998896, 4.000000, 6.237793, 0.000000, 0.676270, 12.294564, 0.025000, 3.300548, 3.300548 
299, 9439, 21.998911, 4.000000, 6.271973, 0.000000, 0.656738, 12.377078, 0.025000, 3.300548, 3.300548 
300, 9501, 21.998924, 4.000000, 6.262207, 0.000000, 0.678711, 12.459592, 0.025000, 3.300548, 3.300548 
301, 9564, 21.998940, 4.000000, 6.254883, 0.000000, 0.678711, 12.542106, 0.025000, 3.300548, 3.300548 
302, 9627, 21.998953, 4.000000, 6.254883, 0.000000, 0.681152, 12.624619, 0.025000, 3.300548, 3.300548 
303, 9689, 21.998966, 4.000000, 6.245117, 0.000000, 0.676270, 12.707133, 0.025000, 3.300548, 3.300548 
304, 9754, 21.998980, 4.000000, 6.218262, 0.000000, 0.703125, 12.789647, 0.025000, 3.300548, 3.300548 
305, 9817, 21.998993, 4.000000, 6.252441, 0.000000, 0.673828, 12.872161, 0.025000, 3.300548, 3.300548 
306, 9880, 21.999004, 4.000000, 6.230469, 0.000000, 0.681152, 12.954675, 0.025000, 3.300548, 3.300548 
307, 9942, 21.999018, 4.000000, 6.250000, 0.000000, 0.683594, 13.037189, 0.025000, 3.300548, 3.300548 
308, 10005, 21.999031, 4.000000, 6.289062, 0.000000, 0.703125, 13.119702, 0.025000, 3.300548, 3.300548 
309, 10070, 21.999043, 4.000000, 6.232910, 0.000000, 0.683594, 13.202216, 0.025000, 3.300548, 3.300548 
310, 10133, 21.999054, 4.000000, 6.245117, 0.000000, 0.686035, 13.284730, 0.025000, 3.300548, 3.300548 
311, 10196, 21.999065, 4.000000, 6.240234, 0.000000, 0.676270, 13.367244, 0.025000, 3.300548, 3.300548 
312, 10258, 21.999077, 4.000000, 6.254883, 0.000000, 0.676270, 13.449758, 0.025000, 3.300548, 3.300548 
313, 10321, 21.999088, 4.000000, 6.235352, 0.000000, 0.683594, 13.532271, 0.025000, 3.300548, 3.300548 
314, 10386, 21.999100, 4.000000, 6.223145, 0.000000, 0.681152, 13.614785, 0.025000, 3.300548, 3.300548 
315, 10449, 21.999111, 4.000000, 6.220703, 0.000000, 0.688477, 13.697299, 0.025000, 3.300548, 3.300548 
316, 10511, 21.999121, 4.000000, 6.230469, 0.000000, 0.681152, 13.779813, 0.025000, 3.300548, 3.300548 
317, 10574, 21.999130, 4.000000, 6.218262, 0.000000, 0.686035, 13.862327, 0.025000, 3.300548, 3.300548 
318, 10637, 21.999142, 4.000000, 6.274414, 0.000000, 0.698242, 13.944840, 0.025000, 3.300548, 3.300548 
319, 10702, 21.999153, 4.000000, 6.240234, 0.000000, 0.676270, 14.027354, 0.025000, 3.300548, 3.300548 
320, 10764, 21.999161, 4.000000, 6.228027, 0.000000, 0.668945, 14.109868, 0.025000, 3.300548, 3.300548 
321, 10827, 21.999172, 4.000000, 6.228027, 0.000000, 0.678711, 14.192382, 0.025000, 3.300548, 3.300548 
322, 10890, 21.999180, 4.000000, 6.237793, 0.000000, 0.671387, 14.274896, 0.025000, 3.300548, 3.300548 
323, 10952, 21.999191, 4.000000, 6.230469, 0.000000, 0.686035, 14.357409, 0.025000, 3.300548, 3.300548 
324, 11017, 21.999199, 4.000000, 6.259766, 0.000000, 0.659180, 14.439923, 0.025000, 3.300548, 3.300548 
325, 11080, 21.999208, 4.000000, 6.257324, 0.000000, 0.676270, 14.522437, 0.025000, 3.300548, 3.300548 
326, 11143, 21.999218, 4.000000, 6.276855, 0.000000, 0.673828, 14.604951, 0.025000, 3.300548, 3.300548 
327, 11205, 21.999226, 4.000000, 6.252441, 0.000000, 0.676270, 14.687465, 0.025000, 3.300548, 3.300548 
328, 11268, 21.999235, 4.000000, 6.250000, 0.000000, 0.673828, 14.769979, 0.025000, 3.300548, 3.300548 
329, 11333, 21.999245, 4.000000, 6.232910, 0.000000, 0.686035, 14.852492, 0.025000, 3.300548, 3.300548 
330, 11396, 21.999252, 4.000000, 6.235352, 0.000000, 0.683594, 14.935006, 0.025000, 3.300548, 3.300548 
331, 11458, 21.999260, 4.000000, 6.220703, 0.000000, 0.673828, 15.017520, 0.025000, 3.300548, 3.300548 
332, 11521, 21.999268, 4.000000, 6.220703, 0.000000, 0.671387, 15.100034, 0.025000, 3.300548, 3.300548 
333, 11584, 21.999275, 4.000000, 6.230469, 0.000000, 0.698242, 15.182548, 0.025000, 3.300548, 3.300548 
334, 11649, 21.999283, 4.000000, 6.237793, 0.000000, 0.683594, 15.265061, 0.025000, 3.300548, 3.300548 
335, 11712, 21.999290, 4.000000, 6.223145, 0.000000, 0.686035, 15.347575, 0.025000, 3.300548, 3.300548 
336, 11774, 21.999298, 4.000000, 6.269531, 0.000000, 0.693359, 15.430089, 0.025000, 3.300548, 3.300548 
337, 11837, 21.999306, 4.000000, 6.252441, 0.000000, 0.678711, 15.512603, 0.025000, 3.300548, 3.300548 
338, 11902, 21.999313, 4.000000, 6.237793, 0.000000, 0.673828, 15.595117, 0.025000, 3.300548, 3.300548 
339, 11965, 21.999321, 4.000000, 6.235352, 0.000000, 0.681152, 15.677630, 0.025000, 3.300548, 3.300548 
340, 12027, 21.999329, 4.000000, 6.240234, 0.000000, 0.676270, 15.760144, 0.025000, 3.300548, 3.300548 
341, 12090, 21.999336, 4.000000, 6.240234, 0.000000, 0.688477, 15.842658, 0.025000, 3.300548, 3.300548 
342, 12153, 21.999342, 4.000000, 6.245117, 0.000000, 0.683594, 15.925172, 0.025000, 3.300548, 3.300548 
343, 12218, 21.999350, 4.000000, 6.262207, 0.000000, 0.676270, 16.007685, 0.025000, 3.300548, 3.300548 
344, 12280, 21.999355, 4.000000, 6.269531, 0.000000, 0.673828, 16.090199, 0.025000, 3.300548, 3.300548 
345, 12343, 21.999363, 4.000000, 6.232910, 0.000000, 0.678711, 16.172712, 0.025000, 3.300548, 3.300548 
346, 12406, 21.999369, 4.000000, 6.203613, 0.000000, 0.678711, 16.255226, 0.025000, 3.300548, 3.300548 
347, 12468, 21.999374, 4.000000, 6.250000, 0.000000, 0.678711, 16.337740, 0.025000, 3.300548, 3.300548 
348, 12533, 21.999382, 4.000000, 6.237793, 0.000000, 0.683594, 16.420254, 0.025000, 3.300548, 3.300548 
349, 12596, 21.999388, 4.000000, 6.240234, 0.000000, 0.681152, 16.502768, 0.025000, 3.300548, 3.300548 
350, 12659, 21.999393, 4.000000, 6.232910, 0.000000, 0.673828, 16.585281, 0.025000, 3.300548, 3.300548 
351, 12721, 21.999399, 4.000000, 6.232910, 0.000000, 0.664062, 16.667795, 0.025000, 3.300548, 3.300548 
352, 12784, 21.999405, 4.000000, 6.232910, 0.000000, 0.678711, 16.750309, 0.025000, 3.300548, 3.300548 
353, 12849, 21.999411, 4.000000, 6.235352, 0.000000, 0.683594, 16.832823, 0.025000, 3.300548, 3.300548 
354, 12912, 21.999416, 4.000000, 6.203613, 0.000000, 0.686035, 16.915337, 0.025000, 3.300548, 3.300548 
355, 12974, 21.999422, 4.000000, 6.208496, 0.000000, 0.683594, 16.997850, 0.025000, 3.300548, 3.300548 
356, 13037, 21.999428, 4.000000, 6.213379, 0.000000, 0.700684, 17.080364, 0.025000, 3.300548, 3.300548 
357, 13100, 21.999434, 4.000000, 6.223145, 0.000000, 0.688477, 17.162878, 0.025000, 3.300548, 3.300548 
358, 13165, 21.999439, 4.000000, 6.242676, 0.000000, 0.678711, 17.245392, 0.025000, 3.300548, 3.300548 
359, 13228, 21.999445, 4.000000, 6.240234, 0.000000, 0.681152, 17.327906, 0.025000, 3.300548, 3.300548 
360, 13290, 21.999451, 4.000000, 6.242676, 0.000000, 0.683594, 17.410419, 0.025000, 3.300548, 3.300548 
361, 13353, 21.999454, 4.000000, 6.250000, 0.000000, 0.683594, 17.492933, 0.025000, 3.300548, 3.300548 
362, 13416, 21.999460, 4.000000, 6.250000, 0.000000, 0.678711, 17.575447, 0.025000, 3.300548, 3.300548 
363, 13481, 21.999466, 4.000000, 6.230469, 0.000000, 0.693359, 17.657961, 0.025000, 3.300548, 3.300548 
364, 13543, 21.999470, 4.000000, 6.228027, 0.000000, 0.683594, 17.740475, 0.025000, 3.300548, 3.300548 
365, 13606, 21.999474, 4.000000, 6.232910, 0.000000, 0.678711, 17.822989, 0.025000, 3.300548, 3.300548 
366, 13669, 21.999479, 4.000000, 6.237793, 0.000000, 0.695801, 17.905502, 0.025000, 3.300548, 3.300548 
367, 13731, 21.999485, 4.000000, 6.232910, 0.000000, 0.681152, 17.988016, 0.025000, 3.300548, 3.300548 
368, 13796, 21.999489, 4.000000, 6.242676, 0.000000, 0.683594, 18.070530, 0.025000, 3.300548, 3.300548 
369, 13859, 21.999493, 4.000000, 6.208496, 0.000000, 0.678711, 18.153044, 0.025000, 3.300548, 3.300548 
370, 13922, 21.999498, 4.000000, 6.247559, 0.000000, 0.678711, 18.235558, 0.025000, 3.300548, 3.300548 
371, 13984, 21.999504, 4.000000, 6.269531, 0.000000, 0.683594, 18.318071, 0.025000, 3.300548, 3.300548 
372, 14047, 21.999508, 4.000000, 6.267090, 0.000000, 0.693359, 18.400585, 0.025000, 3.300548, 3.300548 
373, 14112, 21.999512, 4.000000, 6.235352, 0.000000, 0.681152, 18.483099, 0.025000, 3.300548, 3.300548 
374, 14175, 21.999516, 4.000000, 6.242676, 0.000000, 0.683594, 18.565613, 0.025000, 3.300548, 3.300548 
375, 14237, 21.999519, 4.000000, 6.240234, 0.000000, 0.678711, 18.648127, 0.025000, 3.300548, 3.300548 
376, 14300, 21.999523, 4.000000, 6.240234, 0.000000, 0.678711, 18.730640, 0.025000, 3.300548, 3.300548 
377, 14363, 21.999529, 4.000000, 6.237793, 0.000000, 0.678711, 18.813154, 0.025000, 3.300548, 3.300548 
378, 14428, 21.999533, 4.000000, 6.213379, 0.000000, 0.688477, 18.895668, 0.025000, 3.300548, 3.300548 
379, 14490, 21.999537, 4.000000, 6.232910, 0.000000, 0.681152, 18.978182, 0.025000, 3.300548, 3.300548 
380, 14553, 21.999542, 4.000000, 6.235352, 0.000000, 0.681152, 19.060696, 0.025000, 3.300548, 3.300548 
381, 14616, 21.999544, 4.000000, 6.210938, 0.000000, 0.671387, 19.143209, 0.025000, 3.300548, 3.300548 
382, 14679, 21.999550, 4.000000, 6.220703, 0.000000, 0.676270, 19.225723, 0.025000, 3.300548, 3.300548 
383, 14744, 21.999554, 4.000000, 6.220703, 0.000000, 0.678711, 19.308237, 0.025000, 3.300548, 3.300548 
384, 14806, 21.999557, 4.000000, 6.218262, 0.000000, 0.678711, 19.390751, 0.025000, 3.300548, 3.300548 
385, 14869, 21.999561, 4.000000, 6.218262, 0.000000, 0.683594, 19.473265, 0.025000, 3.300548, 3.300548 
386, 14932, 21.999563, 4.000000, 6.208496, 0.000000, 0.717773, 19.555779, 0.025000, 3.300548, 3.300548 
387, 14994, 21.999567, 4.000000, 6.242676, 0.000000, 0.686035, 19.638292, 0.025000, 3.300548, 3.300548 
388, 15059, 21.999571, 4.000000, 6.257324, 0.000000, 0.698242, 19.720806, 0.025000, 3.300548, 3.300548 
389, 15122, 21.999575, 4.000000, 6.254883, 0.000000, 0.673828, 19.803320, 0.025000, 3.300548, 3.300548 
390, 15185, 21.999578, 4.000000, 6.250000, 0.000000, 0.678711, 19.885834, 0.025000, 3.300548, 3.300548 
391, 15247, 21.999580, 4.000000, 6.242676, 0.000000, 0.671387, 19.968348, 0.025000, 3.300548, 3.300548 
392, 15310, 21.999584, 4.000000, 6.257324, 0.000000, 0.678711, 20.050861, 0.025000, 3.300548, 3.300548 
393, 15375, 21.999588, 4.000000, 6.215820, 0.000000, 0.678711, 20.133375, 0.025000, 3.300548, 3.300548 
394, 15438, 21.999592, 4.000000, 6.218262, 0.000000, 0.681152, 20.215889, 0.025000, 3.300548, 3.300548 
395, 15500, 21.999596, 4.000000, 6.220703, 0.000000, 0.673828, 20.298403, 0.025000, 3.300548, 3.300548 
396, 15563, 21.999599, 4.000000, 6.240234, 0.000000, 0.676270, 20.380917, 0.025000, 3.300548, 3.300548 
397, 15626, 21.999601, 4.000000, 6.242676, 0.000000, 0.676270, 20.463430, 0.025000, 3.300548, 3.300548 
398, 15691, 21.999605, 4.000000, 6.213379, 0.000000, 0.683594, 20.545944, 0.025000, 3.300548, 3.300548 
399, 15753, 21.999607, 4.000000, 6.215820, 0.000000, 0.681152, 20.628458, 0.025000, 3.300548, 3.300548 
400, 15816, 21.999611, 4.000000, 6.218262, 0.000000, 0.673828, 20.710972, 0.025000, 3.300548, 3.300548 
401, 15879, 21.999615, 4.000000, 6.213379, 0.000000, 0.683594, 20.793486, 0.025000, 3.300548, 3.300548 
402, 15944, 21.999619, 4.000000, 6.250000, 0.000000, 0.671387, 20.875999, 0.025000, 3.300548, 3.300548 
403, 16006, 21.999620, 4.000000, 6.240234, 0.000000, 0.681152, 20.958513, 0.025000, 3.300548, 3.300548 
404, 16069, 21.999622, 4.000000, 6.250000, 0.000000, 0.678711, 21.041027, 0.025000, 3.300548, 3.300548 
405, 16132, 21.999626, 4.000000, 6.242676, 0.000000, 0.683594, 21.123541, 0.025000, 3.300548, 3.300548 
406, 16194, 21.999630, 4.000000, 6.257324, 0.000000, 0.673828, 21.206055, 0.025000, 3.300548, 3.300548 
407, 16259, 21.999632, 4.000000, 6.228027, 0.000000, 0.703125, 21.288568, 0.025000, 3.300548, 3.300548 
408, 16322, 21.999634, 4.000000, 6.223145, 0.000000, 0.673828, 21.371082, 0.025000, 3.300548, 3.300548 
409, 16385, 21.999638, 4.000000, 6.232910, 0.000000, 0.676270, 21.453596, 0.025000, 3.300548, 3.300548 
410, 16448, 21.999641, 4.000000, 6.237793, 0.000000, 0.688477, 21.536110, 0.025000, 3.300548, 3.300548 
411, 16510, 21.999643, 4.000000, 6.232910, 0.000000, 0.686035, 21.618624, 0.025000, 3.300548, 3.300548 
412, 16575, 21.999645, 4.000000, 6.225586, 0.000000, 0.688477, 21.701138, 0.025000, 3.300548, 3.300548 
413, 16638, 21.999649, 4.000000, 6.281738, 0.000000, 0.678711, 21.783651, 0.025000, 3.300548, 3.300548 
414, 16701, 21.999651, 4.000000, 6.257324, 0.000000, 0.695801, 21.866165, 0.025000, 3.300548, 3.300548 
415, 16763, 21.999653, 4.000000, 6.257324, 0.000000, 0.676270, 21.948679, 0.025000, 3.300548, 3.300548 
416, 16826, 21.999657, 4.000000, 6.274414, 0.000000, 0.683594, 22.031193, 0.025000, 3.300548, 3.300548 
417, 16891, 21.999659, 4.000000, 6.235352, 0.000000, 0.671387, 22.113707, 0.025000, 3.300548, 3.300548 
418, 16954, 21.999660, 4.000000, 6.225586, 0.000000, 0.688477, 22.196220, 0.025000, 3.300548, 3.300548 
419, 17016, 21.999664, 4.000000, 6.228027, 0.000000, 0.673828, 22.278734, 0.025000, 3.300548, 3.300548 
420, 17079, 21.999666, 4.000000, 6.225586, 0.000000, 0.673828, 22.361248, 0.025000, 3.300548, 3.300548 
421, 17142, 21.999668, 4.000000, 6.235352, 0.000000, 0.678711, 22.443762, 0.025000, 3.300548, 3.300548 
422, 17207, 21.999672, 4.000000, 6.262207, 0.000000, 0.683594, 22.526276, 0.025000, 3.300548, 3.300548 
423, 17269, 21.999674, 4.000000, 6.289062, 0.000000, 0.686035, 22.608789, 0.025000, 3.300548, 3.300548 
424, 17332, 21.999676, 4.000000, 6.267090, 0.000000, 0.678711, 22.691303, 0.025000, 3.300548, 3.300548 
425, 17395, 21.999678, 4.000000, 6.252441, 0.000000, 0.688477, 22.773817, 0.025000, 3.300548, 3.300548 
426, 17458, 21.999680, 4.000000, 6.259766, 0.000000, 0.712891, 22.856331, 0.025000, 3.300548, 3.300548 
427, 17523, 21.999683, 4.000000, 6.230469, 0.000000, 0.678711, 22.938845, 0.025000, 3.300548, 3.300548 
428, 17585, 21.999685, 4.000000, 6.228027, 0.000000, 0.678711, 23.021358, 0.025000, 3.300548, 3.300548 
429, 17648, 21.999687, 4.000000, 6.230469, 0.000000, 0.668945, 23.103872, 0.025000, 3.300548, 3.300548 
430, 17711, 21.999689, 4.000000, 6.220703, 0.000000, 0.668945, 23.186386, 0.025000, 3.300548, 3.300548 
431, 17773, 21.999691, 4.000000, 6.220703, 0.000000, 0.683594, 23.268900, 0.025000, 3.300548, 3.300548 
432, 17838, 21.999695, 4.000000, 6.259766, 0.000000, 0.683594, 23.351414, 0.025000, 3.300548, 3.300548 
433, 17901, 21.999695, 4.000000, 6.254883, 0.000000, 0.676270, 23.433928, 0.025000, 3.300548, 3.300548 
434, 17964, 21.999699, 4.000000, 6.254883, 0.000000, 0.673828, 23.516441, 0.025000, 3.300548, 3.300548 
435, 18026, 21.999701, 4.000000, 6.245117, 0.000000, 0.676270, 23.598955, 0.025000, 3.300548, 3.300548 
436, 18089, 21.999702, 4.000000, 6.267090, 0.000000, 0.681152, 23.681469, 0.025000, 3.300548, 3.300548 
437, 18154, 21.999704, 4.000000, 6.228027, 0.000000, 0.700684, 23.763983, 0.025000, 3.300548, 3.300548 
438, 18217, 21.999706, 4.000000, 6.169434, 0.000000, 0.673828, 23.846497, 0.025000, 3.300548, 3.300548 
439, 18279, 21.999708, 4.000000, 6.230469, 0.000000, 0.683594, 23.929010, 0.025000, 3.300548, 3.300548 
440, 18342, 21.999710, 4.000000, 6.232910, 0.000000, 0.676270, 24.011524, 0.025000, 3.300548, 3.300548 
