k, timestamp, MV_volt_FCValve, MV_volt_drain, volt_flow, volt_level, volt_PA2, lr, alpha, SP, e_0 
228, 6981, 21.998917, 4.000000, 6.091309, 0.000000, 0.656738, 24.742178, 0.100000, 3.300548, 3.300548 
229, 7046, 21.998945, 4.000000, 6.093750, 0.000000, 0.659180, 25.072233, 0.100000, 3.300548, 3.300548 
230, 7109, 21.998972, 4.000000, 6.240234, 0.000000, 0.617676, 25.402288, 0.100000, 3.300548, 3.300548 
231, 7172, 21.998997, 4.000000, 6.096191, 0.000000, 0.651855, 25.732344, 0.100000, 3.300548, 3.300548 
232, 7234, 21.999023, 4.000000, 6.108398, 0.000000, 0.651855, 26.062399, 0.100000, 3.300548, 3.300548 
233, 7297, 21.999046, 4.000000, 6.064453, 0.000000, 0.585938, 26.392454, 0.100000, 3.300548, 3.300548 
234, 7362, 21.999071, 4.000000, 6.130371, 0.000000, 0.656738, 26.722509, 0.100000, 3.300548, 3.300548 
235, 7425, 21.999092, 4.000000, 6.079102, 0.000000, 0.666504, 27.052565, 0.100000, 3.300548, 3.300548 
236, 7487, 21.999115, 4.000000, 5.739746, 0.000000, 0.642090, 27.382620, 0.100000, 3.300548, 3.300548 
237, 7550, 21.999136, 4.000000, 6.110840, 0.000000, 0.644531, 27.712675, 0.100000, 3.300548, 3.300548 
238, 7613, 21.999157, 4.000000, 5.949707, 0.000000, 0.659180, 28.042730, 0.100000, 3.300548, 3.300548 
239, 7678, 21.999176, 4.000000, 6.115723, 0.000000, 0.725098, 28.372786, 0.100000, 3.300548, 3.300548 
240, 7740, 21.999195, 4.000000, 6.101074, 0.000000, 0.649414, 28.702841, 0.100000, 3.300548, 3.300548 
241, 7803, 21.999212, 4.000000, 6.127930, 0.000000, 0.661621, 29.032896, 0.100000, 3.300548, 3.300548 
242, 7866, 21.999229, 4.000000, 6.076660, 0.000000, 0.649414, 29.362951, 0.100000, 3.300548, 3.300548 
243, 7928, 21.999249, 4.000000, 6.125488, 0.000000, 0.651855, 29.693007, 0.100000, 3.300548, 3.300548 
244, 7993, 21.999264, 4.000000, 6.081543, 0.000000, 0.651855, 30.023062, 0.100000, 3.300548, 3.300548 
245, 8056, 21.999279, 4.000000, 5.920410, 0.000000, 0.649414, 30.353117, 0.100000, 3.300548, 3.300548 
246, 8119, 21.999294, 4.000000, 6.079102, 0.000000, 0.678711, 30.683172, 0.100000, 3.300548, 3.300548 
247, 8182, 21.999310, 4.000000, 6.105957, 0.000000, 0.637207, 31.013227, 0.100000, 3.300548, 3.300548 
248, 8247, 21.999325, 4.000000, 6.625977, 0.000000, 0.639648, 31.343283, 0.100000, 3.300548, 3.300548 
249, 8309, 21.999338, 4.000000, 6.066895, 0.000000, 0.649414, 31.673338, 0.100000, 3.300548, 3.300548 
250, 8372, 21.999352, 4.000000, 6.118164, 0.000000, 0.646973, 32.003391, 0.100000, 3.300548, 3.300548 
251, 8435, 21.999365, 4.000000, 6.105957, 0.000000, 0.651855, 32.333447, 0.100000, 3.300548, 3.300548 
252, 8497, 21.999378, 4.000000, 6.113281, 0.000000, 0.651855, 32.663502, 0.100000, 3.300548, 3.300548 
253, 8562, 21.999390, 4.000000, 6.076660, 0.000000, 0.661621, 32.993557, 0.100000, 3.300548, 3.300548 
254, 8625, 21.999401, 4.000000, 5.883789, 0.000000, 0.649414, 33.323612, 0.100000, 3.300548, 3.300548 
255, 8688, 21.999413, 4.000000, 6.064453, 0.000000, 0.654297, 33.653667, 0.100000, 3.300548, 3.300548 
256, 8750, 21.999424, 4.000000, 6.098633, 0.000000, 0.673828, 33.983723, 0.100000, 3.300548, 3.300548 
257, 8813, 21.999435, 4.000000, 6.066895, 0.000000, 0.656738, 34.313778, 0.100000, 3.300548, 3.300548 
258, 8878, 21.999447, 4.000000, 6.083984, 0.000000, 0.656738, 34.643833, 0.100000, 3.300548, 3.300548 
259, 8941, 21.999458, 4.000000, 6.105957, 0.000000, 0.659180, 34.973888, 0.100000, 3.300548, 3.300548 
260, 9003, 21.999466, 4.000000, 6.118164, 0.000000, 0.678711, 35.303944, 0.100000, 3.300548, 3.300548 
261, 9066, 21.999477, 4.000000, 6.052246, 0.000000, 0.620117, 35.633999, 0.100000, 3.300548, 3.300548 
262, 9129, 21.999485, 4.000000, 6.083984, 0.000000, 0.651855, 35.964054, 0.100000, 3.300548, 3.300548 
263, 9194, 21.999496, 4.000000, 5.766602, 0.000000, 0.629883, 36.294109, 0.100000, 3.300548, 3.300548 
264, 9256, 21.999504, 4.000000, 6.164551, 0.000000, 0.671387, 36.624165, 0.100000, 3.300548, 3.300548 
265, 9319, 21.999514, 4.000000, 6.062012, 0.000000, 0.595703, 36.954220, 0.100000, 3.300548, 3.300548 
266, 9382, 21.999523, 4.000000, 6.101074, 0.000000, 0.656738, 37.284275, 0.100000, 3.300548, 3.300548 
267, 9444, 21.999531, 4.000000, 6.140137, 0.000000, 0.610352, 37.614330, 0.100000, 3.300548, 3.300548 
268, 9509, 21.999538, 4.000000, 6.052246, 0.000000, 0.644531, 37.944386, 0.100000, 3.300548, 3.300548 
269, 9572, 21.999546, 4.000000, 6.105957, 0.000000, 0.649414, 38.274441, 0.100000, 3.300548, 3.300548 
270, 9635, 21.999554, 4.000000, 6.064453, 0.000000, 0.654297, 38.604496, 0.100000, 3.300548, 3.300548 
271, 9697, 21.999561, 4.000000, 6.035156, 0.000000, 0.651855, 38.934551, 0.100000, 3.300548, 3.300548 
272, 9760, 21.999569, 4.000000, 6.105957, 0.000000, 0.656738, 39.264606, 0.100000, 3.300548, 3.300548 
273, 9825, 21.999577, 4.000000, 5.839844, 0.000000, 0.644531, 39.594662, 0.100000, 3.300548, 3.300548 
274, 9888, 21.999584, 4.000000, 6.091309, 0.000000, 0.649414, 39.924717, 0.100000, 3.300548, 3.300548 
275, 9951, 21.999590, 4.000000, 6.118164, 0.000000, 0.627441, 40.254772, 0.100000, 3.300548, 3.300548 
276, 10001, 21.999596, 4.000000, 6.110840, 0.000000, 0.661621, 40.580433, 0.100000, 3.300548, 3.256603 
277, 10063, 21.999603, 4.000000, 6.130371, 0.000000, 0.664062, 40.910488, 0.100000, 3.300548, 3.300548 
278, 10128, 21.999607, 4.000000, 6.098633, 0.000000, 0.659180, 41.240543, 0.100000, 3.300548, 3.300548 
279, 10191, 21.999615, 4.000000, 6.064453, 0.000000, 0.654297, 41.570599, 0.100000, 3.300548, 3.300548 
280, 10254, 21.999622, 4.000000, 6.101074, 0.000000, 0.817871, 41.900654, 0.100000, 3.300548, 3.300548 
281, 10316, 21.999626, 4.000000, 6.083984, 0.000000, 0.664062, 42.230709, 0.100000, 3.300548, 3.300548 
282, 10379, 21.999634, 4.000000, 6.064453, 0.000000, 0.661621, 42.560764, 0.100000, 3.300548, 3.300548 
283, 10444, 21.999638, 4.000000, 6.347656, 0.000000, 0.654297, 42.890820, 0.100000, 3.300548, 3.300548 
284, 10507, 21.999645, 4.000000, 6.091309, 0.000000, 0.666504, 43.220875, 0.100000, 3.300548, 3.300548 
285, 10570, 21.999649, 4.000000, 6.101074, 0.000000, 0.651855, 43.550930, 0.100000, 3.300548, 3.300548 
286, 10632, 21.999655, 4.000000, 6.252441, 0.000000, 0.747070, 43.880985, 0.100000, 3.300548, 3.300548 
287, 10695, 21.999660, 4.000000, 6.125488, 0.000000, 0.659180, 44.211040, 0.100000, 3.300548, 3.300548 
288, 10760, 21.999664, 4.000000, 6.079102, 0.000000, 0.664062, 44.541096, 0.100000, 3.300548, 3.300548 
289, 10823, 21.999670, 4.000000, 6.179199, 0.000000, 0.761719, 44.871151, 0.100000, 3.300548, 3.300548 
290, 10885, 21.999676, 4.000000, 6.076660, 0.000000, 0.646973, 45.201206, 0.100000, 3.300548, 3.300548 
291, 10948, 21.999680, 4.000000, 6.105957, 0.000000, 0.649414, 45.531261, 0.100000, 3.300548, 3.300548 
292, 11011, 21.999683, 4.000000, 6.076660, 0.000000, 0.661621, 45.861317, 0.100000, 3.300548, 3.300548 
293, 11076, 21.999687, 4.000000, 6.005859, 0.000000, 0.659180, 46.191372, 0.100000, 3.300548, 3.300548 
294, 11138, 21.999693, 4.000000, 6.081543, 0.000000, 0.646973, 46.521427, 0.100000, 3.300548, 3.300548 
295, 11201, 21.999697, 4.000000, 6.154785, 0.000000, 0.654297, 46.851482, 0.100000, 3.300548, 3.300548 
296, 11264, 21.999702, 4.000000, 6.169434, 0.000000, 0.656738, 47.181538, 0.100000, 3.300548, 3.300548 
297, 11326, 21.999706, 4.000000, 6.110840, 0.000000, 0.649414, 47.511593, 0.100000, 3.300548, 3.300548 
298, 11391, 21.999710, 4.000000, 6.459961, 0.000000, 0.637207, 47.841648, 0.100000, 3.300548, 3.300548 
299, 11454, 21.999714, 4.000000, 6.091309, 0.000000, 0.654297, 48.171703, 0.100000, 3.300548, 3.300548 
300, 11517, 21.999718, 4.000000, 6.071777, 0.000000, 0.644531, 48.501759, 0.100000, 3.300548, 3.300548 
301, 11579, 21.999722, 4.000000, 6.108398, 0.000000, 0.656738, 48.831814, 0.100000, 3.300548, 3.300548 
302, 11642, 21.999725, 4.000000, 6.064453, 0.000000, 0.637207, 49.161869, 0.100000, 3.300548, 3.300548 
303, 11707, 21.999729, 4.000000, 6.098633, 0.000000, 0.651855, 49.491924, 0.100000, 3.300548, 3.300548 
304, 11770, 21.999733, 4.000000, 6.086426, 0.000000, 0.656738, 49.821980, 0.100000, 3.300548, 3.300548 
305, 11833, 21.999737, 4.000000, 6.115723, 0.000000, 0.644531, 50.152035, 0.100000, 3.300548, 3.300548 
306, 11895, 21.999739, 4.000000, 6.066895, 0.000000, 0.656738, 50.482090, 0.100000, 3.300548, 3.300548 
307, 11958, 21.999743, 4.000000, 6.052246, 0.000000, 0.656738, 50.812145, 0.100000, 3.300548, 3.300548 
308, 12023, 21.999746, 4.000000, 6.062012, 0.000000, 0.659180, 51.142200, 0.100000, 3.300548, 3.300548 
309, 12086, 21.999748, 4.000000, 6.101074, 0.000000, 0.649414, 51.472256, 0.100000, 3.300548, 3.300548 
310, 12148, 21.999752, 4.000000, 6.079102, 0.000000, 0.649414, 51.802311, 0.100000, 3.300548, 3.300548 
311, 12211, 21.999756, 4.000000, 6.005859, 0.000000, 0.649414, 52.132366, 0.100000, 3.300548, 3.300548 
312, 12274, 21.999760, 4.000000, 6.091309, 0.000000, 0.625000, 52.462421, 0.100000, 3.300548, 3.300548 
313, 12339, 21.999762, 4.000000, 6.098633, 0.000000, 0.656738, 52.792477, 0.100000, 3.300548, 3.300548 
314, 12401, 21.999763, 4.000000, 6.052246, 0.000000, 0.585938, 53.122532, 0.100000, 3.300548, 3.300548 
315, 12464, 21.999767, 4.000000, 6.132812, 0.000000, 0.649414, 53.452587, 0.100000, 3.300548, 3.300548 
316, 12527, 21.999771, 4.000000, 6.081543, 0.000000, 0.654297, 53.782642, 0.100000, 3.300548, 3.300548 
317, 12590, 21.999773, 4.000000, 5.981445, 0.000000, 0.634766, 54.112698, 0.100000, 3.300548, 3.300548 
318, 12655, 21.999775, 4.000000, 6.071777, 0.000000, 0.656738, 54.442753, 0.100000, 3.300548, 3.300548 
319, 12717, 21.999779, 4.000000, 6.093750, 0.000000, 0.664062, 54.772808, 0.100000, 3.300548, 3.300548 
320, 12780, 21.999783, 4.000000, 6.032715, 0.000000, 0.666504, 55.102863, 0.100000, 3.300548, 3.300548 
321, 12843, 21.999783, 4.000000, 6.108398, 0.000000, 0.661621, 55.432919, 0.100000, 3.300548, 3.300548 
322, 12905, 21.999786, 4.000000, 6.062012, 0.000000, 0.649414, 55.762974, 0.100000, 3.300548, 3.300548 
323, 12970, 21.999788, 4.000000, 6.059570, 0.000000, 0.744629, 56.093029, 0.100000, 3.300548, 3.300548 
324, 13033, 21.999790, 4.000000, 6.057129, 0.000000, 0.659180, 56.423084, 0.100000, 3.300548, 3.300548 
325, 13096, 21.999794, 4.000000, 6.093750, 0.000000, 0.656738, 56.753139, 0.100000, 3.300548, 3.300548 
326, 13158, 21.999796, 4.000000, 6.091309, 0.000000, 0.673828, 57.083195, 0.100000, 3.300548, 3.300548 
327, 13221, 21.999798, 4.000000, 6.025391, 0.000000, 0.659180, 57.413250, 0.100000, 3.300548, 3.300548 
328, 13286, 21.999802, 4.000000, 6.059570, 0.000000, 0.656738, 57.743305, 0.100000, 3.300548, 3.300548 
329, 13349, 21.999802, 4.000000, 6.054688, 0.000000, 0.673828, 58.073360, 0.100000, 3.300548, 3.300548 
330, 13411, 21.999805, 4.000000, 6.093750, 0.000000, 0.654297, 58.403416, 0.100000, 3.300548, 3.300548 
331, 13474, 21.999807, 4.000000, 6.052246, 0.000000, 0.659180, 58.733471, 0.100000, 3.300548, 3.300548 
332, 13539, 21.999809, 4.000000, 6.152344, 0.000000, 0.710449, 59.063526, 0.100000, 3.300548, 3.300548 
333, 13602, 21.999811, 4.000000, 6.101074, 0.000000, 0.651855, 59.393581, 0.100000, 3.300548, 3.300548 
334, 13665, 21.999813, 4.000000, 6.074219, 0.000000, 0.651855, 59.723637, 0.100000, 3.300548, 3.300548 
335, 13727, 21.999817, 4.000000, 6.086426, 0.000000, 0.659180, 60.053692, 0.100000, 3.300548, 3.300548 
336, 13790, 21.999817, 4.000000, 6.206055, 0.000000, 0.664062, 60.383747, 0.100000, 3.300548, 3.300548 
337, 13855, 21.999821, 4.000000, 6.096191, 0.000000, 0.659180, 60.713802, 0.100000, 3.300548, 3.300548 
338, 13918, 21.999821, 4.000000, 6.101074, 0.000000, 0.598145, 61.043858, 0.100000, 3.300548, 3.300548 
339, 13980, 21.999825, 4.000000, 6.081543, 0.000000, 0.646973, 61.373913, 0.100000, 3.300548, 3.300548 
340, 14043, 21.999825, 4.000000, 6.083984, 0.000000, 0.659180, 61.703968, 0.100000, 3.300548, 3.300548 
341, 14106, 21.999828, 4.000000, 6.066895, 0.000000, 0.651855, 62.034023, 0.100000, 3.300548, 3.300548 
342, 14171, 21.999828, 4.000000, 6.040039, 0.000000, 0.673828, 62.364079, 0.100000, 3.300548, 3.300548 
343, 14233, 21.999830, 4.000000, 6.059570, 0.000000, 0.664062, 62.694134, 0.100000, 3.300548, 3.300548 
344, 14296, 21.999832, 4.000000, 6.096191, 0.000000, 0.656738, 63.024189, 0.100000, 3.300548, 3.300548 
345, 14359, 21.999834, 4.000000, 6.201172, 0.000000, 0.668945, 63.354244, 0.100000, 3.300548, 3.300548 
346, 14421, 21.999836, 4.000000, 6.086426, 0.000000, 0.656738, 63.684299, 0.100000, 3.300548, 3.300548 
347, 14486, 21.999838, 4.000000, 6.076660, 0.000000, 0.629883, 64.014351, 0.100000, 3.300548, 3.300548 
348, 14549, 21.999840, 4.000000, 6.105957, 0.000000, 0.649414, 64.344406, 0.100000, 3.300548, 3.300548 
349, 14612, 21.999840, 4.000000, 6.066895, 0.000000, 0.661621, 64.674461, 0.100000, 3.300548, 3.300548 
350, 14674, 21.999844, 4.000000, 6.113281, 0.000000, 0.664062, 65.004517, 0.100000, 3.300548, 3.300548 
351, 14737, 21.999844, 4.000000, 6.052246, 0.000000, 0.629883, 65.334572, 0.100000, 3.300548, 3.300548 
352, 14802, 21.999846, 4.000000, 6.098633, 0.000000, 0.651855, 65.664627, 0.100000, 3.300548, 3.300548 
353, 14865, 21.999847, 4.000000, 6.066895, 0.000000, 0.656738, 65.994682, 0.100000, 3.300548, 3.300548 
354, 14928, 21.999847, 4.000000, 6.037598, 0.000000, 0.644531, 66.324738, 0.100000, 3.300548, 3.300548 
355, 14990, 21.999851, 4.000000, 6.105957, 0.000000, 0.654297, 66.654793, 0.100000, 3.300548, 3.300548 
356, 15053, 21.999851, 4.000000, 6.069336, 0.000000, 0.673828, 66.984848, 0.100000, 3.300548, 3.300548 
357, 15118, 21.999853, 4.000000, 6.096191, 0.000000, 0.654297, 67.314903, 0.100000, 3.300548, 3.300548 
358, 15181, 21.999855, 4.000000, 6.071777, 0.000000, 0.654297, 67.644958, 0.100000, 3.300548, 3.300548 
359, 15243, 21.999855, 4.000000, 6.052246, 0.000000, 0.659180, 67.975014, 0.100000, 3.300548, 3.300548 
360, 15306, 21.999859, 4.000000, 5.986328, 0.000000, 0.673828, 68.305069, 0.100000, 3.300548, 3.300548 
361, 15369, 21.999859, 4.000000, 6.057129, 0.000000, 0.656738, 68.635124, 0.100000, 3.300548, 3.300548 
362, 15434, 21.999859, 4.000000, 6.071777, 0.000000, 0.649414, 68.965179, 0.100000, 3.300548, 3.300548 
363, 15496, 21.999863, 4.000000, 6.044922, 0.000000, 0.676270, 69.295235, 0.100000, 3.300548, 3.300548 
364, 15559, 21.999863, 4.000000, 6.086426, 0.000000, 0.664062, 69.625290, 0.100000, 3.300548, 3.300548 
365, 15622, 21.999865, 4.000000, 6.054688, 0.000000, 0.649414, 69.955345, 0.100000, 3.300548, 3.300548 
366, 15685, 21.999866, 4.000000, 6.081543, 0.000000, 0.661621, 70.285400, 0.100000, 3.300548, 3.300548 
367, 15750, 21.999866, 4.000000, 6.105957, 0.000000, 0.664062, 70.615456, 0.100000, 3.300548, 3.300548 
368, 15812, 21.999866, 4.000000, 6.066895, 0.000000, 0.676270, 70.945511, 0.100000, 3.300548, 3.300548 
369, 15875, 21.999868, 4.000000, 5.974121, 0.000000, 0.634766, 71.275566, 0.100000, 3.300548, 3.300548 
370, 15938, 21.999870, 4.000000, 6.083984, 0.000000, 0.654297, 71.605621, 0.100000, 3.300548, 3.300548 
371, 16000, 21.999870, 4.000000, 6.071777, 0.000000, 0.671387, 71.935677, 0.100000, 3.300548, 3.300548 
372, 16065, 21.999872, 4.000000, 6.145020, 0.000000, 0.598145, 72.265732, 0.100000, 3.300548, 3.300548 
373, 16128, 21.999874, 4.000000, 6.064453, 0.000000, 0.676270, 72.595787, 0.100000, 3.300548, 3.300548 
374, 16191, 21.999874, 4.000000, 6.098633, 0.000000, 0.649414, 72.925842, 0.100000, 3.300548, 3.300548 
375, 16253, 21.999876, 4.000000, 6.052246, 0.000000, 0.649414, 73.255898, 0.100000, 3.300548, 3.300548 
376, 16316, 21.999878, 4.000000, 6.091309, 0.000000, 0.666504, 73.585953, 0.100000, 3.300548, 3.300548 
377, 16381, 21.999878, 4.000000, 6.052246, 0.000000, 0.668945, 73.916008, 0.100000, 3.300548, 3.300548 
378, 16444, 21.999878, 4.000000, 6.110840, 0.000000, 0.578613, 74.246063, 0.100000, 3.300548, 3.300548 
379, 16506, 21.999880, 4.000000, 6.083984, 0.000000, 0.656738, 74.576118, 0.100000, 3.300548, 3.300548 
380, 16569, 21.999882, 4.000000, 6.105957, 0.000000, 0.659180, 74.906174, 0.100000, 3.300548, 3.300548 
381, 16632, 21.999882, 4.000000, 6.083984, 0.000000, 0.659180, 75.236229, 0.100000, 3.300548, 3.300548 
382, 16697, 21.999884, 4.000000, 6.105957, 0.000000, 0.656738, 75.566284, 0.100000, 3.300548, 3.300548 
383, 16760, 21.999886, 4.000000, 6.079102, 0.000000, 0.651855, 75.896339, 0.100000, 3.300548, 3.300548 
384, 16822, 21.999886, 4.000000, 6.101074, 0.000000, 0.659180, 76.226395, 0.100000, 3.300548, 3.300548 
385, 16885, 21.999886, 4.000000, 6.118164, 0.009766, 0.781250, 76.556450, 0.100000, 3.300548, 3.300548 
386, 16948, 21.999887, 4.000000, 6.064453, 0.000000, 0.678711, 76.886505, 0.100000, 3.300548, 3.300548 
387, 17013, 21.999889, 4.000000, 6.069336, 0.000000, 0.656738, 77.216560, 0.100000, 3.300548, 3.300548 
388, 17075, 21.999889, 4.000000, 6.049805, 0.000000, 0.656738, 77.546616, 0.100000, 3.300548, 3.300548 
389, 17138, 21.999889, 4.000000, 6.086426, 0.000000, 0.649414, 77.876671, 0.100000, 3.300548, 3.300548 
390, 17201, 21.999891, 4.000000, 6.069336, 0.000000, 0.654297, 78.206726, 0.100000, 3.300548, 3.300548 
391, 17263, 21.999893, 4.000000, 6.232910, 0.000000, 0.615234, 78.536781, 0.100000, 3.300548, 3.300548 
392, 17328, 21.999893, 4.000000, 6.066895, 0.000000, 0.698242, 78.866837, 0.100000, 3.300548, 3.300548 
393, 17391, 21.999893, 4.000000, 6.054688, 0.000000, 0.644531, 79.196892, 0.100000, 3.300548, 3.300548 
394, 17454, 21.999893, 4.000000, 6.193848, 0.412598, 0.908203, 79.526947, 0.100000, 3.300548, 3.300548 
395, 17517, 21.999897, 4.000000, 6.057129, 0.000000, 0.639648, 79.857002, 0.100000, 3.300548, 3.300548 
396, 17582, 21.999897, 4.000000, 6.076660, 0.000000, 0.644531, 80.187057, 0.100000, 3.300548, 3.300548 
397, 17644, 21.999897, 4.000000, 6.057129, 0.000000, 0.649414, 80.517113, 0.100000, 3.300548, 3.300548 
398, 17707, 21.999897, 4.000000, 6.081543, 0.000000, 0.659180, 80.847168, 0.100000, 3.300548, 3.300548 
399, 17770, 21.999899, 4.000000, 6.071777, 0.000000, 0.664062, 81.177223, 0.100000, 3.300548, 3.300548 
400, 17832, 21.999901, 4.000000, 6.093750, 0.000000, 0.561523, 81.507278, 0.100000, 3.300548, 3.300548 
401, 17897, 21.999901, 4.000000, 6.052246, 0.000000, 0.634766, 81.837334, 0.100000, 3.300548, 3.300548 
402, 17960, 21.999901, 4.000000, 6.042480, 0.000000, 0.639648, 82.167389, 0.100000, 3.300548, 3.300548 
403, 18023, 21.999903, 4.000000, 6.062012, 0.000000, 0.690918, 82.497444, 0.100000, 3.300548, 3.300548 
404, 18085, 21.999903, 4.000000, 6.052246, 0.000000, 0.656738, 82.827499, 0.100000, 3.300548, 3.300548 
405, 18148, 21.999905, 4.000000, 6.103516, 0.000000, 0.666504, 83.157555, 0.100000, 3.300548, 3.300548 
406, 18213, 21.999905, 4.000000, 6.071777, 0.000000, 0.600586, 83.487610, 0.100000, 3.300548, 3.300548 
407, 18276, 21.999905, 4.000000, 6.086426, 0.000000, 0.654297, 83.817665, 0.100000, 3.300548, 3.300548 
408, 18338, 21.999905, 4.000000, 6.042480, 0.000000, 0.654297, 84.147720, 0.100000, 3.300548, 3.300548 
409, 18401, 21.999907, 4.000000, 6.069336, 0.000000, 0.781250, 84.477776, 0.100000, 3.300548, 3.300548 
410, 18464, 21.999908, 4.000000, 6.071777, 0.000000, 0.654297, 84.807831, 0.100000, 3.300548, 3.300548 
411, 18529, 21.999908, 4.000000, 6.081543, 0.000000, 0.668945, 85.137886, 0.100000, 3.300548, 3.300548 
412, 18591, 21.999908, 4.000000, 6.081543, 0.000000, 0.705566, 85.467941, 0.100000, 3.300548, 3.300548 
413, 18654, 21.999908, 4.000000, 6.113281, 0.000000, 0.673828, 85.797997, 0.100000, 3.300548, 3.300548 
414, 18717, 21.999910, 4.000000, 6.071777, 0.000000, 0.649414, 86.128052, 0.100000, 3.300548, 3.300548 
415, 18780, 21.999912, 4.000000, 6.057129, 0.000000, 0.671387, 86.458107, 0.100000, 3.300548, 3.300548 
416, 18845, 21.999912, 4.000000, 6.074219, 0.000000, 0.651855, 86.788162, 0.100000, 3.300548, 3.300548 
417, 18907, 21.999912, 4.000000, 6.044922, 0.000000, 0.661621, 87.118217, 0.100000, 3.300548, 3.300548 
418, 18970, 21.999912, 4.000000, 6.145020, 0.000000, 0.627441, 87.448273, 0.100000, 3.300548, 3.300548 
419, 19033, 21.999912, 4.000000, 6.062012, 0.000000, 0.676270, 87.778328, 0.100000, 3.300548, 3.300548 
420, 19095, 21.999914, 4.000000, 6.062012, 0.000000, 0.651855, 88.108383, 0.100000, 3.300548, 3.300548 
421, 19160, 21.999916, 4.000000, 6.074219, 0.000000, 0.673828, 88.438438, 0.100000, 3.300548, 3.300548 
422, 19223, 21.999916, 4.000000, 6.042480, 0.000000, 0.654297, 88.768494, 0.100000, 3.300548, 3.300548 
423, 19286, 21.999916, 4.000000, 6.086426, 0.000000, 0.642090, 89.098549, 0.100000, 3.300548, 3.300548 
424, 19348, 21.999916, 4.000000, 6.062012, 0.000000, 0.659180, 89.428604, 0.100000, 3.300548, 3.300548 
425, 19411, 21.999916, 4.000000, 6.062012, 0.000000, 0.703125, 89.758659, 0.100000, 3.300548, 3.300548 
426, 19476, 21.999918, 4.000000, 6.062012, 0.000000, 0.654297, 90.088715, 0.100000, 3.300548, 3.300548 
427, 19539, 21.999918, 4.000000, 6.022949, 0.000000, 0.664062, 90.418770, 0.100000, 3.300548, 3.300548 
428, 19601, 21.999920, 4.000000, 6.076660, 0.000000, 0.678711, 90.748825, 0.100000, 3.300548, 3.300548 
429, 19664, 21.999920, 4.000000, 6.066895, 0.000000, 0.654297, 91.078880, 0.100000, 3.300548, 3.300548 
430, 19727, 21.999920, 4.000000, 6.040039, 0.000000, 0.659180, 91.408936, 0.100000, 3.300548, 3.300548 
431, 19792, 21.999920, 4.000000, 6.066895, 0.000000, 0.646973, 91.738991, 0.100000, 3.300548, 3.300548 
432, 19855, 21.999922, 4.000000, 6.096191, 0.000000, 0.656738, 92.069046, 0.100000, 3.300548, 3.300548 
433, 19917, 21.999922, 4.000000, 6.081543, 0.000000, 0.646973, 92.399101, 0.100000, 3.300548, 3.300548 
434, 19980, 21.999924, 4.000000, 6.198730, 0.000000, 0.673828, 92.729156, 0.100000, 3.300548, 3.300548 
435, 20043, 21.999924, 4.000000, 6.088867, 0.000000, 0.646973, 93.059212, 0.100000, 3.300548, 3.300548 
436, 20108, 21.999924, 4.000000, 6.086426, 0.000000, 0.664062, 93.389267, 0.100000, 3.300548, 3.300548 
437, 20170, 21.999924, 4.000000, 6.386719, 0.000000, 0.666504, 93.719322, 0.100000, 3.300548, 3.300548 
438, 20233, 21.999924, 4.000000, 6.110840, 0.000000, 0.654297, 94.049377, 0.100000, 3.300548, 3.300548 
439, 20296, 21.999926, 4.000000, 6.076660, 0.000000, 0.646973, 94.379433, 0.100000, 3.300548, 3.300548 
