k, timestamp, MV_volt_FCValve, MV_volt_drain, volt_flow, volt_level, volt_PA2, lr, alpha, SP, e_0 
228, 5892, 21.882977, 4.000000, 6.442871, 0.000000, 0.710449, 0.250852, 0.001000, 3.300548, 3.300548 
229, 5932, 21.886139, 4.000000, 6.306152, 0.000000, 0.629883, 0.254152, 0.001000, 3.300548, 3.300548 
230, 5969, 21.889175, 4.000000, 6.279297, 0.000000, 0.693359, 0.257453, 0.001000, 3.300548, 3.300548 
231, 6007, 21.892096, 4.000000, 6.284180, 0.000000, 0.688477, 0.260753, 0.001000, 3.300548, 3.300548 
232, 6045, 21.894903, 4.000000, 6.296387, 0.000000, 0.678711, 0.264054, 0.001000, 3.300548, 3.300548 
233, 6082, 21.897602, 4.000000, 6.291504, 0.000000, 0.646973, 0.267354, 0.001000, 3.300548, 3.300548 
234, 6123, 21.900200, 4.000000, 6.313477, 0.000000, 0.695801, 0.270655, 0.001000, 3.300548, 3.300548 
235, 6160, 21.902702, 4.000000, 6.208496, 0.000000, 0.568848, 0.273955, 0.001000, 3.300548, 3.300548 
236, 6198, 21.905111, 4.000000, 6.276855, 0.000000, 0.671387, 0.277256, 0.001000, 3.300548, 3.300548 
237, 6236, 21.907433, 4.000000, 6.242676, 0.000000, 0.678711, 0.280557, 0.001000, 3.300548, 3.300548 
238, 6273, 21.909672, 4.000000, 6.247559, 0.000000, 0.676270, 0.283857, 0.001000, 3.300548, 3.300548 
239, 6313, 21.911829, 4.000000, 6.303711, 0.000000, 0.676270, 0.287158, 0.001000, 3.300548, 3.300548 
240, 6351, 21.913912, 4.000000, 6.264648, 0.000000, 0.673828, 0.290458, 0.001000, 3.300548, 3.300548 
241, 6389, 21.915922, 4.000000, 6.232910, 0.000000, 0.676270, 0.293759, 0.001000, 3.300548, 3.300548 
242, 6426, 21.917864, 4.000000, 6.228027, 0.000000, 0.678711, 0.297059, 0.001000, 3.300548, 3.300548 
243, 6464, 21.919739, 4.000000, 6.254883, 0.000000, 0.678711, 0.300360, 0.001000, 3.300548, 3.300548 
244, 6504, 21.921551, 4.000000, 6.237793, 0.000000, 0.678711, 0.303660, 0.001000, 3.300548, 3.300548 
245, 6542, 21.923302, 4.000000, 6.264648, 0.000000, 0.673828, 0.306961, 0.001000, 3.300548, 3.300548 
246, 6579, 21.924995, 4.000000, 6.291504, 0.000000, 0.717773, 0.310261, 0.001000, 3.300548, 3.300548 
247, 6617, 21.926636, 4.000000, 6.218262, 0.000000, 0.661621, 0.313562, 0.001000, 3.300548, 3.300548 
248, 6655, 21.928221, 4.000000, 6.196289, 0.000000, 0.676270, 0.316863, 0.001000, 3.300548, 3.300548 
249, 6695, 21.929756, 4.000000, 6.223145, 0.000000, 0.671387, 0.320163, 0.001000, 3.300548, 3.300548 
250, 6733, 21.931242, 4.000000, 6.228027, 0.000000, 0.681152, 0.323464, 0.001000, 3.300548, 3.300548 
251, 6770, 21.932682, 4.000000, 6.254883, 0.000000, 0.681152, 0.326764, 0.001000, 3.300548, 3.300548 
252, 6808, 21.934078, 4.000000, 6.203613, 0.000000, 0.683594, 0.330065, 0.001000, 3.300548, 3.300548 
253, 6846, 21.935431, 4.000000, 6.213379, 0.000000, 0.666504, 0.333365, 0.001000, 3.300548, 3.300548 
254, 6886, 21.936741, 4.000000, 6.208496, 0.000000, 0.671387, 0.336666, 0.001000, 3.300548, 3.300548 
255, 6923, 21.938015, 4.000000, 6.250000, 0.000000, 0.664062, 0.339966, 0.001000, 3.300548, 3.300548 
256, 6961, 21.939249, 4.000000, 6.062012, 0.000000, 0.673828, 0.343267, 0.001000, 3.300548, 3.300548 
257, 6999, 21.940447, 4.000000, 6.215820, 0.000000, 0.654297, 0.346568, 0.001000, 3.300548, 3.300548 
258, 7036, 21.941608, 4.000000, 6.210938, 0.000000, 0.673828, 0.349868, 0.001000, 3.300548, 3.300548 
259, 7077, 21.942739, 4.000000, 6.213379, 0.000000, 0.678711, 0.353169, 0.001000, 3.300548, 3.300548 
260, 7114, 21.943836, 4.000000, 6.179199, 0.000000, 0.676270, 0.356469, 0.001000, 3.300548, 3.300548 
261, 7152, 21.944901, 4.000000, 6.196289, 0.000000, 0.673828, 0.359770, 0.001000, 3.300548, 3.300548 
262, 7190, 21.945938, 4.000000, 6.379395, 0.000000, 0.651855, 0.363070, 0.001000, 3.300548, 3.300548 
263, 7227, 21.946945, 4.000000, 6.193848, 0.000000, 0.688477, 0.366371, 0.001000, 3.300548, 3.300548 
264, 7267, 21.947924, 4.000000, 6.218262, 0.000000, 0.666504, 0.369671, 0.001000, 3.300548, 3.300548 
265, 7305, 21.948875, 4.000000, 6.193848, 0.000000, 0.683594, 0.372972, 0.001000, 3.300548, 3.300548 
266, 7343, 21.949802, 4.000000, 6.218262, 0.000000, 0.676270, 0.376272, 0.001000, 3.300548, 3.300548 
267, 7380, 21.950703, 4.000000, 6.171875, 0.000000, 0.676270, 0.379573, 0.001000, 3.300548, 3.300548 
268, 7418, 21.951580, 4.000000, 6.198730, 0.000000, 0.668945, 0.382874, 0.001000, 3.300548, 3.300548 
269, 7458, 21.952435, 4.000000, 6.245117, 0.000000, 0.666504, 0.386174, 0.001000, 3.300548, 3.300548 
270, 7496, 21.953266, 4.000000, 6.179199, 0.000000, 0.686035, 0.389475, 0.001000, 3.300548, 3.300548 
271, 7534, 21.954079, 4.000000, 6.164551, 0.000000, 0.678711, 0.392775, 0.001000, 3.300548, 3.300548 
272, 7571, 21.954866, 4.000000, 6.203613, 0.000000, 0.683594, 0.396076, 0.001000, 3.300548, 3.300548 
273, 7609, 21.955635, 4.000000, 6.228027, 0.000000, 0.683594, 0.399376, 0.001000, 3.300548, 3.300548 
274, 7649, 21.956387, 4.000000, 6.201172, 0.000000, 0.673828, 0.402677, 0.001000, 3.300548, 3.300548 
275, 7687, 21.957117, 4.000000, 6.166992, 0.000000, 0.681152, 0.405977, 0.001000, 3.300548, 3.300548 
276, 7724, 21.957829, 4.000000, 6.184082, 0.000000, 0.676270, 0.409278, 0.001000, 3.300548, 3.300548 
277, 7762, 21.958525, 4.000000, 6.191406, 0.000000, 0.683594, 0.412578, 0.001000, 3.300548, 3.300548 
278, 7800, 21.959202, 4.000000, 6.145020, 0.000000, 0.712891, 0.415879, 0.001000, 3.300548, 3.300548 
279, 7840, 21.959864, 4.000000, 6.230469, 0.000000, 0.688477, 0.419180, 0.001000, 3.300548, 3.300548 
280, 7877, 21.960510, 4.000000, 6.198730, 0.000000, 0.668945, 0.422480, 0.001000, 3.300548, 3.300548 
281, 7915, 21.961140, 4.000000, 6.169434, 0.000000, 0.673828, 0.425781, 0.001000, 3.300548, 3.300548 
282, 7953, 21.961756, 4.000000, 6.193848, 0.000000, 0.700684, 0.429081, 0.001000, 3.300548, 3.300548 
283, 7990, 21.962357, 4.000000, 6.130371, 0.000000, 0.678711, 0.432382, 0.001000, 3.300548, 3.300548 
284, 8031, 21.962942, 4.000000, 6.005859, 0.000000, 0.688477, 0.435682, 0.001000, 3.300548, 3.300548 
285, 8068, 21.963516, 4.000000, 6.152344, 0.000000, 0.659180, 0.438983, 0.001000, 3.300548, 3.300548 
286, 8106, 21.964077, 4.000000, 6.149902, 0.000000, 0.683594, 0.442283, 0.001000, 3.300548, 3.300548 
287, 8144, 21.964622, 4.000000, 6.179199, 0.000000, 0.671387, 0.445584, 0.001000, 3.300548, 3.300548 
288, 8181, 21.965157, 4.000000, 6.193848, 0.000000, 0.688477, 0.448884, 0.001000, 3.300548, 3.300548 
289, 8221, 21.965679, 4.000000, 6.198730, 0.000000, 0.681152, 0.452185, 0.001000, 3.300548, 3.300548 
290, 8259, 21.966190, 4.000000, 6.428223, 0.000000, 0.659180, 0.455486, 0.001000, 3.300548, 3.300548 
291, 8297, 21.966690, 4.000000, 6.215820, 0.000000, 0.671387, 0.458786, 0.001000, 3.300548, 3.300548 
292, 8334, 21.967178, 4.000000, 6.145020, 0.000000, 0.668945, 0.462087, 0.001000, 3.300548, 3.300548 
293, 8372, 21.967657, 4.000000, 6.201172, 0.000000, 0.681152, 0.465387, 0.001000, 3.300548, 3.300548 
294, 8412, 21.968124, 4.000000, 6.206055, 0.000000, 0.673828, 0.468688, 0.001000, 3.300548, 3.300548 
295, 8450, 21.968582, 4.000000, 6.018066, 0.000000, 0.700684, 0.471988, 0.001000, 3.300548, 3.300548 
296, 8488, 21.969028, 4.000000, 6.169434, 0.000000, 0.690918, 0.475289, 0.001000, 3.300548, 3.300548 
297, 8525, 21.969467, 4.000000, 6.162109, 0.000000, 0.681152, 0.478589, 0.001000, 3.300548, 3.300548 
298, 8563, 21.969896, 4.000000, 6.181641, 0.000000, 0.712891, 0.481873, 0.001000, 3.300548, 3.283458 
299, 8603, 21.970314, 4.000000, 6.157227, 0.000000, 0.683594, 0.485173, 0.001000, 3.300548, 3.300548 
300, 8641, 21.970619, 4.000000, 6.147461, 0.000000, 0.681152, 0.488474, 0.001000, 3.300548, 3.300548 
301, 8678, 21.971130, 4.000000, 6.220703, 0.000000, 0.671387, 0.491775, 0.001000, 3.300548, 3.300548 
302, 8716, 21.971523, 4.000000, 6.157227, 0.000000, 0.688477, 0.495075, 0.001000, 3.300548, 3.300548 
303, 8754, 21.971912, 4.000000, 6.171875, 0.000000, 0.676270, 0.498376, 0.001000, 3.300548, 3.300548 
304, 8794, 21.972290, 4.000000, 6.159668, 0.000000, 0.664062, 0.501676, 0.001000, 3.300548, 3.300548 
305, 8832, 21.972660, 4.000000, 6.142578, 0.000000, 0.678711, 0.504977, 0.001000, 3.300548, 3.300548 
306, 8869, 21.973024, 4.000000, 6.123047, 0.000000, 0.678711, 0.508277, 0.001000, 3.300548, 3.300548 
307, 8907, 21.973381, 4.000000, 6.152344, 0.000000, 0.698242, 0.511578, 0.001000, 3.300548, 3.300548 
308, 8945, 21.973730, 4.000000, 6.169434, 0.000000, 0.681152, 0.514878, 0.001000, 3.300548, 3.300548 
309, 8985, 21.974072, 4.000000, 6.176758, 0.000000, 0.681152, 0.518179, 0.001000, 3.300548, 3.300548 
310, 9022, 21.974409, 4.000000, 6.149902, 0.000000, 0.676270, 0.521479, 0.001000, 3.300548, 3.300548 
311, 9060, 21.974739, 4.000000, 6.098633, 0.000000, 0.676270, 0.524780, 0.001000, 3.300548, 3.300548 
312, 9098, 21.975061, 4.000000, 6.347656, 0.000000, 0.681152, 0.528081, 0.001000, 3.300548, 3.300548 
313, 9135, 21.975378, 4.000000, 6.137695, 0.000000, 0.673828, 0.531381, 0.001000, 3.300548, 3.300548 
314, 9175, 21.975689, 4.000000, 6.157227, 0.000000, 0.686035, 0.534682, 0.001000, 3.300548, 3.300548 
315, 9213, 21.975994, 4.000000, 6.157227, 0.000000, 0.654297, 0.537982, 0.001000, 3.300548, 3.300548 
316, 9251, 21.976294, 4.000000, 6.179199, 0.000000, 0.678711, 0.541283, 0.001000, 3.300548, 3.300548 
317, 9289, 21.976587, 4.000000, 6.140137, 0.000000, 0.664062, 0.544583, 0.001000, 3.300548, 3.300548 
318, 9326, 21.976875, 4.000000, 6.174316, 0.000000, 0.683594, 0.547884, 0.001000, 3.300548, 3.300548 
319, 9366, 21.977158, 4.000000, 6.191406, 0.000000, 0.683594, 0.551184, 0.001000, 3.300548, 3.300548 
320, 9404, 21.977436, 4.000000, 6.135254, 0.000000, 0.683594, 0.554485, 0.001000, 3.300548, 3.300548 
321, 9442, 21.977709, 4.000000, 6.174316, 0.000000, 0.678711, 0.557786, 0.001000, 3.300548, 3.300548 
322, 9479, 21.977978, 4.000000, 6.301270, 0.000000, 0.654297, 0.561086, 0.001000, 3.300548, 3.300548 
323, 9517, 21.978241, 4.000000, 5.981445, 0.000000, 0.654297, 0.564387, 0.001000, 3.300548, 3.300548 
324, 9557, 21.978498, 4.000000, 5.891113, 0.000000, 0.690918, 0.567687, 0.001000, 3.300548, 3.300548 
325, 9595, 21.978752, 4.000000, 6.157227, 0.000000, 0.681152, 0.570988, 0.001000, 3.300548, 3.300548 
326, 9633, 21.979000, 4.000000, 6.162109, 0.000000, 0.678711, 0.574288, 0.001000, 3.300548, 3.300548 
327, 9670, 21.979246, 4.000000, 6.132812, 0.000000, 0.686035, 0.577589, 0.001000, 3.300548, 3.300548 
328, 9708, 21.979488, 4.000000, 6.145020, 0.000000, 0.581055, 0.580889, 0.001000, 3.300548, 3.300548 
329, 9748, 21.979725, 4.000000, 5.949707, 0.000000, 0.695801, 0.584190, 0.001000, 3.300548, 3.300548 
330, 9786, 21.979956, 4.000000, 6.196289, 0.000000, 0.678711, 0.587490, 0.001000, 3.300548, 3.300548 
331, 9823, 21.980185, 4.000000, 6.152344, 0.000000, 0.722656, 0.590791, 0.001000, 3.300548, 3.300548 
332, 9861, 21.980410, 4.000000, 6.181641, 0.000000, 0.676270, 0.594092, 0.001000, 3.300548, 3.300548 
333, 9899, 21.980629, 4.000000, 5.935059, 0.000000, 0.644531, 0.597392, 0.001000, 3.300548, 3.300548 
334, 9939, 21.980846, 4.000000, 6.188965, 0.000000, 0.688477, 0.600693, 0.001000, 3.300548, 3.300548 
335, 9976, 21.981060, 4.000000, 6.174316, 0.000000, 0.673828, 0.603993, 0.001000, 3.300548, 3.300548 
336, 10039, 21.981270, 4.000000, 6.052246, 0.000000, 0.751953, 0.607294, 0.001000, 3.300548, 3.300548 
337, 10102, 21.981476, 4.000000, 6.169434, 0.000000, 0.686035, 0.610594, 0.001000, 3.300548, 3.300548 
338, 10164, 21.981680, 4.000000, 6.159668, 0.000000, 0.673828, 0.613895, 0.001000, 3.300548, 3.300548 
339, 10229, 21.981880, 4.000000, 6.162109, 0.000000, 0.676270, 0.617195, 0.001000, 3.300548, 3.300548 
340, 10292, 21.982077, 4.000000, 6.145020, 0.000000, 0.673828, 0.620496, 0.001000, 3.300548, 3.300548 
341, 10355, 21.982269, 4.000000, 6.166992, 0.000000, 0.668945, 0.623796, 0.001000, 3.300548, 3.300548 
342, 10417, 21.982460, 4.000000, 6.076660, 0.000000, 0.700684, 0.627097, 0.001000, 3.300548, 3.300548 
343, 10480, 21.982647, 4.000000, 6.176758, 0.000000, 0.698242, 0.630398, 0.001000, 3.300548, 3.300548 
344, 10545, 21.982830, 4.000000, 6.169434, 0.000000, 0.686035, 0.633698, 0.001000, 3.300548, 3.300548 
345, 10607, 21.983013, 4.000000, 6.208496, 0.000000, 0.690918, 0.636999, 0.001000, 3.300548, 3.300548 
346, 10670, 21.983191, 4.000000, 6.179199, 0.000000, 0.671387, 0.640299, 0.001000, 3.300548, 3.300548 
347, 10733, 21.983366, 4.000000, 6.152344, 0.000000, 0.690918, 0.643600, 0.001000, 3.300548, 3.300548 
348, 10795, 21.983540, 4.000000, 6.179199, 0.000000, 0.673828, 0.646900, 0.001000, 3.300548, 3.300548 
349, 10860, 21.983709, 4.000000, 6.169434, 0.000000, 0.664062, 0.650201, 0.001000, 3.300548, 3.300548 
350, 10923, 21.983875, 4.000000, 6.149902, 0.000000, 0.683594, 0.653501, 0.001000, 3.300548, 3.300548 
351, 10986, 21.984041, 4.000000, 6.127930, 0.000000, 0.676270, 0.656802, 0.001000, 3.300548, 3.300548 
352, 11048, 21.984203, 4.000000, 6.298828, 0.058594, 0.754395, 0.660102, 0.001000, 3.300548, 3.300548 
353, 11111, 21.984364, 4.000000, 6.137695, 0.000000, 0.671387, 0.663403, 0.001000, 3.300548, 3.300548 
354, 11176, 21.984520, 4.000000, 5.957031, 0.000000, 0.683594, 0.666704, 0.001000, 3.300548, 3.300548 
355, 11239, 21.984676, 4.000000, 6.179199, 0.000000, 0.644531, 0.670004, 0.001000, 3.300548, 3.300548 
356, 11301, 21.984829, 4.000000, 6.152344, 0.000000, 0.683594, 0.673305, 0.001000, 3.300548, 3.300548 
357, 11364, 21.984980, 4.000000, 6.198730, 0.000000, 0.671387, 0.676605, 0.001000, 3.300548, 3.300548 
358, 11427, 21.985126, 4.000000, 6.181641, 0.000000, 0.681152, 0.679906, 0.001000, 3.300548, 3.300548 
359, 11492, 21.985275, 4.000000, 6.147461, 0.000000, 0.671387, 0.683206, 0.001000, 3.300548, 3.300548 
360, 11554, 21.985416, 4.000000, 6.191406, 0.000000, 0.654297, 0.686507, 0.001000, 3.300548, 3.300548 
361, 11617, 21.985559, 4.000000, 6.389160, 0.000000, 0.695801, 0.689807, 0.001000, 3.300548, 3.300548 
362, 11679, 21.985699, 4.000000, 6.140137, 0.000000, 0.668945, 0.693108, 0.001000, 3.300548, 3.300548 
363, 11742, 21.985836, 4.000000, 6.118164, 0.000000, 0.683594, 0.696409, 0.001000, 3.300548, 3.300548 
364, 11807, 21.985973, 4.000000, 6.149902, 0.000000, 0.644531, 0.699709, 0.001000, 3.300548, 3.300548 
365, 11870, 21.986107, 4.000000, 6.113281, 0.000000, 0.671387, 0.703010, 0.001000, 3.300548, 3.300548 
366, 11932, 21.986240, 4.000000, 6.142578, 0.000000, 0.671387, 0.706310, 0.001000, 3.300548, 3.300548 
367, 11995, 21.986370, 4.000000, 6.074219, 0.000000, 0.649414, 0.709611, 0.001000, 3.300548, 3.300548 
368, 12058, 21.986496, 4.000000, 6.071777, 0.000000, 0.651855, 0.712911, 0.001000, 3.300548, 3.300548 
369, 12123, 21.986624, 4.000000, 6.142578, 0.000000, 0.695801, 0.716212, 0.001000, 3.300548, 3.300548 
370, 12185, 21.986748, 4.000000, 6.101074, 0.000000, 0.615234, 0.719512, 0.001000, 3.300548, 3.300548 
371, 12248, 21.986870, 4.000000, 6.091309, 0.000000, 0.676270, 0.722813, 0.001000, 3.300548, 3.300548 
372, 12311, 21.986992, 4.000000, 6.093750, 0.000000, 0.725098, 0.726113, 0.001000, 3.300548, 3.300548 
373, 12373, 21.987112, 4.000000, 6.130371, 0.000000, 0.654297, 0.729414, 0.001000, 3.300548, 3.300548 
374, 12438, 21.987228, 4.000000, 6.108398, 0.000000, 0.671387, 0.732715, 0.001000, 3.300548, 3.300548 
375, 12501, 21.987347, 4.000000, 6.267090, 0.000000, 0.681152, 0.736015, 0.001000, 3.300548, 3.300548 
376, 12563, 21.987461, 4.000000, 6.123047, 0.000000, 0.686035, 0.739316, 0.001000, 3.300548, 3.300548 
377, 12626, 21.987574, 4.000000, 6.245117, 0.000000, 0.683594, 0.742616, 0.001000, 3.300548, 3.300548 
378, 12689, 21.987686, 4.000000, 6.132812, 0.000000, 0.666504, 0.745917, 0.001000, 3.300548, 3.300548 
379, 12754, 21.987797, 4.000000, 6.115723, 0.000000, 0.668945, 0.749217, 0.001000, 3.300548, 3.300548 
380, 12816, 21.987904, 4.000000, 6.103516, 0.000000, 0.629883, 0.752518, 0.001000, 3.300548, 3.300548 
381, 12879, 21.988010, 4.000000, 6.140137, 0.000000, 0.676270, 0.755818, 0.001000, 3.300548, 3.300548 
382, 12942, 21.988117, 4.000000, 6.125488, 0.000000, 0.688477, 0.759119, 0.001000, 3.300548, 3.300548 
383, 13004, 21.988220, 4.000000, 6.123047, 0.000000, 0.639648, 0.762419, 0.001000, 3.300548, 3.300548 
384, 13069, 21.988325, 4.000000, 6.096191, 0.000000, 0.668945, 0.765720, 0.001000, 3.300548, 3.300548 
385, 13132, 21.988426, 4.000000, 6.162109, 0.000000, 0.676270, 0.769021, 0.001000, 3.300548, 3.300548 
386, 13195, 21.988525, 4.000000, 6.123047, 0.000000, 0.683594, 0.772321, 0.001000, 3.300548, 3.300548 
387, 13257, 21.988625, 4.000000, 6.152344, 0.000000, 0.676270, 0.775622, 0.001000, 3.300548, 3.300548 
388, 13320, 21.988724, 4.000000, 6.159668, 0.000000, 0.683594, 0.778922, 0.001000, 3.300548, 3.300548 
389, 13385, 21.988819, 4.000000, 6.159668, 0.000000, 0.634766, 0.782223, 0.001000, 3.300548, 3.300548 
390, 13448, 21.988914, 4.000000, 6.069336, 0.000000, 0.671387, 0.785523, 0.001000, 3.300548, 3.300548 
391, 13510, 21.989010, 4.000000, 6.149902, 0.000000, 0.671387, 0.788824, 0.001000, 3.300548, 3.300548 
392, 13573, 21.989101, 4.000000, 6.140137, 0.000000, 0.676270, 0.792124, 0.001000, 3.300548, 3.300548 
393, 13635, 21.989193, 4.000000, 6.076660, 0.000000, 0.673828, 0.795425, 0.001000, 3.300548, 3.300548 
394, 13700, 21.989285, 4.000000, 6.149902, 0.000000, 0.681152, 0.798725, 0.001000, 3.300548, 3.300548 
395, 13763, 21.989374, 4.000000, 6.179199, 0.000000, 0.678711, 0.802026, 0.001000, 3.300548, 3.300548 
396, 13826, 21.989462, 4.000000, 6.147461, 0.000000, 0.661621, 0.805327, 0.001000, 3.300548, 3.300548 
397, 13888, 21.989550, 4.000000, 6.179199, 0.000000, 0.686035, 0.808627, 0.001000, 3.300548, 3.300548 
398, 13951, 21.989635, 4.000000, 6.149902, 0.000000, 0.676270, 0.811928, 0.001000, 3.300548, 3.300548 
399, 14016, 21.989719, 4.000000, 6.088867, 0.000000, 0.715332, 0.815228, 0.001000, 3.300548, 3.300548 
400, 14079, 21.989803, 4.000000, 6.127930, 0.000000, 0.668945, 0.818529, 0.001000, 3.300548, 3.300548 
401, 14141, 21.989887, 4.000000, 6.145020, 0.000000, 0.695801, 0.821829, 0.001000, 3.300548, 3.300548 
402, 14204, 21.989969, 4.000000, 6.247559, 0.000000, 0.720215, 0.825130, 0.001000, 3.300548, 3.300548 
403, 14267, 21.990051, 4.000000, 6.142578, 0.000000, 0.693359, 0.828430, 0.001000, 3.300548, 3.300548 
404, 14332, 21.990131, 4.000000, 6.169434, 0.000000, 0.681152, 0.831731, 0.001000, 3.300548, 3.300548 
405, 14394, 21.990210, 4.000000, 6.269531, 0.000000, 0.688477, 0.835032, 0.001000, 3.300548, 3.300548 
406, 14457, 21.990288, 4.000000, 6.159668, 0.000000, 0.673828, 0.838332, 0.001000, 3.300548, 3.300548 
407, 14520, 21.990364, 4.000000, 6.135254, 0.000000, 0.678711, 0.841633, 0.001000, 3.300548, 3.300548 
408, 14582, 21.990440, 4.000000, 6.132812, 0.000000, 0.681152, 0.844933, 0.001000, 3.300548, 3.300548 
409, 14647, 21.990517, 4.000000, 6.137695, 0.000000, 0.673828, 0.848234, 0.001000, 3.300548, 3.300548 
410, 14710, 21.990591, 4.000000, 5.895996, 0.000000, 0.676270, 0.851534, 0.001000, 3.300548, 3.300548 
411, 14773, 21.990665, 4.000000, 5.532227, 0.000000, 0.683594, 0.854835, 0.001000, 3.300548, 3.300548 
412, 14835, 21.990738, 4.000000, 6.142578, 0.000000, 0.686035, 0.858135, 0.001000, 3.300548, 3.300548 
413, 14898, 21.990808, 4.000000, 6.115723, 0.000000, 0.683594, 0.861436, 0.001000, 3.300548, 3.300548 
414, 14963, 21.990879, 4.000000, 6.049805, 0.000000, 0.717773, 0.864736, 0.001000, 3.300548, 3.300548 
415, 15025, 21.990952, 4.000000, 6.125488, 0.000000, 0.686035, 0.868037, 0.001000, 3.300548, 3.300548 
416, 15088, 21.991020, 4.000000, 6.123047, 0.000000, 0.732422, 0.871338, 0.001000, 3.300548, 3.300548 
417, 15151, 21.991089, 4.000000, 6.140137, 0.000000, 0.664062, 0.874638, 0.001000, 3.300548, 3.300548 
418, 15213, 21.991156, 4.000000, 6.196289, 0.000000, 0.629883, 0.877939, 0.001000, 3.300548, 3.300548 
419, 15278, 21.991222, 4.000000, 6.135254, 0.000000, 0.683594, 0.881239, 0.001000, 3.300548, 3.300548 
420, 15341, 21.991289, 4.000000, 6.118164, 0.000000, 0.664062, 0.884540, 0.001000, 3.300548, 3.300548 
421, 15404, 21.991356, 4.000000, 6.164551, 0.000000, 0.686035, 0.887840, 0.001000, 3.300548, 3.300548 
422, 15466, 21.991419, 4.000000, 6.137695, 0.000000, 0.666504, 0.891141, 0.001000, 3.300548, 3.300548 
423, 15529, 21.991484, 4.000000, 6.108398, 0.000000, 0.683594, 0.894441, 0.001000, 3.300548, 3.300548 
424, 15594, 21.991547, 4.000000, 6.115723, 0.000000, 0.627441, 0.897742, 0.001000, 3.300548, 3.300548 
425, 15657, 21.991610, 4.000000, 6.174316, 0.000000, 0.683594, 0.901042, 0.001000, 3.300548, 3.300548 
426, 15719, 21.991673, 4.000000, 6.154785, 0.000000, 0.703125, 0.904343, 0.001000, 3.300548, 3.300548 
427, 15782, 21.991734, 4.000000, 6.140137, 0.000000, 0.610352, 0.907644, 0.001000, 3.300548, 3.300548 
428, 15845, 21.991795, 4.000000, 6.157227, 0.000000, 0.673828, 0.910944, 0.001000, 3.300548, 3.300548 
429, 15910, 21.991854, 4.000000, 6.157227, 0.000000, 0.666504, 0.914245, 0.001000, 3.300548, 3.300548 
430, 15972, 21.991913, 4.000000, 5.976562, 0.000000, 0.690918, 0.917545, 0.001000, 3.300548, 3.300548 
431, 16035, 21.991970, 4.000000, 6.125488, 0.000000, 0.678711, 0.920846, 0.001000, 3.300548, 3.300548 
432, 16098, 21.992029, 4.000000, 6.149902, 0.000000, 0.683594, 0.924146, 0.001000, 3.300548, 3.300548 
433, 16160, 21.992086, 4.000000, 6.123047, 0.000000, 0.693359, 0.927447, 0.001000, 3.300548, 3.300548 
434, 16225, 21.992144, 4.000000, 6.152344, 0.000000, 0.678711, 0.930747, 0.001000, 3.300548, 3.300548 
435, 16288, 21.992199, 4.000000, 6.142578, 0.000000, 0.659180, 0.934048, 0.001000, 3.300548, 3.300548 
436, 16351, 21.992256, 4.000000, 6.166992, 0.000000, 0.671387, 0.937348, 0.001000, 3.300548, 3.300548 
437, 16413, 21.992310, 4.000000, 6.123047, 0.000000, 0.681152, 0.940649, 0.001000, 3.300548, 3.300548 
438, 16476, 21.992365, 4.000000, 6.125488, 0.000000, 0.678711, 0.943950, 0.001000, 3.300548, 3.300548 
439, 16541, 21.992418, 4.000000, 5.874023, 0.000000, 0.729980, 0.947250, 0.001000, 3.300548, 3.300548 
440, 16603, 21.992472, 4.000000, 6.125488, 0.000000, 0.683594, 0.950551, 0.001000, 3.300548, 3.300548 
441, 16666, 21.992523, 4.000000, 6.169434, 0.000000, 0.659180, 0.953851, 0.001000, 3.300548, 3.300548 
442, 16729, 21.992577, 4.000000, 6.132812, 0.000000, 0.673828, 0.957152, 0.001000, 3.300548, 3.300548 
