k, timestamp, MV_volt_FCValve, MV_volt_pompa, bit_flow, bit_level, bit_PA2
1905, 100171, 17.500000, 10.000000, 2948, 2197, 1877
1906, 100225, 17.500000, 10.000000, 2928, 2201, 1865
1907, 100279, 17.500000, 10.000000, 2937, 2200, 1863
1908, 100333, 17.500000, 10.000000, 2919, 2202, 1866
1909, 100387, 17.500000, 10.000000, 2931, 2206, 1883
1910, 100440, 17.500000, 10.000000, 2945, 2205, 1884
1911, 100494, 17.500000, 10.000000, 2943, 2209, 1876
1912, 100548, 17.500000, 10.000000, 2928, 2211, 1891
1913, 100602, 17.500000, 10.000000, 2937, 2212, 1889
1914, 100658, 17.500000, 10.000000, 2941, 2217, 1896
1915, 100712, 17.500000, 10.000000, 2931, 2213, 1901
1916, 100766, 17.500000, 10.000000, 2939, 2217, 1890
1917, 100820, 17.500000, 10.000000, 2944, 2217, 1896
1918, 100874, 17.500000, 10.000000, 2936, 2218, 1907
1919, 100928, 17.500000, 10.000000, 2942, 2222, 1910
1920, 100981, 17.500000, 10.000000, 2924, 2221, 1910
1921, 101035, 17.500000, 10.000000, 2928, 2224, 1908
1922, 101089, 17.500000, 10.000000, 2937, 2228, 1916
1923, 101146, 17.500000, 10.000000, 2931, 2225, 1908
1924, 101199, 17.500000, 10.000000, 2944, 2227, 1909
1925, 101253, 17.500000, 10.000000, 2920, 2230, 1911
1926, 101307, 17.500000, 10.000000, 2932, 2230, 1926
1927, 101361, 17.500000, 10.000000, 2938, 2227, 1921
1928, 101415, 17.500000, 10.000000, 2943, 2230, 1929
1929, 101469, 17.500000, 10.000000, 2932, 2234, 1933
1930, 101522, 17.500000, 10.000000, 2931, 2234, 1922
1931, 101576, 17.500000, 10.000000, 2945, 2239, 1945
1932, 101630, 17.500000, 10.000000, 2923, 2240, 1925
1933, 101687, 17.500000, 10.000000, 2941, 2240, 1931
1934, 101740, 17.500000, 10.000000, 2923, 2243, 1940
1935, 101794, 17.500000, 10.000000, 2934, 2244, 1946
1936, 101848, 17.500000, 10.000000, 2943, 2255, 1960
1937, 101902, 17.500000, 10.000000, 2919, 2238, 1944
1938, 101956, 17.500000, 10.000000, 2927, 2248, 1942
1939, 102010, 17.500000, 10.000000, 2943, 2249, 1946
1940, 102063, 17.500000, 10.000000, 2923, 2252, 1949
1941, 102117, 17.500000, 10.000000, 2935, 2250, 1948
1942, 102171, 17.500000, 10.000000, 2941, 2256, 1968
1943, 102228, 17.500000, 10.000000, 2926, 2254, 1968
1944, 102281, 17.500000, 10.000000, 2935, 2259, 1968
1945, 102335, 17.500000, 10.000000, 2949, 2259, 1968
1946, 102389, 17.500000, 10.000000, 2926, 2254, 1976
1947, 102443, 17.500000, 10.000000, 2937, 2260, 1969
1948, 102497, 17.500000, 10.000000, 2947, 2264, 1968
1949, 102551, 17.500000, 10.000000, 2947, 2269, 1989
1950, 102604, 17.500000, 10.000000, 2930, 2270, 1983
1951, 102658, 17.500000, 10.000000, 2940, 2267, 1982
1952, 102715, 17.500000, 10.000000, 2933, 2268, 1984
1953, 102769, 17.500000, 10.000000, 2934, 2274, 1994
1954, 102822, 17.500000, 10.000000, 2941, 2280, 1997
1955, 102876, 17.500000, 10.000000, 2931, 2273, 1983
1956, 102930, 17.500000, 10.000000, 2935, 2273, 1993
1957, 102984, 17.500000, 10.000000, 2920, 2271, 2006
1958, 103038, 17.500000, 10.000000, 2927, 2278, 2014
1959, 103092, 17.500000, 10.000000, 2940, 2277, 2005
1960, 103145, 17.500000, 10.000000, 2953, 2279, 2010
1961, 103199, 17.500000, 10.000000, 2926, 2279, 2013
1962, 103256, 17.500000, 10.000000, 2942, 2283, 2009
1963, 103310, 17.500000, 10.000000, 2918, 2288, 2013
1964, 103363, 17.500000, 10.000000, 2933, 2283, 2012
1965, 103417, 17.500000, 10.000000, 2943, 2285, 2018
1966, 103471, 17.500000, 10.000000, 2925, 2280, 2007
1967, 103525, 17.500000, 10.000000, 2937, 2283, 1999
1968, 103579, 17.500000, 10.000000, 2941, 2290, 2020
1969, 103633, 17.500000, 10.000000, 2923, 2293, 2046
1970, 103686, 17.500000, 10.000000, 2936, 2294, 2038
1971, 103743, 17.500000, 10.000000, 2925, 2297, 2028
1972, 103797, 17.500000, 10.000000, 2931, 2297, 2033
1973, 103851, 17.500000, 10.000000, 2942, 2301, 2042
1974, 103904, 17.500000, 10.000000, 2927, 2295, 2037
1975, 103958, 17.500000, 10.000000, 2935, 2304, 1956
1976, 104012, 17.500000, 10.000000, 2927, 2305, 1932
1977, 104066, 17.500000, 10.000000, 2931, 2304, 1949
1978, 104120, 17.500000, 10.000000, 2937, 2304, 1954
1979, 104174, 17.500000, 10.000000, 2949, 2305, 1949
1980, 104227, 17.500000, 10.000000, 2928, 2307, 1935
1981, 104284, 17.500000, 10.000000, 2943, 2308, 1961
1982, 104338, 17.500000, 10.000000, 2928, 2312, 1938
1983, 104392, 17.500000, 10.000000, 2933, 2309, 1947
1984, 104445, 17.500000, 10.000000, 2943, 2314, 1938
1985, 104499, 17.500000, 10.000000, 2929, 2316, 1949
1986, 104553, 17.500000, 10.000000, 2932, 2320, 1954
1987, 104607, 17.500000, 10.000000, 2941, 2320, 1950
1988, 104661, 17.500000, 10.000000, 2918, 2323, 1958
1989, 104714, 17.500000, 10.000000, 2934, 2316, 1960
1990, 104768, 17.500000, 10.000000, 2953, 2322, 1964
1991, 104825, 17.500000, 10.000000, 2931, 2323, 1969
1992, 104879, 17.500000, 10.000000, 2943, 2325, 1970
1993, 104933, 17.500000, 10.000000, 2922, 2328, 1964
1994, 104986, 17.500000, 10.000000, 2929, 2330, 1975
1995, 105040, 17.500000, 10.000000, 2939, 2328, 1973
1996, 105094, 17.500000, 10.000000, 2917, 2325, 1974
1997, 105148, 17.500000, 10.000000, 2944, 2330, 1959
1998, 105202, 17.500000, 10.000000, 2940, 2332, 1979
1999, 105256, 17.500000, 10.000000, 2931, 2335, 1991
2000, 105312, 17.500000, 10.000000, 2947, 2339, 1986
2001, 105366, 17.500000, 10.000000, 2936, 2333, 1990
2002, 105420, 17.500000, 10.000000, 2929, 2338, 1979
2003, 105474, 17.500000, 10.000000, 2936, 2344, 1996
2004, 105527, 17.500000, 10.000000, 2923, 2343, 2011
2005, 105581, 17.500000, 10.000000, 2943, 2346, 1997
2006, 105635, 17.500000, 10.000000, 2939, 2347, 1998
2007, 105689, 17.500000, 10.000000, 2916, 2347, 2004
2008, 105743, 17.500000, 10.000000, 2927, 2349, 2011
2009, 105796, 17.500000, 10.000000, 2939, 2355, 2016
2010, 105853, 17.500000, 10.000000, 2927, 2350, 2017
2011, 105907, 17.500000, 10.000000, 2941, 2353, 2010
2012, 105961, 17.500000, 10.000000, 2924, 2353, 2010
2013, 106015, 17.500000, 10.000000, 2927, 2353, 2005
2014, 106068, 17.500000, 10.000000, 2928, 2357, 2032
2015, 106122, 17.500000, 10.000000, 2930, 2360, 2022
2016, 106176, 17.500000, 10.000000, 2938, 2366, 2043
2017, 106230, 17.500000, 10.000000, 2919, 2361, 2027
2018, 106284, 17.500000, 10.000000, 2928, 2363, 2028
2019, 106337, 17.500000, 10.000000, 2945, 2365, 2045
2020, 106394, 17.500000, 10.000000, 2928, 2368, 2026
2021, 106448, 17.500000, 10.000000, 2941, 2368, 2033
2022, 106502, 17.500000, 10.000000, 2919, 2369, 2033
2023, 106556, 17.500000, 10.000000, 2932, 2369, 2026
2024, 106609, 17.500000, 10.000000, 2940, 2372, 2047
2025, 106663, 17.500000, 10.000000, 2923, 2366, 2051
2026, 106717, 17.500000, 10.000000, 2932, 2378, 2051
2027, 106771, 17.500000, 10.000000, 2950, 2381, 2065
2028, 106825, 17.500000, 10.000000, 2924, 2374, 2067
2029, 106881, 17.500000, 10.000000, 2936, 2379, 2059
2030, 106935, 17.500000, 10.000000, 2920, 2380, 2061
2031, 106989, 17.500000, 10.000000, 2931, 2380, 2065
2032, 107043, 17.500000, 10.000000, 2939, 2380, 2061
2033, 107096, 17.500000, 10.000000, 2926, 2385, 2058
2034, 107150, 17.500000, 10.000000, 2932, 2386, 2073
2035, 107204, 17.500000, 10.000000, 2935, 2387, 2071
2036, 107258, 17.500000, 10.000000, 2925, 2396, 2087
2037, 107312, 17.500000, 10.000000, 2933, 2392, 2080
2038, 107366, 17.500000, 10.000000, 2943, 2400, 2080
2039, 107422, 17.500000, 10.000000, 2936, 2392, 2075
2040, 107476, 17.500000, 10.000000, 2945, 2391, 2091
2041, 107530, 17.500000, 10.000000, 2926, 2398, 2099
2042, 107584, 17.500000, 10.000000, 2931, 2391, 2090
2043, 107638, 17.500000, 10.000000, 2939, 2400, 2088
2044, 107691, 17.500000, 10.000000, 2925, 2404, 2101
2045, 107745, 17.500000, 10.000000, 2936, 2402, 2106
2046, 107799, 17.500000, 10.000000, 2920, 2406, 2109
2047, 107853, 17.500000, 10.000000, 2925, 2423, 2132
2048, 107907, 17.500000, 10.000000, 2939, 2406, 2113
2049, 107963, 17.500000, 10.000000, 2931, 2408, 2100
2050, 108017, 17.500000, 10.000000, 2935, 2409, 2098
2051, 108071, 17.500000, 10.000000, 2921, 2411, 2119
2052, 108125, 17.500000, 10.000000, 2929, 2410, 2112
2053, 108178, 17.500000, 10.000000, 2937, 2413, 2113
2054, 108232, 17.500000, 10.000000, 2931, 2414, 2125
2055, 108286, 17.500000, 10.000000, 2927, 2422, 2129
2056, 108340, 17.500000, 10.000000, 2937, 2419, 2126
2057, 108394, 17.500000, 10.000000, 2925, 2417, 2117
2058, 108450, 17.500000, 10.000000, 2937, 2422, 2133
2059, 108504, 17.500000, 10.000000, 2943, 2423, 2136
2060, 108558, 17.500000, 10.000000, 2922, 2423, 2135
2061, 108612, 17.500000, 10.000000, 2937, 2424, 2136
2062, 108666, 17.500000, 10.000000, 2945, 2429, 2145
2063, 108719, 17.500000, 10.000000, 2925, 2429, 2139
2064, 108773, 17.500000, 10.000000, 2935, 2425, 2130
2065, 108827, 17.500000, 10.000000, 2917, 2423, 2120
2066, 108881, 17.500000, 10.000000, 2926, 2428, 2107
2067, 108935, 17.500000, 10.000000, 2936, 2431, 2146
2068, 108991, 17.500000, 10.000000, 2924, 2429, 2104
2069, 109045, 17.500000, 10.000000, 2933, 2434, 2032
2070, 109099, 17.500000, 10.000000, 2941, 2437, 2071
2071, 109153, 17.500000, 10.000000, 2924, 2438, 2057
2072, 109207, 17.500000, 10.000000, 2931, 2443, 2072
2073, 109260, 17.500000, 10.000000, 2941, 2440, 2031
2074, 109314, 17.500000, 10.000000, 2923, 2443, 2044
2075, 109368, 17.500000, 10.000000, 2929, 2444, 2048
2076, 109422, 17.500000, 10.000000, 2940, 2445, 2059
2077, 109476, 17.500000, 10.000000, 2921, 2444, 2052
2078, 109532, 17.500000, 10.000000, 2939, 2449, 2062
2079, 109586, 17.500000, 10.000000, 2922, 2469, 2079
2080, 109640, 17.500000, 10.000000, 2930, 2450, 2056
2081, 109694, 17.500000, 10.000000, 2941, 2455, 2065
2082, 109748, 17.500000, 10.000000, 2933, 2453, 2073
2083, 109801, 17.500000, 10.000000, 2930, 2456, 2065
2084, 109855, 17.500000, 10.000000, 2947, 2458, 2072
2085, 109909, 17.500000, 10.000000, 2923, 2459, 2080
2086, 109963, 17.500000, 10.000000, 2927, 2479, 2096
2087, 110019, 17.500000, 10.000000, 2920, 2466, 2080
2088, 110073, 17.500000, 10.000000, 2929, 2458, 2079
2089, 110127, 17.500000, 10.000000, 2926, 2464, 2089
2090, 110181, 17.500000, 10.000000, 2927, 2467, 2079
2091, 110235, 17.500000, 10.000000, 2935, 2465, 2080
2092, 110288, 17.500000, 10.000000, 2935, 2463, 2095
2093, 110342, 17.500000, 10.000000, 2927, 2467, 2092
2094, 110396, 17.500000, 10.000000, 2938, 2471, 2101
2095, 110450, 17.500000, 10.000000, 2917, 2469, 2099
2096, 110504, 17.500000, 10.000000, 2927, 2475, 2106
2097, 110560, 17.500000, 10.000000, 2923, 2475, 2101
2098, 110614, 17.500000, 10.000000, 2925, 2476, 2102
2099, 110668, 17.500000, 10.000000, 2940, 2475, 2102
2100, 110722, 17.500000, 10.000000, 2919, 2477, 2114
2101, 110776, 17.500000, 10.000000, 2928, 2482, 2113
2102, 110829, 17.500000, 10.000000, 2935, 2484, 2116
2103, 110883, 17.500000, 10.000000, 2922, 2484, 2123
2104, 110937, 17.500000, 10.000000, 2930, 2484, 2114
2105, 110991, 17.500000, 10.000000, 2939, 2480, 2107
2106, 111045, 17.500000, 10.000000, 2923, 2497, 2128
2107, 111101, 17.500000, 10.000000, 2940, 2494, 2128
2108, 111155, 17.500000, 10.000000, 2923, 2490, 2126
2109, 111209, 17.500000, 10.000000, 2935, 2498, 2137
2110, 111263, 17.500000, 10.000000, 2940, 2492, 2133
2111, 111317, 17.500000, 10.000000, 2924, 2494, 2138
2112, 111370, 17.500000, 10.000000, 2931, 2493, 2137
2113, 111424, 17.500000, 10.000000, 2944, 2495, 2141
2114, 111478, 17.500000, 10.000000, 2920, 2493, 2131
2115, 111532, 17.500000, 10.000000, 2934, 2499, 2138
2116, 111588, 17.500000, 10.000000, 2919, 2496, 2137
2117, 111642, 17.500000, 10.000000, 2925, 2502, 2147
2118, 111696, 17.500000, 10.000000, 2937, 2503, 2155
2119, 111750, 17.500000, 10.000000, 2921, 2508, 2156
2120, 111804, 17.500000, 10.000000, 2932, 2505, 2149
2121, 111858, 17.500000, 10.000000, 2937, 2509, 2163
2122, 111911, 17.500000, 10.000000, 2924, 2520, 2171
2123, 111965, 17.500000, 10.000000, 2935, 2511, 2172
2124, 112019, 17.500000, 10.000000, 2920, 2509, 2166
2125, 112073, 17.500000, 10.000000, 2929, 2513, 2163
2126, 112130, 17.500000, 10.000000, 2921, 2521, 2166
2127, 112183, 17.500000, 10.000000, 2930, 2516, 2165
2128, 112237, 17.500000, 10.000000, 2911, 2524, 2168
2129, 112291, 17.500000, 10.000000, 2929, 2520, 2170
2130, 112345, 17.500000, 10.000000, 2937, 2519, 2186
2131, 112399, 17.500000, 10.000000, 2916, 2522, 2178
2132, 112452, 17.500000, 10.000000, 2928, 2519, 2190
2133, 112506, 17.500000, 10.000000, 2935, 2523, 2178
2134, 112560, 17.500000, 10.000000, 2925, 2529, 2181
2135, 112614, 17.500000, 10.000000, 2932, 2522, 2179
2136, 112670, 17.500000, 10.000000, 2920, 2530, 2186
2137, 112724, 17.500000, 10.000000, 2938, 2531, 2200
2138, 112778, 17.500000, 10.000000, 2938, 2530, 2190
2139, 112832, 17.500000, 10.000000, 2919, 2527, 2208
2140, 112886, 17.500000, 10.000000, 2935, 2534, 2208
2141, 112939, 17.500000, 10.000000, 2916, 2535, 2214
2142, 112993, 17.500000, 10.000000, 2928, 2539, 2209
2143, 113047, 17.500000, 10.000000, 2935, 2539, 2206
2144, 113101, 17.500000, 10.000000, 2918, 2540, 2206
2145, 113158, 17.500000, 10.000000, 2927, 2543, 2225
2146, 113211, 17.500000, 10.000000, 2918, 2548, 2220
2147, 113265, 17.500000, 10.000000, 2928, 2547, 2215
2148, 113319, 17.500000, 10.000000, 2911, 2541, 2215
2149, 113373, 17.500000, 10.000000, 2919, 2547, 2220
2150, 113427, 17.500000, 10.000000, 2936, 2549, 2231
2151, 113480, 17.500000, 10.000000, 2912, 2550, 2235
2152, 113534, 17.500000, 10.000000, 2929, 2550, 2238
2153, 113588, 17.500000, 10.000000, 2937, 2551, 2239
2154, 113642, 17.500000, 10.000000, 2919, 2553, 2219
2155, 113698, 17.500000, 10.000000, 2913, 2558, 2225
2156, 113752, 17.500000, 10.000000, 2925, 2557, 2233
2157, 113806, 17.500000, 10.000000, 2933, 2549, 2191
2158, 113860, 17.500000, 10.000000, 2918, 2562, 2120
2159, 113914, 17.500000, 10.000000, 2927, 2567, 2176
2160, 113968, 17.500000, 10.000000, 2939, 2564, 2132
2161, 114021, 17.500000, 10.000000, 2916, 2563, 2137
2162, 114075, 17.500000, 10.000000, 2931, 2569, 2135
2163, 114129, 17.500000, 10.000000, 2939, 2451, 2126
2164, 114183, 17.500000, 10.000000, 2923, 2543, 2200
2165, 114239, 17.500000, 10.000000, 2940, 2571, 2138
2166, 114293, 17.500000, 10.000000, 2919, 2572, 2148
2167, 114347, 17.500000, 10.000000, 2927, 2583, 2179
2168, 114401, 17.500000, 10.000000, 2935, 2574, 2156
2169, 114455, 17.500000, 10.000000, 2920, 2573, 2154
2170, 114509, 17.500000, 10.000000, 2932, 2577, 2152
2171, 114562, 17.500000, 10.000000, 2914, 2578, 2157
2172, 114616, 17.500000, 10.000000, 2922, 2580, 2156
2173, 114670, 17.500000, 10.000000, 2936, 2578, 2163
2174, 114727, 17.500000, 10.000000, 2930, 2582, 2172
2175, 114780, 17.500000, 10.000000, 2910, 2582, 2166
2176, 114834, 17.500000, 10.000000, 2926, 2584, 2160
2177, 114888, 17.500000, 10.000000, 2936, 2471, 2155
2178, 114942, 17.500000, 10.000000, 2917, 2588, 2167
2179, 114996, 17.500000, 10.000000, 2926, 2587, 2176
2180, 115050, 17.500000, 10.000000, 2933, 2593, 2178
2181, 115103, 17.500000, 10.000000, 2923, 2599, 2192
2182, 115157, 17.500000, 10.000000, 2934, 2596, 2178
2183, 115211, 17.500000, 10.000000, 2920, 2597, 2197
2184, 115268, 17.500000, 10.000000, 2931, 2597, 2192
2185, 115321, 17.500000, 10.000000, 2921, 2596, 2189
2186, 115375, 17.500000, 10.000000, 2931, 2598, 2198
2187, 115429, 17.500000, 10.000000, 2913, 2599, 2199
2188, 115483, 17.500000, 10.000000, 2927, 2604, 2201
2189, 115537, 17.500000, 10.000000, 2910, 2605, 2210
2190, 115591, 17.500000, 10.000000, 2924, 2601, 2202
2191, 115644, 17.500000, 10.000000, 2907, 2606, 2208
2192, 115698, 17.500000, 10.000000, 2921, 2609, 2204
2193, 115752, 17.500000, 10.000000, 2930, 2615, 2214
2194, 115809, 17.500000, 10.000000, 2919, 2614, 2223
2195, 115862, 17.500000, 10.000000, 2944, 2615, 2221
2196, 115916, 17.500000, 10.000000, 2916, 2612, 2217
2197, 115970, 17.500000, 10.000000, 2925, 2615, 2226
2198, 116024, 17.500000, 10.000000, 2939, 2617, 2213
2199, 116078, 17.500000, 10.000000, 2919, 2617, 2214
2200, 116132, 17.500000, 10.000000, 2927, 2617, 2218
2201, 116185, 17.500000, 10.000000, 2935, 2621, 2232
2202, 116239, 17.500000, 10.000000, 2924, 2621, 2232
2203, 116296, 17.500000, 10.000000, 2943, 2632, 2234
2204, 116350, 17.500000, 10.000000, 2924, 2619, 2229
2205, 116403, 17.500000, 10.000000, 2934, 2623, 2245
2206, 116457, 17.500000, 10.000000, 2922, 2625, 2225
2207, 116511, 17.500000, 10.000000, 2932, 2626, 2233
2208, 116565, 17.500000, 10.000000, 2914, 2630, 2239
2209, 116619, 17.500000, 10.000000, 2929, 2630, 2250
2210, 116672, 17.500000, 10.000000, 2935, 2633, 2239
2211, 116726, 17.500000, 10.000000, 2922, 2639, 2261
2212, 116780, 17.500000, 10.000000, 2943, 2642, 2250
2213, 116837, 17.500000, 10.000000, 2919, 2640, 2246
2214, 116891, 17.500000, 10.000000, 2938, 2640, 2258
2215, 116944, 17.500000, 10.000000, 2916, 2641, 2251
2216, 116998, 17.500000, 10.000000, 2927, 2644, 2259
2217, 117052, 17.500000, 10.000000, 2912, 2643, 2263
2218, 117106, 17.500000, 10.000000, 2922, 2649, 2263
2219, 117160, 17.500000, 10.000000, 2908, 2650, 2259
2220, 117213, 17.500000, 10.000000, 2921, 2661, 2289
2221, 117267, 17.500000, 10.000000, 2921, 2651, 2270
2222, 117321, 17.500000, 10.000000, 2917, 2651, 2271
2223, 117378, 17.500000, 10.000000, 2918, 2651, 2271
2224, 117431, 17.500000, 10.000000, 2921, 2653, 2283
2225, 117485, 17.500000, 10.000000, 2932, 2650, 2271
2226, 117539, 17.500000, 10.000000, 2923, 2655, 2290
2227, 117593, 17.500000, 10.000000, 2927, 2655, 2291
2228, 117647, 17.500000, 10.000000, 2927, 2658, 2288
2229, 117701, 17.500000, 10.000000, 2919, 2665, 2284
2230, 117754, 17.500000, 10.000000, 2932, 2659, 2293
2231, 117808, 17.500000, 10.000000, 2923, 2665, 2292
2232, 117865, 17.500000, 10.000000, 2925, 2661, 2299
2233, 117919, 17.500000, 10.000000, 2922, 2666, 2296
2234, 117972, 17.500000, 10.000000, 2933, 2667, 2305
2235, 118026, 17.500000, 10.000000, 2916, 2671, 2320
2236, 118080, 17.500000, 10.000000, 2928, 2670, 2305
2237, 118134, 17.500000, 10.000000, 2944, 2675, 2306
2238, 118188, 17.500000, 10.000000, 2926, 2675, 2311
2239, 118242, 17.500000, 10.000000, 2931, 2673, 2316
2240, 118295, 17.500000, 10.000000, 2918, 2676, 2320
2241, 118349, 17.500000, 10.000000, 2928, 2671, 2314
2242, 118406, 17.500000, 10.000000, 2925, 2679, 2323
2243, 118460, 17.500000, 10.000000, 2930, 2679, 2311
2244, 118513, 17.500000, 10.000000, 2915, 2684, 2326
2245, 118567, 17.500000, 10.000000, 2931, 2684, 2325
2246, 118621, 17.500000, 10.000000, 2914, 2685, 2336
2247, 118675, 17.500000, 10.000000, 2930, 2688, 2252
2248, 118729, 17.500000, 10.000000, 2936, 2686, 2341
2249, 118782, 17.500000, 10.000000, 2926, 2691, 2250
2250, 118836, 17.500000, 10.000000, 2937, 2687, 2329
2251, 118890, 17.500000, 10.000000, 2915, 2697, 2227
2252, 118947, 17.500000, 10.000000, 2917, 2694, 2239
2253, 119001, 17.500000, 10.000000, 2917, 2697, 2223
2254, 119054, 17.500000, 10.000000, 2930, 2697, 2232
2255, 119108, 17.500000, 10.000000, 2914, 2699, 2237
2256, 119162, 17.500000, 10.000000, 2930, 2700, 2248
2257, 119216, 17.500000, 10.000000, 2936, 2701, 2247
2258, 119270, 17.500000, 10.000000, 2920, 2698, 2241
2259, 119323, 17.500000, 10.000000, 2929, 2704, 2239
2260, 119377, 17.500000, 10.000000, 2911, 2705, 2242
2261, 119434, 17.500000, 10.000000, 2932, 2708, 2253
2262, 119488, 17.500000, 10.000000, 2915, 2709, 2257
2263, 119542, 17.500000, 10.000000, 2927, 2715, 2266
2264, 119595, 17.500000, 10.000000, 2935, 2708, 2253
2265, 119649, 17.500000, 10.000000, 2924, 2711, 2273
2266, 119703, 17.500000, 10.000000, 2931, 2715, 2260
2267, 119757, 17.500000, 10.000000, 2914, 2715, 2258
2268, 119811, 17.500000, 10.000000, 2926, 2717, 2271
2269, 119864, 17.500000, 10.000000, 2915, 2717, 2272
2270, 119918, 17.500000, 10.000000, 2924, 2719, 2278
2271, 119975, 17.500000, 10.000000, 2914, 2722, 2273
2272, 120029, 17.500000, 10.000000, 2926, 2714, 2272
2273, 120082, 17.500000, 10.000000, 2914, 2721, 2270
2274, 120136, 17.500000, 10.000000, 2926, 2725, 2279
2275, 120190, 17.500000, 10.000000, 2920, 2725, 2284
2276, 120244, 17.500000, 10.000000, 2924, 2727, 2289
2277, 120298, 17.500000, 10.000000, 2930, 2727, 2291
2278, 120352, 17.500000, 10.000000, 2919, 2733, 2297
2279, 120405, 17.500000, 10.000000, 2928, 2735, 2301
2280, 120459, 17.500000, 10.000000, 2935, 2732, 2290
2281, 120516, 17.500000, 10.000000, 2931, 2733, 2287
2282, 120570, 17.500000, 10.000000, 2921, 2736, 2298
2283, 120623, 17.500000, 10.000000, 2923, 2736, 2290
2284, 120677, 17.500000, 10.000000, 2933, 2741, 2303
2285, 120731, 17.500000, 10.000000, 2919, 2742, 2318
2286, 120785, 17.500000, 10.000000, 2919, 2740, 2308
2287, 120839, 17.500000, 10.000000, 2911, 2737, 2295
2288, 120893, 17.500000, 10.000000, 2925, 2744, 2305
2289, 120946, 17.500000, 10.000000, 2929, 2743, 2318
2290, 121003, 17.500000, 10.000000, 2927, 2745, 2309
2291, 121057, 17.500000, 10.000000, 2914, 2745, 2302
2292, 121111, 17.500000, 10.000000, 2926, 2749, 2325
2293, 121164, 17.500000, 10.000000, 2914, 2750, 2325
2294, 121218, 17.500000, 10.000000, 2922, 2755, 2314
2295, 121272, 17.500000, 10.000000, 2922, 2750, 2327
2296, 121326, 17.500000, 10.000000, 2922, 2751, 2332
2297, 121380, 17.500000, 10.000000, 2928, 2757, 2329
2298, 121433, 17.500000, 10.000000, 2914, 2755, 2325
2299, 121487, 17.500000, 10.000000, 2927, 2761, 2332
2300, 121544, 17.500000, 10.000000, 2917, 2759, 2339
2301, 121598, 17.500000, 10.000000, 2929, 2763, 2331
2302, 121652, 17.500000, 10.000000, 2933, 2761, 2333
2303, 121705, 17.500000, 10.000000, 2922, 2765, 2349
2304, 121759, 17.500000, 10.000000, 2935, 2767, 2349
2305, 121813, 17.500000, 10.000000, 2919, 2766, 2353
2306, 121867, 17.500000, 10.000000, 2934, 2773, 2357
2307, 121921, 17.500000, 10.000000, 2914, 2773, 2357
2308, 121974, 17.500000, 10.000000, 2929, 2773, 2351
2309, 122028, 17.500000, 10.000000, 2916, 2770, 2352
2310, 122085, 17.500000, 10.000000, 2933, 2772, 2356
2311, 122139, 17.500000, 10.000000, 2920, 2778, 2367
2312, 122193, 17.500000, 10.000000, 2927, 2792, 2369
2313, 122246, 17.500000, 10.000000, 2928, 2779, 2364
2314, 122300, 17.500000, 10.000000, 2925, 2783, 2370
2315, 122354, 17.500000, 10.000000, 2921, 2784, 2368
2316, 122408, 17.500000, 10.000000, 2915, 2781, 2370
2317, 122462, 17.500000, 10.000000, 2930, 2785, 2371
2318, 122515, 17.500000, 10.000000, 2917, 2786, 2372
2319, 122572, 17.500000, 10.000000, 2933, 2789, 2383
2320, 122626, 17.500000, 10.000000, 2928, 2789, 2386
2321, 122680, 17.500000, 10.000000, 2927, 2791, 2393
2322, 122733, 17.500000, 10.000000, 2913, 2794, 2378
2323, 122787, 17.500000, 10.000000, 2931, 2794, 2385
2324, 122841, 17.500000, 10.000000, 2938, 2793, 2385
2325, 122895, 17.500000, 10.000000, 2917, 2796, 2387
2326, 122949, 17.500000, 10.000000, 2932, 2795, 2392
