k, timestamp, MV_volt_FCValve, MV_volt_pompa, bit_flow, bit_level, bit_PA2
1933, 34889, 22.000000, 4.000000, 1600, 1517, 1381
1934, 34942, 22.000000, 4.000000, 1602, 1522, 1383
1935, 34995, 22.000000, 4.000000, 1602, 1522, 1379
1936, 35048, 22.000000, 4.000000, 1597, 1523, 1388
1937, 35101, 22.000000, 4.000000, 1598, 1528, 1381
1938, 35153, 22.000000, 4.000000, 1598, 1523, 1390
1939, 35206, 22.000000, 4.000000, 1595, 1523, 1388
1940, 35259, 22.000000, 4.000000, 1598, 1528, 1386
1941, 35312, 22.000000, 4.000000, 1601, 1533, 1418
1942, 35367, 22.000000, 4.000000, 1595, 1539, 1348
1943, 35420, 22.000000, 4.000000, 1577, 1533, 1394
1944, 35473, 22.000000, 4.000000, 1593, 1537, 1344
1945, 35526, 22.000000, 4.000000, 1599, 1533, 1406
1946, 35578, 22.000000, 4.000000, 1604, 1532, 1391
1947, 35631, 22.000000, 4.000000, 1616, 1542, 1344
1948, 35684, 22.000000, 4.000000, 1613, 1535, 1373
1949, 35737, 22.000000, 4.000000, 1608, 1538, 1308
1950, 35790, 22.000000, 4.000000, 1607, 1541, 1324
1951, 35842, 22.000000, 4.000000, 1605, 1541, 1313
1952, 35898, 22.000000, 4.000000, 1605, 1536, 1304
1953, 35951, 22.000000, 4.000000, 1604, 1545, 1316
1954, 36004, 22.000000, 4.000000, 1603, 1551, 1330
1955, 36056, 22.000000, 4.000000, 1596, 1552, 1323
1956, 36109, 22.000000, 4.000000, 1602, 1549, 1335
1957, 36162, 22.000000, 4.000000, 1610, 1549, 1325
1958, 36215, 22.000000, 4.000000, 1617, 1547, 1325
1959, 36268, 22.000000, 4.000000, 1616, 1551, 1333
1960, 36320, 22.000000, 4.000000, 1612, 1552, 1321
1961, 36373, 22.000000, 4.000000, 1611, 1558, 1344
1962, 36429, 22.000000, 4.000000, 1612, 1553, 1333
1963, 36482, 22.000000, 4.000000, 1612, 1555, 1331
1964, 36534, 22.000000, 4.000000, 1615, 1556, 1338
1965, 36587, 22.000000, 4.000000, 1603, 1563, 1347
1966, 36640, 22.000000, 4.000000, 1608, 1560, 1330
1967, 36693, 22.000000, 4.000000, 1607, 1557, 1348
1968, 36745, 22.000000, 4.000000, 1609, 1569, 1346
1969, 36798, 22.000000, 4.000000, 1601, 1569, 1345
1970, 36851, 22.000000, 4.000000, 1602, 1568, 1361
1971, 36904, 22.000000, 4.000000, 1600, 1565, 1354
1972, 36959, 22.000000, 4.000000, 1603, 1566, 1359
1973, 37012, 22.000000, 4.000000, 1600, 1566, 1367
1974, 37065, 22.000000, 4.000000, 1598, 1569, 1346
1975, 37118, 22.000000, 4.000000, 1602, 1573, 1362
1976, 37171, 22.000000, 4.000000, 1594, 1573, 1376
1977, 37223, 22.000000, 4.000000, 1597, 1589, 1376
1978, 37276, 22.000000, 4.000000, 1590, 1572, 1367
1979, 37329, 22.000000, 4.000000, 1589, 1575, 1374
1980, 37382, 22.000000, 4.000000, 1589, 1578, 1366
1981, 37435, 22.000000, 4.000000, 1612, 1580, 1389
1982, 37490, 22.000000, 4.000000, 1609, 1581, 1380
1983, 37543, 22.000000, 4.000000, 1622, 1579, 1374
1984, 37596, 22.000000, 4.000000, 1625, 1587, 1379
1985, 37648, 22.000000, 4.000000, 1615, 1584, 1393
1986, 37701, 22.000000, 4.000000, 1610, 1586, 1373
1987, 37754, 22.000000, 4.000000, 1606, 1588, 1386
1988, 37807, 22.000000, 4.000000, 1605, 1588, 1395
1989, 37860, 22.000000, 4.000000, 1609, 1586, 1382
1990, 37912, 22.000000, 4.000000, 1600, 1591, 1395
1991, 37965, 22.000000, 4.000000, 1598, 1589, 1394
1992, 38021, 22.000000, 4.000000, 1598, 1584, 1380
1993, 38074, 22.000000, 4.000000, 1580, 1595, 1411
1994, 38126, 22.000000, 4.000000, 1594, 1598, 1412
1995, 38179, 22.000000, 4.000000, 1612, 1598, 1407
1996, 38232, 22.000000, 4.000000, 1605, 1601, 1410
1997, 38285, 22.000000, 4.000000, 1613, 1598, 1416
1998, 38338, 22.000000, 4.000000, 1614, 1599, 1411
1999, 38390, 22.000000, 4.000000, 1610, 1599, 1415
2000, 38443, 22.000000, 4.000000, 1621, 1602, 1400
2001, 38496, 22.000000, 4.000000, 1603, 1601, 1398
2002, 38552, 22.000000, 4.000000, 1608, 1603, 1411
2003, 38604, 22.000000, 4.000000, 1594, 1606, 1423
2004, 38657, 22.000000, 4.000000, 1606, 1615, 1429
2005, 38710, 22.000000, 4.000000, 1604, 1616, 1422
2006, 38763, 22.000000, 4.000000, 1606, 1617, 1424
2007, 38816, 22.000000, 4.000000, 1614, 1611, 1428
2008, 38868, 22.000000, 4.000000, 1601, 1611, 1430
2009, 38921, 22.000000, 4.000000, 1604, 1612, 1424
2010, 38974, 22.000000, 4.000000, 1604, 1613, 1438
2011, 39027, 22.000000, 4.000000, 1603, 1614, 1441
2012, 39082, 22.000000, 4.000000, 1601, 1614, 1437
2013, 39135, 22.000000, 4.000000, 1600, 1619, 1445
2014, 39188, 22.000000, 4.000000, 1598, 1623, 1457
2015, 39241, 22.000000, 4.000000, 1595, 1622, 1443
2016, 39293, 22.000000, 4.000000, 1591, 1623, 1445
2017, 39346, 22.000000, 4.000000, 1598, 1623, 1455
2018, 39399, 22.000000, 4.000000, 1595, 1624, 1449
2019, 39452, 22.000000, 4.000000, 1592, 1625, 1441
2020, 39505, 22.000000, 4.000000, 1610, 1622, 1451
2021, 39557, 22.000000, 4.000000, 1614, 1624, 1443
2022, 39613, 22.000000, 4.000000, 1619, 1628, 1455
2023, 39666, 22.000000, 4.000000, 1616, 1637, 1466
2024, 39719, 22.000000, 4.000000, 1610, 1636, 1468
2025, 39771, 22.000000, 4.000000, 1614, 1637, 1480
2026, 39824, 22.000000, 4.000000, 1616, 1636, 1473
2027, 39877, 22.000000, 4.000000, 1609, 1636, 1461
2028, 39930, 22.000000, 4.000000, 1612, 1636, 1471
2029, 39982, 22.000000, 4.000000, 1608, 1637, 1473
2030, 40035, 22.000000, 4.000000, 1610, 1640, 1467
2031, 40088, 22.000000, 4.000000, 1604, 1639, 1479
2032, 40144, 22.000000, 4.000000, 1614, 1641, 1469
2033, 40196, 22.000000, 4.000000, 1611, 1640, 1469
2034, 40249, 22.000000, 4.000000, 1610, 1643, 1489
2035, 40302, 22.000000, 4.000000, 1609, 1646, 1483
2036, 40355, 22.000000, 4.000000, 1607, 1648, 1476
2037, 40408, 22.000000, 4.000000, 1606, 1649, 1480
2038, 40460, 22.000000, 4.000000, 1605, 1647, 1489
2039, 40513, 22.000000, 4.000000, 1606, 1651, 1485
2040, 40566, 22.000000, 4.000000, 1609, 1653, 1493
2041, 40619, 22.000000, 4.000000, 1611, 1653, 1496
2042, 40671, 22.000000, 4.000000, 1605, 1654, 1508
2043, 40727, 22.000000, 4.000000, 1614, 1657, 1478
2044, 40780, 22.000000, 4.000000, 1607, 1654, 1507
2045, 40833, 22.000000, 4.000000, 1603, 1662, 1510
2046, 40885, 22.000000, 4.000000, 1600, 1660, 1507
2047, 40938, 22.000000, 4.000000, 1602, 1660, 1490
2048, 40991, 22.000000, 4.000000, 1601, 1663, 1513
2049, 41044, 22.000000, 4.000000, 1599, 1670, 1439
2050, 41097, 22.000000, 4.000000, 1605, 1667, 1412
2051, 41149, 22.000000, 4.000000, 1601, 1666, 1405
2052, 41202, 22.000000, 4.000000, 1600, 1665, 1405
2053, 41258, 22.000000, 4.000000, 1602, 1666, 1433
2054, 41311, 22.000000, 4.000000, 1604, 1668, 1415
2055, 41363, 22.000000, 4.000000, 1598, 1672, 1412
2056, 41416, 22.000000, 4.000000, 1601, 1675, 1424
2057, 41469, 22.000000, 4.000000, 1603, 1675, 1417
2058, 41522, 22.000000, 4.000000, 1590, 1674, 1428
2059, 41575, 22.000000, 4.000000, 1600, 1676, 1430
2060, 41627, 22.000000, 4.000000, 1599, 1674, 1429
2061, 41680, 22.000000, 4.000000, 1598, 1680, 1423
2062, 41733, 22.000000, 4.000000, 1563, 1681, 1430
2063, 41789, 22.000000, 4.000000, 1600, 1681, 1435
2064, 41841, 22.000000, 4.000000, 1598, 1685, 1433
2065, 41894, 22.000000, 4.000000, 1596, 1688, 1430
2066, 41947, 22.000000, 4.000000, 1604, 1685, 1449
2067, 42000, 22.000000, 4.000000, 1598, 1686, 1447
2068, 42052, 22.000000, 4.000000, 1597, 1691, 1445
2069, 42105, 22.000000, 4.000000, 1596, 1690, 1447
2070, 42158, 22.000000, 4.000000, 1596, 1693, 1451
2071, 42211, 22.000000, 4.000000, 1595, 1691, 1457
2072, 42264, 22.000000, 4.000000, 1595, 1691, 1455
2073, 42319, 22.000000, 4.000000, 1595, 1687, 1457
2074, 42372, 22.000000, 4.000000, 1594, 1692, 1460
2075, 42425, 22.000000, 4.000000, 1593, 1694, 1465
2076, 42478, 22.000000, 4.000000, 1584, 1696, 1450
2077, 42530, 22.000000, 4.000000, 1592, 1695, 1473
2078, 42583, 22.000000, 4.000000, 1600, 1702, 1479
2079, 42636, 22.000000, 4.000000, 1616, 1703, 1473
2080, 42689, 22.000000, 4.000000, 1604, 1701, 1475
2081, 42742, 22.000000, 4.000000, 1605, 1701, 1466
2082, 42794, 22.000000, 4.000000, 1598, 1702, 1477
2083, 42850, 22.000000, 4.000000, 1597, 1706, 1467
2084, 42903, 22.000000, 4.000000, 1592, 1705, 1474
2085, 42956, 22.000000, 4.000000, 1587, 1713, 1491
2086, 43008, 22.000000, 4.000000, 1618, 1709, 1491
2087, 43061, 22.000000, 4.000000, 1593, 1706, 1475
2088, 43114, 22.000000, 4.000000, 1607, 1711, 1490
2089, 43167, 22.000000, 4.000000, 1613, 1712, 1482
2090, 43219, 22.000000, 4.000000, 1612, 1708, 1485
2091, 43272, 22.000000, 4.000000, 1609, 1716, 1491
2092, 43325, 22.000000, 4.000000, 1612, 1719, 1507
2093, 43381, 22.000000, 4.000000, 1608, 1716, 1496
2094, 43433, 22.000000, 4.000000, 1605, 1718, 1499
2095, 43486, 22.000000, 4.000000, 1610, 1717, 1500
2096, 43539, 22.000000, 4.000000, 1608, 1724, 1495
2097, 43592, 22.000000, 4.000000, 1638, 1725, 1511
2098, 43645, 22.000000, 4.000000, 1608, 1724, 1513
2099, 43697, 22.000000, 4.000000, 1608, 1724, 1501
2100, 43750, 22.000000, 4.000000, 1604, 1721, 1504
2101, 43803, 22.000000, 4.000000, 1611, 1725, 1518
2102, 43856, 22.000000, 4.000000, 1602, 1731, 1517
2103, 43911, 22.000000, 4.000000, 1600, 1729, 1515
2104, 43964, 22.000000, 4.000000, 1603, 1732, 1531
2105, 44017, 22.000000, 4.000000, 1592, 1732, 1519
2106, 44070, 22.000000, 4.000000, 1596, 1744, 1525
2107, 44123, 22.000000, 4.000000, 1605, 1733, 1524
2108, 44175, 22.000000, 4.000000, 1595, 1736, 1507
2109, 44228, 22.000000, 4.000000, 1591, 1737, 1519
2110, 44281, 22.000000, 4.000000, 1593, 1737, 1518
2111, 44334, 22.000000, 4.000000, 1615, 1738, 1530
2112, 44387, 22.000000, 4.000000, 1617, 1739, 1534
2113, 44442, 22.000000, 4.000000, 1614, 1745, 1526
2114, 44495, 22.000000, 4.000000, 1612, 1743, 1541
2115, 44548, 22.000000, 4.000000, 1605, 1747, 1548
2116, 44600, 22.000000, 4.000000, 1604, 1750, 1545
2117, 44653, 22.000000, 4.000000, 1602, 1750, 1554
2118, 44706, 22.000000, 4.000000, 1604, 1745, 1541
2119, 44759, 22.000000, 4.000000, 1599, 1747, 1538
2120, 44812, 22.000000, 4.000000, 1596, 1750, 1557
2121, 44864, 22.000000, 4.000000, 1597, 1752, 1548
2122, 44917, 22.000000, 4.000000, 1596, 1755, 1551
2123, 44973, 22.000000, 4.000000, 1602, 1753, 1553
2124, 45026, 22.000000, 4.000000, 1595, 1755, 1561
2125, 45078, 22.000000, 4.000000, 1595, 1758, 1568
2126, 45131, 22.000000, 4.000000, 1593, 1752, 1561
2127, 45184, 22.000000, 4.000000, 1592, 1762, 1566
2128, 45237, 22.000000, 4.000000, 1598, 1762, 1561
2129, 45290, 22.000000, 4.000000, 1605, 1766, 1579
2130, 45342, 22.000000, 4.000000, 1598, 1761, 1566
2131, 45395, 22.000000, 4.000000, 1605, 1762, 1569
2132, 45448, 22.000000, 4.000000, 1588, 1760, 1565
2133, 45504, 22.000000, 4.000000, 1578, 1767, 1589
2134, 45556, 22.000000, 4.000000, 1587, 1767, 1579
2135, 45609, 22.000000, 4.000000, 1590, 1771, 1585
2136, 45662, 22.000000, 4.000000, 1608, 1772, 1595
2137, 45715, 22.000000, 4.000000, 1587, 1774, 1591
2138, 45767, 22.000000, 4.000000, 1588, 1777, 1595
2139, 45820, 22.000000, 4.000000, 1606, 1775, 1594
2140, 45873, 22.000000, 4.000000, 1595, 1773, 1587
2141, 45926, 22.000000, 4.000000, 1597, 1777, 1596
2142, 45979, 22.000000, 4.000000, 1594, 1780, 1595
2143, 46034, 22.000000, 4.000000, 1587, 1782, 1609
2144, 46087, 22.000000, 4.000000, 1592, 1783, 1612
2145, 46140, 22.000000, 4.000000, 1593, 1781, 1600
2146, 46193, 22.000000, 4.000000, 1593, 1786, 1612
2147, 46245, 22.000000, 4.000000, 1594, 1787, 1615
2148, 46298, 22.000000, 4.000000, 1595, 1783, 1605
2149, 46351, 22.000000, 4.000000, 1595, 1785, 1600
2150, 46404, 22.000000, 4.000000, 1598, 1785, 1610
2151, 46457, 22.000000, 4.000000, 1597, 1790, 1620
2152, 46509, 22.000000, 4.000000, 1598, 1789, 1625
2153, 46565, 22.000000, 4.000000, 1596, 1791, 1611
2154, 46618, 22.000000, 4.000000, 1600, 1794, 1538
2155, 46671, 22.000000, 4.000000, 1605, 1793, 1512
2156, 46723, 22.000000, 4.000000, 1601, 1795, 1513
2157, 46776, 22.000000, 4.000000, 1591, 1793, 1507
2158, 46829, 22.000000, 4.000000, 1601, 1795, 1521
2159, 46882, 22.000000, 4.000000, 1602, 1798, 1530
2160, 46935, 22.000000, 4.000000, 1609, 1801, 1530
2161, 46987, 22.000000, 4.000000, 1598, 1805, 1538
2162, 47040, 22.000000, 4.000000, 1596, 1807, 1540
2163, 47096, 22.000000, 4.000000, 1600, 1806, 1531
2164, 47148, 22.000000, 4.000000, 1600, 1804, 1550
2165, 47201, 22.000000, 4.000000, 1595, 1804, 1527
2166, 47254, 22.000000, 4.000000, 1600, 1806, 1539
2167, 47307, 22.000000, 4.000000, 1593, 1809, 1539
2168, 47360, 22.000000, 4.000000, 1596, 1814, 1550
2169, 47412, 22.000000, 4.000000, 1596, 1813, 1551
2170, 47465, 22.000000, 4.000000, 1596, 1816, 1545
2171, 47518, 22.000000, 4.000000, 1591, 1815, 1558
2172, 47571, 22.000000, 4.000000, 1596, 1813, 1551
2173, 47626, 22.000000, 4.000000, 1595, 1815, 1559
2174, 47679, 22.000000, 4.000000, 1601, 1818, 1546
2175, 47732, 22.000000, 4.000000, 1595, 1822, 1575
2176, 47785, 22.000000, 4.000000, 1599, 1820, 1563
2177, 47838, 22.000000, 4.000000, 1598, 1823, 1573
2178, 47890, 22.000000, 4.000000, 1597, 1822, 1571
2179, 47943, 22.000000, 4.000000, 1600, 1823, 1573
2180, 47996, 22.000000, 4.000000, 1603, 1829, 1573
2181, 48049, 22.000000, 4.000000, 1599, 1828, 1572
2182, 48101, 22.000000, 4.000000, 1598, 1834, 1567
2183, 48157, 22.000000, 4.000000, 1596, 1825, 1564
2184, 48210, 22.000000, 4.000000, 1595, 1831, 1587
2185, 48263, 22.000000, 4.000000, 1596, 1827, 1562
2186, 48315, 22.000000, 4.000000, 1596, 1833, 1583
2187, 48368, 22.000000, 4.000000, 1592, 1841, 1581
2188, 48421, 22.000000, 4.000000, 1617, 1836, 1582
2189, 48474, 22.000000, 4.000000, 1615, 1834, 1579
2190, 48527, 22.000000, 4.000000, 1610, 1838, 1599
2191, 48579, 22.000000, 4.000000, 1604, 1830, 1592
2192, 48632, 22.000000, 4.000000, 1595, 1841, 1582
2193, 48688, 22.000000, 4.000000, 1590, 1845, 1604
2194, 48741, 22.000000, 4.000000, 1590, 1847, 1604
2195, 48793, 22.000000, 4.000000, 1587, 1846, 1608
2196, 48846, 22.000000, 4.000000, 1589, 1851, 1606
2197, 48899, 22.000000, 4.000000, 1586, 1846, 1615
2198, 48952, 22.000000, 4.000000, 1587, 1849, 1605
2199, 49004, 22.000000, 4.000000, 1586, 1851, 1606
2200, 49057, 22.000000, 4.000000, 1586, 1850, 1610
2201, 49110, 22.000000, 4.000000, 1588, 1853, 1621
2202, 49163, 22.000000, 4.000000, 1601, 1853, 1626
2203, 49218, 22.000000, 4.000000, 1587, 1862, 1629
2204, 49271, 22.000000, 4.000000, 1591, 1855, 1622
2205, 49324, 22.000000, 4.000000, 1614, 1857, 1617
2206, 49377, 22.000000, 4.000000, 1611, 1858, 1613
2207, 49430, 22.000000, 4.000000, 1613, 1860, 1629
2208, 49482, 22.000000, 4.000000, 1613, 1864, 1625
2209, 49535, 22.000000, 4.000000, 1608, 1855, 1630
2210, 49588, 22.000000, 4.000000, 1615, 1866, 1635
2211, 49641, 22.000000, 4.000000, 1606, 1868, 1634
2212, 49694, 22.000000, 4.000000, 1608, 1865, 1626
2213, 49749, 22.000000, 4.000000, 1617, 1863, 1640
2214, 49802, 22.000000, 4.000000, 1609, 1863, 1630
2215, 49855, 22.000000, 4.000000, 1606, 1868, 1629
2216, 49908, 22.000000, 4.000000, 1607, 1870, 1649
2217, 49960, 22.000000, 4.000000, 1604, 1872, 1641
2218, 50013, 22.000000, 4.000000, 1604, 1872, 1640
2219, 50066, 22.000000, 4.000000, 1598, 1870, 1655
2220, 50119, 22.000000, 4.000000, 1606, 1872, 1638
2221, 50172, 22.000000, 4.000000, 1619, 1876, 1654
2222, 50224, 22.000000, 4.000000, 1616, 1876, 1662
2223, 50280, 22.000000, 4.000000, 1601, 1876, 1655
2224, 50333, 22.000000, 4.000000, 1608, 1883, 1657
2225, 50386, 22.000000, 4.000000, 1605, 1879, 1674
2226, 50438, 22.000000, 4.000000, 1605, 1884, 1667
2227, 50491, 22.000000, 4.000000, 1603, 1890, 1676
2228, 50544, 22.000000, 4.000000, 1600, 1887, 1680
2229, 50597, 22.000000, 4.000000, 1601, 1888, 1662
2230, 50649, 22.000000, 4.000000, 1593, 1892, 1678
2231, 50702, 22.000000, 4.000000, 1609, 1887, 1684
2232, 50755, 22.000000, 4.000000, 1596, 1888, 1666
2233, 50811, 22.000000, 4.000000, 1598, 1894, 1689
2234, 50863, 22.000000, 4.000000, 1594, 1887, 1688
2235, 50916, 22.000000, 4.000000, 1592, 1896, 1679
2236, 50969, 22.000000, 4.000000, 1595, 1897, 1680
2237, 51022, 22.000000, 4.000000, 1598, 1895, 1701
2238, 51075, 22.000000, 4.000000, 1592, 1902, 1697
2239, 51127, 22.000000, 4.000000, 1593, 1895, 1697
2240, 51180, 22.000000, 4.000000, 1598, 1896, 1688
2241, 51233, 22.000000, 4.000000, 1592, 1902, 1700
2242, 51286, 22.000000, 4.000000, 1591, 1904, 1695
2243, 51341, 22.000000, 4.000000, 1596, 1907, 1705
2244, 51394, 22.000000, 4.000000, 1592, 1904, 1698
2245, 51447, 22.000000, 4.000000, 1599, 1908, 1706
2246, 51500, 22.000000, 4.000000, 1598, 1910, 1717
2247, 51552, 22.000000, 4.000000, 1601, 1907, 1708
2248, 51605, 22.000000, 4.000000, 1593, 1910, 1718
2249, 51658, 22.000000, 4.000000, 1592, 1909, 1709
2250, 51711, 22.000000, 4.000000, 1590, 1905, 1679
2251, 51764, 22.000000, 4.000000, 1598, 1915, 1709
2252, 51816, 22.000000, 4.000000, 1590, 1913, 1711
2253, 51872, 22.000000, 4.000000, 1590, 1922, 1656
2254, 51925, 22.000000, 4.000000, 1592, 1920, 1609
2255, 51978, 22.000000, 4.000000, 1593, 1923, 1612
2256, 52030, 22.000000, 4.000000, 1594, 1921, 1621
2257, 52083, 22.000000, 4.000000, 1589, 1922, 1617
2258, 52136, 22.000000, 4.000000, 1590, 1928, 1620
2259, 52189, 22.000000, 4.000000, 1600, 1925, 1635
2260, 52242, 22.000000, 4.000000, 1613, 1926, 1638
2261, 52294, 22.000000, 4.000000, 1613, 1928, 1629
2262, 52347, 22.000000, 4.000000, 1611, 1928, 1622
2263, 52403, 22.000000, 4.000000, 1614, 1931, 1644
2264, 52456, 22.000000, 4.000000, 1611, 1932, 1646
2265, 52508, 22.000000, 4.000000, 1609, 1931, 1635
2266, 52561, 22.000000, 4.000000, 1603, 1934, 1642
2267, 52614, 22.000000, 4.000000, 1601, 1930, 1631
2268, 52667, 22.000000, 4.000000, 1598, 1932, 1644
2269, 52719, 22.000000, 4.000000, 1597, 1933, 1636
2270, 52772, 22.000000, 4.000000, 1595, 1937, 1653
2271, 52825, 22.000000, 4.000000, 1620, 1944, 1656
2272, 52878, 22.000000, 4.000000, 1590, 1943, 1665
2273, 52933, 22.000000, 4.000000, 1592, 1944, 1648
2274, 52986, 22.000000, 4.000000, 1601, 1940, 1653
2275, 53039, 22.000000, 4.000000, 1613, 1943, 1657
2276, 53092, 22.000000, 4.000000, 1615, 1946, 1652
2277, 53145, 22.000000, 4.000000, 1620, 1949, 1680
2278, 53197, 22.000000, 4.000000, 1610, 1951, 1681
2279, 53250, 22.000000, 4.000000, 1609, 1949, 1669
2280, 53303, 22.000000, 4.000000, 1609, 1950, 1670
2281, 53356, 22.000000, 4.000000, 1607, 1950, 1672
2282, 53409, 22.000000, 4.000000, 1615, 1955, 1671
2283, 53464, 22.000000, 4.000000, 1598, 1958, 1693
2284, 53517, 22.000000, 4.000000, 1600, 1958, 1687
2285, 53570, 22.000000, 4.000000, 1612, 1963, 1693
2286, 53623, 22.000000, 4.000000, 1605, 1960, 1672
2287, 53675, 22.000000, 4.000000, 1581, 1960, 1681
2288, 53728, 22.000000, 4.000000, 1584, 1964, 1687
2289, 53781, 22.000000, 4.000000, 1586, 1961, 1682
2290, 53834, 22.000000, 4.000000, 1595, 1964, 1695
2291, 53886, 22.000000, 4.000000, 1591, 1971, 1705
2292, 53939, 22.000000, 4.000000, 1586, 1964, 1690
2293, 53992, 22.000000, 4.000000, 1588, 1967, 1703
2294, 54048, 22.000000, 4.000000, 1593, 1975, 1717
2295, 54100, 22.000000, 4.000000, 1591, 1975, 1712
2296, 54153, 22.000000, 4.000000, 1590, 1961, 1692
2297, 54206, 22.000000, 4.000000, 1592, 1974, 1719
2298, 54259, 22.000000, 4.000000, 1595, 1973, 1710
2299, 54312, 22.000000, 4.000000, 1601, 1977, 1699
2300, 54364, 22.000000, 4.000000, 1598, 1975, 1733
2301, 54417, 22.000000, 4.000000, 1597, 1977, 1711
2302, 54470, 22.000000, 4.000000, 1595, 1979, 1717
2303, 54523, 22.000000, 4.000000, 1607, 1978, 1714
2304, 54578, 22.000000, 4.000000, 1609, 1981, 1732
2305, 54631, 22.000000, 4.000000, 1600, 1982, 1725
2306, 54684, 22.000000, 4.000000, 1601, 1983, 1741
2307, 54737, 22.000000, 4.000000, 1600, 1987, 1725
2308, 54789, 22.000000, 4.000000, 1602, 1989, 1739
2309, 54842, 22.000000, 4.000000, 1599, 1981, 1729
2310, 54895, 22.000000, 4.000000, 1604, 1988, 1734
2311, 54948, 22.000000, 4.000000, 1604, 1989, 1741
2312, 55001, 22.000000, 4.000000, 1609, 1984, 1728
2313, 55053, 22.000000, 4.000000, 1604, 1988, 1734
2314, 55109, 22.000000, 4.000000, 1603, 2002, 1743
2315, 55162, 22.000000, 4.000000, 1604, 1994, 1729
2316, 55215, 22.000000, 4.000000, 1606, 1996, 1748
2317, 55267, 22.000000, 4.000000, 1608, 2002, 1753
2318, 55320, 22.000000, 4.000000, 1607, 1998, 1759
2319, 55373, 22.000000, 4.000000, 1620, 2000, 1744
2320, 55426, 22.000000, 4.000000, 1608, 2003, 1765
2321, 55479, 22.000000, 4.000000, 1603, 2004, 1755
2322, 55531, 22.000000, 4.000000, 1607, 2009, 1757
2323, 55584, 22.000000, 4.000000, 1608, 2006, 1780
2324, 55640, 22.000000, 4.000000, 1617, 2007, 1771
2325, 55693, 22.000000, 4.000000, 1616, 2005, 1763
2326, 55745, 22.000000, 4.000000, 1609, 2007, 1778
2327, 55798, 22.000000, 4.000000, 1611, 2008, 1765
2328, 55851, 22.000000, 4.000000, 1613, 2011, 1767
2329, 55904, 22.000000, 4.000000, 1611, 2012, 1779
2330, 55957, 22.000000, 4.000000, 1608, 2014, 1782
2331, 56009, 22.000000, 4.000000, 1608, 2017, 1782
2332, 56062, 22.000000, 4.000000, 1607, 2017, 1779
2333, 56115, 22.000000, 4.000000, 1605, 2018, 1777
2334, 56170, 22.000000, 4.000000, 1606, 2020, 1787
2335, 56223, 22.000000, 4.000000, 1605, 2023, 1805
2336, 56276, 22.000000, 4.000000, 1603, 2023, 1799
2337, 56329, 22.000000, 4.000000, 1604, 2025, 1790
2338, 56382, 22.000000, 4.000000, 1605, 2027, 1813
2339, 56434, 22.000000, 4.000000, 1610, 2023, 1804
2340, 56487, 22.000000, 4.000000, 1605, 2026, 1797
2341, 56540, 22.000000, 4.000000, 1605, 2025, 1795
2342, 56593, 22.000000, 4.000000, 1566, 2030, 1812
2343, 56646, 22.000000, 4.000000, 1606, 2032, 1811
2344, 56701, 22.000000, 4.000000, 1610, 2033, 1817
2345, 56754, 22.000000, 4.000000, 1600, 2034, 1805
2346, 56807, 22.000000, 4.000000, 1605, 2039, 1828
2347, 56860, 22.000000, 4.000000, 1609, 2037, 1823
2348, 56912, 22.000000, 4.000000, 1601, 2031, 1814
2349, 56965, 22.000000, 4.000000, 1601, 2044, 1818
2350, 57018, 22.000000, 4.000000, 1596, 2040, 1810
2351, 57071, 22.000000, 4.000000, 1596, 2039, 1827
2352, 57123, 22.000000, 4.000000, 1596, 2037, 1826
2353, 57176, 22.000000, 4.000000, 1596, 2040, 1813
2354, 57232, 22.000000, 4.000000, 1592, 2043, 1837
2355, 57285, 22.000000, 4.000000, 1599, 2048, 1740
2356, 57337, 22.000000, 4.000000, 1592, 2048, 1752
2357, 57390, 22.000000, 4.000000, 1592, 2052, 1758
2358, 57443, 22.000000, 4.000000, 1593, 2043, 1790
