k, timestamp, MV_volt_FCValve, MV_volt_pompa, bit_flow, bit_level, bit_PA2
1909, 100468, 15.500000, 10.000000, 2622, 1941, 1658
1910, 100522, 15.500000, 10.000000, 2612, 1941, 1658
1911, 100576, 15.500000, 10.000000, 2609, 1942, 1661
1912, 100630, 15.500000, 10.000000, 2601, 1939, 1649
1913, 100684, 15.500000, 10.000000, 2622, 1941, 1661
1914, 100740, 15.500000, 10.000000, 2604, 1940, 1655
1915, 100794, 15.500000, 10.000000, 2619, 1942, 1662
1916, 100848, 15.500000, 10.000000, 2623, 1945, 1661
1917, 100902, 15.500000, 10.000000, 2608, 1945, 1659
1918, 100956, 15.500000, 10.000000, 2603, 1948, 1665
1919, 101010, 15.500000, 10.000000, 2603, 1948, 1670
1920, 101063, 15.500000, 10.000000, 2629, 1949, 1676
1921, 101117, 15.500000, 10.000000, 2615, 1952, 1663
1922, 101171, 15.500000, 10.000000, 2611, 1954, 1668
1923, 101228, 15.500000, 10.000000, 2621, 1955, 1683
1924, 101281, 15.500000, 10.000000, 2614, 1955, 1674
1925, 101335, 15.500000, 10.000000, 2610, 1956, 1673
1926, 101389, 15.500000, 10.000000, 2603, 1957, 1687
1927, 101443, 15.500000, 10.000000, 2602, 1956, 1690
1928, 101497, 15.500000, 10.000000, 2620, 1960, 1678
1929, 101551, 15.500000, 10.000000, 2616, 1963, 1701
1930, 101604, 15.500000, 10.000000, 2611, 1963, 1692
1931, 101658, 15.500000, 10.000000, 2606, 1959, 1692
1932, 101712, 15.500000, 10.000000, 2598, 1971, 1699
1933, 101769, 15.500000, 10.000000, 2607, 1965, 1702
1934, 101823, 15.500000, 10.000000, 2594, 1970, 1699
1935, 101876, 15.500000, 10.000000, 2597, 1968, 1687
1936, 101930, 15.500000, 10.000000, 2620, 1970, 1705
1937, 101984, 15.500000, 10.000000, 2618, 1976, 1705
1938, 102038, 15.500000, 10.000000, 2612, 1972, 1703
1939, 102092, 15.500000, 10.000000, 2603, 1976, 1712
1940, 102146, 15.500000, 10.000000, 2607, 1979, 1709
1941, 102199, 15.500000, 10.000000, 2622, 1983, 1734
1942, 102253, 15.500000, 10.000000, 2617, 1977, 1713
1943, 102310, 15.500000, 10.000000, 2631, 1981, 1722
1944, 102364, 15.500000, 10.000000, 2619, 1975, 1724
1945, 102418, 15.500000, 10.000000, 2619, 1981, 1725
1946, 102471, 15.500000, 10.000000, 2608, 1982, 1729
1947, 102525, 15.500000, 10.000000, 2615, 1982, 1733
1948, 102579, 15.500000, 10.000000, 2628, 1983, 1735
1949, 102633, 15.500000, 10.000000, 2618, 1987, 1725
1950, 102687, 15.500000, 10.000000, 2607, 1986, 1729
1951, 102741, 15.500000, 10.000000, 2604, 1984, 1721
1952, 102797, 15.500000, 10.000000, 2611, 1988, 1735
1953, 102851, 15.500000, 10.000000, 2604, 1989, 1738
1954, 102905, 15.500000, 10.000000, 2609, 1990, 1749
1955, 102959, 15.500000, 10.000000, 2617, 1993, 1737
1956, 103013, 15.500000, 10.000000, 2615, 1992, 1730
1957, 103066, 15.500000, 10.000000, 2613, 1988, 1743
1958, 103120, 15.500000, 10.000000, 2607, 1998, 1755
1959, 103174, 15.500000, 10.000000, 2600, 1997, 1760
1960, 103228, 15.500000, 10.000000, 2607, 2011, 1759
1961, 103282, 15.500000, 10.000000, 2621, 1997, 1754
1962, 103338, 15.500000, 10.000000, 2602, 2004, 1757
1963, 103392, 15.500000, 10.000000, 2608, 1999, 1759
1964, 103446, 15.500000, 10.000000, 2621, 2005, 1767
1965, 103500, 15.500000, 10.000000, 2617, 2005, 1771
1966, 103554, 15.500000, 10.000000, 2615, 2007, 1765
1967, 103608, 15.500000, 10.000000, 2608, 2006, 1767
1968, 103661, 15.500000, 10.000000, 2604, 2008, 1763
1969, 103715, 15.500000, 10.000000, 2599, 2009, 1765
1970, 103769, 15.500000, 10.000000, 2591, 2011, 1775
1971, 103823, 15.500000, 10.000000, 2593, 2007, 1780
1972, 103880, 15.500000, 10.000000, 2598, 2010, 1771
1973, 103933, 15.500000, 10.000000, 2618, 2020, 1785
1974, 103987, 15.500000, 10.000000, 2625, 2013, 1781
1975, 104041, 15.500000, 10.000000, 2614, 2015, 1788
1976, 104095, 15.500000, 10.000000, 2610, 2015, 1786
1977, 104149, 15.500000, 10.000000, 2604, 2018, 1792
1978, 104203, 15.500000, 10.000000, 2601, 2019, 1786
1979, 104256, 15.500000, 10.000000, 2620, 2021, 1794
1980, 104310, 15.500000, 10.000000, 2615, 2024, 1791
1981, 104367, 15.500000, 10.000000, 2632, 2019, 1790
1982, 104421, 15.500000, 10.000000, 2621, 2025, 1787
1983, 104475, 15.500000, 10.000000, 2614, 2023, 1801
1984, 104528, 15.500000, 10.000000, 2611, 2036, 1812
1985, 104582, 15.500000, 10.000000, 2612, 2029, 1812
1986, 104636, 15.500000, 10.000000, 2623, 2030, 1805
1987, 104690, 15.500000, 10.000000, 2617, 2031, 1817
1988, 104744, 15.500000, 10.000000, 2611, 2033, 1813
1989, 104798, 15.500000, 10.000000, 2608, 2033, 1807
1990, 104851, 15.500000, 10.000000, 2605, 2033, 1813
1991, 104908, 15.500000, 10.000000, 2604, 2037, 1821
1992, 104962, 15.500000, 10.000000, 2604, 2036, 1821
1993, 105016, 15.500000, 10.000000, 2600, 2040, 1816
1994, 105070, 15.500000, 10.000000, 2618, 2044, 1825
1995, 105123, 15.500000, 10.000000, 2615, 2042, 1796
1996, 105177, 15.500000, 10.000000, 2611, 2045, 1805
1997, 105231, 15.500000, 10.000000, 2607, 2044, 1840
1998, 105285, 15.500000, 10.000000, 2599, 2043, 1834
1999, 105339, 15.500000, 10.000000, 2620, 2047, 1846
2000, 105393, 15.500000, 10.000000, 2617, 2044, 1800
2001, 105449, 15.500000, 10.000000, 2599, 2047, 1840
2002, 105503, 15.500000, 10.000000, 2611, 2052, 1759
2003, 105557, 15.500000, 10.000000, 2618, 2053, 1736
2004, 105611, 15.500000, 10.000000, 2614, 2052, 1731
2005, 105665, 15.500000, 10.000000, 2606, 2057, 1760
2006, 105718, 15.500000, 10.000000, 2606, 2057, 1727
2007, 105772, 15.500000, 10.000000, 2605, 2055, 1742
2008, 105826, 15.500000, 10.000000, 2597, 2058, 1741
2009, 105880, 15.500000, 10.000000, 2601, 2058, 1736
2010, 105937, 15.500000, 10.000000, 2602, 2065, 1742
2011, 105990, 15.500000, 10.000000, 2603, 2064, 1739
2012, 106044, 15.500000, 10.000000, 2604, 2066, 1744
2013, 106098, 15.500000, 10.000000, 2621, 2063, 1766
2014, 106152, 15.500000, 10.000000, 2615, 2063, 1764
2015, 106206, 15.500000, 10.000000, 2607, 2063, 1763
2016, 106260, 15.500000, 10.000000, 2607, 2072, 1755
2017, 106313, 15.500000, 10.000000, 2601, 2067, 1754
2018, 106367, 15.500000, 10.000000, 2609, 2070, 1771
2019, 106421, 15.500000, 10.000000, 2615, 2069, 1766
2020, 106478, 15.500000, 10.000000, 2599, 2072, 1751
2021, 106532, 15.500000, 10.000000, 2594, 2072, 1756
2022, 106585, 15.500000, 10.000000, 2619, 2071, 1775
2023, 106639, 15.500000, 10.000000, 2615, 2075, 1769
2024, 106693, 15.500000, 10.000000, 2610, 2072, 1756
2025, 106747, 15.500000, 10.000000, 2608, 2078, 1785
2026, 106801, 15.500000, 10.000000, 2601, 2079, 1789
2027, 106855, 15.500000, 10.000000, 2618, 2077, 1777
2028, 106908, 15.500000, 10.000000, 2620, 2080, 1769
2029, 106962, 15.500000, 10.000000, 2613, 2081, 1783
2030, 107019, 15.500000, 10.000000, 2620, 2083, 1788
2031, 107073, 15.500000, 10.000000, 2613, 2086, 1791
2032, 107127, 15.500000, 10.000000, 2613, 2087, 1798
2033, 107180, 15.500000, 10.000000, 2607, 2086, 1797
2034, 107234, 15.500000, 10.000000, 2604, 2089, 1782
2035, 107288, 15.500000, 10.000000, 2598, 2090, 1794
2036, 107342, 15.500000, 10.000000, 2601, 2095, 1818
2037, 107396, 15.500000, 10.000000, 2592, 2087, 1795
2038, 107450, 15.500000, 10.000000, 2591, 2092, 1800
2039, 107506, 15.500000, 10.000000, 2604, 2093, 1806
2040, 107560, 15.500000, 10.000000, 2602, 2096, 1801
2041, 107614, 15.500000, 10.000000, 2599, 2095, 1809
2042, 107668, 15.500000, 10.000000, 2600, 2093, 1809
2043, 107722, 15.500000, 10.000000, 2596, 2107, 1808
2044, 107775, 15.500000, 10.000000, 2594, 2098, 1801
2045, 107829, 15.500000, 10.000000, 2597, 2099, 1805
2046, 107883, 15.500000, 10.000000, 2606, 2098, 1817
2047, 107937, 15.500000, 10.000000, 2601, 2077, 1804
2048, 107991, 15.500000, 10.000000, 2597, 2102, 1825
2049, 108047, 15.500000, 10.000000, 2605, 2099, 1819
2050, 108101, 15.500000, 10.000000, 2609, 2108, 1824
2051, 108155, 15.500000, 10.000000, 2605, 2107, 1820
2052, 108209, 15.500000, 10.000000, 2608, 2109, 1833
2053, 108263, 15.500000, 10.000000, 2611, 2112, 1825
2054, 108317, 15.500000, 10.000000, 2604, 2113, 1821
2055, 108370, 15.500000, 10.000000, 2605, 2117, 1836
2056, 108424, 15.500000, 10.000000, 2600, 2112, 1827
2057, 108478, 15.500000, 10.000000, 2597, 2117, 1846
2058, 108532, 15.500000, 10.000000, 2598, 2114, 1830
2059, 108589, 15.500000, 10.000000, 2607, 2118, 1856
2060, 108642, 15.500000, 10.000000, 2594, 2117, 1860
2061, 108696, 15.500000, 10.000000, 2613, 2123, 1847
2062, 108750, 15.500000, 10.000000, 2609, 2119, 1854
2063, 108804, 15.500000, 10.000000, 2608, 2123, 1850
2064, 108858, 15.500000, 10.000000, 2609, 2120, 1840
2065, 108912, 15.500000, 10.000000, 2606, 2125, 1855
2066, 108965, 15.500000, 10.000000, 2605, 2125, 1863
2067, 109019, 15.500000, 10.000000, 2605, 2129, 1862
2068, 109076, 15.500000, 10.000000, 2587, 2129, 1853
2069, 109130, 15.500000, 10.000000, 2590, 2130, 1860
2070, 109184, 15.500000, 10.000000, 2587, 2130, 1862
2071, 109237, 15.500000, 10.000000, 2586, 2129, 1861
2072, 109291, 15.500000, 10.000000, 2595, 2132, 1866
2073, 109345, 15.500000, 10.000000, 2590, 2133, 1873
2074, 109399, 15.500000, 10.000000, 2599, 2133, 1880
2075, 109453, 15.500000, 10.000000, 2500, 2136, 1873
2076, 109507, 15.500000, 10.000000, 2612, 2149, 1884
2077, 109560, 15.500000, 10.000000, 2608, 2138, 1875
2078, 109617, 15.500000, 10.000000, 2593, 2141, 1888
2079, 109671, 15.500000, 10.000000, 2592, 2143, 1887
2080, 109725, 15.500000, 10.000000, 2597, 2141, 1902
2081, 109779, 15.500000, 10.000000, 2601, 2141, 1897
2082, 109832, 15.500000, 10.000000, 2583, 2141, 1883
2083, 109886, 15.500000, 10.000000, 2593, 2144, 1883
2084, 109940, 15.500000, 10.000000, 2592, 2147, 1889
2085, 109994, 15.500000, 10.000000, 2593, 2153, 1892
2086, 110048, 15.500000, 10.000000, 2596, 2155, 1904
2087, 110102, 15.500000, 10.000000, 2600, 2152, 1909
2088, 110158, 15.500000, 10.000000, 2608, 2154, 1904
2089, 110212, 15.500000, 10.000000, 2601, 2172, 1910
2090, 110266, 15.500000, 10.000000, 2604, 2155, 1902
2091, 110320, 15.500000, 10.000000, 2606, 2156, 1913
2092, 110373, 15.500000, 10.000000, 2602, 2158, 1917
2093, 110427, 15.500000, 10.000000, 2598, 2160, 1905
2094, 110481, 15.500000, 10.000000, 2597, 2159, 1923
2095, 110535, 15.500000, 10.000000, 2598, 2162, 1907
2096, 110589, 15.500000, 10.000000, 2598, 2161, 1906
2097, 110645, 15.500000, 10.000000, 2607, 2158, 1930
2098, 110699, 15.500000, 10.000000, 2608, 2166, 1934
2099, 110753, 15.500000, 10.000000, 2599, 2165, 1930
2100, 110807, 15.500000, 10.000000, 2604, 2171, 1930
2101, 110861, 15.500000, 10.000000, 2603, 2166, 1934
2102, 110915, 15.500000, 10.000000, 2606, 2168, 1917
2103, 110968, 15.500000, 10.000000, 2608, 2168, 1931
2104, 111022, 15.500000, 10.000000, 2604, 2170, 1931
2105, 111076, 15.500000, 10.000000, 2603, 2176, 1837
2106, 111130, 15.500000, 10.000000, 2603, 2177, 1871
2107, 111187, 15.500000, 10.000000, 2590, 2179, 1842
2108, 111240, 15.500000, 10.000000, 2590, 2172, 1897
2109, 111294, 15.500000, 10.000000, 2588, 2175, 1932
2110, 111348, 15.500000, 10.000000, 2583, 2177, 1847
2111, 111402, 15.500000, 10.000000, 2589, 2177, 1826
2112, 111456, 15.500000, 10.000000, 2588, 2181, 1869
2113, 111510, 15.500000, 10.000000, 2593, 2185, 1841
2114, 111563, 15.500000, 10.000000, 2600, 2183, 1854
2115, 111617, 15.500000, 10.000000, 2592, 2184, 1838
2116, 111671, 15.500000, 10.000000, 2591, 2185, 1835
2117, 111728, 15.500000, 10.000000, 2604, 2183, 1844
2118, 111782, 15.500000, 10.000000, 2602, 2187, 1850
2119, 111835, 15.500000, 10.000000, 2603, 2186, 1845
2120, 111889, 15.500000, 10.000000, 2604, 2190, 1856
2121, 111943, 15.500000, 10.000000, 2604, 2189, 1861
2122, 111997, 15.500000, 10.000000, 2598, 2194, 1853
2123, 112051, 15.500000, 10.000000, 2604, 2192, 1845
2124, 112105, 15.500000, 10.000000, 2593, 2193, 1855
2125, 112158, 15.500000, 10.000000, 2582, 2194, 1855
2126, 112215, 15.500000, 10.000000, 2596, 2199, 1864
2127, 112269, 15.500000, 10.000000, 2592, 2199, 1872
2128, 112323, 15.500000, 10.000000, 2594, 2197, 1871
2129, 112377, 15.500000, 10.000000, 2595, 2199, 1879
2130, 112430, 15.500000, 10.000000, 2595, 2208, 1868
2131, 112484, 15.500000, 10.000000, 2602, 2203, 1874
2132, 112538, 15.500000, 10.000000, 2593, 2203, 1870
2133, 112592, 15.500000, 10.000000, 2594, 2096, 1850
2134, 112646, 15.500000, 10.000000, 2603, 2206, 1885
2135, 112700, 15.500000, 10.000000, 2595, 2206, 1886
2136, 112756, 15.500000, 10.000000, 2601, 2206, 1887
2137, 112810, 15.500000, 10.000000, 2591, 2207, 1887
2138, 112864, 15.500000, 10.000000, 2589, 2211, 1887
2139, 112918, 15.500000, 10.000000, 2604, 2211, 1887
2140, 112972, 15.500000, 10.000000, 2583, 2212, 1895
2141, 113025, 15.500000, 10.000000, 2579, 2215, 1907
2142, 113079, 15.500000, 10.000000, 2580, 2216, 1899
2143, 113133, 15.500000, 10.000000, 2582, 2216, 1879
2144, 113187, 15.500000, 10.000000, 2582, 2217, 1891
2145, 113241, 15.500000, 10.000000, 2584, 2215, 1906
2146, 113297, 15.500000, 10.000000, 2599, 2223, 1923
2147, 113351, 15.500000, 10.000000, 2600, 2227, 1908
2148, 113405, 15.500000, 10.000000, 2601, 2222, 1917
2149, 113459, 15.500000, 10.000000, 2605, 2221, 1914
2150, 113513, 15.500000, 10.000000, 2600, 2227, 1906
2151, 113567, 15.500000, 10.000000, 2602, 2223, 1911
2152, 113620, 15.500000, 10.000000, 2599, 2227, 1903
2153, 113674, 15.500000, 10.000000, 2596, 2231, 1927
2154, 113728, 15.500000, 10.000000, 2597, 2228, 1922
2155, 113785, 15.500000, 10.000000, 2607, 2232, 1917
2156, 113839, 15.500000, 10.000000, 2607, 2233, 1924
2157, 113892, 15.500000, 10.000000, 2607, 2236, 1920
2158, 113946, 15.500000, 10.000000, 2606, 2232, 1914
2159, 114000, 15.500000, 10.000000, 2607, 2232, 1921
2160, 114054, 15.500000, 10.000000, 2597, 2240, 1932
2161, 114108, 15.500000, 10.000000, 2587, 2236, 1934
2162, 114162, 15.500000, 10.000000, 2582, 2236, 1937
2163, 114215, 15.500000, 10.000000, 2581, 2242, 1930
2164, 114269, 15.500000, 10.000000, 2583, 2236, 1937
2165, 114326, 15.500000, 10.000000, 2601, 2240, 1937
2166, 114380, 15.500000, 10.000000, 2597, 2241, 1931
2167, 114434, 15.500000, 10.000000, 2591, 2244, 1944
2168, 114487, 15.500000, 10.000000, 2596, 2246, 1949
2169, 114541, 15.500000, 10.000000, 2607, 2246, 1958
2170, 114595, 15.500000, 10.000000, 2597, 2245, 1952
2171, 114649, 15.500000, 10.000000, 2595, 2250, 1949
2172, 114703, 15.500000, 10.000000, 2598, 2245, 1956
2173, 114757, 15.500000, 10.000000, 2598, 2250, 1948
2174, 114810, 15.500000, 10.000000, 2598, 2249, 1947
2175, 114867, 15.500000, 10.000000, 2582, 2252, 1961
2176, 114921, 15.500000, 10.000000, 2591, 2256, 1965
2177, 114975, 15.500000, 10.000000, 2583, 2255, 1968
2178, 115029, 15.500000, 10.000000, 2583, 2254, 1970
2179, 115082, 15.500000, 10.000000, 2585, 2258, 1972
2180, 115136, 15.500000, 10.000000, 2588, 2257, 1973
2181, 115190, 15.500000, 10.000000, 2588, 2268, 1978
2182, 115244, 15.500000, 10.000000, 2600, 2262, 1981
2183, 115298, 15.500000, 10.000000, 2587, 2261, 1980
2184, 115354, 15.500000, 10.000000, 2598, 2266, 1980
2185, 115408, 15.500000, 10.000000, 2603, 2267, 1978
2186, 115462, 15.500000, 10.000000, 2607, 2262, 1980
2187, 115516, 15.500000, 10.000000, 2599, 2271, 2002
2188, 115570, 15.500000, 10.000000, 2603, 2271, 2002
2189, 115624, 15.500000, 10.000000, 2603, 2270, 1983
2190, 115677, 15.500000, 10.000000, 2603, 2268, 1994
2191, 115731, 15.500000, 10.000000, 2604, 2271, 2000
2192, 115785, 15.500000, 10.000000, 2612, 2274, 1991
2193, 115839, 15.500000, 10.000000, 2606, 2277, 2005
2194, 115896, 15.500000, 10.000000, 2596, 2276, 1995
2195, 115949, 15.500000, 10.000000, 2587, 2287, 2021
2196, 116003, 15.500000, 10.000000, 2589, 2277, 2003
2197, 116057, 15.500000, 10.000000, 2593, 2275, 2002
2198, 116111, 15.500000, 10.000000, 2593, 2284, 2007
2199, 116165, 15.500000, 10.000000, 2596, 2286, 2017
2200, 116219, 15.500000, 10.000000, 2601, 2280, 2001
2201, 116272, 15.500000, 10.000000, 2600, 2285, 2008
2202, 116326, 15.500000, 10.000000, 2606, 2283, 2005
2203, 116380, 15.500000, 10.000000, 2601, 2285, 2021
2204, 116437, 15.500000, 10.000000, 2585, 2288, 2013
2205, 116491, 15.500000, 10.000000, 2583, 2290, 2015
2206, 116544, 15.500000, 10.000000, 2594, 2287, 2027
2207, 116598, 15.500000, 10.000000, 2596, 2293, 2029
2208, 116652, 15.500000, 10.000000, 2592, 2293, 2033
2209, 116706, 15.500000, 10.000000, 2600, 2292, 2028
2210, 116760, 15.500000, 10.000000, 2600, 2299, 2042
2211, 116814, 15.500000, 10.000000, 2601, 2295, 2044
2212, 116867, 15.500000, 10.000000, 2602, 2297, 2023
2213, 116924, 15.500000, 10.000000, 2587, 2304, 1968
2214, 116978, 15.500000, 10.000000, 2587, 2298, 2030
2215, 117032, 15.500000, 10.000000, 2592, 2296, 2015
2216, 117086, 15.500000, 10.000000, 2591, 2301, 2037
2217, 117139, 15.500000, 10.000000, 2592, 2298, 1999
2218, 117193, 15.500000, 10.000000, 2593, 2304, 1926
2219, 117247, 15.500000, 10.000000, 2593, 2308, 1937
2220, 117301, 15.500000, 10.000000, 2593, 2308, 1935
2221, 117355, 15.500000, 10.000000, 2595, 2310, 1962
2222, 117409, 15.500000, 10.000000, 2597, 2308, 1940
2223, 117465, 15.500000, 10.000000, 2583, 2308, 1943
2224, 117519, 15.500000, 10.000000, 2584, 2315, 1954
2225, 117573, 15.500000, 10.000000, 2585, 2312, 1941
2226, 117627, 15.500000, 10.000000, 2584, 2317, 1949
2227, 117681, 15.500000, 10.000000, 2589, 2317, 1962
2228, 117734, 15.500000, 10.000000, 2594, 2317, 1953
2229, 117788, 15.500000, 10.000000, 2590, 2316, 1953
2230, 117842, 15.500000, 10.000000, 2590, 2325, 1968
2231, 117896, 15.500000, 10.000000, 2587, 2320, 1952
2232, 117950, 15.500000, 10.000000, 2589, 2320, 1950
2233, 118006, 15.500000, 10.000000, 2577, 2325, 1970
2234, 118060, 15.500000, 10.000000, 2574, 2326, 1978
2235, 118114, 15.500000, 10.000000, 2585, 2325, 1969
2236, 118168, 15.500000, 10.000000, 2579, 2328, 1966
2237, 118222, 15.500000, 10.000000, 2581, 2329, 1963
2238, 118276, 15.500000, 10.000000, 2583, 2325, 1979
2239, 118329, 15.500000, 10.000000, 2579, 2331, 1974
2240, 118383, 15.500000, 10.000000, 2585, 2328, 1974
2241, 118437, 15.500000, 10.000000, 2585, 2330, 1978
2242, 118494, 15.500000, 10.000000, 2601, 2329, 1969
2243, 118548, 15.500000, 10.000000, 2597, 2335, 1992
2244, 118601, 15.500000, 10.000000, 2595, 2335, 1993
2245, 118655, 15.500000, 10.000000, 2596, 2337, 1984
2246, 118709, 15.500000, 10.000000, 2607, 2341, 1995
2247, 118763, 15.500000, 10.000000, 2607, 2337, 1988
2248, 118817, 15.500000, 10.000000, 2595, 2340, 1990
2249, 118871, 15.500000, 10.000000, 2607, 2349, 2003
2250, 118924, 15.500000, 10.000000, 2600, 2342, 2009
2251, 118978, 15.500000, 10.000000, 2589, 2343, 1999
2252, 119035, 15.500000, 10.000000, 2592, 2344, 1994
2253, 119089, 15.500000, 10.000000, 2589, 2346, 1998
2254, 119143, 15.500000, 10.000000, 2591, 2346, 2005
2255, 119196, 15.500000, 10.000000, 2593, 2349, 2014
2256, 119250, 15.500000, 10.000000, 2595, 2349, 2009
2257, 119304, 15.500000, 10.000000, 2597, 2349, 2014
2258, 119358, 15.500000, 10.000000, 2599, 2352, 2008
2259, 119412, 15.500000, 10.000000, 2598, 2355, 2013
2260, 119466, 15.500000, 10.000000, 2601, 2355, 2018
2261, 119519, 15.500000, 10.000000, 2604, 2355, 2015
2262, 119576, 15.500000, 10.000000, 2588, 2359, 2034
2263, 119630, 15.500000, 10.000000, 2592, 2358, 2029
2264, 119684, 15.500000, 10.000000, 2592, 2357, 2029
2265, 119737, 15.500000, 10.000000, 2592, 2362, 2030
2266, 119791, 15.500000, 10.000000, 2592, 2362, 2021
2267, 119845, 15.500000, 10.000000, 2598, 2365, 2045
2268, 119899, 15.500000, 10.000000, 2597, 2366, 2042
2269, 119953, 15.500000, 10.000000, 2596, 2359, 2040
2270, 120007, 15.500000, 10.000000, 2600, 2361, 2030
2271, 120063, 15.500000, 10.000000, 2583, 2371, 2049
2272, 120117, 15.500000, 10.000000, 2586, 2365, 2052
2273, 120171, 15.500000, 10.000000, 2589, 2368, 2035
2274, 120225, 15.500000, 10.000000, 2593, 2378, 2046
2275, 120279, 15.500000, 10.000000, 2593, 2368, 2041
2276, 120333, 15.500000, 10.000000, 2597, 2374, 2052
2277, 120386, 15.500000, 10.000000, 2600, 2373, 2050
2278, 120440, 15.500000, 10.000000, 2596, 2373, 2054
2279, 120494, 15.500000, 10.000000, 2590, 2373, 2057
2280, 120548, 15.500000, 10.000000, 2585, 2377, 2054
2281, 120604, 15.500000, 10.000000, 2595, 2378, 2054
2282, 120658, 15.500000, 10.000000, 2590, 2385, 2058
2283, 120712, 15.500000, 10.000000, 2591, 2379, 2058
2284, 120766, 15.500000, 10.000000, 2598, 2274, 2042
2285, 120820, 15.500000, 10.000000, 2593, 2385, 2066
2286, 120874, 15.500000, 10.000000, 2599, 2387, 2067
2287, 120928, 15.500000, 10.000000, 2600, 2390, 2077
2288, 120981, 15.500000, 10.000000, 2602, 2383, 2081
2289, 121035, 15.500000, 10.000000, 2594, 2385, 2073
2290, 121089, 15.500000, 10.000000, 2601, 2400, 2074
2291, 121146, 15.500000, 10.000000, 2585, 2389, 2078
2292, 121199, 15.500000, 10.000000, 2592, 2399, 2099
2293, 121253, 15.500000, 10.000000, 2590, 2393, 2077
2294, 121307, 15.500000, 10.000000, 2592, 2394, 2080
2295, 121361, 15.500000, 10.000000, 2591, 2392, 2073
2296, 121415, 15.500000, 10.000000, 2594, 2393, 2074
2297, 121469, 15.500000, 10.000000, 2592, 2396, 2083
2298, 121523, 15.500000, 10.000000, 2602, 2400, 2086
2299, 121576, 15.500000, 10.000000, 2593, 2397, 2100
2300, 121633, 15.500000, 10.000000, 2582, 2416, 2102
2301, 121687, 15.500000, 10.000000, 2583, 2391, 2093
2302, 121741, 15.500000, 10.000000, 2586, 2397, 2096
2303, 121794, 15.500000, 10.000000, 2586, 2399, 2096
2304, 121848, 15.500000, 10.000000, 2586, 2405, 2106
2305, 121902, 15.500000, 10.000000, 2588, 2408, 2099
2306, 121956, 15.500000, 10.000000, 2592, 2407, 2112
2307, 122010, 15.500000, 10.000000, 2592, 2409, 2097
2308, 122064, 15.500000, 10.000000, 2590, 2408, 2098
2309, 122118, 15.500000, 10.000000, 2596, 2412, 2110
2310, 122174, 15.500000, 10.000000, 2578, 2411, 2111
2311, 122228, 15.500000, 10.000000, 2583, 2414, 2117
2312, 122282, 15.500000, 10.000000, 2586, 2415, 2134
2313, 122336, 15.500000, 10.000000, 2590, 2416, 2110
2314, 122389, 15.500000, 10.000000, 2585, 2412, 2116
2315, 122443, 15.500000, 10.000000, 2592, 2415, 2137
2316, 122497, 15.500000, 10.000000, 2590, 2418, 2128
2317, 122551, 15.500000, 10.000000, 2592, 2422, 2133
2318, 122605, 15.500000, 10.000000, 2594, 2422, 2141
2319, 122659, 15.500000, 10.000000, 2599, 2423, 2141
2320, 122715, 15.500000, 10.000000, 2584, 2424, 2121
2321, 122769, 15.500000, 10.000000, 2586, 2426, 2136
2322, 122823, 15.500000, 10.000000, 2589, 2427, 2140
2323, 122877, 15.500000, 10.000000, 2591, 2433, 2045
2324, 122931, 15.500000, 10.000000, 2592, 2427, 2142
2325, 122984, 15.500000, 10.000000, 2596, 2436, 2071
