k, timestamp, MV_volt_FCValve, MV_volt_pompa, bit_flow, bit_level, bit_PA2
2028, 48343, 12.000000, 10.000000, 5, 0, 284
2029, 48401, 12.000000, 10.000000, 5, 0, 289
2030, 48459, 12.000000, 10.000000, 5, 0, 281
2031, 48517, 12.000000, 10.000000, 11, 0, 282
2032, 48578, 12.000000, 10.000000, 5, 0, 281
2033, 48636, 12.000000, 10.000000, 11, 0, 284
2034, 48694, 12.000000, 10.000000, 5, 0, 281
2035, 48752, 12.000000, 10.000000, 4, 0, 286
2036, 48810, 12.000000, 10.000000, 8, 0, 283
2037, 48860, 12.000000, 10.000000, 5, 0, 283
2038, 48918, 12.000000, 10.000000, 3, 0, 283
2039, 48976, 12.000000, 10.000000, 5, 0, 284
2040, 49034, 12.000000, 10.000000, 8, 0, 275
2041, 49092, 12.000000, 10.000000, 12, 0, 286
2042, 49150, 12.000000, 10.000000, 4, 0, 284
2043, 49211, 12.000000, 10.000000, 2, 0, 281
2044, 49269, 12.000000, 10.000000, 5, 0, 286
2045, 49319, 12.000000, 10.000000, 2, 0, 285
2046, 49369, 12.000000, 10.000000, 12, 0, 285
2047, 49418, 12.000000, 10.000000, 6, 0, 284
2048, 49476, 12.000000, 10.000000, 10, 0, 284
2049, 49535, 12.000000, 10.000000, 7, 0, 284
2050, 49593, 12.000000, 10.000000, 2, 0, 282
2051, 49642, 12.000000, 10.000000, 12, 0, 284
2052, 49700, 12.000000, 10.000000, 6, 0, 282
2053, 49758, 12.000000, 10.000000, 2, 0, 290
2054, 49816, 12.000000, 10.000000, 7, 0, 280
2055, 49877, 12.000000, 10.000000, 7, 0, 281
2056, 49927, 12.000000, 10.000000, 6, 0, 283
2057, 49977, 12.000000, 10.000000, 6, 0, 282
2058, 50034, 12.000000, 10.000000, 9, 0, 285
2059, 50093, 12.000000, 10.000000, 6, 0, 286
2060, 50150, 12.000000, 10.000000, 7, 0, 283
2061, 50209, 12.000000, 10.000000, 10, 0, 288
2062, 50258, 12.000000, 10.000000, 11, 0, 283
2063, 50308, 12.000000, 10.000000, 5, 0, 282
2064, 50366, 12.000000, 10.000000, 0, 0, 283
2065, 50424, 12.000000, 10.000000, 5, 0, 282
2066, 50477, 12.000000, 10.000000, 5, 0, 284
2067, 50526, 12.000000, 10.000000, 6, 0, 291
2068, 50584, 12.000000, 10.000000, 6, 0, 280
2069, 50643, 12.000000, 10.000000, 5, 0, 284
2070, 50692, 12.000000, 10.000000, 7, 0, 285
2071, 50750, 12.000000, 10.000000, 7, 0, 284
2072, 50808, 12.000000, 10.000000, 5, 0, 286
2073, 50867, 12.000000, 10.000000, 6, 0, 292
2074, 50916, 12.000000, 10.000000, 6, 0, 282
2075, 50974, 12.000000, 10.000000, 4, 0, 284
2076, 51032, 12.000000, 10.000000, 4, 0, 286
2077, 51085, 12.000000, 10.000000, 8, 0, 285
2078, 51135, 12.000000, 10.000000, 5, 0, 284
2079, 51184, 12.000000, 10.000000, 8, 0, 285
2080, 51242, 12.000000, 10.000000, 11, 0, 284
2081, 51300, 12.000000, 10.000000, 7, 0, 285
2082, 51358, 12.000000, 10.000000, 5, 0, 285
2083, 51416, 12.000000, 10.000000, 4, 0, 284
2084, 51474, 12.000000, 10.000000, 8, 0, 292
2085, 51532, 12.000000, 10.000000, 3, 0, 284
2086, 51590, 12.000000, 10.000000, 6, 0, 281
2087, 51648, 12.000000, 10.000000, 6, 0, 279
2088, 51706, 12.000000, 10.000000, 11, 0, 285
2089, 51759, 12.000000, 10.000000, 6, 0, 286
2090, 51809, 12.000000, 10.000000, 4, 0, 285
2091, 51858, 12.000000, 10.000000, 6, 0, 280
2092, 51917, 12.000000, 10.000000, 4, 0, 284
2093, 51974, 12.000000, 10.000000, 6, 0, 285
2094, 52033, 12.000000, 10.000000, 6, 0, 283
2095, 52090, 12.000000, 10.000000, 4, 0, 285
2096, 52148, 12.000000, 10.000000, 5, 0, 283
2097, 52206, 12.000000, 10.000000, 0, 0, 284
2098, 52264, 12.000000, 10.000000, 6, 0, 284
2099, 52322, 12.000000, 10.000000, 6, 0, 281
2100, 52375, 12.000000, 10.000000, 3, 0, 285
2101, 52425, 12.000000, 10.000000, 6, 0, 284
2102, 52474, 12.000000, 10.000000, 3, 0, 283
2103, 52532, 12.000000, 10.000000, 9, 0, 286
2104, 52590, 12.000000, 10.000000, 0, 0, 284
2105, 52648, 12.000000, 10.000000, 9, 0, 286
2106, 52706, 12.000000, 10.000000, 6, 0, 283
2107, 52764, 12.000000, 10.000000, 4, 0, 282
2108, 52822, 12.000000, 10.000000, 2, 0, 284
2109, 52880, 12.000000, 10.000000, 5, 0, 280
2110, 52938, 12.000000, 10.000000, 4, 0, 283
2111, 52988, 12.000000, 10.000000, 4, 0, 287
2112, 53040, 12.000000, 10.000000, 6, 0, 285
2113, 53098, 12.000000, 10.000000, 10, 0, 282
2114, 53156, 12.000000, 10.000000, 4, 0, 284
2115, 53214, 12.000000, 10.000000, 7, 0, 283
2116, 53272, 12.000000, 10.000000, 4, 0, 283
2117, 53330, 12.000000, 10.000000, 6, 0, 284
2118, 53388, 12.000000, 10.000000, 6, 0, 283
2119, 53446, 12.000000, 10.000000, 7, 0, 284
2120, 53504, 12.000000, 10.000000, 6, 0, 291
2121, 53562, 12.000000, 10.000000, 6, 0, 280
2122, 53620, 12.000000, 10.000000, 11, 0, 286
2123, 53681, 12.000000, 10.000000, 6, 0, 283
2124, 53739, 12.000000, 10.000000, 11, 0, 284
2125, 53797, 12.000000, 10.000000, 5, 0, 284
2126, 53855, 12.000000, 10.000000, 6, 0, 286
2127, 53913, 12.000000, 10.000000, 10, 0, 284
2128, 53963, 12.000000, 10.000000, 6, 0, 284
2129, 54021, 12.000000, 10.000000, 10, 0, 285
2130, 54079, 12.000000, 10.000000, 3, 0, 284
2131, 54137, 12.000000, 10.000000, 3, 0, 279
2132, 54195, 12.000000, 10.000000, 8, 0, 283
2133, 54254, 12.000000, 10.000000, 6, 0, 282
2134, 54314, 12.000000, 10.000000, 5, 0, 284
2135, 54372, 12.000000, 10.000000, 4, 0, 293
2136, 54430, 12.000000, 10.000000, 4, 0, 281
2137, 54480, 12.000000, 10.000000, 6, 0, 284
2138, 54538, 12.000000, 10.000000, 2, 0, 282
2139, 54596, 12.000000, 10.000000, 6, 0, 285
2140, 54646, 12.000000, 10.000000, 5, 0, 281
2141, 54696, 12.000000, 10.000000, 5, 0, 274
2142, 54745, 12.000000, 10.000000, 8, 0, 285
2143, 54803, 12.000000, 10.000000, 6, 0, 280
2144, 54861, 12.000000, 10.000000, 5, 0, 284
2145, 54919, 12.000000, 10.000000, 6, 0, 275
2146, 54980, 12.000000, 10.000000, 4, 0, 284
2147, 55030, 12.000000, 10.000000, 6, 0, 278
2148, 55080, 12.000000, 10.000000, 6, 0, 282
2149, 55129, 12.000000, 10.000000, 5, 0, 279
2150, 55187, 12.000000, 10.000000, 8, 0, 283
2151, 55245, 12.000000, 10.000000, 6, 0, 288
2152, 55303, 12.000000, 10.000000, 5, 0, 284
2153, 55353, 12.000000, 10.000000, 12, 0, 284
2154, 55403, 12.000000, 10.000000, 15, 0, 285
2155, 55453, 12.000000, 10.000000, 5, 0, 285
2156, 55510, 12.000000, 10.000000, 9, 0, 286
2157, 55571, 12.000000, 10.000000, 8, 0, 288
2158, 55629, 12.000000, 10.000000, 6, 0, 283
2159, 55687, 12.000000, 10.000000, 10, 0, 288
2160, 55745, 12.000000, 10.000000, 5, 0, 291
2161, 55803, 12.000000, 10.000000, 5, 0, 278
2162, 55861, 12.000000, 10.000000, 2, 0, 284
2163, 55911, 12.000000, 10.000000, 11, 0, 286
2164, 55969, 12.000000, 10.000000, 3, 0, 284
2165, 56027, 12.000000, 10.000000, 7, 0, 286
2166, 56085, 12.000000, 10.000000, 12, 0, 286
2167, 56143, 12.000000, 10.000000, 5, 0, 284
2168, 56204, 12.000000, 10.000000, 5, 0, 281
2169, 56262, 12.000000, 10.000000, 6, 0, 285
2170, 56320, 12.000000, 10.000000, 7, 0, 281
2171, 56378, 12.000000, 10.000000, 4, 0, 283
2172, 56436, 12.000000, 10.000000, 8, 0, 284
2173, 56495, 12.000000, 10.000000, 4, 0, 283
2174, 56552, 12.000000, 10.000000, 7, 0, 284
2175, 56611, 12.000000, 10.000000, 2, 0, 285
2176, 56660, 12.000000, 10.000000, 4, 0, 285
2177, 56710, 12.000000, 10.000000, 2, 0, 284
2178, 56768, 12.000000, 10.000000, 6, 0, 282
2179, 56826, 12.000000, 10.000000, 5, 0, 281
2180, 56887, 12.000000, 10.000000, 6, 0, 285
2181, 56945, 12.000000, 10.000000, 0, 0, 285
2182, 57003, 12.000000, 10.000000, 7, 0, 282
2183, 57061, 12.000000, 10.000000, 2, 0, 281
2184, 57119, 12.000000, 10.000000, 11, 0, 283
2185, 57177, 12.000000, 10.000000, 4, 0, 282
2186, 57235, 12.000000, 10.000000, 5, 0, 284
2187, 57293, 12.000000, 10.000000, 4, 0, 273
2188, 57351, 12.000000, 10.000000, 8, 0, 288
2189, 57409, 12.000000, 10.000000, 9, 0, 288
