k, timestamp, MV_volt_FCValve, MV_volt_pompa, bit_flow, bit_level, bit_PA2
1888, 99737, 16.000000, 10.000000, 2783, 3396, 2732
1889, 99790, 16.000000, 10.000000, 2789, 3398, 2737
1890, 99843, 16.000000, 10.000000, 2791, 3401, 2732
1891, 99899, 16.000000, 10.000000, 2800, 3406, 2746
1892, 99953, 16.000000, 10.000000, 2799, 3402, 2734
1893, 100006, 16.000000, 10.000000, 2803, 3410, 2751
1894, 100060, 16.000000, 10.000000, 2795, 3411, 2756
1895, 100114, 16.000000, 10.000000, 2698, 3416, 2749
1896, 100167, 16.000000, 10.000000, 2794, 3416, 2758
1897, 100221, 16.000000, 10.000000, 2801, 3420, 2759
1898, 100275, 16.000000, 10.000000, 2792, 3419, 2762
1899, 100329, 16.000000, 10.000000, 2788, 3424, 2768
1900, 100383, 16.000000, 10.000000, 2804, 3423, 2778
1901, 100440, 16.000000, 10.000000, 2801, 3428, 2771
1902, 100493, 16.000000, 10.000000, 2792, 3428, 2773
1903, 100547, 16.000000, 10.000000, 2788, 3432, 2775
1904, 100601, 16.000000, 10.000000, 2805, 3434, 2783
1905, 100655, 16.000000, 10.000000, 2793, 3440, 2780
1906, 100709, 16.000000, 10.000000, 2787, 3442, 2795
1907, 100763, 16.000000, 10.000000, 2803, 3441, 2789
1908, 100816, 16.000000, 10.000000, 2798, 3443, 2793
1909, 100870, 16.000000, 10.000000, 2790, 3445, 2803
1910, 100927, 16.000000, 10.000000, 2789, 3447, 2812
1911, 100981, 16.000000, 10.000000, 2794, 3451, 2786
1912, 101035, 16.000000, 10.000000, 2796, 3452, 2803
1913, 101088, 16.000000, 10.000000, 2792, 3454, 2828
1914, 101142, 16.000000, 10.000000, 2796, 3457, 2740
1915, 101196, 16.000000, 10.000000, 2803, 3464, 2733
1916, 101250, 16.000000, 10.000000, 2794, 3457, 2713
1917, 101304, 16.000000, 10.000000, 2787, 3464, 2715
1918, 101358, 16.000000, 10.000000, 2805, 3464, 2710
1919, 101411, 16.000000, 10.000000, 2796, 3466, 2715
1920, 101468, 16.000000, 10.000000, 2796, 3467, 2733
1921, 101522, 16.000000, 10.000000, 2787, 3474, 2735
1922, 101576, 16.000000, 10.000000, 2798, 3476, 2744
1923, 101630, 16.000000, 10.000000, 2797, 3479, 2750
1924, 101683, 16.000000, 10.000000, 2779, 3478, 2745
1925, 101737, 16.000000, 10.000000, 2777, 3479, 2750
1926, 101791, 16.000000, 10.000000, 2804, 3483, 2749
1927, 101845, 16.000000, 10.000000, 2797, 3485, 2755
1928, 101899, 16.000000, 10.000000, 2786, 3489, 2741
1929, 101953, 16.000000, 10.000000, 2801, 3489, 2757
1930, 102009, 16.000000, 10.000000, 2797, 3493, 2762
1931, 102063, 16.000000, 10.000000, 2796, 3492, 2760
1932, 102117, 16.000000, 10.000000, 2790, 3504, 2749
1933, 102171, 16.000000, 10.000000, 2787, 3504, 2759
1934, 102225, 16.000000, 10.000000, 2799, 3500, 2775
1935, 102278, 16.000000, 10.000000, 2809, 3504, 2768
1936, 102332, 16.000000, 10.000000, 2786, 3506, 2775
1937, 102386, 16.000000, 10.000000, 2804, 3509, 2788
1938, 102440, 16.000000, 10.000000, 2798, 3512, 2779
1939, 102497, 16.000000, 10.000000, 2800, 3512, 2783
1940, 102550, 16.000000, 10.000000, 2789, 3518, 2808
1941, 102604, 16.000000, 10.000000, 2783, 3518, 2804
1942, 102658, 16.000000, 10.000000, 2804, 3522, 2799
1943, 102712, 16.000000, 10.000000, 2795, 3523, 2799
1944, 102766, 16.000000, 10.000000, 2789, 3525, 2814
1945, 102820, 16.000000, 10.000000, 2783, 3529, 2804
1946, 102873, 16.000000, 10.000000, 2703, 3519, 2812
1947, 102927, 16.000000, 10.000000, 2795, 3529, 2806
1948, 102981, 16.000000, 10.000000, 2787, 3532, 2822
1949, 103038, 16.000000, 10.000000, 2788, 3535, 2830
1950, 103092, 16.000000, 10.000000, 2784, 3537, 2818
1951, 103145, 16.000000, 10.000000, 2804, 3541, 2845
1952, 103199, 16.000000, 10.000000, 2800, 3542, 2836
1953, 103253, 16.000000, 10.000000, 2787, 3560, 2839
1954, 103307, 16.000000, 10.000000, 2779, 3546, 2836
1955, 103361, 16.000000, 10.000000, 2780, 3556, 2846
1956, 103415, 16.000000, 10.000000, 2799, 3553, 2836
1957, 103468, 16.000000, 10.000000, 2790, 3551, 2850
1958, 103522, 16.000000, 10.000000, 2785, 3549, 2848
1959, 103579, 16.000000, 10.000000, 2790, 3551, 2861
1960, 103633, 16.000000, 10.000000, 2782, 3562, 2847
1961, 103687, 16.000000, 10.000000, 2784, 3567, 2873
1962, 103740, 16.000000, 10.000000, 2795, 3565, 2864
1963, 103794, 16.000000, 10.000000, 2792, 3569, 2858
1964, 103848, 16.000000, 10.000000, 2782, 3569, 2861
1965, 103902, 16.000000, 10.000000, 2802, 3570, 2867
1966, 103956, 16.000000, 10.000000, 2810, 3578, 2871
1967, 104010, 16.000000, 10.000000, 2789, 3578, 2874
1968, 104066, 16.000000, 10.000000, 2788, 3582, 2883
1969, 104120, 16.000000, 10.000000, 2786, 3580, 2864
1970, 104174, 16.000000, 10.000000, 2804, 3582, 2882
1971, 104228, 16.000000, 10.000000, 2794, 3582, 2863
1972, 104282, 16.000000, 10.000000, 2788, 3589, 2795
1973, 104336, 16.000000, 10.000000, 2787, 3593, 2787
1974, 104389, 16.000000, 10.000000, 2800, 3591, 2798
1975, 104443, 16.000000, 10.000000, 2792, 3596, 2798
1976, 104497, 16.000000, 10.000000, 2779, 3595, 2789
1977, 104551, 16.000000, 10.000000, 2804, 3600, 2798
1978, 104608, 16.000000, 10.000000, 2804, 3604, 2812
1979, 104661, 16.000000, 10.000000, 2796, 3607, 2822
1980, 104715, 16.000000, 10.000000, 2789, 3607, 2823
1981, 104769, 16.000000, 10.000000, 2792, 3607, 2824
1982, 104823, 16.000000, 10.000000, 2797, 3611, 2824
1983, 104877, 16.000000, 10.000000, 2791, 3616, 2818
1984, 104931, 16.000000, 10.000000, 2800, 3614, 2834
1985, 104984, 16.000000, 10.000000, 2801, 3617, 2819
1986, 105038, 16.000000, 10.000000, 2798, 3618, 2829
1987, 105092, 16.000000, 10.000000, 2786, 3622, 2837
1988, 105149, 16.000000, 10.000000, 2785, 3622, 2842
1989, 105203, 16.000000, 10.000000, 2792, 3623, 2848
1990, 105256, 16.000000, 10.000000, 2797, 3627, 2840
1991, 105310, 16.000000, 10.000000, 2793, 3634, 2844
1992, 105364, 16.000000, 10.000000, 2784, 3636, 2855
1993, 105418, 16.000000, 10.000000, 2791, 3634, 2845
1994, 105472, 16.000000, 10.000000, 2794, 3638, 2865
1995, 105526, 16.000000, 10.000000, 2786, 3637, 2859
1996, 105579, 16.000000, 10.000000, 2781, 3638, 2870
1997, 105636, 16.000000, 10.000000, 2775, 3643, 2851
1998, 105690, 16.000000, 10.000000, 2801, 3643, 2863
1999, 105744, 16.000000, 10.000000, 2794, 3650, 2874
2000, 105798, 16.000000, 10.000000, 2787, 3652, 2876
2001, 105851, 16.000000, 10.000000, 2780, 3651, 2872
2002, 105905, 16.000000, 10.000000, 2800, 3656, 2870
2003, 105959, 16.000000, 10.000000, 2793, 3664, 2881
2004, 106013, 16.000000, 10.000000, 2784, 3655, 2884
2005, 106067, 16.000000, 10.000000, 2804, 3658, 2882
2006, 106121, 16.000000, 10.000000, 2797, 3664, 2888
2007, 106177, 16.000000, 10.000000, 2800, 3668, 2897
2008, 106231, 16.000000, 10.000000, 2787, 3670, 2906
2009, 106285, 16.000000, 10.000000, 2782, 3675, 2905
2010, 106339, 16.000000, 10.000000, 2804, 3677, 2919
2011, 106393, 16.000000, 10.000000, 2795, 3681, 2904
2012, 106446, 16.000000, 10.000000, 2793, 3676, 2914
2013, 106500, 16.000000, 10.000000, 2778, 3680, 2906
2014, 106554, 16.000000, 10.000000, 2802, 3575, 2907
2015, 106608, 16.000000, 10.000000, 2791, 3686, 2936
2016, 106662, 16.000000, 10.000000, 2788, 3687, 2938
2017, 106718, 16.000000, 10.000000, 2788, 3688, 2926
2018, 106772, 16.000000, 10.000000, 2784, 3692, 2938
2019, 106826, 16.000000, 10.000000, 2777, 3691, 2935
2020, 106880, 16.000000, 10.000000, 2797, 3694, 2952
2021, 106934, 16.000000, 10.000000, 2791, 3698, 2941
2022, 106988, 16.000000, 10.000000, 2788, 3700, 2945
2023, 107041, 16.000000, 10.000000, 2781, 3701, 2950
2024, 107095, 16.000000, 10.000000, 2797, 3705, 2944
2025, 107149, 16.000000, 10.000000, 2792, 3706, 2922
2026, 107206, 16.000000, 10.000000, 2791, 3711, 2940
2027, 107260, 16.000000, 10.000000, 2780, 3715, 2884
2028, 107313, 16.000000, 10.000000, 2779, 3717, 2863
2029, 107367, 16.000000, 10.000000, 2800, 3717, 2865
2030, 107421, 16.000000, 10.000000, 2796, 3719, 2877
2031, 107475, 16.000000, 10.000000, 2788, 3725, 2881
2032, 107529, 16.000000, 10.000000, 2783, 3733, 2878
2033, 107583, 16.000000, 10.000000, 2783, 3727, 2888
2034, 107636, 16.000000, 10.000000, 2781, 3733, 2888
2035, 107690, 16.000000, 10.000000, 2794, 3733, 2888
2036, 107747, 16.000000, 10.000000, 2796, 3736, 2877
2037, 107801, 16.000000, 10.000000, 2791, 3740, 2891
2038, 107855, 16.000000, 10.000000, 2785, 3737, 2888
2039, 107908, 16.000000, 10.000000, 2780, 3740, 2894
2040, 107962, 16.000000, 10.000000, 2783, 3753, 2901
2041, 108016, 16.000000, 10.000000, 2795, 3745, 2889
2042, 108070, 16.000000, 10.000000, 2791, 3746, 2900
2043, 108124, 16.000000, 10.000000, 2790, 3751, 2919
2044, 108178, 16.000000, 10.000000, 2781, 3751, 2919
2045, 108234, 16.000000, 10.000000, 2779, 3756, 2913
2046, 108288, 16.000000, 10.000000, 2777, 3760, 2915
2047, 108342, 16.000000, 10.000000, 2797, 3757, 2930
2048, 108396, 16.000000, 10.000000, 2792, 3759, 2923
2049, 108450, 16.000000, 10.000000, 2785, 3771, 2925
2050, 108504, 16.000000, 10.000000, 2776, 3764, 2927
2051, 108557, 16.000000, 10.000000, 2803, 3764, 2929
2052, 108611, 16.000000, 10.000000, 2793, 3769, 2927
2053, 108665, 16.000000, 10.000000, 2784, 3775, 2946
2054, 108719, 16.000000, 10.000000, 2780, 3775, 2956
2055, 108776, 16.000000, 10.000000, 2782, 3778, 2941
2056, 108829, 16.000000, 10.000000, 2801, 3779, 2938
2057, 108883, 16.000000, 10.000000, 2790, 3775, 2953
2058, 108937, 16.000000, 10.000000, 2786, 3787, 2949
2059, 108991, 16.000000, 10.000000, 2777, 3786, 2958
2060, 109045, 16.000000, 10.000000, 2804, 3792, 2955
2061, 109099, 16.000000, 10.000000, 2795, 3793, 2962
2062, 109152, 16.000000, 10.000000, 2789, 3795, 2968
2063, 109206, 16.000000, 10.000000, 2784, 3797, 2979
2064, 109260, 16.000000, 10.000000, 2779, 3801, 2978
2065, 109317, 16.000000, 10.000000, 2776, 3806, 2990
2066, 109371, 16.000000, 10.000000, 2773, 3804, 2976
2067, 109424, 16.000000, 10.000000, 2797, 3809, 2985
2068, 109478, 16.000000, 10.000000, 2794, 3806, 2995
2069, 109532, 16.000000, 10.000000, 2786, 3811, 2982
2070, 109586, 16.000000, 10.000000, 2780, 3813, 2994
2071, 109640, 16.000000, 10.000000, 2802, 3813, 2998
2072, 109694, 16.000000, 10.000000, 2791, 3818, 2997
2073, 109747, 16.000000, 10.000000, 2787, 3822, 3011
2074, 109804, 16.000000, 10.000000, 2790, 3820, 3006
2075, 109858, 16.000000, 10.000000, 2781, 3823, 3013
2076, 109912, 16.000000, 10.000000, 2803, 3828, 3010
2077, 109966, 16.000000, 10.000000, 2795, 3830, 3017
2078, 110019, 16.000000, 10.000000, 2787, 3830, 3023
2079, 110073, 16.000000, 10.000000, 2775, 3835, 3005
2080, 110127, 16.000000, 10.000000, 2777, 3839, 3035
2081, 110181, 16.000000, 10.000000, 2795, 3850, 2969
2082, 110235, 16.000000, 10.000000, 2788, 3845, 2939
2083, 110289, 16.000000, 10.000000, 2787, 3846, 2934
2084, 110345, 16.000000, 10.000000, 2779, 3846, 2937
2085, 110399, 16.000000, 10.000000, 2794, 3852, 2942
2086, 110453, 16.000000, 10.000000, 2788, 3864, 2943
2087, 110507, 16.000000, 10.000000, 2788, 3853, 2948
2088, 110561, 16.000000, 10.000000, 2779, 3856, 2942
2089, 110614, 16.000000, 10.000000, 2780, 3858, 2945
2090, 110668, 16.000000, 10.000000, 2800, 3858, 2948
2091, 110722, 16.000000, 10.000000, 2787, 3855, 2959
2092, 110776, 16.000000, 10.000000, 2782, 3862, 2973
2093, 110830, 16.000000, 10.000000, 2806, 3863, 2966
2094, 110886, 16.000000, 10.000000, 2801, 3872, 2953
2095, 110940, 16.000000, 10.000000, 2798, 3873, 2966
2096, 110994, 16.000000, 10.000000, 2790, 3871, 2979
2097, 111048, 16.000000, 10.000000, 2781, 3877, 2974
2098, 111102, 16.000000, 10.000000, 2803, 3881, 2978
2099, 111156, 16.000000, 10.000000, 2793, 3881, 2974
2100, 111209, 16.000000, 10.000000, 2790, 3881, 2977
2101, 111263, 16.000000, 10.000000, 2786, 3885, 2993
2102, 111317, 16.000000, 10.000000, 2780, 3885, 2991
2103, 111374, 16.000000, 10.000000, 2786, 3897, 2994
2104, 111428, 16.000000, 10.000000, 2786, 3896, 2988
2105, 111481, 16.000000, 10.000000, 2797, 3894, 3009
2106, 111535, 16.000000, 10.000000, 2791, 3895, 3007
2107, 111589, 16.000000, 10.000000, 2783, 3900, 3012
2108, 111643, 16.000000, 10.000000, 2780, 3898, 3002
2109, 111697, 16.000000, 10.000000, 2773, 3903, 3017
2110, 111751, 16.000000, 10.000000, 2780, 3905, 3004
2111, 111804, 16.000000, 10.000000, 2793, 3912, 3015
2112, 111858, 16.000000, 10.000000, 2785, 3911, 3032
2113, 111915, 16.000000, 10.000000, 2790, 3916, 3025
2114, 111969, 16.000000, 10.000000, 2785, 3919, 3041
2115, 112023, 16.000000, 10.000000, 2779, 3920, 3028
2116, 112076, 16.000000, 10.000000, 2775, 3922, 3029
2117, 112130, 16.000000, 10.000000, 2791, 3922, 3027
2118, 112184, 16.000000, 10.000000, 2792, 3919, 3043
2119, 112238, 16.000000, 10.000000, 2784, 3921, 3035
2120, 112292, 16.000000, 10.000000, 2779, 3930, 3048
2121, 112346, 16.000000, 10.000000, 2780, 3930, 3038
2122, 112400, 16.000000, 10.000000, 2794, 3933, 3056
2123, 112456, 16.000000, 10.000000, 2791, 3935, 3063
2124, 112510, 16.000000, 10.000000, 2789, 3947, 3059
2125, 112564, 16.000000, 10.000000, 2786, 3941, 3065
2126, 112618, 16.000000, 10.000000, 2779, 3943, 3075
2127, 112672, 16.000000, 10.000000, 2796, 3939, 3058
2128, 112725, 16.000000, 10.000000, 2787, 3943, 3069
2129, 112779, 16.000000, 10.000000, 2785, 3947, 3068
2130, 112833, 16.000000, 10.000000, 2780, 3953, 3074
2131, 112887, 16.000000, 10.000000, 2773, 3956, 3083
2132, 112944, 16.000000, 10.000000, 2779, 3958, 3091
2133, 112997, 16.000000, 10.000000, 2796, 3959, 3098
2134, 113051, 16.000000, 10.000000, 2793, 3959, 3099
2135, 113105, 16.000000, 10.000000, 2793, 3962, 3083
2136, 113159, 16.000000, 10.000000, 2784, 3966, 3103
2137, 113213, 16.000000, 10.000000, 2777, 3970, 2996
2138, 113267, 16.000000, 10.000000, 2781, 3971, 3010
2139, 113320, 16.000000, 10.000000, 2791, 3977, 3001
2140, 113374, 16.000000, 10.000000, 2789, 3979, 3016
2141, 113428, 16.000000, 10.000000, 2787, 3977, 3004
2142, 113485, 16.000000, 10.000000, 2791, 3982, 3017
2143, 113539, 16.000000, 10.000000, 2784, 3979, 3010
2144, 113592, 16.000000, 10.000000, 2785, 3982, 3023
2145, 113646, 16.000000, 10.000000, 2781, 3979, 3007
2146, 113700, 16.000000, 10.000000, 2771, 3989, 3033
2147, 113754, 16.000000, 10.000000, 2770, 3991, 3037
2148, 113808, 16.000000, 10.000000, 2791, 3996, 3030
2149, 113862, 16.000000, 10.000000, 2788, 3991, 3035
2150, 113915, 16.000000, 10.000000, 2781, 3996, 3032
2151, 113969, 16.000000, 10.000000, 2777, 3995, 3027
2152, 114026, 16.000000, 10.000000, 2779, 3999, 3046
2153, 114080, 16.000000, 10.000000, 2791, 4004, 3031
2154, 114134, 16.000000, 10.000000, 2773, 4005, 3049
2155, 114187, 16.000000, 10.000000, 2794, 4012, 3052
2156, 114241, 16.000000, 10.000000, 2764, 4012, 3055
2157, 114295, 16.000000, 10.000000, 2795, 4019, 3060
2158, 114349, 16.000000, 10.000000, 2782, 4019, 3065
2159, 114403, 16.000000, 10.000000, 2777, 4018, 3054
2160, 114457, 16.000000, 10.000000, 2774, 4020, 3070
2161, 114513, 16.000000, 10.000000, 2775, 4023, 3074
2162, 114567, 16.000000, 10.000000, 2776, 4028, 3076
2163, 114621, 16.000000, 10.000000, 2793, 4028, 3080
2164, 114675, 16.000000, 10.000000, 2785, 4031, 3087
2165, 114729, 16.000000, 10.000000, 2781, 4031, 3085
2166, 114782, 16.000000, 10.000000, 2776, 4035, 3088
2167, 114836, 16.000000, 10.000000, 2794, 4038, 3101
2168, 114890, 16.000000, 10.000000, 2791, 4036, 3087
2169, 114944, 16.000000, 10.000000, 2785, 4043, 3096
2170, 114998, 16.000000, 10.000000, 2780, 4044, 3104
2171, 115054, 16.000000, 10.000000, 2782, 4047, 3111
2172, 115108, 16.000000, 10.000000, 2782, 4046, 3109
2173, 115162, 16.000000, 10.000000, 2775, 4050, 3096
2174, 115216, 16.000000, 10.000000, 2767, 4059, 3104
2175, 115270, 16.000000, 10.000000, 2771, 4060, 3114
2176, 115324, 16.000000, 10.000000, 2790, 4058, 3112
2177, 115377, 16.000000, 10.000000, 2800, 4062, 3136
2178, 115431, 16.000000, 10.000000, 2783, 4068, 3132
2179, 115485, 16.000000, 10.000000, 2780, 4061, 3122
2180, 115539, 16.000000, 10.000000, 2774, 4069, 3131
2181, 115596, 16.000000, 10.000000, 2777, 4071, 3147
2182, 115649, 16.000000, 10.000000, 2772, 4072, 3125
2183, 115703, 16.000000, 10.000000, 2792, 4076, 3133
2184, 115757, 16.000000, 10.000000, 2788, 4077, 3150
2185, 115811, 16.000000, 10.000000, 2785, 4082, 3143
2186, 115865, 16.000000, 10.000000, 2781, 4082, 3143
2187, 115919, 16.000000, 10.000000, 2782, 4086, 3159
2188, 115972, 16.000000, 10.000000, 2751, 4086, 3164
2189, 116026, 16.000000, 10.000000, 2793, 4087, 3158
2190, 116083, 16.000000, 10.000000, 2770, 4087, 3164
2191, 116137, 16.000000, 10.000000, 2794, 4091, 3156
2192, 116191, 16.000000, 10.000000, 2790, 4093, 3167
2193, 116244, 16.000000, 10.000000, 2783, 4092, 3165
2194, 116298, 16.000000, 10.000000, 2781, 4093, 3163
2195, 116352, 16.000000, 10.000000, 2774, 4094, 3182
2196, 116406, 16.000000, 10.000000, 2776, 4094, 3170
2197, 116460, 16.000000, 10.000000, 2793, 4093, 3166
2198, 116514, 16.000000, 10.000000, 2795, 4091, 3157
2199, 116567, 16.000000, 10.000000, 2795, 4093, 3166
2200, 116624, 16.000000, 10.000000, 2786, 4090, 3164
2201, 116678, 16.000000, 10.000000, 2780, 4091, 3158
2202, 116732, 16.000000, 10.000000, 2777, 4094, 3167
2203, 116786, 16.000000, 10.000000, 2773, 4094, 3163
2204, 116839, 16.000000, 10.000000, 2770, 4094, 3171
2205, 116893, 16.000000, 10.000000, 2767, 4093, 3172
2206, 116947, 16.000000, 10.000000, 2792, 4093, 3167
2207, 117001, 16.000000, 10.000000, 2786, 4095, 3174
2208, 117055, 16.000000, 10.000000, 2781, 4094, 3175
2209, 117109, 16.000000, 10.000000, 2782, 4095, 3174
2210, 117165, 16.000000, 10.000000, 2762, 4095, 3171
2211, 117219, 16.000000, 10.000000, 2772, 4095, 3178
2212, 117273, 16.000000, 10.000000, 2784, 4095, 3181
2213, 117327, 16.000000, 10.000000, 2783, 4095, 3178
2214, 117381, 16.000000, 10.000000, 2779, 4095, 3177
2215, 117434, 16.000000, 10.000000, 2776, 4095, 3175
2216, 117488, 16.000000, 10.000000, 2772, 4095, 3180
2217, 117542, 16.000000, 10.000000, 2771, 4095, 3175
2218, 117596, 16.000000, 10.000000, 2768, 4095, 3178
2219, 117653, 16.000000, 10.000000, 2771, 4095, 3181
2220, 117707, 16.000000, 10.000000, 2772, 4095, 3178
2221, 117760, 16.000000, 10.000000, 2768, 4095, 3179
2222, 117814, 16.000000, 10.000000, 2791, 4095, 3180
2223, 117868, 16.000000, 10.000000, 2785, 4094, 3174
2224, 117922, 16.000000, 10.000000, 2782, 4095, 3167
2225, 117976, 16.000000, 10.000000, 2776, 4095, 3175
2226, 118030, 16.000000, 10.000000, 2775, 4095, 3177
2227, 118083, 16.000000, 10.000000, 2769, 4095, 3170
2228, 118137, 16.000000, 10.000000, 2772, 4095, 3174
2229, 118194, 16.000000, 10.000000, 2779, 4095, 3180
2230, 118248, 16.000000, 10.000000, 2770, 4095, 3176
2231, 118302, 16.000000, 10.000000, 2768, 4095, 3174
2232, 118355, 16.000000, 10.000000, 2764, 4094, 3179
2233, 118409, 16.000000, 10.000000, 2763, 4095, 3180
2234, 118463, 16.000000, 10.000000, 2777, 4095, 3174
2235, 118517, 16.000000, 10.000000, 2785, 4095, 3168
2236, 118571, 16.000000, 10.000000, 2782, 4095, 3178
2237, 118625, 16.000000, 10.000000, 2778, 4095, 3174
2238, 118678, 16.000000, 10.000000, 2776, 4095, 3178
2239, 118735, 16.000000, 10.000000, 2715, 4095, 3173
2240, 118789, 16.000000, 10.000000, 2664, 4095, 3178
2241, 118843, 16.000000, 10.000000, 2582, 4095, 3180
2242, 118897, 16.000000, 10.000000, 2483, 4095, 3182
2243, 118950, 16.000000, 10.000000, 2389, 4095, 3181
2244, 119004, 16.000000, 10.000000, 2273, 4095, 3178
2245, 119058, 16.000000, 10.000000, 2163, 4095, 3181
2246, 119112, 16.000000, 10.000000, 2065, 4095, 3183
2247, 119166, 16.000000, 10.000000, 1966, 4095, 3174
2248, 119222, 16.000000, 10.000000, 1852, 4095, 3180
2249, 119276, 16.000000, 10.000000, 1757, 4095, 3181
2250, 119330, 16.000000, 10.000000, 1663, 4095, 3181
2251, 119384, 16.000000, 10.000000, 1561, 4095, 3182
2252, 119438, 16.000000, 10.000000, 1465, 4095, 3179
2253, 119492, 16.000000, 10.000000, 1368, 4095, 3186
2254, 119545, 16.000000, 10.000000, 1295, 4095, 3180
2255, 119599, 16.000000, 10.000000, 1201, 4095, 3178
2256, 119653, 16.000000, 10.000000, 1125, 4095, 3182
2257, 119707, 16.000000, 10.000000, 1036, 4095, 3182
2258, 119763, 16.000000, 10.000000, 941, 4095, 3184
2259, 119817, 16.000000, 10.000000, 876, 4095, 3184
2260, 119870, 16.000000, 10.000000, 800, 4095, 3181
2261, 119923, 16.000000, 10.000000, 741, 4095, 3180
2262, 119977, 16.000000, 10.000000, 584, 4095, 3181
2263, 120030, 16.000000, 10.000000, 605, 4095, 3181
2264, 120083, 16.000000, 10.000000, 554, 4095, 3181
2265, 120137, 16.000000, 10.000000, 490, 4095, 3179
2266, 120190, 16.000000, 10.000000, 443, 4095, 3182
2267, 120243, 16.000000, 10.000000, 387, 4095, 3179
2268, 120299, 16.000000, 10.000000, 335, 4095, 3179
2269, 120353, 16.000000, 10.000000, 301, 4095, 3184
2270, 120406, 16.000000, 10.000000, 259, 4095, 3181
2271, 120459, 16.000000, 10.000000, 217, 4095, 3177
2272, 120513, 16.000000, 10.000000, 193, 4095, 3180
2273, 120566, 16.000000, 10.000000, 144, 4066, 3150
2274, 120619, 16.000000, 10.000000, 141, 4095, 3175
2275, 120673, 16.000000, 10.000000, 108, 4095, 3181
2276, 120725, 16.000000, 10.000000, 82, 4095, 3181
2277, 120778, 16.000000, 10.000000, 66, 4095, 3185
2278, 120834, 16.000000, 10.000000, 51, 4095, 3184
2279, 120887, 16.000000, 10.000000, 36, 4095, 3180
2280, 120939, 16.000000, 10.000000, 32, 4095, 3180
2281, 120992, 16.000000, 10.000000, 29, 4095, 3181
2282, 121045, 16.000000, 10.000000, 22, 4095, 3179
2283, 121098, 16.000000, 10.000000, 13, 4095, 3181
2284, 121151, 16.000000, 10.000000, 9, 4095, 3184
2285, 121203, 16.000000, 10.000000, 8, 4095, 3180
2286, 121255, 16.000000, 10.000000, 2, 4095, 3183
2287, 121308, 16.000000, 10.000000, 4, 4095, 3181
2288, 121363, 16.000000, 10.000000, 2, 4095, 3180
2289, 121415, 16.000000, 10.000000, 0, 4095, 3182
2290, 121467, 16.000000, 10.000000, 0, 4095, 3179
2291, 121520, 16.000000, 10.000000, 0, 4095, 3181
2292, 121572, 16.000000, 10.000000, 0, 4095, 3195
2293, 121624, 16.000000, 10.000000, 0, 4095, 3182
2294, 121676, 16.000000, 10.000000, 0, 4095, 3178
2295, 121729, 16.000000, 10.000000, 0, 4095, 3184
2296, 121781, 16.000000, 10.000000, 0, 4095, 3181
2297, 121833, 16.000000, 10.000000, 0, 4095, 3185
2298, 121888, 16.000000, 10.000000, 2, 4095, 3183
2299, 121941, 16.000000, 10.000000, 0, 4095, 3179
2300, 121993, 16.000000, 10.000000, 0, 4095, 3182
2301, 122045, 16.000000, 10.000000, 0, 4095, 3182
2302, 122097, 16.000000, 10.000000, 0, 4095, 3177
2303, 122150, 16.000000, 10.000000, 0, 4095, 3186
2304, 122202, 16.000000, 10.000000, 0, 4095, 3181
2305, 122254, 16.000000, 10.000000, 0, 4095, 3183
2306, 122307, 16.000000, 10.000000, 0, 4095, 3180
2307, 122359, 16.000000, 10.000000, 0, 4095, 3181
2308, 122414, 16.000000, 10.000000, 0, 4095, 3184
2309, 122466, 16.000000, 10.000000, 0, 4095, 3182
2310, 122519, 16.000000, 10.000000, 0, 4095, 3163
2311, 122571, 16.000000, 10.000000, 0, 4095, 3177
2312, 122623, 16.000000, 10.000000, 0, 4095, 3177
2313, 122675, 16.000000, 10.000000, 0, 4095, 3180
2314, 122728, 16.000000, 10.000000, 0, 4095, 3183
2315, 122780, 16.000000, 10.000000, 0, 4095, 3181
2316, 122832, 16.000000, 10.000000, 0, 4095, 3177
2317, 122884, 16.000000, 10.000000, 0, 4095, 3180
2318, 122937, 16.000000, 10.000000, 0, 4095, 3181
2319, 122992, 16.000000, 10.000000, 0, 4095, 3179
