k, timestamp, MV_volt_FCValve, MV_volt_pompa, bit_flow, bit_level, bit_PA2
2028, 49144, 12.000000, 8.000000, 6, 0, 281
2029, 49202, 12.000000, 8.000000, 6, 0, 283
2030, 49259, 12.000000, 8.000000, 4, 0, 284
2031, 49317, 12.000000, 8.000000, 6, 0, 283
2032, 49374, 12.000000, 8.000000, 6, 0, 284
2033, 49431, 12.000000, 8.000000, 5, 0, 286
2034, 49489, 12.000000, 8.000000, 5, 0, 289
2035, 49546, 12.000000, 8.000000, 7, 0, 287
2036, 49596, 12.000000, 8.000000, 6, 0, 285
2037, 49653, 12.000000, 8.000000, 9, 0, 284
2038, 49702, 12.000000, 8.000000, 6, 0, 283
2039, 49760, 12.000000, 8.000000, 6, 0, 284
2040, 49820, 12.000000, 8.000000, 5, 0, 284
2041, 49869, 12.000000, 8.000000, 4, 0, 285
2042, 49927, 12.000000, 8.000000, 8, 0, 289
2043, 49984, 12.000000, 8.000000, 5, 0, 288
2044, 50033, 12.000000, 8.000000, 4, 0, 284
2045, 50091, 12.000000, 8.000000, 4, 0, 282
2046, 50148, 12.000000, 8.000000, 0, 0, 288
2047, 50197, 12.000000, 8.000000, 10, 0, 282
2048, 50255, 12.000000, 8.000000, 6, 0, 284
2049, 50312, 12.000000, 8.000000, 7, 0, 282
2050, 50369, 12.000000, 8.000000, 16, 0, 286
2051, 50421, 12.000000, 8.000000, 5, 0, 283
2052, 50479, 12.000000, 8.000000, 2, 0, 280
2053, 50536, 12.000000, 8.000000, 5, 0, 283
2054, 50594, 12.000000, 8.000000, 13, 0, 293
2055, 50651, 12.000000, 8.000000, 5, 0, 284
2056, 50708, 12.000000, 8.000000, 7, 0, 287
2057, 50766, 12.000000, 8.000000, 8, 0, 289
2058, 50823, 12.000000, 8.000000, 5, 0, 285
2059, 50872, 12.000000, 8.000000, 32, 0, 283
2060, 50930, 12.000000, 8.000000, 5, 0, 285
2061, 50979, 12.000000, 8.000000, 8, 0, 280
2062, 51037, 12.000000, 8.000000, 7, 0, 292
2063, 51097, 12.000000, 8.000000, 8, 0, 284
2064, 51154, 12.000000, 8.000000, 13, 0, 283
2065, 51212, 12.000000, 8.000000, 10, 0, 282
2066, 51269, 12.000000, 8.000000, 6, 0, 286
2067, 51327, 12.000000, 8.000000, 8, 0, 293
2068, 51384, 12.000000, 8.000000, 5, 0, 285
2069, 51442, 12.000000, 8.000000, 5, 0, 283
2070, 51499, 12.000000, 8.000000, 8, 0, 284
2071, 51549, 12.000000, 8.000000, 7, 0, 286
2072, 51606, 12.000000, 8.000000, 4, 0, 285
2073, 51663, 12.000000, 8.000000, 8, 0, 299
2074, 51712, 12.000000, 8.000000, 3, 0, 284
2075, 51765, 12.000000, 8.000000, 4, 0, 287
2076, 51822, 12.000000, 8.000000, 7, 0, 291
2077, 51879, 12.000000, 8.000000, 10, 0, 284
2078, 51937, 12.000000, 8.000000, 13, 0, 284
2079, 51994, 12.000000, 8.000000, 5, 0, 284
2080, 52043, 12.000000, 8.000000, 7, 0, 285
2081, 52101, 12.000000, 8.000000, 6, 0, 281
2082, 52158, 12.000000, 8.000000, 3, 0, 289
2083, 52207, 12.000000, 8.000000, 5, 0, 285
2084, 52265, 12.000000, 8.000000, 8, 0, 285
2085, 52322, 12.000000, 8.000000, 7, 0, 293
2086, 52382, 12.000000, 8.000000, 5, 0, 285
2087, 52440, 12.000000, 8.000000, 8, 0, 292
2088, 52497, 12.000000, 8.000000, 6, 0, 283
2089, 52546, 12.000000, 8.000000, 5, 0, 290
2090, 52604, 12.000000, 8.000000, 8, 0, 298
2091, 52661, 12.000000, 8.000000, 5, 0, 285
2092, 52710, 12.000000, 8.000000, 3, 0, 292
2093, 52768, 12.000000, 8.000000, 10, 0, 283
2094, 52825, 12.000000, 8.000000, 5, 0, 285
2095, 52883, 12.000000, 8.000000, 8, 0, 288
2096, 52940, 12.000000, 8.000000, 4, 0, 284
2097, 52997, 12.000000, 8.000000, 6, 0, 285
2098, 53049, 12.000000, 8.000000, 10, 0, 290
2099, 53107, 12.000000, 8.000000, 0, 0, 289
2100, 53164, 12.000000, 8.000000, 5, 0, 285
2101, 53222, 12.000000, 8.000000, 10, 0, 293
2102, 53279, 12.000000, 8.000000, 5, 0, 283
2103, 53337, 12.000000, 8.000000, 7, 0, 285
2104, 53394, 12.000000, 8.000000, 4, 0, 285
2105, 53451, 12.000000, 8.000000, 3, 0, 283
2106, 53509, 12.000000, 8.000000, 7, 0, 291
2107, 53566, 12.000000, 8.000000, 2, 0, 286
2108, 53624, 12.000000, 8.000000, 6, 0, 282
2109, 53684, 12.000000, 8.000000, 1, 0, 282
2110, 53741, 12.000000, 8.000000, 2, 0, 283
2111, 53799, 12.000000, 8.000000, 4, 0, 283
2112, 53856, 12.000000, 8.000000, 4, 0, 280
2113, 53914, 12.000000, 8.000000, 6, 0, 284
2114, 53971, 12.000000, 8.000000, 6, 0, 284
2115, 54029, 12.000000, 8.000000, 7, 0, 291
2116, 54086, 12.000000, 8.000000, 5, 0, 287
2117, 54143, 12.000000, 8.000000, 8, 0, 286
2118, 54201, 12.000000, 8.000000, 14, 0, 283
2119, 54258, 12.000000, 8.000000, 6, 0, 286
2120, 54307, 12.000000, 8.000000, 7, 0, 284
2121, 54359, 12.000000, 8.000000, 5, 0, 283
2122, 54417, 12.000000, 8.000000, 3, 0, 283
2123, 54474, 12.000000, 8.000000, 5, 0, 284
2124, 54523, 12.000000, 8.000000, 5, 0, 285
2125, 54581, 12.000000, 8.000000, 8, 0, 280
2126, 54638, 12.000000, 8.000000, 3, 0, 284
2127, 54696, 12.000000, 8.000000, 4, 0, 276
2128, 54753, 12.000000, 8.000000, 5, 0, 285
2129, 54802, 12.000000, 8.000000, 0, 0, 284
2130, 54860, 12.000000, 8.000000, 6, 0, 281
2131, 54917, 12.000000, 8.000000, 6, 0, 287
2132, 54975, 12.000000, 8.000000, 6, 0, 284
2133, 55035, 12.000000, 8.000000, 6, 0, 283
2134, 55092, 12.000000, 8.000000, 10, 0, 286
2135, 55150, 12.000000, 8.000000, 6, 0, 284
2136, 55207, 12.000000, 8.000000, 8, 0, 285
2137, 55265, 12.000000, 8.000000, 9, 0, 288
2138, 55322, 12.000000, 8.000000, 5, 0, 285
2139, 55379, 12.000000, 8.000000, 6, 0, 285
2140, 55428, 12.000000, 8.000000, 5, 0, 286
2141, 55486, 12.000000, 8.000000, 6, 0, 288
2142, 55543, 12.000000, 8.000000, 10, 0, 286
2143, 55592, 12.000000, 8.000000, 4, 0, 288
2144, 55653, 12.000000, 8.000000, 4, 0, 289
2145, 55710, 12.000000, 8.000000, 6, 0, 283
2146, 55767, 12.000000, 8.000000, 7, 0, 284
2147, 55816, 12.000000, 8.000000, 2, 0, 285
2148, 55874, 12.000000, 8.000000, 5, 0, 284
2149, 55932, 12.000000, 8.000000, 10, 0, 286
2150, 55989, 12.000000, 8.000000, 7, 0, 282
2151, 56046, 12.000000, 8.000000, 5, 0, 288
2152, 56104, 12.000000, 8.000000, 5, 0, 285
2153, 56161, 12.000000, 8.000000, 6, 0, 284
2154, 56219, 12.000000, 8.000000, 6, 0, 288
2155, 56276, 12.000000, 8.000000, 6, 0, 284
2156, 56337, 12.000000, 8.000000, 7, 0, 286
2157, 56394, 12.000000, 8.000000, 8, 0, 288
2158, 56451, 12.000000, 8.000000, 6, 0, 284
2159, 56501, 12.000000, 8.000000, 5, 0, 285
2160, 56558, 12.000000, 8.000000, 7, 0, 286
2161, 56615, 12.000000, 8.000000, 6, 0, 284
2162, 56664, 12.000000, 8.000000, 10, 0, 281
2163, 56722, 12.000000, 8.000000, 8, 0, 281
2164, 56779, 12.000000, 8.000000, 9, 0, 291
2165, 56828, 12.000000, 8.000000, 5, 0, 292
2166, 56886, 12.000000, 8.000000, 5, 0, 286
2167, 56946, 12.000000, 8.000000, 14, 0, 284
2168, 57004, 12.000000, 8.000000, 6, 0, 283
2169, 57061, 12.000000, 8.000000, 5, 0, 286
2170, 57118, 12.000000, 8.000000, 4, 0, 283
2171, 57176, 12.000000, 8.000000, 4, 0, 283
2172, 57233, 12.000000, 8.000000, 4, 0, 283
2173, 57282, 12.000000, 8.000000, 9, 0, 284
2174, 57340, 12.000000, 8.000000, 5, 0, 282
2175, 57397, 12.000000, 8.000000, 9, 0, 284
2176, 57446, 12.000000, 8.000000, 4, 0, 289
