k, timestamp, MV_volt_FCValve, MV_volt_pompa, bit_flow, bit_level, bit_PA2
1932, 34878, 21.000000, 4.000000, 1649, 1555, 1330
1933, 34931, 21.000000, 4.000000, 1627, 1557, 1339
1934, 34983, 21.000000, 4.000000, 1628, 1563, 1343
1935, 35036, 21.000000, 4.000000, 1632, 1557, 1335
1936, 35089, 21.000000, 4.000000, 1616, 1564, 1356
1937, 35142, 21.000000, 4.000000, 1640, 1564, 1349
1938, 35194, 21.000000, 4.000000, 1639, 1561, 1340
1939, 35247, 21.000000, 4.000000, 1638, 1566, 1360
1940, 35300, 21.000000, 4.000000, 1628, 1565, 1356
1941, 35356, 21.000000, 4.000000, 1619, 1566, 1367
1942, 35408, 21.000000, 4.000000, 1635, 1568, 1351
1943, 35461, 21.000000, 4.000000, 1627, 1567, 1358
1944, 35514, 21.000000, 4.000000, 1616, 1569, 1352
1945, 35567, 21.000000, 4.000000, 1632, 1570, 1357
1946, 35620, 21.000000, 4.000000, 1624, 1576, 1359
1947, 35672, 21.000000, 4.000000, 1616, 1581, 1375
1948, 35725, 21.000000, 4.000000, 1615, 1575, 1373
1949, 35778, 21.000000, 4.000000, 1619, 1577, 1367
1950, 35831, 21.000000, 4.000000, 1639, 1577, 1366
1951, 35886, 21.000000, 4.000000, 1625, 1576, 1370
1952, 35939, 21.000000, 4.000000, 1628, 1579, 1378
1953, 35992, 21.000000, 4.000000, 1633, 1582, 1383
1954, 36045, 21.000000, 4.000000, 1621, 1583, 1391
1955, 36098, 21.000000, 4.000000, 1634, 1579, 1377
1956, 36150, 21.000000, 4.000000, 1621, 1586, 1383
1957, 36203, 21.000000, 4.000000, 1648, 1593, 1390
1958, 36256, 21.000000, 4.000000, 1630, 1587, 1374
1959, 36309, 21.000000, 4.000000, 1619, 1588, 1394
1960, 36361, 21.000000, 4.000000, 1634, 1586, 1386
1961, 36417, 21.000000, 4.000000, 1623, 1595, 1391
1962, 36470, 21.000000, 4.000000, 1634, 1594, 1389
1963, 36523, 21.000000, 4.000000, 1629, 1596, 1396
1964, 36575, 21.000000, 4.000000, 1622, 1595, 1400
1965, 36628, 21.000000, 4.000000, 1630, 1598, 1417
1966, 36681, 21.000000, 4.000000, 1627, 1598, 1412
1967, 36734, 21.000000, 4.000000, 1621, 1601, 1402
1968, 36787, 21.000000, 4.000000, 1630, 1603, 1411
1969, 36839, 21.000000, 4.000000, 1620, 1601, 1411
1970, 36892, 21.000000, 4.000000, 1638, 1596, 1406
1971, 36948, 21.000000, 4.000000, 1637, 1603, 1419
1972, 37001, 21.000000, 4.000000, 1623, 1604, 1412
1973, 37053, 21.000000, 4.000000, 1643, 1609, 1419
1974, 37106, 21.000000, 4.000000, 1635, 1609, 1415
1975, 37159, 21.000000, 4.000000, 1617, 1609, 1421
1976, 37212, 21.000000, 4.000000, 1625, 1607, 1429
1977, 37265, 21.000000, 4.000000, 1654, 1609, 1417
1978, 37317, 21.000000, 4.000000, 1623, 1611, 1427
1979, 37370, 21.000000, 4.000000, 1615, 1615, 1441
1980, 37423, 21.000000, 4.000000, 1621, 1615, 1441
1981, 37478, 21.000000, 4.000000, 1625, 1616, 1427
1982, 37531, 21.000000, 4.000000, 1617, 1619, 1431
1983, 37584, 21.000000, 4.000000, 1625, 1618, 1435
1984, 37637, 21.000000, 4.000000, 1631, 1619, 1429
1985, 37690, 21.000000, 4.000000, 1616, 1623, 1453
1986, 37742, 21.000000, 4.000000, 1630, 1621, 1447
1987, 37795, 21.000000, 4.000000, 1627, 1625, 1440
1988, 37848, 21.000000, 4.000000, 1615, 1624, 1442
1989, 37901, 21.000000, 4.000000, 1632, 1626, 1451
1990, 37954, 21.000000, 4.000000, 1625, 1629, 1460
1991, 38009, 21.000000, 4.000000, 1620, 1633, 1453
1992, 38062, 21.000000, 4.000000, 1637, 1631, 1466
1993, 38115, 21.000000, 4.000000, 1626, 1631, 1463
1994, 38168, 21.000000, 4.000000, 1618, 1628, 1460
1995, 38220, 21.000000, 4.000000, 1610, 1634, 1457
1996, 38273, 21.000000, 4.000000, 1626, 1636, 1464
1997, 38326, 21.000000, 4.000000, 1626, 1635, 1470
1998, 38379, 21.000000, 4.000000, 1607, 1643, 1477
1999, 38432, 21.000000, 4.000000, 1625, 1639, 1486
2000, 38484, 21.000000, 4.000000, 1621, 1638, 1481
2001, 38540, 21.000000, 4.000000, 1614, 1642, 1470
2002, 38593, 21.000000, 4.000000, 1631, 1643, 1487
2003, 38645, 21.000000, 4.000000, 1625, 1645, 1495
2004, 38698, 21.000000, 4.000000, 1618, 1647, 1487
2005, 38751, 21.000000, 4.000000, 1611, 1644, 1487
2006, 38804, 21.000000, 4.000000, 1626, 1648, 1488
2007, 38857, 21.000000, 4.000000, 1617, 1649, 1486
2008, 38909, 21.000000, 4.000000, 1635, 1657, 1494
2009, 38962, 21.000000, 4.000000, 1624, 1654, 1503
2010, 39015, 21.000000, 4.000000, 1623, 1655, 1510
2011, 39071, 21.000000, 4.000000, 1630, 1654, 1503
2012, 39123, 21.000000, 4.000000, 1625, 1654, 1504
2013, 39176, 21.000000, 4.000000, 1615, 1655, 1505
2014, 39229, 21.000000, 4.000000, 1632, 1657, 1495
2015, 39282, 21.000000, 4.000000, 1622, 1659, 1506
2016, 39335, 21.000000, 4.000000, 1614, 1663, 1511
2017, 39387, 21.000000, 4.000000, 1629, 1664, 1434
2018, 39440, 21.000000, 4.000000, 1621, 1663, 1512
2019, 39493, 21.000000, 4.000000, 1617, 1667, 1411
2020, 39546, 21.000000, 4.000000, 1637, 1669, 1424
2021, 39601, 21.000000, 4.000000, 1622, 1668, 1413
2022, 39654, 21.000000, 4.000000, 1636, 1668, 1413
2023, 39707, 21.000000, 4.000000, 1624, 1670, 1425
2024, 39760, 21.000000, 4.000000, 1616, 1673, 1427
2025, 39813, 21.000000, 4.000000, 1636, 1675, 1423
2026, 39865, 21.000000, 4.000000, 1628, 1676, 1428
2027, 39918, 21.000000, 4.000000, 1623, 1676, 1436
2028, 39971, 21.000000, 4.000000, 1634, 1680, 1425
2029, 40024, 21.000000, 4.000000, 1624, 1675, 1423
2030, 40076, 21.000000, 4.000000, 1616, 1684, 1430
2031, 40132, 21.000000, 4.000000, 1635, 1679, 1436
2032, 40185, 21.000000, 4.000000, 1627, 1682, 1440
2033, 40238, 21.000000, 4.000000, 1617, 1682, 1428
2034, 40290, 21.000000, 4.000000, 1639, 1683, 1436
2035, 40343, 21.000000, 4.000000, 1596, 1686, 1450
2036, 40396, 21.000000, 4.000000, 1617, 1688, 1436
2037, 40449, 21.000000, 4.000000, 1634, 1682, 1439
2038, 40502, 21.000000, 4.000000, 1623, 1691, 1443
2039, 40554, 21.000000, 4.000000, 1612, 1692, 1449
2040, 40607, 21.000000, 4.000000, 1633, 1692, 1453
2041, 40663, 21.000000, 4.000000, 1621, 1692, 1444
2042, 40716, 21.000000, 4.000000, 1635, 1694, 1461
2043, 40768, 21.000000, 4.000000, 1630, 1706, 1461
2044, 40821, 21.000000, 4.000000, 1624, 1697, 1453
2045, 40874, 21.000000, 4.000000, 1631, 1695, 1469
2046, 40927, 21.000000, 4.000000, 1622, 1701, 1471
2047, 40979, 21.000000, 4.000000, 1636, 1700, 1466
2048, 41032, 21.000000, 4.000000, 1630, 1705, 1460
2049, 41085, 21.000000, 4.000000, 1620, 1691, 1459
2050, 41138, 21.000000, 4.000000, 1639, 1704, 1467
2051, 41193, 21.000000, 4.000000, 1625, 1707, 1470
2052, 41246, 21.000000, 4.000000, 1617, 1706, 1472
2053, 41299, 21.000000, 4.000000, 1633, 1703, 1481
2054, 41352, 21.000000, 4.000000, 1626, 1708, 1475
2055, 41405, 21.000000, 4.000000, 1624, 1711, 1494
2056, 41457, 21.000000, 4.000000, 1610, 1714, 1496
2057, 41510, 21.000000, 4.000000, 1628, 1713, 1480
2058, 41563, 21.000000, 4.000000, 1613, 1715, 1490
2059, 41616, 21.000000, 4.000000, 1632, 1721, 1494
2060, 41669, 21.000000, 4.000000, 1626, 1717, 1496
2061, 41724, 21.000000, 4.000000, 1648, 1717, 1498
2062, 41777, 21.000000, 4.000000, 1628, 1715, 1494
2063, 41830, 21.000000, 4.000000, 1619, 1716, 1493
2064, 41883, 21.000000, 4.000000, 1635, 1720, 1504
2065, 41935, 21.000000, 4.000000, 1623, 1726, 1515
2066, 41988, 21.000000, 4.000000, 1622, 1726, 1521
2067, 42041, 21.000000, 4.000000, 1631, 1726, 1506
2068, 42094, 21.000000, 4.000000, 1617, 1727, 1514
2069, 42146, 21.000000, 4.000000, 1611, 1727, 1519
2070, 42199, 21.000000, 4.000000, 1627, 1734, 1524
2071, 42255, 21.000000, 4.000000, 1626, 1730, 1521
2072, 42308, 21.000000, 4.000000, 1613, 1733, 1526
2073, 42360, 21.000000, 4.000000, 1634, 1742, 1540
2074, 42413, 21.000000, 4.000000, 1615, 1730, 1511
2075, 42466, 21.000000, 4.000000, 1615, 1733, 1521
2076, 42519, 21.000000, 4.000000, 1634, 1734, 1539
2077, 42572, 21.000000, 4.000000, 1625, 1736, 1515
2078, 42624, 21.000000, 4.000000, 1614, 1736, 1523
2079, 42677, 21.000000, 4.000000, 1635, 1737, 1527
2080, 42730, 21.000000, 4.000000, 1634, 1743, 1544
2081, 42786, 21.000000, 4.000000, 1616, 1744, 1531
2082, 42838, 21.000000, 4.000000, 1627, 1746, 1533
2083, 42891, 21.000000, 4.000000, 1622, 1746, 1534
2084, 42944, 21.000000, 4.000000, 1614, 1746, 1538
2085, 42997, 21.000000, 4.000000, 1630, 1745, 1538
2086, 43050, 21.000000, 4.000000, 1619, 1750, 1558
2087, 43102, 21.000000, 4.000000, 1638, 1753, 1548
2088, 43155, 21.000000, 4.000000, 1624, 1751, 1570
2089, 43208, 21.000000, 4.000000, 1617, 1753, 1547
2090, 43261, 21.000000, 4.000000, 1635, 1751, 1570
2091, 43316, 21.000000, 4.000000, 1624, 1758, 1567
2092, 43369, 21.000000, 4.000000, 1640, 1762, 1563
2093, 43422, 21.000000, 4.000000, 1627, 1762, 1563
2094, 43475, 21.000000, 4.000000, 1620, 1762, 1569
2095, 43527, 21.000000, 4.000000, 1629, 1761, 1566
2096, 43580, 21.000000, 4.000000, 1624, 1764, 1582
2097, 43633, 21.000000, 4.000000, 1617, 1765, 1579
2098, 43686, 21.000000, 4.000000, 1631, 1765, 1580
2099, 43739, 21.000000, 4.000000, 1620, 1766, 1576
2100, 43791, 21.000000, 4.000000, 1639, 1770, 1577
2101, 43847, 21.000000, 4.000000, 1628, 1768, 1578
2102, 43900, 21.000000, 4.000000, 1620, 1772, 1589
2103, 43953, 21.000000, 4.000000, 1636, 1767, 1600
2104, 44005, 21.000000, 4.000000, 1623, 1768, 1574
2105, 44058, 21.000000, 4.000000, 1612, 1774, 1592
2106, 44111, 21.000000, 4.000000, 1626, 1780, 1596
2107, 44164, 21.000000, 4.000000, 1618, 1776, 1592
2108, 44217, 21.000000, 4.000000, 1638, 1775, 1598
2109, 44269, 21.000000, 4.000000, 1626, 1779, 1595
2110, 44322, 21.000000, 4.000000, 1614, 1780, 1603
2111, 44378, 21.000000, 4.000000, 1631, 1783, 1608
2112, 44431, 21.000000, 4.000000, 1622, 1788, 1608
2113, 44483, 21.000000, 4.000000, 1626, 1785, 1611
2114, 44536, 21.000000, 4.000000, 1629, 1786, 1593
2115, 44589, 21.000000, 4.000000, 1620, 1794, 1549
2116, 44642, 21.000000, 4.000000, 1646, 1790, 1585
2117, 44694, 21.000000, 4.000000, 1633, 1791, 1583
2118, 44747, 21.000000, 4.000000, 1615, 1790, 1622
2119, 44800, 21.000000, 4.000000, 1632, 1791, 1613
2120, 44853, 21.000000, 4.000000, 1613, 1799, 1526
2121, 44908, 21.000000, 4.000000, 1631, 1790, 1586
2122, 44961, 21.000000, 4.000000, 1630, 1796, 1515
2123, 45014, 21.000000, 4.000000, 1622, 1798, 1529
2124, 45067, 21.000000, 4.000000, 1625, 1807, 1545
2125, 45120, 21.000000, 4.000000, 1626, 1805, 1535
2126, 45172, 21.000000, 4.000000, 1651, 1801, 1522
2127, 45225, 21.000000, 4.000000, 1623, 1802, 1527
2128, 45278, 21.000000, 4.000000, 1642, 1805, 1538
2129, 45331, 21.000000, 4.000000, 1632, 1805, 1529
2130, 45384, 21.000000, 4.000000, 1620, 1812, 1546
2131, 45439, 21.000000, 4.000000, 1640, 1810, 1535
2132, 45492, 21.000000, 4.000000, 1631, 1813, 1550
2133, 45545, 21.000000, 4.000000, 1618, 1812, 1546
2134, 45597, 21.000000, 4.000000, 1635, 1813, 1545
2135, 45650, 21.000000, 4.000000, 1622, 1817, 1544
2136, 45703, 21.000000, 4.000000, 1614, 1818, 1552
2137, 45756, 21.000000, 4.000000, 1636, 1819, 1542
2138, 45809, 21.000000, 4.000000, 1621, 1817, 1552
2139, 45861, 21.000000, 4.000000, 1614, 1821, 1560
2140, 45914, 21.000000, 4.000000, 1628, 1823, 1579
2141, 45970, 21.000000, 4.000000, 1624, 1830, 1576
2142, 46023, 21.000000, 4.000000, 1595, 1821, 1568
2143, 46075, 21.000000, 4.000000, 1631, 1818, 1551
2144, 46128, 21.000000, 4.000000, 1628, 1826, 1558
2145, 46181, 21.000000, 4.000000, 1625, 1828, 1570
2146, 46234, 21.000000, 4.000000, 1629, 1822, 1569
2147, 46287, 21.000000, 4.000000, 1620, 1829, 1582
2148, 46339, 21.000000, 4.000000, 1611, 1829, 1580
2149, 46392, 21.000000, 4.000000, 1637, 1832, 1567
2150, 46445, 21.000000, 4.000000, 1627, 1833, 1575
2151, 46501, 21.000000, 4.000000, 1620, 1835, 1582
2152, 46553, 21.000000, 4.000000, 1628, 1836, 1585
2153, 46606, 21.000000, 4.000000, 1616, 1838, 1596
2154, 46659, 21.000000, 4.000000, 1635, 1836, 1587
2155, 46712, 21.000000, 4.000000, 1628, 1844, 1596
2156, 46764, 21.000000, 4.000000, 1616, 1843, 1610
2157, 46817, 21.000000, 4.000000, 1636, 1840, 1595
2158, 46870, 21.000000, 4.000000, 1627, 1843, 1589
2159, 46923, 21.000000, 4.000000, 1620, 1846, 1611
2160, 46976, 21.000000, 4.000000, 1627, 1851, 1601
2161, 47031, 21.000000, 4.000000, 1623, 1844, 1604
2162, 47084, 21.000000, 4.000000, 1611, 1848, 1599
2163, 47137, 21.000000, 4.000000, 1630, 1849, 1604
2164, 47190, 21.000000, 4.000000, 1622, 1852, 1607
2165, 47242, 21.000000, 4.000000, 1612, 1852, 1612
2166, 47295, 21.000000, 4.000000, 1631, 1856, 1608
2167, 47348, 21.000000, 4.000000, 1620, 1852, 1615
2168, 47401, 21.000000, 4.000000, 1619, 1851, 1611
2169, 47454, 21.000000, 4.000000, 1631, 1854, 1622
2170, 47506, 21.000000, 4.000000, 1615, 1856, 1615
2171, 47562, 21.000000, 4.000000, 1642, 1860, 1627
2172, 47615, 21.000000, 4.000000, 1637, 1860, 1626
2173, 47668, 21.000000, 4.000000, 1629, 1865, 1631
2174, 47720, 21.000000, 4.000000, 1636, 1861, 1637
2175, 47773, 21.000000, 4.000000, 1625, 1866, 1629
2176, 47826, 21.000000, 4.000000, 1620, 1865, 1630
2177, 47879, 21.000000, 4.000000, 1612, 1867, 1629
2178, 47931, 21.000000, 4.000000, 1630, 1873, 1636
2179, 47984, 21.000000, 4.000000, 1625, 1870, 1653
2180, 48037, 21.000000, 4.000000, 1616, 1872, 1635
2181, 48093, 21.000000, 4.000000, 1629, 1875, 1644
2182, 48145, 21.000000, 4.000000, 1622, 1875, 1647
2183, 48198, 21.000000, 4.000000, 1613, 1874, 1641
2184, 48251, 21.000000, 4.000000, 1630, 1867, 1646
2185, 48304, 21.000000, 4.000000, 1623, 1868, 1650
2186, 48357, 21.000000, 4.000000, 1621, 1872, 1641
2187, 48409, 21.000000, 4.000000, 1632, 1883, 1653
2188, 48462, 21.000000, 4.000000, 1625, 1879, 1662
2189, 48515, 21.000000, 4.000000, 1618, 1880, 1644
2190, 48568, 21.000000, 4.000000, 1609, 1878, 1666
2191, 48621, 21.000000, 4.000000, 1629, 1882, 1659
2192, 48676, 21.000000, 4.000000, 1625, 1885, 1677
2193, 48729, 21.000000, 4.000000, 1614, 1886, 1676
2194, 48782, 21.000000, 4.000000, 1606, 1891, 1676
2195, 48835, 21.000000, 4.000000, 1641, 1891, 1672
2196, 48887, 21.000000, 4.000000, 1615, 1875, 1659
2197, 48940, 21.000000, 4.000000, 1608, 1887, 1687
2198, 48993, 21.000000, 4.000000, 1632, 1893, 1682
2199, 49046, 21.000000, 4.000000, 1617, 1895, 1693
2200, 49099, 21.000000, 4.000000, 1612, 1892, 1681
2201, 49151, 21.000000, 4.000000, 1630, 1887, 1685
2202, 49207, 21.000000, 4.000000, 1619, 1893, 1685
2203, 49260, 21.000000, 4.000000, 1613, 1893, 1691
2204, 49313, 21.000000, 4.000000, 1627, 1895, 1690
2205, 49365, 21.000000, 4.000000, 1619, 1896, 1682
2206, 49418, 21.000000, 4.000000, 1613, 1902, 1702
2207, 49471, 21.000000, 4.000000, 1630, 1902, 1704
2208, 49524, 21.000000, 4.000000, 1617, 1902, 1707
2209, 49576, 21.000000, 4.000000, 1612, 1905, 1693
2210, 49629, 21.000000, 4.000000, 1630, 1906, 1695
2211, 49682, 21.000000, 4.000000, 1623, 1907, 1715
2212, 49738, 21.000000, 4.000000, 1616, 1911, 1716
2213, 49790, 21.000000, 4.000000, 1639, 1905, 1708
2214, 49843, 21.000000, 4.000000, 1623, 1915, 1712
2215, 49896, 21.000000, 4.000000, 1624, 1912, 1704
2216, 49949, 21.000000, 4.000000, 1609, 1913, 1713
2217, 50002, 21.000000, 4.000000, 1627, 1915, 1715
2218, 50054, 21.000000, 4.000000, 1621, 1919, 1736
2219, 50107, 21.000000, 4.000000, 1612, 1930, 1658
2220, 50160, 21.000000, 4.000000, 1637, 1918, 1707
2221, 50213, 21.000000, 4.000000, 1623, 1922, 1650
2222, 50268, 21.000000, 4.000000, 1615, 1922, 1615
2223, 50321, 21.000000, 4.000000, 1612, 1926, 1633
2224, 50374, 21.000000, 4.000000, 1622, 1923, 1626
2225, 50427, 21.000000, 4.000000, 1612, 1927, 1635
2226, 50480, 21.000000, 4.000000, 1612, 1931, 1629
2227, 50532, 21.000000, 4.000000, 1619, 1927, 1643
2228, 50585, 21.000000, 4.000000, 1619, 1929, 1635
2229, 50638, 21.000000, 4.000000, 1612, 1932, 1641
2230, 50691, 21.000000, 4.000000, 1627, 1931, 1643
2231, 50744, 21.000000, 4.000000, 1621, 1943, 1660
2232, 50799, 21.000000, 4.000000, 1610, 1938, 1641
2233, 50852, 21.000000, 4.000000, 1632, 1943, 1660
2234, 50905, 21.000000, 4.000000, 1625, 1938, 1647
2235, 50958, 21.000000, 4.000000, 1616, 1937, 1640
2236, 51010, 21.000000, 4.000000, 1634, 1936, 1640
2237, 51063, 21.000000, 4.000000, 1633, 1941, 1668
2238, 51116, 21.000000, 4.000000, 1618, 1947, 1663
2239, 51169, 21.000000, 4.000000, 1612, 1945, 1654
2240, 51221, 21.000000, 4.000000, 1626, 1951, 1676
2241, 51274, 21.000000, 4.000000, 1618, 1951, 1677
2242, 51330, 21.000000, 4.000000, 1612, 1941, 1668
2243, 51383, 21.000000, 4.000000, 1634, 1950, 1684
2244, 51435, 21.000000, 4.000000, 1622, 1949, 1678
2245, 51488, 21.000000, 4.000000, 1613, 1949, 1682
2246, 51541, 21.000000, 4.000000, 1605, 1957, 1674
2247, 51594, 21.000000, 4.000000, 1629, 1961, 1676
2248, 51647, 21.000000, 4.000000, 1620, 1961, 1673
2249, 51699, 21.000000, 4.000000, 1612, 1960, 1679
2250, 51752, 21.000000, 4.000000, 1629, 1953, 1666
2251, 51805, 21.000000, 4.000000, 1621, 1963, 1693
2252, 51861, 21.000000, 4.000000, 1616, 1961, 1678
2253, 51913, 21.000000, 4.000000, 1613, 1954, 1677
2254, 51966, 21.000000, 4.000000, 1611, 1962, 1685
2255, 52019, 21.000000, 4.000000, 1627, 1965, 1689
2256, 52072, 21.000000, 4.000000, 1644, 1965, 1697
2257, 52124, 21.000000, 4.000000, 1607, 1971, 1699
2258, 52177, 21.000000, 4.000000, 1623, 1974, 1715
2259, 52230, 21.000000, 4.000000, 1623, 1976, 1708
2260, 52283, 21.000000, 4.000000, 1611, 1974, 1725
2261, 52336, 21.000000, 4.000000, 1643, 1973, 1710
2262, 52391, 21.000000, 4.000000, 1622, 1981, 1716
2263, 52444, 21.000000, 4.000000, 1619, 1975, 1724
2264, 52497, 21.000000, 4.000000, 1612, 1976, 1700
2265, 52550, 21.000000, 4.000000, 1627, 1974, 1725
2266, 52602, 21.000000, 4.000000, 1621, 1977, 1725
2267, 52655, 21.000000, 4.000000, 1611, 1971, 1715
2268, 52708, 21.000000, 4.000000, 1631, 1982, 1739
2269, 52761, 21.000000, 4.000000, 1622, 1984, 1722
2270, 52813, 21.000000, 4.000000, 1616, 1983, 1737
2271, 52866, 21.000000, 4.000000, 1632, 1983, 1737
2272, 52922, 21.000000, 4.000000, 1633, 1987, 1733
2273, 52975, 21.000000, 4.000000, 1625, 1985, 1719
2274, 53027, 21.000000, 4.000000, 1615, 1988, 1739
2275, 53080, 21.000000, 4.000000, 1628, 1990, 1743
2276, 53133, 21.000000, 4.000000, 1617, 1991, 1739
2277, 53186, 21.000000, 4.000000, 1607, 1994, 1742
2278, 53239, 21.000000, 4.000000, 1629, 1988, 1741
2279, 53291, 21.000000, 4.000000, 1621, 1995, 1745
2280, 53344, 21.000000, 4.000000, 1621, 1995, 1742
2281, 53397, 21.000000, 4.000000, 1627, 1997, 1758
2282, 53453, 21.000000, 4.000000, 1625, 2004, 1757
2283, 53505, 21.000000, 4.000000, 1618, 1997, 1755
2284, 53558, 21.000000, 4.000000, 1615, 2002, 1747
2285, 53611, 21.000000, 4.000000, 1628, 2001, 1746
2286, 53664, 21.000000, 4.000000, 1619, 2005, 1767
2287, 53717, 21.000000, 4.000000, 1619, 2006, 1781
2288, 53769, 21.000000, 4.000000, 1607, 2017, 1769
2289, 53822, 21.000000, 4.000000, 1625, 2005, 1768
2290, 53875, 21.000000, 4.000000, 1622, 2007, 1774
2291, 53928, 21.000000, 4.000000, 1609, 2008, 1761
2292, 53983, 21.000000, 4.000000, 1630, 2019, 1782
2293, 54036, 21.000000, 4.000000, 1624, 2015, 1793
2294, 54089, 21.000000, 4.000000, 1617, 2013, 1796
2295, 54142, 21.000000, 4.000000, 1634, 2015, 1786
2296, 54195, 21.000000, 4.000000, 1620, 2015, 1777
2297, 54247, 21.000000, 4.000000, 1624, 2016, 1778
2298, 54300, 21.000000, 4.000000, 1608, 2020, 1786
2299, 54353, 21.000000, 4.000000, 1620, 2020, 1787
2300, 54406, 21.000000, 4.000000, 1622, 2026, 1793
2301, 54458, 21.000000, 4.000000, 1629, 2023, 1797
2302, 54514, 21.000000, 4.000000, 1627, 2024, 1789
2303, 54567, 21.000000, 4.000000, 1618, 2026, 1798
2304, 54620, 21.000000, 4.000000, 1635, 2026, 1798
2305, 54672, 21.000000, 4.000000, 1624, 2033, 1805
2306, 54725, 21.000000, 4.000000, 1626, 2024, 1800
2307, 54778, 21.000000, 4.000000, 1633, 2030, 1811
2308, 54831, 21.000000, 4.000000, 1623, 2032, 1799
2309, 54884, 21.000000, 4.000000, 1616, 2037, 1820
2310, 54936, 21.000000, 4.000000, 1629, 2034, 1816
2311, 54989, 21.000000, 4.000000, 1612, 2044, 1823
2312, 55045, 21.000000, 4.000000, 1617, 2038, 1827
2313, 55098, 21.000000, 4.000000, 1632, 2036, 1823
2314, 55150, 21.000000, 4.000000, 1617, 2039, 1829
2315, 55203, 21.000000, 4.000000, 1610, 2040, 1819
2316, 55256, 21.000000, 4.000000, 1631, 2043, 1798
2317, 55309, 21.000000, 4.000000, 1622, 2045, 1814
2318, 55362, 21.000000, 4.000000, 1615, 2043, 1821
2319, 55414, 21.000000, 4.000000, 1631, 2045, 1801
2320, 55467, 21.000000, 4.000000, 1621, 2039, 1807
2321, 55520, 21.000000, 4.000000, 1613, 2051, 1736
2322, 55576, 21.000000, 4.000000, 1630, 2049, 1717
2323, 55628, 21.000000, 4.000000, 1619, 2051, 1729
2324, 55681, 21.000000, 4.000000, 1629, 2054, 1738
2325, 55734, 21.000000, 4.000000, 1627, 2054, 1739
2326, 55787, 21.000000, 4.000000, 1618, 2054, 1740
2327, 55839, 21.000000, 4.000000, 1613, 2051, 1731
2328, 55892, 21.000000, 4.000000, 1631, 2058, 1739
2329, 55945, 21.000000, 4.000000, 1626, 2059, 1742
2330, 55998, 21.000000, 4.000000, 1611, 2064, 1745
2331, 56051, 21.000000, 4.000000, 1627, 2067, 1745
2332, 56106, 21.000000, 4.000000, 1620, 2065, 1746
2333, 56159, 21.000000, 4.000000, 1635, 2066, 1744
2334, 56212, 21.000000, 4.000000, 1619, 2067, 1757
2335, 56265, 21.000000, 4.000000, 1619, 2066, 1751
2336, 56317, 21.000000, 4.000000, 1625, 2061, 1760
2337, 56370, 21.000000, 4.000000, 1623, 2067, 1755
2338, 56423, 21.000000, 4.000000, 1621, 2071, 1773
2339, 56476, 21.000000, 4.000000, 1609, 2072, 1753
2340, 56529, 21.000000, 4.000000, 1630, 2069, 1766
2341, 56581, 21.000000, 4.000000, 1621, 2076, 1771
2342, 56637, 21.000000, 4.000000, 1614, 2080, 1767
2343, 56690, 21.000000, 4.000000, 1630, 2080, 1770
2344, 56742, 21.000000, 4.000000, 1624, 2077, 1785
2345, 56795, 21.000000, 4.000000, 1615, 2082, 1775
2346, 56848, 21.000000, 4.000000, 1612, 2077, 1780
2347, 56901, 21.000000, 4.000000, 1617, 2087, 1791
2348, 56954, 21.000000, 4.000000, 1617, 2082, 1774
2349, 57006, 21.000000, 4.000000, 1618, 2087, 1801
2350, 57059, 21.000000, 4.000000, 1625, 2090, 1793
2351, 57112, 21.000000, 4.000000, 1619, 2086, 1791
2352, 57168, 21.000000, 4.000000, 1602, 2086, 1796
2353, 57220, 21.000000, 4.000000, 1606, 2088, 1783
2354, 57273, 21.000000, 4.000000, 1627, 2092, 1797
2355, 57326, 21.000000, 4.000000, 1617, 2093, 1812
2356, 57379, 21.000000, 4.000000, 1627, 2096, 1795
2357, 57431, 21.000000, 4.000000, 1625, 2098, 1804
