k, timestamp, MV_volt_FCValve, MV_volt_pompa, bit_flow, bit_level, bit_PA2
1886, 34069, 21.000000, 10.000000, 2931, 3613, 2824
1887, 34122, 21.000000, 10.000000, 2940, 3610, 2823
1888, 34175, 21.000000, 10.000000, 2951, 3622, 2845
1889, 34229, 21.000000, 10.000000, 2927, 3622, 2840
1890, 34282, 21.000000, 10.000000, 2935, 3631, 2854
1891, 34335, 21.000000, 10.000000, 2946, 3627, 2840
1892, 34391, 21.000000, 10.000000, 2931, 3627, 2842
1893, 34445, 21.000000, 10.000000, 2939, 3634, 2846
1894, 34498, 21.000000, 10.000000, 2948, 3633, 2844
1895, 34551, 21.000000, 10.000000, 2925, 3635, 2862
1896, 34605, 21.000000, 10.000000, 2939, 3605, 2840
1897, 34658, 21.000000, 10.000000, 2946, 3646, 2880
1898, 34711, 21.000000, 10.000000, 2945, 3648, 2861
1899, 34765, 21.000000, 10.000000, 2931, 3650, 2870
1900, 34818, 21.000000, 10.000000, 2938, 3651, 2874
1901, 34871, 21.000000, 10.000000, 2952, 3647, 2866
1902, 34927, 21.000000, 10.000000, 2933, 3652, 2877
1903, 34981, 21.000000, 10.000000, 2942, 3660, 2889
1904, 35034, 21.000000, 10.000000, 2951, 3664, 2884
1905, 35087, 21.000000, 10.000000, 2928, 3662, 2893
1906, 35141, 21.000000, 10.000000, 2942, 3659, 2890
1907, 35194, 21.000000, 10.000000, 2922, 3667, 2898
1908, 35247, 21.000000, 10.000000, 2932, 3672, 2897
1909, 35301, 21.000000, 10.000000, 2941, 3671, 2917
1910, 35354, 21.000000, 10.000000, 2935, 3675, 2906
1911, 35407, 21.000000, 10.000000, 2932, 3678, 2919
1912, 35463, 21.000000, 10.000000, 2948, 3675, 2906
1913, 35517, 21.000000, 10.000000, 2929, 3684, 2920
1914, 35570, 21.000000, 10.000000, 2935, 3679, 2924
1915, 35623, 21.000000, 10.000000, 2942, 3685, 2924
1916, 35677, 21.000000, 10.000000, 2946, 3692, 2933
1917, 35730, 21.000000, 10.000000, 2934, 3689, 2924
1918, 35783, 21.000000, 10.000000, 2949, 3691, 2931
1919, 35837, 21.000000, 10.000000, 2946, 3694, 2943
1920, 35890, 21.000000, 10.000000, 2929, 3701, 2948
1921, 35943, 21.000000, 10.000000, 2940, 3703, 2957
1922, 35999, 21.000000, 10.000000, 2932, 3706, 2951
1923, 36053, 21.000000, 10.000000, 2936, 3704, 2943
1924, 36106, 21.000000, 10.000000, 2943, 3713, 2879
1925, 36159, 21.000000, 10.000000, 2950, 3707, 2928
1926, 36213, 21.000000, 10.000000, 2933, 3712, 2846
1927, 36266, 21.000000, 10.000000, 2935, 3716, 2864
1928, 36319, 21.000000, 10.000000, 2942, 3714, 2856
1929, 36373, 21.000000, 10.000000, 2954, 3719, 2876
1930, 36426, 21.000000, 10.000000, 2932, 3726, 2882
1931, 36482, 21.000000, 10.000000, 2943, 3726, 2882
1932, 36535, 21.000000, 10.000000, 2935, 3728, 2863
1933, 36589, 21.000000, 10.000000, 2933, 3730, 2878
1934, 36642, 21.000000, 10.000000, 2944, 3729, 2876
1935, 36695, 21.000000, 10.000000, 2947, 3737, 2887
1936, 36749, 21.000000, 10.000000, 2954, 3737, 2883
1937, 36802, 21.000000, 10.000000, 2933, 3733, 2887
1938, 36855, 21.000000, 10.000000, 2941, 3738, 2891
1939, 36909, 21.000000, 10.000000, 2952, 3746, 2891
1940, 36962, 21.000000, 10.000000, 2927, 3747, 2907
1941, 37018, 21.000000, 10.000000, 2946, 3751, 2911
1942, 37071, 21.000000, 10.000000, 2953, 3751, 2920
1943, 37125, 21.000000, 10.000000, 2929, 3752, 2898
1944, 37178, 21.000000, 10.000000, 2940, 3758, 2931
1945, 37231, 21.000000, 10.000000, 2945, 3761, 2921
1946, 37285, 21.000000, 10.000000, 2932, 3764, 2915
1947, 37338, 21.000000, 10.000000, 2931, 3768, 2927
1948, 37391, 21.000000, 10.000000, 2945, 3767, 2947
1949, 37444, 21.000000, 10.000000, 2926, 3768, 2925
1950, 37498, 21.000000, 10.000000, 2934, 3770, 2932
1951, 37554, 21.000000, 10.000000, 2951, 3771, 2936
1952, 37607, 21.000000, 10.000000, 2930, 3772, 2943
1953, 37661, 21.000000, 10.000000, 2935, 3780, 2950
1954, 37714, 21.000000, 10.000000, 2946, 3782, 2957
1955, 37767, 21.000000, 10.000000, 2951, 3782, 2952
1956, 37821, 21.000000, 10.000000, 2938, 3783, 2964
1957, 37874, 21.000000, 10.000000, 2940, 3791, 2967
1958, 37927, 21.000000, 10.000000, 2946, 3793, 2959
1959, 37980, 21.000000, 10.000000, 2940, 3793, 2967
1960, 38034, 21.000000, 10.000000, 2934, 3795, 2967
1961, 38090, 21.000000, 10.000000, 2956, 3796, 2973
1962, 38143, 21.000000, 10.000000, 2919, 3797, 2973
1963, 38197, 21.000000, 10.000000, 2942, 3802, 2980
1964, 38250, 21.000000, 10.000000, 2952, 3804, 2977
1965, 38303, 21.000000, 10.000000, 2928, 3806, 2987
1966, 38357, 21.000000, 10.000000, 2940, 3811, 2993
1967, 38410, 21.000000, 10.000000, 2940, 3817, 2985
1968, 38463, 21.000000, 10.000000, 2947, 3822, 3003
1969, 38516, 21.000000, 10.000000, 2933, 3815, 3004
1970, 38570, 21.000000, 10.000000, 2939, 3819, 3006
1971, 38626, 21.000000, 10.000000, 2924, 3815, 3004
1972, 38679, 21.000000, 10.000000, 2933, 3824, 3007
1973, 38733, 21.000000, 10.000000, 2944, 3831, 3023
1974, 38786, 21.000000, 10.000000, 2952, 3829, 3021
1975, 38839, 21.000000, 10.000000, 2927, 3831, 3024
1976, 38893, 21.000000, 10.000000, 2942, 3834, 3018
1977, 38946, 21.000000, 10.000000, 2921, 3837, 3005
1978, 38999, 21.000000, 10.000000, 2927, 3838, 3016
1979, 39052, 21.000000, 10.000000, 2940, 3839, 3007
1980, 39106, 21.000000, 10.000000, 2947, 3845, 2947
1981, 39162, 21.000000, 10.000000, 2937, 3849, 2933
1982, 39215, 21.000000, 10.000000, 2942, 3847, 2947
1983, 39269, 21.000000, 10.000000, 2937, 3847, 2941
1984, 39322, 21.000000, 10.000000, 2931, 3851, 2940
1985, 39375, 21.000000, 10.000000, 2942, 3857, 2947
1986, 39429, 21.000000, 10.000000, 2951, 3864, 2949
1987, 39482, 21.000000, 10.000000, 2934, 3855, 2961
1988, 39535, 21.000000, 10.000000, 2936, 3855, 2958
1989, 39588, 21.000000, 10.000000, 2946, 3866, 2960
1990, 39642, 21.000000, 10.000000, 2951, 3864, 2954
1991, 39698, 21.000000, 10.000000, 2940, 3870, 2979
1992, 39751, 21.000000, 10.000000, 2940, 3870, 2978
1993, 39805, 21.000000, 10.000000, 2947, 3877, 2981
1994, 39858, 21.000000, 10.000000, 2953, 3875, 2983
1995, 39911, 21.000000, 10.000000, 2936, 3881, 2975
1996, 39964, 21.000000, 10.000000, 2941, 3882, 2985
1997, 40018, 21.000000, 10.000000, 2948, 3885, 2993
1998, 40071, 21.000000, 10.000000, 2930, 3887, 3002
1999, 40124, 21.000000, 10.000000, 2934, 3889, 2993
2000, 40181, 21.000000, 10.000000, 2950, 3895, 3007
2001, 40234, 21.000000, 10.000000, 2934, 3896, 2997
2002, 40287, 21.000000, 10.000000, 2941, 3899, 3004
2003, 40341, 21.000000, 10.000000, 2948, 3903, 3013
2004, 40394, 21.000000, 10.000000, 2931, 3908, 3023
2005, 40447, 21.000000, 10.000000, 2945, 3906, 3012
2006, 40500, 21.000000, 10.000000, 2948, 3905, 3014
2007, 40554, 21.000000, 10.000000, 2929, 3907, 3018
2008, 40607, 21.000000, 10.000000, 2937, 3911, 3031
2009, 40660, 21.000000, 10.000000, 2925, 3913, 3016
2010, 40717, 21.000000, 10.000000, 2945, 3922, 3033
2011, 40770, 21.000000, 10.000000, 2920, 3920, 3027
2012, 40823, 21.000000, 10.000000, 2934, 3921, 3033
2013, 40876, 21.000000, 10.000000, 2943, 3922, 3036
2014, 40930, 21.000000, 10.000000, 2926, 3928, 3042
2015, 40983, 21.000000, 10.000000, 2936, 3927, 3050
2016, 41036, 21.000000, 10.000000, 2944, 3933, 3053
2017, 41090, 21.000000, 10.000000, 2930, 3934, 3060
2018, 41143, 21.000000, 10.000000, 2932, 3936, 3046
2019, 41196, 21.000000, 10.000000, 2940, 3932, 3051
2020, 41253, 21.000000, 10.000000, 2928, 3932, 3051
2021, 41306, 21.000000, 10.000000, 2938, 3936, 3048
2022, 41359, 21.000000, 10.000000, 2942, 3948, 3069
2023, 41412, 21.000000, 10.000000, 2949, 3956, 3082
2024, 41466, 21.000000, 10.000000, 2929, 3953, 3074
2025, 41519, 21.000000, 10.000000, 2937, 3951, 3085
2026, 41572, 21.000000, 10.000000, 2948, 3956, 3085
2027, 41626, 21.000000, 10.000000, 2928, 3957, 3091
2028, 41679, 21.000000, 10.000000, 2938, 3961, 3084
2029, 41732, 21.000000, 10.000000, 2947, 3957, 3090
2030, 41789, 21.000000, 10.000000, 2929, 3956, 3085
2031, 41842, 21.000000, 10.000000, 2946, 3961, 3085
2032, 41895, 21.000000, 10.000000, 2946, 3964, 3097
2033, 41948, 21.000000, 10.000000, 2927, 3967, 3106
2034, 42002, 21.000000, 10.000000, 2937, 3967, 3080
2035, 42055, 21.000000, 10.000000, 2945, 3975, 3024
2036, 42108, 21.000000, 10.000000, 2927, 3979, 3011
2037, 42162, 21.000000, 10.000000, 2927, 3975, 3011
2038, 42215, 21.000000, 10.000000, 2944, 3978, 3007
2039, 42268, 21.000000, 10.000000, 2925, 3984, 3013
2040, 42325, 21.000000, 10.000000, 2941, 3987, 3018
2041, 42378, 21.000000, 10.000000, 2942, 3991, 3037
2042, 42431, 21.000000, 10.000000, 2932, 3997, 3038
2043, 42484, 21.000000, 10.000000, 2940, 3998, 3041
2044, 42538, 21.000000, 10.000000, 2922, 3998, 3046
2045, 42591, 21.000000, 10.000000, 2934, 3996, 3039
2046, 42644, 21.000000, 10.000000, 2916, 3998, 3045
2047, 42698, 21.000000, 10.000000, 2889, 4001, 3032
2048, 42751, 21.000000, 10.000000, 2936, 4000, 3033
2049, 42804, 21.000000, 10.000000, 2945, 4004, 3044
2050, 42860, 21.000000, 10.000000, 2936, 4015, 3055
2051, 42914, 21.000000, 10.000000, 2948, 4014, 3072
2052, 42967, 21.000000, 10.000000, 2928, 4017, 3056
2053, 43020, 21.000000, 10.000000, 2922, 4019, 3059
2054, 43074, 21.000000, 10.000000, 2947, 4022, 3071
2055, 43127, 21.000000, 10.000000, 2924, 4025, 3065
2056, 43180, 21.000000, 10.000000, 2928, 4024, 3064
2057, 43234, 21.000000, 10.000000, 2947, 4028, 3078
2058, 43287, 21.000000, 10.000000, 2928, 4034, 3079
2059, 43343, 21.000000, 10.000000, 2943, 4023, 3083
2060, 43396, 21.000000, 10.000000, 2930, 4031, 3090
2061, 43450, 21.000000, 10.000000, 2932, 4036, 3090
2062, 43503, 21.000000, 10.000000, 2944, 4039, 3098
2063, 43556, 21.000000, 10.000000, 2922, 4040, 3079
2064, 43610, 21.000000, 10.000000, 2934, 4035, 3096
2065, 43663, 21.000000, 10.000000, 2941, 4045, 3104
2066, 43716, 21.000000, 10.000000, 2924, 4048, 3092
2067, 43770, 21.000000, 10.000000, 2929, 4046, 3117
2068, 43823, 21.000000, 10.000000, 2946, 4057, 3112
2069, 43879, 21.000000, 10.000000, 2938, 4061, 3121
2070, 43932, 21.000000, 10.000000, 2941, 4053, 3118
2071, 43986, 21.000000, 10.000000, 2924, 4061, 3126
2072, 44039, 21.000000, 10.000000, 2932, 4063, 3128
2073, 44092, 21.000000, 10.000000, 2942, 4067, 3123
2074, 44146, 21.000000, 10.000000, 2936, 4070, 3136
2075, 44199, 21.000000, 10.000000, 2930, 4072, 3119
2076, 44252, 21.000000, 10.000000, 2938, 4075, 3141
2077, 44306, 21.000000, 10.000000, 2951, 4075, 3140
2078, 44359, 21.000000, 10.000000, 2935, 4072, 3130
2079, 44415, 21.000000, 10.000000, 2941, 4075, 3127
2080, 44468, 21.000000, 10.000000, 2952, 4073, 3135
2081, 44522, 21.000000, 10.000000, 2933, 4071, 3143
2082, 44575, 21.000000, 10.000000, 2941, 4079, 3152
2083, 44628, 21.000000, 10.000000, 2925, 4089, 3152
2084, 44682, 21.000000, 10.000000, 2930, 4087, 3170
2085, 44735, 21.000000, 10.000000, 2935, 4094, 3167
2086, 44788, 21.000000, 10.000000, 2940, 4091, 3167
2087, 44842, 21.000000, 10.000000, 2927, 4095, 3172
2088, 44895, 21.000000, 10.000000, 2942, 4093, 3167
2089, 44951, 21.000000, 10.000000, 2926, 4094, 3171
2090, 45004, 21.000000, 10.000000, 2942, 4095, 3174
2091, 45058, 21.000000, 10.000000, 2943, 4095, 3173
2092, 45111, 21.000000, 10.000000, 2924, 4093, 3170
2093, 45164, 21.000000, 10.000000, 2936, 4095, 3177
2094, 45218, 21.000000, 10.000000, 2941, 4094, 3176
2095, 45271, 21.000000, 10.000000, 2928, 4091, 3160
2096, 45324, 21.000000, 10.000000, 2936, 4093, 3167
2097, 45378, 21.000000, 10.000000, 2960, 4095, 3175
2098, 45431, 21.000000, 10.000000, 2926, 4088, 3147
2099, 45487, 21.000000, 10.000000, 2940, 4089, 3154
2100, 45540, 21.000000, 10.000000, 2926, 4095, 3177
2101, 45594, 21.000000, 10.000000, 2927, 4094, 3169
2102, 45647, 21.000000, 10.000000, 2950, 4095, 3178
2103, 45700, 21.000000, 10.000000, 2921, 4091, 3167
2104, 45754, 21.000000, 10.000000, 2933, 4094, 3176
2105, 45807, 21.000000, 10.000000, 2926, 4095, 3179
2106, 45860, 21.000000, 10.000000, 2927, 4095, 3183
2107, 45914, 21.000000, 10.000000, 2937, 4095, 3178
2108, 45967, 21.000000, 10.000000, 2936, 4095, 3192
2109, 46023, 21.000000, 10.000000, 2935, 4095, 3181
2110, 46076, 21.000000, 10.000000, 2944, 4095, 3175
2111, 46130, 21.000000, 10.000000, 2928, 4095, 3179
2112, 46183, 21.000000, 10.000000, 2939, 4095, 3181
2113, 46236, 21.000000, 10.000000, 2921, 4095, 3176
2114, 46290, 21.000000, 10.000000, 2923, 4095, 3181
2115, 46343, 21.000000, 10.000000, 2941, 4095, 3184
2116, 46396, 21.000000, 10.000000, 2934, 4095, 3179
2117, 46450, 21.000000, 10.000000, 2924, 4095, 3175
2118, 46503, 21.000000, 10.000000, 2939, 4095, 3184
2119, 46559, 21.000000, 10.000000, 2925, 4095, 3180
2120, 46612, 21.000000, 10.000000, 2933, 4095, 3179
2121, 46666, 21.000000, 10.000000, 2937, 4095, 3182
2122, 46719, 21.000000, 10.000000, 2927, 4095, 3180
2123, 46772, 21.000000, 10.000000, 2945, 4095, 3178
2124, 46826, 21.000000, 10.000000, 2923, 4095, 3183
2125, 46879, 21.000000, 10.000000, 2936, 4095, 3178
2126, 46932, 21.000000, 10.000000, 2918, 4095, 3178
2127, 46986, 21.000000, 10.000000, 2930, 4095, 3183
2128, 47042, 21.000000, 10.000000, 2913, 4095, 3182
2129, 47095, 21.000000, 10.000000, 2927, 4091, 3179
2130, 47148, 21.000000, 10.000000, 2919, 4095, 3184
2131, 47202, 21.000000, 10.000000, 2867, 4095, 3181
2132, 47255, 21.000000, 10.000000, 2776, 4095, 3177
2133, 47308, 21.000000, 10.000000, 2676, 4095, 3180
2134, 47362, 21.000000, 10.000000, 2538, 4095, 3179
2135, 47415, 21.000000, 10.000000, 2375, 4095, 3180
2136, 47468, 21.000000, 10.000000, 2209, 4095, 3183
2137, 47522, 21.000000, 10.000000, 2052, 4095, 3181
2138, 47578, 21.000000, 10.000000, 1874, 4095, 3177
2139, 47631, 21.000000, 10.000000, 1711, 4095, 3180
2140, 47684, 21.000000, 10.000000, 1570, 4095, 3184
2141, 47738, 21.000000, 10.000000, 1406, 4095, 3180
2142, 47791, 21.000000, 10.000000, 1251, 4095, 3181
2143, 47844, 21.000000, 10.000000, 1095, 4095, 3183
2144, 47898, 21.000000, 10.000000, 989, 4095, 3182
2145, 47950, 21.000000, 10.000000, 848, 4095, 3187
2146, 48003, 21.000000, 10.000000, 725, 4095, 3184
2147, 48056, 21.000000, 10.000000, 632, 4095, 3182
2148, 48112, 21.000000, 10.000000, 552, 4095, 3178
2149, 48164, 21.000000, 10.000000, 455, 4095, 3182
2150, 48217, 21.000000, 10.000000, 402, 4095, 3182
2151, 48270, 21.000000, 10.000000, 333, 4095, 3176
2152, 48323, 21.000000, 10.000000, 271, 4095, 3185
2153, 48376, 21.000000, 10.000000, 229, 4095, 3180
2154, 48428, 21.000000, 10.000000, 181, 4095, 3180
2155, 48481, 21.000000, 10.000000, 144, 4095, 3184
2156, 48534, 21.000000, 10.000000, 114, 4095, 3173
2157, 48586, 21.000000, 10.000000, 89, 4095, 3189
2158, 48642, 21.000000, 10.000000, 69, 4095, 3184
2159, 48694, 21.000000, 10.000000, 54, 4095, 3180
2160, 48746, 21.000000, 10.000000, 41, 4095, 3181
2161, 48798, 21.000000, 10.000000, 36, 4095, 3181
2162, 48851, 21.000000, 10.000000, 29, 4095, 3176
2163, 48903, 21.000000, 10.000000, 21, 4095, 3179
2164, 48955, 21.000000, 10.000000, 16, 4095, 3179
2165, 49007, 21.000000, 10.000000, 14, 4095, 3181
2166, 49060, 21.000000, 10.000000, 16, 4095, 3184
2167, 49111, 21.000000, 10.000000, 6, 4095, 3192
2168, 49166, 21.000000, 10.000000, 0, 4095, 3184
2169, 49218, 21.000000, 10.000000, 4, 4095, 3188
2170, 49270, 21.000000, 10.000000, 2, 4095, 3179
2171, 49321, 21.000000, 10.000000, 0, 4095, 3183
2172, 49373, 21.000000, 10.000000, 0, 4095, 3181
2173, 49425, 21.000000, 10.000000, 0, 4095, 3189
2174, 49477, 21.000000, 10.000000, 4, 4095, 3192
2175, 49528, 21.000000, 10.000000, 0, 4095, 3184
2176, 49580, 21.000000, 10.000000, 0, 4095, 3185
2177, 49632, 21.000000, 10.000000, 0, 4095, 3175
2178, 49684, 21.000000, 10.000000, 0, 4095, 3182
2179, 49738, 21.000000, 10.000000, 3, 4095, 3182
2180, 49790, 21.000000, 10.000000, 0, 4095, 3180
2181, 49842, 21.000000, 10.000000, 4, 4095, 3185
2182, 49893, 21.000000, 10.000000, 2, 4095, 3182
2183, 49945, 21.000000, 10.000000, 0, 4095, 3192
2184, 49997, 21.000000, 10.000000, 0, 4095, 3190
2185, 50049, 21.000000, 10.000000, 0, 4095, 3181
2186, 50101, 21.000000, 10.000000, 0, 4095, 3179
2187, 50152, 21.000000, 10.000000, 0, 4095, 3180
2188, 50204, 21.000000, 10.000000, 0, 4095, 3183
2189, 50259, 21.000000, 10.000000, 0, 4095, 3179
2190, 50311, 21.000000, 10.000000, 16, 4095, 3180
2191, 50363, 21.000000, 10.000000, 11, 4095, 3183
2192, 50415, 21.000000, 10.000000, 8, 4095, 3184
2193, 50467, 21.000000, 10.000000, 4, 4095, 3180
2194, 50518, 21.000000, 10.000000, 2, 4095, 3185
2195, 50570, 21.000000, 10.000000, 0, 4095, 3176
2196, 50622, 21.000000, 10.000000, 0, 4095, 3182
2197, 50674, 21.000000, 10.000000, 1, 4095, 3182
2198, 50725, 21.000000, 10.000000, 0, 4095, 3181
2199, 50777, 21.000000, 10.000000, 0, 4095, 3194
2200, 50832, 21.000000, 10.000000, 0, 4095, 3180
2201, 50883, 21.000000, 10.000000, 0, 4095, 3185
2202, 50935, 21.000000, 10.000000, 0, 4095, 3178
2203, 50987, 21.000000, 10.000000, 0, 4095, 3181
2204, 51039, 21.000000, 10.000000, 0, 4095, 3185
2205, 51091, 21.000000, 10.000000, 0, 4095, 3183
2206, 51142, 21.000000, 10.000000, 0, 4095, 3179
2207, 51194, 21.000000, 10.000000, 4, 4095, 3181
2208, 51246, 21.000000, 10.000000, 0, 4095, 3177
2209, 51298, 21.000000, 10.000000, 0, 4095, 3184
2210, 51352, 21.000000, 10.000000, 0, 4095, 3183
2211, 51404, 21.000000, 10.000000, 0, 4095, 3182
2212, 51456, 21.000000, 10.000000, 0, 4095, 3183
2213, 51507, 21.000000, 10.000000, 0, 4095, 3177
2214, 51559, 21.000000, 10.000000, 1, 4095, 3183
2215, 51611, 21.000000, 10.000000, 0, 4095, 3179
2216, 51663, 21.000000, 10.000000, 0, 4095, 3184
2217, 51714, 21.000000, 10.000000, 1, 4095, 3184
2218, 51766, 21.000000, 10.000000, 0, 4095, 3182
2219, 51818, 21.000000, 10.000000, 0, 4095, 3186
2220, 51870, 21.000000, 10.000000, 0, 4095, 3183
2221, 51924, 21.000000, 10.000000, 0, 4095, 3193
2222, 51976, 21.000000, 10.000000, 0, 4095, 3182
2223, 52028, 21.000000, 10.000000, 0, 4095, 3182
2224, 52079, 21.000000, 10.000000, 0, 4095, 3183
2225, 52131, 21.000000, 10.000000, 0, 4095, 3179
2226, 52183, 21.000000, 10.000000, 0, 4095, 3180
2227, 52235, 21.000000, 10.000000, 0, 4095, 3183
2228, 52286, 21.000000, 10.000000, 0, 4095, 3179
2229, 52338, 21.000000, 10.000000, 0, 4095, 3181
2230, 52390, 21.000000, 10.000000, 0, 4095, 3185
2231, 52445, 21.000000, 10.000000, 0, 4095, 3182
2232, 52496, 21.000000, 10.000000, 0, 4095, 3182
2233, 52548, 21.000000, 10.000000, 0, 4095, 3180
2234, 52600, 21.000000, 10.000000, 0, 4095, 3180
2235, 52652, 21.000000, 10.000000, 0, 4095, 3190
2236, 52703, 21.000000, 10.000000, 0, 4095, 3182
2237, 52755, 21.000000, 10.000000, 0, 4095, 3187
2238, 52807, 21.000000, 10.000000, 0, 4095, 3181
2239, 52859, 21.000000, 10.000000, 0, 4095, 3183
2240, 52910, 21.000000, 10.000000, 0, 4095, 3181
2241, 52962, 21.000000, 10.000000, 0, 4095, 3190
2242, 53017, 21.000000, 10.000000, 0, 4095, 3187
2243, 53068, 21.000000, 10.000000, 0, 4095, 3189
2244, 53120, 21.000000, 10.000000, 0, 4095, 3185
2245, 53172, 21.000000, 10.000000, 0, 4095, 3182
2246, 53224, 21.000000, 10.000000, 0, 4095, 3188
2247, 53276, 21.000000, 10.000000, 0, 4095, 3188
2248, 53327, 21.000000, 10.000000, 0, 4095, 3181
2249, 53379, 21.000000, 10.000000, 0, 4095, 3180
2250, 53431, 21.000000, 10.000000, 3, 4095, 3179
2251, 53483, 21.000000, 10.000000, 0, 4095, 3179
2252, 53537, 21.000000, 10.000000, 0, 4095, 3194
2253, 53589, 21.000000, 10.000000, 0, 4095, 3184
2254, 53641, 21.000000, 10.000000, 0, 4095, 3188
2255, 53693, 21.000000, 10.000000, 0, 4095, 3187
2256, 53744, 21.000000, 10.000000, 0, 4095, 3178
2257, 53796, 21.000000, 10.000000, 0, 4095, 3181
2258, 53848, 21.000000, 10.000000, 1, 4095, 3181
2259, 53900, 21.000000, 10.000000, 0, 4095, 3185
2260, 53951, 21.000000, 10.000000, 0, 4095, 3187
2261, 54003, 21.000000, 10.000000, 0, 4095, 3184
2262, 54058, 21.000000, 10.000000, 0, 4095, 3180
2263, 54109, 21.000000, 10.000000, 0, 4095, 3184
2264, 54161, 21.000000, 10.000000, 0, 4095, 3171
2265, 54213, 21.000000, 10.000000, 0, 4095, 3182
2266, 54265, 21.000000, 10.000000, 0, 4095, 3183
2267, 54316, 21.000000, 10.000000, 0, 4095, 3175
2268, 54368, 21.000000, 10.000000, 0, 4095, 3179
2269, 54420, 21.000000, 10.000000, 0, 4095, 3180
2270, 54472, 21.000000, 10.000000, 0, 4095, 3186
2271, 54523, 21.000000, 10.000000, 0, 4095, 3186
2272, 54575, 21.000000, 10.000000, 0, 4095, 3182
2273, 54630, 21.000000, 10.000000, 0, 4095, 3176
2274, 54681, 21.000000, 10.000000, 0, 4095, 3179
2275, 54733, 21.000000, 10.000000, 0, 4095, 3186
2276, 54785, 21.000000, 10.000000, 0, 4095, 3181
2277, 54837, 21.000000, 10.000000, 0, 4095, 3187
2278, 54888, 21.000000, 10.000000, 1, 4095, 3178
2279, 54940, 21.000000, 10.000000, 0, 4095, 3181
2280, 54992, 21.000000, 10.000000, 0, 4095, 3183
2281, 55044, 21.000000, 10.000000, 3, 4095, 3178
2282, 55096, 21.000000, 10.000000, 0, 4095, 3184
2283, 55150, 21.000000, 10.000000, 0, 4095, 3182
2284, 55202, 21.000000, 10.000000, 0, 4095, 3175
2285, 55254, 21.000000, 10.000000, 0, 4095, 3187
2286, 55305, 21.000000, 10.000000, 0, 4095, 3179
2287, 55357, 21.000000, 10.000000, 0, 4095, 3180
2288, 55409, 21.000000, 10.000000, 0, 4095, 3181
2289, 55461, 21.000000, 10.000000, 0, 4095, 3179
2290, 55512, 21.000000, 10.000000, 0, 4095, 3176
2291, 55564, 21.000000, 10.000000, 0, 4095, 3181
2292, 55616, 21.000000, 10.000000, 0, 4095, 3183
2293, 55668, 21.000000, 10.000000, 1, 4095, 3181
2294, 55722, 21.000000, 10.000000, 0, 4095, 3182
2295, 55774, 21.000000, 10.000000, 0, 4095, 3188
2296, 55826, 21.000000, 10.000000, 0, 4095, 3175
2297, 55877, 21.000000, 10.000000, 0, 4095, 3181
2298, 55929, 21.000000, 10.000000, 1, 4095, 3183
2299, 55981, 21.000000, 10.000000, 0, 4095, 3179
2300, 56033, 21.000000, 10.000000, 0, 4095, 3177
2301, 56084, 21.000000, 10.000000, 0, 4095, 3184
2302, 56136, 21.000000, 10.000000, 0, 4095, 3183
2303, 56188, 21.000000, 10.000000, 0, 4095, 3187
2304, 56243, 21.000000, 10.000000, 0, 4095, 3175
2305, 56294, 21.000000, 10.000000, 0, 4095, 3183
2306, 56346, 21.000000, 10.000000, 0, 4095, 3181
2307, 56398, 21.000000, 10.000000, 0, 4095, 3180
2308, 56450, 21.000000, 10.000000, 1, 4095, 3185
2309, 56501, 21.000000, 10.000000, 0, 4095, 3182
2310, 56553, 21.000000, 10.000000, 0, 4095, 3183
2311, 56605, 21.000000, 10.000000, 3, 4095, 3178
2312, 56657, 21.000000, 10.000000, 0, 4095, 3177
2313, 56708, 21.000000, 10.000000, 0, 4095, 3184
2314, 56760, 21.000000, 10.000000, 1, 4095, 3182
2315, 56815, 21.000000, 10.000000, 0, 4095, 3184
2316, 56866, 21.000000, 10.000000, 0, 4095, 3183
2317, 56918, 21.000000, 10.000000, 0, 4095, 3192
2318, 56970, 21.000000, 10.000000, 0, 4095, 3191
2319, 57022, 21.000000, 10.000000, 0, 4095, 3179
2320, 57073, 21.000000, 10.000000, 0, 4095, 3181
2321, 57125, 21.000000, 10.000000, 0, 4095, 3181
2322, 57177, 21.000000, 10.000000, 0, 4088, 3158
2323, 57229, 21.000000, 10.000000, 0, 4095, 3182
2324, 57280, 21.000000, 10.000000, 0, 4095, 3178
2325, 57335, 21.000000, 10.000000, 0, 4095, 3180
2326, 57387, 21.000000, 10.000000, 0, 4095, 3182
2327, 57438, 21.000000, 10.000000, 0, 4095, 3179
