k, timestamp, MV_volt_FCValve, MV_volt_pompa, bit_flow, bit_level, bit_PA2
2023, 41730, 15.000000, 2.000000, 929, 712, 785
2024, 41781, 15.000000, 2.000000, 924, 705, 779
2025, 41833, 15.000000, 2.000000, 949, 719, 805
2026, 41884, 15.000000, 2.000000, 940, 710, 792
2027, 41935, 15.000000, 2.000000, 936, 717, 794
2028, 41986, 15.000000, 2.000000, 934, 715, 789
2029, 42037, 15.000000, 2.000000, 928, 715, 795
2030, 42091, 15.000000, 2.000000, 933, 716, 792
2031, 42143, 15.000000, 2.000000, 933, 715, 787
2032, 42194, 15.000000, 2.000000, 927, 715, 791
2033, 42245, 15.000000, 2.000000, 929, 717, 788
2034, 42296, 15.000000, 2.000000, 946, 715, 799
2035, 42347, 15.000000, 2.000000, 943, 724, 804
2036, 42398, 15.000000, 2.000000, 937, 718, 805
2037, 42450, 15.000000, 2.000000, 930, 721, 802
2038, 42501, 15.000000, 2.000000, 930, 722, 802
2039, 42552, 15.000000, 2.000000, 934, 725, 808
2040, 42606, 15.000000, 2.000000, 931, 724, 803
2041, 42657, 15.000000, 2.000000, 925, 726, 817
2042, 42708, 15.000000, 2.000000, 953, 725, 816
2043, 42760, 15.000000, 2.000000, 941, 723, 803
2044, 42811, 15.000000, 2.000000, 924, 721, 802
2045, 42862, 15.000000, 2.000000, 933, 724, 803
2046, 42913, 15.000000, 2.000000, 926, 726, 820
2047, 42964, 15.000000, 2.000000, 946, 729, 804
2048, 43016, 15.000000, 2.000000, 942, 730, 805
2049, 43067, 15.000000, 2.000000, 941, 729, 807
2050, 43118, 15.000000, 2.000000, 940, 712, 791
2051, 43172, 15.000000, 2.000000, 937, 737, 813
2052, 43223, 15.000000, 2.000000, 936, 732, 813
2053, 43274, 15.000000, 2.000000, 930, 731, 812
2054, 43325, 15.000000, 2.000000, 921, 735, 828
2055, 43377, 15.000000, 2.000000, 952, 737, 815
2056, 43428, 15.000000, 2.000000, 941, 732, 815
2057, 43479, 15.000000, 2.000000, 935, 736, 823
2058, 43530, 15.000000, 2.000000, 931, 735, 824
2059, 43581, 15.000000, 2.000000, 928, 735, 829
2060, 43633, 15.000000, 2.000000, 946, 739, 825
2061, 43684, 15.000000, 2.000000, 941, 737, 816
2062, 43738, 15.000000, 2.000000, 949, 736, 814
2063, 43789, 15.000000, 2.000000, 943, 741, 830
2064, 43840, 15.000000, 2.000000, 939, 741, 826
2065, 43891, 15.000000, 2.000000, 933, 740, 833
2066, 43942, 15.000000, 2.000000, 925, 742, 833
2067, 43994, 15.000000, 2.000000, 947, 745, 826
2068, 44045, 15.000000, 2.000000, 941, 745, 825
2069, 44096, 15.000000, 2.000000, 945, 743, 834
2070, 44147, 15.000000, 2.000000, 932, 745, 830
2071, 44198, 15.000000, 2.000000, 929, 752, 831
2072, 44252, 15.000000, 2.000000, 938, 748, 842
2073, 44304, 15.000000, 2.000000, 925, 748, 835
2074, 44355, 15.000000, 2.000000, 949, 747, 834
2075, 44406, 15.000000, 2.000000, 935, 749, 838
2076, 44457, 15.000000, 2.000000, 939, 755, 840
2077, 44508, 15.000000, 2.000000, 933, 753, 838
2078, 44560, 15.000000, 2.000000, 926, 750, 842
2079, 44611, 15.000000, 2.000000, 948, 752, 843
2080, 44662, 15.000000, 2.000000, 938, 752, 848
2081, 44713, 15.000000, 2.000000, 936, 753, 841
2082, 44764, 15.000000, 2.000000, 929, 755, 847
2083, 44818, 15.000000, 2.000000, 933, 758, 850
2084, 44869, 15.000000, 2.000000, 927, 760, 846
2085, 44921, 15.000000, 2.000000, 941, 758, 852
2086, 44972, 15.000000, 2.000000, 946, 756, 850
2087, 45023, 15.000000, 2.000000, 940, 758, 853
2088, 45074, 15.000000, 2.000000, 936, 757, 849
2089, 45125, 15.000000, 2.000000, 927, 756, 847
2090, 45177, 15.000000, 2.000000, 936, 760, 858
2091, 45228, 15.000000, 2.000000, 939, 762, 866
2092, 45279, 15.000000, 2.000000, 940, 761, 843
2093, 45330, 15.000000, 2.000000, 930, 763, 849
2094, 45384, 15.000000, 2.000000, 936, 757, 857
2095, 45435, 15.000000, 2.000000, 930, 769, 799
2096, 45487, 15.000000, 2.000000, 952, 764, 857
2097, 45538, 15.000000, 2.000000, 943, 763, 861
2098, 45589, 15.000000, 2.000000, 937, 766, 845
2099, 45640, 15.000000, 2.000000, 935, 768, 798
2100, 45691, 15.000000, 2.000000, 928, 760, 825
2101, 45742, 15.000000, 2.000000, 950, 768, 774
2102, 45794, 15.000000, 2.000000, 943, 767, 847
2103, 45845, 15.000000, 2.000000, 938, 769, 779
2104, 45899, 15.000000, 2.000000, 942, 770, 768
2105, 45950, 15.000000, 2.000000, 938, 773, 786
2106, 46001, 15.000000, 2.000000, 934, 780, 789
2107, 46052, 15.000000, 2.000000, 929, 763, 832
2108, 46104, 15.000000, 2.000000, 924, 772, 779
2109, 46155, 15.000000, 2.000000, 948, 763, 831
2110, 46206, 15.000000, 2.000000, 941, 773, 786
2111, 46257, 15.000000, 2.000000, 931, 775, 795
2112, 46308, 15.000000, 2.000000, 930, 778, 784
2113, 46360, 15.000000, 2.000000, 936, 778, 780
2114, 46411, 15.000000, 2.000000, 941, 781, 793
2115, 46465, 15.000000, 2.000000, 929, 775, 782
2116, 46516, 15.000000, 2.000000, 928, 781, 792
2117, 46567, 15.000000, 2.000000, 949, 781, 793
2118, 46618, 15.000000, 2.000000, 943, 776, 780
2119, 46669, 15.000000, 2.000000, 935, 785, 788
2120, 46721, 15.000000, 2.000000, 937, 781, 790
2121, 46772, 15.000000, 2.000000, 926, 788, 791
2122, 46823, 15.000000, 2.000000, 944, 785, 785
2123, 46874, 15.000000, 2.000000, 940, 784, 793
2124, 46925, 15.000000, 2.000000, 936, 775, 797
2125, 46977, 15.000000, 2.000000, 932, 789, 803
2126, 47031, 15.000000, 2.000000, 936, 786, 797
2127, 47082, 15.000000, 2.000000, 932, 785, 789
2128, 47133, 15.000000, 2.000000, 926, 786, 793
2129, 47184, 15.000000, 2.000000, 943, 787, 789
2130, 47235, 15.000000, 2.000000, 940, 790, 807
2131, 47287, 15.000000, 2.000000, 938, 789, 806
2132, 47338, 15.000000, 2.000000, 933, 795, 805
2133, 47389, 15.000000, 2.000000, 926, 786, 795
2134, 47440, 15.000000, 2.000000, 925, 788, 803
2135, 47491, 15.000000, 2.000000, 946, 787, 803
2136, 47545, 15.000000, 2.000000, 926, 792, 798
2137, 47596, 15.000000, 2.000000, 925, 790, 814
2138, 47648, 15.000000, 2.000000, 954, 791, 814
2139, 47699, 15.000000, 2.000000, 939, 788, 798
2140, 47750, 15.000000, 2.000000, 936, 794, 802
2141, 47801, 15.000000, 2.000000, 928, 795, 805
2142, 47852, 15.000000, 2.000000, 926, 792, 803
2143, 47904, 15.000000, 2.000000, 920, 798, 817
2144, 47955, 15.000000, 2.000000, 943, 794, 805
2145, 48006, 15.000000, 2.000000, 940, 799, 819
2146, 48057, 15.000000, 2.000000, 935, 798, 818
2147, 48111, 15.000000, 2.000000, 943, 800, 811
2148, 48162, 15.000000, 2.000000, 938, 797, 812
2149, 48214, 15.000000, 2.000000, 935, 812, 823
2150, 48265, 15.000000, 2.000000, 929, 800, 809
2151, 48316, 15.000000, 2.000000, 924, 796, 810
2152, 48367, 15.000000, 2.000000, 923, 807, 828
2153, 48418, 15.000000, 2.000000, 924, 803, 825
2154, 48469, 15.000000, 2.000000, 943, 806, 828
2155, 48521, 15.000000, 2.000000, 939, 804, 818
2156, 48572, 15.000000, 2.000000, 932, 804, 821
2157, 48623, 15.000000, 2.000000, 933, 805, 823
2158, 48677, 15.000000, 2.000000, 946, 808, 820
2159, 48728, 15.000000, 2.000000, 932, 806, 832
2160, 48779, 15.000000, 2.000000, 930, 807, 829
2161, 48831, 15.000000, 2.000000, 926, 808, 821
2162, 48882, 15.000000, 2.000000, 928, 806, 827
2163, 48933, 15.000000, 2.000000, 944, 810, 823
2164, 48984, 15.000000, 2.000000, 941, 808, 819
2165, 49035, 15.000000, 2.000000, 936, 811, 824
2166, 49086, 15.000000, 2.000000, 937, 809, 819
2167, 49138, 15.000000, 2.000000, 932, 810, 826
2168, 49192, 15.000000, 2.000000, 941, 812, 836
2169, 49243, 15.000000, 2.000000, 938, 815, 845
2170, 49294, 15.000000, 2.000000, 928, 818, 835
2171, 49345, 15.000000, 2.000000, 923, 817, 839
2172, 49396, 15.000000, 2.000000, 917, 818, 834
2173, 49448, 15.000000, 2.000000, 939, 818, 832
2174, 49499, 15.000000, 2.000000, 937, 815, 851
2175, 49550, 15.000000, 2.000000, 966, 826, 845
2176, 49601, 15.000000, 2.000000, 936, 818, 836
2177, 49652, 15.000000, 2.000000, 933, 824, 846
2178, 49704, 15.000000, 2.000000, 926, 820, 836
2179, 49758, 15.000000, 2.000000, 928, 820, 841
2180, 49809, 15.000000, 2.000000, 925, 827, 848
2181, 49860, 15.000000, 2.000000, 922, 826, 845
2182, 49911, 15.000000, 2.000000, 942, 825, 848
2183, 49962, 15.000000, 2.000000, 941, 826, 844
2184, 50013, 15.000000, 2.000000, 933, 827, 846
2185, 50065, 15.000000, 2.000000, 927, 826, 840
2186, 50116, 15.000000, 2.000000, 924, 825, 843
2187, 50167, 15.000000, 2.000000, 951, 824, 842
2188, 50218, 15.000000, 2.000000, 932, 823, 851
2189, 50269, 15.000000, 2.000000, 938, 829, 849
2190, 50323, 15.000000, 2.000000, 944, 833, 848
2191, 50375, 15.000000, 2.000000, 936, 834, 859
2192, 50426, 15.000000, 2.000000, 934, 820, 847
2193, 50477, 15.000000, 2.000000, 928, 834, 855
2194, 50528, 15.000000, 2.000000, 926, 833, 858
2195, 50579, 15.000000, 2.000000, 945, 829, 862
2196, 50631, 15.000000, 2.000000, 941, 832, 854
2197, 50682, 15.000000, 2.000000, 934, 831, 863
2198, 50733, 15.000000, 2.000000, 933, 836, 857
2199, 50784, 15.000000, 2.000000, 926, 830, 861
2200, 50838, 15.000000, 2.000000, 934, 828, 859
2201, 50889, 15.000000, 2.000000, 928, 836, 873
2202, 50940, 15.000000, 2.000000, 925, 838, 881
2203, 50992, 15.000000, 2.000000, 947, 843, 873
2204, 51043, 15.000000, 2.000000, 939, 837, 862
2205, 51094, 15.000000, 2.000000, 933, 835, 857
2206, 51145, 15.000000, 2.000000, 926, 842, 863
2207, 51196, 15.000000, 2.000000, 922, 826, 851
2208, 51248, 15.000000, 2.000000, 951, 839, 872
2209, 51299, 15.000000, 2.000000, 939, 836, 867
2210, 51350, 15.000000, 2.000000, 936, 843, 875
2211, 51404, 15.000000, 2.000000, 942, 850, 874
2212, 51455, 15.000000, 2.000000, 934, 845, 885
2213, 51506, 15.000000, 2.000000, 919, 843, 872
2214, 51558, 15.000000, 2.000000, 925, 848, 872
2215, 51609, 15.000000, 2.000000, 945, 845, 869
2216, 51660, 15.000000, 2.000000, 938, 848, 873
2217, 51711, 15.000000, 2.000000, 924, 848, 871
2218, 51762, 15.000000, 2.000000, 930, 848, 876
2219, 51814, 15.000000, 2.000000, 923, 847, 877
2220, 51865, 15.000000, 2.000000, 944, 848, 874
2221, 51916, 15.000000, 2.000000, 938, 854, 892
2222, 51970, 15.000000, 2.000000, 948, 852, 877
2223, 52021, 15.000000, 2.000000, 939, 850, 881
2224, 52072, 15.000000, 2.000000, 936, 850, 891
2225, 52124, 15.000000, 2.000000, 940, 855, 895
2226, 52175, 15.000000, 2.000000, 923, 858, 886
2227, 52226, 15.000000, 2.000000, 943, 855, 908
2228, 52277, 15.000000, 2.000000, 944, 856, 886
2229, 52328, 15.000000, 2.000000, 937, 856, 885
2230, 52379, 15.000000, 2.000000, 930, 854, 899
2231, 52431, 15.000000, 2.000000, 928, 862, 902
2232, 52485, 15.000000, 2.000000, 934, 867, 896
2233, 52536, 15.000000, 2.000000, 924, 858, 888
2234, 52587, 15.000000, 2.000000, 924, 860, 895
2235, 52638, 15.000000, 2.000000, 920, 857, 886
2236, 52689, 15.000000, 2.000000, 942, 859, 893
2237, 52741, 15.000000, 2.000000, 938, 861, 902
2238, 52792, 15.000000, 2.000000, 933, 855, 895
2239, 52843, 15.000000, 2.000000, 929, 858, 887
2240, 52894, 15.000000, 2.000000, 925, 861, 904
2241, 52945, 15.000000, 2.000000, 921, 867, 903
2242, 52997, 15.000000, 2.000000, 942, 867, 900
2243, 53051, 15.000000, 2.000000, 924, 865, 894
2244, 53102, 15.000000, 2.000000, 922, 868, 895
2245, 53153, 15.000000, 2.000000, 932, 868, 910
2246, 53204, 15.000000, 2.000000, 943, 860, 906
2247, 53255, 15.000000, 2.000000, 935, 884, 922
2248, 53307, 15.000000, 2.000000, 932, 869, 910
2249, 53358, 15.000000, 2.000000, 930, 869, 911
2250, 53409, 15.000000, 2.000000, 954, 870, 913
2251, 53460, 15.000000, 2.000000, 922, 870, 911
2252, 53511, 15.000000, 2.000000, 917, 872, 906
2253, 53562, 15.000000, 2.000000, 939, 869, 912
2254, 53617, 15.000000, 2.000000, 923, 873, 907
2255, 53668, 15.000000, 2.000000, 922, 873, 905
2256, 53719, 15.000000, 2.000000, 941, 879, 931
2257, 53770, 15.000000, 2.000000, 940, 877, 920
2258, 53821, 15.000000, 2.000000, 935, 878, 923
2259, 53872, 15.000000, 2.000000, 932, 875, 921
2260, 53924, 15.000000, 2.000000, 926, 876, 918
2261, 53975, 15.000000, 2.000000, 925, 878, 929
2262, 54026, 15.000000, 2.000000, 919, 877, 922
2263, 54077, 15.000000, 2.000000, 917, 880, 913
2264, 54131, 15.000000, 2.000000, 926, 883, 925
2265, 54183, 15.000000, 2.000000, 933, 885, 927
2266, 54234, 15.000000, 2.000000, 921, 882, 929
2267, 54285, 15.000000, 2.000000, 920, 885, 932
2268, 54336, 15.000000, 2.000000, 919, 881, 921
2269, 54387, 15.000000, 2.000000, 917, 884, 927
2270, 54438, 15.000000, 2.000000, 916, 887, 937
2271, 54490, 15.000000, 2.000000, 912, 886, 930
2272, 54541, 15.000000, 2.000000, 914, 886, 932
2273, 54592, 15.000000, 2.000000, 911, 888, 927
2274, 54643, 15.000000, 2.000000, 894, 887, 939
2275, 54697, 15.000000, 2.000000, 924, 891, 931
2276, 54748, 15.000000, 2.000000, 924, 887, 941
2277, 54800, 15.000000, 2.000000, 923, 895, 929
2278, 54851, 15.000000, 2.000000, 933, 893, 941
2279, 54902, 15.000000, 2.000000, 915, 886, 946
2280, 54953, 15.000000, 2.000000, 903, 889, 935
2281, 55004, 15.000000, 2.000000, 903, 892, 939
2282, 55055, 15.000000, 2.000000, 898, 891, 953
2283, 55107, 15.000000, 2.000000, 908, 889, 936
2284, 55158, 15.000000, 2.000000, 905, 893, 943
2285, 55209, 15.000000, 2.000000, 910, 894, 947
2286, 55263, 15.000000, 2.000000, 921, 896, 847
2287, 55314, 15.000000, 2.000000, 899, 894, 943
2288, 55366, 15.000000, 2.000000, 900, 915, 874
2289, 55417, 15.000000, 2.000000, 898, 896, 857
2290, 55468, 15.000000, 2.000000, 903, 900, 861
2291, 55519, 15.000000, 2.000000, 906, 895, 927
2292, 55570, 15.000000, 2.000000, 916, 884, 909
2293, 55621, 15.000000, 2.000000, 912, 905, 860
2294, 55673, 15.000000, 2.000000, 914, 901, 864
2295, 55724, 15.000000, 2.000000, 919, 901, 859
2296, 55778, 15.000000, 2.000000, 911, 902, 869
2297, 55829, 15.000000, 2.000000, 915, 905, 863
2298, 55880, 15.000000, 2.000000, 914, 905, 862
2299, 55931, 15.000000, 2.000000, 920, 904, 859
2300, 55983, 15.000000, 2.000000, 915, 908, 870
2301, 56034, 15.000000, 2.000000, 923, 907, 877
2302, 56085, 15.000000, 2.000000, 904, 907, 854
2303, 56136, 15.000000, 2.000000, 898, 916, 873
2304, 56187, 15.000000, 2.000000, 902, 906, 868
2305, 56238, 15.000000, 2.000000, 903, 913, 870
2306, 56290, 15.000000, 2.000000, 904, 909, 871
2307, 56344, 15.000000, 2.000000, 919, 917, 878
2308, 56395, 15.000000, 2.000000, 898, 909, 881
2309, 56446, 15.000000, 2.000000, 899, 912, 867
2310, 56497, 15.000000, 2.000000, 904, 913, 876
2311, 56548, 15.000000, 2.000000, 904, 920, 875
2312, 56600, 15.000000, 2.000000, 908, 915, 882
2313, 56651, 15.000000, 2.000000, 909, 924, 886
2314, 56702, 15.000000, 2.000000, 913, 914, 873
2315, 56753, 15.000000, 2.000000, 917, 908, 878
2316, 56804, 15.000000, 2.000000, 917, 910, 884
2317, 56856, 15.000000, 2.000000, 897, 913, 878
2318, 56910, 15.000000, 2.000000, 908, 921, 874
2319, 56961, 15.000000, 2.000000, 912, 915, 876
2320, 57012, 15.000000, 2.000000, 916, 915, 868
2321, 57063, 15.000000, 2.000000, 896, 921, 878
2322, 57114, 15.000000, 2.000000, 905, 921, 889
2323, 57166, 15.000000, 2.000000, 903, 923, 888
2324, 57217, 15.000000, 2.000000, 909, 923, 895
2325, 57268, 15.000000, 2.000000, 890, 925, 892
2326, 57319, 15.000000, 2.000000, 892, 924, 896
2327, 57370, 15.000000, 2.000000, 891, 925, 894
2328, 57424, 15.000000, 2.000000, 887, 926, 898
