k, timestamp, MV_volt_FCValve, MV_volt_pompa, bit_flow, bit_level, bit_PA2
1904, 100232, 17.000000, 10.000000, 2863, 2191, 1871
1905, 100286, 17.000000, 10.000000, 2879, 2200, 1863
1906, 100340, 17.000000, 10.000000, 2876, 2205, 1882
1907, 100393, 17.000000, 10.000000, 2869, 2205, 1884
1908, 100447, 17.000000, 10.000000, 2862, 2207, 1895
1909, 100501, 17.000000, 10.000000, 2879, 2205, 1885
1910, 100555, 17.000000, 10.000000, 2878, 2210, 1885
1911, 100609, 17.000000, 10.000000, 2870, 2208, 1877
1912, 100663, 17.000000, 10.000000, 2881, 2213, 1887
1913, 100719, 17.000000, 10.000000, 2859, 2212, 1893
1914, 100773, 17.000000, 10.000000, 2882, 2214, 1900
1915, 100827, 17.000000, 10.000000, 2877, 2216, 1888
1916, 100881, 17.000000, 10.000000, 2868, 2216, 1897
1917, 100934, 17.000000, 10.000000, 2881, 2220, 1903
1918, 100988, 17.000000, 10.000000, 2885, 2221, 1907
1919, 101042, 17.000000, 10.000000, 2876, 2223, 1914
1920, 101096, 17.000000, 10.000000, 2868, 2222, 1923
1921, 101150, 17.000000, 10.000000, 2865, 2224, 1900
1922, 101204, 17.000000, 10.000000, 2862, 2225, 1909
1923, 101260, 17.000000, 10.000000, 2861, 2220, 1910
1924, 101314, 17.000000, 10.000000, 2881, 2231, 1929
1925, 101368, 17.000000, 10.000000, 2874, 2227, 1911
1926, 101422, 17.000000, 10.000000, 2882, 2229, 1928
1927, 101476, 17.000000, 10.000000, 2868, 2231, 1932
1928, 101529, 17.000000, 10.000000, 2879, 2237, 1929
1929, 101583, 17.000000, 10.000000, 2875, 2237, 1940
1930, 101637, 17.000000, 10.000000, 2873, 2239, 1947
1931, 101691, 17.000000, 10.000000, 2866, 2238, 1943
1932, 101745, 17.000000, 10.000000, 2877, 2237, 1936
1933, 101801, 17.000000, 10.000000, 2861, 2240, 1927
1934, 101855, 17.000000, 10.000000, 2881, 2244, 1934
1935, 101909, 17.000000, 10.000000, 2874, 2242, 1944
1936, 101963, 17.000000, 10.000000, 2869, 2244, 1948
1937, 102017, 17.000000, 10.000000, 2873, 2246, 1961
1938, 102071, 17.000000, 10.000000, 2879, 2249, 1939
1939, 102124, 17.000000, 10.000000, 2874, 2250, 1948
1940, 102178, 17.000000, 10.000000, 2881, 2250, 1955
1941, 102232, 17.000000, 10.000000, 2887, 2253, 1968
1942, 102289, 17.000000, 10.000000, 2885, 2255, 1973
1943, 102343, 17.000000, 10.000000, 2880, 2256, 1961
1944, 102396, 17.000000, 10.000000, 2872, 2260, 1975
1945, 102450, 17.000000, 10.000000, 2872, 2260, 1965
1946, 102504, 17.000000, 10.000000, 2881, 2260, 1974
1947, 102558, 17.000000, 10.000000, 2877, 2259, 1980
1948, 102612, 17.000000, 10.000000, 2870, 2262, 1980
1949, 102666, 17.000000, 10.000000, 2865, 2258, 1978
1950, 102719, 17.000000, 10.000000, 2885, 2264, 1973
1951, 102773, 17.000000, 10.000000, 2880, 2268, 1975
1952, 102830, 17.000000, 10.000000, 2881, 2269, 1986
1953, 102884, 17.000000, 10.000000, 2877, 2267, 1986
1954, 102938, 17.000000, 10.000000, 2863, 2275, 1990
1955, 102991, 17.000000, 10.000000, 2881, 2271, 2003
1956, 103045, 17.000000, 10.000000, 2879, 2269, 1991
1957, 103099, 17.000000, 10.000000, 2886, 2276, 1997
1958, 103153, 17.000000, 10.000000, 2870, 2283, 2003
1959, 103207, 17.000000, 10.000000, 2866, 2284, 2002
1960, 103261, 17.000000, 10.000000, 2884, 2276, 2002
1961, 103314, 17.000000, 10.000000, 2873, 2280, 1999
1962, 103371, 17.000000, 10.000000, 2876, 2283, 2008
1963, 103425, 17.000000, 10.000000, 2872, 2281, 2002
1964, 103479, 17.000000, 10.000000, 2863, 2162, 1982
1965, 103533, 17.000000, 10.000000, 2884, 2287, 2019
1966, 103586, 17.000000, 10.000000, 2878, 2286, 2019
1967, 103640, 17.000000, 10.000000, 2870, 2286, 2029
1968, 103694, 17.000000, 10.000000, 2873, 2290, 2015
1969, 103748, 17.000000, 10.000000, 2884, 2294, 2029
1970, 103802, 17.000000, 10.000000, 2876, 2289, 2017
1971, 103858, 17.000000, 10.000000, 2879, 2296, 2021
1972, 103912, 17.000000, 10.000000, 2868, 2294, 2034
1973, 103966, 17.000000, 10.000000, 2888, 2293, 2028
1974, 104020, 17.000000, 10.000000, 2881, 2294, 2036
1975, 104074, 17.000000, 10.000000, 2870, 2297, 2021
1976, 104128, 17.000000, 10.000000, 2872, 2295, 2039
1977, 104181, 17.000000, 10.000000, 2863, 2298, 2031
1978, 104235, 17.000000, 10.000000, 2857, 2304, 1975
1979, 104289, 17.000000, 10.000000, 2856, 2305, 1938
1980, 104343, 17.000000, 10.000000, 2874, 2303, 2011
1981, 104399, 17.000000, 10.000000, 2890, 2309, 1944
1982, 104453, 17.000000, 10.000000, 2871, 2315, 1947
1983, 104507, 17.000000, 10.000000, 2870, 2314, 1939
1984, 104561, 17.000000, 10.000000, 2868, 2324, 1955
1985, 104615, 17.000000, 10.000000, 2860, 2313, 1944
1986, 104669, 17.000000, 10.000000, 2855, 2318, 1967
1987, 104723, 17.000000, 10.000000, 2880, 2320, 1947
1988, 104776, 17.000000, 10.000000, 2869, 2320, 1954
1989, 104830, 17.000000, 10.000000, 2868, 2321, 1950
1990, 104884, 17.000000, 10.000000, 2864, 2321, 1959
1991, 104941, 17.000000, 10.000000, 2869, 2329, 1978
1992, 104994, 17.000000, 10.000000, 2862, 2325, 1969
1993, 105048, 17.000000, 10.000000, 2877, 2325, 1967
1994, 105102, 17.000000, 10.000000, 2883, 2329, 1959
1995, 105156, 17.000000, 10.000000, 2880, 2336, 1978
1996, 105210, 17.000000, 10.000000, 2867, 2331, 1971
1997, 105264, 17.000000, 10.000000, 2860, 2331, 1971
1998, 105317, 17.000000, 10.000000, 2867, 2337, 1989
1999, 105371, 17.000000, 10.000000, 2883, 2338, 1986
2000, 105428, 17.000000, 10.000000, 2880, 2337, 1976
2001, 105482, 17.000000, 10.000000, 2871, 2335, 1998
2002, 105536, 17.000000, 10.000000, 2865, 2338, 1994
2003, 105589, 17.000000, 10.000000, 2865, 2335, 2005
2004, 105643, 17.000000, 10.000000, 2855, 2348, 2003
2005, 105697, 17.000000, 10.000000, 2853, 2343, 2003
2006, 105751, 17.000000, 10.000000, 2877, 2343, 2003
2007, 105805, 17.000000, 10.000000, 2874, 2347, 1996
2008, 105859, 17.000000, 10.000000, 2869, 2347, 1997
2009, 105912, 17.000000, 10.000000, 2864, 2345, 1996
2010, 105969, 17.000000, 10.000000, 2867, 2350, 2011
2011, 106023, 17.000000, 10.000000, 2861, 2349, 2013
2012, 106077, 17.000000, 10.000000, 2856, 2354, 2017
2013, 106131, 17.000000, 10.000000, 2860, 2355, 2012
2014, 106184, 17.000000, 10.000000, 2856, 2355, 2018
2015, 106238, 17.000000, 10.000000, 2853, 2358, 2029
2016, 106292, 17.000000, 10.000000, 2852, 2358, 2031
2017, 106346, 17.000000, 10.000000, 2872, 2363, 2024
2018, 106400, 17.000000, 10.000000, 2869, 2362, 2026
2019, 106454, 17.000000, 10.000000, 2867, 2372, 2041
2020, 106510, 17.000000, 10.000000, 2871, 2363, 2028
2021, 106564, 17.000000, 10.000000, 2867, 2368, 2028
2022, 106618, 17.000000, 10.000000, 2865, 2364, 2037
2023, 106672, 17.000000, 10.000000, 2867, 2365, 2049
2024, 106726, 17.000000, 10.000000, 2861, 2361, 2027
2025, 106779, 17.000000, 10.000000, 2851, 2369, 2033
2026, 106833, 17.000000, 10.000000, 2890, 2378, 2042
2027, 106887, 17.000000, 10.000000, 2875, 2366, 2049
2028, 106941, 17.000000, 10.000000, 2872, 2375, 2059
2029, 106997, 17.000000, 10.000000, 2869, 2375, 2062
2030, 107051, 17.000000, 10.000000, 2872, 2377, 2042
2031, 107105, 17.000000, 10.000000, 2858, 2376, 2049
2032, 107159, 17.000000, 10.000000, 2862, 2384, 2057
2033, 107213, 17.000000, 10.000000, 2874, 2380, 2069
2034, 107267, 17.000000, 10.000000, 2873, 2386, 2065
2035, 107320, 17.000000, 10.000000, 2869, 2381, 2071
2036, 107374, 17.000000, 10.000000, 2864, 2385, 2062
2037, 107428, 17.000000, 10.000000, 2872, 2395, 2072
2038, 107482, 17.000000, 10.000000, 2881, 2394, 2078
2039, 107539, 17.000000, 10.000000, 2878, 2383, 2083
2040, 107592, 17.000000, 10.000000, 2875, 2392, 2077
2041, 107646, 17.000000, 10.000000, 2871, 2392, 2069
2042, 107700, 17.000000, 10.000000, 2862, 2394, 2088
2043, 107754, 17.000000, 10.000000, 2861, 2392, 2081
2044, 107808, 17.000000, 10.000000, 2857, 2395, 2080
2045, 107862, 17.000000, 10.000000, 2856, 2398, 2097
2046, 107915, 17.000000, 10.000000, 2871, 2399, 2106
2047, 107969, 17.000000, 10.000000, 2870, 2402, 2087
2048, 108023, 17.000000, 10.000000, 2868, 2406, 2096
2049, 108080, 17.000000, 10.000000, 2870, 2408, 2100
2050, 108134, 17.000000, 10.000000, 2865, 2404, 2104
2051, 108187, 17.000000, 10.000000, 2859, 2406, 2109
2052, 108241, 17.000000, 10.000000, 2883, 2406, 2103
2053, 108295, 17.000000, 10.000000, 2874, 2406, 2112
2054, 108349, 17.000000, 10.000000, 2867, 2412, 2107
2055, 108403, 17.000000, 10.000000, 2861, 2420, 2116
2056, 108457, 17.000000, 10.000000, 2876, 2414, 2127
2057, 108510, 17.000000, 10.000000, 2873, 2417, 2116
2058, 108567, 17.000000, 10.000000, 2871, 2407, 2121
2059, 108621, 17.000000, 10.000000, 2882, 2422, 2130
2060, 108675, 17.000000, 10.000000, 2867, 2424, 2102
2061, 108729, 17.000000, 10.000000, 2884, 2428, 2129
2062, 108782, 17.000000, 10.000000, 2879, 2423, 2141
2063, 108836, 17.000000, 10.000000, 2871, 2423, 2141
2064, 108890, 17.000000, 10.000000, 2863, 2437, 2074
2065, 108944, 17.000000, 10.000000, 2858, 2427, 2136
2066, 108998, 17.000000, 10.000000, 2881, 2426, 2141
2067, 109052, 17.000000, 10.000000, 2878, 2429, 2105
2068, 109108, 17.000000, 10.000000, 2881, 2431, 2101
2069, 109162, 17.000000, 10.000000, 2872, 2435, 2035
2070, 109216, 17.000000, 10.000000, 2871, 2436, 2044
2071, 109270, 17.000000, 10.000000, 2867, 2435, 2042
2072, 109324, 17.000000, 10.000000, 2855, 2438, 2048
2073, 109377, 17.000000, 10.000000, 2865, 2440, 2036
2074, 109431, 17.000000, 10.000000, 2880, 2439, 2051
2075, 109485, 17.000000, 10.000000, 2872, 2443, 2048
2076, 109539, 17.000000, 10.000000, 2867, 2449, 2054
2077, 109593, 17.000000, 10.000000, 2866, 2441, 2053
2078, 109649, 17.000000, 10.000000, 2870, 2438, 2054
2079, 109703, 17.000000, 10.000000, 2861, 2449, 2055
2080, 109757, 17.000000, 10.000000, 2859, 2449, 2059
2081, 109811, 17.000000, 10.000000, 2882, 2453, 2078
2082, 109865, 17.000000, 10.000000, 2871, 2453, 2074
2083, 109919, 17.000000, 10.000000, 2867, 2450, 2061
2084, 109972, 17.000000, 10.000000, 2860, 2456, 2072
2085, 110026, 17.000000, 10.000000, 2886, 2456, 2063
2086, 110080, 17.000000, 10.000000, 2882, 2457, 2063
2087, 110137, 17.000000, 10.000000, 2876, 2463, 2093
2088, 110190, 17.000000, 10.000000, 2873, 2460, 2088
2089, 110244, 17.000000, 10.000000, 2868, 2457, 2072
2090, 110298, 17.000000, 10.000000, 2868, 2460, 2079
2091, 110352, 17.000000, 10.000000, 2861, 2463, 2089
2092, 110406, 17.000000, 10.000000, 2854, 2466, 2080
2093, 110460, 17.000000, 10.000000, 2880, 2466, 2084
2094, 110513, 17.000000, 10.000000, 2874, 2463, 2101
2095, 110567, 17.000000, 10.000000, 2867, 2474, 2092
2096, 110621, 17.000000, 10.000000, 2865, 2466, 2088
2097, 110678, 17.000000, 10.000000, 2868, 2472, 2106
2098, 110732, 17.000000, 10.000000, 2862, 2472, 2090
2099, 110785, 17.000000, 10.000000, 2854, 2474, 2099
2100, 110839, 17.000000, 10.000000, 2855, 2472, 2100
2101, 110893, 17.000000, 10.000000, 2866, 2474, 2097
2102, 110947, 17.000000, 10.000000, 2872, 2479, 2116
2103, 111001, 17.000000, 10.000000, 2874, 2488, 2109
2104, 111055, 17.000000, 10.000000, 2871, 2481, 2112
2105, 111108, 17.000000, 10.000000, 2864, 2482, 2108
2106, 111162, 17.000000, 10.000000, 2864, 2487, 2137
2107, 111219, 17.000000, 10.000000, 2859, 2487, 2135
2108, 111273, 17.000000, 10.000000, 2858, 2492, 2134
2109, 111327, 17.000000, 10.000000, 2876, 2486, 2127
2110, 111380, 17.000000, 10.000000, 2875, 2489, 2124
2111, 111434, 17.000000, 10.000000, 2880, 2489, 2125
2112, 111488, 17.000000, 10.000000, 2862, 2487, 2133
2113, 111542, 17.000000, 10.000000, 2859, 2498, 2132
2114, 111596, 17.000000, 10.000000, 2882, 2494, 2144
2115, 111650, 17.000000, 10.000000, 2876, 2493, 2142
2116, 111706, 17.000000, 10.000000, 2880, 2502, 2145
2117, 111760, 17.000000, 10.000000, 2874, 2495, 2151
2118, 111814, 17.000000, 10.000000, 2875, 2500, 2145
2119, 111868, 17.000000, 10.000000, 2866, 2506, 2148
2120, 111922, 17.000000, 10.000000, 2860, 2506, 2148
2121, 111975, 17.000000, 10.000000, 2887, 2507, 2149
2122, 112029, 17.000000, 10.000000, 2876, 2517, 2163
2123, 112083, 17.000000, 10.000000, 2875, 2509, 2163
2124, 112137, 17.000000, 10.000000, 2872, 2508, 2169
2125, 112191, 17.000000, 10.000000, 2859, 2510, 2169
2126, 112247, 17.000000, 10.000000, 2859, 2512, 2153
2127, 112301, 17.000000, 10.000000, 2855, 2521, 2164
2128, 112355, 17.000000, 10.000000, 2881, 2515, 2171
2129, 112409, 17.000000, 10.000000, 2875, 2517, 2166
2130, 112463, 17.000000, 10.000000, 2869, 2517, 2176
2131, 112517, 17.000000, 10.000000, 2862, 2517, 2181
2132, 112570, 17.000000, 10.000000, 2862, 2523, 2185
2133, 112624, 17.000000, 10.000000, 2856, 2523, 2174
2134, 112678, 17.000000, 10.000000, 2854, 2522, 2173
2135, 112732, 17.000000, 10.000000, 2864, 2523, 2186
2136, 112789, 17.000000, 10.000000, 2856, 2527, 2192
2137, 112842, 17.000000, 10.000000, 2855, 2527, 2193
2138, 112896, 17.000000, 10.000000, 2882, 2532, 2193
2139, 112950, 17.000000, 10.000000, 2867, 2525, 2193
2140, 113004, 17.000000, 10.000000, 2871, 2532, 2191
2141, 113058, 17.000000, 10.000000, 2864, 2531, 2198
2142, 113112, 17.000000, 10.000000, 2859, 2532, 2187
2143, 113165, 17.000000, 10.000000, 2860, 2536, 2193
2144, 113219, 17.000000, 10.000000, 2855, 2533, 2201
2145, 113276, 17.000000, 10.000000, 2856, 2540, 2204
2146, 113330, 17.000000, 10.000000, 2853, 2541, 2208
2147, 113384, 17.000000, 10.000000, 2856, 2537, 2196
2148, 113437, 17.000000, 10.000000, 2876, 2538, 2215
2149, 113491, 17.000000, 10.000000, 2871, 2542, 2217
2150, 113545, 17.000000, 10.000000, 2874, 2540, 2215
2151, 113599, 17.000000, 10.000000, 2860, 2550, 2233
2152, 113653, 17.000000, 10.000000, 2858, 2555, 2226
2153, 113707, 17.000000, 10.000000, 2861, 2550, 2214
2154, 113760, 17.000000, 10.000000, 2853, 2551, 2234
2155, 113817, 17.000000, 10.000000, 2858, 2552, 2217
2156, 113871, 17.000000, 10.000000, 2854, 2550, 2228
2157, 113925, 17.000000, 10.000000, 2872, 2434, 2125
2158, 113978, 17.000000, 10.000000, 2872, 2551, 2241
2159, 114032, 17.000000, 10.000000, 2873, 2562, 2177
2160, 114086, 17.000000, 10.000000, 2861, 2559, 2238
2161, 114140, 17.000000, 10.000000, 2858, 2562, 2143
2162, 114194, 17.000000, 10.000000, 2859, 2562, 2131
2163, 114248, 17.000000, 10.000000, 2876, 2562, 2129
2164, 114301, 17.000000, 10.000000, 2876, 2572, 2137
2165, 114358, 17.000000, 10.000000, 2871, 2568, 2134
2166, 114412, 17.000000, 10.000000, 2863, 2569, 2135
2167, 114466, 17.000000, 10.000000, 2859, 2568, 2130
2168, 114520, 17.000000, 10.000000, 2864, 2567, 2149
2169, 114573, 17.000000, 10.000000, 2878, 2572, 2148
2170, 114627, 17.000000, 10.000000, 2881, 2573, 2148
2171, 114681, 17.000000, 10.000000, 2773, 2568, 2136
2172, 114735, 17.000000, 10.000000, 2866, 2576, 2151
2173, 114789, 17.000000, 10.000000, 2858, 2574, 2159
2174, 114845, 17.000000, 10.000000, 2859, 2579, 2148
2175, 114899, 17.000000, 10.000000, 2871, 2587, 2157
2176, 114953, 17.000000, 10.000000, 2878, 2577, 2157
2177, 115007, 17.000000, 10.000000, 2869, 2577, 2151
2178, 115061, 17.000000, 10.000000, 2867, 2583, 2176
2179, 115115, 17.000000, 10.000000, 2864, 2581, 2167
2180, 115168, 17.000000, 10.000000, 2859, 2585, 2176
2181, 115222, 17.000000, 10.000000, 2862, 2588, 2169
2182, 115276, 17.000000, 10.000000, 2857, 2586, 2170
2183, 115330, 17.000000, 10.000000, 2865, 2589, 2181
2184, 115387, 17.000000, 10.000000, 2847, 2586, 2165
2185, 115440, 17.000000, 10.000000, 2877, 2592, 2162
2186, 115494, 17.000000, 10.000000, 2876, 2595, 2187
2187, 115548, 17.000000, 10.000000, 2872, 2591, 2192
2188, 115602, 17.000000, 10.000000, 2864, 2594, 2173
2189, 115656, 17.000000, 10.000000, 2858, 2599, 2196
2190, 115710, 17.000000, 10.000000, 2858, 2605, 2198
2191, 115763, 17.000000, 10.000000, 2879, 2606, 2196
2192, 115817, 17.000000, 10.000000, 2878, 2605, 2204
2193, 115871, 17.000000, 10.000000, 2873, 2603, 2196
2194, 115928, 17.000000, 10.000000, 2871, 2604, 2199
2195, 115982, 17.000000, 10.000000, 2881, 2607, 2210
2196, 116035, 17.000000, 10.000000, 2871, 2608, 2203
2197, 116089, 17.000000, 10.000000, 2867, 2614, 2212
2198, 116143, 17.000000, 10.000000, 2867, 2611, 2205
2199, 116197, 17.000000, 10.000000, 2859, 2613, 2211
2200, 116251, 17.000000, 10.000000, 2853, 2610, 2207
2201, 116305, 17.000000, 10.000000, 2877, 2615, 2219
2202, 116358, 17.000000, 10.000000, 2869, 2613, 2215
2203, 116415, 17.000000, 10.000000, 2873, 2616, 2216
2204, 116469, 17.000000, 10.000000, 2869, 2615, 2231
2205, 116523, 17.000000, 10.000000, 2850, 2620, 2224
2206, 116576, 17.000000, 10.000000, 2861, 2621, 2229
2207, 116630, 17.000000, 10.000000, 2861, 2624, 2240
2208, 116684, 17.000000, 10.000000, 2882, 2626, 2231
2209, 116738, 17.000000, 10.000000, 2871, 2622, 2235
2210, 116792, 17.000000, 10.000000, 2868, 2626, 2238
2211, 116846, 17.000000, 10.000000, 2865, 2628, 2233
2212, 116900, 17.000000, 10.000000, 2859, 2625, 2229
2213, 116956, 17.000000, 10.000000, 2861, 2630, 2244
2214, 117010, 17.000000, 10.000000, 2860, 2623, 2245
2215, 117064, 17.000000, 10.000000, 2855, 2631, 2249
2216, 117118, 17.000000, 10.000000, 2855, 2634, 2249
2217, 117171, 17.000000, 10.000000, 2884, 2633, 2246
2218, 117225, 17.000000, 10.000000, 2870, 2640, 2245
2219, 117279, 17.000000, 10.000000, 2869, 2640, 2247
2220, 117333, 17.000000, 10.000000, 2866, 2640, 2251
2221, 117387, 17.000000, 10.000000, 2862, 2640, 2254
2222, 117441, 17.000000, 10.000000, 2857, 2641, 2250
2223, 117497, 17.000000, 10.000000, 2862, 2643, 2264
2224, 117551, 17.000000, 10.000000, 2857, 2648, 2261
2225, 117605, 17.000000, 10.000000, 2856, 2646, 2269
2226, 117659, 17.000000, 10.000000, 2851, 2646, 2273
2227, 117713, 17.000000, 10.000000, 2877, 2651, 2269
2228, 117766, 17.000000, 10.000000, 2875, 2654, 2279
2229, 117820, 17.000000, 10.000000, 2863, 2664, 2283
2230, 117874, 17.000000, 10.000000, 2863, 2647, 2280
2231, 117928, 17.000000, 10.000000, 2860, 2659, 2287
2232, 117985, 17.000000, 10.000000, 2866, 2658, 2281
2233, 118038, 17.000000, 10.000000, 2862, 2660, 2285
2234, 118092, 17.000000, 10.000000, 2852, 2658, 2291
2235, 118146, 17.000000, 10.000000, 2854, 2662, 2291
2236, 118200, 17.000000, 10.000000, 2862, 2670, 2312
2237, 118254, 17.000000, 10.000000, 2857, 2668, 2298
2238, 118308, 17.000000, 10.000000, 2873, 2665, 2288
2239, 118361, 17.000000, 10.000000, 2878, 2668, 2297
2240, 118415, 17.000000, 10.000000, 2865, 2663, 2310
2241, 118469, 17.000000, 10.000000, 2867, 2670, 2308
2242, 118526, 17.000000, 10.000000, 2869, 2672, 2299
2243, 118580, 17.000000, 10.000000, 2867, 2673, 2304
2244, 118633, 17.000000, 10.000000, 2862, 2674, 2315
2245, 118687, 17.000000, 10.000000, 2850, 2674, 2312
2246, 118741, 17.000000, 10.000000, 2859, 2678, 2313
2247, 118795, 17.000000, 10.000000, 2876, 2674, 2315
2248, 118849, 17.000000, 10.000000, 2871, 2680, 2312
2249, 118903, 17.000000, 10.000000, 2872, 2681, 2326
2250, 118956, 17.000000, 10.000000, 2863, 2681, 2315
2251, 119013, 17.000000, 10.000000, 2868, 2683, 2322
2252, 119067, 17.000000, 10.000000, 2864, 2685, 2328
2253, 119121, 17.000000, 10.000000, 2855, 2681, 2313
2254, 119175, 17.000000, 10.000000, 2859, 2689, 2265
2255, 119228, 17.000000, 10.000000, 2874, 2687, 2306
2256, 119282, 17.000000, 10.000000, 2871, 2687, 2338
2257, 119336, 17.000000, 10.000000, 2866, 2689, 2216
2258, 119390, 17.000000, 10.000000, 2862, 2698, 2237
2259, 119444, 17.000000, 10.000000, 2855, 2683, 2278
2260, 119498, 17.000000, 10.000000, 2867, 2706, 2235
2261, 119554, 17.000000, 10.000000, 2847, 2698, 2240
2262, 119608, 17.000000, 10.000000, 2852, 2703, 2248
2263, 119662, 17.000000, 10.000000, 2855, 2699, 2232
2264, 119716, 17.000000, 10.000000, 2875, 2701, 2249
2265, 119769, 17.000000, 10.000000, 2876, 2702, 2247
2266, 119823, 17.000000, 10.000000, 2869, 2704, 2227
2267, 119877, 17.000000, 10.000000, 2861, 2701, 2243
2268, 119931, 17.000000, 10.000000, 2860, 2704, 2239
2269, 119985, 17.000000, 10.000000, 2860, 2710, 2256
2270, 120039, 17.000000, 10.000000, 2847, 2714, 2257
2271, 120095, 17.000000, 10.000000, 2858, 2712, 2249
2272, 120149, 17.000000, 10.000000, 2858, 2714, 2258
2273, 120203, 17.000000, 10.000000, 2848, 2711, 2258
2274, 120257, 17.000000, 10.000000, 2857, 2713, 2255
2275, 120311, 17.000000, 10.000000, 2847, 2711, 2270
2276, 120364, 17.000000, 10.000000, 2871, 2712, 2252
2277, 120418, 17.000000, 10.000000, 2869, 2718, 2277
2278, 120472, 17.000000, 10.000000, 2867, 2724, 2271
2279, 120526, 17.000000, 10.000000, 2867, 2720, 2264
2280, 120583, 17.000000, 10.000000, 2869, 2722, 2264
2281, 120636, 17.000000, 10.000000, 2868, 2719, 2282
2282, 120690, 17.000000, 10.000000, 2863, 2724, 2277
2283, 120744, 17.000000, 10.000000, 2859, 2730, 2273
2284, 120798, 17.000000, 10.000000, 2857, 2729, 2276
2285, 120852, 17.000000, 10.000000, 2855, 2732, 2292
2286, 120906, 17.000000, 10.000000, 2854, 2732, 2282
2287, 120959, 17.000000, 10.000000, 2854, 2733, 2289
2288, 121013, 17.000000, 10.000000, 2850, 2726, 2300
2289, 121067, 17.000000, 10.000000, 2852, 2733, 2291
2290, 121124, 17.000000, 10.000000, 2850, 2734, 2297
2291, 121178, 17.000000, 10.000000, 2845, 2735, 2299
2292, 121231, 17.000000, 10.000000, 2843, 2743, 2303
2293, 121285, 17.000000, 10.000000, 2855, 2742, 2317
2294, 121339, 17.000000, 10.000000, 2872, 2747, 2306
2295, 121393, 17.000000, 10.000000, 2867, 2742, 2315
2296, 121447, 17.000000, 10.000000, 2861, 2748, 2308
2297, 121501, 17.000000, 10.000000, 2859, 2754, 2314
2298, 121554, 17.000000, 10.000000, 2857, 2749, 2323
2299, 121608, 17.000000, 10.000000, 2861, 2749, 2316
2300, 121665, 17.000000, 10.000000, 2855, 2754, 2309
2301, 121719, 17.000000, 10.000000, 2871, 2753, 2315
2302, 121773, 17.000000, 10.000000, 2872, 2752, 2317
2303, 121826, 17.000000, 10.000000, 2869, 2754, 2322
2304, 121880, 17.000000, 10.000000, 2868, 2756, 2321
2305, 121934, 17.000000, 10.000000, 2862, 2766, 2347
2306, 121988, 17.000000, 10.000000, 2856, 2760, 2330
2307, 122042, 17.000000, 10.000000, 2855, 2756, 2328
2308, 122096, 17.000000, 10.000000, 2873, 2759, 2343
2309, 122152, 17.000000, 10.000000, 2852, 2761, 2332
2310, 122206, 17.000000, 10.000000, 2878, 2762, 2336
2311, 122260, 17.000000, 10.000000, 2873, 2768, 2336
2312, 122314, 17.000000, 10.000000, 2870, 2762, 2338
2313, 122368, 17.000000, 10.000000, 2868, 2770, 2345
2314, 122421, 17.000000, 10.000000, 2863, 2769, 2335
2315, 122475, 17.000000, 10.000000, 2862, 2766, 2343
2316, 122529, 17.000000, 10.000000, 2855, 2773, 2359
2317, 122583, 17.000000, 10.000000, 2857, 2773, 2356
2318, 122637, 17.000000, 10.000000, 2854, 2770, 2349
2319, 122693, 17.000000, 10.000000, 2863, 2777, 2352
2320, 122747, 17.000000, 10.000000, 2864, 2779, 2359
2321, 122801, 17.000000, 10.000000, 2859, 2777, 2355
2322, 122855, 17.000000, 10.000000, 2857, 2784, 2367
2323, 122909, 17.000000, 10.000000, 2856, 2781, 2370
2324, 122962, 17.000000, 10.000000, 2851, 2783, 2376
