k, timestamp, MV_volt_FCValve, MV_volt_pompa, bit_flow, bit_level, bit_PA2
1960, 101758, 13.000000, 10.000000, 1633, 623, 768
1961, 101811, 13.000000, 10.000000, 1645, 621, 765
1962, 101864, 13.000000, 10.000000, 1628, 624, 755
1963, 101917, 13.000000, 10.000000, 1643, 624, 756
1964, 101969, 13.000000, 10.000000, 1649, 619, 762
1965, 102022, 13.000000, 10.000000, 1637, 625, 747
1966, 102075, 13.000000, 10.000000, 1651, 626, 760
1967, 102128, 13.000000, 10.000000, 1651, 626, 764
1968, 102183, 13.000000, 10.000000, 1652, 630, 773
1969, 102236, 13.000000, 10.000000, 1632, 628, 767
1970, 102289, 13.000000, 10.000000, 1643, 632, 764
1971, 102342, 13.000000, 10.000000, 1653, 629, 771
1972, 102395, 13.000000, 10.000000, 1636, 628, 772
1973, 102447, 13.000000, 10.000000, 1652, 625, 761
1974, 102500, 13.000000, 10.000000, 1635, 631, 778
1975, 102553, 13.000000, 10.000000, 1646, 630, 785
1976, 102606, 13.000000, 10.000000, 1655, 629, 768
1977, 102659, 13.000000, 10.000000, 1638, 624, 766
1978, 102714, 13.000000, 10.000000, 1650, 629, 772
1979, 102767, 13.000000, 10.000000, 1637, 630, 779
1980, 102820, 13.000000, 10.000000, 1644, 631, 774
1981, 102872, 13.000000, 10.000000, 1658, 640, 720
1982, 102925, 13.000000, 10.000000, 1641, 635, 771
1983, 102978, 13.000000, 10.000000, 1656, 632, 766
1984, 103031, 13.000000, 10.000000, 1636, 633, 772
1985, 103084, 13.000000, 10.000000, 1646, 635, 777
1986, 103136, 13.000000, 10.000000, 1654, 646, 728
1987, 103189, 13.000000, 10.000000, 1635, 632, 770
1988, 103245, 13.000000, 10.000000, 1647, 633, 770
1989, 103298, 13.000000, 10.000000, 1659, 637, 775
1990, 103350, 13.000000, 10.000000, 1641, 637, 784
1991, 103403, 13.000000, 10.000000, 1653, 632, 773
1992, 103456, 13.000000, 10.000000, 1637, 637, 782
1993, 103509, 13.000000, 10.000000, 1646, 640, 726
1994, 103562, 13.000000, 10.000000, 1658, 630, 782
1995, 103614, 13.000000, 10.000000, 1640, 644, 704
1996, 103667, 13.000000, 10.000000, 1650, 642, 697
1997, 103720, 13.000000, 10.000000, 1634, 639, 769
1998, 103776, 13.000000, 10.000000, 1647, 634, 748
1999, 103828, 13.000000, 10.000000, 1641, 641, 719
2000, 103881, 13.000000, 10.000000, 1651, 641, 697
2001, 103934, 13.000000, 10.000000, 1633, 641, 692
2002, 103987, 13.000000, 10.000000, 1642, 646, 710
2003, 104040, 13.000000, 10.000000, 1628, 643, 708
2004, 104092, 13.000000, 10.000000, 1639, 645, 710
2005, 104145, 13.000000, 10.000000, 1636, 644, 703
2006, 104198, 13.000000, 10.000000, 1643, 644, 701
2007, 104251, 13.000000, 10.000000, 1653, 649, 706
2008, 104306, 13.000000, 10.000000, 1638, 647, 713
2009, 104359, 13.000000, 10.000000, 1647, 646, 710
2010, 104412, 13.000000, 10.000000, 1645, 647, 714
2011, 104465, 13.000000, 10.000000, 1650, 648, 691
2012, 104517, 13.000000, 10.000000, 1637, 647, 706
2013, 104570, 13.000000, 10.000000, 1646, 648, 700
2014, 104623, 13.000000, 10.000000, 1634, 649, 695
2015, 104676, 13.000000, 10.000000, 1645, 650, 702
2016, 104729, 13.000000, 10.000000, 1632, 647, 716
2017, 104781, 13.000000, 10.000000, 1643, 651, 704
2018, 104837, 13.000000, 10.000000, 1631, 651, 709
2019, 104890, 13.000000, 10.000000, 1641, 653, 717
2020, 104943, 13.000000, 10.000000, 1630, 653, 715
2021, 104995, 13.000000, 10.000000, 1638, 658, 721
2022, 105048, 13.000000, 10.000000, 1653, 653, 715
2023, 105101, 13.000000, 10.000000, 1639, 653, 718
2024, 105154, 13.000000, 10.000000, 1646, 653, 721
2025, 105207, 13.000000, 10.000000, 1635, 651, 713
2026, 105259, 13.000000, 10.000000, 1649, 657, 715
2027, 105312, 13.000000, 10.000000, 1637, 657, 715
2028, 105368, 13.000000, 10.000000, 1651, 671, 733
2029, 105421, 13.000000, 10.000000, 1637, 657, 717
2030, 105473, 13.000000, 10.000000, 1648, 657, 720
2031, 105526, 13.000000, 10.000000, 1633, 658, 715
2032, 105579, 13.000000, 10.000000, 1648, 660, 716
2033, 105632, 13.000000, 10.000000, 1635, 659, 720
2034, 105685, 13.000000, 10.000000, 1643, 660, 718
2035, 105737, 13.000000, 10.000000, 1631, 656, 714
2036, 105790, 13.000000, 10.000000, 1643, 658, 721
2037, 105843, 13.000000, 10.000000, 1630, 662, 731
2038, 105899, 13.000000, 10.000000, 1645, 663, 730
2039, 105951, 13.000000, 10.000000, 1634, 660, 732
2040, 106004, 13.000000, 10.000000, 1644, 664, 728
2041, 106057, 13.000000, 10.000000, 1628, 664, 717
2042, 106110, 13.000000, 10.000000, 1638, 665, 731
2043, 106163, 13.000000, 10.000000, 1632, 665, 722
2044, 106215, 13.000000, 10.000000, 1647, 665, 724
2045, 106268, 13.000000, 10.000000, 1624, 665, 724
2046, 106321, 13.000000, 10.000000, 1640, 666, 723
2047, 106374, 13.000000, 10.000000, 1627, 663, 734
2048, 106429, 13.000000, 10.000000, 1641, 667, 731
2049, 106482, 13.000000, 10.000000, 1630, 670, 735
2050, 106535, 13.000000, 10.000000, 1641, 668, 728
2051, 106588, 13.000000, 10.000000, 1628, 669, 737
2052, 106640, 13.000000, 10.000000, 1645, 670, 744
2053, 106693, 13.000000, 10.000000, 1628, 669, 736
2054, 106746, 13.000000, 10.000000, 1640, 676, 736
2055, 106799, 13.000000, 10.000000, 1629, 670, 734
2056, 106852, 13.000000, 10.000000, 1641, 669, 741
2057, 106904, 13.000000, 10.000000, 1629, 670, 745
2058, 106960, 13.000000, 10.000000, 1643, 674, 732
2059, 107013, 13.000000, 10.000000, 1630, 672, 732
2060, 107066, 13.000000, 10.000000, 1638, 674, 736
2061, 107118, 13.000000, 10.000000, 1625, 675, 738
2062, 107171, 13.000000, 10.000000, 1647, 675, 742
2063, 107224, 13.000000, 10.000000, 1629, 676, 742
2064, 107277, 13.000000, 10.000000, 1641, 676, 733
2065, 107330, 13.000000, 10.000000, 1632, 677, 745
2066, 107382, 13.000000, 10.000000, 1649, 676, 751
2067, 107435, 13.000000, 10.000000, 1632, 674, 740
2068, 107491, 13.000000, 10.000000, 1642, 678, 749
2069, 107544, 13.000000, 10.000000, 1627, 680, 747
2070, 107596, 13.000000, 10.000000, 1639, 677, 745
2071, 107649, 13.000000, 10.000000, 1629, 675, 745
2072, 107702, 13.000000, 10.000000, 1644, 678, 753
2073, 107755, 13.000000, 10.000000, 1625, 676, 743
2074, 107808, 13.000000, 10.000000, 1643, 680, 735
2075, 107860, 13.000000, 10.000000, 1631, 685, 752
2076, 107913, 13.000000, 10.000000, 1641, 681, 749
2077, 107966, 13.000000, 10.000000, 1631, 686, 756
2078, 108021, 13.000000, 10.000000, 1643, 676, 756
2079, 108074, 13.000000, 10.000000, 1629, 682, 750
2080, 108127, 13.000000, 10.000000, 1641, 683, 759
2081, 108180, 13.000000, 10.000000, 1627, 685, 755
2082, 108233, 13.000000, 10.000000, 1641, 683, 748
2083, 108285, 13.000000, 10.000000, 1632, 682, 754
2084, 108338, 13.000000, 10.000000, 1638, 689, 751
2085, 108391, 13.000000, 10.000000, 1652, 685, 752
2086, 108444, 13.000000, 10.000000, 1637, 685, 762
2087, 108497, 13.000000, 10.000000, 1649, 687, 761
2088, 108552, 13.000000, 10.000000, 1637, 686, 761
2089, 108605, 13.000000, 10.000000, 1649, 689, 754
2090, 108658, 13.000000, 10.000000, 1634, 688, 753
2091, 108711, 13.000000, 10.000000, 1651, 684, 750
2092, 108763, 13.000000, 10.000000, 1634, 690, 763
2093, 108816, 13.000000, 10.000000, 1644, 690, 755
2094, 108869, 13.000000, 10.000000, 1636, 691, 761
2095, 108922, 13.000000, 10.000000, 1631, 689, 751
2096, 108975, 13.000000, 10.000000, 1643, 689, 754
2097, 109027, 13.000000, 10.000000, 1635, 691, 761
2098, 109083, 13.000000, 10.000000, 1642, 693, 770
2099, 109136, 13.000000, 10.000000, 1645, 691, 759
2100, 109189, 13.000000, 10.000000, 1635, 683, 760
2101, 109241, 13.000000, 10.000000, 1647, 693, 771
2102, 109294, 13.000000, 10.000000, 1635, 693, 765
2103, 109347, 13.000000, 10.000000, 1653, 692, 770
2104, 109400, 13.000000, 10.000000, 1633, 693, 767
2105, 109453, 13.000000, 10.000000, 1648, 699, 762
2106, 109505, 13.000000, 10.000000, 1633, 693, 771
2107, 109558, 13.000000, 10.000000, 1652, 697, 761
2108, 109614, 13.000000, 10.000000, 1638, 702, 777
2109, 109667, 13.000000, 10.000000, 1631, 698, 768
2110, 109719, 13.000000, 10.000000, 1636, 696, 755
2111, 109772, 13.000000, 10.000000, 1625, 699, 774
2112, 109825, 13.000000, 10.000000, 1637, 700, 768
2113, 109878, 13.000000, 10.000000, 1625, 701, 773
2114, 109931, 13.000000, 10.000000, 1638, 700, 775
2115, 109983, 13.000000, 10.000000, 1640, 697, 767
2116, 110036, 13.000000, 10.000000, 1642, 701, 779
2117, 110089, 13.000000, 10.000000, 1627, 704, 772
2118, 110145, 13.000000, 10.000000, 1646, 693, 774
2119, 110197, 13.000000, 10.000000, 1633, 703, 784
2120, 110250, 13.000000, 10.000000, 1654, 700, 775
2121, 110303, 13.000000, 10.000000, 1629, 700, 777
2122, 110356, 13.000000, 10.000000, 1646, 702, 780
2123, 110408, 13.000000, 10.000000, 1640, 707, 780
2124, 110461, 13.000000, 10.000000, 1645, 705, 776
2125, 110514, 13.000000, 10.000000, 1633, 715, 781
2126, 110567, 13.000000, 10.000000, 1647, 708, 783
2127, 110620, 13.000000, 10.000000, 1630, 705, 774
2128, 110675, 13.000000, 10.000000, 1647, 704, 769
2129, 110728, 13.000000, 10.000000, 1632, 708, 781
2130, 110781, 13.000000, 10.000000, 1646, 707, 776
2131, 110834, 13.000000, 10.000000, 1630, 702, 779
2132, 110886, 13.000000, 10.000000, 1650, 707, 789
2133, 110939, 13.000000, 10.000000, 1631, 710, 790
2134, 110992, 13.000000, 10.000000, 1626, 712, 785
2135, 111045, 13.000000, 10.000000, 1633, 711, 795
2136, 111098, 13.000000, 10.000000, 1621, 711, 789
2137, 111150, 13.000000, 10.000000, 1644, 711, 795
2138, 111206, 13.000000, 10.000000, 1621, 712, 786
2139, 111259, 13.000000, 10.000000, 1637, 713, 781
2140, 111312, 13.000000, 10.000000, 1628, 713, 781
2141, 111364, 13.000000, 10.000000, 1643, 719, 805
2142, 111417, 13.000000, 10.000000, 1636, 716, 793
2143, 111470, 13.000000, 10.000000, 1645, 713, 787
2144, 111523, 13.000000, 10.000000, 1629, 713, 789
2145, 111575, 13.000000, 10.000000, 1639, 713, 784
2146, 111628, 13.000000, 10.000000, 1628, 718, 804
2147, 111681, 13.000000, 10.000000, 1646, 717, 797
2148, 111737, 13.000000, 10.000000, 1642, 720, 789
2149, 111789, 13.000000, 10.000000, 1647, 718, 810
2150, 111842, 13.000000, 10.000000, 1639, 718, 807
2151, 111895, 13.000000, 10.000000, 1646, 716, 793
2152, 111948, 13.000000, 10.000000, 1633, 716, 790
2153, 112001, 13.000000, 10.000000, 1652, 719, 810
2154, 112053, 13.000000, 10.000000, 1634, 722, 793
2155, 112106, 13.000000, 10.000000, 1620, 718, 810
2156, 112159, 13.000000, 10.000000, 1635, 714, 798
2157, 112212, 13.000000, 10.000000, 1627, 720, 792
2158, 112267, 13.000000, 10.000000, 1636, 721, 801
2159, 112320, 13.000000, 10.000000, 1626, 720, 802
2160, 112373, 13.000000, 10.000000, 1641, 722, 799
2161, 112426, 13.000000, 10.000000, 1628, 722, 799
2162, 112479, 13.000000, 10.000000, 1642, 723, 805
2163, 112531, 13.000000, 10.000000, 1629, 723, 804
2164, 112584, 13.000000, 10.000000, 1618, 717, 804
2165, 112637, 13.000000, 10.000000, 1635, 724, 801
2166, 112690, 13.000000, 10.000000, 1623, 720, 797
2167, 112742, 13.000000, 10.000000, 1640, 724, 805
2168, 112798, 13.000000, 10.000000, 1629, 722, 802
2169, 112851, 13.000000, 10.000000, 1649, 725, 811
2170, 112904, 13.000000, 10.000000, 1638, 725, 809
2171, 112956, 13.000000, 10.000000, 1625, 727, 817
2172, 113009, 13.000000, 10.000000, 1633, 728, 796
2173, 113062, 13.000000, 10.000000, 1622, 730, 808
2174, 113115, 13.000000, 10.000000, 1638, 726, 811
2175, 113168, 13.000000, 10.000000, 1624, 731, 814
2176, 113220, 13.000000, 10.000000, 1637, 728, 802
2177, 113273, 13.000000, 10.000000, 1627, 723, 805
2178, 113329, 13.000000, 10.000000, 1629, 731, 814
2179, 113382, 13.000000, 10.000000, 1636, 729, 808
2180, 113434, 13.000000, 10.000000, 1621, 729, 800
2181, 113487, 13.000000, 10.000000, 1637, 729, 812
2182, 113540, 13.000000, 10.000000, 1627, 735, 822
2183, 113593, 13.000000, 10.000000, 1625, 739, 813
2184, 113646, 13.000000, 10.000000, 1633, 730, 813
2185, 113698, 13.000000, 10.000000, 1620, 748, 830
2186, 113751, 13.000000, 10.000000, 1637, 734, 824
2187, 113804, 13.000000, 10.000000, 1629, 731, 816
2188, 113860, 13.000000, 10.000000, 1617, 732, 812
2189, 113912, 13.000000, 10.000000, 1641, 739, 820
2190, 113965, 13.000000, 10.000000, 1621, 735, 828
2191, 114018, 13.000000, 10.000000, 1636, 735, 828
2192, 114071, 13.000000, 10.000000, 1626, 736, 815
2193, 114123, 13.000000, 10.000000, 1618, 736, 816
2194, 114176, 13.000000, 10.000000, 1634, 740, 828
2195, 114229, 13.000000, 10.000000, 1621, 742, 835
2196, 114282, 13.000000, 10.000000, 1635, 746, 828
2197, 114335, 13.000000, 10.000000, 1623, 742, 835
2198, 114387, 13.000000, 10.000000, 1618, 742, 831
2199, 114443, 13.000000, 10.000000, 1633, 740, 828
2200, 114496, 13.000000, 10.000000, 1623, 742, 832
2201, 114549, 13.000000, 10.000000, 1613, 740, 828
2202, 114601, 13.000000, 10.000000, 1631, 748, 834
2203, 114654, 13.000000, 10.000000, 1615, 742, 833
2204, 114707, 13.000000, 10.000000, 1635, 742, 836
2205, 114760, 13.000000, 10.000000, 1629, 738, 822
2206, 114813, 13.000000, 10.000000, 1617, 744, 828
2207, 114865, 13.000000, 10.000000, 1635, 747, 835
2208, 114918, 13.000000, 10.000000, 1624, 737, 825
2209, 114974, 13.000000, 10.000000, 1613, 745, 821
2210, 115027, 13.000000, 10.000000, 1632, 742, 835
2211, 115079, 13.000000, 10.000000, 1624, 717, 823
2212, 115132, 13.000000, 10.000000, 1641, 747, 846
2213, 115185, 13.000000, 10.000000, 1627, 745, 830
2214, 115238, 13.000000, 10.000000, 1626, 747, 836
2215, 115291, 13.000000, 10.000000, 1610, 748, 833
2216, 115343, 13.000000, 10.000000, 1625, 753, 837
2217, 115396, 13.000000, 10.000000, 1617, 639, 825
2218, 115449, 13.000000, 10.000000, 1610, 748, 840
2219, 115504, 13.000000, 10.000000, 1630, 751, 850
2220, 115557, 13.000000, 10.000000, 1619, 749, 839
2221, 115610, 13.000000, 10.000000, 1609, 749, 838
2222, 115663, 13.000000, 10.000000, 1628, 750, 852
2223, 115716, 13.000000, 10.000000, 1619, 758, 851
2224, 115768, 13.000000, 10.000000, 1605, 751, 853
2225, 115821, 13.000000, 10.000000, 1627, 750, 848
2226, 115874, 13.000000, 10.000000, 1617, 751, 846
2227, 115927, 13.000000, 10.000000, 1612, 758, 852
2228, 115980, 13.000000, 10.000000, 1630, 752, 831
2229, 116035, 13.000000, 10.000000, 1632, 760, 840
2230, 116088, 13.000000, 10.000000, 1612, 753, 839
2231, 116141, 13.000000, 10.000000, 1630, 746, 834
2232, 116194, 13.000000, 10.000000, 1619, 753, 834
2233, 116246, 13.000000, 10.000000, 1611, 758, 849
2234, 116299, 13.000000, 10.000000, 1619, 753, 839
2235, 116352, 13.000000, 10.000000, 1623, 754, 840
2236, 116405, 13.000000, 10.000000, 1616, 756, 849
2237, 116458, 13.000000, 10.000000, 1631, 758, 858
2238, 116510, 13.000000, 10.000000, 1623, 756, 848
2239, 116566, 13.000000, 10.000000, 1613, 753, 850
2240, 116619, 13.000000, 10.000000, 1633, 760, 847
2241, 116672, 13.000000, 10.000000, 1625, 759, 863
2242, 116724, 13.000000, 10.000000, 1617, 755, 853
2243, 116777, 13.000000, 10.000000, 1631, 754, 849
2244, 116830, 13.000000, 10.000000, 1626, 759, 848
2245, 116883, 13.000000, 10.000000, 1615, 760, 849
2246, 116936, 13.000000, 10.000000, 1607, 758, 855
2247, 116988, 13.000000, 10.000000, 1627, 758, 852
2248, 117041, 13.000000, 10.000000, 1628, 760, 847
2249, 117097, 13.000000, 10.000000, 1615, 761, 854
2250, 117150, 13.000000, 10.000000, 1623, 764, 833
2251, 117202, 13.000000, 10.000000, 1626, 762, 853
2252, 117255, 13.000000, 10.000000, 1620, 761, 847
2253, 117308, 13.000000, 10.000000, 1616, 765, 858
2254, 117361, 13.000000, 10.000000, 1607, 759, 856
2255, 117413, 13.000000, 10.000000, 1626, 765, 864
2256, 117466, 13.000000, 10.000000, 1620, 765, 864
2257, 117519, 13.000000, 10.000000, 1611, 767, 873
2258, 117572, 13.000000, 10.000000, 1602, 767, 870
2259, 117627, 13.000000, 10.000000, 1607, 766, 869
2260, 117680, 13.000000, 10.000000, 1620, 769, 805
2261, 117733, 13.000000, 10.000000, 1613, 766, 836
2262, 117786, 13.000000, 10.000000, 1620, 768, 801
2263, 117839, 13.000000, 10.000000, 1603, 770, 774
2264, 117891, 13.000000, 10.000000, 1621, 768, 775
2265, 117944, 13.000000, 10.000000, 1616, 770, 772
2266, 117997, 13.000000, 10.000000, 1608, 769, 774
2267, 118050, 13.000000, 10.000000, 1608, 771, 777
2268, 118103, 13.000000, 10.000000, 1624, 774, 794
2269, 118158, 13.000000, 10.000000, 1617, 770, 776
2270, 118211, 13.000000, 10.000000, 1609, 772, 778
2271, 118264, 13.000000, 10.000000, 1603, 775, 792
2272, 118317, 13.000000, 10.000000, 1630, 774, 789
2273, 118369, 13.000000, 10.000000, 1619, 772, 781
2274, 118422, 13.000000, 10.000000, 1612, 774, 801
2275, 118475, 13.000000, 10.000000, 1607, 778, 786
2276, 118528, 13.000000, 10.000000, 1601, 770, 774
2277, 118580, 13.000000, 10.000000, 1619, 779, 784
2278, 118633, 13.000000, 10.000000, 1615, 777, 788
2279, 118689, 13.000000, 10.000000, 1612, 776, 780
2280, 118742, 13.000000, 10.000000, 1605, 772, 783
2281, 118794, 13.000000, 10.000000, 1602, 779, 788
2282, 118847, 13.000000, 10.000000, 1620, 779, 788
2283, 118900, 13.000000, 10.000000, 1615, 782, 799
2284, 118953, 13.000000, 10.000000, 1611, 775, 787
2285, 119006, 13.000000, 10.000000, 1606, 779, 785
2286, 119058, 13.000000, 10.000000, 1600, 785, 786
2287, 119111, 13.000000, 10.000000, 1532, 776, 784
2288, 119164, 13.000000, 10.000000, 1612, 780, 792
2289, 119220, 13.000000, 10.000000, 1607, 781, 796
2290, 119272, 13.000000, 10.000000, 1604, 780, 789
2291, 119325, 13.000000, 10.000000, 1622, 782, 801
2292, 119378, 13.000000, 10.000000, 1615, 782, 799
2293, 119431, 13.000000, 10.000000, 1610, 778, 787
2294, 119484, 13.000000, 10.000000, 1604, 781, 803
2295, 119536, 13.000000, 10.000000, 1630, 783, 803
2296, 119589, 13.000000, 10.000000, 1619, 781, 794
2297, 119642, 13.000000, 10.000000, 1613, 783, 803
2298, 119695, 13.000000, 10.000000, 1607, 783, 806
2299, 119750, 13.000000, 10.000000, 1599, 785, 787
2300, 119803, 13.000000, 10.000000, 1623, 782, 801
2301, 119856, 13.000000, 10.000000, 1614, 779, 797
2302, 119909, 13.000000, 10.000000, 1609, 785, 791
2303, 119962, 13.000000, 10.000000, 1605, 801, 809
2304, 120014, 13.000000, 10.000000, 1597, 789, 800
2305, 120067, 13.000000, 10.000000, 1617, 786, 794
2306, 120120, 13.000000, 10.000000, 1613, 788, 792
2307, 120173, 13.000000, 10.000000, 1610, 786, 795
2308, 120226, 13.000000, 10.000000, 1607, 789, 808
2309, 120281, 13.000000, 10.000000, 1604, 790, 811
2310, 120334, 13.000000, 10.000000, 1621, 789, 807
2311, 120387, 13.000000, 10.000000, 1619, 791, 808
2312, 120440, 13.000000, 10.000000, 1608, 790, 815
2313, 120492, 13.000000, 10.000000, 1603, 786, 797
2314, 120545, 13.000000, 10.000000, 1599, 791, 812
2315, 120598, 13.000000, 10.000000, 1606, 791, 814
2316, 120651, 13.000000, 10.000000, 1617, 793, 799
2317, 120704, 13.000000, 10.000000, 1614, 792, 801
2318, 120756, 13.000000, 10.000000, 1612, 797, 812
2319, 120812, 13.000000, 10.000000, 1604, 792, 801
2320, 120865, 13.000000, 10.000000, 1603, 795, 813
2321, 120917, 13.000000, 10.000000, 1619, 794, 806
2322, 120970, 13.000000, 10.000000, 1615, 799, 816
2323, 121023, 13.000000, 10.000000, 1609, 800, 802
2324, 121076, 13.000000, 10.000000, 1604, 797, 818
2325, 121129, 13.000000, 10.000000, 1599, 796, 814
2326, 121181, 13.000000, 10.000000, 1599, 797, 820
2327, 121234, 13.000000, 10.000000, 1620, 797, 820
2328, 121287, 13.000000, 10.000000, 1612, 798, 816
2329, 121343, 13.000000, 10.000000, 1608, 799, 823
2330, 121395, 13.000000, 10.000000, 1588, 800, 814
2331, 121448, 13.000000, 10.000000, 1594, 800, 816
2332, 121501, 13.000000, 10.000000, 1598, 801, 814
2333, 121554, 13.000000, 10.000000, 1617, 800, 814
2334, 121607, 13.000000, 10.000000, 1614, 804, 815
2335, 121659, 13.000000, 10.000000, 1607, 804, 820
2336, 121712, 13.000000, 10.000000, 1604, 802, 814
2337, 121765, 13.000000, 10.000000, 1603, 801, 808
2338, 121818, 13.000000, 10.000000, 1596, 802, 813
2339, 121873, 13.000000, 10.000000, 1598, 799, 826
2340, 121926, 13.000000, 10.000000, 1613, 801, 810
2341, 121979, 13.000000, 10.000000, 1610, 804, 821
2342, 122032, 13.000000, 10.000000, 1606, 803, 820
2343, 122085, 13.000000, 10.000000, 1602, 808, 817
2344, 122137, 13.000000, 10.000000, 1623, 811, 827
2345, 122190, 13.000000, 10.000000, 1622, 807, 834
2346, 122243, 13.000000, 10.000000, 1610, 807, 827
2347, 122296, 13.000000, 10.000000, 1607, 811, 826
2348, 122349, 13.000000, 10.000000, 1595, 805, 828
2349, 122404, 13.000000, 10.000000, 1621, 806, 833
2350, 122457, 13.000000, 10.000000, 1623, 810, 825
2351, 122510, 13.000000, 10.000000, 1610, 807, 832
2352, 122562, 13.000000, 10.000000, 1605, 805, 824
2353, 122615, 13.000000, 10.000000, 1599, 811, 832
2354, 122668, 13.000000, 10.000000, 1597, 810, 823
2355, 122721, 13.000000, 10.000000, 1616, 808, 815
2356, 122774, 13.000000, 10.000000, 1611, 807, 833
2357, 122826, 13.000000, 10.000000, 1606, 811, 828
2358, 122879, 13.000000, 10.000000, 1601, 809, 823
2359, 122935, 13.000000, 10.000000, 1601, 810, 824
2360, 122988, 13.000000, 10.000000, 1619, 819, 833
