k, timestamp, MV_volt_FCValve, MV_volt_pompa, bit_flow, bit_level, bit_PA2
2028, 49300, 12.000000, 6.000000, 0, 0, 291
2029, 49357, 12.000000, 6.000000, 10, 0, 285
2030, 49409, 12.000000, 6.000000, 0, 0, 287
2031, 49467, 12.000000, 6.000000, 10, 0, 285
2032, 49524, 12.000000, 6.000000, 5, 0, 283
2033, 49582, 12.000000, 6.000000, 12, 0, 284
2034, 49639, 12.000000, 6.000000, 4, 0, 283
2035, 49689, 12.000000, 6.000000, 5, 0, 284
2036, 49746, 12.000000, 6.000000, 16, 0, 284
2037, 49804, 12.000000, 6.000000, 8, 0, 286
2038, 49861, 12.000000, 6.000000, 2, 0, 285
2039, 49918, 12.000000, 6.000000, 2, 0, 284
2040, 49976, 12.000000, 6.000000, 4, 0, 282
2041, 50033, 12.000000, 6.000000, 5, 0, 282
2042, 50093, 12.000000, 6.000000, 1, 0, 284
2043, 50151, 12.000000, 6.000000, 7, 0, 281
2044, 50208, 12.000000, 6.000000, 5, 0, 286
2045, 50257, 12.000000, 6.000000, 13, 0, 281
2046, 50315, 12.000000, 6.000000, 4, 0, 284
2047, 50372, 12.000000, 6.000000, 5, 0, 283
2048, 50429, 12.000000, 6.000000, 5, 0, 282
2049, 50487, 12.000000, 6.000000, 6, 0, 282
2050, 50544, 12.000000, 6.000000, 6, 0, 284
2051, 50601, 12.000000, 6.000000, 4, 0, 284
2052, 50659, 12.000000, 6.000000, 8, 0, 283
2053, 50719, 12.000000, 6.000000, 4, 0, 283
2054, 50768, 12.000000, 6.000000, 8, 0, 288
2055, 50826, 12.000000, 6.000000, 1, 0, 284
2056, 50883, 12.000000, 6.000000, 4, 0, 279
2057, 50941, 12.000000, 6.000000, 6, 0, 280
2058, 50998, 12.000000, 6.000000, 10, 0, 285
2059, 51055, 12.000000, 6.000000, 4, 0, 282
2060, 51104, 12.000000, 6.000000, 6, 0, 283
2061, 51162, 12.000000, 6.000000, 6, 0, 282
2062, 51219, 12.000000, 6.000000, 8, 0, 283
2063, 51268, 12.000000, 6.000000, 6, 0, 285
2064, 51326, 12.000000, 6.000000, 10, 0, 286
2065, 51386, 12.000000, 6.000000, 7, 0, 283
2066, 51435, 12.000000, 6.000000, 0, 0, 284
2067, 51493, 12.000000, 6.000000, 4, 0, 285
2068, 51550, 12.000000, 6.000000, 7, 0, 279
2069, 51599, 12.000000, 6.000000, 4, 0, 289
2070, 51657, 12.000000, 6.000000, 6, 0, 284
2071, 51714, 12.000000, 6.000000, 7, 0, 284
2072, 51763, 12.000000, 6.000000, 6, 0, 289
2073, 51821, 12.000000, 6.000000, 5, 0, 284
2074, 51878, 12.000000, 6.000000, 4, 0, 281
2075, 51927, 12.000000, 6.000000, 6, 0, 294
2076, 51985, 12.000000, 6.000000, 0, 0, 292
2077, 52045, 12.000000, 6.000000, 11, 0, 282
2078, 52102, 12.000000, 6.000000, 4, 0, 284
2079, 52160, 12.000000, 6.000000, 4, 0, 278
2080, 52217, 12.000000, 6.000000, 1, 0, 282
2081, 52275, 12.000000, 6.000000, 8, 0, 284
2082, 52332, 12.000000, 6.000000, 5, 0, 284
2083, 52382, 12.000000, 6.000000, 0, 0, 279
2084, 52439, 12.000000, 6.000000, 11, 0, 283
2085, 52496, 12.000000, 6.000000, 5, 0, 291
2086, 52554, 12.000000, 6.000000, 6, 0, 281
2087, 52611, 12.000000, 6.000000, 4, 0, 280
2088, 52671, 12.000000, 6.000000, 4, 0, 280
2089, 52729, 12.000000, 6.000000, 10, 0, 289
2090, 52787, 12.000000, 6.000000, 9, 0, 286
2091, 52844, 12.000000, 6.000000, 4, 0, 284
2092, 52901, 12.000000, 6.000000, 4, 0, 284
2093, 52959, 12.000000, 6.000000, 11, 0, 284
2094, 53016, 12.000000, 6.000000, 8, 0, 280
2095, 53074, 12.000000, 6.000000, 2, 0, 284
2096, 53131, 12.000000, 6.000000, 4, 0, 285
2097, 53180, 12.000000, 6.000000, 5, 0, 281
2098, 53238, 12.000000, 6.000000, 7, 0, 286
2099, 53295, 12.000000, 6.000000, 7, 0, 280
2100, 53355, 12.000000, 6.000000, 6, 0, 283
2101, 53404, 12.000000, 6.000000, 7, 0, 282
2102, 53462, 12.000000, 6.000000, 6, 0, 282
2103, 53519, 12.000000, 6.000000, 5, 0, 292
2104, 53576, 12.000000, 6.000000, 7, 0, 294
2105, 53634, 12.000000, 6.000000, 6, 0, 283
2106, 53691, 12.000000, 6.000000, 4, 0, 294
2107, 53748, 12.000000, 6.000000, 0, 0, 295
2108, 53806, 12.000000, 6.000000, 4, 0, 284
2109, 53863, 12.000000, 6.000000, 6, 0, 280
2110, 53921, 12.000000, 6.000000, 0, 0, 282
2111, 53978, 12.000000, 6.000000, 6, 0, 284
2112, 54038, 12.000000, 6.000000, 6, 0, 286
2113, 54096, 12.000000, 6.000000, 8, 0, 283
2114, 54153, 12.000000, 6.000000, 4, 0, 285
2115, 54202, 12.000000, 6.000000, 5, 0, 284
2116, 54260, 12.000000, 6.000000, 7, 0, 283
2117, 54317, 12.000000, 6.000000, 6, 0, 282
2118, 54366, 12.000000, 6.000000, 6, 0, 286
2119, 54424, 12.000000, 6.000000, 6, 0, 271
2120, 54481, 12.000000, 6.000000, 7, 0, 280
2121, 54539, 12.000000, 6.000000, 3, 0, 275
2122, 54596, 12.000000, 6.000000, 5, 0, 281
2123, 54656, 12.000000, 6.000000, 5, 0, 290
2124, 54714, 12.000000, 6.000000, 13, 0, 286
2125, 54771, 12.000000, 6.000000, 3, 0, 283
2126, 54829, 12.000000, 6.000000, 5, 0, 288
2127, 54886, 12.000000, 6.000000, 5, 0, 296
2128, 54943, 12.000000, 6.000000, 6, 0, 285
2129, 55001, 12.000000, 6.000000, 8, 0, 280
2130, 55058, 12.000000, 6.000000, 4, 0, 289
2131, 55116, 12.000000, 6.000000, 8, 0, 282
2132, 55173, 12.000000, 6.000000, 0, 0, 293
2133, 55230, 12.000000, 6.000000, 18, 0, 288
2134, 55288, 12.000000, 6.000000, 5, 0, 285
2135, 55348, 12.000000, 6.000000, 6, 0, 285
2136, 55398, 12.000000, 6.000000, 8, 0, 288
2137, 55455, 12.000000, 6.000000, 5, 0, 284
2138, 55512, 12.000000, 6.000000, 5, 0, 283
2139, 55570, 12.000000, 6.000000, 5, 0, 285
2140, 55627, 12.000000, 6.000000, 5, 0, 287
2141, 55685, 12.000000, 6.000000, 7, 0, 284
2142, 55742, 12.000000, 6.000000, 14, 0, 280
2143, 55800, 12.000000, 6.000000, 4, 0, 280
2144, 55857, 12.000000, 6.000000, 6, 0, 280
2145, 55906, 12.000000, 6.000000, 1, 0, 284
2146, 55958, 12.000000, 6.000000, 5, 0, 280
2147, 56016, 12.000000, 6.000000, 6, 0, 284
2148, 56073, 12.000000, 6.000000, 12, 0, 285
2149, 56131, 12.000000, 6.000000, 10, 0, 294
2150, 56180, 12.000000, 6.000000, 6, 0, 280
2151, 56238, 12.000000, 6.000000, 6, 0, 285
2152, 56295, 12.000000, 6.000000, 2, 0, 284
2153, 56353, 12.000000, 6.000000, 5, 0, 283
2154, 56410, 12.000000, 6.000000, 3, 0, 286
2155, 56467, 12.000000, 6.000000, 9, 0, 281
2156, 56525, 12.000000, 6.000000, 7, 0, 282
2157, 56582, 12.000000, 6.000000, 12, 0, 285
2158, 56642, 12.000000, 6.000000, 11, 0, 285
2159, 56700, 12.000000, 6.000000, 6, 0, 281
2160, 56757, 12.000000, 6.000000, 6, 0, 284
2161, 56815, 12.000000, 6.000000, 6, 0, 289
2162, 56872, 12.000000, 6.000000, 8, 0, 284
2163, 56930, 12.000000, 6.000000, 6, 0, 283
2164, 56987, 12.000000, 6.000000, 16, 0, 284
2165, 57044, 12.000000, 6.000000, 0, 0, 284
2166, 57102, 12.000000, 6.000000, 12, 0, 282
2167, 57159, 12.000000, 6.000000, 8, 0, 282
2168, 57217, 12.000000, 6.000000, 5, 0, 286
2169, 57277, 12.000000, 6.000000, 5, 0, 290
2170, 57334, 12.000000, 6.000000, 6, 0, 280
2171, 57392, 12.000000, 6.000000, 1, 0, 285
2172, 57449, 12.000000, 6.000000, 4, 0, 285
