k, timestamp, MV_volt_FCValve, MV_volt_pompa, bit_flow, bit_level, bit_PA2
1933, 101177, 14.500000, 10.000000, 2294, 1409, 1217
1934, 101231, 14.500000, 10.000000, 2310, 1408, 1201
1935, 101285, 14.500000, 10.000000, 2292, 1410, 1221
1936, 101342, 14.500000, 10.000000, 2294, 1411, 1217
1937, 101395, 14.500000, 10.000000, 2310, 1418, 1217
1938, 101449, 14.500000, 10.000000, 2292, 1412, 1248
1939, 101503, 14.500000, 10.000000, 2308, 1414, 1232
1940, 101557, 14.500000, 10.000000, 2290, 1414, 1227
1941, 101611, 14.500000, 10.000000, 2306, 1420, 1221
1942, 101665, 14.500000, 10.000000, 2305, 1417, 1218
1943, 101718, 14.500000, 10.000000, 2299, 1418, 1220
1944, 101772, 14.500000, 10.000000, 2310, 1425, 1229
1945, 101826, 14.500000, 10.000000, 2293, 1421, 1229
1946, 101883, 14.500000, 10.000000, 2295, 1422, 1238
1947, 101937, 14.500000, 10.000000, 2311, 1425, 1223
1948, 101990, 14.500000, 10.000000, 2297, 1425, 1227
1949, 102044, 14.500000, 10.000000, 2317, 1427, 1237
1950, 102098, 14.500000, 10.000000, 2295, 1433, 1236
1951, 102152, 14.500000, 10.000000, 2305, 1431, 1246
1952, 102206, 14.500000, 10.000000, 2289, 1428, 1239
1953, 102260, 14.500000, 10.000000, 2301, 1429, 1244
1954, 102313, 14.500000, 10.000000, 2314, 1430, 1243
1955, 102370, 14.500000, 10.000000, 2294, 1429, 1242
1956, 102424, 14.500000, 10.000000, 2301, 1430, 1250
1957, 102478, 14.500000, 10.000000, 2301, 1430, 1249
1958, 102532, 14.500000, 10.000000, 2297, 1431, 1248
1959, 102585, 14.500000, 10.000000, 2311, 1431, 1257
1960, 102639, 14.500000, 10.000000, 2294, 1435, 1245
1961, 102693, 14.500000, 10.000000, 2308, 1437, 1254
1962, 102747, 14.500000, 10.000000, 2293, 1434, 1242
1963, 102801, 14.500000, 10.000000, 2303, 1438, 1262
1964, 102855, 14.500000, 10.000000, 2289, 1433, 1240
1965, 102911, 14.500000, 10.000000, 2293, 1437, 1248
1966, 102965, 14.500000, 10.000000, 2308, 1439, 1261
1967, 103019, 14.500000, 10.000000, 2291, 1437, 1258
1968, 103073, 14.500000, 10.000000, 2308, 1448, 1252
1969, 103127, 14.500000, 10.000000, 2291, 1444, 1261
1970, 103180, 14.500000, 10.000000, 2299, 1439, 1268
1971, 103234, 14.500000, 10.000000, 2289, 1444, 1263
1972, 103288, 14.500000, 10.000000, 2302, 1449, 1257
1973, 103342, 14.500000, 10.000000, 2292, 1444, 1264
1974, 103396, 14.500000, 10.000000, 2301, 1446, 1266
1975, 103452, 14.500000, 10.000000, 2281, 1444, 1263
1976, 103506, 14.500000, 10.000000, 2300, 1453, 1276
1977, 103560, 14.500000, 10.000000, 2305, 1451, 1273
1978, 103614, 14.500000, 10.000000, 2288, 1452, 1269
1979, 103668, 14.500000, 10.000000, 2295, 1451, 1272
1980, 103722, 14.500000, 10.000000, 2285, 1454, 1284
1981, 103775, 14.500000, 10.000000, 2301, 1455, 1286
1982, 103829, 14.500000, 10.000000, 2286, 1452, 1272
1983, 103883, 14.500000, 10.000000, 2298, 1452, 1280
1984, 103940, 14.500000, 10.000000, 2301, 1457, 1284
1985, 103994, 14.500000, 10.000000, 2290, 1459, 1279
1986, 104047, 14.500000, 10.000000, 2301, 1458, 1284
1987, 104101, 14.500000, 10.000000, 2290, 1468, 1297
1988, 104155, 14.500000, 10.000000, 2294, 1461, 1297
1989, 104209, 14.500000, 10.000000, 2285, 1463, 1306
1990, 104263, 14.500000, 10.000000, 2296, 1463, 1297
1991, 104317, 14.500000, 10.000000, 2286, 1460, 1300
1992, 104370, 14.500000, 10.000000, 2298, 1463, 1307
1993, 104424, 14.500000, 10.000000, 2312, 1468, 1301
1994, 104481, 14.500000, 10.000000, 2290, 1464, 1299
1995, 104535, 14.500000, 10.000000, 2297, 1472, 1297
1996, 104589, 14.500000, 10.000000, 2285, 1470, 1309
1997, 104642, 14.500000, 10.000000, 2295, 1471, 1317
1998, 104696, 14.500000, 10.000000, 2292, 1470, 1310
1999, 104750, 14.500000, 10.000000, 2300, 1471, 1313
2000, 104804, 14.500000, 10.000000, 2285, 1469, 1312
2001, 104858, 14.500000, 10.000000, 2302, 1475, 1304
2002, 104912, 14.500000, 10.000000, 2298, 1476, 1308
2003, 104965, 14.500000, 10.000000, 2298, 1472, 1306
2004, 105022, 14.500000, 10.000000, 2297, 1474, 1313
2005, 105076, 14.500000, 10.000000, 2288, 1477, 1318
2006, 105130, 14.500000, 10.000000, 2295, 1478, 1316
2007, 105184, 14.500000, 10.000000, 2282, 1481, 1311
2008, 105237, 14.500000, 10.000000, 2299, 1476, 1317
2009, 105291, 14.500000, 10.000000, 2286, 1478, 1313
2010, 105345, 14.500000, 10.000000, 2295, 1481, 1316
2011, 105399, 14.500000, 10.000000, 2308, 1483, 1315
2012, 105453, 14.500000, 10.000000, 2295, 1483, 1322
2013, 105509, 14.500000, 10.000000, 2299, 1485, 1341
2014, 105563, 14.500000, 10.000000, 2295, 1485, 1335
2015, 105617, 14.500000, 10.000000, 2296, 1485, 1334
2016, 105671, 14.500000, 10.000000, 2309, 1487, 1334
2017, 105725, 14.500000, 10.000000, 2294, 1489, 1330
2018, 105779, 14.500000, 10.000000, 2305, 1488, 1328
2019, 105832, 14.500000, 10.000000, 2290, 1491, 1337
2020, 105886, 14.500000, 10.000000, 2304, 1489, 1332
2021, 105940, 14.500000, 10.000000, 2298, 1514, 1354
2022, 105994, 14.500000, 10.000000, 2304, 1496, 1327
2023, 106051, 14.500000, 10.000000, 2290, 1490, 1332
2024, 106104, 14.500000, 10.000000, 2293, 1495, 1350
2025, 106158, 14.500000, 10.000000, 2287, 1497, 1337
2026, 106212, 14.500000, 10.000000, 2298, 1506, 1346
2027, 106266, 14.500000, 10.000000, 2283, 1493, 1348
2028, 106320, 14.500000, 10.000000, 2296, 1499, 1355
2029, 106374, 14.500000, 10.000000, 2284, 1499, 1350
2030, 106427, 14.500000, 10.000000, 2297, 1501, 1352
2031, 106481, 14.500000, 10.000000, 2282, 1498, 1352
2032, 106535, 14.500000, 10.000000, 2291, 1503, 1370
2033, 106592, 14.500000, 10.000000, 2300, 1506, 1352
2034, 106646, 14.500000, 10.000000, 2283, 1505, 1354
2035, 106699, 14.500000, 10.000000, 2298, 1503, 1368
2036, 106753, 14.500000, 10.000000, 2279, 1510, 1368
2037, 106807, 14.500000, 10.000000, 2299, 1508, 1364
2038, 106861, 14.500000, 10.000000, 2283, 1508, 1370
2039, 106915, 14.500000, 10.000000, 2301, 1510, 1373
2040, 106969, 14.500000, 10.000000, 2288, 1515, 1374
2041, 107022, 14.500000, 10.000000, 2305, 1511, 1387
2042, 107079, 14.500000, 10.000000, 2304, 1512, 1368
2043, 107133, 14.500000, 10.000000, 2288, 1513, 1371
2044, 107187, 14.500000, 10.000000, 2305, 1516, 1367
2045, 107241, 14.500000, 10.000000, 2290, 1515, 1354
2046, 107294, 14.500000, 10.000000, 2305, 1518, 1381
2047, 107348, 14.500000, 10.000000, 2292, 1511, 1382
2048, 107402, 14.500000, 10.000000, 2293, 1518, 1385
2049, 107456, 14.500000, 10.000000, 2293, 1519, 1392
2050, 107510, 14.500000, 10.000000, 2316, 1522, 1377
2051, 107564, 14.500000, 10.000000, 2292, 1516, 1376
2052, 107620, 14.500000, 10.000000, 2294, 1521, 1382
2053, 107674, 14.500000, 10.000000, 2283, 1520, 1381
2054, 107728, 14.500000, 10.000000, 2297, 1524, 1382
2055, 107782, 14.500000, 10.000000, 2285, 1524, 1389
2056, 107836, 14.500000, 10.000000, 2300, 1523, 1392
2057, 107889, 14.500000, 10.000000, 2288, 1524, 1383
2058, 107943, 14.500000, 10.000000, 2305, 1528, 1388
2059, 107997, 14.500000, 10.000000, 2289, 1530, 1394
2060, 108051, 14.500000, 10.000000, 2293, 1530, 1395
2061, 108105, 14.500000, 10.000000, 2292, 1530, 1394
2062, 108161, 14.500000, 10.000000, 2296, 1531, 1386
2063, 108215, 14.500000, 10.000000, 2287, 1526, 1405
2064, 108269, 14.500000, 10.000000, 2304, 1532, 1403
2065, 108323, 14.500000, 10.000000, 2287, 1532, 1382
2066, 108377, 14.500000, 10.000000, 2300, 1534, 1401
2067, 108431, 14.500000, 10.000000, 2292, 1534, 1388
2068, 108484, 14.500000, 10.000000, 2306, 1537, 1343
2069, 108538, 14.500000, 10.000000, 2288, 1537, 1304
2070, 108592, 14.500000, 10.000000, 2291, 1535, 1379
2071, 108649, 14.500000, 10.000000, 2282, 1536, 1300
2072, 108703, 14.500000, 10.000000, 2296, 1543, 1323
2073, 108756, 14.500000, 10.000000, 2280, 1541, 1323
2074, 108810, 14.500000, 10.000000, 2300, 1543, 1326
2075, 108864, 14.500000, 10.000000, 2285, 1543, 1324
2076, 108918, 14.500000, 10.000000, 2295, 1543, 1325
2077, 108972, 14.500000, 10.000000, 2285, 1554, 1317
2078, 109026, 14.500000, 10.000000, 2299, 1549, 1325
2079, 109079, 14.500000, 10.000000, 2285, 1549, 1331
2080, 109133, 14.500000, 10.000000, 2299, 1551, 1332
2081, 109190, 14.500000, 10.000000, 2281, 1548, 1305
2082, 109244, 14.500000, 10.000000, 2296, 1546, 1319
2083, 109298, 14.500000, 10.000000, 2283, 1553, 1324
2084, 109351, 14.500000, 10.000000, 2301, 1552, 1320
2085, 109405, 14.500000, 10.000000, 2288, 1553, 1323
2086, 109459, 14.500000, 10.000000, 2285, 1553, 1329
2087, 109513, 14.500000, 10.000000, 2290, 1553, 1328
2088, 109567, 14.500000, 10.000000, 2277, 1557, 1343
2089, 109621, 14.500000, 10.000000, 2293, 1555, 1332
2090, 109674, 14.500000, 10.000000, 2282, 1556, 1341
2091, 109731, 14.500000, 10.000000, 2296, 1557, 1335
2092, 109785, 14.500000, 10.000000, 2298, 1561, 1342
2093, 109839, 14.500000, 10.000000, 2283, 1557, 1345
2094, 109893, 14.500000, 10.000000, 2305, 1558, 1353
2095, 109946, 14.500000, 10.000000, 2290, 1559, 1344
2096, 110000, 14.500000, 10.000000, 2296, 1561, 1341
2097, 110054, 14.500000, 10.000000, 2294, 1568, 1348
2098, 110108, 14.500000, 10.000000, 2284, 1569, 1354
2099, 110162, 14.500000, 10.000000, 2294, 1568, 1349
2100, 110218, 14.500000, 10.000000, 2307, 1579, 1370
2101, 110272, 14.500000, 10.000000, 2285, 1567, 1365
2102, 110326, 14.500000, 10.000000, 2284, 1572, 1358
2103, 110380, 14.500000, 10.000000, 2289, 1570, 1351
2104, 110434, 14.500000, 10.000000, 2305, 1570, 1356
2105, 110488, 14.500000, 10.000000, 2291, 1574, 1370
2106, 110541, 14.500000, 10.000000, 2298, 1570, 1364
2107, 110595, 14.500000, 10.000000, 2293, 1576, 1365
2108, 110649, 14.500000, 10.000000, 2279, 1576, 1357
2109, 110703, 14.500000, 10.000000, 2304, 1575, 1370
2110, 110760, 14.500000, 10.000000, 2299, 1583, 1382
2111, 110813, 14.500000, 10.000000, 2292, 1577, 1367
2112, 110867, 14.500000, 10.000000, 2273, 1582, 1375
2113, 110921, 14.500000, 10.000000, 2291, 1581, 1383
2114, 110975, 14.500000, 10.000000, 2276, 1578, 1379
2115, 111029, 14.500000, 10.000000, 2299, 1582, 1383
2116, 111083, 14.500000, 10.000000, 2299, 1592, 1385
2117, 111136, 14.500000, 10.000000, 2300, 1586, 1382
2118, 111190, 14.500000, 10.000000, 2291, 1589, 1382
2119, 111244, 14.500000, 10.000000, 2277, 1587, 1381
2120, 111301, 14.500000, 10.000000, 2280, 1586, 1383
2121, 111355, 14.500000, 10.000000, 2290, 1591, 1403
2122, 111408, 14.500000, 10.000000, 2286, 1587, 1383
2123, 111462, 14.500000, 10.000000, 2295, 1589, 1388
2124, 111516, 14.500000, 10.000000, 2284, 1588, 1382
2125, 111570, 14.500000, 10.000000, 2303, 1592, 1389
2126, 111624, 14.500000, 10.000000, 2291, 1590, 1400
2127, 111678, 14.500000, 10.000000, 2283, 1588, 1393
2128, 111731, 14.500000, 10.000000, 2290, 1596, 1396
2129, 111788, 14.500000, 10.000000, 2288, 1598, 1411
2130, 111842, 14.500000, 10.000000, 2283, 1598, 1409
2131, 111896, 14.500000, 10.000000, 2300, 1597, 1414
2132, 111950, 14.500000, 10.000000, 2289, 1600, 1396
2133, 112003, 14.500000, 10.000000, 2279, 1601, 1396
2134, 112057, 14.500000, 10.000000, 2298, 1597, 1413
2135, 112111, 14.500000, 10.000000, 2281, 1597, 1409
2136, 112165, 14.500000, 10.000000, 2296, 1602, 1402
2137, 112219, 14.500000, 10.000000, 2286, 1605, 1410
2138, 112273, 14.500000, 10.000000, 2276, 1603, 1408
2139, 112329, 14.500000, 10.000000, 2281, 1600, 1398
2140, 112383, 14.500000, 10.000000, 2301, 1605, 1417
2141, 112437, 14.500000, 10.000000, 2287, 1610, 1418
2142, 112491, 14.500000, 10.000000, 2292, 1608, 1411
2143, 112545, 14.500000, 10.000000, 2287, 1607, 1422
2144, 112598, 14.500000, 10.000000, 2276, 1605, 1428
2145, 112652, 14.500000, 10.000000, 2294, 1610, 1427
2146, 112706, 14.500000, 10.000000, 2281, 1610, 1415
2147, 112760, 14.500000, 10.000000, 2297, 1612, 1425
2148, 112814, 14.500000, 10.000000, 2199, 1611, 1428
2149, 112870, 14.500000, 10.000000, 2290, 1613, 1439
2150, 112924, 14.500000, 10.000000, 2279, 1616, 1419
2151, 112978, 14.500000, 10.000000, 2299, 1615, 1443
2152, 113032, 14.500000, 10.000000, 2286, 1617, 1436
2153, 113086, 14.500000, 10.000000, 2279, 1621, 1437
2154, 113140, 14.500000, 10.000000, 2288, 1622, 1443
2155, 113193, 14.500000, 10.000000, 2278, 1621, 1446
2156, 113247, 14.500000, 10.000000, 2288, 1619, 1446
2157, 113301, 14.500000, 10.000000, 2283, 1616, 1435
2158, 113358, 14.500000, 10.000000, 2292, 1622, 1443
2159, 113411, 14.500000, 10.000000, 2271, 1627, 1451
2160, 113465, 14.500000, 10.000000, 2293, 1625, 1442
2161, 113519, 14.500000, 10.000000, 2282, 1628, 1452
2162, 113573, 14.500000, 10.000000, 2295, 1626, 1453
2163, 113627, 14.500000, 10.000000, 2282, 1627, 1447
2164, 113681, 14.500000, 10.000000, 2298, 1635, 1460
2165, 113735, 14.500000, 10.000000, 2287, 1631, 1463
2166, 113788, 14.500000, 10.000000, 2298, 1632, 1455
2167, 113842, 14.500000, 10.000000, 2289, 1631, 1463
2168, 113899, 14.500000, 10.000000, 2294, 1632, 1447
2169, 113953, 14.500000, 10.000000, 2285, 1633, 1456
2170, 114006, 14.500000, 10.000000, 2284, 1634, 1453
2171, 114060, 14.500000, 10.000000, 2288, 1633, 1443
2172, 114114, 14.500000, 10.000000, 2277, 1633, 1462
2173, 114168, 14.500000, 10.000000, 2286, 1638, 1477
2174, 114222, 14.500000, 10.000000, 2281, 1639, 1477
2175, 114276, 14.500000, 10.000000, 2294, 1638, 1477
2176, 114330, 14.500000, 10.000000, 2283, 1642, 1476
2177, 114383, 14.500000, 10.000000, 2299, 1643, 1470
2178, 114440, 14.500000, 10.000000, 2279, 1617, 1466
2179, 114494, 14.500000, 10.000000, 2293, 1639, 1480
2180, 114548, 14.500000, 10.000000, 2280, 1646, 1487
2181, 114601, 14.500000, 10.000000, 2298, 1641, 1471
2182, 114655, 14.500000, 10.000000, 2286, 1641, 1477
2183, 114709, 14.500000, 10.000000, 2303, 1647, 1499
2184, 114763, 14.500000, 10.000000, 2285, 1647, 1493
2185, 114817, 14.500000, 10.000000, 2287, 1649, 1481
2186, 114871, 14.500000, 10.000000, 2291, 1648, 1482
2187, 114927, 14.500000, 10.000000, 2294, 1650, 1493
2188, 114981, 14.500000, 10.000000, 2284, 1651, 1483
2189, 115035, 14.500000, 10.000000, 2295, 1652, 1495
2190, 115089, 14.500000, 10.000000, 2290, 1653, 1500
2191, 115143, 14.500000, 10.000000, 2278, 1652, 1497
2192, 115196, 14.500000, 10.000000, 2291, 1657, 1499
2193, 115250, 14.500000, 10.000000, 2193, 1657, 1495
2194, 115304, 14.500000, 10.000000, 2304, 1662, 1507
2195, 115358, 14.500000, 10.000000, 2285, 1659, 1500
2196, 115412, 14.500000, 10.000000, 2276, 1660, 1510
2197, 115468, 14.500000, 10.000000, 2283, 1661, 1503
2198, 115522, 14.500000, 10.000000, 2298, 1661, 1509
2199, 115576, 14.500000, 10.000000, 2285, 1661, 1513
2200, 115630, 14.500000, 10.000000, 2300, 1661, 1517
2201, 115684, 14.500000, 10.000000, 2288, 1665, 1398
2202, 115738, 14.500000, 10.000000, 2269, 1662, 1469
2203, 115791, 14.500000, 10.000000, 2290, 1666, 1433
2204, 115845, 14.500000, 10.000000, 2282, 1665, 1408
2205, 115899, 14.500000, 10.000000, 2296, 1661, 1470
2206, 115953, 14.500000, 10.000000, 2285, 1672, 1405
2207, 116010, 14.500000, 10.000000, 2287, 1674, 1420
2208, 116063, 14.500000, 10.000000, 2274, 1671, 1421
2209, 116117, 14.500000, 10.000000, 2292, 1663, 1485
2210, 116171, 14.500000, 10.000000, 2284, 1678, 1436
2211, 116225, 14.500000, 10.000000, 2298, 1682, 1424
2212, 116279, 14.500000, 10.000000, 2288, 1672, 1413
2213, 116333, 14.500000, 10.000000, 2276, 1679, 1440
2214, 116386, 14.500000, 10.000000, 2296, 1678, 1436
2215, 116440, 14.500000, 10.000000, 2283, 1679, 1441
2216, 116497, 14.500000, 10.000000, 2287, 1677, 1424
2217, 116551, 14.500000, 10.000000, 2277, 1679, 1437
2218, 116605, 14.500000, 10.000000, 2291, 1682, 1425
2219, 116658, 14.500000, 10.000000, 2293, 1684, 1432
2220, 116712, 14.500000, 10.000000, 2282, 1677, 1437
2221, 116766, 14.500000, 10.000000, 2289, 1685, 1443
2222, 116820, 14.500000, 10.000000, 2278, 1687, 1452
2223, 116874, 14.500000, 10.000000, 2292, 1685, 1452
2224, 116928, 14.500000, 10.000000, 2277, 1680, 1429
2225, 116981, 14.500000, 10.000000, 2271, 1684, 1439
2226, 117038, 14.500000, 10.000000, 2279, 1684, 1441
2227, 117092, 14.500000, 10.000000, 2296, 1689, 1445
2228, 117146, 14.500000, 10.000000, 2285, 1687, 1450
2229, 117200, 14.500000, 10.000000, 2283, 1691, 1444
2230, 117253, 14.500000, 10.000000, 2292, 1691, 1447
2231, 117307, 14.500000, 10.000000, 2284, 1694, 1468
2232, 117361, 14.500000, 10.000000, 2292, 1693, 1458
2233, 117415, 14.500000, 10.000000, 2286, 1694, 1461
2234, 117469, 14.500000, 10.000000, 2275, 1696, 1458
2235, 117523, 14.500000, 10.000000, 2302, 1694, 1462
2236, 117579, 14.500000, 10.000000, 2276, 1698, 1461
2237, 117633, 14.500000, 10.000000, 2287, 1697, 1457
2238, 117687, 14.500000, 10.000000, 2276, 1696, 1457
2239, 117741, 14.500000, 10.000000, 2294, 1707, 1466
2240, 117795, 14.500000, 10.000000, 2283, 1698, 1467
2241, 117848, 14.500000, 10.000000, 2289, 1701, 1478
2242, 117902, 14.500000, 10.000000, 2286, 1701, 1477
2243, 117956, 14.500000, 10.000000, 2271, 1703, 1480
2244, 118010, 14.500000, 10.000000, 2296, 1700, 1475
2245, 118067, 14.500000, 10.000000, 2275, 1705, 1471
2246, 118120, 14.500000, 10.000000, 2290, 1707, 1466
2247, 118174, 14.500000, 10.000000, 2283, 1703, 1481
2248, 118228, 14.500000, 10.000000, 2286, 1709, 1485
2249, 118282, 14.500000, 10.000000, 2287, 1707, 1474
2250, 118336, 14.500000, 10.000000, 2278, 1713, 1478
2251, 118390, 14.500000, 10.000000, 2293, 1710, 1489
2252, 118443, 14.500000, 10.000000, 2283, 1711, 1482
2253, 118497, 14.500000, 10.000000, 2281, 1714, 1474
2254, 118551, 14.500000, 10.000000, 2287, 1703, 1486
2255, 118608, 14.500000, 10.000000, 2288, 1715, 1491
2256, 118662, 14.500000, 10.000000, 2284, 1717, 1497
2257, 118715, 14.500000, 10.000000, 2273, 1720, 1493
2258, 118769, 14.500000, 10.000000, 2293, 1719, 1505
2259, 118823, 14.500000, 10.000000, 2279, 1720, 1492
2260, 118877, 14.500000, 10.000000, 2280, 1719, 1502
2261, 118931, 14.500000, 10.000000, 2285, 1719, 1502
2262, 118985, 14.500000, 10.000000, 2271, 1722, 1493
2263, 119038, 14.500000, 10.000000, 2293, 1720, 1493
2264, 119092, 14.500000, 10.000000, 2283, 1724, 1503
2265, 119149, 14.500000, 10.000000, 2295, 1723, 1500
2266, 119203, 14.500000, 10.000000, 2284, 1721, 1492
2267, 119257, 14.500000, 10.000000, 2276, 1719, 1508
2268, 119310, 14.500000, 10.000000, 2286, 1724, 1509
2269, 119364, 14.500000, 10.000000, 2286, 1726, 1522
2270, 119418, 14.500000, 10.000000, 2289, 1728, 1508
2271, 119472, 14.500000, 10.000000, 2294, 1731, 1509
2272, 119526, 14.500000, 10.000000, 2276, 1732, 1520
2273, 119580, 14.500000, 10.000000, 2288, 1731, 1513
2274, 119636, 14.500000, 10.000000, 2288, 1729, 1513
2275, 119690, 14.500000, 10.000000, 2288, 1733, 1529
2276, 119744, 14.500000, 10.000000, 2279, 1730, 1513
2277, 119798, 14.500000, 10.000000, 2293, 1734, 1526
2278, 119852, 14.500000, 10.000000, 2283, 1743, 1534
2279, 119905, 14.500000, 10.000000, 2275, 1740, 1534
2280, 119959, 14.500000, 10.000000, 2288, 1736, 1523
2281, 120013, 14.500000, 10.000000, 2283, 1741, 1531
2282, 120067, 14.500000, 10.000000, 2295, 1739, 1531
2283, 120121, 14.500000, 10.000000, 2287, 1750, 1550
2284, 120177, 14.500000, 10.000000, 2291, 1744, 1532
2285, 120231, 14.500000, 10.000000, 2278, 1744, 1542
2286, 120285, 14.500000, 10.000000, 2279, 1745, 1537
2287, 120339, 14.500000, 10.000000, 2289, 1747, 1538
2288, 120393, 14.500000, 10.000000, 2275, 1746, 1539
2289, 120447, 14.500000, 10.000000, 2297, 1749, 1555
2290, 120500, 14.500000, 10.000000, 2286, 1746, 1541
2291, 120554, 14.500000, 10.000000, 2275, 1746, 1544
2292, 120608, 14.500000, 10.000000, 2291, 1749, 1557
2293, 120662, 14.500000, 10.000000, 2279, 1751, 1560
2294, 120719, 14.500000, 10.000000, 2284, 1752, 1544
2295, 120772, 14.500000, 10.000000, 2273, 1751, 1564
2296, 120826, 14.500000, 10.000000, 2293, 1753, 1548
2297, 120880, 14.500000, 10.000000, 2281, 1756, 1556
2298, 120934, 14.500000, 10.000000, 2295, 1750, 1552
2299, 120988, 14.500000, 10.000000, 2285, 1757, 1568
2300, 121042, 14.500000, 10.000000, 2272, 1758, 1573
2301, 121095, 14.500000, 10.000000, 2269, 1759, 1570
2302, 121149, 14.500000, 10.000000, 2282, 1765, 1574
2303, 121206, 14.500000, 10.000000, 2279, 1764, 1571
2304, 121260, 14.500000, 10.000000, 2275, 1763, 1574
2305, 121314, 14.500000, 10.000000, 2292, 1764, 1571
2306, 121367, 14.500000, 10.000000, 2276, 1767, 1589
2307, 121421, 14.500000, 10.000000, 2272, 1763, 1569
2308, 121475, 14.500000, 10.000000, 2299, 1765, 1577
2309, 121529, 14.500000, 10.000000, 2279, 1765, 1578
2310, 121583, 14.500000, 10.000000, 2268, 1766, 1584
2311, 121637, 14.500000, 10.000000, 2285, 1767, 1583
2312, 121690, 14.500000, 10.000000, 2276, 1767, 1582
2313, 121747, 14.500000, 10.000000, 2286, 1769, 1575
2314, 121801, 14.500000, 10.000000, 2276, 1772, 1588
2315, 121855, 14.500000, 10.000000, 2292, 1772, 1582
2316, 121909, 14.500000, 10.000000, 2282, 1770, 1582
2317, 121962, 14.500000, 10.000000, 2276, 1777, 1595
2318, 122016, 14.500000, 10.000000, 2292, 1775, 1601
2319, 122070, 14.500000, 10.000000, 2282, 1772, 1587
2320, 122124, 14.500000, 10.000000, 2270, 1778, 1593
2321, 122178, 14.500000, 10.000000, 2290, 1774, 1588
2322, 122232, 14.500000, 10.000000, 2280, 1776, 1579
2323, 122288, 14.500000, 10.000000, 2284, 1781, 1603
2324, 122342, 14.500000, 10.000000, 2277, 1781, 1603
2325, 122396, 14.500000, 10.000000, 2292, 1782, 1600
2326, 122450, 14.500000, 10.000000, 2285, 1781, 1601
2327, 122504, 14.500000, 10.000000, 2262, 1775, 1609
2328, 122557, 14.500000, 10.000000, 2290, 1787, 1604
2329, 122611, 14.500000, 10.000000, 2281, 1783, 1608
2330, 122665, 14.500000, 10.000000, 2276, 1786, 1605
2331, 122719, 14.500000, 10.000000, 2288, 1787, 1612
2332, 122776, 14.500000, 10.000000, 2290, 1786, 1600
2333, 122829, 14.500000, 10.000000, 2284, 1787, 1600
2334, 122883, 14.500000, 10.000000, 2275, 1790, 1600
2335, 122937, 14.500000, 10.000000, 2293, 1782, 1615
2336, 122991, 14.500000, 10.000000, 2286, 1787, 1583
