k, timestamp, MV_volt_FCValve, MV_volt_pompa, bit_flow, bit_level, bit_PA2
2028, 49519, 10.000000, 2.000000, 11, 0, 284
2029, 49576, 10.000000, 2.000000, 8, 0, 280
2030, 49636, 10.000000, 2.000000, 11, 0, 288
2031, 49694, 10.000000, 2.000000, 14, 0, 283
2032, 49751, 10.000000, 2.000000, 5, 0, 280
2033, 49808, 10.000000, 2.000000, 6, 0, 281
2034, 49866, 10.000000, 2.000000, 6, 0, 278
2035, 49923, 10.000000, 2.000000, 7, 0, 284
2036, 49980, 10.000000, 2.000000, 5, 0, 282
2037, 50038, 10.000000, 2.000000, 4, 0, 283
2038, 50095, 10.000000, 2.000000, 6, 0, 282
2039, 50152, 10.000000, 2.000000, 5, 0, 284
2040, 50202, 10.000000, 2.000000, 5, 0, 282
2041, 50259, 10.000000, 2.000000, 5, 0, 288
2042, 50319, 10.000000, 2.000000, 9, 0, 284
2043, 50376, 10.000000, 2.000000, 2, 0, 286
2044, 50434, 10.000000, 2.000000, 12, 0, 292
2045, 50491, 10.000000, 2.000000, 5, 0, 290
2046, 50540, 10.000000, 2.000000, 5, 0, 282
2047, 50598, 10.000000, 2.000000, 6, 0, 286
2048, 50655, 10.000000, 2.000000, 8, 0, 293
2049, 50712, 10.000000, 2.000000, 2, 0, 283
2050, 50770, 10.000000, 2.000000, 6, 0, 285
2051, 50827, 10.000000, 2.000000, 8, 0, 288
2052, 50876, 10.000000, 2.000000, 5, 0, 283
2053, 50928, 10.000000, 2.000000, 6, 0, 280
2054, 50986, 10.000000, 2.000000, 18, 0, 281
2055, 51043, 10.000000, 2.000000, 6, 0, 285
2056, 51101, 10.000000, 2.000000, 9, 0, 284
2057, 51158, 10.000000, 2.000000, 6, 0, 285
2058, 51215, 10.000000, 2.000000, 4, 0, 300
2059, 51273, 10.000000, 2.000000, 6, 0, 292
2060, 51330, 10.000000, 2.000000, 6, 0, 294
2061, 51379, 10.000000, 2.000000, 5, 0, 298
2062, 51437, 10.000000, 2.000000, 10, 0, 281
2063, 51494, 10.000000, 2.000000, 7, 0, 283
2064, 51552, 10.000000, 2.000000, 5, 0, 280
2065, 51612, 10.000000, 2.000000, 0, 0, 285
2066, 51669, 10.000000, 2.000000, 7, 0, 276
2067, 51727, 10.000000, 2.000000, 8, 0, 281
2068, 51784, 10.000000, 2.000000, 0, 0, 294
2069, 51841, 10.000000, 2.000000, 3, 0, 283
2070, 51898, 10.000000, 2.000000, 2, 0, 282
2071, 51956, 10.000000, 2.000000, 9, 0, 291
2072, 52013, 10.000000, 2.000000, 2, 0, 283
2073, 52070, 10.000000, 2.000000, 6, 0, 285
2074, 52128, 10.000000, 2.000000, 6, 0, 281
2075, 52185, 10.000000, 2.000000, 0, 0, 282
2076, 52234, 10.000000, 2.000000, 4, 0, 293
2077, 52294, 10.000000, 2.000000, 6, 0, 285
2078, 52352, 10.000000, 2.000000, 6, 0, 288
2079, 52409, 10.000000, 2.000000, 12, 0, 284
2080, 52467, 10.000000, 2.000000, 11, 0, 284
2081, 52524, 10.000000, 2.000000, 8, 0, 282
2082, 52582, 10.000000, 2.000000, 7, 0, 279
2083, 52639, 10.000000, 2.000000, 4, 0, 284
2084, 52696, 10.000000, 2.000000, 11, 0, 284
2085, 52754, 10.000000, 2.000000, 5, 0, 278
2086, 52811, 10.000000, 2.000000, 6, 0, 282
2087, 52861, 10.000000, 2.000000, 5, 0, 282
2088, 52921, 10.000000, 2.000000, 12, 0, 282
2089, 52978, 10.000000, 2.000000, 5, 0, 284
2090, 53035, 10.000000, 2.000000, 6, 0, 283
2091, 53093, 10.000000, 2.000000, 6, 0, 282
2092, 53150, 10.000000, 2.000000, 8, 0, 281
2093, 53207, 10.000000, 2.000000, 10, 0, 283
2094, 53265, 10.000000, 2.000000, 38, 0, 297
2095, 53322, 10.000000, 2.000000, 7, 0, 282
2096, 53372, 10.000000, 2.000000, 7, 0, 286
2097, 53429, 10.000000, 2.000000, 6, 0, 282
2098, 53486, 10.000000, 2.000000, 5, 0, 282
2099, 53544, 10.000000, 2.000000, 13, 0, 282
2100, 53604, 10.000000, 2.000000, 7, 0, 289
2101, 53661, 10.000000, 2.000000, 10, 0, 288
2102, 53719, 10.000000, 2.000000, 5, 0, 289
2103, 53776, 10.000000, 2.000000, 13, 0, 289
2104, 53833, 10.000000, 2.000000, 7, 0, 284
2105, 53891, 10.000000, 2.000000, 5, 0, 286
2106, 53948, 10.000000, 2.000000, 6, 0, 284
2107, 53997, 10.000000, 2.000000, 5, 0, 285
2108, 54055, 10.000000, 2.000000, 2, 0, 285
2109, 54112, 10.000000, 2.000000, 9, 0, 286
2110, 54169, 10.000000, 2.000000, 12, 0, 285
2111, 54230, 10.000000, 2.000000, 6, 0, 281
2112, 54287, 10.000000, 2.000000, 6, 0, 282
2113, 54344, 10.000000, 2.000000, 5, 0, 282
2114, 54393, 10.000000, 2.000000, 12, 0, 291
2115, 54451, 10.000000, 2.000000, 13, 0, 283
2116, 54508, 10.000000, 2.000000, 12, 0, 283
2117, 54566, 10.000000, 2.000000, 4, 0, 283
2118, 54623, 10.000000, 2.000000, 4, 0, 289
2119, 54680, 10.000000, 2.000000, 5, 0, 287
2120, 54738, 10.000000, 2.000000, 11, 0, 288
2121, 54795, 10.000000, 2.000000, 5, 0, 282
2122, 54852, 10.000000, 2.000000, 9, 0, 286
2123, 54904, 10.000000, 2.000000, 9, 0, 283
2124, 54962, 10.000000, 2.000000, 8, 0, 283
2125, 55019, 10.000000, 2.000000, 8, 0, 284
2126, 55076, 10.000000, 2.000000, 11, 0, 286
2127, 55134, 10.000000, 2.000000, 6, 0, 292
2128, 55191, 10.000000, 2.000000, 6, 0, 284
2129, 55240, 10.000000, 2.000000, 12, 0, 282
2130, 55298, 10.000000, 2.000000, 6, 0, 285
2131, 55355, 10.000000, 2.000000, 5, 0, 287
2132, 55412, 10.000000, 2.000000, 8, 0, 283
2133, 55470, 10.000000, 2.000000, 9, 0, 283
2134, 55527, 10.000000, 2.000000, 6, 0, 283
2135, 55587, 10.000000, 2.000000, 8, 0, 282
2136, 55644, 10.000000, 2.000000, 4, 0, 289
2137, 55702, 10.000000, 2.000000, 4, 0, 291
2138, 55759, 10.000000, 2.000000, 6, 0, 289
2139, 55816, 10.000000, 2.000000, 8, 0, 288
2140, 55874, 10.000000, 2.000000, 6, 0, 288
2141, 55931, 10.000000, 2.000000, 7, 0, 280
2142, 55989, 10.000000, 2.000000, 8, 0, 281
2143, 56046, 10.000000, 2.000000, 8, 0, 280
2144, 56103, 10.000000, 2.000000, 7, 0, 283
2145, 56152, 10.000000, 2.000000, 9, 0, 281
2146, 56212, 10.000000, 2.000000, 6, 0, 288
2147, 56270, 10.000000, 2.000000, 4, 0, 283
2148, 56327, 10.000000, 2.000000, 7, 0, 283
2149, 56384, 10.000000, 2.000000, 5, 0, 281
2150, 56442, 10.000000, 2.000000, 7, 0, 282
2151, 56499, 10.000000, 2.000000, 4, 0, 285
2152, 56556, 10.000000, 2.000000, 7, 0, 285
2153, 56614, 10.000000, 2.000000, 6, 0, 285
2154, 56671, 10.000000, 2.000000, 6, 0, 285
2155, 56720, 10.000000, 2.000000, 19, 0, 283
2156, 56778, 10.000000, 2.000000, 16, 0, 284
2157, 56835, 10.000000, 2.000000, 5, 0, 288
2158, 56895, 10.000000, 2.000000, 8, 0, 281
2159, 56953, 10.000000, 2.000000, 5, 0, 287
2160, 57010, 10.000000, 2.000000, 5, 0, 287
2161, 57059, 10.000000, 2.000000, 6, 0, 299
2162, 57117, 10.000000, 2.000000, 10, 0, 286
2163, 57174, 10.000000, 2.000000, 16, 0, 283
2164, 57231, 10.000000, 2.000000, 7, 0, 284
2165, 57289, 10.000000, 2.000000, 7, 0, 282
2166, 57346, 10.000000, 2.000000, 9, 0, 280
2167, 57403, 10.000000, 2.000000, 6, 0, 282
