k, timestamp, MV_volt_FCValve, MV_volt_pompa, bit_flow, bit_level, bit_PA2
1926, 34671, 18.000000, 4.000000, 1664, 1680, 1427
1927, 34723, 18.000000, 4.000000, 1669, 1677, 1427
1928, 34776, 18.000000, 4.000000, 1658, 1646, 1471
1929, 34829, 18.000000, 4.000000, 1659, 1677, 1435
1930, 34882, 18.000000, 4.000000, 1666, 1677, 1433
1931, 34935, 18.000000, 4.000000, 1648, 1675, 1426
1932, 34987, 18.000000, 4.000000, 1658, 1680, 1432
1933, 35043, 18.000000, 4.000000, 1662, 1685, 1442
1934, 35096, 18.000000, 4.000000, 1657, 1688, 1440
1935, 35149, 18.000000, 4.000000, 1655, 1686, 1447
1936, 35201, 18.000000, 4.000000, 1662, 1688, 1443
1937, 35254, 18.000000, 4.000000, 1662, 1687, 1450
1938, 35307, 18.000000, 4.000000, 1647, 1688, 1439
1939, 35360, 18.000000, 4.000000, 1655, 1680, 1438
1940, 35412, 18.000000, 4.000000, 1665, 1692, 1454
1941, 35465, 18.000000, 4.000000, 1671, 1693, 1459
1942, 35518, 18.000000, 4.000000, 1651, 1690, 1447
1943, 35574, 18.000000, 4.000000, 1659, 1691, 1455
1944, 35626, 18.000000, 4.000000, 1643, 1694, 1463
1945, 35679, 18.000000, 4.000000, 1652, 1703, 1470
1946, 35732, 18.000000, 4.000000, 1672, 1708, 1472
1947, 35785, 18.000000, 4.000000, 1658, 1703, 1473
1948, 35838, 18.000000, 4.000000, 1650, 1698, 1465
1949, 35890, 18.000000, 4.000000, 1659, 1704, 1466
1950, 35943, 18.000000, 4.000000, 1667, 1703, 1475
1951, 35996, 18.000000, 4.000000, 1649, 1705, 1463
1952, 36049, 18.000000, 4.000000, 1658, 1708, 1475
1953, 36104, 18.000000, 4.000000, 1667, 1709, 1480
1954, 36157, 18.000000, 4.000000, 1645, 1712, 1471
1955, 36210, 18.000000, 4.000000, 1654, 1710, 1492
1956, 36263, 18.000000, 4.000000, 1660, 1712, 1475
1957, 36315, 18.000000, 4.000000, 1653, 1713, 1491
1958, 36368, 18.000000, 4.000000, 1652, 1704, 1479
1959, 36421, 18.000000, 4.000000, 1661, 1723, 1503
1960, 36474, 18.000000, 4.000000, 1645, 1727, 1516
1961, 36527, 18.000000, 4.000000, 1648, 1720, 1488
1962, 36579, 18.000000, 4.000000, 1659, 1714, 1489
1963, 36635, 18.000000, 4.000000, 1642, 1738, 1508
1964, 36688, 18.000000, 4.000000, 1651, 1723, 1509
1965, 36740, 18.000000, 4.000000, 1664, 1721, 1496
1966, 36793, 18.000000, 4.000000, 1646, 1723, 1507
1967, 36846, 18.000000, 4.000000, 1651, 1728, 1503
1968, 36899, 18.000000, 4.000000, 1663, 1727, 1518
1969, 36952, 18.000000, 4.000000, 1650, 1735, 1524
1970, 37004, 18.000000, 4.000000, 1654, 1735, 1538
1971, 37057, 18.000000, 4.000000, 1672, 1736, 1522
1972, 37110, 18.000000, 4.000000, 1642, 1732, 1519
1973, 37166, 18.000000, 4.000000, 1655, 1735, 1534
1974, 37218, 18.000000, 4.000000, 1675, 1733, 1527
1975, 37271, 18.000000, 4.000000, 1644, 1737, 1528
1976, 37324, 18.000000, 4.000000, 1655, 1735, 1540
1977, 37377, 18.000000, 4.000000, 1664, 1738, 1527
1978, 37429, 18.000000, 4.000000, 1654, 1736, 1525
1979, 37482, 18.000000, 4.000000, 1654, 1742, 1545
1980, 37535, 18.000000, 4.000000, 1662, 1743, 1544
1981, 37588, 18.000000, 4.000000, 1643, 1752, 1546
1982, 37641, 18.000000, 4.000000, 1647, 1743, 1545
1983, 37693, 18.000000, 4.000000, 1662, 1748, 1545
1984, 37749, 18.000000, 4.000000, 1669, 1749, 1565
1985, 37802, 18.000000, 4.000000, 1652, 1745, 1543
1986, 37854, 18.000000, 4.000000, 1673, 1750, 1553
1987, 37907, 18.000000, 4.000000, 1665, 1765, 1572
1988, 37960, 18.000000, 4.000000, 1654, 1766, 1570
1989, 38013, 18.000000, 4.000000, 1651, 1761, 1578
1990, 38066, 18.000000, 4.000000, 1659, 1760, 1556
1991, 38118, 18.000000, 4.000000, 1647, 1759, 1568
1992, 38171, 18.000000, 4.000000, 1649, 1765, 1572
1993, 38224, 18.000000, 4.000000, 1670, 1761, 1564
1994, 38280, 18.000000, 4.000000, 1642, 1764, 1572
1995, 38332, 18.000000, 4.000000, 1650, 1766, 1579
1996, 38385, 18.000000, 4.000000, 1664, 1765, 1575
1997, 38438, 18.000000, 4.000000, 1640, 1768, 1569
1998, 38491, 18.000000, 4.000000, 1657, 1775, 1596
1999, 38543, 18.000000, 4.000000, 1661, 1771, 1578
2000, 38596, 18.000000, 4.000000, 1642, 1771, 1575
2001, 38649, 18.000000, 4.000000, 1656, 1767, 1591
2002, 38702, 18.000000, 4.000000, 1662, 1770, 1589
2003, 38755, 18.000000, 4.000000, 1670, 1773, 1595
2004, 38810, 18.000000, 4.000000, 1647, 1775, 1602
2005, 38863, 18.000000, 4.000000, 1660, 1780, 1609
2006, 38916, 18.000000, 4.000000, 1665, 1780, 1597
2007, 38969, 18.000000, 4.000000, 1644, 1781, 1601
2008, 39021, 18.000000, 4.000000, 1654, 1782, 1608
2009, 39074, 18.000000, 4.000000, 1664, 1780, 1598
2010, 39127, 18.000000, 4.000000, 1641, 1783, 1618
2011, 39180, 18.000000, 4.000000, 1652, 1786, 1597
2012, 39232, 18.000000, 4.000000, 1658, 1784, 1603
2013, 39285, 18.000000, 4.000000, 1669, 1784, 1605
2014, 39341, 18.000000, 4.000000, 1655, 1787, 1603
2015, 39394, 18.000000, 4.000000, 1663, 1785, 1598
2016, 39446, 18.000000, 4.000000, 1649, 1790, 1627
2017, 39499, 18.000000, 4.000000, 1651, 1791, 1589
2018, 39552, 18.000000, 4.000000, 1656, 1796, 1556
2019, 39605, 18.000000, 4.000000, 1662, 1797, 1518
2020, 39658, 18.000000, 4.000000, 1657, 1793, 1533
2021, 39710, 18.000000, 4.000000, 1658, 1796, 1517
2022, 39763, 18.000000, 4.000000, 1639, 1797, 1516
2023, 39816, 18.000000, 4.000000, 1648, 1797, 1522
2024, 39871, 18.000000, 4.000000, 1659, 1797, 1524
2025, 39924, 18.000000, 4.000000, 1644, 1801, 1520
2026, 39977, 18.000000, 4.000000, 1651, 1804, 1533
2027, 40030, 18.000000, 4.000000, 1663, 1798, 1537
2028, 40083, 18.000000, 4.000000, 1647, 1811, 1534
2029, 40135, 18.000000, 4.000000, 1659, 1811, 1532
2030, 40188, 18.000000, 4.000000, 1638, 1812, 1547
2031, 40241, 18.000000, 4.000000, 1646, 1812, 1544
2032, 40294, 18.000000, 4.000000, 1656, 1818, 1542
2033, 40346, 18.000000, 4.000000, 1641, 1811, 1546
2034, 40402, 18.000000, 4.000000, 1657, 1813, 1550
2035, 40455, 18.000000, 4.000000, 1640, 1813, 1554
2036, 40507, 18.000000, 4.000000, 1647, 1816, 1562
2037, 40560, 18.000000, 4.000000, 1661, 1819, 1563
2038, 40613, 18.000000, 4.000000, 1641, 1821, 1566
2039, 40666, 18.000000, 4.000000, 1649, 1823, 1572
2040, 40719, 18.000000, 4.000000, 1656, 1825, 1564
2041, 40771, 18.000000, 4.000000, 1659, 1824, 1565
2042, 40824, 18.000000, 4.000000, 1651, 1823, 1570
2043, 40877, 18.000000, 4.000000, 1659, 1823, 1573
2044, 40933, 18.000000, 4.000000, 1652, 1819, 1563
2045, 40985, 18.000000, 4.000000, 1653, 1832, 1574
2046, 41038, 18.000000, 4.000000, 1663, 1833, 1579
2047, 41091, 18.000000, 4.000000, 1643, 1834, 1577
2048, 41144, 18.000000, 4.000000, 1654, 1837, 1584
2049, 41196, 18.000000, 4.000000, 1668, 1833, 1575
2050, 41249, 18.000000, 4.000000, 1640, 1843, 1587
2051, 41302, 18.000000, 4.000000, 1652, 1833, 1577
2052, 41355, 18.000000, 4.000000, 1661, 1834, 1581
2053, 41407, 18.000000, 4.000000, 1642, 1836, 1591
2054, 41463, 18.000000, 4.000000, 1651, 1841, 1588
2055, 41516, 18.000000, 4.000000, 1661, 1846, 1603
2056, 41569, 18.000000, 4.000000, 1645, 1848, 1603
2057, 41621, 18.000000, 4.000000, 1653, 1849, 1602
2058, 41674, 18.000000, 4.000000, 1663, 1849, 1593
2059, 41727, 18.000000, 4.000000, 1644, 1848, 1602
2060, 41780, 18.000000, 4.000000, 1653, 1847, 1607
2061, 41833, 18.000000, 4.000000, 1661, 1839, 1608
2062, 41885, 18.000000, 4.000000, 1645, 1846, 1609
2063, 41938, 18.000000, 4.000000, 1651, 1842, 1601
2064, 41994, 18.000000, 4.000000, 1657, 1856, 1610
2065, 42046, 18.000000, 4.000000, 1661, 1858, 1625
2066, 42099, 18.000000, 4.000000, 1654, 1858, 1614
2067, 42152, 18.000000, 4.000000, 1659, 1857, 1634
2068, 42205, 18.000000, 4.000000, 1665, 1859, 1623
2069, 42258, 18.000000, 4.000000, 1649, 1865, 1621
2070, 42310, 18.000000, 4.000000, 1655, 1859, 1621
2071, 42363, 18.000000, 4.000000, 1673, 1864, 1622
2072, 42416, 18.000000, 4.000000, 1656, 1866, 1626
2073, 42469, 18.000000, 4.000000, 1652, 1866, 1637
2074, 42524, 18.000000, 4.000000, 1658, 1864, 1629
2075, 42577, 18.000000, 4.000000, 1668, 1868, 1632
2076, 42630, 18.000000, 4.000000, 1670, 1866, 1635
2077, 42683, 18.000000, 4.000000, 1652, 1865, 1630
2078, 42735, 18.000000, 4.000000, 1656, 1867, 1643
2079, 42788, 18.000000, 4.000000, 1665, 1873, 1648
2080, 42841, 18.000000, 4.000000, 1645, 1875, 1649
2081, 42894, 18.000000, 4.000000, 1647, 1880, 1655
2082, 42947, 18.000000, 4.000000, 1661, 1870, 1669
2083, 42999, 18.000000, 4.000000, 1644, 1884, 1655
2084, 43055, 18.000000, 4.000000, 1653, 1877, 1665
2085, 43108, 18.000000, 4.000000, 1666, 1879, 1668
2086, 43160, 18.000000, 4.000000, 1650, 1878, 1677
2087, 43213, 18.000000, 4.000000, 1657, 1878, 1660
2088, 43266, 18.000000, 4.000000, 1660, 1883, 1664
2089, 43319, 18.000000, 4.000000, 1652, 1883, 1667
2090, 43372, 18.000000, 4.000000, 1655, 1890, 1675
2091, 43424, 18.000000, 4.000000, 1652, 1896, 1684
2092, 43477, 18.000000, 4.000000, 1644, 1901, 1693
2093, 43530, 18.000000, 4.000000, 1655, 1894, 1691
2094, 43586, 18.000000, 4.000000, 1661, 1892, 1683
2095, 43638, 18.000000, 4.000000, 1643, 1894, 1696
2096, 43691, 18.000000, 4.000000, 1652, 1897, 1681
2097, 43744, 18.000000, 4.000000, 1659, 1885, 1678
2098, 43797, 18.000000, 4.000000, 1650, 1896, 1680
2099, 43850, 18.000000, 4.000000, 1652, 1899, 1689
2100, 43902, 18.000000, 4.000000, 1657, 1908, 1706
2101, 43955, 18.000000, 4.000000, 1665, 1908, 1706
2102, 44008, 18.000000, 4.000000, 1649, 1906, 1697
2103, 44061, 18.000000, 4.000000, 1657, 1907, 1702
2104, 44116, 18.000000, 4.000000, 1635, 1906, 1698
2105, 44169, 18.000000, 4.000000, 1648, 1908, 1702
2106, 44222, 18.000000, 4.000000, 1643, 1909, 1700
2107, 44275, 18.000000, 4.000000, 1643, 1912, 1705
2108, 44327, 18.000000, 4.000000, 1652, 1912, 1711
2109, 44380, 18.000000, 4.000000, 1659, 1916, 1713
2110, 44433, 18.000000, 4.000000, 1643, 1914, 1705
2111, 44486, 18.000000, 4.000000, 1655, 1916, 1718
2112, 44538, 18.000000, 4.000000, 1660, 1917, 1687
2113, 44591, 18.000000, 4.000000, 1644, 1920, 1662
2114, 44647, 18.000000, 4.000000, 1645, 1925, 1630
2115, 44700, 18.000000, 4.000000, 1656, 1922, 1612
2116, 44752, 18.000000, 4.000000, 1642, 1929, 1623
2117, 44805, 18.000000, 4.000000, 1655, 1928, 1630
2118, 44858, 18.000000, 4.000000, 1659, 1926, 1630
2119, 44911, 18.000000, 4.000000, 1643, 1927, 1641
2120, 44964, 18.000000, 4.000000, 1653, 1927, 1640
2121, 45016, 18.000000, 4.000000, 1665, 1930, 1628
2122, 45069, 18.000000, 4.000000, 1644, 1931, 1625
2123, 45122, 18.000000, 4.000000, 1655, 1927, 1639
2124, 45177, 18.000000, 4.000000, 1640, 1931, 1643
2125, 45230, 18.000000, 4.000000, 1649, 1934, 1651
2126, 45283, 18.000000, 4.000000, 1655, 1938, 1641
2127, 45336, 18.000000, 4.000000, 1637, 1937, 1631
2128, 45389, 18.000000, 4.000000, 1648, 1943, 1661
2129, 45441, 18.000000, 4.000000, 1647, 1939, 1643
2130, 45494, 18.000000, 4.000000, 1641, 1938, 1643
2131, 45547, 18.000000, 4.000000, 1652, 1945, 1653
2132, 45600, 18.000000, 4.000000, 1635, 1946, 1656
2133, 45652, 18.000000, 4.000000, 1645, 1943, 1656
2134, 45708, 18.000000, 4.000000, 1659, 1945, 1665
2135, 45761, 18.000000, 4.000000, 1646, 1945, 1655
2136, 45814, 18.000000, 4.000000, 1648, 1948, 1667
2137, 45866, 18.000000, 4.000000, 1656, 1949, 1669
2138, 45919, 18.000000, 4.000000, 1651, 1950, 1673
2139, 45972, 18.000000, 4.000000, 1647, 1950, 1675
2140, 46025, 18.000000, 4.000000, 1655, 1951, 1682
2141, 46078, 18.000000, 4.000000, 1663, 1955, 1674
2142, 46130, 18.000000, 4.000000, 1646, 1957, 1682
2143, 46183, 18.000000, 4.000000, 1656, 1957, 1688
2144, 46239, 18.000000, 4.000000, 1639, 1957, 1676
2145, 46291, 18.000000, 4.000000, 1649, 1958, 1689
2146, 46344, 18.000000, 4.000000, 1656, 1966, 1694
2147, 46397, 18.000000, 4.000000, 1640, 1959, 1688
2148, 46450, 18.000000, 4.000000, 1654, 1964, 1692
2149, 46503, 18.000000, 4.000000, 1672, 1963, 1697
2150, 46555, 18.000000, 4.000000, 1645, 1971, 1694
2151, 46608, 18.000000, 4.000000, 1656, 1963, 1698
2152, 46661, 18.000000, 4.000000, 1658, 1964, 1695
2153, 46714, 18.000000, 4.000000, 1639, 1972, 1700
2154, 46769, 18.000000, 4.000000, 1654, 1970, 1703
2155, 46822, 18.000000, 4.000000, 1650, 1974, 1727
2156, 46875, 18.000000, 4.000000, 1644, 1973, 1715
2157, 46928, 18.000000, 4.000000, 1655, 1973, 1713
2158, 46980, 18.000000, 4.000000, 1642, 1972, 1711
2159, 47033, 18.000000, 4.000000, 1646, 1974, 1721
2160, 47086, 18.000000, 4.000000, 1656, 1978, 1720
2161, 47139, 18.000000, 4.000000, 1650, 1980, 1718
2162, 47192, 18.000000, 4.000000, 1650, 1981, 1725
2163, 47244, 18.000000, 4.000000, 1655, 1981, 1731
2164, 47300, 18.000000, 4.000000, 1663, 1981, 1726
2165, 47353, 18.000000, 4.000000, 1648, 1986, 1720
2166, 47406, 18.000000, 4.000000, 1668, 1985, 1729
2167, 47458, 18.000000, 4.000000, 1666, 1985, 1730
2168, 47511, 18.000000, 4.000000, 1646, 1988, 1739
2169, 47564, 18.000000, 4.000000, 1653, 1995, 1741
2170, 47617, 18.000000, 4.000000, 1662, 1983, 1741
2171, 47669, 18.000000, 4.000000, 1667, 1991, 1758
2172, 47722, 18.000000, 4.000000, 1652, 1993, 1737
2173, 47775, 18.000000, 4.000000, 1655, 1995, 1743
2174, 47831, 18.000000, 4.000000, 1666, 1996, 1752
2175, 47883, 18.000000, 4.000000, 1647, 1998, 1759
2176, 47936, 18.000000, 4.000000, 1658, 1995, 1738
2177, 47989, 18.000000, 4.000000, 1663, 2002, 1752
2178, 48042, 18.000000, 4.000000, 1659, 2013, 1768
2179, 48094, 18.000000, 4.000000, 1641, 2002, 1749
2180, 48147, 18.000000, 4.000000, 1660, 2003, 1763
2181, 48200, 18.000000, 4.000000, 1647, 2003, 1753
2182, 48253, 18.000000, 4.000000, 1648, 2012, 1767
2183, 48306, 18.000000, 4.000000, 1659, 1999, 1768
2184, 48361, 18.000000, 4.000000, 1663, 2008, 1761
2185, 48414, 18.000000, 4.000000, 1646, 2006, 1767
2186, 48467, 18.000000, 4.000000, 1651, 2006, 1767
2187, 48520, 18.000000, 4.000000, 1662, 2013, 1784
2188, 48572, 18.000000, 4.000000, 1642, 2014, 1781
2189, 48625, 18.000000, 4.000000, 1654, 2015, 1793
2190, 48678, 18.000000, 4.000000, 1669, 2013, 1786
2191, 48731, 18.000000, 4.000000, 1646, 2015, 1794
2192, 48783, 18.000000, 4.000000, 1652, 2018, 1795
2193, 48836, 18.000000, 4.000000, 1656, 2020, 1797
2194, 48892, 18.000000, 4.000000, 1642, 2021, 1791
2195, 48945, 18.000000, 4.000000, 1654, 2024, 1803
2196, 48997, 18.000000, 4.000000, 1667, 2021, 1798
2197, 49050, 18.000000, 4.000000, 1635, 2023, 1801
2198, 49103, 18.000000, 4.000000, 1647, 2023, 1807
2199, 49156, 18.000000, 4.000000, 1666, 2023, 1804
2200, 49209, 18.000000, 4.000000, 1640, 2035, 1810
2201, 49261, 18.000000, 4.000000, 1652, 2033, 1815
2202, 49314, 18.000000, 4.000000, 1659, 2029, 1803
2203, 49367, 18.000000, 4.000000, 1641, 2031, 1820
2204, 49423, 18.000000, 4.000000, 1655, 2041, 1811
2205, 49475, 18.000000, 4.000000, 1659, 2034, 1811
2206, 49528, 18.000000, 4.000000, 1647, 2037, 1822
2207, 49581, 18.000000, 4.000000, 1654, 2036, 1817
2208, 49634, 18.000000, 4.000000, 1651, 2043, 1794
2209, 49686, 18.000000, 4.000000, 1647, 2040, 1817
2210, 49739, 18.000000, 4.000000, 1661, 2039, 1837
2211, 49792, 18.000000, 4.000000, 1640, 2040, 1816
2212, 49845, 18.000000, 4.000000, 1657, 2043, 1832
2213, 49898, 18.000000, 4.000000, 1658, 2046, 1832
2214, 49953, 18.000000, 4.000000, 1659, 2051, 1734
2215, 50006, 18.000000, 4.000000, 1649, 2049, 1721
2216, 50059, 18.000000, 4.000000, 1660, 2052, 1717
2217, 50111, 18.000000, 4.000000, 1664, 2049, 1734
2218, 50164, 18.000000, 4.000000, 1647, 2075, 1760
2219, 50217, 18.000000, 4.000000, 1664, 2056, 1739
2220, 50270, 18.000000, 4.000000, 1665, 2057, 1730
2221, 50323, 18.000000, 4.000000, 1648, 2052, 1735
2222, 50375, 18.000000, 4.000000, 1656, 2060, 1735
2223, 50428, 18.000000, 4.000000, 1662, 2053, 1739
2224, 50484, 18.000000, 4.000000, 1645, 2061, 1750
2225, 50536, 18.000000, 4.000000, 1651, 2055, 1754
2226, 50589, 18.000000, 4.000000, 1663, 2063, 1755
2227, 50642, 18.000000, 4.000000, 1648, 2073, 1754
2228, 50695, 18.000000, 4.000000, 1657, 2071, 1759
2229, 50747, 18.000000, 4.000000, 1665, 2065, 1758
2230, 50800, 18.000000, 4.000000, 1646, 2069, 1761
2231, 50853, 18.000000, 4.000000, 1651, 2071, 1767
2232, 50906, 18.000000, 4.000000, 1659, 2073, 1766
2233, 50959, 18.000000, 4.000000, 1665, 2073, 1763
2234, 51014, 18.000000, 4.000000, 1648, 2078, 1775
2235, 51067, 18.000000, 4.000000, 1660, 2075, 1783
2236, 51120, 18.000000, 4.000000, 1659, 2080, 1766
2237, 51173, 18.000000, 4.000000, 1643, 2082, 1770
2238, 51225, 18.000000, 4.000000, 1654, 2074, 1779
2239, 51278, 18.000000, 4.000000, 1659, 2078, 1788
2240, 51331, 18.000000, 4.000000, 1668, 2079, 1780
2241, 51384, 18.000000, 4.000000, 1646, 2082, 1775
2242, 51436, 18.000000, 4.000000, 1654, 2081, 1781
2243, 51489, 18.000000, 4.000000, 1663, 2091, 1798
2244, 51542, 18.000000, 4.000000, 1647, 2088, 1791
2245, 51598, 18.000000, 4.000000, 1654, 2089, 1791
2246, 51650, 18.000000, 4.000000, 1641, 2090, 1787
2247, 51703, 18.000000, 4.000000, 1647, 2091, 1805
2248, 51756, 18.000000, 4.000000, 1660, 2090, 1791
2249, 51809, 18.000000, 4.000000, 1638, 2058, 1779
2250, 51862, 18.000000, 4.000000, 1651, 2092, 1804
2251, 51914, 18.000000, 4.000000, 1662, 2098, 1804
2252, 51967, 18.000000, 4.000000, 1632, 2100, 1813
2253, 52020, 18.000000, 4.000000, 1662, 2100, 1814
2254, 52073, 18.000000, 4.000000, 1638, 2095, 1814
2255, 52128, 18.000000, 4.000000, 1648, 2102, 1822
2256, 52181, 18.000000, 4.000000, 1670, 2105, 1815
2257, 52234, 18.000000, 4.000000, 1641, 2104, 1813
2258, 52287, 18.000000, 4.000000, 1657, 2106, 1823
2259, 52339, 18.000000, 4.000000, 1636, 2109, 1833
2260, 52392, 18.000000, 4.000000, 1645, 2105, 1817
2261, 52445, 18.000000, 4.000000, 1656, 2110, 1840
2262, 52498, 18.000000, 4.000000, 1639, 2117, 1835
2263, 52551, 18.000000, 4.000000, 1654, 2110, 1831
2264, 52603, 18.000000, 4.000000, 1635, 2112, 1825
2265, 52659, 18.000000, 4.000000, 1650, 2111, 1843
2266, 52712, 18.000000, 4.000000, 1652, 2116, 1839
2267, 52764, 18.000000, 4.000000, 1643, 2121, 1838
2268, 52817, 18.000000, 4.000000, 1653, 2123, 1860
2269, 52870, 18.000000, 4.000000, 1643, 2123, 1852
2270, 52923, 18.000000, 4.000000, 1649, 2124, 1859
2271, 52976, 18.000000, 4.000000, 1635, 2118, 1858
2272, 53028, 18.000000, 4.000000, 1645, 2123, 1852
2273, 53081, 18.000000, 4.000000, 1656, 2113, 1834
2274, 53134, 18.000000, 4.000000, 1638, 2122, 1847
2275, 53189, 18.000000, 4.000000, 1651, 2123, 1853
2276, 53242, 18.000000, 4.000000, 1635, 2134, 1870
2277, 53295, 18.000000, 4.000000, 1643, 2132, 1868
2278, 53348, 18.000000, 4.000000, 1657, 2141, 1887
2279, 53401, 18.000000, 4.000000, 1647, 2134, 1878
2280, 53453, 18.000000, 4.000000, 1650, 2134, 1879
2281, 53506, 18.000000, 4.000000, 1661, 2136, 1871
2282, 53559, 18.000000, 4.000000, 1627, 2137, 1874
2283, 53612, 18.000000, 4.000000, 1651, 2138, 1873
2284, 53664, 18.000000, 4.000000, 1636, 2141, 1884
2285, 53720, 18.000000, 4.000000, 1649, 2137, 1878
2286, 53773, 18.000000, 4.000000, 1658, 2145, 1881
2287, 53826, 18.000000, 4.000000, 1644, 2153, 1897
2288, 53878, 18.000000, 4.000000, 1650, 2153, 1896
2289, 53931, 18.000000, 4.000000, 1657, 2145, 1886
2290, 53984, 18.000000, 4.000000, 1662, 2146, 1883
2291, 54037, 18.000000, 4.000000, 1656, 2149, 1907
2292, 54090, 18.000000, 4.000000, 1655, 2150, 1905
2293, 54142, 18.000000, 4.000000, 1662, 2146, 1894
2294, 54195, 18.000000, 4.000000, 1653, 2154, 1900
2295, 54251, 18.000000, 4.000000, 1660, 2155, 1900
2296, 54304, 18.000000, 4.000000, 1664, 2154, 1909
2297, 54356, 18.000000, 4.000000, 1647, 2157, 1915
2298, 54409, 18.000000, 4.000000, 1657, 2157, 1921
2299, 54462, 18.000000, 4.000000, 1641, 2160, 1909
2300, 54515, 18.000000, 4.000000, 1648, 2164, 1916
2301, 54567, 18.000000, 4.000000, 1658, 2160, 1913
2302, 54620, 18.000000, 4.000000, 1644, 2164, 1928
2303, 54673, 18.000000, 4.000000, 1657, 2165, 1937
2304, 54726, 18.000000, 4.000000, 1661, 2166, 1937
2305, 54781, 18.000000, 4.000000, 1646, 2168, 1903
2306, 54834, 18.000000, 4.000000, 1654, 2166, 1933
2307, 54887, 18.000000, 4.000000, 1666, 2170, 1933
2308, 54940, 18.000000, 4.000000, 1661, 2167, 1897
2309, 54992, 18.000000, 4.000000, 1655, 2162, 1918
2310, 55045, 18.000000, 4.000000, 1635, 2174, 1925
2311, 55098, 18.000000, 4.000000, 1651, 2177, 1826
2312, 55151, 18.000000, 4.000000, 1633, 2178, 1831
2313, 55204, 18.000000, 4.000000, 1645, 2177, 1826
2314, 55256, 18.000000, 4.000000, 1647, 2178, 1859
2315, 55312, 18.000000, 4.000000, 1638, 2177, 1829
2316, 55365, 18.000000, 4.000000, 1647, 2184, 1850
2317, 55417, 18.000000, 4.000000, 1635, 2184, 1834
2318, 55470, 18.000000, 4.000000, 1643, 2183, 1845
2319, 55523, 18.000000, 4.000000, 1654, 2186, 1845
2320, 55576, 18.000000, 4.000000, 1638, 2188, 1851
2321, 55629, 18.000000, 4.000000, 1649, 2187, 1850
2322, 55681, 18.000000, 4.000000, 1629, 2196, 1865
2323, 55734, 18.000000, 4.000000, 1647, 2190, 1857
2324, 55787, 18.000000, 4.000000, 1657, 2186, 1849
2325, 55843, 18.000000, 4.000000, 1643, 2192, 1857
2326, 55895, 18.000000, 4.000000, 1651, 2192, 1848
2327, 55948, 18.000000, 4.000000, 1645, 2195, 1860
2328, 56001, 18.000000, 4.000000, 1650, 2199, 1873
2329, 56054, 18.000000, 4.000000, 1638, 2195, 1866
2330, 56106, 18.000000, 4.000000, 1645, 2199, 1876
2331, 56159, 18.000000, 4.000000, 1656, 2197, 1872
2332, 56212, 18.000000, 4.000000, 1639, 2201, 1862
2333, 56265, 18.000000, 4.000000, 1650, 2199, 1880
2334, 56318, 18.000000, 4.000000, 1638, 2204, 1874
2335, 56373, 18.000000, 4.000000, 1657, 2208, 1870
2336, 56426, 18.000000, 4.000000, 1631, 2207, 1891
2337, 56479, 18.000000, 4.000000, 1642, 2210, 1892
2338, 56532, 18.000000, 4.000000, 1632, 2210, 1880
2339, 56584, 18.000000, 4.000000, 1647, 2211, 1899
2340, 56637, 18.000000, 4.000000, 1630, 2207, 1895
2341, 56690, 18.000000, 4.000000, 1644, 2230, 1914
2342, 56743, 18.000000, 4.000000, 1655, 2215, 1904
2343, 56795, 18.000000, 4.000000, 1640, 2215, 1907
2344, 56848, 18.000000, 4.000000, 1654, 2213, 1900
2345, 56904, 18.000000, 4.000000, 1637, 2223, 1921
2346, 56957, 18.000000, 4.000000, 1653, 2220, 1902
2347, 57009, 18.000000, 4.000000, 1635, 2217, 1896
2348, 57062, 18.000000, 4.000000, 1645, 2222, 1915
2349, 57115, 18.000000, 4.000000, 1652, 2225, 1906
2350, 57168, 18.000000, 4.000000, 1640, 2223, 1924
2351, 57221, 18.000000, 4.000000, 1647, 2230, 1929
2352, 57273, 18.000000, 4.000000, 1641, 2226, 1905
2353, 57326, 18.000000, 4.000000, 1653, 2225, 1917
2354, 57379, 18.000000, 4.000000, 1645, 2230, 1931
2355, 57434, 18.000000, 4.000000, 1643, 2232, 1929
