k, timestamp, MV_volt_FCValve, MV_volt_pompa, bit_flow, bit_level, bit_PA2
1975, 37255, 21.000000, 2.000000, 1018, 660, 722
1976, 37307, 21.000000, 2.000000, 1018, 659, 714
1977, 37358, 21.000000, 2.000000, 1007, 661, 723
1978, 37410, 21.000000, 2.000000, 1007, 663, 729
1979, 37462, 21.000000, 2.000000, 1000, 665, 723
1980, 37513, 21.000000, 2.000000, 1010, 664, 713
1981, 37565, 21.000000, 2.000000, 1005, 667, 733
1982, 37616, 21.000000, 2.000000, 1006, 675, 731
1983, 37668, 21.000000, 2.000000, 1009, 669, 735
1984, 37720, 21.000000, 2.000000, 1003, 668, 730
1985, 37774, 21.000000, 2.000000, 1012, 667, 721
1986, 37825, 21.000000, 2.000000, 1015, 667, 729
1987, 37877, 21.000000, 2.000000, 1011, 667, 726
1988, 37928, 21.000000, 2.000000, 1011, 666, 724
1989, 37980, 21.000000, 2.000000, 1012, 668, 737
1990, 38032, 21.000000, 2.000000, 1010, 680, 735
1991, 38083, 21.000000, 2.000000, 1015, 676, 745
1992, 38135, 21.000000, 2.000000, 1014, 691, 753
1993, 38186, 21.000000, 2.000000, 1013, 679, 751
1994, 38238, 21.000000, 2.000000, 1012, 678, 754
1995, 38292, 21.000000, 2.000000, 995, 677, 744
1996, 38344, 21.000000, 2.000000, 996, 677, 761
1997, 38395, 21.000000, 2.000000, 1005, 678, 746
1998, 38447, 21.000000, 2.000000, 995, 682, 743
1999, 38499, 21.000000, 2.000000, 1008, 678, 752
2000, 38550, 21.000000, 2.000000, 990, 692, 754
2001, 38602, 21.000000, 2.000000, 991, 679, 755
2002, 38653, 21.000000, 2.000000, 990, 677, 745
2003, 38705, 21.000000, 2.000000, 1018, 681, 741
2004, 38757, 21.000000, 2.000000, 1011, 682, 744
2005, 38808, 21.000000, 2.000000, 1016, 685, 758
2006, 38863, 21.000000, 2.000000, 1004, 692, 763
2007, 38914, 21.000000, 2.000000, 1000, 692, 756
2008, 38966, 21.000000, 2.000000, 993, 686, 762
2009, 39018, 21.000000, 2.000000, 992, 691, 758
2010, 39069, 21.000000, 2.000000, 995, 691, 762
2011, 39121, 21.000000, 2.000000, 1019, 691, 761
2012, 39172, 21.000000, 2.000000, 1015, 691, 759
2013, 39224, 21.000000, 2.000000, 1015, 693, 766
2014, 39275, 21.000000, 2.000000, 1012, 692, 777
2015, 39327, 21.000000, 2.000000, 1010, 698, 759
2016, 39382, 21.000000, 2.000000, 996, 694, 767
2017, 39433, 21.000000, 2.000000, 1001, 691, 760
2018, 39485, 21.000000, 2.000000, 993, 693, 770
2019, 39536, 21.000000, 2.000000, 1019, 698, 773
2020, 39588, 21.000000, 2.000000, 1001, 697, 766
2021, 39640, 21.000000, 2.000000, 1016, 701, 781
2022, 39691, 21.000000, 2.000000, 1012, 695, 794
2023, 39743, 21.000000, 2.000000, 983, 699, 777
2024, 39794, 21.000000, 2.000000, 1011, 707, 786
2025, 39846, 21.000000, 2.000000, 1010, 699, 767
2026, 39898, 21.000000, 2.000000, 1007, 700, 772
2027, 39952, 21.000000, 2.000000, 1019, 702, 781
2028, 40004, 21.000000, 2.000000, 1015, 700, 781
2029, 40055, 21.000000, 2.000000, 1016, 699, 771
2030, 40107, 21.000000, 2.000000, 1014, 705, 772
2031, 40159, 21.000000, 2.000000, 1008, 700, 777
2032, 40210, 21.000000, 2.000000, 1005, 705, 786
2033, 40262, 21.000000, 2.000000, 1013, 707, 783
2034, 40313, 21.000000, 2.000000, 1005, 709, 787
2035, 40365, 21.000000, 2.000000, 1004, 713, 781
2036, 40417, 21.000000, 2.000000, 1002, 711, 791
2037, 40471, 21.000000, 2.000000, 1009, 717, 794
2038, 40523, 21.000000, 2.000000, 1010, 713, 786
2039, 40575, 21.000000, 2.000000, 1012, 718, 796
2040, 40626, 21.000000, 2.000000, 1004, 713, 785
2041, 40678, 21.000000, 2.000000, 1000, 711, 798
2042, 40729, 21.000000, 2.000000, 1003, 714, 784
2043, 40781, 21.000000, 2.000000, 999, 710, 802
2044, 40833, 21.000000, 2.000000, 1006, 713, 789
2045, 40884, 21.000000, 2.000000, 998, 713, 786
2046, 40936, 21.000000, 2.000000, 999, 718, 806
2047, 40987, 21.000000, 2.000000, 996, 724, 799
2048, 41042, 21.000000, 2.000000, 1013, 725, 808
2049, 41093, 21.000000, 2.000000, 1009, 719, 806
2050, 41145, 21.000000, 2.000000, 1007, 731, 807
2051, 41196, 21.000000, 2.000000, 1019, 716, 798
2052, 41248, 21.000000, 2.000000, 1017, 723, 804
2053, 41299, 21.000000, 2.000000, 1005, 721, 800
2054, 41351, 21.000000, 2.000000, 1009, 725, 803
2055, 41403, 21.000000, 2.000000, 1008, 722, 796
2056, 41454, 21.000000, 2.000000, 1009, 724, 805
2057, 41506, 21.000000, 2.000000, 1005, 723, 807
2058, 41560, 21.000000, 2.000000, 997, 727, 818
2059, 41612, 21.000000, 2.000000, 991, 725, 807
2060, 41663, 21.000000, 2.000000, 998, 728, 805
2061, 41715, 21.000000, 2.000000, 998, 727, 819
2062, 41766, 21.000000, 2.000000, 1000, 724, 806
2063, 41817, 21.000000, 2.000000, 1004, 724, 808
2064, 41869, 21.000000, 2.000000, 1002, 724, 804
2065, 41920, 21.000000, 2.000000, 1016, 728, 807
2066, 41972, 21.000000, 2.000000, 1003, 727, 822
2067, 42023, 21.000000, 2.000000, 1015, 731, 814
2068, 42075, 21.000000, 2.000000, 1001, 738, 819
2069, 42129, 21.000000, 2.000000, 994, 745, 817
2070, 42181, 21.000000, 2.000000, 995, 740, 822
2071, 42232, 21.000000, 2.000000, 994, 746, 819
2072, 42283, 21.000000, 2.000000, 999, 742, 834
2073, 42335, 21.000000, 2.000000, 1001, 740, 826
2074, 42386, 21.000000, 2.000000, 996, 737, 822
2075, 42437, 21.000000, 2.000000, 1009, 739, 823
2076, 42489, 21.000000, 2.000000, 984, 736, 814
2077, 42540, 21.000000, 2.000000, 986, 741, 831
2078, 42592, 21.000000, 2.000000, 983, 744, 823
2079, 42646, 21.000000, 2.000000, 1001, 738, 819
2080, 42697, 21.000000, 2.000000, 1005, 742, 840
2081, 42749, 21.000000, 2.000000, 1014, 747, 829
2082, 42800, 21.000000, 2.000000, 982, 752, 835
2083, 42852, 21.000000, 2.000000, 986, 749, 833
2084, 42903, 21.000000, 2.000000, 988, 747, 834
2085, 42954, 21.000000, 2.000000, 985, 751, 852
2086, 43006, 21.000000, 2.000000, 987, 745, 827
2087, 43057, 21.000000, 2.000000, 1009, 747, 832
2088, 43109, 21.000000, 2.000000, 1000, 749, 837
2089, 43160, 21.000000, 2.000000, 1004, 751, 852
2090, 43214, 21.000000, 2.000000, 999, 745, 828
2091, 43266, 21.000000, 2.000000, 997, 748, 833
2092, 43317, 21.000000, 2.000000, 1002, 751, 851
2093, 43368, 21.000000, 2.000000, 980, 753, 833
2094, 43420, 21.000000, 2.000000, 984, 755, 846
2095, 43471, 21.000000, 2.000000, 995, 756, 842
2096, 43522, 21.000000, 2.000000, 997, 760, 848
2097, 43573, 21.000000, 2.000000, 1009, 759, 859
2098, 43625, 21.000000, 2.000000, 973, 761, 851
2099, 43676, 21.000000, 2.000000, 984, 759, 869
2100, 43727, 21.000000, 2.000000, 988, 758, 855
2101, 43781, 21.000000, 2.000000, 993, 758, 860
2102, 43833, 21.000000, 2.000000, 986, 744, 843
2103, 43884, 21.000000, 2.000000, 996, 760, 847
2104, 43935, 21.000000, 2.000000, 989, 763, 858
2105, 43986, 21.000000, 2.000000, 1000, 758, 857
2106, 44038, 21.000000, 2.000000, 980, 757, 852
2107, 44089, 21.000000, 2.000000, 986, 757, 851
2108, 44140, 21.000000, 2.000000, 990, 770, 799
2109, 44192, 21.000000, 2.000000, 990, 763, 853
2110, 44243, 21.000000, 2.000000, 998, 762, 832
2111, 44297, 21.000000, 2.000000, 989, 761, 860
2112, 44348, 21.000000, 2.000000, 991, 765, 867
2113, 44400, 21.000000, 2.000000, 1003, 756, 857
2114, 44451, 21.000000, 2.000000, 1000, 764, 863
2115, 44502, 21.000000, 2.000000, 1002, 766, 871
2116, 44554, 21.000000, 2.000000, 982, 768, 765
2117, 44605, 21.000000, 2.000000, 984, 779, 778
2118, 44656, 21.000000, 2.000000, 988, 771, 774
2119, 44708, 21.000000, 2.000000, 994, 768, 766
2120, 44759, 21.000000, 2.000000, 999, 775, 789
2121, 44811, 21.000000, 2.000000, 1002, 769, 772
2122, 44865, 21.000000, 2.000000, 990, 771, 771
2123, 44916, 21.000000, 2.000000, 995, 773, 785
2124, 44967, 21.000000, 2.000000, 996, 780, 784
2125, 45019, 21.000000, 2.000000, 1003, 778, 804
2126, 45070, 21.000000, 2.000000, 979, 781, 797
2127, 45121, 21.000000, 2.000000, 982, 777, 786
2128, 45173, 21.000000, 2.000000, 990, 780, 789
2129, 45224, 21.000000, 2.000000, 995, 778, 802
2130, 45275, 21.000000, 2.000000, 997, 787, 796
2131, 45326, 21.000000, 2.000000, 978, 782, 801
2132, 45378, 21.000000, 2.000000, 987, 781, 800
2133, 45432, 21.000000, 2.000000, 997, 780, 793
2134, 45483, 21.000000, 2.000000, 975, 780, 790
2135, 45534, 21.000000, 2.000000, 975, 768, 775
2136, 45586, 21.000000, 2.000000, 981, 783, 802
2137, 45637, 21.000000, 2.000000, 990, 784, 794
2138, 45688, 21.000000, 2.000000, 987, 785, 789
2139, 45739, 21.000000, 2.000000, 980, 786, 796
2140, 45790, 21.000000, 2.000000, 983, 788, 797
2141, 45842, 21.000000, 2.000000, 991, 789, 801
2142, 45893, 21.000000, 2.000000, 993, 795, 820
2143, 45947, 21.000000, 2.000000, 988, 792, 798
2144, 45998, 21.000000, 2.000000, 994, 783, 809
2145, 46050, 21.000000, 2.000000, 984, 793, 805
2146, 46101, 21.000000, 2.000000, 1005, 791, 817
2147, 46152, 21.000000, 2.000000, 980, 788, 803
2148, 46204, 21.000000, 2.000000, 984, 812, 820
2149, 46255, 21.000000, 2.000000, 1005, 791, 815
2150, 46306, 21.000000, 2.000000, 990, 793, 797
2151, 46358, 21.000000, 2.000000, 996, 797, 816
2152, 46409, 21.000000, 2.000000, 1003, 794, 801
2153, 46460, 21.000000, 2.000000, 1001, 792, 805
2154, 46515, 21.000000, 2.000000, 987, 798, 820
2155, 46566, 21.000000, 2.000000, 1002, 798, 818
2156, 46618, 21.000000, 2.000000, 990, 805, 818
2157, 46669, 21.000000, 2.000000, 994, 801, 809
2158, 46721, 21.000000, 2.000000, 995, 802, 811
2159, 46772, 21.000000, 2.000000, 1004, 801, 810
2160, 46823, 21.000000, 2.000000, 1002, 797, 815
2161, 46875, 21.000000, 2.000000, 1004, 800, 820
2162, 46926, 21.000000, 2.000000, 1000, 800, 809
2163, 46978, 21.000000, 2.000000, 1010, 801, 816
2164, 47032, 21.000000, 2.000000, 995, 806, 829
2165, 47084, 21.000000, 2.000000, 997, 808, 822
2166, 47135, 21.000000, 2.000000, 999, 808, 808
2167, 47186, 21.000000, 2.000000, 1001, 811, 825
2168, 47238, 21.000000, 2.000000, 1003, 806, 834
2169, 47289, 21.000000, 2.000000, 1002, 809, 816
2170, 47341, 21.000000, 2.000000, 1006, 809, 825
2171, 47392, 21.000000, 2.000000, 1007, 809, 824
2172, 47444, 21.000000, 2.000000, 1014, 808, 815
2173, 47495, 21.000000, 2.000000, 1011, 816, 829
2174, 47547, 21.000000, 2.000000, 987, 813, 837
2175, 47601, 21.000000, 2.000000, 994, 817, 824
2176, 47653, 21.000000, 2.000000, 999, 820, 840
2177, 47704, 21.000000, 2.000000, 999, 812, 822
2178, 47756, 21.000000, 2.000000, 997, 817, 833
2179, 47807, 21.000000, 2.000000, 1002, 817, 820
2180, 47859, 21.000000, 2.000000, 997, 817, 838
2181, 47910, 21.000000, 2.000000, 1001, 819, 843
2182, 47962, 21.000000, 2.000000, 998, 822, 844
2183, 48014, 21.000000, 2.000000, 997, 816, 828
2184, 48065, 21.000000, 2.000000, 995, 822, 846
2185, 48120, 21.000000, 2.000000, 1004, 820, 847
2186, 48171, 21.000000, 2.000000, 1000, 820, 841
2187, 48223, 21.000000, 2.000000, 1000, 820, 839
2188, 48274, 21.000000, 2.000000, 1000, 825, 838
2189, 48326, 21.000000, 2.000000, 998, 821, 846
2190, 48377, 21.000000, 2.000000, 1001, 827, 860
2191, 48429, 21.000000, 2.000000, 1002, 829, 856
2192, 48480, 21.000000, 2.000000, 987, 832, 850
2193, 48532, 21.000000, 2.000000, 1002, 822, 855
2194, 48583, 21.000000, 2.000000, 1001, 818, 842
2195, 48635, 21.000000, 2.000000, 1004, 833, 852
2196, 48689, 21.000000, 2.000000, 1005, 826, 847
2197, 48741, 21.000000, 2.000000, 1004, 830, 869
2198, 48793, 21.000000, 2.000000, 987, 827, 848
2199, 48844, 21.000000, 2.000000, 992, 828, 855
2200, 48895, 21.000000, 2.000000, 992, 830, 867
2201, 48947, 21.000000, 2.000000, 993, 829, 875
2202, 48998, 21.000000, 2.000000, 1000, 835, 865
2203, 49050, 21.000000, 2.000000, 998, 837, 874
2204, 49101, 21.000000, 2.000000, 999, 845, 870
2205, 49153, 21.000000, 2.000000, 998, 841, 861
2206, 49204, 21.000000, 2.000000, 1002, 841, 860
2207, 49258, 21.000000, 2.000000, 989, 840, 866
2208, 49310, 21.000000, 2.000000, 990, 844, 872
2209, 49361, 21.000000, 2.000000, 992, 841, 862
2210, 49413, 21.000000, 2.000000, 1002, 840, 860
2211, 49464, 21.000000, 2.000000, 994, 838, 871
2212, 49516, 21.000000, 2.000000, 1004, 835, 865
2213, 49567, 21.000000, 2.000000, 998, 841, 859
2214, 49619, 21.000000, 2.000000, 1005, 843, 884
2215, 49670, 21.000000, 2.000000, 1004, 839, 879
2216, 49722, 21.000000, 2.000000, 1004, 846, 884
2217, 49776, 21.000000, 2.000000, 986, 862, 898
2218, 49827, 21.000000, 2.000000, 990, 847, 886
2219, 49879, 21.000000, 2.000000, 981, 846, 889
2220, 49931, 21.000000, 2.000000, 1002, 846, 883
2221, 49982, 21.000000, 2.000000, 992, 850, 879
2222, 50034, 21.000000, 2.000000, 995, 850, 880
2223, 50085, 21.000000, 2.000000, 994, 852, 881
2224, 50136, 21.000000, 2.000000, 994, 850, 881
2225, 50188, 21.000000, 2.000000, 1009, 851, 882
2226, 50239, 21.000000, 2.000000, 1006, 854, 892
2227, 50291, 21.000000, 2.000000, 983, 854, 894
2228, 50345, 21.000000, 2.000000, 993, 857, 879
2229, 50396, 21.000000, 2.000000, 996, 854, 897
2230, 50447, 21.000000, 2.000000, 1004, 855, 907
2231, 50499, 21.000000, 2.000000, 984, 852, 889
2232, 50550, 21.000000, 2.000000, 991, 853, 890
2233, 50601, 21.000000, 2.000000, 990, 854, 898
2234, 50653, 21.000000, 2.000000, 993, 856, 887
2235, 50704, 21.000000, 2.000000, 1000, 862, 900
2236, 50755, 21.000000, 2.000000, 1002, 859, 892
2237, 50807, 21.000000, 2.000000, 979, 862, 899
2238, 50861, 21.000000, 2.000000, 994, 852, 888
2239, 50912, 21.000000, 2.000000, 993, 858, 898
2240, 50964, 21.000000, 2.000000, 997, 859, 890
2241, 51015, 21.000000, 2.000000, 980, 859, 897
2242, 51066, 21.000000, 2.000000, 987, 858, 887
2243, 51118, 21.000000, 2.000000, 992, 851, 893
2244, 51169, 21.000000, 2.000000, 1003, 867, 901
2245, 51220, 21.000000, 2.000000, 993, 869, 910
2246, 51272, 21.000000, 2.000000, 980, 868, 907
2247, 51323, 21.000000, 2.000000, 984, 877, 915
2248, 51374, 21.000000, 2.000000, 995, 869, 914
2249, 51428, 21.000000, 2.000000, 978, 873, 903
2250, 51480, 21.000000, 2.000000, 983, 869, 916
2251, 51531, 21.000000, 2.000000, 1016, 868, 907
2252, 51583, 21.000000, 2.000000, 991, 869, 916
2253, 51634, 21.000000, 2.000000, 997, 869, 920
2254, 51685, 21.000000, 2.000000, 995, 868, 903
2255, 51737, 21.000000, 2.000000, 1001, 873, 909
2256, 51788, 21.000000, 2.000000, 986, 870, 920
2257, 51839, 21.000000, 2.000000, 989, 880, 921
2258, 51891, 21.000000, 2.000000, 988, 874, 917
2259, 51942, 21.000000, 2.000000, 988, 874, 911
2260, 51996, 21.000000, 2.000000, 1002, 875, 913
2261, 52048, 21.000000, 2.000000, 1006, 887, 943
2262, 52099, 21.000000, 2.000000, 981, 871, 920
2263, 52151, 21.000000, 2.000000, 985, 870, 929
2264, 52202, 21.000000, 2.000000, 974, 872, 906
2265, 52253, 21.000000, 2.000000, 990, 874, 917
2266, 52305, 21.000000, 2.000000, 995, 877, 918
2267, 52356, 21.000000, 2.000000, 999, 881, 920
2268, 52408, 21.000000, 2.000000, 1003, 880, 915
2269, 52459, 21.000000, 2.000000, 1012, 883, 932
2270, 52513, 21.000000, 2.000000, 989, 887, 940
2271, 52565, 21.000000, 2.000000, 996, 886, 942
2272, 52616, 21.000000, 2.000000, 997, 886, 943
2273, 52667, 21.000000, 2.000000, 1001, 886, 918
2274, 52719, 21.000000, 2.000000, 1005, 891, 939
2275, 52770, 21.000000, 2.000000, 987, 885, 930
2276, 52821, 21.000000, 2.000000, 984, 884, 930
2277, 52873, 21.000000, 2.000000, 972, 883, 908
2278, 52924, 21.000000, 2.000000, 993, 889, 929
2279, 52976, 21.000000, 2.000000, 996, 880, 923
2280, 53027, 21.000000, 2.000000, 997, 895, 930
2281, 53081, 21.000000, 2.000000, 989, 892, 937
2282, 53132, 21.000000, 2.000000, 985, 901, 885
2283, 53184, 21.000000, 2.000000, 986, 896, 875
2284, 53235, 21.000000, 2.000000, 989, 893, 947
2285, 53287, 21.000000, 2.000000, 989, 894, 946
2286, 53338, 21.000000, 2.000000, 1001, 896, 876
2287, 53390, 21.000000, 2.000000, 1009, 895, 947
2288, 53441, 21.000000, 2.000000, 1000, 895, 929
2289, 53493, 21.000000, 2.000000, 1007, 896, 854
2290, 53544, 21.000000, 2.000000, 1000, 899, 856
2291, 53598, 21.000000, 2.000000, 991, 898, 855
2292, 53650, 21.000000, 2.000000, 991, 901, 864
2293, 53701, 21.000000, 2.000000, 1000, 901, 867
2294, 53753, 21.000000, 2.000000, 995, 899, 855
2295, 53804, 21.000000, 2.000000, 997, 901, 873
2296, 53856, 21.000000, 2.000000, 998, 905, 856
2297, 53907, 21.000000, 2.000000, 1000, 902, 874
2298, 53959, 21.000000, 2.000000, 1000, 900, 865
2299, 54010, 21.000000, 2.000000, 1003, 904, 866
2300, 54062, 21.000000, 2.000000, 1004, 904, 855
2301, 54113, 21.000000, 2.000000, 1011, 905, 859
2302, 54168, 21.000000, 2.000000, 1012, 907, 865
2303, 54219, 21.000000, 2.000000, 1009, 908, 869
2304, 54271, 21.000000, 2.000000, 1000, 901, 866
2305, 54322, 21.000000, 2.000000, 993, 901, 864
2306, 54374, 21.000000, 2.000000, 996, 908, 878
2307, 54425, 21.000000, 2.000000, 990, 908, 866
2308, 54477, 21.000000, 2.000000, 997, 914, 874
2309, 54528, 21.000000, 2.000000, 996, 912, 871
2310, 54580, 21.000000, 2.000000, 1008, 923, 879
2311, 54631, 21.000000, 2.000000, 1013, 911, 886
2312, 54686, 21.000000, 2.000000, 1007, 913, 876
2313, 54737, 21.000000, 2.000000, 998, 913, 869
2314, 54789, 21.000000, 2.000000, 995, 911, 875
2315, 54840, 21.000000, 2.000000, 990, 915, 883
2316, 54892, 21.000000, 2.000000, 996, 916, 877
2317, 54944, 21.000000, 2.000000, 995, 916, 888
2318, 54995, 21.000000, 2.000000, 995, 919, 891
2319, 55047, 21.000000, 2.000000, 996, 923, 887
2320, 55098, 21.000000, 2.000000, 1001, 920, 876
2321, 55150, 21.000000, 2.000000, 998, 922, 884
2322, 55201, 21.000000, 2.000000, 1001, 920, 878
2323, 55256, 21.000000, 2.000000, 1010, 921, 882
2324, 55307, 21.000000, 2.000000, 1009, 923, 886
2325, 55359, 21.000000, 2.000000, 1011, 918, 890
2326, 55410, 21.000000, 2.000000, 988, 924, 893
2327, 55462, 21.000000, 2.000000, 981, 924, 891
2328, 55513, 21.000000, 2.000000, 992, 929, 896
2329, 55564, 21.000000, 2.000000, 995, 929, 894
2330, 55616, 21.000000, 2.000000, 992, 930, 896
2331, 55667, 21.000000, 2.000000, 997, 928, 890
2332, 55719, 21.000000, 2.000000, 1000, 932, 900
2333, 55770, 21.000000, 2.000000, 1002, 933, 904
2334, 55824, 21.000000, 2.000000, 993, 929, 892
2335, 55876, 21.000000, 2.000000, 991, 927, 906
2336, 55927, 21.000000, 2.000000, 994, 933, 902
2337, 55979, 21.000000, 2.000000, 991, 932, 902
2338, 56030, 21.000000, 2.000000, 998, 933, 908
2339, 56082, 21.000000, 2.000000, 999, 935, 915
2340, 56133, 21.000000, 2.000000, 1003, 937, 911
2341, 56184, 21.000000, 2.000000, 1003, 940, 905
2342, 56236, 21.000000, 2.000000, 1012, 937, 907
2343, 56287, 21.000000, 2.000000, 1009, 937, 906
2344, 56342, 21.000000, 2.000000, 996, 937, 905
2345, 56393, 21.000000, 2.000000, 996, 943, 920
2346, 56445, 21.000000, 2.000000, 999, 936, 902
2347, 56496, 21.000000, 2.000000, 1000, 943, 920
2348, 56547, 21.000000, 2.000000, 1003, 941, 915
2349, 56599, 21.000000, 2.000000, 1004, 944, 916
2350, 56650, 21.000000, 2.000000, 1009, 945, 919
2351, 56702, 21.000000, 2.000000, 989, 948, 924
2352, 56753, 21.000000, 2.000000, 987, 946, 919
2353, 56804, 21.000000, 2.000000, 987, 945, 910
2354, 56856, 21.000000, 2.000000, 991, 948, 927
2355, 56910, 21.000000, 2.000000, 1003, 949, 924
2356, 56961, 21.000000, 2.000000, 1005, 950, 933
2357, 57013, 21.000000, 2.000000, 1001, 951, 938
2358, 57064, 21.000000, 2.000000, 1003, 948, 927
2359, 57116, 21.000000, 2.000000, 983, 953, 927
2360, 57167, 21.000000, 2.000000, 984, 957, 934
2361, 57219, 21.000000, 2.000000, 986, 952, 921
2362, 57270, 21.000000, 2.000000, 994, 958, 943
2363, 57321, 21.000000, 2.000000, 991, 956, 933
2364, 57373, 21.000000, 2.000000, 990, 957, 932
2365, 57427, 21.000000, 2.000000, 983, 961, 932
