k, timestamp, MV_volt_FCValve, MV_volt_pompa, bit_flow, bit_level, bit_PA2
1890, 34167, 22.000000, 10.000000, 2778, 3341, 2661
1891, 34220, 22.000000, 10.000000, 2792, 3350, 2665
1892, 34273, 22.000000, 10.000000, 2783, 3340, 2652
1893, 34327, 22.000000, 10.000000, 2776, 3343, 2667
1894, 34380, 22.000000, 10.000000, 2777, 3348, 2663
1895, 34433, 22.000000, 10.000000, 2783, 3352, 2664
1896, 34489, 22.000000, 10.000000, 2782, 3351, 2680
1897, 34543, 22.000000, 10.000000, 2783, 3359, 2688
1898, 34596, 22.000000, 10.000000, 2782, 3362, 2675
1899, 34649, 22.000000, 10.000000, 2790, 3358, 2686
1900, 34703, 22.000000, 10.000000, 2768, 3361, 2676
1901, 34756, 22.000000, 10.000000, 2784, 3367, 2697
1902, 34809, 22.000000, 10.000000, 2781, 3363, 2685
1903, 34863, 22.000000, 10.000000, 2789, 3368, 2690
1904, 34916, 22.000000, 10.000000, 2794, 3369, 2693
1905, 34969, 22.000000, 10.000000, 2797, 3370, 2695
1906, 35025, 22.000000, 10.000000, 2790, 3385, 2703
1907, 35079, 22.000000, 10.000000, 2791, 3379, 2717
1908, 35132, 22.000000, 10.000000, 2796, 3374, 2716
1909, 35185, 22.000000, 10.000000, 2775, 3386, 2711
1910, 35239, 22.000000, 10.000000, 2782, 3385, 2714
1911, 35292, 22.000000, 10.000000, 2787, 3387, 2718
1912, 35345, 22.000000, 10.000000, 2793, 3390, 2736
1913, 35399, 22.000000, 10.000000, 2778, 3391, 2735
1914, 35452, 22.000000, 10.000000, 2780, 3397, 2737
1915, 35505, 22.000000, 10.000000, 2760, 3395, 2727
1916, 35561, 22.000000, 10.000000, 2753, 3402, 2736
1917, 35615, 22.000000, 10.000000, 2770, 3404, 2735
1918, 35668, 22.000000, 10.000000, 2777, 3405, 2749
1919, 35721, 22.000000, 10.000000, 2768, 3404, 2749
1920, 35775, 22.000000, 10.000000, 2772, 3408, 2747
1921, 35828, 22.000000, 10.000000, 2774, 3412, 2755
1922, 35881, 22.000000, 10.000000, 2788, 3414, 2763
1923, 35935, 22.000000, 10.000000, 2768, 3416, 2758
1924, 35988, 22.000000, 10.000000, 2778, 3421, 2774
1925, 36041, 22.000000, 10.000000, 2796, 3423, 2777
1926, 36097, 22.000000, 10.000000, 2771, 3421, 2771
1927, 36151, 22.000000, 10.000000, 2790, 3425, 2763
1928, 36204, 22.000000, 10.000000, 2770, 3428, 2781
1929, 36257, 22.000000, 10.000000, 2777, 3423, 2783
1930, 36311, 22.000000, 10.000000, 2762, 3429, 2786
1931, 36364, 22.000000, 10.000000, 2770, 3440, 2779
1932, 36417, 22.000000, 10.000000, 2770, 3437, 2797
1933, 36471, 22.000000, 10.000000, 2772, 3435, 2791
1934, 36524, 22.000000, 10.000000, 2775, 3437, 2799
1935, 36577, 22.000000, 10.000000, 2782, 3442, 2792
1936, 36633, 22.000000, 10.000000, 2772, 3442, 2802
1937, 36687, 22.000000, 10.000000, 2781, 3447, 2819
1938, 36740, 22.000000, 10.000000, 2788, 3452, 2809
1939, 36793, 22.000000, 10.000000, 2782, 3455, 2811
1940, 36847, 22.000000, 10.000000, 2773, 3453, 2816
1941, 36900, 22.000000, 10.000000, 2777, 3460, 2747
1942, 36953, 22.000000, 10.000000, 2787, 3462, 2724
1943, 37006, 22.000000, 10.000000, 2791, 3463, 2729
1944, 37060, 22.000000, 10.000000, 2772, 3465, 2717
1945, 37116, 22.000000, 10.000000, 2791, 3467, 2721
1946, 37169, 22.000000, 10.000000, 2791, 3469, 2736
1947, 37223, 22.000000, 10.000000, 2791, 3470, 2737
1948, 37276, 22.000000, 10.000000, 2777, 3471, 2735
1949, 37329, 22.000000, 10.000000, 2791, 3475, 2737
1950, 37383, 22.000000, 10.000000, 2788, 3476, 2740
1951, 37436, 22.000000, 10.000000, 2790, 3476, 2742
1952, 37489, 22.000000, 10.000000, 2772, 3474, 2735
1953, 37542, 22.000000, 10.000000, 2780, 3485, 2756
1954, 37596, 22.000000, 10.000000, 2782, 3485, 2756
1955, 37652, 22.000000, 10.000000, 2774, 3489, 2756
1956, 37705, 22.000000, 10.000000, 2777, 3490, 2751
1957, 37759, 22.000000, 10.000000, 2787, 3501, 2774
1958, 37812, 22.000000, 10.000000, 2767, 3493, 2769
1959, 37865, 22.000000, 10.000000, 2776, 3495, 2772
1960, 37919, 22.000000, 10.000000, 2767, 3494, 2777
1961, 37972, 22.000000, 10.000000, 2787, 3502, 2789
1962, 38025, 22.000000, 10.000000, 2793, 3505, 2780
1963, 38078, 22.000000, 10.000000, 2779, 3507, 2775
1964, 38132, 22.000000, 10.000000, 2782, 3509, 2790
1965, 38188, 22.000000, 10.000000, 2772, 3507, 2783
1966, 38241, 22.000000, 10.000000, 2772, 3512, 2781
1967, 38295, 22.000000, 10.000000, 2782, 3515, 2797
1968, 38348, 22.000000, 10.000000, 2790, 3516, 2801
1969, 38401, 22.000000, 10.000000, 2794, 3519, 2812
1970, 38455, 22.000000, 10.000000, 2771, 3528, 2794
1971, 38508, 22.000000, 10.000000, 2779, 3528, 2801
1972, 38561, 22.000000, 10.000000, 2782, 3521, 2798
1973, 38614, 22.000000, 10.000000, 2794, 3529, 2808
1974, 38668, 22.000000, 10.000000, 2788, 3526, 2819
1975, 38724, 22.000000, 10.000000, 2783, 3531, 2823
1976, 38777, 22.000000, 10.000000, 2788, 3536, 2818
1977, 38831, 22.000000, 10.000000, 2788, 3539, 2830
1978, 38884, 22.000000, 10.000000, 2774, 3539, 2825
1979, 38937, 22.000000, 10.000000, 2779, 3535, 2837
1980, 38991, 22.000000, 10.000000, 2785, 3543, 2843
1981, 39044, 22.000000, 10.000000, 2790, 3545, 2830
1982, 39097, 22.000000, 10.000000, 2780, 3547, 2837
1983, 39150, 22.000000, 10.000000, 2778, 3553, 2844
1984, 39204, 22.000000, 10.000000, 2786, 3550, 2854
1985, 39260, 22.000000, 10.000000, 2796, 3557, 2854
1986, 39313, 22.000000, 10.000000, 2775, 3559, 2863
1987, 39367, 22.000000, 10.000000, 2779, 3558, 2864
1988, 39420, 22.000000, 10.000000, 2786, 3567, 2872
1989, 39473, 22.000000, 10.000000, 2772, 3568, 2861
1990, 39527, 22.000000, 10.000000, 2773, 3562, 2860
1991, 39580, 22.000000, 10.000000, 2782, 3569, 2868
1992, 39633, 22.000000, 10.000000, 2786, 3573, 2878
1993, 39686, 22.000000, 10.000000, 2793, 3574, 2868
1994, 39740, 22.000000, 10.000000, 2787, 3583, 2894
1995, 39796, 22.000000, 10.000000, 2782, 3578, 2875
1996, 39849, 22.000000, 10.000000, 2787, 3575, 2856
1997, 39903, 22.000000, 10.000000, 2793, 3575, 2882
1998, 39956, 22.000000, 10.000000, 2777, 3579, 2852
1999, 40009, 22.000000, 10.000000, 2777, 3586, 2787
2000, 40063, 22.000000, 10.000000, 2783, 3587, 2817
2001, 40116, 22.000000, 10.000000, 2785, 3586, 2786
2002, 40169, 22.000000, 10.000000, 2796, 3594, 2793
2003, 40222, 22.000000, 10.000000, 2794, 3597, 2806
2004, 40276, 22.000000, 10.000000, 2798, 3595, 2800
2005, 40332, 22.000000, 10.000000, 2781, 3595, 2802
2006, 40385, 22.000000, 10.000000, 2786, 3600, 2799
2007, 40439, 22.000000, 10.000000, 2785, 3600, 2801
2008, 40492, 22.000000, 10.000000, 2792, 3601, 2805
2009, 40545, 22.000000, 10.000000, 2794, 3607, 2825
2010, 40598, 22.000000, 10.000000, 2813, 3610, 2813
2011, 40652, 22.000000, 10.000000, 2801, 3611, 2820
2012, 40705, 22.000000, 10.000000, 2792, 3611, 2824
2013, 40758, 22.000000, 10.000000, 2779, 3620, 2843
2014, 40815, 22.000000, 10.000000, 2789, 3620, 2839
2015, 40868, 22.000000, 10.000000, 2792, 3619, 2831
2016, 40921, 22.000000, 10.000000, 2781, 3630, 2860
2017, 40975, 22.000000, 10.000000, 2781, 3627, 2840
2018, 41028, 22.000000, 10.000000, 2791, 3630, 2861
2019, 41081, 22.000000, 10.000000, 2787, 3632, 2843
2020, 41134, 22.000000, 10.000000, 2793, 3632, 2842
2021, 41188, 22.000000, 10.000000, 2795, 3631, 2858
2022, 41241, 22.000000, 10.000000, 2795, 3635, 2859
2023, 41294, 22.000000, 10.000000, 2792, 3637, 2861
2024, 41351, 22.000000, 10.000000, 2787, 3639, 2870
2025, 41404, 22.000000, 10.000000, 2792, 3639, 2872
2026, 41457, 22.000000, 10.000000, 2793, 3643, 2868
2027, 41510, 22.000000, 10.000000, 2795, 3648, 2869
2028, 41564, 22.000000, 10.000000, 2799, 3645, 2875
2029, 41617, 22.000000, 10.000000, 2803, 3655, 2890
2030, 41670, 22.000000, 10.000000, 2785, 3655, 2896
2031, 41724, 22.000000, 10.000000, 2781, 3657, 2884
2032, 41777, 22.000000, 10.000000, 2785, 3658, 2886
2033, 41830, 22.000000, 10.000000, 2798, 3665, 2893
2034, 41887, 22.000000, 10.000000, 2784, 3664, 2892
2035, 41940, 22.000000, 10.000000, 2780, 3667, 2904
2036, 41993, 22.000000, 10.000000, 2789, 3671, 2913
2037, 42046, 22.000000, 10.000000, 2785, 3673, 2906
2038, 42100, 22.000000, 10.000000, 2793, 3673, 2910
2039, 42153, 22.000000, 10.000000, 2798, 3678, 2924
2040, 42206, 22.000000, 10.000000, 2798, 3675, 2912
2041, 42260, 22.000000, 10.000000, 2804, 3684, 2921
2042, 42313, 22.000000, 10.000000, 2781, 3683, 2926
2043, 42366, 22.000000, 10.000000, 2787, 3688, 2919
2044, 42423, 22.000000, 10.000000, 2797, 3689, 2923
2045, 42476, 22.000000, 10.000000, 2793, 3694, 2948
2046, 42529, 22.000000, 10.000000, 2790, 3687, 2944
2047, 42582, 22.000000, 10.000000, 2784, 3694, 2944
2048, 42636, 22.000000, 10.000000, 2788, 3706, 2936
2049, 42689, 22.000000, 10.000000, 2796, 3702, 2952
2050, 42742, 22.000000, 10.000000, 2796, 3706, 2922
2051, 42796, 22.000000, 10.000000, 2778, 3705, 2924
2052, 42849, 22.000000, 10.000000, 2777, 3704, 2949
2053, 42902, 22.000000, 10.000000, 2783, 3709, 2956
2054, 42959, 22.000000, 10.000000, 2791, 3710, 2961
2055, 43012, 22.000000, 10.000000, 2775, 3706, 2953
2056, 43065, 22.000000, 10.000000, 2783, 3720, 2864
2057, 43118, 22.000000, 10.000000, 2788, 3712, 2861
2058, 43172, 22.000000, 10.000000, 2793, 3723, 2890
2059, 43225, 22.000000, 10.000000, 2791, 3725, 2880
2060, 43278, 22.000000, 10.000000, 2799, 3732, 2886
2061, 43332, 22.000000, 10.000000, 2802, 3728, 2870
2062, 43385, 22.000000, 10.000000, 2805, 3732, 2885
2063, 43438, 22.000000, 10.000000, 2778, 3734, 2897
2064, 43495, 22.000000, 10.000000, 2790, 3733, 2892
2065, 43548, 22.000000, 10.000000, 2792, 3731, 2880
2066, 43601, 22.000000, 10.000000, 2801, 3727, 2889
2067, 43654, 22.000000, 10.000000, 2771, 3741, 2896
2068, 43708, 22.000000, 10.000000, 2781, 3746, 2903
2069, 43761, 22.000000, 10.000000, 2783, 3749, 2914
2070, 43814, 22.000000, 10.000000, 2788, 3761, 2911
2071, 43868, 22.000000, 10.000000, 2793, 3751, 2920
2072, 43921, 22.000000, 10.000000, 2797, 3749, 2913
2073, 43977, 22.000000, 10.000000, 2785, 3751, 2920
2074, 44030, 22.000000, 10.000000, 2786, 3752, 2907
2075, 44084, 22.000000, 10.000000, 2792, 3757, 2919
2076, 44137, 22.000000, 10.000000, 2777, 3762, 2923
2077, 44190, 22.000000, 10.000000, 2777, 3763, 2926
2078, 44244, 22.000000, 10.000000, 2780, 3766, 2939
2079, 44297, 22.000000, 10.000000, 2781, 3754, 2915
2080, 44350, 22.000000, 10.000000, 2790, 3768, 2927
2081, 44404, 22.000000, 10.000000, 2794, 3778, 2942
2082, 44457, 22.000000, 10.000000, 2800, 3773, 2942
2083, 44513, 22.000000, 10.000000, 2783, 3771, 2939
2084, 44566, 22.000000, 10.000000, 2786, 3784, 2944
2085, 44620, 22.000000, 10.000000, 2791, 3785, 2949
2086, 44673, 22.000000, 10.000000, 2796, 3788, 2958
2087, 44726, 22.000000, 10.000000, 2795, 3789, 2969
2088, 44780, 22.000000, 10.000000, 2799, 3792, 2957
2089, 44833, 22.000000, 10.000000, 2803, 3796, 2970
2090, 44886, 22.000000, 10.000000, 2799, 3793, 2967
2091, 44940, 22.000000, 10.000000, 2784, 3797, 2977
2092, 44993, 22.000000, 10.000000, 2783, 3791, 2980
2093, 45049, 22.000000, 10.000000, 2793, 3802, 2977
2094, 45102, 22.000000, 10.000000, 2792, 3805, 2996
2095, 45156, 22.000000, 10.000000, 2777, 3804, 2986
2096, 45209, 22.000000, 10.000000, 2781, 3804, 2980
2097, 45262, 22.000000, 10.000000, 2787, 3807, 2994
2098, 45316, 22.000000, 10.000000, 2791, 3807, 2997
2099, 45369, 22.000000, 10.000000, 2791, 3812, 2991
2100, 45422, 22.000000, 10.000000, 2800, 3815, 3010
2101, 45476, 22.000000, 10.000000, 2778, 3819, 3003
2102, 45529, 22.000000, 10.000000, 2780, 3823, 3016
2103, 45585, 22.000000, 10.000000, 2793, 3823, 3015
2104, 45638, 22.000000, 10.000000, 2775, 3822, 3018
2105, 45692, 22.000000, 10.000000, 2779, 3828, 3015
2106, 45745, 22.000000, 10.000000, 2786, 3827, 3012
2107, 45798, 22.000000, 10.000000, 2787, 3833, 3011
2108, 45852, 22.000000, 10.000000, 2789, 3835, 3022
2109, 45905, 22.000000, 10.000000, 2817, 3835, 3015
2110, 45958, 22.000000, 10.000000, 2795, 3849, 2950
2111, 46012, 22.000000, 10.000000, 2783, 3847, 2941
2112, 46065, 22.000000, 10.000000, 2785, 3845, 2937
2113, 46121, 22.000000, 10.000000, 2795, 3839, 3006
2114, 46174, 22.000000, 10.000000, 2786, 3839, 3039
2115, 46228, 22.000000, 10.000000, 2779, 3845, 2938
2116, 46281, 22.000000, 10.000000, 2782, 3848, 2933
2117, 46334, 22.000000, 10.000000, 2789, 3856, 2949
2118, 46388, 22.000000, 10.000000, 2790, 3863, 2960
2119, 46441, 22.000000, 10.000000, 2783, 3863, 2968
2120, 46494, 22.000000, 10.000000, 2775, 3855, 2965
2121, 46548, 22.000000, 10.000000, 2774, 3867, 2964
2122, 46601, 22.000000, 10.000000, 2784, 3869, 2965
2123, 46657, 22.000000, 10.000000, 2802, 3870, 2973
2124, 46710, 22.000000, 10.000000, 2767, 3869, 2968
2125, 46764, 22.000000, 10.000000, 2781, 3872, 2964
2126, 46817, 22.000000, 10.000000, 2781, 3874, 2971
2127, 46870, 22.000000, 10.000000, 2792, 3880, 2982
2128, 46924, 22.000000, 10.000000, 2772, 3885, 2989
2129, 46977, 22.000000, 10.000000, 2780, 3884, 2991
2130, 47030, 22.000000, 10.000000, 2780, 3890, 2988
2131, 47084, 22.000000, 10.000000, 2783, 3892, 3002
2132, 47137, 22.000000, 10.000000, 2793, 3890, 2997
2133, 47193, 22.000000, 10.000000, 2775, 3893, 3001
2134, 47246, 22.000000, 10.000000, 2794, 3897, 2999
2135, 47300, 22.000000, 10.000000, 2788, 3897, 3010
2136, 47353, 22.000000, 10.000000, 2771, 3891, 2993
2137, 47406, 22.000000, 10.000000, 2775, 3899, 3003
2138, 47460, 22.000000, 10.000000, 2786, 3903, 3023
2139, 47513, 22.000000, 10.000000, 2794, 3903, 3029
2140, 47566, 22.000000, 10.000000, 2769, 3912, 3021
2141, 47620, 22.000000, 10.000000, 2778, 3912, 3022
2142, 47676, 22.000000, 10.000000, 2771, 3915, 3025
2143, 47729, 22.000000, 10.000000, 2777, 3915, 3031
2144, 47782, 22.000000, 10.000000, 2780, 3917, 3035
2145, 47836, 22.000000, 10.000000, 2785, 3920, 3030
2146, 47889, 22.000000, 10.000000, 2766, 3924, 3043
2147, 47942, 22.000000, 10.000000, 2775, 3919, 3038
2148, 47996, 22.000000, 10.000000, 2780, 3930, 3047
2149, 48049, 22.000000, 10.000000, 2785, 3927, 3054
2150, 48102, 22.000000, 10.000000, 2790, 3931, 3043
2151, 48156, 22.000000, 10.000000, 2770, 3932, 3051
2152, 48212, 22.000000, 10.000000, 2785, 3932, 3054
2153, 48265, 22.000000, 10.000000, 2793, 3934, 3063
2154, 48318, 22.000000, 10.000000, 2798, 3939, 3060
2155, 48372, 22.000000, 10.000000, 2773, 3945, 3063
2156, 48425, 22.000000, 10.000000, 2780, 3945, 3057
2157, 48478, 22.000000, 10.000000, 2795, 3949, 3071
2158, 48532, 22.000000, 10.000000, 2784, 3949, 3077
2159, 48585, 22.000000, 10.000000, 2792, 3951, 3089
2160, 48638, 22.000000, 10.000000, 2798, 3960, 3090
2161, 48692, 22.000000, 10.000000, 2778, 3960, 3085
2162, 48748, 22.000000, 10.000000, 2794, 3965, 3104
2163, 48801, 22.000000, 10.000000, 2789, 3955, 3095
2164, 48854, 22.000000, 10.000000, 2797, 3963, 3093
2165, 48908, 22.000000, 10.000000, 2802, 3966, 3101
2166, 48961, 22.000000, 10.000000, 2798, 3959, 3107
2167, 49014, 22.000000, 10.000000, 2778, 3969, 3017
2168, 49068, 22.000000, 10.000000, 2779, 3977, 3006
2169, 49121, 22.000000, 10.000000, 2789, 3974, 3020
2170, 49174, 22.000000, 10.000000, 2790, 3984, 3013
2171, 49228, 22.000000, 10.000000, 2794, 3971, 3004
2172, 49284, 22.000000, 10.000000, 2783, 3983, 3024
2173, 49337, 22.000000, 10.000000, 2786, 3981, 3026
2174, 49390, 22.000000, 10.000000, 2778, 3979, 3011
2175, 49444, 22.000000, 10.000000, 2771, 3984, 3018
2176, 49497, 22.000000, 10.000000, 2778, 3984, 3007
2177, 49550, 22.000000, 10.000000, 2779, 3985, 3021
2178, 49604, 22.000000, 10.000000, 2789, 3986, 3019
2179, 49657, 22.000000, 10.000000, 2781, 3984, 3016
2180, 49710, 22.000000, 10.000000, 2776, 3993, 3024
2181, 49764, 22.000000, 10.000000, 2779, 4005, 3055
2182, 49820, 22.000000, 10.000000, 2800, 4011, 3053
2183, 49873, 22.000000, 10.000000, 2776, 4012, 3058
2184, 49926, 22.000000, 10.000000, 2777, 4011, 3054
2185, 49980, 22.000000, 10.000000, 2781, 4011, 3051
2186, 50033, 22.000000, 10.000000, 2784, 4016, 3052
2187, 50086, 22.000000, 10.000000, 2790, 4015, 3071
2188, 50140, 22.000000, 10.000000, 2800, 4011, 3055
2189, 50193, 22.000000, 10.000000, 2788, 4021, 3077
2190, 50246, 22.000000, 10.000000, 2782, 4024, 3059
2191, 50300, 22.000000, 10.000000, 2781, 4023, 3084
2192, 50356, 22.000000, 10.000000, 2790, 4022, 3071
2193, 50409, 22.000000, 10.000000, 2803, 4030, 3085
2194, 50462, 22.000000, 10.000000, 2780, 4031, 3087
2195, 50516, 22.000000, 10.000000, 2778, 4035, 3076
2196, 50569, 22.000000, 10.000000, 2781, 4032, 3074
2197, 50622, 22.000000, 10.000000, 2788, 4029, 3084
2198, 50676, 22.000000, 10.000000, 2790, 4030, 3090
2199, 50729, 22.000000, 10.000000, 2792, 4038, 3091
2200, 50782, 22.000000, 10.000000, 2794, 4039, 3104
2201, 50838, 22.000000, 10.000000, 2786, 4043, 3099
2202, 50892, 22.000000, 10.000000, 2794, 4054, 3117
2203, 50945, 22.000000, 10.000000, 2797, 4051, 3110
2204, 50998, 22.000000, 10.000000, 2800, 4053, 3113
2205, 51052, 22.000000, 10.000000, 2776, 4071, 3137
2206, 51105, 22.000000, 10.000000, 2780, 4053, 3117
2207, 51158, 22.000000, 10.000000, 2784, 4057, 3109
2208, 51212, 22.000000, 10.000000, 2793, 4062, 3128
2209, 51265, 22.000000, 10.000000, 2791, 4068, 3123
2210, 51318, 22.000000, 10.000000, 2793, 4065, 3125
2211, 51374, 22.000000, 10.000000, 2778, 4075, 3113
2212, 51428, 22.000000, 10.000000, 2788, 4078, 3143
2213, 51481, 22.000000, 10.000000, 2783, 4071, 3142
2214, 51534, 22.000000, 10.000000, 2789, 4075, 3138
2215, 51588, 22.000000, 10.000000, 2795, 4063, 3139
2216, 51641, 22.000000, 10.000000, 2792, 4077, 3143
2217, 51694, 22.000000, 10.000000, 2799, 4071, 3148
2218, 51748, 22.000000, 10.000000, 2799, 4078, 3155
2219, 51801, 22.000000, 10.000000, 2800, 4081, 3143
2220, 51854, 22.000000, 10.000000, 2780, 4085, 3158
2221, 51910, 22.000000, 10.000000, 2788, 4079, 3162
2222, 51964, 22.000000, 10.000000, 2793, 4087, 3164
2223, 52017, 22.000000, 10.000000, 2795, 4083, 3151
2224, 52070, 22.000000, 10.000000, 2775, 4083, 3150
2225, 52124, 22.000000, 10.000000, 2776, 4083, 3154
2226, 52177, 22.000000, 10.000000, 2783, 4087, 3170
2227, 52230, 22.000000, 10.000000, 2786, 4092, 3157
2228, 52283, 22.000000, 10.000000, 2792, 4095, 3177
2229, 52337, 22.000000, 10.000000, 2783, 4094, 3173
2230, 52390, 22.000000, 10.000000, 2783, 4092, 3164
2231, 52446, 22.000000, 10.000000, 2789, 4091, 3160
2232, 52500, 22.000000, 10.000000, 2794, 4093, 3170
2233, 52553, 22.000000, 10.000000, 2785, 4090, 3158
2234, 52606, 22.000000, 10.000000, 2778, 4091, 3163
2235, 52660, 22.000000, 10.000000, 2792, 4094, 3178
2236, 52713, 22.000000, 10.000000, 2784, 4092, 3163
2237, 52766, 22.000000, 10.000000, 2800, 4095, 3177
2238, 52819, 22.000000, 10.000000, 2799, 4091, 3155
2239, 52873, 22.000000, 10.000000, 2773, 4091, 3162
2240, 52926, 22.000000, 10.000000, 2780, 4095, 3177
2241, 52982, 22.000000, 10.000000, 2795, 4093, 3174
2242, 53036, 22.000000, 10.000000, 2772, 4092, 3163
2243, 53089, 22.000000, 10.000000, 2779, 4095, 3177
2244, 53142, 22.000000, 10.000000, 2781, 4091, 3168
2245, 53195, 22.000000, 10.000000, 2786, 4093, 3173
2246, 53249, 22.000000, 10.000000, 2791, 4091, 3166
2247, 53302, 22.000000, 10.000000, 2794, 4090, 3163
2248, 53355, 22.000000, 10.000000, 2777, 4087, 3171
2249, 53409, 22.000000, 10.000000, 2779, 4095, 3176
2250, 53462, 22.000000, 10.000000, 2784, 4091, 3171
2251, 53518, 22.000000, 10.000000, 2793, 4095, 3173
2252, 53572, 22.000000, 10.000000, 2775, 4095, 3177
2253, 53625, 22.000000, 10.000000, 2780, 4093, 3179
2254, 53678, 22.000000, 10.000000, 2786, 4091, 3165
2255, 53731, 22.000000, 10.000000, 2798, 4095, 3178
2256, 53785, 22.000000, 10.000000, 2769, 4095, 3176
2257, 53838, 22.000000, 10.000000, 2781, 4095, 3177
2258, 53891, 22.000000, 10.000000, 2783, 4095, 3171
2259, 53945, 22.000000, 10.000000, 2785, 4091, 3176
2260, 53998, 22.000000, 10.000000, 2778, 4091, 3166
2261, 54054, 22.000000, 10.000000, 2793, 4094, 3176
2262, 54107, 22.000000, 10.000000, 2785, 4095, 3180
2263, 54161, 22.000000, 10.000000, 2790, 4095, 3175
2264, 54214, 22.000000, 10.000000, 2794, 4095, 3175
2265, 54267, 22.000000, 10.000000, 2771, 4095, 3178
2266, 54321, 22.000000, 10.000000, 2781, 4095, 3177
2267, 54374, 22.000000, 10.000000, 2790, 4095, 3176
2268, 54427, 22.000000, 10.000000, 2769, 4093, 3165
2269, 54481, 22.000000, 10.000000, 2716, 4095, 3187
2270, 54537, 22.000000, 10.000000, 2610, 4094, 3187
2271, 54590, 22.000000, 10.000000, 2508, 4093, 3167
2272, 54643, 22.000000, 10.000000, 2400, 4095, 3177
2273, 54697, 22.000000, 10.000000, 2239, 4094, 3175
2274, 54750, 22.000000, 10.000000, 2088, 4091, 3167
2275, 54803, 22.000000, 10.000000, 1933, 4095, 3186
2276, 54857, 22.000000, 10.000000, 1769, 4095, 3179
2277, 54910, 22.000000, 10.000000, 1612, 4095, 3177
2278, 54963, 22.000000, 10.000000, 1465, 4095, 3181
2279, 55017, 22.000000, 10.000000, 1331, 4095, 3182
2280, 55073, 22.000000, 10.000000, 1180, 4095, 3181
2281, 55126, 22.000000, 10.000000, 1058, 4095, 3178
2282, 55179, 22.000000, 10.000000, 923, 4095, 3180
2283, 55232, 22.000000, 10.000000, 824, 4095, 3179
2284, 55285, 22.000000, 10.000000, 712, 4095, 3181
2285, 55338, 22.000000, 10.000000, 609, 4095, 3177
2286, 55390, 22.000000, 10.000000, 540, 4095, 3186
2287, 55443, 22.000000, 10.000000, 471, 4095, 3181
2288, 55496, 22.000000, 10.000000, 384, 4095, 3182
2289, 55549, 22.000000, 10.000000, 320, 4095, 3177
2290, 55604, 22.000000, 10.000000, 265, 4095, 3173
2291, 55657, 22.000000, 10.000000, 230, 4095, 3180
2292, 55710, 22.000000, 10.000000, 182, 4095, 3177
2293, 55763, 22.000000, 10.000000, 141, 4059, 3144
2294, 55816, 22.000000, 10.000000, 118, 4095, 3178
2295, 55868, 22.000000, 10.000000, 90, 4095, 3186
2296, 55921, 22.000000, 10.000000, 67, 4095, 3179
2297, 55973, 22.000000, 10.000000, 56, 4095, 3174
2298, 56025, 22.000000, 10.000000, 39, 4095, 3180
2299, 56077, 22.000000, 10.000000, 34, 4095, 3180
2300, 56132, 22.000000, 10.000000, 26, 4095, 3181
2301, 56185, 22.000000, 10.000000, 20, 4095, 3179
2302, 56237, 22.000000, 10.000000, 10, 4095, 3179
2303, 56289, 22.000000, 10.000000, 12, 4095, 3183
2304, 56341, 22.000000, 10.000000, 8, 4095, 3185
2305, 56393, 22.000000, 10.000000, 7, 4095, 3182
2306, 56445, 22.000000, 10.000000, 4, 4095, 3182
2307, 56497, 22.000000, 10.000000, 1, 4095, 3178
2308, 56548, 22.000000, 10.000000, 0, 4095, 3177
2309, 56600, 22.000000, 10.000000, 1, 4095, 3180
2310, 56652, 22.000000, 10.000000, 0, 4095, 3180
2311, 56706, 22.000000, 10.000000, 0, 4095, 3179
2312, 56758, 22.000000, 10.000000, 0, 4095, 3180
2313, 56810, 22.000000, 10.000000, 0, 4095, 3182
2314, 56862, 22.000000, 10.000000, 0, 4095, 3182
2315, 56913, 22.000000, 10.000000, 0, 4095, 3175
2316, 56965, 22.000000, 10.000000, 0, 4095, 3184
2317, 57017, 22.000000, 10.000000, 0, 4095, 3180
2318, 57069, 22.000000, 10.000000, 0, 4095, 3183
2319, 57121, 22.000000, 10.000000, 0, 4095, 3181
2320, 57172, 22.000000, 10.000000, 0, 4095, 3180
2321, 57227, 22.000000, 10.000000, 0, 4095, 3177
2322, 57279, 22.000000, 10.000000, 0, 4095, 3182
2323, 57330, 22.000000, 10.000000, 0, 4095, 3176
2324, 57382, 22.000000, 10.000000, 0, 4095, 3188
2325, 57434, 22.000000, 10.000000, 0, 4095, 3181
