k, timestamp, MV_volt_FCValve, MV_volt_pompa, bit_flow, bit_level, bit_PA2
2017, 102792, 12.500000, 10.000000, 613, 0, 285
2018, 102846, 12.500000, 10.000000, 612, 0, 285
2019, 102897, 12.500000, 10.000000, 595, 0, 288
2020, 102948, 12.500000, 10.000000, 605, 0, 284
2021, 102999, 12.500000, 10.000000, 636, 0, 284
2022, 103050, 12.500000, 10.000000, 638, 0, 283
2023, 103102, 12.500000, 10.000000, 664, 0, 288
2024, 103153, 12.500000, 10.000000, 681, 0, 285
2025, 103204, 12.500000, 10.000000, 696, 0, 287
2026, 103255, 12.500000, 10.000000, 705, 0, 287
2027, 103306, 12.500000, 10.000000, 713, 0, 285
2028, 103357, 12.500000, 10.000000, 715, 0, 292
2029, 103411, 12.500000, 10.000000, 744, 0, 285
2030, 103463, 12.500000, 10.000000, 735, 0, 285
2031, 103514, 12.500000, 10.000000, 734, 0, 286
2032, 103565, 12.500000, 10.000000, 708, 0, 285
2033, 103616, 12.500000, 10.000000, 716, 0, 289
2034, 103667, 12.500000, 10.000000, 717, 0, 281
2035, 103719, 12.500000, 10.000000, 699, 0, 285
2036, 103770, 12.500000, 10.000000, 708, 0, 283
2037, 103821, 12.500000, 10.000000, 691, 0, 283
2038, 103872, 12.500000, 10.000000, 680, 0, 282
2039, 103926, 12.500000, 10.000000, 691, 0, 284
2040, 103977, 12.500000, 10.000000, 676, 0, 287
2041, 104029, 12.500000, 10.000000, 672, 0, 282
2042, 104080, 12.500000, 10.000000, 644, 0, 286
2043, 104131, 12.500000, 10.000000, 642, 0, 284
2044, 104182, 12.500000, 10.000000, 642, 0, 292
2045, 104233, 12.500000, 10.000000, 627, 0, 285
2046, 104284, 12.500000, 10.000000, 626, 0, 285
2047, 104336, 12.500000, 10.000000, 608, 0, 288
2048, 104387, 12.500000, 10.000000, 616, 0, 283
2049, 104438, 12.500000, 10.000000, 602, 0, 283
2050, 104492, 12.500000, 10.000000, 609, 0, 285
2051, 104543, 12.500000, 10.000000, 600, 0, 287
2052, 104594, 12.500000, 10.000000, 615, 0, 286
2053, 104646, 12.500000, 10.000000, 601, 0, 284
2054, 104697, 12.500000, 10.000000, 604, 0, 291
2055, 104748, 12.500000, 10.000000, 617, 0, 281
2056, 104799, 12.500000, 10.000000, 617, 0, 287
2057, 104850, 12.500000, 10.000000, 649, 0, 285
2058, 104902, 12.500000, 10.000000, 647, 0, 297
2059, 104953, 12.500000, 10.000000, 667, 0, 282
2060, 105004, 12.500000, 10.000000, 681, 0, 286
2061, 105058, 12.500000, 10.000000, 710, 0, 286
2062, 105109, 12.500000, 10.000000, 712, 0, 288
2063, 105160, 12.500000, 10.000000, 718, 0, 286
2064, 105211, 12.500000, 10.000000, 720, 0, 294
2065, 105263, 12.500000, 10.000000, 745, 0, 282
2066, 105314, 12.500000, 10.000000, 745, 0, 288
2067, 105365, 12.500000, 10.000000, 721, 0, 282
2068, 105416, 12.500000, 10.000000, 721, 0, 287
2069, 105467, 12.500000, 10.000000, 725, 0, 282
2070, 105519, 12.500000, 10.000000, 708, 0, 287
2071, 105573, 12.500000, 10.000000, 714, 0, 288
2072, 105624, 12.500000, 10.000000, 687, 0, 278
2073, 105675, 12.500000, 10.000000, 698, 0, 289
2074, 105726, 12.500000, 10.000000, 687, 0, 286
2075, 105777, 12.500000, 10.000000, 677, 0, 284
2076, 105829, 12.500000, 10.000000, 671, 0, 284
2077, 105880, 12.500000, 10.000000, 643, 0, 286
2078, 105931, 12.500000, 10.000000, 640, 0, 287
2079, 105982, 12.500000, 10.000000, 640, 0, 280
2080, 106033, 12.500000, 10.000000, 640, 0, 285
2081, 106085, 12.500000, 10.000000, 624, 0, 291
2082, 106139, 12.500000, 10.000000, 619, 0, 282
2083, 106190, 12.500000, 10.000000, 627, 0, 279
2084, 106241, 12.500000, 10.000000, 612, 0, 293
2085, 106292, 12.500000, 10.000000, 596, 0, 291
2086, 106343, 12.500000, 10.000000, 610, 0, 284
2087, 106394, 12.500000, 10.000000, 603, 0, 289
2088, 106446, 12.500000, 10.000000, 592, 0, 278
2089, 106497, 12.500000, 10.000000, 599, 0, 285
2090, 106548, 12.500000, 10.000000, 615, 0, 284
2091, 106599, 12.500000, 10.000000, 620, 0, 298
2092, 106650, 12.500000, 10.000000, 628, 0, 284
2093, 106704, 12.500000, 10.000000, 643, 0, 284
2094, 106756, 12.500000, 10.000000, 669, 0, 280
2095, 106807, 12.500000, 10.000000, 664, 0, 284
2096, 106858, 12.500000, 10.000000, 676, 0, 284
2097, 106909, 12.500000, 10.000000, 685, 0, 293
2098, 106960, 12.500000, 10.000000, 721, 0, 284
2099, 107012, 12.500000, 10.000000, 724, 0, 283
2100, 107063, 12.500000, 10.000000, 726, 0, 283
2101, 107114, 12.500000, 10.000000, 727, 0, 292
2102, 107165, 12.500000, 10.000000, 732, 0, 282
2103, 107219, 12.500000, 10.000000, 725, 0, 286
2104, 107270, 12.500000, 10.000000, 706, 0, 287
2105, 107321, 12.500000, 10.000000, 712, 0, 282
2106, 107373, 12.500000, 10.000000, 694, 0, 289
2107, 107424, 12.500000, 10.000000, 682, 0, 285
2108, 107475, 12.500000, 10.000000, 695, 0, 284
2109, 107526, 12.500000, 10.000000, 686, 0, 285
2110, 107577, 12.500000, 10.000000, 678, 0, 286
2111, 107629, 12.500000, 10.000000, 665, 0, 282
2112, 107680, 12.500000, 10.000000, 643, 0, 289
2113, 107731, 12.500000, 10.000000, 643, 0, 285
2114, 107785, 12.500000, 10.000000, 634, 0, 286
2115, 107836, 12.500000, 10.000000, 640, 0, 284
2116, 107887, 12.500000, 10.000000, 617, 0, 287
2117, 107939, 12.500000, 10.000000, 625, 0, 289
2118, 107990, 12.500000, 10.000000, 608, 0, 286
2119, 108041, 12.500000, 10.000000, 593, 0, 285
2120, 108092, 12.500000, 10.000000, 604, 0, 288
2121, 108143, 12.500000, 10.000000, 595, 0, 284
2122, 108195, 12.500000, 10.000000, 583, 0, 295
2123, 108246, 12.500000, 10.000000, 601, 0, 281
2124, 108297, 12.500000, 10.000000, 612, 0, 294
2125, 108351, 12.500000, 10.000000, 611, 0, 288
2126, 108402, 12.500000, 10.000000, 640, 0, 282
2127, 108453, 12.500000, 10.000000, 649, 0, 278
2128, 108505, 12.500000, 10.000000, 664, 0, 288
2129, 108556, 12.500000, 10.000000, 686, 0, 288
2130, 108607, 12.500000, 10.000000, 693, 0, 281
2131, 108658, 12.500000, 10.000000, 705, 0, 285
2132, 108709, 12.500000, 10.000000, 738, 0, 285
2133, 108760, 12.500000, 10.000000, 732, 0, 293
2134, 108812, 12.500000, 10.000000, 734, 0, 289
2135, 108866, 12.500000, 10.000000, 743, 0, 288
2136, 108917, 12.500000, 10.000000, 739, 0, 290
2137, 108968, 12.500000, 10.000000, 739, 0, 281
2138, 109019, 12.500000, 10.000000, 737, 0, 295
2139, 109070, 12.500000, 10.000000, 713, 0, 286
2140, 109122, 12.500000, 10.000000, 719, 0, 281
2141, 109173, 12.500000, 10.000000, 724, 0, 280
2142, 109224, 12.500000, 10.000000, 708, 0, 280
2143, 109275, 12.500000, 10.000000, 691, 0, 284
2144, 109326, 12.500000, 10.000000, 679, 0, 285
2145, 109378, 12.500000, 10.000000, 677, 0, 284
2146, 109432, 12.500000, 10.000000, 680, 0, 296
2147, 109483, 12.500000, 10.000000, 668, 0, 286
2148, 109534, 12.500000, 10.000000, 643, 0, 285
2149, 109585, 12.500000, 10.000000, 644, 0, 284
2150, 109636, 12.500000, 10.000000, 625, 0, 285
2151, 109687, 12.500000, 10.000000, 626, 0, 285
2152, 109739, 12.500000, 10.000000, 609, 0, 284
2153, 109790, 12.500000, 10.000000, 618, 0, 285
2154, 109841, 12.500000, 10.000000, 607, 0, 285
2155, 109892, 12.500000, 10.000000, 593, 0, 288
2156, 109943, 12.500000, 10.000000, 581, 0, 282
2157, 109997, 12.500000, 10.000000, 587, 0, 282
2158, 110049, 12.500000, 10.000000, 608, 0, 289
2159, 110100, 12.500000, 10.000000, 614, 0, 284
2160, 110151, 12.500000, 10.000000, 625, 0, 288
2161, 110202, 12.500000, 10.000000, 628, 0, 285
2162, 110253, 12.500000, 10.000000, 632, 0, 287
2163, 110305, 12.500000, 10.000000, 655, 0, 284
2164, 110356, 12.500000, 10.000000, 678, 0, 290
2165, 110407, 12.500000, 10.000000, 676, 0, 285
2166, 110458, 12.500000, 10.000000, 707, 0, 281
2167, 110512, 12.500000, 10.000000, 703, 0, 284
2168, 110563, 12.500000, 10.000000, 709, 0, 282
2169, 110615, 12.500000, 10.000000, 746, 0, 288
2170, 110666, 12.500000, 10.000000, 713, 0, 288
2171, 110717, 12.500000, 10.000000, 726, 0, 285
2172, 110768, 12.500000, 10.000000, 725, 0, 289
2173, 110819, 12.500000, 10.000000, 721, 0, 282
2174, 110870, 12.500000, 10.000000, 702, 0, 288
2175, 110922, 12.500000, 10.000000, 710, 0, 285
2176, 110973, 12.500000, 10.000000, 702, 0, 285
2177, 111024, 12.500000, 10.000000, 684, 0, 291
2178, 111078, 12.500000, 10.000000, 689, 0, 284
2179, 111129, 12.500000, 10.000000, 688, 0, 288
2180, 111180, 12.500000, 10.000000, 651, 0, 283
2181, 111232, 12.500000, 10.000000, 645, 0, 288
2182, 111283, 12.500000, 10.000000, 641, 0, 281
2183, 111334, 12.500000, 10.000000, 645, 0, 284
2184, 111385, 12.500000, 10.000000, 628, 0, 288
2185, 111436, 12.500000, 10.000000, 628, 0, 285
2186, 111488, 12.500000, 10.000000, 609, 0, 294
2187, 111539, 12.500000, 10.000000, 615, 0, 284
2188, 111590, 12.500000, 10.000000, 612, 0, 288
2189, 111644, 12.500000, 10.000000, 604, 0, 284
2190, 111695, 12.500000, 10.000000, 588, 0, 289
2191, 111746, 12.500000, 10.000000, 606, 0, 286
2192, 111797, 12.500000, 10.000000, 593, 0, 286
2193, 111849, 12.500000, 10.000000, 604, 0, 280
2194, 111900, 12.500000, 10.000000, 611, 0, 285
2195, 111951, 12.500000, 10.000000, 623, 0, 288
2196, 112002, 12.500000, 10.000000, 627, 0, 282
2197, 112053, 12.500000, 10.000000, 654, 0, 287
2198, 112105, 12.500000, 10.000000, 675, 0, 288
2199, 112159, 12.500000, 10.000000, 681, 0, 284
2200, 112210, 12.500000, 10.000000, 693, 0, 288
2201, 112261, 12.500000, 10.000000, 704, 0, 284
2202, 112312, 12.500000, 10.000000, 707, 0, 286
2203, 112363, 12.500000, 10.000000, 708, 0, 283
2204, 112415, 12.500000, 10.000000, 720, 0, 285
2205, 112466, 12.500000, 10.000000, 723, 0, 286
2206, 112517, 12.500000, 10.000000, 722, 0, 280
2207, 112568, 12.500000, 10.000000, 718, 0, 288
2208, 112619, 12.500000, 10.000000, 708, 0, 284
2209, 112671, 12.500000, 10.000000, 691, 0, 284
2210, 112725, 12.500000, 10.000000, 693, 0, 286
2211, 112776, 12.500000, 10.000000, 677, 0, 286
2212, 112827, 12.500000, 10.000000, 670, 0, 289
2213, 112878, 12.500000, 10.000000, 665, 0, 285
2214, 112929, 12.500000, 10.000000, 657, 0, 285
2215, 112980, 12.500000, 10.000000, 655, 0, 285
2216, 113032, 12.500000, 10.000000, 660, 0, 288
2217, 113083, 12.500000, 10.000000, 631, 0, 286
2218, 113134, 12.500000, 10.000000, 638, 0, 288
2219, 113185, 12.500000, 10.000000, 613, 0, 288
2220, 113236, 12.500000, 10.000000, 621, 0, 291
2221, 113290, 12.500000, 10.000000, 619, 0, 288
2222, 113342, 12.500000, 10.000000, 602, 0, 284
2223, 113393, 12.500000, 10.000000, 589, 0, 290
2224, 113444, 12.500000, 10.000000, 603, 0, 285
2225, 113495, 12.500000, 10.000000, 592, 0, 286
2226, 113546, 12.500000, 10.000000, 581, 0, 300
2227, 113598, 12.500000, 10.000000, 598, 0, 284
2228, 113649, 12.500000, 10.000000, 610, 0, 288
2229, 113700, 12.500000, 10.000000, 621, 0, 290
2230, 113751, 12.500000, 10.000000, 627, 0, 284
2231, 113805, 12.500000, 10.000000, 647, 0, 285
2232, 113856, 12.500000, 10.000000, 645, 0, 286
2233, 113907, 12.500000, 10.000000, 666, 0, 280
2234, 113959, 12.500000, 10.000000, 683, 0, 288
2235, 114010, 12.500000, 10.000000, 696, 0, 285
2236, 114061, 12.500000, 10.000000, 706, 0, 281
2237, 114112, 12.500000, 10.000000, 710, 0, 285
2238, 114163, 12.500000, 10.000000, 716, 0, 288
2239, 114215, 12.500000, 10.000000, 714, 0, 292
2240, 114266, 12.500000, 10.000000, 724, 0, 288
2241, 114317, 12.500000, 10.000000, 727, 0, 277
2242, 114371, 12.500000, 10.000000, 717, 0, 290
2243, 114422, 12.500000, 10.000000, 711, 0, 286
2244, 114473, 12.500000, 10.000000, 691, 0, 285
2245, 114525, 12.500000, 10.000000, 678, 0, 288
2246, 114576, 12.500000, 10.000000, 691, 0, 285
2247, 114627, 12.500000, 10.000000, 682, 0, 290
2248, 114678, 12.500000, 10.000000, 662, 0, 281
2249, 114729, 12.500000, 10.000000, 648, 0, 288
2250, 114781, 12.500000, 10.000000, 647, 0, 281
2251, 114832, 12.500000, 10.000000, 644, 0, 283
2252, 114883, 12.500000, 10.000000, 623, 0, 288
2253, 114937, 12.500000, 10.000000, 618, 0, 282
2254, 114988, 12.500000, 10.000000, 616, 0, 289
2255, 115039, 12.500000, 10.000000, 607, 0, 288
2256, 115090, 12.500000, 10.000000, 614, 0, 283
2257, 115142, 12.500000, 10.000000, 599, 0, 288
2258, 115193, 12.500000, 10.000000, 591, 0, 289
2259, 115244, 12.500000, 10.000000, 600, 0, 289
2260, 115295, 12.500000, 10.000000, 591, 0, 286
2261, 115346, 12.500000, 10.000000, 582, 0, 290
2262, 115398, 12.500000, 10.000000, 569, 0, 284
2263, 115452, 12.500000, 10.000000, 598, 0, 285
2264, 115503, 12.500000, 10.000000, 605, 0, 288
2265, 115554, 12.500000, 10.000000, 616, 0, 283
2266, 115605, 12.500000, 10.000000, 640, 0, 288
2267, 115656, 12.500000, 10.000000, 665, 0, 283
2268, 115708, 12.500000, 10.000000, 660, 0, 300
2269, 115759, 12.500000, 10.000000, 676, 0, 284
2270, 115810, 12.500000, 10.000000, 687, 0, 293
2271, 115861, 12.500000, 10.000000, 692, 0, 288
2272, 115912, 12.500000, 10.000000, 725, 0, 283
2273, 115964, 12.500000, 10.000000, 732, 0, 287
2274, 116017, 12.500000, 10.000000, 722, 0, 284
2275, 116069, 12.500000, 10.000000, 725, 0, 279
2276, 116120, 12.500000, 10.000000, 712, 0, 284
2277, 116171, 12.500000, 10.000000, 714, 0, 284
2278, 116222, 12.500000, 10.000000, 699, 0, 284
2279, 116273, 12.500000, 10.000000, 686, 0, 285
2280, 116325, 12.500000, 10.000000, 673, 0, 288
2281, 116376, 12.500000, 10.000000, 678, 0, 282
2282, 116427, 12.500000, 10.000000, 656, 0, 285
2283, 116478, 12.500000, 10.000000, 649, 0, 286
2284, 116529, 12.500000, 10.000000, 647, 0, 285
2285, 116583, 12.500000, 10.000000, 636, 0, 291
2286, 116635, 12.500000, 10.000000, 638, 0, 285
2287, 116686, 12.500000, 10.000000, 642, 0, 288
2288, 116737, 12.500000, 10.000000, 622, 0, 292
2289, 116788, 12.500000, 10.000000, 628, 0, 288
2290, 116839, 12.500000, 10.000000, 610, 0, 285
2291, 116890, 12.500000, 10.000000, 597, 0, 285
2292, 116942, 12.500000, 10.000000, 609, 0, 287
2293, 116993, 12.500000, 10.000000, 591, 0, 279
2294, 117044, 12.500000, 10.000000, 587, 0, 286
2295, 117098, 12.500000, 10.000000, 597, 0, 287
2296, 117149, 12.500000, 10.000000, 583, 0, 288
2297, 117200, 12.500000, 10.000000, 606, 0, 285
2298, 117252, 12.500000, 10.000000, 611, 0, 284
2299, 117303, 12.500000, 10.000000, 620, 0, 282
2300, 117354, 12.500000, 10.000000, 634, 0, 284
2301, 117405, 12.500000, 10.000000, 628, 0, 288
2302, 117456, 12.500000, 10.000000, 659, 0, 284
2303, 117508, 12.500000, 10.000000, 683, 0, 283
2304, 117559, 12.500000, 10.000000, 690, 0, 294
2305, 117610, 12.500000, 10.000000, 702, 0, 286
2306, 117664, 12.500000, 10.000000, 701, 0, 288
2307, 117715, 12.500000, 10.000000, 713, 0, 286
2308, 117766, 12.500000, 10.000000, 711, 0, 288
2309, 117818, 12.500000, 10.000000, 714, 0, 285
2310, 117869, 12.500000, 10.000000, 725, 0, 285
2311, 117920, 12.500000, 10.000000, 701, 0, 285
2312, 117971, 12.500000, 10.000000, 709, 0, 284
2313, 118022, 12.500000, 10.000000, 693, 0, 289
2314, 118073, 12.500000, 10.000000, 679, 0, 284
2315, 118125, 12.500000, 10.000000, 694, 0, 288
2316, 118176, 12.500000, 10.000000, 682, 0, 285
2317, 118230, 12.500000, 10.000000, 667, 0, 284
2318, 118281, 12.500000, 10.000000, 664, 0, 287
2319, 118332, 12.500000, 10.000000, 661, 0, 283
2320, 118383, 12.500000, 10.000000, 633, 0, 288
2321, 118435, 12.500000, 10.000000, 642, 0, 285
2322, 118486, 12.500000, 10.000000, 640, 0, 289
2323, 118537, 12.500000, 10.000000, 625, 0, 287
2324, 118588, 12.500000, 10.000000, 627, 0, 284
2325, 118639, 12.500000, 10.000000, 613, 0, 286
2326, 118691, 12.500000, 10.000000, 596, 0, 284
2327, 118745, 12.500000, 10.000000, 601, 0, 285
2328, 118796, 12.500000, 10.000000, 590, 0, 288
2329, 118847, 12.500000, 10.000000, 576, 0, 286
2330, 118898, 12.500000, 10.000000, 592, 0, 288
2331, 118949, 12.500000, 10.000000, 588, 0, 284
2332, 119001, 12.500000, 10.000000, 598, 0, 289
2333, 119052, 12.500000, 10.000000, 610, 0, 283
2334, 119103, 12.500000, 10.000000, 618, 0, 288
2335, 119154, 12.500000, 10.000000, 627, 0, 283
2336, 119205, 12.500000, 10.000000, 627, 0, 288
2337, 119256, 12.500000, 10.000000, 654, 0, 285
2338, 119310, 12.500000, 10.000000, 661, 0, 284
2339, 119362, 12.500000, 10.000000, 679, 0, 287
2340, 119413, 12.500000, 10.000000, 692, 0, 284
2341, 119464, 12.500000, 10.000000, 700, 0, 286
2342, 119515, 12.500000, 10.000000, 708, 0, 289
2343, 119566, 12.500000, 10.000000, 712, 0, 282
2344, 119618, 12.500000, 10.000000, 716, 0, 281
2345, 119669, 12.500000, 10.000000, 718, 0, 282
2346, 119720, 12.500000, 10.000000, 703, 0, 285
2347, 119771, 12.500000, 10.000000, 712, 0, 284
2348, 119822, 12.500000, 10.000000, 697, 0, 290
2349, 119876, 12.500000, 10.000000, 697, 0, 288
2350, 119928, 12.500000, 10.000000, 687, 0, 288
2351, 119979, 12.500000, 10.000000, 677, 0, 288
2352, 120030, 12.500000, 10.000000, 673, 0, 282
2353, 120081, 12.500000, 10.000000, 658, 0, 295
2354, 120132, 12.500000, 10.000000, 644, 0, 291
2355, 120184, 12.500000, 10.000000, 643, 0, 287
2356, 120235, 12.500000, 10.000000, 643, 0, 288
2357, 120286, 12.500000, 10.000000, 621, 0, 278
2358, 120337, 12.500000, 10.000000, 630, 0, 288
2359, 120391, 12.500000, 10.000000, 604, 0, 285
2360, 120442, 12.500000, 10.000000, 614, 0, 287
2361, 120493, 12.500000, 10.000000, 600, 0, 294
2362, 120545, 12.500000, 10.000000, 586, 0, 283
2363, 120596, 12.500000, 10.000000, 575, 0, 288
2364, 120647, 12.500000, 10.000000, 593, 0, 285
2365, 120698, 12.500000, 10.000000, 584, 0, 286
2366, 120749, 12.500000, 10.000000, 574, 0, 289
2367, 120801, 12.500000, 10.000000, 595, 0, 286
2368, 120852, 12.500000, 10.000000, 592, 0, 284
2369, 120903, 12.500000, 10.000000, 595, 0, 287
2370, 120957, 12.500000, 10.000000, 619, 0, 287
2371, 121008, 12.500000, 10.000000, 624, 0, 280
2372, 121059, 12.500000, 10.000000, 654, 0, 288
2373, 121111, 12.500000, 10.000000, 672, 0, 286
2374, 121162, 12.500000, 10.000000, 686, 0, 287
2375, 121213, 12.500000, 10.000000, 700, 0, 285
2376, 121264, 12.500000, 10.000000, 712, 0, 288
2377, 121315, 12.500000, 10.000000, 717, 0, 290
2378, 121366, 12.500000, 10.000000, 722, 0, 286
2379, 121418, 12.500000, 10.000000, 724, 0, 284
2380, 121469, 12.500000, 10.000000, 729, 0, 286
2381, 121523, 12.500000, 10.000000, 722, 0, 286
2382, 121574, 12.500000, 10.000000, 702, 0, 293
2383, 121625, 12.500000, 10.000000, 710, 0, 287
2384, 121676, 12.500000, 10.000000, 693, 0, 288
2385, 121728, 12.500000, 10.000000, 681, 0, 286
2386, 121779, 12.500000, 10.000000, 696, 0, 284
2387, 121830, 12.500000, 10.000000, 685, 0, 281
2388, 121881, 12.500000, 10.000000, 678, 0, 286
2389, 121932, 12.500000, 10.000000, 650, 0, 288
2390, 121984, 12.500000, 10.000000, 644, 0, 288
2391, 122038, 12.500000, 10.000000, 646, 0, 286
2392, 122089, 12.500000, 10.000000, 636, 0, 285
2393, 122140, 12.500000, 10.000000, 640, 0, 282
2394, 122191, 12.500000, 10.000000, 624, 0, 286
2395, 122242, 12.500000, 10.000000, 604, 0, 285
2396, 122293, 12.500000, 10.000000, 611, 0, 285
2397, 122345, 12.500000, 10.000000, 601, 0, 288
2398, 122396, 12.500000, 10.000000, 583, 0, 288
2399, 122447, 12.500000, 10.000000, 599, 0, 281
2400, 122498, 12.500000, 10.000000, 587, 0, 288
2401, 122549, 12.500000, 10.000000, 583, 0, 284
2402, 122603, 12.500000, 10.000000, 568, 0, 285
2403, 122655, 12.500000, 10.000000, 590, 0, 290
2404, 122706, 12.500000, 10.000000, 585, 0, 283
2405, 122757, 12.500000, 10.000000, 597, 0, 295
2406, 122808, 12.500000, 10.000000, 607, 0, 283
2407, 122859, 12.500000, 10.000000, 628, 0, 293
2408, 122911, 12.500000, 10.000000, 624, 0, 281
2409, 122962, 12.500000, 10.000000, 626, 0, 285
