k, timestamp, MV_volt_FCValve, MV_volt_pompa, bit_flow, bit_level, bit_PA2
1933, 34778, 15.000000, 4.000000, 1522, 1487, 1337
1934, 34831, 15.000000, 4.000000, 1552, 1487, 1343
1935, 34884, 15.000000, 4.000000, 1530, 1489, 1329
1936, 34937, 15.000000, 4.000000, 1508, 1492, 1333
1937, 34989, 15.000000, 4.000000, 1546, 1494, 1347
1938, 35042, 15.000000, 4.000000, 1502, 1492, 1334
1939, 35095, 15.000000, 4.000000, 1533, 1493, 1353
1940, 35148, 15.000000, 4.000000, 1542, 1496, 1343
1941, 35203, 15.000000, 4.000000, 1544, 1504, 1347
1942, 35256, 15.000000, 4.000000, 1532, 1501, 1359
1943, 35309, 15.000000, 4.000000, 1527, 1501, 1354
1944, 35361, 15.000000, 4.000000, 1541, 1505, 1353
1945, 35414, 15.000000, 4.000000, 1536, 1513, 1354
1946, 35467, 15.000000, 4.000000, 1523, 1503, 1357
1947, 35520, 15.000000, 4.000000, 1548, 1505, 1356
1948, 35572, 15.000000, 4.000000, 1552, 1505, 1355
1949, 35625, 15.000000, 4.000000, 1535, 1508, 1368
1950, 35678, 15.000000, 4.000000, 1549, 1515, 1369
1951, 35733, 15.000000, 4.000000, 1538, 1508, 1366
1952, 35786, 15.000000, 4.000000, 1534, 1506, 1357
1953, 35839, 15.000000, 4.000000, 1528, 1510, 1369
1954, 35892, 15.000000, 4.000000, 1544, 1514, 1361
1955, 35944, 15.000000, 4.000000, 1532, 1521, 1372
1956, 35997, 15.000000, 4.000000, 1526, 1525, 1382
1957, 36050, 15.000000, 4.000000, 1544, 1521, 1376
1958, 36103, 15.000000, 4.000000, 1517, 1523, 1384
1959, 36155, 15.000000, 4.000000, 1525, 1525, 1394
1960, 36208, 15.000000, 4.000000, 1546, 1518, 1393
1961, 36264, 15.000000, 4.000000, 1538, 1520, 1374
1962, 36317, 15.000000, 4.000000, 1535, 1519, 1400
1963, 36369, 15.000000, 4.000000, 1537, 1528, 1387
1964, 36422, 15.000000, 4.000000, 1539, 1529, 1395
1965, 36475, 15.000000, 4.000000, 1533, 1529, 1394
1966, 36528, 15.000000, 4.000000, 1547, 1530, 1398
1967, 36580, 15.000000, 4.000000, 1542, 1528, 1390
1968, 36633, 15.000000, 4.000000, 1527, 1530, 1400
1969, 36686, 15.000000, 4.000000, 1548, 1532, 1401
1970, 36738, 15.000000, 4.000000, 1547, 1531, 1403
1971, 36794, 15.000000, 4.000000, 1533, 1537, 1335
1972, 36847, 15.000000, 4.000000, 1550, 1537, 1313
1973, 36900, 15.000000, 4.000000, 1545, 1539, 1305
1974, 36952, 15.000000, 4.000000, 1528, 1538, 1312
1975, 37005, 15.000000, 4.000000, 1550, 1540, 1306
1976, 37058, 15.000000, 4.000000, 1536, 1537, 1304
1977, 37111, 15.000000, 4.000000, 1533, 1540, 1315
1978, 37163, 15.000000, 4.000000, 1546, 1544, 1308
1979, 37216, 15.000000, 4.000000, 1534, 1544, 1312
1980, 37269, 15.000000, 4.000000, 1529, 1547, 1317
1981, 37324, 15.000000, 4.000000, 1555, 1545, 1308
1982, 37377, 15.000000, 4.000000, 1543, 1548, 1318
1983, 37430, 15.000000, 4.000000, 1530, 1550, 1341
1984, 37483, 15.000000, 4.000000, 1540, 1549, 1328
1985, 37535, 15.000000, 4.000000, 1546, 1553, 1327
1986, 37588, 15.000000, 4.000000, 1533, 1552, 1321
1987, 37641, 15.000000, 4.000000, 1552, 1563, 1327
1988, 37694, 15.000000, 4.000000, 1540, 1551, 1339
1989, 37746, 15.000000, 4.000000, 1534, 1555, 1335
1990, 37799, 15.000000, 4.000000, 1527, 1550, 1339
1991, 37855, 15.000000, 4.000000, 1544, 1558, 1346
1992, 37907, 15.000000, 4.000000, 1537, 1556, 1344
1993, 37960, 15.000000, 4.000000, 1529, 1556, 1337
1994, 38013, 15.000000, 4.000000, 1528, 1561, 1341
1995, 38066, 15.000000, 4.000000, 1542, 1558, 1346
1996, 38118, 15.000000, 4.000000, 1535, 1566, 1351
1997, 38171, 15.000000, 4.000000, 1530, 1565, 1361
1998, 38224, 15.000000, 4.000000, 1544, 1572, 1367
1999, 38277, 15.000000, 4.000000, 1503, 1570, 1356
2000, 38329, 15.000000, 4.000000, 1522, 1573, 1367
2001, 38385, 15.000000, 4.000000, 1522, 1574, 1371
2002, 38438, 15.000000, 4.000000, 1542, 1570, 1359
2003, 38490, 15.000000, 4.000000, 1532, 1557, 1352
2004, 38543, 15.000000, 4.000000, 1526, 1571, 1362
2005, 38596, 15.000000, 4.000000, 1540, 1574, 1373
2006, 38649, 15.000000, 4.000000, 1536, 1580, 1373
2007, 38701, 15.000000, 4.000000, 1530, 1582, 1383
2008, 38754, 15.000000, 4.000000, 1522, 1579, 1370
2009, 38807, 15.000000, 4.000000, 1548, 1581, 1372
2010, 38860, 15.000000, 4.000000, 1534, 1582, 1383
2011, 38915, 15.000000, 4.000000, 1541, 1584, 1383
2012, 38968, 15.000000, 4.000000, 1519, 1582, 1383
2013, 39021, 15.000000, 4.000000, 1548, 1585, 1372
2014, 39073, 15.000000, 4.000000, 1533, 1583, 1393
2015, 39126, 15.000000, 4.000000, 1527, 1586, 1382
2016, 39179, 15.000000, 4.000000, 1535, 1590, 1393
2017, 39232, 15.000000, 4.000000, 1532, 1594, 1397
2018, 39284, 15.000000, 4.000000, 1531, 1594, 1391
2019, 39337, 15.000000, 4.000000, 1527, 1594, 1388
2020, 39390, 15.000000, 4.000000, 1549, 1592, 1386
2021, 39446, 15.000000, 4.000000, 1539, 1594, 1394
2022, 39498, 15.000000, 4.000000, 1540, 1596, 1393
2023, 39551, 15.000000, 4.000000, 1522, 1598, 1412
2024, 39604, 15.000000, 4.000000, 1540, 1599, 1412
2025, 39656, 15.000000, 4.000000, 1534, 1601, 1398
2026, 39709, 15.000000, 4.000000, 1526, 1605, 1416
2027, 39762, 15.000000, 4.000000, 1530, 1601, 1391
2028, 39815, 15.000000, 4.000000, 1541, 1601, 1404
2029, 39867, 15.000000, 4.000000, 1531, 1607, 1423
2030, 39920, 15.000000, 4.000000, 1524, 1603, 1415
2031, 39976, 15.000000, 4.000000, 1522, 1605, 1415
2032, 40029, 15.000000, 4.000000, 1538, 1604, 1421
2033, 40081, 15.000000, 4.000000, 1532, 1609, 1413
2034, 40134, 15.000000, 4.000000, 1521, 1609, 1415
2035, 40187, 15.000000, 4.000000, 1526, 1609, 1417
2036, 40240, 15.000000, 4.000000, 1540, 1612, 1423
2037, 40292, 15.000000, 4.000000, 1534, 1616, 1430
2038, 40345, 15.000000, 4.000000, 1521, 1623, 1466
2039, 40398, 15.000000, 4.000000, 1519, 1616, 1427
2040, 40450, 15.000000, 4.000000, 1539, 1617, 1441
2041, 40506, 15.000000, 4.000000, 1531, 1615, 1443
2042, 40559, 15.000000, 4.000000, 1524, 1623, 1442
2043, 40612, 15.000000, 4.000000, 1519, 1618, 1437
2044, 40664, 15.000000, 4.000000, 1544, 1618, 1433
2045, 40717, 15.000000, 4.000000, 1532, 1605, 1424
2046, 40770, 15.000000, 4.000000, 1514, 1619, 1447
2047, 40823, 15.000000, 4.000000, 1523, 1623, 1452
2048, 40875, 15.000000, 4.000000, 1506, 1630, 1458
2049, 40928, 15.000000, 4.000000, 1531, 1627, 1452
2050, 40981, 15.000000, 4.000000, 1530, 1628, 1452
2051, 41036, 15.000000, 4.000000, 1520, 1630, 1452
2052, 41089, 15.000000, 4.000000, 1548, 1627, 1456
2053, 41142, 15.000000, 4.000000, 1566, 1631, 1462
2054, 41195, 15.000000, 4.000000, 1527, 1630, 1465
2055, 41247, 15.000000, 4.000000, 1522, 1637, 1478
2056, 41300, 15.000000, 4.000000, 1539, 1636, 1461
2057, 41353, 15.000000, 4.000000, 1541, 1633, 1456
2058, 41406, 15.000000, 4.000000, 1524, 1632, 1451
2059, 41458, 15.000000, 4.000000, 1542, 1636, 1465
2060, 41511, 15.000000, 4.000000, 1542, 1635, 1469
2061, 41567, 15.000000, 4.000000, 1527, 1636, 1465
2062, 41619, 15.000000, 4.000000, 1521, 1637, 1471
2063, 41672, 15.000000, 4.000000, 1540, 1644, 1477
2064, 41725, 15.000000, 4.000000, 1534, 1648, 1477
2065, 41778, 15.000000, 4.000000, 1522, 1652, 1490
2066, 41830, 15.000000, 4.000000, 1553, 1653, 1507
2067, 41883, 15.000000, 4.000000, 1538, 1651, 1499
2068, 41936, 15.000000, 4.000000, 1526, 1650, 1491
2069, 41989, 15.000000, 4.000000, 1546, 1651, 1492
2070, 42041, 15.000000, 4.000000, 1542, 1654, 1499
2071, 42097, 15.000000, 4.000000, 1533, 1655, 1507
2072, 42150, 15.000000, 4.000000, 1533, 1653, 1509
2073, 42202, 15.000000, 4.000000, 1521, 1651, 1495
2074, 42255, 15.000000, 4.000000, 1545, 1656, 1493
2075, 42308, 15.000000, 4.000000, 1530, 1657, 1476
2076, 42361, 15.000000, 4.000000, 1526, 1660, 1495
2077, 42413, 15.000000, 4.000000, 1545, 1665, 1445
2078, 42466, 15.000000, 4.000000, 1540, 1663, 1519
2079, 42519, 15.000000, 4.000000, 1529, 1664, 1400
2080, 42572, 15.000000, 4.000000, 1544, 1667, 1424
2081, 42627, 15.000000, 4.000000, 1541, 1664, 1393
2082, 42680, 15.000000, 4.000000, 1493, 1667, 1412
2083, 42733, 15.000000, 4.000000, 1518, 1668, 1410
2084, 42785, 15.000000, 4.000000, 1542, 1672, 1414
2085, 42838, 15.000000, 4.000000, 1533, 1677, 1436
2086, 42891, 15.000000, 4.000000, 1532, 1673, 1416
2087, 42944, 15.000000, 4.000000, 1527, 1671, 1429
2088, 42996, 15.000000, 4.000000, 1542, 1673, 1413
2089, 43049, 15.000000, 4.000000, 1539, 1674, 1421
2090, 43102, 15.000000, 4.000000, 1527, 1676, 1418
2091, 43158, 15.000000, 4.000000, 1517, 1680, 1429
2092, 43210, 15.000000, 4.000000, 1543, 1680, 1419
2093, 43263, 15.000000, 4.000000, 1528, 1682, 1425
2094, 43316, 15.000000, 4.000000, 1524, 1684, 1436
2095, 43369, 15.000000, 4.000000, 1522, 1678, 1435
2096, 43421, 15.000000, 4.000000, 1536, 1681, 1433
2097, 43474, 15.000000, 4.000000, 1532, 1685, 1449
2098, 43527, 15.000000, 4.000000, 1525, 1686, 1447
2099, 43579, 15.000000, 4.000000, 1546, 1688, 1443
2100, 43632, 15.000000, 4.000000, 1536, 1686, 1458
2101, 43688, 15.000000, 4.000000, 1530, 1687, 1451
2102, 43741, 15.000000, 4.000000, 1530, 1689, 1452
2103, 43793, 15.000000, 4.000000, 1541, 1695, 1460
2104, 43846, 15.000000, 4.000000, 1529, 1691, 1454
2105, 43899, 15.000000, 4.000000, 1522, 1694, 1460
2106, 43952, 15.000000, 4.000000, 1531, 1695, 1461
2107, 44004, 15.000000, 4.000000, 1538, 1690, 1452
2108, 44057, 15.000000, 4.000000, 1530, 1696, 1453
2109, 44110, 15.000000, 4.000000, 1496, 1697, 1456
2110, 44163, 15.000000, 4.000000, 1545, 1699, 1465
2111, 44218, 15.000000, 4.000000, 1541, 1701, 1468
2112, 44271, 15.000000, 4.000000, 1524, 1702, 1478
2113, 44324, 15.000000, 4.000000, 1545, 1708, 1474
2114, 44376, 15.000000, 4.000000, 1535, 1701, 1469
2115, 44429, 15.000000, 4.000000, 1531, 1705, 1467
2116, 44482, 15.000000, 4.000000, 1521, 1703, 1474
2117, 44535, 15.000000, 4.000000, 1517, 1707, 1477
2118, 44587, 15.000000, 4.000000, 1539, 1707, 1478
2119, 44640, 15.000000, 4.000000, 1529, 1707, 1480
2120, 44693, 15.000000, 4.000000, 1520, 1721, 1480
2121, 44748, 15.000000, 4.000000, 1542, 1712, 1471
2122, 44801, 15.000000, 4.000000, 1538, 1715, 1493
2123, 44854, 15.000000, 4.000000, 1523, 1717, 1491
2124, 44907, 15.000000, 4.000000, 1515, 1715, 1490
2125, 44959, 15.000000, 4.000000, 1541, 1721, 1490
2126, 45012, 15.000000, 4.000000, 1531, 1718, 1503
2127, 45065, 15.000000, 4.000000, 1528, 1721, 1494
2128, 45118, 15.000000, 4.000000, 1522, 1717, 1497
2129, 45170, 15.000000, 4.000000, 1538, 1722, 1501
2130, 45223, 15.000000, 4.000000, 1535, 1723, 1499
2131, 45279, 15.000000, 4.000000, 1529, 1723, 1499
2132, 45331, 15.000000, 4.000000, 1523, 1726, 1513
2133, 45384, 15.000000, 4.000000, 1543, 1721, 1506
2134, 45437, 15.000000, 4.000000, 1534, 1729, 1495
2135, 45490, 15.000000, 4.000000, 1533, 1730, 1510
2136, 45542, 15.000000, 4.000000, 1526, 1733, 1515
2137, 45595, 15.000000, 4.000000, 1543, 1732, 1515
2138, 45648, 15.000000, 4.000000, 1534, 1732, 1524
2139, 45701, 15.000000, 4.000000, 1528, 1734, 1528
2140, 45753, 15.000000, 4.000000, 1543, 1734, 1529
2141, 45809, 15.000000, 4.000000, 1541, 1718, 1516
2142, 45862, 15.000000, 4.000000, 1529, 1738, 1515
2143, 45914, 15.000000, 4.000000, 1548, 1732, 1522
2144, 45967, 15.000000, 4.000000, 1540, 1739, 1532
2145, 46020, 15.000000, 4.000000, 1527, 1742, 1539
2146, 46073, 15.000000, 4.000000, 1525, 1742, 1546
2147, 46125, 15.000000, 4.000000, 1544, 1744, 1529
2148, 46178, 15.000000, 4.000000, 1535, 1744, 1533
2149, 46231, 15.000000, 4.000000, 1522, 1746, 1543
2150, 46284, 15.000000, 4.000000, 1543, 1748, 1558
2151, 46339, 15.000000, 4.000000, 1540, 1750, 1550
2152, 46392, 15.000000, 4.000000, 1529, 1745, 1542
2153, 46445, 15.000000, 4.000000, 1520, 1751, 1563
2154, 46497, 15.000000, 4.000000, 1549, 1749, 1551
2155, 46550, 15.000000, 4.000000, 1531, 1752, 1551
2156, 46603, 15.000000, 4.000000, 1524, 1757, 1558
2157, 46656, 15.000000, 4.000000, 1547, 1757, 1557
2158, 46708, 15.000000, 4.000000, 1534, 1758, 1575
2159, 46761, 15.000000, 4.000000, 1537, 1760, 1553
2160, 46814, 15.000000, 4.000000, 1522, 1758, 1570
2161, 46870, 15.000000, 4.000000, 1543, 1759, 1569
2162, 46922, 15.000000, 4.000000, 1533, 1759, 1576
2163, 46975, 15.000000, 4.000000, 1527, 1764, 1570
2164, 47028, 15.000000, 4.000000, 1536, 1764, 1579
2165, 47081, 15.000000, 4.000000, 1538, 1758, 1574
2166, 47133, 15.000000, 4.000000, 1531, 1762, 1569
2167, 47186, 15.000000, 4.000000, 1523, 1765, 1584
2168, 47239, 15.000000, 4.000000, 1522, 1767, 1589
2169, 47291, 15.000000, 4.000000, 1512, 1769, 1576
2170, 47344, 15.000000, 4.000000, 1533, 1767, 1591
2171, 47400, 15.000000, 4.000000, 1530, 1776, 1585
2172, 47453, 15.000000, 4.000000, 1528, 1775, 1601
2173, 47505, 15.000000, 4.000000, 1533, 1774, 1598
2174, 47558, 15.000000, 4.000000, 1543, 1777, 1590
2175, 47611, 15.000000, 4.000000, 1531, 1777, 1601
2176, 47664, 15.000000, 4.000000, 1524, 1777, 1590
2177, 47716, 15.000000, 4.000000, 1541, 1780, 1579
2178, 47769, 15.000000, 4.000000, 1542, 1782, 1611
2179, 47822, 15.000000, 4.000000, 1526, 1777, 1593
2180, 47875, 15.000000, 4.000000, 1522, 1783, 1604
2181, 47927, 15.000000, 4.000000, 1539, 1783, 1617
2182, 47983, 15.000000, 4.000000, 1542, 1783, 1617
2183, 48036, 15.000000, 4.000000, 1527, 1779, 1596
2184, 48088, 15.000000, 4.000000, 1546, 1767, 1573
2185, 48141, 15.000000, 4.000000, 1537, 1787, 1595
2186, 48194, 15.000000, 4.000000, 1536, 1790, 1625
2187, 48247, 15.000000, 4.000000, 1546, 1791, 1599
2188, 48299, 15.000000, 4.000000, 1536, 1789, 1583
2189, 48352, 15.000000, 4.000000, 1526, 1791, 1617
2190, 48405, 15.000000, 4.000000, 1535, 1790, 1611
2191, 48458, 15.000000, 4.000000, 1533, 1795, 1508
2192, 48513, 15.000000, 4.000000, 1528, 1791, 1584
2193, 48566, 15.000000, 4.000000, 1563, 1796, 1525
2194, 48619, 15.000000, 4.000000, 1537, 1798, 1540
2195, 48671, 15.000000, 4.000000, 1533, 1803, 1525
2196, 48724, 15.000000, 4.000000, 1548, 1799, 1535
2197, 48777, 15.000000, 4.000000, 1538, 1802, 1520
2198, 48830, 15.000000, 4.000000, 1530, 1797, 1527
2199, 48882, 15.000000, 4.000000, 1525, 1803, 1533
2200, 48935, 15.000000, 4.000000, 1545, 1802, 1527
2201, 48988, 15.000000, 4.000000, 1537, 1806, 1555
2202, 49043, 15.000000, 4.000000, 1530, 1813, 1541
2203, 49096, 15.000000, 4.000000, 1524, 1811, 1550
2204, 49149, 15.000000, 4.000000, 1517, 1815, 1554
2205, 49202, 15.000000, 4.000000, 1536, 1814, 1557
2206, 49254, 15.000000, 4.000000, 1529, 1827, 1554
2207, 49307, 15.000000, 4.000000, 1529, 1813, 1558
2208, 49360, 15.000000, 4.000000, 1541, 1814, 1555
2209, 49413, 15.000000, 4.000000, 1530, 1814, 1553
2210, 49465, 15.000000, 4.000000, 1532, 1815, 1558
2211, 49518, 15.000000, 4.000000, 1549, 1825, 1553
2212, 49574, 15.000000, 4.000000, 1539, 1820, 1553
2213, 49626, 15.000000, 4.000000, 1530, 1822, 1569
2214, 49679, 15.000000, 4.000000, 1525, 1827, 1566
2215, 49732, 15.000000, 4.000000, 1541, 1829, 1570
2216, 49785, 15.000000, 4.000000, 1536, 1826, 1564
2217, 49837, 15.000000, 4.000000, 1528, 1826, 1563
2218, 49890, 15.000000, 4.000000, 1544, 1827, 1575
2219, 49943, 15.000000, 4.000000, 1535, 1825, 1566
2220, 49996, 15.000000, 4.000000, 1529, 1811, 1559
2221, 50048, 15.000000, 4.000000, 1551, 1832, 1564
2222, 50104, 15.000000, 4.000000, 1543, 1834, 1582
2223, 50157, 15.000000, 4.000000, 1533, 1837, 1591
2224, 50209, 15.000000, 4.000000, 1545, 1837, 1591
2225, 50262, 15.000000, 4.000000, 1539, 1838, 1614
2226, 50315, 15.000000, 4.000000, 1531, 1837, 1576
2227, 50368, 15.000000, 4.000000, 1523, 1837, 1586
2228, 50420, 15.000000, 4.000000, 1541, 1841, 1589
2229, 50473, 15.000000, 4.000000, 1530, 1832, 1574
2230, 50526, 15.000000, 4.000000, 1523, 1842, 1592
2231, 50579, 15.000000, 4.000000, 1544, 1843, 1598
2232, 50634, 15.000000, 4.000000, 1542, 1850, 1611
2233, 50687, 15.000000, 4.000000, 1529, 1851, 1604
2234, 50740, 15.000000, 4.000000, 1532, 1848, 1613
2235, 50793, 15.000000, 4.000000, 1538, 1850, 1597
2236, 50845, 15.000000, 4.000000, 1532, 1849, 1607
2237, 50898, 15.000000, 4.000000, 1553, 1845, 1603
2238, 50951, 15.000000, 4.000000, 1542, 1849, 1602
2239, 51003, 15.000000, 4.000000, 1535, 1848, 1605
2240, 51056, 15.000000, 4.000000, 1526, 1859, 1614
2241, 51109, 15.000000, 4.000000, 1544, 1853, 1622
2242, 51165, 15.000000, 4.000000, 1537, 1865, 1622
2243, 51217, 15.000000, 4.000000, 1539, 1860, 1620
2244, 51270, 15.000000, 4.000000, 1532, 1856, 1616
2245, 51323, 15.000000, 4.000000, 1539, 1858, 1625
2246, 51376, 15.000000, 4.000000, 1535, 1858, 1615
2247, 51428, 15.000000, 4.000000, 1526, 1863, 1639
2248, 51481, 15.000000, 4.000000, 1544, 1868, 1638
2249, 51534, 15.000000, 4.000000, 1535, 1863, 1637
2250, 51587, 15.000000, 4.000000, 1532, 1868, 1642
2251, 51639, 15.000000, 4.000000, 1547, 1867, 1639
2252, 51695, 15.000000, 4.000000, 1534, 1868, 1639
2253, 51748, 15.000000, 4.000000, 1530, 1870, 1647
2254, 51800, 15.000000, 4.000000, 1520, 1872, 1645
2255, 51853, 15.000000, 4.000000, 1539, 1874, 1661
2256, 51906, 15.000000, 4.000000, 1537, 1866, 1640
2257, 51959, 15.000000, 4.000000, 1527, 1878, 1659
2258, 52011, 15.000000, 4.000000, 1547, 1874, 1643
2259, 52064, 15.000000, 4.000000, 1531, 1875, 1649
2260, 52117, 15.000000, 4.000000, 1527, 1876, 1656
2261, 52170, 15.000000, 4.000000, 1548, 1884, 1668
2262, 52225, 15.000000, 4.000000, 1538, 1883, 1664
2263, 52278, 15.000000, 4.000000, 1532, 1887, 1670
2264, 52331, 15.000000, 4.000000, 1527, 1876, 1660
2265, 52383, 15.000000, 4.000000, 1543, 1883, 1669
2266, 52436, 15.000000, 4.000000, 1533, 1885, 1671
2267, 52489, 15.000000, 4.000000, 1524, 1891, 1673
2268, 52542, 15.000000, 4.000000, 1544, 1889, 1660
2269, 52594, 15.000000, 4.000000, 1540, 1889, 1663
2270, 52647, 15.000000, 4.000000, 1529, 1888, 1667
2271, 52700, 15.000000, 4.000000, 1524, 1890, 1676
2272, 52755, 15.000000, 4.000000, 1518, 1891, 1678
2273, 52808, 15.000000, 4.000000, 1538, 1893, 1693
2274, 52861, 15.000000, 4.000000, 1532, 1898, 1679
2275, 52914, 15.000000, 4.000000, 1525, 1895, 1692
2276, 52966, 15.000000, 4.000000, 1521, 1905, 1698
2277, 53019, 15.000000, 4.000000, 1540, 1893, 1691
2278, 53072, 15.000000, 4.000000, 1530, 1902, 1697
2279, 53125, 15.000000, 4.000000, 1525, 1900, 1702
2280, 53177, 15.000000, 4.000000, 1516, 1906, 1695
2281, 53230, 15.000000, 4.000000, 1552, 1903, 1710
2282, 53286, 15.000000, 4.000000, 1540, 1905, 1702
2283, 53338, 15.000000, 4.000000, 1530, 1905, 1710
2284, 53391, 15.000000, 4.000000, 1526, 1908, 1703
2285, 53444, 15.000000, 4.000000, 1537, 1904, 1699
2286, 53497, 15.000000, 4.000000, 1532, 1912, 1708
2287, 53549, 15.000000, 4.000000, 1525, 1905, 1706
2288, 53602, 15.000000, 4.000000, 1519, 1912, 1710
2289, 53655, 15.000000, 4.000000, 1533, 1915, 1699
2290, 53708, 15.000000, 4.000000, 1529, 1914, 1710
2291, 53760, 15.000000, 4.000000, 1515, 1915, 1714
2292, 53816, 15.000000, 4.000000, 1513, 1911, 1728
2293, 53869, 15.000000, 4.000000, 1534, 1916, 1724
2294, 53921, 15.000000, 4.000000, 1530, 1917, 1691
2295, 53974, 15.000000, 4.000000, 1525, 1919, 1732
2296, 54027, 15.000000, 4.000000, 1545, 1919, 1692
2297, 54080, 15.000000, 4.000000, 1529, 1921, 1621
2298, 54132, 15.000000, 4.000000, 1541, 1924, 1622
2299, 54185, 15.000000, 4.000000, 1531, 1927, 1654
2300, 54238, 15.000000, 4.000000, 1517, 1931, 1632
2301, 54291, 15.000000, 4.000000, 1539, 1932, 1638
2302, 54346, 15.000000, 4.000000, 1531, 1929, 1632
2303, 54399, 15.000000, 4.000000, 1524, 1929, 1629
2304, 54452, 15.000000, 4.000000, 1518, 1936, 1633
2305, 54505, 15.000000, 4.000000, 1537, 1934, 1650
2306, 54557, 15.000000, 4.000000, 1534, 1928, 1634
2307, 54610, 15.000000, 4.000000, 1525, 1935, 1648
2308, 54663, 15.000000, 4.000000, 1513, 1935, 1652
2309, 54716, 15.000000, 4.000000, 1515, 1937, 1633
2310, 54768, 15.000000, 4.000000, 1530, 1940, 1654
2311, 54821, 15.000000, 4.000000, 1529, 1937, 1643
2312, 54877, 15.000000, 4.000000, 1524, 1937, 1631
2313, 54929, 15.000000, 4.000000, 1519, 1936, 1644
2314, 54982, 15.000000, 4.000000, 1544, 1942, 1665
2315, 55035, 15.000000, 4.000000, 1530, 1942, 1658
2316, 55088, 15.000000, 4.000000, 1534, 1948, 1663
2317, 55140, 15.000000, 4.000000, 1519, 1947, 1662
2318, 55193, 15.000000, 4.000000, 1545, 1947, 1660
2319, 55246, 15.000000, 4.000000, 1527, 1949, 1683
2320, 55299, 15.000000, 4.000000, 1523, 1950, 1673
2321, 55351, 15.000000, 4.000000, 1541, 1946, 1663
2322, 55407, 15.000000, 4.000000, 1535, 1953, 1663
2323, 55460, 15.000000, 4.000000, 1539, 1952, 1666
2324, 55512, 15.000000, 4.000000, 1528, 1950, 1679
2325, 55565, 15.000000, 4.000000, 1539, 1954, 1671
2326, 55618, 15.000000, 4.000000, 1535, 1959, 1685
2327, 55671, 15.000000, 4.000000, 1525, 1960, 1682
2328, 55723, 15.000000, 4.000000, 1547, 1960, 1677
2329, 55776, 15.000000, 4.000000, 1535, 1959, 1688
2330, 55829, 15.000000, 4.000000, 1526, 1958, 1690
2331, 55882, 15.000000, 4.000000, 1522, 1971, 1689
2332, 55937, 15.000000, 4.000000, 1543, 1962, 1692
2333, 55990, 15.000000, 4.000000, 1527, 1965, 1698
2334, 56043, 15.000000, 4.000000, 1530, 1968, 1694
2335, 56095, 15.000000, 4.000000, 1520, 1972, 1700
2336, 56148, 15.000000, 4.000000, 1539, 1971, 1705
2337, 56201, 15.000000, 4.000000, 1535, 1970, 1694
2338, 56254, 15.000000, 4.000000, 1528, 1973, 1707
2339, 56306, 15.000000, 4.000000, 1547, 1970, 1702
2340, 56359, 15.000000, 4.000000, 1534, 1972, 1710
2341, 56412, 15.000000, 4.000000, 1517, 1970, 1703
2342, 56467, 15.000000, 4.000000, 1525, 1975, 1725
2343, 56520, 15.000000, 4.000000, 1542, 1978, 1711
2344, 56573, 15.000000, 4.000000, 1535, 1980, 1718
2345, 56626, 15.000000, 4.000000, 1527, 1980, 1724
2346, 56678, 15.000000, 4.000000, 1522, 1982, 1739
2347, 56731, 15.000000, 4.000000, 1518, 1986, 1723
2348, 56784, 15.000000, 4.000000, 1534, 1976, 1723
2349, 56837, 15.000000, 4.000000, 1527, 1986, 1723
2350, 56889, 15.000000, 4.000000, 1521, 1986, 1723
2351, 56942, 15.000000, 4.000000, 1543, 1981, 1735
2352, 56998, 15.000000, 4.000000, 1535, 1987, 1728
2353, 57050, 15.000000, 4.000000, 1533, 1993, 1733
2354, 57103, 15.000000, 4.000000, 1525, 1995, 1746
2355, 57156, 15.000000, 4.000000, 1526, 1997, 1746
2356, 57209, 15.000000, 4.000000, 1526, 1992, 1735
2357, 57261, 15.000000, 4.000000, 1536, 2001, 1749
2358, 57314, 15.000000, 4.000000, 1528, 1993, 1735
2359, 57367, 15.000000, 4.000000, 1522, 1995, 1744
2360, 57420, 15.000000, 4.000000, 1515, 1998, 1768
