k, timestamp, MV_volt_FCValve, MV_volt_pompa, bit_flow, bit_level, bit_PA2
1971, 35854, 18.000000, 2.000000, 1009, 635, 747
1972, 35906, 18.000000, 2.000000, 1010, 633, 773
1973, 35957, 18.000000, 2.000000, 1005, 635, 774
1974, 36012, 18.000000, 2.000000, 1016, 632, 768
1975, 36063, 18.000000, 2.000000, 1013, 634, 777
1976, 36115, 18.000000, 2.000000, 1015, 638, 783
1977, 36167, 18.000000, 2.000000, 1012, 648, 703
1978, 36218, 18.000000, 2.000000, 1013, 642, 695
1979, 36270, 18.000000, 2.000000, 1011, 650, 698
1980, 36321, 18.000000, 2.000000, 1005, 646, 714
1981, 36373, 18.000000, 2.000000, 996, 640, 680
1982, 36424, 18.000000, 2.000000, 1006, 644, 697
1983, 36476, 18.000000, 2.000000, 1002, 637, 756
1984, 36531, 18.000000, 2.000000, 1019, 633, 749
1985, 36582, 18.000000, 2.000000, 1012, 644, 705
1986, 36634, 18.000000, 2.000000, 1011, 649, 705
1987, 36685, 18.000000, 2.000000, 1008, 651, 704
1988, 36737, 18.000000, 2.000000, 1007, 647, 717
1989, 36788, 18.000000, 2.000000, 1007, 651, 711
1990, 36840, 18.000000, 2.000000, 1007, 652, 707
1991, 36892, 18.000000, 2.000000, 985, 649, 702
1992, 36943, 18.000000, 2.000000, 1010, 641, 696
1993, 36995, 18.000000, 2.000000, 999, 648, 701
1994, 37046, 18.000000, 2.000000, 995, 647, 711
1995, 37101, 18.000000, 2.000000, 1009, 656, 704
1996, 37152, 18.000000, 2.000000, 1007, 652, 706
1997, 37204, 18.000000, 2.000000, 1004, 653, 715
1998, 37255, 18.000000, 2.000000, 1006, 657, 723
1999, 37307, 18.000000, 2.000000, 1000, 659, 714
2000, 37359, 18.000000, 2.000000, 1000, 661, 721
2001, 37410, 18.000000, 2.000000, 997, 658, 719
2002, 37462, 18.000000, 2.000000, 1019, 656, 714
2003, 37514, 18.000000, 2.000000, 1030, 658, 711
2004, 37565, 18.000000, 2.000000, 1015, 658, 712
2005, 37620, 18.000000, 2.000000, 996, 664, 717
2006, 37672, 18.000000, 2.000000, 997, 659, 718
2007, 37723, 18.000000, 2.000000, 1006, 663, 744
2008, 37775, 18.000000, 2.000000, 1024, 664, 722
2009, 37826, 18.000000, 2.000000, 1017, 660, 724
2010, 37878, 18.000000, 2.000000, 1013, 663, 739
2011, 37930, 18.000000, 2.000000, 1010, 664, 719
2012, 37981, 18.000000, 2.000000, 1024, 663, 735
2013, 38033, 18.000000, 2.000000, 1024, 665, 720
2014, 38084, 18.000000, 2.000000, 1010, 666, 717
2015, 38136, 18.000000, 2.000000, 1007, 662, 745
2016, 38190, 18.000000, 2.000000, 999, 670, 740
2017, 38242, 18.000000, 2.000000, 1017, 681, 733
2018, 38293, 18.000000, 2.000000, 1017, 669, 739
2019, 38345, 18.000000, 2.000000, 1021, 674, 744
2020, 38396, 18.000000, 2.000000, 1012, 668, 732
2021, 38448, 18.000000, 2.000000, 1014, 666, 728
2022, 38500, 18.000000, 2.000000, 1012, 669, 743
2023, 38551, 18.000000, 2.000000, 1016, 676, 736
2024, 38602, 18.000000, 2.000000, 1012, 671, 747
2025, 38654, 18.000000, 2.000000, 1013, 673, 733
2026, 38708, 18.000000, 2.000000, 991, 670, 743
2027, 38760, 18.000000, 2.000000, 996, 673, 735
2028, 38812, 18.000000, 2.000000, 1000, 676, 737
2029, 38863, 18.000000, 2.000000, 1000, 679, 754
2030, 38915, 18.000000, 2.000000, 1018, 681, 747
2031, 38966, 18.000000, 2.000000, 1011, 682, 740
2032, 39018, 18.000000, 2.000000, 1014, 681, 741
2033, 39070, 18.000000, 2.000000, 1014, 683, 749
2034, 39121, 18.000000, 2.000000, 1022, 683, 749
2035, 39173, 18.000000, 2.000000, 1013, 683, 755
2036, 39224, 18.000000, 2.000000, 1012, 684, 753
2037, 39279, 18.000000, 2.000000, 995, 684, 755
2038, 39331, 18.000000, 2.000000, 995, 683, 748
2039, 39382, 18.000000, 2.000000, 1018, 690, 764
2040, 39434, 18.000000, 2.000000, 1014, 687, 763
2041, 39485, 18.000000, 2.000000, 1014, 691, 760
2042, 39537, 18.000000, 2.000000, 1016, 691, 761
2043, 39589, 18.000000, 2.000000, 1015, 690, 757
2044, 39640, 18.000000, 2.000000, 1008, 695, 780
2045, 39692, 18.000000, 2.000000, 1000, 691, 757
2046, 39743, 18.000000, 2.000000, 1011, 692, 761
2047, 39798, 18.000000, 2.000000, 990, 691, 760
2048, 39849, 18.000000, 2.000000, 992, 693, 760
2049, 39901, 18.000000, 2.000000, 994, 692, 767
2050, 39953, 18.000000, 2.000000, 1003, 691, 760
2051, 40004, 18.000000, 2.000000, 1017, 691, 770
2052, 40056, 18.000000, 2.000000, 1016, 696, 771
2053, 40108, 18.000000, 2.000000, 1012, 698, 758
2054, 40159, 18.000000, 2.000000, 1017, 698, 768
2055, 40211, 18.000000, 2.000000, 1009, 699, 773
2056, 40262, 18.000000, 2.000000, 1009, 698, 770
2057, 40314, 18.000000, 2.000000, 1003, 698, 771
2058, 40368, 18.000000, 2.000000, 1015, 698, 769
2059, 40420, 18.000000, 2.000000, 1014, 698, 772
2060, 40471, 18.000000, 2.000000, 1011, 696, 764
2061, 40523, 18.000000, 2.000000, 1014, 701, 777
2062, 40574, 18.000000, 2.000000, 1011, 707, 775
2063, 40626, 18.000000, 2.000000, 1012, 711, 792
2064, 40678, 18.000000, 2.000000, 1008, 708, 786
2065, 40729, 18.000000, 2.000000, 1026, 706, 773
2066, 40781, 18.000000, 2.000000, 1007, 704, 772
2067, 40832, 18.000000, 2.000000, 1019, 705, 774
2068, 40887, 18.000000, 2.000000, 996, 710, 789
2069, 40938, 18.000000, 2.000000, 1001, 704, 776
2070, 40990, 18.000000, 2.000000, 997, 708, 782
2071, 41041, 18.000000, 2.000000, 994, 708, 787
2072, 41093, 18.000000, 2.000000, 993, 710, 790
2073, 41144, 18.000000, 2.000000, 998, 710, 794
2074, 41196, 18.000000, 2.000000, 1007, 715, 801
2075, 41248, 18.000000, 2.000000, 1016, 713, 786
2076, 41299, 18.000000, 2.000000, 1009, 721, 798
2077, 41351, 18.000000, 2.000000, 1013, 714, 788
2078, 41403, 18.000000, 2.000000, 1013, 715, 790
2079, 41457, 18.000000, 2.000000, 993, 717, 797
2080, 41509, 18.000000, 2.000000, 994, 718, 810
2081, 41560, 18.000000, 2.000000, 990, 717, 806
2082, 41612, 18.000000, 2.000000, 984, 718, 802
2083, 41663, 18.000000, 2.000000, 991, 717, 801
2084, 41715, 18.000000, 2.000000, 998, 725, 806
2085, 41766, 18.000000, 2.000000, 990, 723, 800
2086, 41818, 18.000000, 2.000000, 992, 717, 815
2087, 41870, 18.000000, 2.000000, 997, 723, 804
2088, 41921, 18.000000, 2.000000, 1015, 725, 813
2089, 41976, 18.000000, 2.000000, 998, 729, 802
2090, 42027, 18.000000, 2.000000, 998, 723, 804
2091, 42079, 18.000000, 2.000000, 993, 723, 808
2092, 42130, 18.000000, 2.000000, 995, 725, 813
2093, 42182, 18.000000, 2.000000, 996, 727, 817
2094, 42233, 18.000000, 2.000000, 994, 729, 803
2095, 42285, 18.000000, 2.000000, 996, 729, 806
2096, 42337, 18.000000, 2.000000, 992, 727, 810
2097, 42388, 18.000000, 2.000000, 991, 727, 815
2098, 42440, 18.000000, 2.000000, 1011, 728, 806
2099, 42491, 18.000000, 2.000000, 1014, 730, 806
2100, 42546, 18.000000, 2.000000, 998, 731, 812
2101, 42597, 18.000000, 2.000000, 1000, 731, 830
2102, 42649, 18.000000, 2.000000, 996, 730, 814
2103, 42701, 18.000000, 2.000000, 996, 740, 832
2104, 42752, 18.000000, 2.000000, 997, 742, 832
2105, 42804, 18.000000, 2.000000, 991, 738, 818
2106, 42855, 18.000000, 2.000000, 988, 736, 822
2107, 42907, 18.000000, 2.000000, 1003, 740, 831
2108, 42959, 18.000000, 2.000000, 990, 742, 834
2109, 43010, 18.000000, 2.000000, 993, 742, 831
2110, 43065, 18.000000, 2.000000, 1005, 743, 836
2111, 43116, 18.000000, 2.000000, 1002, 738, 821
2112, 43168, 18.000000, 2.000000, 998, 733, 816
2113, 43219, 18.000000, 2.000000, 1000, 739, 838
2114, 43271, 18.000000, 2.000000, 1000, 740, 831
2115, 43322, 18.000000, 2.000000, 1001, 745, 828
2116, 43374, 18.000000, 2.000000, 997, 747, 828
2117, 43426, 18.000000, 2.000000, 999, 748, 845
2118, 43477, 18.000000, 2.000000, 991, 748, 836
2119, 43529, 18.000000, 2.000000, 995, 747, 834
2120, 43580, 18.000000, 2.000000, 992, 749, 845
2121, 43635, 18.000000, 2.000000, 1003, 750, 851
2122, 43686, 18.000000, 2.000000, 999, 745, 830
2123, 43738, 18.000000, 2.000000, 1004, 749, 838
2124, 43789, 18.000000, 2.000000, 1002, 749, 853
2125, 43841, 18.000000, 2.000000, 1003, 753, 838
2126, 43892, 18.000000, 2.000000, 1001, 752, 838
2127, 43944, 18.000000, 2.000000, 1000, 754, 843
2128, 43995, 18.000000, 2.000000, 999, 752, 837
2129, 44047, 18.000000, 2.000000, 998, 753, 841
2130, 44099, 18.000000, 2.000000, 999, 754, 843
2131, 44150, 18.000000, 2.000000, 999, 752, 835
2132, 44204, 18.000000, 2.000000, 1013, 755, 844
2133, 44256, 18.000000, 2.000000, 1007, 759, 860
2134, 44307, 18.000000, 2.000000, 1007, 755, 851
2135, 44359, 18.000000, 2.000000, 1005, 759, 864
2136, 44410, 18.000000, 2.000000, 1006, 760, 851
2137, 44462, 18.000000, 2.000000, 1005, 760, 849
2138, 44514, 18.000000, 2.000000, 1005, 763, 853
2139, 44565, 18.000000, 2.000000, 1002, 759, 857
2140, 44617, 18.000000, 2.000000, 999, 760, 849
2141, 44668, 18.000000, 2.000000, 1009, 761, 850
2142, 44723, 18.000000, 2.000000, 1010, 761, 852
2143, 44774, 18.000000, 2.000000, 1008, 762, 823
2144, 44826, 18.000000, 2.000000, 1018, 769, 799
2145, 44877, 18.000000, 2.000000, 1002, 769, 773
2146, 44929, 18.000000, 2.000000, 996, 770, 771
2147, 44980, 18.000000, 2.000000, 1009, 769, 772
2148, 45032, 18.000000, 2.000000, 1008, 769, 768
2149, 45083, 18.000000, 2.000000, 1010, 784, 774
2150, 45135, 18.000000, 2.000000, 1007, 768, 768
2151, 45187, 18.000000, 2.000000, 1006, 769, 790
2152, 45241, 18.000000, 2.000000, 1012, 766, 839
2153, 45293, 18.000000, 2.000000, 1013, 769, 772
2154, 45344, 18.000000, 2.000000, 1010, 767, 843
2155, 45396, 18.000000, 2.000000, 1020, 776, 776
2156, 45447, 18.000000, 2.000000, 1006, 775, 794
2157, 45499, 18.000000, 2.000000, 1011, 775, 792
2158, 45551, 18.000000, 2.000000, 1011, 778, 785
2159, 45602, 18.000000, 2.000000, 1009, 781, 797
2160, 45654, 18.000000, 2.000000, 1008, 777, 783
2161, 45705, 18.000000, 2.000000, 999, 780, 793
2162, 45757, 18.000000, 2.000000, 986, 780, 787
2163, 45811, 18.000000, 2.000000, 999, 776, 782
2164, 45862, 18.000000, 2.000000, 1002, 779, 795
2165, 45913, 18.000000, 2.000000, 1002, 780, 790
2166, 45965, 18.000000, 2.000000, 1010, 783, 801
2167, 46016, 18.000000, 2.000000, 1010, 786, 796
2168, 46068, 18.000000, 2.000000, 1003, 786, 801
2169, 46119, 18.000000, 2.000000, 1015, 789, 807
2170, 46171, 18.000000, 2.000000, 1002, 786, 792
2171, 46222, 18.000000, 2.000000, 1012, 789, 805
2172, 46274, 18.000000, 2.000000, 1012, 784, 789
2173, 46328, 18.000000, 2.000000, 997, 785, 793
2174, 46380, 18.000000, 2.000000, 996, 787, 798
2175, 46431, 18.000000, 2.000000, 994, 785, 791
2176, 46483, 18.000000, 2.000000, 994, 789, 803
2177, 46534, 18.000000, 2.000000, 991, 792, 799
2178, 46586, 18.000000, 2.000000, 1007, 789, 803
2179, 46638, 18.000000, 2.000000, 998, 794, 803
2180, 46689, 18.000000, 2.000000, 959, 795, 813
2181, 46741, 18.000000, 2.000000, 994, 796, 811
2182, 46792, 18.000000, 2.000000, 995, 794, 803
2183, 46844, 18.000000, 2.000000, 993, 796, 811
2184, 46898, 18.000000, 2.000000, 1005, 795, 810
2185, 46950, 18.000000, 2.000000, 1004, 794, 808
2186, 47001, 18.000000, 2.000000, 1006, 797, 813
2187, 47053, 18.000000, 2.000000, 1005, 795, 807
2188, 47104, 18.000000, 2.000000, 1001, 794, 805
2189, 47156, 18.000000, 2.000000, 1003, 799, 831
2190, 47207, 18.000000, 2.000000, 1000, 795, 806
2191, 47259, 18.000000, 2.000000, 1001, 809, 807
2192, 47311, 18.000000, 2.000000, 1004, 800, 807
2193, 47362, 18.000000, 2.000000, 1026, 805, 822
2194, 47414, 18.000000, 2.000000, 998, 800, 807
2195, 47468, 18.000000, 2.000000, 1006, 799, 824
2196, 47519, 18.000000, 2.000000, 1005, 807, 837
2197, 47571, 18.000000, 2.000000, 1008, 804, 819
2198, 47623, 18.000000, 2.000000, 1003, 807, 847
2199, 47674, 18.000000, 2.000000, 1008, 811, 837
2200, 47726, 18.000000, 2.000000, 1007, 812, 832
2201, 47777, 18.000000, 2.000000, 1005, 809, 831
2202, 47829, 18.000000, 2.000000, 1012, 811, 826
2203, 47880, 18.000000, 2.000000, 1006, 806, 835
2204, 47932, 18.000000, 2.000000, 1005, 808, 820
2205, 47986, 18.000000, 2.000000, 1019, 811, 826
2206, 48038, 18.000000, 2.000000, 1013, 811, 827
2207, 48090, 18.000000, 2.000000, 1010, 813, 831
2208, 48141, 18.000000, 2.000000, 1009, 812, 835
2209, 48192, 18.000000, 2.000000, 1011, 819, 838
2210, 48244, 18.000000, 2.000000, 1026, 818, 834
2211, 48296, 18.000000, 2.000000, 1009, 818, 835
2212, 48347, 18.000000, 2.000000, 1014, 816, 826
2213, 48399, 18.000000, 2.000000, 1009, 818, 839
2214, 48450, 18.000000, 2.000000, 1011, 823, 846
2215, 48505, 18.000000, 2.000000, 993, 819, 836
2216, 48556, 18.000000, 2.000000, 992, 816, 835
2217, 48608, 18.000000, 2.000000, 997, 817, 831
2218, 48659, 18.000000, 2.000000, 993, 819, 841
2219, 48711, 18.000000, 2.000000, 989, 820, 842
2220, 48763, 18.000000, 2.000000, 988, 824, 842
2221, 48814, 18.000000, 2.000000, 990, 833, 850
2222, 48866, 18.000000, 2.000000, 1005, 822, 848
2223, 48917, 18.000000, 2.000000, 1015, 822, 855
2224, 48969, 18.000000, 2.000000, 1011, 826, 848
2225, 49020, 18.000000, 2.000000, 1013, 818, 846
2226, 49075, 18.000000, 2.000000, 995, 827, 850
2227, 49126, 18.000000, 2.000000, 1010, 827, 849
2228, 49178, 18.000000, 2.000000, 996, 832, 849
2229, 49230, 18.000000, 2.000000, 1003, 830, 872
2230, 49281, 18.000000, 2.000000, 992, 833, 862
2231, 49333, 18.000000, 2.000000, 991, 831, 873
2232, 49384, 18.000000, 2.000000, 993, 831, 861
2233, 49436, 18.000000, 2.000000, 994, 833, 851
2234, 49487, 18.000000, 2.000000, 1016, 833, 841
2235, 49539, 18.000000, 2.000000, 1016, 820, 852
2236, 49591, 18.000000, 2.000000, 1016, 829, 855
2237, 49645, 18.000000, 2.000000, 997, 830, 866
2238, 49697, 18.000000, 2.000000, 998, 836, 867
2239, 49748, 18.000000, 2.000000, 985, 832, 853
2240, 49800, 18.000000, 2.000000, 987, 840, 861
2241, 49851, 18.000000, 2.000000, 993, 837, 871
2242, 49903, 18.000000, 2.000000, 992, 841, 867
2243, 49954, 18.000000, 2.000000, 992, 837, 871
2244, 50006, 18.000000, 2.000000, 989, 841, 862
2245, 50058, 18.000000, 2.000000, 980, 841, 865
2246, 50109, 18.000000, 2.000000, 988, 838, 870
2247, 50163, 18.000000, 2.000000, 1010, 842, 860
2248, 50215, 18.000000, 2.000000, 1002, 842, 879
2249, 50267, 18.000000, 2.000000, 998, 846, 887
2250, 50318, 18.000000, 2.000000, 994, 848, 873
2251, 50370, 18.000000, 2.000000, 994, 848, 886
2252, 50421, 18.000000, 2.000000, 994, 845, 882
2253, 50473, 18.000000, 2.000000, 991, 846, 885
2254, 50525, 18.000000, 2.000000, 993, 848, 873
2255, 50576, 18.000000, 2.000000, 1002, 848, 887
2256, 50628, 18.000000, 2.000000, 1016, 847, 884
2257, 50679, 18.000000, 2.000000, 1020, 846, 888
2258, 50734, 18.000000, 2.000000, 1010, 850, 878
2259, 50785, 18.000000, 2.000000, 995, 852, 887
2260, 50837, 18.000000, 2.000000, 998, 840, 883
2261, 50888, 18.000000, 2.000000, 996, 853, 887
2262, 50940, 18.000000, 2.000000, 994, 851, 885
2263, 50992, 18.000000, 2.000000, 992, 852, 892
2264, 51043, 18.000000, 2.000000, 991, 853, 889
2265, 51095, 18.000000, 2.000000, 1017, 852, 892
2266, 51146, 18.000000, 2.000000, 1016, 855, 893
2267, 51198, 18.000000, 2.000000, 1013, 859, 901
2268, 51252, 18.000000, 2.000000, 1000, 860, 897
2269, 51304, 18.000000, 2.000000, 995, 859, 895
2270, 51355, 18.000000, 2.000000, 979, 860, 904
2271, 51407, 18.000000, 2.000000, 995, 862, 905
2272, 51459, 18.000000, 2.000000, 997, 868, 900
2273, 51510, 18.000000, 2.000000, 1001, 861, 902
2274, 51562, 18.000000, 2.000000, 992, 865, 897
2275, 51614, 18.000000, 2.000000, 1000, 861, 900
2276, 51665, 18.000000, 2.000000, 1011, 867, 898
2277, 51717, 18.000000, 2.000000, 1017, 864, 895
2278, 51768, 18.000000, 2.000000, 1017, 866, 894
2279, 51823, 18.000000, 2.000000, 990, 868, 903
2280, 51874, 18.000000, 2.000000, 995, 873, 912
2281, 51926, 18.000000, 2.000000, 993, 872, 908
2282, 51978, 18.000000, 2.000000, 993, 871, 919
2283, 52029, 18.000000, 2.000000, 1015, 869, 914
2284, 52081, 18.000000, 2.000000, 1006, 873, 907
2285, 52132, 18.000000, 2.000000, 987, 871, 918
2286, 52184, 18.000000, 2.000000, 1000, 870, 917
2287, 52235, 18.000000, 2.000000, 1016, 873, 919
2288, 52287, 18.000000, 2.000000, 989, 879, 925
2289, 52338, 18.000000, 2.000000, 1006, 876, 915
2290, 52393, 18.000000, 2.000000, 998, 878, 937
2291, 52444, 18.000000, 2.000000, 1000, 876, 919
2292, 52496, 18.000000, 2.000000, 999, 877, 927
2293, 52548, 18.000000, 2.000000, 1001, 879, 933
2294, 52599, 18.000000, 2.000000, 1019, 876, 921
2295, 52651, 18.000000, 2.000000, 994, 878, 924
2296, 52703, 18.000000, 2.000000, 996, 880, 921
2297, 52754, 18.000000, 2.000000, 994, 879, 935
2298, 52806, 18.000000, 2.000000, 980, 885, 931
2299, 52857, 18.000000, 2.000000, 1001, 889, 937
2300, 52911, 18.000000, 2.000000, 1009, 880, 917
2301, 52963, 18.000000, 2.000000, 984, 886, 939
2302, 53014, 18.000000, 2.000000, 985, 887, 942
2303, 53066, 18.000000, 2.000000, 991, 885, 931
2304, 53117, 18.000000, 2.000000, 1000, 888, 928
2305, 53168, 18.000000, 2.000000, 991, 887, 943
2306, 53220, 18.000000, 2.000000, 998, 903, 894
2307, 53271, 18.000000, 2.000000, 1001, 880, 915
2308, 53322, 18.000000, 2.000000, 1000, 885, 951
2309, 53374, 18.000000, 2.000000, 1007, 889, 924
2310, 53425, 18.000000, 2.000000, 981, 889, 930
2311, 53479, 18.000000, 2.000000, 996, 888, 936
2312, 53531, 18.000000, 2.000000, 1000, 894, 938
2313, 53582, 18.000000, 2.000000, 1003, 893, 937
2314, 53634, 18.000000, 2.000000, 1015, 898, 860
2315, 53685, 18.000000, 2.000000, 980, 896, 852
2316, 53736, 18.000000, 2.000000, 987, 898, 859
2317, 53788, 18.000000, 2.000000, 988, 897, 860
2318, 53839, 18.000000, 2.000000, 994, 898, 866
2319, 53890, 18.000000, 2.000000, 997, 898, 856
2320, 53941, 18.000000, 2.000000, 980, 902, 871
2321, 53995, 18.000000, 2.000000, 994, 906, 865
2322, 54047, 18.000000, 2.000000, 999, 900, 855
2323, 54098, 18.000000, 2.000000, 977, 901, 878
2324, 54149, 18.000000, 2.000000, 984, 908, 864
2325, 54201, 18.000000, 2.000000, 989, 904, 860
2326, 54252, 18.000000, 2.000000, 995, 898, 859
2327, 54303, 18.000000, 2.000000, 993, 901, 865
2328, 54354, 18.000000, 2.000000, 989, 906, 865
2329, 54406, 18.000000, 2.000000, 984, 918, 880
2330, 54457, 18.000000, 2.000000, 991, 906, 869
2331, 54508, 18.000000, 2.000000, 997, 913, 872
2332, 54562, 18.000000, 2.000000, 990, 905, 872
2333, 54613, 18.000000, 2.000000, 992, 913, 882
2334, 54664, 18.000000, 2.000000, 969, 913, 871
2335, 54716, 18.000000, 2.000000, 985, 902, 879
2336, 54767, 18.000000, 2.000000, 988, 915, 871
2337, 54818, 18.000000, 2.000000, 970, 908, 875
2338, 54869, 18.000000, 2.000000, 978, 923, 880
2339, 54921, 18.000000, 2.000000, 983, 912, 865
2340, 54972, 18.000000, 2.000000, 977, 913, 871
2341, 55023, 18.000000, 2.000000, 975, 918, 891
2342, 55074, 18.000000, 2.000000, 983, 913, 874
2343, 55128, 18.000000, 2.000000, 977, 920, 879
2344, 55179, 18.000000, 2.000000, 994, 916, 889
2345, 55231, 18.000000, 2.000000, 968, 918, 889
2346, 55282, 18.000000, 2.000000, 974, 918, 890
2347, 55333, 18.000000, 2.000000, 983, 917, 880
2348, 55384, 18.000000, 2.000000, 962, 921, 883
2349, 55436, 18.000000, 2.000000, 974, 925, 893
2350, 55487, 18.000000, 2.000000, 984, 926, 898
2351, 55538, 18.000000, 2.000000, 991, 926, 900
2352, 55589, 18.000000, 2.000000, 971, 924, 893
2353, 55643, 18.000000, 2.000000, 998, 924, 895
2354, 55694, 18.000000, 2.000000, 976, 930, 894
2355, 55746, 18.000000, 2.000000, 986, 924, 893
2356, 55797, 18.000000, 2.000000, 993, 923, 902
2357, 55848, 18.000000, 2.000000, 971, 925, 897
2358, 55899, 18.000000, 2.000000, 979, 925, 901
2359, 55950, 18.000000, 2.000000, 988, 926, 901
2360, 56002, 18.000000, 2.000000, 992, 931, 905
2361, 56053, 18.000000, 2.000000, 1001, 935, 918
2362, 56104, 18.000000, 2.000000, 985, 931, 902
2363, 56155, 18.000000, 2.000000, 982, 934, 911
2364, 56210, 18.000000, 2.000000, 977, 934, 908
2365, 56261, 18.000000, 2.000000, 981, 934, 913
2366, 56312, 18.000000, 2.000000, 989, 936, 899
2367, 56363, 18.000000, 2.000000, 996, 934, 911
2368, 56414, 18.000000, 2.000000, 984, 935, 913
2369, 56466, 18.000000, 2.000000, 984, 934, 911
2370, 56517, 18.000000, 2.000000, 993, 936, 910
2371, 56568, 18.000000, 2.000000, 993, 936, 901
2372, 56620, 18.000000, 2.000000, 998, 935, 919
2373, 56671, 18.000000, 2.000000, 980, 936, 897
2374, 56722, 18.000000, 2.000000, 982, 932, 906
2375, 56776, 18.000000, 2.000000, 997, 936, 906
2376, 56827, 18.000000, 2.000000, 995, 939, 916
2377, 56879, 18.000000, 2.000000, 979, 940, 919
2378, 56930, 18.000000, 2.000000, 992, 949, 926
2379, 56981, 18.000000, 2.000000, 992, 959, 934
2380, 57033, 18.000000, 2.000000, 1000, 945, 915
2381, 57084, 18.000000, 2.000000, 994, 944, 900
2382, 57135, 18.000000, 2.000000, 1010, 945, 917
2383, 57187, 18.000000, 2.000000, 993, 943, 925
2384, 57238, 18.000000, 2.000000, 995, 946, 918
2385, 57292, 18.000000, 2.000000, 1011, 940, 919
2386, 57343, 18.000000, 2.000000, 997, 952, 928
2387, 57395, 18.000000, 2.000000, 986, 946, 927
2388, 57446, 18.000000, 2.000000, 986, 951, 945
