k, timestamp, MV_volt_FCValve, MV_volt_pompa, bit_flow, bit_level, bit_PA2
2028, 49681, 10.000000, 8.000000, 6, 0, 284
2029, 49739, 10.000000, 8.000000, 5, 0, 281
2030, 49796, 10.000000, 8.000000, 3, 0, 282
2031, 49856, 10.000000, 8.000000, 4, 0, 281
2032, 49914, 10.000000, 8.000000, 7, 0, 291
2033, 49971, 10.000000, 8.000000, 6, 0, 283
2034, 50028, 10.000000, 8.000000, 5, 0, 288
2035, 50085, 10.000000, 8.000000, 8, 0, 301
2036, 50143, 10.000000, 8.000000, 9, 0, 286
2037, 50200, 10.000000, 8.000000, 9, 0, 291
2038, 50249, 10.000000, 8.000000, 5, 0, 281
2039, 50307, 10.000000, 8.000000, 6, 0, 283
2040, 50364, 10.000000, 8.000000, 6, 0, 285
2041, 50421, 10.000000, 8.000000, 1, 0, 286
2042, 50479, 10.000000, 8.000000, 4, 0, 288
2043, 50539, 10.000000, 8.000000, 7, 0, 280
2044, 50596, 10.000000, 8.000000, 4, 0, 282
2045, 50645, 10.000000, 8.000000, 5, 0, 285
2046, 50703, 10.000000, 8.000000, 3, 0, 292
2047, 50760, 10.000000, 8.000000, 5, 0, 286
2048, 50817, 10.000000, 8.000000, 5, 0, 282
2049, 50875, 10.000000, 8.000000, 5, 0, 282
2050, 50932, 10.000000, 8.000000, 6, 0, 284
2051, 50989, 10.000000, 8.000000, 5, 0, 284
2052, 51047, 10.000000, 8.000000, 7, 0, 282
2053, 51104, 10.000000, 8.000000, 4, 0, 284
2054, 51164, 10.000000, 8.000000, 12, 0, 284
2055, 51222, 10.000000, 8.000000, 6, 0, 283
2056, 51279, 10.000000, 8.000000, 5, 0, 281
2057, 51328, 10.000000, 8.000000, 10, 0, 285
2058, 51386, 10.000000, 8.000000, 6, 0, 283
2059, 51443, 10.000000, 8.000000, 5, 0, 284
2060, 51492, 10.000000, 8.000000, 14, 0, 280
2061, 51550, 10.000000, 8.000000, 9, 0, 288
2062, 51607, 10.000000, 8.000000, 6, 0, 286
2063, 51665, 10.000000, 8.000000, 6, 0, 280
2064, 51722, 10.000000, 8.000000, 6, 0, 284
2065, 51779, 10.000000, 8.000000, 6, 0, 283
2066, 51839, 10.000000, 8.000000, 7, 0, 284
2067, 51897, 10.000000, 8.000000, 1, 0, 293
2068, 51954, 10.000000, 8.000000, 4, 0, 281
2069, 52011, 10.000000, 8.000000, 8, 0, 282
2070, 52069, 10.000000, 8.000000, 8, 0, 288
2071, 52126, 10.000000, 8.000000, 6, 0, 284
2072, 52184, 10.000000, 8.000000, 4, 0, 284
2073, 52241, 10.000000, 8.000000, 5, 0, 285
2074, 52298, 10.000000, 8.000000, 3, 0, 292
2075, 52356, 10.000000, 8.000000, 4, 0, 285
2076, 52413, 10.000000, 8.000000, 5, 0, 283
2077, 52462, 10.000000, 8.000000, 11, 0, 286
2078, 52522, 10.000000, 8.000000, 5, 0, 284
2079, 52580, 10.000000, 8.000000, 6, 0, 283
2080, 52637, 10.000000, 8.000000, 7, 0, 284
2081, 52686, 10.000000, 8.000000, 5, 0, 291
2082, 52744, 10.000000, 8.000000, 4, 0, 284
2083, 52801, 10.000000, 8.000000, 7, 0, 283
2084, 52859, 10.000000, 8.000000, 6, 0, 283
2085, 52916, 10.000000, 8.000000, 6, 0, 278
2086, 52973, 10.000000, 8.000000, 8, 0, 284
2087, 53022, 10.000000, 8.000000, 6, 0, 282
2088, 53080, 10.000000, 8.000000, 6, 0, 282
2089, 53140, 10.000000, 8.000000, 9, 0, 287
2090, 53197, 10.000000, 8.000000, 5, 0, 288
2091, 53255, 10.000000, 8.000000, 7, 0, 284
2092, 53312, 10.000000, 8.000000, 5, 0, 284
2093, 53369, 10.000000, 8.000000, 6, 0, 286
2094, 53427, 10.000000, 8.000000, 10, 0, 288
2095, 53484, 10.000000, 8.000000, 7, 0, 288
2096, 53541, 10.000000, 8.000000, 9, 0, 286
2097, 53599, 10.000000, 8.000000, 6, 0, 282
2098, 53656, 10.000000, 8.000000, 6, 0, 285
2099, 53714, 10.000000, 8.000000, 6, 0, 285
2100, 53771, 10.000000, 8.000000, 5, 0, 283
2101, 53831, 10.000000, 8.000000, 0, 0, 284
2102, 53888, 10.000000, 8.000000, 7, 0, 285
2103, 53946, 10.000000, 8.000000, 5, 0, 285
2104, 54003, 10.000000, 8.000000, 6, 0, 284
2105, 54060, 10.000000, 8.000000, 6, 0, 283
2106, 54109, 10.000000, 8.000000, 4, 0, 285
2107, 54167, 10.000000, 8.000000, 11, 0, 286
2108, 54224, 10.000000, 8.000000, 5, 0, 283
2109, 54281, 10.000000, 8.000000, 8, 0, 284
2110, 54339, 10.000000, 8.000000, 3, 0, 281
2111, 54396, 10.000000, 8.000000, 6, 0, 284
2112, 54456, 10.000000, 8.000000, 7, 0, 285
2113, 54514, 10.000000, 8.000000, 4, 0, 282
2114, 54571, 10.000000, 8.000000, 5, 0, 285
2115, 54621, 10.000000, 8.000000, 2, 0, 284
2116, 54678, 10.000000, 8.000000, 4, 0, 284
2117, 54735, 10.000000, 8.000000, 5, 0, 280
2118, 54792, 10.000000, 8.000000, 7, 0, 289
2119, 54850, 10.000000, 8.000000, 11, 0, 290
2120, 54907, 10.000000, 8.000000, 8, 0, 290
2121, 54956, 10.000000, 8.000000, 11, 0, 285
2122, 55014, 10.000000, 8.000000, 5, 0, 280
2123, 55071, 10.000000, 8.000000, 4, 0, 289
2124, 55131, 10.000000, 8.000000, 6, 0, 286
2125, 55188, 10.000000, 8.000000, 8, 0, 285
2126, 55246, 10.000000, 8.000000, 6, 0, 276
2127, 55303, 10.000000, 8.000000, 5, 0, 287
2128, 55360, 10.000000, 8.000000, 4, 0, 285
2129, 55418, 10.000000, 8.000000, 6, 0, 284
2130, 55475, 10.000000, 8.000000, 6, 0, 283
2131, 55532, 10.000000, 8.000000, 7, 0, 284
2132, 55590, 10.000000, 8.000000, 6, 0, 284
2133, 55647, 10.000000, 8.000000, 5, 0, 283
2134, 55704, 10.000000, 8.000000, 4, 0, 285
2135, 55762, 10.000000, 8.000000, 7, 0, 284
2136, 55822, 10.000000, 8.000000, 6, 0, 299
2137, 55879, 10.000000, 8.000000, 4, 0, 288
2138, 55928, 10.000000, 8.000000, 7, 0, 278
2139, 55986, 10.000000, 8.000000, 13, 0, 292
2140, 56043, 10.000000, 8.000000, 6, 0, 285
2141, 56092, 10.000000, 8.000000, 14, 0, 284
2142, 56150, 10.000000, 8.000000, 5, 0, 282
2143, 56207, 10.000000, 8.000000, 3, 0, 285
2144, 56265, 10.000000, 8.000000, 7, 0, 283
2145, 56322, 10.000000, 8.000000, 5, 0, 285
2146, 56379, 10.000000, 8.000000, 2, 0, 287
2147, 56431, 10.000000, 8.000000, 19, 0, 281
2148, 56489, 10.000000, 8.000000, 5, 0, 286
2149, 56546, 10.000000, 8.000000, 11, 0, 287
2150, 56604, 10.000000, 8.000000, 6, 0, 285
2151, 56661, 10.000000, 8.000000, 6, 0, 284
2152, 56718, 10.000000, 8.000000, 5, 0, 303
2153, 56776, 10.000000, 8.000000, 6, 0, 280
2154, 56833, 10.000000, 8.000000, 8, 0, 282
2155, 56890, 10.000000, 8.000000, 7, 0, 284
2156, 56947, 10.000000, 8.000000, 8, 0, 288
2157, 57005, 10.000000, 8.000000, 10, 0, 284
2158, 57062, 10.000000, 8.000000, 4, 0, 286
2159, 57122, 10.000000, 8.000000, 5, 0, 284
2160, 57171, 10.000000, 8.000000, 6, 0, 281
2161, 57229, 10.000000, 8.000000, 5, 0, 284
2162, 57286, 10.000000, 8.000000, 9, 0, 284
2163, 57343, 10.000000, 8.000000, 5, 0, 288
2164, 57401, 10.000000, 8.000000, 12, 0, 284
2165, 57458, 10.000000, 8.000000, 10, 0, 278
