k, timestamp, MV_volt_FCValve, MV_volt_pompa, bit_flow, bit_level, bit_PA2
2027, 49565, 10.000000, 6.000000, 7, 0, 284
2028, 49622, 10.000000, 6.000000, 12, 0, 277
2029, 49679, 10.000000, 6.000000, 10, 0, 280
2030, 49740, 10.000000, 6.000000, 6, 0, 286
2031, 49797, 10.000000, 6.000000, 11, 0, 285
2032, 49846, 10.000000, 6.000000, 3, 0, 284
2033, 49904, 10.000000, 6.000000, 0, 0, 294
2034, 49961, 10.000000, 6.000000, 4, 0, 292
2035, 50018, 10.000000, 6.000000, 7, 0, 288
2036, 50076, 10.000000, 6.000000, 7, 0, 284
2037, 50133, 10.000000, 6.000000, 6, 0, 284
2038, 50182, 10.000000, 6.000000, 7, 0, 284
2039, 50240, 10.000000, 6.000000, 8, 0, 289
2040, 50297, 10.000000, 6.000000, 6, 0, 283
2041, 50354, 10.000000, 6.000000, 5, 0, 287
2042, 50406, 10.000000, 6.000000, 3, 0, 284
2043, 50464, 10.000000, 6.000000, 6, 0, 284
2044, 50521, 10.000000, 6.000000, 4, 0, 286
2045, 50578, 10.000000, 6.000000, 4, 0, 285
2046, 50636, 10.000000, 6.000000, 4, 0, 286
2047, 50693, 10.000000, 6.000000, 6, 0, 296
2048, 50742, 10.000000, 6.000000, 9, 0, 284
2049, 50800, 10.000000, 6.000000, 3, 0, 282
2050, 50857, 10.000000, 6.000000, 5, 0, 282
2051, 50914, 10.000000, 6.000000, 3, 0, 281
2052, 50972, 10.000000, 6.000000, 7, 0, 293
2053, 51032, 10.000000, 6.000000, 6, 0, 284
2054, 51089, 10.000000, 6.000000, 3, 0, 280
2055, 51147, 10.000000, 6.000000, 4, 0, 283
2056, 51204, 10.000000, 6.000000, 6, 0, 276
2057, 51261, 10.000000, 6.000000, 2, 0, 285
2058, 51319, 10.000000, 6.000000, 2, 0, 283
2059, 51376, 10.000000, 6.000000, 5, 0, 283
2060, 51433, 10.000000, 6.000000, 8, 0, 285
2061, 51491, 10.000000, 6.000000, 7, 0, 284
2062, 51548, 10.000000, 6.000000, 8, 0, 285
2063, 51605, 10.000000, 6.000000, 3, 0, 277
2064, 51654, 10.000000, 6.000000, 4, 0, 283
2065, 51714, 10.000000, 6.000000, 2, 0, 276
2066, 51772, 10.000000, 6.000000, 4, 0, 284
2067, 51829, 10.000000, 6.000000, 6, 0, 285
2068, 51886, 10.000000, 6.000000, 5, 0, 280
2069, 51944, 10.000000, 6.000000, 6, 0, 288
2070, 52001, 10.000000, 6.000000, 7, 0, 289
2071, 52059, 10.000000, 6.000000, 4, 0, 281
2072, 52116, 10.000000, 6.000000, 6, 0, 280
2073, 52173, 10.000000, 6.000000, 5, 0, 285
2074, 52230, 10.000000, 6.000000, 6, 0, 284
2075, 52288, 10.000000, 6.000000, 6, 0, 284
2076, 52345, 10.000000, 6.000000, 6, 0, 284
2077, 52405, 10.000000, 6.000000, 6, 0, 284
2078, 52462, 10.000000, 6.000000, 6, 0, 284
2079, 52520, 10.000000, 6.000000, 4, 0, 297
2080, 52577, 10.000000, 6.000000, 6, 0, 285
2081, 52626, 10.000000, 6.000000, 5, 0, 284
2082, 52684, 10.000000, 6.000000, 9, 0, 283
2083, 52741, 10.000000, 6.000000, 3, 0, 285
2084, 52799, 10.000000, 6.000000, 6, 0, 280
2085, 52856, 10.000000, 6.000000, 2, 0, 284
2086, 52913, 10.000000, 6.000000, 4, 0, 291
2087, 52971, 10.000000, 6.000000, 5, 0, 282
2088, 53031, 10.000000, 6.000000, 9, 0, 282
2089, 53088, 10.000000, 6.000000, 5, 0, 282
2090, 53138, 10.000000, 6.000000, 10, 0, 286
2091, 53195, 10.000000, 6.000000, 11, 0, 286
2092, 53252, 10.000000, 6.000000, 0, 0, 285
2093, 53302, 10.000000, 6.000000, 1, 0, 282
2094, 53359, 10.000000, 6.000000, 8, 0, 288
2095, 53416, 10.000000, 6.000000, 9, 0, 284
2096, 53473, 10.000000, 6.000000, 6, 0, 285
2097, 53531, 10.000000, 6.000000, 6, 0, 288
2098, 53588, 10.000000, 6.000000, 8, 0, 283
2099, 53637, 10.000000, 6.000000, 11, 0, 287
2100, 53689, 10.000000, 6.000000, 5, 0, 282
2101, 53747, 10.000000, 6.000000, 10, 0, 286
2102, 53804, 10.000000, 6.000000, 10, 0, 288
2103, 53861, 10.000000, 6.000000, 6, 0, 282
2104, 53919, 10.000000, 6.000000, 2, 0, 285
2105, 53976, 10.000000, 6.000000, 4, 0, 284
2106, 54034, 10.000000, 6.000000, 12, 0, 285
2107, 54091, 10.000000, 6.000000, 6, 0, 283
2108, 54148, 10.000000, 6.000000, 4, 0, 282
2109, 54206, 10.000000, 6.000000, 6, 0, 285
2110, 54263, 10.000000, 6.000000, 11, 0, 288
2111, 54323, 10.000000, 6.000000, 5, 0, 286
2112, 54381, 10.000000, 6.000000, 0, 0, 286
2113, 54438, 10.000000, 6.000000, 2, 0, 283
2114, 54495, 10.000000, 6.000000, 6, 0, 281
2115, 54552, 10.000000, 6.000000, 18, 0, 284
2116, 54610, 10.000000, 6.000000, 8, 0, 284
2117, 54667, 10.000000, 6.000000, 6, 0, 281
2118, 54725, 10.000000, 6.000000, 3, 0, 283
2119, 54782, 10.000000, 6.000000, 4, 0, 285
2120, 54839, 10.000000, 6.000000, 4, 0, 285
2121, 54897, 10.000000, 6.000000, 3, 0, 286
2122, 54954, 10.000000, 6.000000, 4, 0, 284
2123, 55014, 10.000000, 6.000000, 4, 0, 283
2124, 55072, 10.000000, 6.000000, 8, 0, 283
2125, 55129, 10.000000, 6.000000, 9, 0, 284
2126, 55186, 10.000000, 6.000000, 4, 0, 281
2127, 55244, 10.000000, 6.000000, 7, 0, 288
2128, 55301, 10.000000, 6.000000, 10, 0, 284
2129, 55358, 10.000000, 6.000000, 11, 0, 288
2130, 55416, 10.000000, 6.000000, 4, 0, 286
2131, 55473, 10.000000, 6.000000, 6, 0, 284
2132, 55530, 10.000000, 6.000000, 14, 0, 281
2133, 55588, 10.000000, 6.000000, 5, 0, 284
2134, 55645, 10.000000, 6.000000, 6, 0, 284
2135, 55705, 10.000000, 6.000000, 6, 0, 286
2136, 55763, 10.000000, 6.000000, 5, 0, 281
2137, 55820, 10.000000, 6.000000, 7, 0, 287
2138, 55877, 10.000000, 6.000000, 3, 0, 286
2139, 55934, 10.000000, 6.000000, 3, 0, 284
2140, 55992, 10.000000, 6.000000, 9, 0, 280
2141, 56049, 10.000000, 6.000000, 10, 0, 298
2142, 56107, 10.000000, 6.000000, 7, 0, 283
2143, 56164, 10.000000, 6.000000, 5, 0, 286
2144, 56221, 10.000000, 6.000000, 5, 0, 285
2145, 56279, 10.000000, 6.000000, 4, 0, 285
2146, 56339, 10.000000, 6.000000, 4, 0, 283
2147, 56396, 10.000000, 6.000000, 3, 0, 287
2148, 56453, 10.000000, 6.000000, 6, 0, 291
2149, 56502, 10.000000, 6.000000, 5, 0, 283
2150, 56560, 10.000000, 6.000000, 3, 0, 284
2151, 56617, 10.000000, 6.000000, 5, 0, 288
2152, 56674, 10.000000, 6.000000, 7, 0, 280
2153, 56732, 10.000000, 6.000000, 5, 0, 290
2154, 56789, 10.000000, 6.000000, 10, 0, 284
2155, 56846, 10.000000, 6.000000, 4, 0, 288
2156, 56904, 10.000000, 6.000000, 6, 0, 278
2157, 56961, 10.000000, 6.000000, 6, 0, 285
2158, 57021, 10.000000, 6.000000, 6, 0, 283
2159, 57070, 10.000000, 6.000000, 3, 0, 285
2160, 57128, 10.000000, 6.000000, 7, 0, 282
2161, 57185, 10.000000, 6.000000, 5, 0, 286
2162, 57235, 10.000000, 6.000000, 6, 0, 284
2163, 57292, 10.000000, 6.000000, 6, 0, 283
2164, 57349, 10.000000, 6.000000, 4, 0, 285
2165, 57406, 10.000000, 6.000000, 5, 0, 286
