k, timestamp, MV_volt_FCValve, MV_volt_pompa, bit_flow, bit_level, bit_PA2
1898, 34260, 15.000000, 10.000000, 2414, 2811, 2412
1899, 34313, 15.000000, 10.000000, 2416, 2817, 2341
1900, 34366, 15.000000, 10.000000, 2410, 2815, 2410
1901, 34420, 15.000000, 10.000000, 2415, 2817, 2346
1902, 34473, 15.000000, 10.000000, 2404, 2815, 2390
1903, 34529, 15.000000, 10.000000, 2400, 2821, 2316
1904, 34582, 15.000000, 10.000000, 2409, 2822, 2320
1905, 34635, 15.000000, 10.000000, 2406, 2819, 2315
1906, 34689, 15.000000, 10.000000, 2408, 2824, 2316
1907, 34742, 15.000000, 10.000000, 2426, 2830, 2335
1908, 34795, 15.000000, 10.000000, 2404, 2840, 2326
1909, 34849, 15.000000, 10.000000, 2392, 2832, 2323
1910, 34902, 15.000000, 10.000000, 2401, 2836, 2336
1911, 34955, 15.000000, 10.000000, 2414, 2837, 2340
1912, 35008, 15.000000, 10.000000, 2399, 2835, 2334
1913, 35064, 15.000000, 10.000000, 2397, 2838, 2355
1914, 35118, 15.000000, 10.000000, 2415, 2842, 2345
1915, 35171, 15.000000, 10.000000, 2421, 2845, 2353
1916, 35224, 15.000000, 10.000000, 2404, 2838, 2353
1917, 35278, 15.000000, 10.000000, 2416, 2849, 2357
1918, 35331, 15.000000, 10.000000, 2401, 2849, 2356
1919, 35384, 15.000000, 10.000000, 2414, 2860, 2370
1920, 35437, 15.000000, 10.000000, 2396, 2856, 2364
1921, 35491, 15.000000, 10.000000, 2409, 2851, 2362
1922, 35544, 15.000000, 10.000000, 2420, 2861, 2384
1923, 35600, 15.000000, 10.000000, 2420, 2862, 2383
1924, 35653, 15.000000, 10.000000, 2410, 2859, 2381
1925, 35707, 15.000000, 10.000000, 2415, 2860, 2379
1926, 35760, 15.000000, 10.000000, 2408, 2863, 2389
1927, 35813, 15.000000, 10.000000, 2420, 2865, 2381
1928, 35867, 15.000000, 10.000000, 2399, 2865, 2373
1929, 35920, 15.000000, 10.000000, 2414, 2867, 2383
1930, 35973, 15.000000, 10.000000, 2399, 2869, 2396
1931, 36026, 15.000000, 10.000000, 2419, 2884, 2406
1932, 36080, 15.000000, 10.000000, 2399, 2872, 2394
1933, 36136, 15.000000, 10.000000, 2400, 2876, 2399
1934, 36189, 15.000000, 10.000000, 2414, 2876, 2399
1935, 36242, 15.000000, 10.000000, 2399, 2881, 2405
1936, 36296, 15.000000, 10.000000, 2414, 2881, 2401
1937, 36349, 15.000000, 10.000000, 2399, 2885, 2416
1938, 36402, 15.000000, 10.000000, 2410, 2885, 2423
1939, 36455, 15.000000, 10.000000, 2399, 2890, 2412
1940, 36509, 15.000000, 10.000000, 2400, 2890, 2417
1941, 36562, 15.000000, 10.000000, 2399, 2891, 2425
1942, 36618, 15.000000, 10.000000, 2399, 2895, 2434
1943, 36671, 15.000000, 10.000000, 2409, 2897, 2428
1944, 36725, 15.000000, 10.000000, 2396, 2901, 2441
1945, 36778, 15.000000, 10.000000, 2408, 2899, 2435
1946, 36831, 15.000000, 10.000000, 2396, 2906, 2435
1947, 36884, 15.000000, 10.000000, 2407, 2903, 2444
1948, 36938, 15.000000, 10.000000, 2393, 2905, 2442
1949, 36991, 15.000000, 10.000000, 2410, 2907, 2433
1950, 37044, 15.000000, 10.000000, 2398, 2909, 2456
1951, 37098, 15.000000, 10.000000, 2407, 2915, 2461
1952, 37154, 15.000000, 10.000000, 2414, 2915, 2450
1953, 37207, 15.000000, 10.000000, 2394, 2909, 2454
1954, 37260, 15.000000, 10.000000, 2405, 2912, 2444
1955, 37313, 15.000000, 10.000000, 2394, 2920, 2460
1956, 37367, 15.000000, 10.000000, 2411, 2920, 2460
1957, 37420, 15.000000, 10.000000, 2420, 2928, 2468
1958, 37473, 15.000000, 10.000000, 2407, 2923, 2480
1959, 37527, 15.000000, 10.000000, 2419, 2929, 2470
1960, 37580, 15.000000, 10.000000, 2411, 2930, 2478
1961, 37633, 15.000000, 10.000000, 2391, 2927, 2491
1962, 37689, 15.000000, 10.000000, 2400, 2933, 2489
1963, 37742, 15.000000, 10.000000, 2406, 2935, 2500
1964, 37796, 15.000000, 10.000000, 2396, 2940, 2489
1965, 37849, 15.000000, 10.000000, 2408, 2940, 2496
1966, 37902, 15.000000, 10.000000, 2395, 2943, 2485
1967, 37956, 15.000000, 10.000000, 2410, 2942, 2485
1968, 38009, 15.000000, 10.000000, 2394, 2945, 2388
1969, 38062, 15.000000, 10.000000, 2408, 2948, 2397
1970, 38115, 15.000000, 10.000000, 2400, 2945, 2399
1971, 38169, 15.000000, 10.000000, 2407, 2952, 2406
1972, 38225, 15.000000, 10.000000, 2416, 2956, 2411
1973, 38278, 15.000000, 10.000000, 2401, 2959, 2424
1974, 38331, 15.000000, 10.000000, 2413, 2956, 2410
1975, 38385, 15.000000, 10.000000, 2399, 2955, 2408
1976, 38438, 15.000000, 10.000000, 2413, 2960, 2411
1977, 38491, 15.000000, 10.000000, 2400, 2964, 2419
1978, 38544, 15.000000, 10.000000, 2423, 2962, 2422
1979, 38598, 15.000000, 10.000000, 2404, 2965, 2432
1980, 38651, 15.000000, 10.000000, 2391, 2964, 2419
1981, 38704, 15.000000, 10.000000, 2403, 2968, 2419
1982, 38760, 15.000000, 10.000000, 2410, 2974, 2447
1983, 38814, 15.000000, 10.000000, 2386, 2973, 2440
1984, 38867, 15.000000, 10.000000, 2409, 2974, 2447
1985, 38920, 15.000000, 10.000000, 2402, 2975, 2453
1986, 38974, 15.000000, 10.000000, 2413, 2979, 2444
1987, 39027, 15.000000, 10.000000, 2395, 2980, 2444
1988, 39080, 15.000000, 10.000000, 2407, 2982, 2458
1989, 39133, 15.000000, 10.000000, 2398, 2988, 2460
1990, 39187, 15.000000, 10.000000, 2407, 2988, 2464
1991, 39240, 15.000000, 10.000000, 2397, 2993, 2465
1992, 39296, 15.000000, 10.000000, 2397, 2987, 2457
1993, 39349, 15.000000, 10.000000, 2412, 2988, 2464
1994, 39403, 15.000000, 10.000000, 2399, 2994, 2469
1995, 39456, 15.000000, 10.000000, 2412, 2999, 2480
1996, 39509, 15.000000, 10.000000, 2399, 3001, 2471
1997, 39562, 15.000000, 10.000000, 2419, 3000, 2471
1998, 39616, 15.000000, 10.000000, 2400, 3000, 2486
1999, 39669, 15.000000, 10.000000, 2416, 3003, 2486
2000, 39722, 15.000000, 10.000000, 2392, 3010, 2485
2001, 39778, 15.000000, 10.000000, 2398, 3007, 2499
2002, 39832, 15.000000, 10.000000, 2412, 3012, 2493
2003, 39885, 15.000000, 10.000000, 2399, 3009, 2487
2004, 39938, 15.000000, 10.000000, 2414, 3007, 2505
2005, 39991, 15.000000, 10.000000, 2404, 3021, 2512
2006, 40045, 15.000000, 10.000000, 2392, 3022, 2520
2007, 40098, 15.000000, 10.000000, 2406, 3022, 2519
2008, 40151, 15.000000, 10.000000, 2400, 3021, 2507
2009, 40204, 15.000000, 10.000000, 2399, 3028, 2515
2010, 40258, 15.000000, 10.000000, 2400, 3021, 2515
2011, 40314, 15.000000, 10.000000, 2390, 3025, 2507
2012, 40367, 15.000000, 10.000000, 2408, 3033, 2522
2013, 40420, 15.000000, 10.000000, 2393, 3034, 2526
2014, 40474, 15.000000, 10.000000, 2406, 3033, 2526
2015, 40527, 15.000000, 10.000000, 2396, 3038, 2535
2016, 40580, 15.000000, 10.000000, 2407, 3039, 2553
2017, 40634, 15.000000, 10.000000, 2391, 3040, 2525
2018, 40687, 15.000000, 10.000000, 2405, 3039, 2550
2019, 40740, 15.000000, 10.000000, 2395, 3041, 2536
2020, 40793, 15.000000, 10.000000, 2408, 3038, 2550
2021, 40849, 15.000000, 10.000000, 2409, 3047, 2557
2022, 40903, 15.000000, 10.000000, 2395, 3049, 2545
2023, 40956, 15.000000, 10.000000, 2410, 3053, 2563
2024, 41009, 15.000000, 10.000000, 2398, 3054, 2564
2025, 41063, 15.000000, 10.000000, 2411, 3050, 2553
2026, 41116, 15.000000, 10.000000, 2400, 3051, 2553
2027, 41169, 15.000000, 10.000000, 2413, 3057, 2557
2028, 41222, 15.000000, 10.000000, 2400, 3061, 2576
2029, 41276, 15.000000, 10.000000, 2387, 3069, 2585
2030, 41329, 15.000000, 10.000000, 2403, 3063, 2580
2031, 41385, 15.000000, 10.000000, 2405, 3065, 2572
2032, 41438, 15.000000, 10.000000, 2393, 3069, 2550
2033, 41492, 15.000000, 10.000000, 2408, 3075, 2489
2034, 41545, 15.000000, 10.000000, 2398, 3076, 2476
2035, 41598, 15.000000, 10.000000, 2384, 3073, 2476
2036, 41651, 15.000000, 10.000000, 2404, 3075, 2475
2037, 41705, 15.000000, 10.000000, 2388, 3078, 2495
2038, 41758, 15.000000, 10.000000, 2410, 3083, 2482
2039, 41811, 15.000000, 10.000000, 2391, 3083, 2483
2040, 41865, 15.000000, 10.000000, 2406, 3089, 2487
2041, 41921, 15.000000, 10.000000, 2398, 3090, 2505
2042, 41974, 15.000000, 10.000000, 2398, 3093, 2508
2043, 42027, 15.000000, 10.000000, 2388, 3087, 2508
2044, 42080, 15.000000, 10.000000, 2399, 3104, 2509
2045, 42134, 15.000000, 10.000000, 2392, 3098, 2509
2046, 42187, 15.000000, 10.000000, 2408, 3105, 2511
2047, 42240, 15.000000, 10.000000, 2396, 3097, 2516
2048, 42294, 15.000000, 10.000000, 2390, 3102, 2520
2049, 42347, 15.000000, 10.000000, 2403, 3104, 2515
2050, 42400, 15.000000, 10.000000, 2389, 3108, 2531
2051, 42456, 15.000000, 10.000000, 2401, 3110, 2542
2052, 42510, 15.000000, 10.000000, 2386, 3109, 2528
2053, 42563, 15.000000, 10.000000, 2383, 3112, 2530
2054, 42616, 15.000000, 10.000000, 2396, 3111, 2539
2055, 42669, 15.000000, 10.000000, 2383, 3110, 2532
2056, 42723, 15.000000, 10.000000, 2393, 3115, 2536
2057, 42776, 15.000000, 10.000000, 2395, 3123, 2549
2058, 42829, 15.000000, 10.000000, 2382, 3119, 2556
2059, 42882, 15.000000, 10.000000, 2385, 3124, 2549
2060, 42936, 15.000000, 10.000000, 2393, 3119, 2559
2061, 42992, 15.000000, 10.000000, 2398, 3126, 2562
2062, 43045, 15.000000, 10.000000, 2389, 3129, 2557
2063, 43098, 15.000000, 10.000000, 2386, 3129, 2564
2064, 43152, 15.000000, 10.000000, 2372, 3137, 2566
2065, 43205, 15.000000, 10.000000, 2396, 3134, 2575
2066, 43258, 15.000000, 10.000000, 2384, 3136, 2568
2067, 43311, 15.000000, 10.000000, 2381, 3136, 2560
2068, 43365, 15.000000, 10.000000, 2395, 3135, 2583
2069, 43418, 15.000000, 10.000000, 2386, 3143, 2587
2070, 43474, 15.000000, 10.000000, 2401, 3149, 2597
2071, 43527, 15.000000, 10.000000, 2387, 3146, 2580
2072, 43581, 15.000000, 10.000000, 2384, 3144, 2582
2073, 43634, 15.000000, 10.000000, 2392, 3143, 2586
2074, 43687, 15.000000, 10.000000, 2392, 3152, 2584
2075, 43741, 15.000000, 10.000000, 2379, 3156, 2599
2076, 43794, 15.000000, 10.000000, 2395, 3168, 2600
2077, 43847, 15.000000, 10.000000, 2390, 3157, 2604
2078, 43900, 15.000000, 10.000000, 2381, 3159, 2614
2079, 43954, 15.000000, 10.000000, 2395, 3163, 2608
2080, 44010, 15.000000, 10.000000, 2380, 3165, 2613
2081, 44063, 15.000000, 10.000000, 2395, 3164, 2615
2082, 44116, 15.000000, 10.000000, 2392, 3163, 2614
2083, 44170, 15.000000, 10.000000, 2379, 3165, 2618
2084, 44223, 15.000000, 10.000000, 2397, 3171, 2623
2085, 44276, 15.000000, 10.000000, 2392, 3174, 2635
2086, 44329, 15.000000, 10.000000, 2383, 3172, 2625
2087, 44383, 15.000000, 10.000000, 2404, 3167, 2632
2088, 44436, 15.000000, 10.000000, 2388, 3176, 2624
2089, 44489, 15.000000, 10.000000, 2387, 3177, 2622
2090, 44545, 15.000000, 10.000000, 2384, 3177, 2623
2091, 44599, 15.000000, 10.000000, 2384, 3185, 2649
2092, 44652, 15.000000, 10.000000, 2395, 3185, 2635
2093, 44705, 15.000000, 10.000000, 2383, 3185, 2634
2094, 44758, 15.000000, 10.000000, 2394, 3189, 2646
2095, 44812, 15.000000, 10.000000, 2391, 3189, 2651
2096, 44865, 15.000000, 10.000000, 2383, 3191, 2653
2097, 44918, 15.000000, 10.000000, 2398, 3195, 2623
2098, 44972, 15.000000, 10.000000, 2399, 3208, 2551
2099, 45025, 15.000000, 10.000000, 2384, 3198, 2651
2100, 45081, 15.000000, 10.000000, 2392, 3201, 2556
2101, 45134, 15.000000, 10.000000, 2377, 3206, 2576
2102, 45187, 15.000000, 10.000000, 2397, 3204, 2561
2103, 45241, 15.000000, 10.000000, 2386, 3204, 2567
2104, 45294, 15.000000, 10.000000, 2385, 3214, 2581
2105, 45347, 15.000000, 10.000000, 2401, 3210, 2562
2106, 45401, 15.000000, 10.000000, 2388, 3216, 2572
2107, 45454, 15.000000, 10.000000, 2382, 3217, 2577
2108, 45507, 15.000000, 10.000000, 2382, 3215, 2587
2109, 45560, 15.000000, 10.000000, 2389, 3221, 2592
2110, 45617, 15.000000, 10.000000, 2395, 3221, 2595
2111, 45670, 15.000000, 10.000000, 2388, 3224, 2577
2112, 45723, 15.000000, 10.000000, 2387, 3224, 2586
2113, 45776, 15.000000, 10.000000, 2374, 3225, 2588
2114, 45830, 15.000000, 10.000000, 2392, 3227, 2591
2115, 45883, 15.000000, 10.000000, 2383, 3234, 2600
2116, 45936, 15.000000, 10.000000, 2374, 3236, 2618
2117, 45989, 15.000000, 10.000000, 2395, 3234, 2601
2118, 46043, 15.000000, 10.000000, 2383, 3240, 2609
2119, 46096, 15.000000, 10.000000, 2381, 3241, 2608
2120, 46152, 15.000000, 10.000000, 2385, 3239, 2613
2121, 46205, 15.000000, 10.000000, 2384, 3237, 2615
2122, 46259, 15.000000, 10.000000, 2377, 3243, 2616
2123, 46312, 15.000000, 10.000000, 2391, 3241, 2608
2124, 46365, 15.000000, 10.000000, 2389, 3247, 2629
2125, 46418, 15.000000, 10.000000, 2375, 3245, 2631
2126, 46472, 15.000000, 10.000000, 2375, 3255, 2654
2127, 46525, 15.000000, 10.000000, 2395, 3254, 2649
2128, 46578, 15.000000, 10.000000, 2377, 3254, 2645
2129, 46634, 15.000000, 10.000000, 2385, 3257, 2640
2130, 46688, 15.000000, 10.000000, 2386, 3262, 2649
2131, 46741, 15.000000, 10.000000, 2379, 3262, 2655
2132, 46794, 15.000000, 10.000000, 2392, 3268, 2656
2133, 46847, 15.000000, 10.000000, 2384, 3263, 2656
2134, 46901, 15.000000, 10.000000, 2380, 3269, 2663
2135, 46954, 15.000000, 10.000000, 2379, 3269, 2661
2136, 47007, 15.000000, 10.000000, 2395, 3272, 2650
2137, 47061, 15.000000, 10.000000, 2383, 3269, 2663
2138, 47114, 15.000000, 10.000000, 2372, 3271, 2666
2139, 47170, 15.000000, 10.000000, 2381, 3275, 2662
2140, 47223, 15.000000, 10.000000, 2368, 3277, 2680
2141, 47276, 15.000000, 10.000000, 2395, 3279, 2676
2142, 47330, 15.000000, 10.000000, 2387, 3276, 2663
2143, 47383, 15.000000, 10.000000, 2376, 3279, 2691
2144, 47436, 15.000000, 10.000000, 2394, 3289, 2672
2145, 47490, 15.000000, 10.000000, 2361, 3294, 2691
2146, 47543, 15.000000, 10.000000, 2376, 3285, 2681
2147, 47596, 15.000000, 10.000000, 2395, 3290, 2683
2148, 47649, 15.000000, 10.000000, 2385, 3295, 2699
2149, 47706, 15.000000, 10.000000, 2389, 3292, 2690
2150, 47759, 15.000000, 10.000000, 2383, 3297, 2692
2151, 47812, 15.000000, 10.000000, 2398, 3295, 2704
2152, 47865, 15.000000, 10.000000, 2393, 3298, 2697
2153, 47919, 15.000000, 10.000000, 2384, 3304, 2694
2154, 47972, 15.000000, 10.000000, 2397, 3308, 2708
2155, 48025, 15.000000, 10.000000, 2387, 3303, 2708
2156, 48078, 15.000000, 10.000000, 2379, 3303, 2720
2157, 48132, 15.000000, 10.000000, 2393, 3313, 2714
2158, 48185, 15.000000, 10.000000, 2391, 3311, 2729
2159, 48241, 15.000000, 10.000000, 2392, 3312, 2719
2160, 48294, 15.000000, 10.000000, 2383, 3319, 2733
2161, 48348, 15.000000, 10.000000, 2385, 3318, 2729
2162, 48401, 15.000000, 10.000000, 2394, 3317, 2731
2163, 48454, 15.000000, 10.000000, 2385, 3315, 2737
2164, 48508, 15.000000, 10.000000, 2377, 3315, 2728
2165, 48561, 15.000000, 10.000000, 2394, 3328, 2661
2166, 48614, 15.000000, 10.000000, 2384, 3323, 2715
2167, 48667, 15.000000, 10.000000, 2373, 3326, 2708
2168, 48721, 15.000000, 10.000000, 2395, 3331, 2659
2169, 48777, 15.000000, 10.000000, 2381, 3330, 2661
2170, 48830, 15.000000, 10.000000, 2391, 3331, 2634
2171, 48883, 15.000000, 10.000000, 2391, 3343, 2660
2172, 48937, 15.000000, 10.000000, 2376, 3337, 2643
2173, 48990, 15.000000, 10.000000, 2392, 3344, 2638
2174, 49043, 15.000000, 10.000000, 2394, 3340, 2650
2175, 49096, 15.000000, 10.000000, 2381, 3345, 2653
2176, 49150, 15.000000, 10.000000, 2397, 3347, 2654
2177, 49203, 15.000000, 10.000000, 2388, 3346, 2660
2178, 49256, 15.000000, 10.000000, 2379, 3352, 2666
2179, 49312, 15.000000, 10.000000, 2385, 3351, 2672
2180, 49366, 15.000000, 10.000000, 2377, 3350, 2671
2181, 49419, 15.000000, 10.000000, 2400, 3360, 2685
2182, 49472, 15.000000, 10.000000, 2390, 3358, 2680
2183, 49525, 15.000000, 10.000000, 2383, 3360, 2673
2184, 49579, 15.000000, 10.000000, 2375, 3362, 2682
2185, 49632, 15.000000, 10.000000, 2395, 3363, 2685
2186, 49685, 15.000000, 10.000000, 2390, 3365, 2692
2187, 49739, 15.000000, 10.000000, 2384, 3364, 2692
2188, 49792, 15.000000, 10.000000, 2373, 3366, 2700
2189, 49848, 15.000000, 10.000000, 2379, 3371, 2687
2190, 49901, 15.000000, 10.000000, 2390, 3371, 2695
2191, 49954, 15.000000, 10.000000, 2396, 3373, 2700
2192, 50008, 15.000000, 10.000000, 2400, 3375, 2713
2193, 50061, 15.000000, 10.000000, 2369, 3379, 2706
2194, 50114, 15.000000, 10.000000, 2392, 3375, 2705
2195, 50168, 15.000000, 10.000000, 2387, 3381, 2712
2196, 50221, 15.000000, 10.000000, 2377, 3381, 2718
2197, 50274, 15.000000, 10.000000, 2393, 3384, 2695
2198, 50330, 15.000000, 10.000000, 2376, 3386, 2711
2199, 50383, 15.000000, 10.000000, 2399, 3388, 2720
2200, 50437, 15.000000, 10.000000, 2390, 3394, 2717
2201, 50490, 15.000000, 10.000000, 2384, 3393, 2717
2202, 50543, 15.000000, 10.000000, 2374, 3387, 2725
2203, 50597, 15.000000, 10.000000, 2390, 3397, 2735
2204, 50650, 15.000000, 10.000000, 2382, 3399, 2743
2205, 50703, 15.000000, 10.000000, 2375, 3399, 2749
2206, 50756, 15.000000, 10.000000, 2374, 3403, 2737
2207, 50810, 15.000000, 10.000000, 2393, 3405, 2745
2208, 50866, 15.000000, 10.000000, 2370, 3401, 2743
2209, 50919, 15.000000, 10.000000, 2392, 3409, 2740
2210, 50972, 15.000000, 10.000000, 2382, 3403, 2744
2211, 51026, 15.000000, 10.000000, 2384, 3414, 2765
2212, 51079, 15.000000, 10.000000, 2373, 3416, 2753
2213, 51132, 15.000000, 10.000000, 2387, 3412, 2760
2214, 51185, 15.000000, 10.000000, 2384, 3416, 2746
2215, 51239, 15.000000, 10.000000, 2374, 3422, 2779
2216, 51292, 15.000000, 10.000000, 2373, 3419, 2764
2217, 51345, 15.000000, 10.000000, 2394, 3425, 2756
2218, 51401, 15.000000, 10.000000, 2372, 3426, 2774
2219, 51455, 15.000000, 10.000000, 2383, 3431, 2792
2220, 51508, 15.000000, 10.000000, 2393, 3426, 2766
2221, 51561, 15.000000, 10.000000, 2381, 3427, 2777
2222, 51614, 15.000000, 10.000000, 2392, 3423, 2788
2223, 51668, 15.000000, 10.000000, 2392, 3430, 2791
2224, 51721, 15.000000, 10.000000, 2381, 3432, 2781
2225, 51774, 15.000000, 10.000000, 2372, 3435, 2776
2226, 51828, 15.000000, 10.000000, 2399, 3438, 2804
2227, 51881, 15.000000, 10.000000, 2385, 3436, 2792
2228, 51937, 15.000000, 10.000000, 2392, 3433, 2779
2229, 51990, 15.000000, 10.000000, 2380, 3422, 2782
2230, 52043, 15.000000, 10.000000, 2374, 3432, 2779
2231, 52097, 15.000000, 10.000000, 2396, 3442, 2796
2232, 52150, 15.000000, 10.000000, 2389, 3457, 2737
2233, 52203, 15.000000, 10.000000, 2382, 3467, 2717
2234, 52257, 15.000000, 10.000000, 2379, 3465, 2715
2235, 52310, 15.000000, 10.000000, 2395, 3466, 2719
2236, 52363, 15.000000, 10.000000, 2381, 3467, 2728
2237, 52416, 15.000000, 10.000000, 2376, 3481, 2732
2238, 52472, 15.000000, 10.000000, 2382, 3470, 2731
2239, 52526, 15.000000, 10.000000, 2369, 3459, 2716
2240, 52579, 15.000000, 10.000000, 2391, 3468, 2728
2241, 52632, 15.000000, 10.000000, 2390, 3470, 2739
2242, 52686, 15.000000, 10.000000, 2377, 3467, 2719
2243, 52739, 15.000000, 10.000000, 2396, 3470, 2740
2244, 52792, 15.000000, 10.000000, 2390, 3478, 2744
2245, 52845, 15.000000, 10.000000, 2378, 3482, 2738
2246, 52899, 15.000000, 10.000000, 2408, 3486, 2760
2247, 52952, 15.000000, 10.000000, 2387, 3485, 2754
2248, 53008, 15.000000, 10.000000, 2391, 3483, 2743
2249, 53061, 15.000000, 10.000000, 2377, 3484, 2751
2250, 53115, 15.000000, 10.000000, 2376, 3486, 2772
2251, 53168, 15.000000, 10.000000, 2391, 3489, 2752
2252, 53221, 15.000000, 10.000000, 2387, 3492, 2762
2253, 53274, 15.000000, 10.000000, 2380, 3497, 2768
2254, 53328, 15.000000, 10.000000, 2367, 3487, 2767
2255, 53381, 15.000000, 10.000000, 2390, 3497, 2764
2256, 53434, 15.000000, 10.000000, 2382, 3495, 2784
2257, 53490, 15.000000, 10.000000, 2397, 3502, 2774
2258, 53544, 15.000000, 10.000000, 2385, 3506, 2775
2259, 53597, 15.000000, 10.000000, 2380, 3510, 2789
2260, 53650, 15.000000, 10.000000, 2400, 3509, 2783
2261, 53703, 15.000000, 10.000000, 2385, 3507, 2785
2262, 53757, 15.000000, 10.000000, 2377, 3508, 2786
2263, 53810, 15.000000, 10.000000, 2387, 3512, 2771
2264, 53863, 15.000000, 10.000000, 2390, 3509, 2791
2265, 53917, 15.000000, 10.000000, 2387, 3518, 2801
2266, 53970, 15.000000, 10.000000, 2374, 3516, 2790
2267, 54026, 15.000000, 10.000000, 2381, 3522, 2790
2268, 54079, 15.000000, 10.000000, 2374, 3515, 2795
2269, 54133, 15.000000, 10.000000, 2393, 3522, 2793
2270, 54186, 15.000000, 10.000000, 2386, 3524, 2805
2271, 54239, 15.000000, 10.000000, 2378, 3528, 2805
2272, 54292, 15.000000, 10.000000, 2377, 3530, 2807
2273, 54346, 15.000000, 10.000000, 2389, 3529, 2811
2274, 54399, 15.000000, 10.000000, 2386, 3534, 2828
2275, 54452, 15.000000, 10.000000, 2376, 3538, 2821
2276, 54505, 15.000000, 10.000000, 2371, 3537, 2820
2277, 54562, 15.000000, 10.000000, 2376, 3543, 2844
2278, 54615, 15.000000, 10.000000, 2375, 3543, 2836
2279, 54668, 15.000000, 10.000000, 2390, 3543, 2846
2280, 54721, 15.000000, 10.000000, 2380, 3544, 2829
2281, 54775, 15.000000, 10.000000, 2378, 3545, 2831
2282, 54828, 15.000000, 10.000000, 2396, 3559, 2854
2283, 54881, 15.000000, 10.000000, 2388, 3548, 2843
2284, 54934, 15.000000, 10.000000, 2379, 3553, 2843
2285, 54988, 15.000000, 10.000000, 2377, 3551, 2853
2286, 55041, 15.000000, 10.000000, 2394, 3556, 2850
2287, 55097, 15.000000, 10.000000, 2373, 3557, 2860
2288, 55150, 15.000000, 10.000000, 2392, 3559, 2861
2289, 55204, 15.000000, 10.000000, 2383, 3566, 2877
2290, 55257, 15.000000, 10.000000, 2381, 3561, 2854
2291, 55310, 15.000000, 10.000000, 2373, 3563, 2858
2292, 55364, 15.000000, 10.000000, 2391, 3567, 2878
2293, 55417, 15.000000, 10.000000, 2390, 3572, 2867
2294, 55470, 15.000000, 10.000000, 2378, 3571, 2874
2295, 55523, 15.000000, 10.000000, 2372, 3575, 2888
2296, 55577, 15.000000, 10.000000, 2373, 3575, 2890
2297, 55633, 15.000000, 10.000000, 2376, 3571, 2870
2298, 55686, 15.000000, 10.000000, 2369, 3573, 2867
2299, 55739, 15.000000, 10.000000, 2388, 3578, 2880
2300, 55793, 15.000000, 10.000000, 2385, 3579, 2863
2301, 55846, 15.000000, 10.000000, 2379, 3582, 2864
2302, 55899, 15.000000, 10.000000, 2377, 3581, 2882
2303, 55952, 15.000000, 10.000000, 2367, 3585, 2778
2304, 56006, 15.000000, 10.000000, 2376, 3587, 2790
2305, 56059, 15.000000, 10.000000, 2386, 3592, 2790
2306, 56112, 15.000000, 10.000000, 2381, 3594, 2787
2307, 56168, 15.000000, 10.000000, 2376, 3594, 2801
2308, 56222, 15.000000, 10.000000, 2383, 3593, 2794
2309, 56275, 15.000000, 10.000000, 2375, 3595, 2798
2310, 56328, 15.000000, 10.000000, 2372, 3605, 2812
2311, 56381, 15.000000, 10.000000, 2367, 3608, 2808
2312, 56435, 15.000000, 10.000000, 2362, 3608, 2808
2313, 56488, 15.000000, 10.000000, 2391, 3609, 2810
2314, 56541, 15.000000, 10.000000, 2380, 3605, 2815
2315, 56595, 15.000000, 10.000000, 2371, 3618, 2819
2316, 56648, 15.000000, 10.000000, 2390, 3611, 2814
2317, 56704, 15.000000, 10.000000, 2373, 3612, 2823
2318, 56757, 15.000000, 10.000000, 2385, 3613, 2820
2319, 56811, 15.000000, 10.000000, 2395, 3619, 2830
2320, 56864, 15.000000, 10.000000, 2384, 3622, 2847
2321, 56917, 15.000000, 10.000000, 2381, 3623, 2849
2322, 56970, 15.000000, 10.000000, 2392, 3633, 2840
2323, 57024, 15.000000, 10.000000, 2392, 3623, 2850
2324, 57077, 15.000000, 10.000000, 2380, 3627, 2848
2325, 57130, 15.000000, 10.000000, 2384, 3629, 2847
2326, 57186, 15.000000, 10.000000, 2379, 3627, 2842
2327, 57240, 15.000000, 10.000000, 2390, 3631, 2856
2328, 57293, 15.000000, 10.000000, 2396, 3638, 2865
2329, 57346, 15.000000, 10.000000, 2378, 3637, 2857
2330, 57399, 15.000000, 10.000000, 2374, 3647, 2860
2331, 57453, 15.000000, 10.000000, 2388, 3642, 2860
