k, timestamp, MV_volt_FCValve, MV_volt_pompa, bit_flow, bit_level, bit_PA2
1894, 33804, 18.000000, 8.000000, 2599, 3049, 2544
1895, 33859, 18.000000, 8.000000, 2600, 3052, 2562
1896, 33912, 18.000000, 8.000000, 2593, 3050, 2555
1897, 33965, 18.000000, 8.000000, 2606, 3057, 2556
1898, 34018, 18.000000, 8.000000, 2599, 3056, 2561
1899, 34070, 18.000000, 8.000000, 2585, 3058, 2559
1900, 34123, 18.000000, 8.000000, 2595, 3062, 2575
1901, 34176, 18.000000, 8.000000, 2588, 3060, 2571
1902, 34229, 18.000000, 8.000000, 2571, 3064, 2560
1903, 34281, 18.000000, 8.000000, 2595, 3066, 2573
1904, 34334, 18.000000, 8.000000, 2584, 3068, 2584
1905, 34390, 18.000000, 8.000000, 2588, 3071, 2553
1906, 34443, 18.000000, 8.000000, 2611, 3078, 2491
1907, 34495, 18.000000, 8.000000, 2590, 3083, 2488
1908, 34548, 18.000000, 8.000000, 2585, 3080, 2474
1909, 34601, 18.000000, 8.000000, 2603, 3081, 2481
1910, 34654, 18.000000, 8.000000, 2590, 3081, 2486
1911, 34707, 18.000000, 8.000000, 2588, 3088, 2479
1912, 34759, 18.000000, 8.000000, 2594, 3086, 2501
1913, 34812, 18.000000, 8.000000, 2584, 3088, 2491
1914, 34865, 18.000000, 8.000000, 2596, 3092, 2504
1915, 34920, 18.000000, 8.000000, 2600, 3093, 2509
1916, 34973, 18.000000, 8.000000, 2592, 3096, 2505
1917, 35026, 18.000000, 8.000000, 2601, 3095, 2518
1918, 35079, 18.000000, 8.000000, 2595, 3095, 2523
1919, 35132, 18.000000, 8.000000, 2583, 3100, 2519
1920, 35184, 18.000000, 8.000000, 2610, 3101, 2520
1921, 35237, 18.000000, 8.000000, 2594, 3101, 2529
1922, 35290, 18.000000, 8.000000, 2588, 3108, 2529
1923, 35343, 18.000000, 8.000000, 2595, 3107, 2529
1924, 35396, 18.000000, 8.000000, 2588, 3109, 2540
1925, 35451, 18.000000, 8.000000, 2586, 3103, 2545
1926, 35504, 18.000000, 8.000000, 2601, 3111, 2543
1927, 35557, 18.000000, 8.000000, 2594, 3119, 2565
1928, 35609, 18.000000, 8.000000, 2607, 3122, 2539
1929, 35662, 18.000000, 8.000000, 2594, 3121, 2538
1930, 35715, 18.000000, 8.000000, 2584, 3129, 2552
1931, 35768, 18.000000, 8.000000, 2600, 3120, 2544
1932, 35821, 18.000000, 8.000000, 2588, 3127, 2564
1933, 35873, 18.000000, 8.000000, 2582, 3127, 2561
1934, 35926, 18.000000, 8.000000, 2596, 3132, 2567
1935, 35982, 18.000000, 8.000000, 2597, 3133, 2567
1936, 36035, 18.000000, 8.000000, 2588, 3139, 2581
1937, 36087, 18.000000, 8.000000, 2594, 3147, 2580
1938, 36140, 18.000000, 8.000000, 2589, 3140, 2578
1939, 36193, 18.000000, 8.000000, 2584, 3145, 2577
1940, 36246, 18.000000, 8.000000, 2600, 3146, 2581
1941, 36298, 18.000000, 8.000000, 2592, 3169, 2597
1942, 36351, 18.000000, 8.000000, 2595, 3143, 2600
1943, 36404, 18.000000, 8.000000, 2594, 3153, 2592
1944, 36457, 18.000000, 8.000000, 2582, 3154, 2591
1945, 36512, 18.000000, 8.000000, 2585, 3153, 2599
1946, 36565, 18.000000, 8.000000, 2601, 3153, 2590
1947, 36618, 18.000000, 8.000000, 2588, 3156, 2600
1948, 36671, 18.000000, 8.000000, 2582, 3161, 2601
1949, 36724, 18.000000, 8.000000, 2600, 3163, 2617
1950, 36776, 18.000000, 8.000000, 2594, 3167, 2621
1951, 36829, 18.000000, 8.000000, 2604, 3166, 2621
1952, 36882, 18.000000, 8.000000, 2595, 3167, 2622
1953, 36935, 18.000000, 8.000000, 2599, 3171, 2623
1954, 36987, 18.000000, 8.000000, 2597, 3177, 2625
1955, 37043, 18.000000, 8.000000, 2599, 3176, 2624
1956, 37096, 18.000000, 8.000000, 2593, 3183, 2649
1957, 37149, 18.000000, 8.000000, 2594, 3176, 2623
1958, 37201, 18.000000, 8.000000, 2600, 3182, 2645
1959, 37254, 18.000000, 8.000000, 2603, 3189, 2650
1960, 37307, 18.000000, 8.000000, 2596, 3181, 2637
1961, 37360, 18.000000, 8.000000, 2583, 3187, 2652
1962, 37413, 18.000000, 8.000000, 2600, 3188, 2650
1963, 37465, 18.000000, 8.000000, 2588, 3193, 2644
1964, 37518, 18.000000, 8.000000, 2605, 3195, 2647
1965, 37574, 18.000000, 8.000000, 2599, 3194, 2651
1966, 37627, 18.000000, 8.000000, 2593, 3198, 2667
1967, 37679, 18.000000, 8.000000, 2584, 3196, 2657
1968, 37732, 18.000000, 8.000000, 2603, 3200, 2558
1969, 37785, 18.000000, 8.000000, 2590, 3203, 2563
1970, 37838, 18.000000, 8.000000, 2592, 3209, 2566
1971, 37890, 18.000000, 8.000000, 2598, 3211, 2580
1972, 37943, 18.000000, 8.000000, 2584, 3209, 2590
1973, 37996, 18.000000, 8.000000, 2608, 3213, 2567
1974, 38049, 18.000000, 8.000000, 2599, 3211, 2571
1975, 38104, 18.000000, 8.000000, 2583, 3220, 2583
1976, 38157, 18.000000, 8.000000, 2590, 3219, 2587
1977, 38210, 18.000000, 8.000000, 2606, 3225, 2586
1978, 38263, 18.000000, 8.000000, 2581, 3231, 2609
1979, 38316, 18.000000, 8.000000, 2599, 3223, 2603
1980, 38368, 18.000000, 8.000000, 2595, 3230, 2608
1981, 38421, 18.000000, 8.000000, 2611, 3233, 2595
1982, 38474, 18.000000, 8.000000, 2596, 3237, 2616
1983, 38527, 18.000000, 8.000000, 2585, 3235, 2598
1984, 38579, 18.000000, 8.000000, 2603, 3235, 2608
1985, 38635, 18.000000, 8.000000, 2605, 3236, 2619
1986, 38688, 18.000000, 8.000000, 2595, 3239, 2613
1987, 38741, 18.000000, 8.000000, 2608, 3247, 2632
1988, 38793, 18.000000, 8.000000, 2597, 3247, 2634
1989, 38846, 18.000000, 8.000000, 2584, 3248, 2623
1990, 38899, 18.000000, 8.000000, 2598, 3257, 2626
1991, 38952, 18.000000, 8.000000, 2585, 3255, 2644
1992, 39005, 18.000000, 8.000000, 2580, 3247, 2635
1993, 39057, 18.000000, 8.000000, 2600, 3256, 2631
1994, 39110, 18.000000, 8.000000, 2592, 3261, 2642
1995, 39166, 18.000000, 8.000000, 2586, 3261, 2652
1996, 39219, 18.000000, 8.000000, 2612, 3261, 2648
1997, 39271, 18.000000, 8.000000, 2595, 3266, 2645
1998, 39324, 18.000000, 8.000000, 2597, 3259, 2652
1999, 39377, 18.000000, 8.000000, 2599, 3268, 2649
2000, 39430, 18.000000, 8.000000, 2588, 3259, 2647
2001, 39482, 18.000000, 8.000000, 2612, 3272, 2661
2002, 39535, 18.000000, 8.000000, 2585, 3271, 2670
2003, 39588, 18.000000, 8.000000, 2606, 3275, 2667
2004, 39641, 18.000000, 8.000000, 2592, 3278, 2676
2005, 39696, 18.000000, 8.000000, 2587, 3282, 2677
2006, 39749, 18.000000, 8.000000, 2613, 3284, 2680
2007, 39802, 18.000000, 8.000000, 2595, 3279, 2682
2008, 39855, 18.000000, 8.000000, 2588, 3288, 2683
2009, 39907, 18.000000, 8.000000, 2600, 3289, 2676
2010, 39960, 18.000000, 8.000000, 2584, 3284, 2683
2011, 40013, 18.000000, 8.000000, 2600, 3292, 2690
2012, 40066, 18.000000, 8.000000, 2612, 3294, 2696
2013, 40119, 18.000000, 8.000000, 2604, 3298, 2696
2014, 40171, 18.000000, 8.000000, 2594, 3310, 2712
2015, 40227, 18.000000, 8.000000, 2590, 3286, 2705
2016, 40280, 18.000000, 8.000000, 2592, 3301, 2707
2017, 40333, 18.000000, 8.000000, 2607, 3307, 2702
2018, 40385, 18.000000, 8.000000, 2592, 3310, 2719
2019, 40438, 18.000000, 8.000000, 2584, 3312, 2723
2020, 40491, 18.000000, 8.000000, 2595, 3311, 2732
2021, 40544, 18.000000, 8.000000, 2587, 3303, 2715
2022, 40597, 18.000000, 8.000000, 2600, 3316, 2729
2023, 40649, 18.000000, 8.000000, 2592, 3314, 2722
2024, 40702, 18.000000, 8.000000, 2579, 3324, 2729
2025, 40758, 18.000000, 8.000000, 2588, 3322, 2732
2026, 40810, 18.000000, 8.000000, 2600, 3327, 2748
2027, 40863, 18.000000, 8.000000, 2587, 3318, 2729
2028, 40916, 18.000000, 8.000000, 2589, 3329, 2657
2029, 40969, 18.000000, 8.000000, 2598, 3333, 2641
2030, 41022, 18.000000, 8.000000, 2588, 3340, 2640
2031, 41074, 18.000000, 8.000000, 2574, 3335, 2657
2032, 41127, 18.000000, 8.000000, 2588, 3340, 2647
2033, 41180, 18.000000, 8.000000, 2583, 3339, 2657
2034, 41233, 18.000000, 8.000000, 2575, 3335, 2652
2035, 41288, 18.000000, 8.000000, 2592, 3344, 2648
2036, 41341, 18.000000, 8.000000, 2597, 3349, 2658
2037, 41394, 18.000000, 8.000000, 2581, 3347, 2665
2038, 41447, 18.000000, 8.000000, 2599, 3346, 2657
2039, 41500, 18.000000, 8.000000, 2589, 3350, 2671
2040, 41552, 18.000000, 8.000000, 2581, 3353, 2664
2041, 41605, 18.000000, 8.000000, 2601, 3357, 2675
2042, 41658, 18.000000, 8.000000, 2592, 3356, 2673
2043, 41711, 18.000000, 8.000000, 2563, 3362, 2675
2044, 41763, 18.000000, 8.000000, 2591, 3358, 2684
2045, 41819, 18.000000, 8.000000, 2598, 3362, 2677
2046, 41872, 18.000000, 8.000000, 2592, 3369, 2695
2047, 41925, 18.000000, 8.000000, 2601, 3369, 2685
2048, 41977, 18.000000, 8.000000, 2592, 3370, 2692
2049, 42030, 18.000000, 8.000000, 2598, 3376, 2693
2050, 42083, 18.000000, 8.000000, 2596, 3374, 2706
2051, 42136, 18.000000, 8.000000, 2583, 3375, 2706
2052, 42189, 18.000000, 8.000000, 2598, 3375, 2708
2053, 42241, 18.000000, 8.000000, 2592, 3384, 2705
2054, 42294, 18.000000, 8.000000, 2584, 3384, 2715
2055, 42350, 18.000000, 8.000000, 2583, 3386, 2709
2056, 42402, 18.000000, 8.000000, 2596, 3389, 2709
2057, 42455, 18.000000, 8.000000, 2594, 3390, 2723
2058, 42508, 18.000000, 8.000000, 2583, 3389, 2731
2059, 42561, 18.000000, 8.000000, 2600, 3390, 2729
2060, 42614, 18.000000, 8.000000, 2589, 3391, 2734
2061, 42666, 18.000000, 8.000000, 2581, 3396, 2727
2062, 42719, 18.000000, 8.000000, 2598, 3390, 2719
2063, 42772, 18.000000, 8.000000, 2584, 3398, 2745
2064, 42825, 18.000000, 8.000000, 2601, 3402, 2744
2065, 42880, 18.000000, 8.000000, 2574, 3408, 2739
2066, 42933, 18.000000, 8.000000, 2595, 3406, 2755
2067, 42986, 18.000000, 8.000000, 2588, 3407, 2757
2068, 43039, 18.000000, 8.000000, 2578, 3411, 2748
2069, 43091, 18.000000, 8.000000, 2598, 3416, 2765
2070, 43144, 18.000000, 8.000000, 2594, 3416, 2740
2071, 43197, 18.000000, 8.000000, 2584, 3414, 2765
2072, 43250, 18.000000, 8.000000, 2598, 3416, 2754
2073, 43303, 18.000000, 8.000000, 2590, 3423, 2773
2074, 43355, 18.000000, 8.000000, 2590, 3426, 2778
2075, 43411, 18.000000, 8.000000, 2592, 3425, 2777
2076, 43464, 18.000000, 8.000000, 2580, 3427, 2768
2077, 43517, 18.000000, 8.000000, 2602, 3432, 2775
2078, 43569, 18.000000, 8.000000, 2586, 3426, 2776
2079, 43622, 18.000000, 8.000000, 2575, 3426, 2778
2080, 43675, 18.000000, 8.000000, 2594, 3440, 2788
2081, 43728, 18.000000, 8.000000, 2584, 3440, 2792
2082, 43780, 18.000000, 8.000000, 2598, 3440, 2788
2083, 43833, 18.000000, 8.000000, 2588, 3441, 2788
2084, 43886, 18.000000, 8.000000, 2580, 3441, 2793
2085, 43942, 18.000000, 8.000000, 2605, 3445, 2797
2086, 43994, 18.000000, 8.000000, 2595, 3447, 2808
2087, 44047, 18.000000, 8.000000, 2581, 3451, 2802
2088, 44100, 18.000000, 8.000000, 2602, 3452, 2805
2089, 44153, 18.000000, 8.000000, 2586, 3459, 2745
2090, 44206, 18.000000, 8.000000, 2579, 3459, 2715
2091, 44258, 18.000000, 8.000000, 2601, 3468, 2716
2092, 44311, 18.000000, 8.000000, 2596, 3464, 2711
2093, 44364, 18.000000, 8.000000, 2585, 3455, 2786
2094, 44417, 18.000000, 8.000000, 2593, 3463, 2736
2095, 44472, 18.000000, 8.000000, 2591, 3463, 2731
2096, 44525, 18.000000, 8.000000, 2585, 3465, 2715
2097, 44578, 18.000000, 8.000000, 2596, 3468, 2733
2098, 44631, 18.000000, 8.000000, 2589, 3470, 2737
2099, 44683, 18.000000, 8.000000, 2579, 3476, 2740
2100, 44736, 18.000000, 8.000000, 2598, 3474, 2733
2101, 44789, 18.000000, 8.000000, 2587, 3478, 2747
2102, 44842, 18.000000, 8.000000, 2590, 3481, 2745
2103, 44895, 18.000000, 8.000000, 2592, 3482, 2749
2104, 44947, 18.000000, 8.000000, 2587, 3479, 2747
2105, 45000, 18.000000, 8.000000, 2588, 3485, 2761
2106, 45056, 18.000000, 8.000000, 2578, 3488, 2750
2107, 45109, 18.000000, 8.000000, 2593, 3495, 2767
2108, 45161, 18.000000, 8.000000, 2587, 3500, 2766
2109, 45214, 18.000000, 8.000000, 2604, 3494, 2777
2110, 45267, 18.000000, 8.000000, 2592, 3475, 2747
2111, 45320, 18.000000, 8.000000, 2602, 3497, 2758
2112, 45372, 18.000000, 8.000000, 2594, 3500, 2774
2113, 45425, 18.000000, 8.000000, 2584, 3501, 2790
2114, 45478, 18.000000, 8.000000, 2584, 3505, 2777
2115, 45531, 18.000000, 8.000000, 2590, 3507, 2776
2116, 45586, 18.000000, 8.000000, 2592, 3508, 2780
2117, 45639, 18.000000, 8.000000, 2583, 3514, 2784
2118, 45692, 18.000000, 8.000000, 2580, 3515, 2788
2119, 45745, 18.000000, 8.000000, 2594, 3514, 2797
2120, 45798, 18.000000, 8.000000, 2579, 3513, 2783
2121, 45850, 18.000000, 8.000000, 2605, 3523, 2805
2122, 45903, 18.000000, 8.000000, 2588, 3526, 2818
2123, 45956, 18.000000, 8.000000, 2577, 3521, 2796
2124, 46009, 18.000000, 8.000000, 2598, 3527, 2816
2125, 46061, 18.000000, 8.000000, 2593, 3528, 2807
2126, 46117, 18.000000, 8.000000, 2584, 3525, 2807
2127, 46170, 18.000000, 8.000000, 2601, 3536, 2811
2128, 46223, 18.000000, 8.000000, 2588, 3533, 2822
2129, 46275, 18.000000, 8.000000, 2600, 3535, 2829
2130, 46328, 18.000000, 8.000000, 2592, 3540, 2826
2131, 46381, 18.000000, 8.000000, 2584, 3536, 2815
2132, 46434, 18.000000, 8.000000, 2601, 3542, 2837
2133, 46487, 18.000000, 8.000000, 2591, 3546, 2828
2134, 46539, 18.000000, 8.000000, 2584, 3551, 2851
2135, 46592, 18.000000, 8.000000, 2572, 3561, 2851
2136, 46648, 18.000000, 8.000000, 2576, 3547, 2831
2137, 46701, 18.000000, 8.000000, 2592, 3552, 2829
2138, 46753, 18.000000, 8.000000, 2581, 3555, 2853
2139, 46806, 18.000000, 8.000000, 2580, 3556, 2842
2140, 46859, 18.000000, 8.000000, 2576, 3559, 2859
2141, 46912, 18.000000, 8.000000, 2589, 3561, 2853
2142, 46964, 18.000000, 8.000000, 2575, 3562, 2853
2143, 47017, 18.000000, 8.000000, 2597, 3550, 2861
2144, 47070, 18.000000, 8.000000, 2590, 3569, 2865
2145, 47123, 18.000000, 8.000000, 2588, 3567, 2869
2146, 47178, 18.000000, 8.000000, 2582, 3567, 2874
2147, 47231, 18.000000, 8.000000, 2588, 3574, 2884
2148, 47284, 18.000000, 8.000000, 2588, 3578, 2871
2149, 47337, 18.000000, 8.000000, 2579, 3583, 2890
2150, 47389, 18.000000, 8.000000, 2593, 3584, 2812
2151, 47442, 18.000000, 8.000000, 2595, 3578, 2849
2152, 47495, 18.000000, 8.000000, 2581, 3583, 2883
2153, 47548, 18.000000, 8.000000, 2594, 3584, 2777
2154, 47601, 18.000000, 8.000000, 2593, 3582, 2860
2155, 47653, 18.000000, 8.000000, 2582, 3594, 2792
2156, 47709, 18.000000, 8.000000, 2579, 3591, 2805
2157, 47762, 18.000000, 8.000000, 2595, 3593, 2789
2158, 47815, 18.000000, 8.000000, 2587, 3595, 2803
2159, 47867, 18.000000, 8.000000, 2584, 3597, 2804
2160, 47920, 18.000000, 8.000000, 2597, 3597, 2803
2161, 47973, 18.000000, 8.000000, 2586, 3601, 2798
2162, 48026, 18.000000, 8.000000, 2578, 3606, 2822
2163, 48078, 18.000000, 8.000000, 2605, 3611, 2814
2164, 48131, 18.000000, 8.000000, 2583, 3607, 2827
2165, 48184, 18.000000, 8.000000, 2581, 3614, 2817
2166, 48240, 18.000000, 8.000000, 2581, 3611, 2815
2167, 48292, 18.000000, 8.000000, 2592, 3613, 2826
2168, 48345, 18.000000, 8.000000, 2590, 3615, 2834
2169, 48398, 18.000000, 8.000000, 2581, 3618, 2827
2170, 48451, 18.000000, 8.000000, 2597, 3620, 2835
2171, 48504, 18.000000, 8.000000, 2586, 3625, 2838
2172, 48556, 18.000000, 8.000000, 2604, 3627, 2849
2173, 48609, 18.000000, 8.000000, 2592, 3625, 2837
2174, 48662, 18.000000, 8.000000, 2579, 3622, 2841
2175, 48715, 18.000000, 8.000000, 2597, 3627, 2845
2176, 48770, 18.000000, 8.000000, 2580, 3629, 2852
2177, 48823, 18.000000, 8.000000, 2592, 3638, 2860
2178, 48876, 18.000000, 8.000000, 2580, 3640, 2844
2179, 48929, 18.000000, 8.000000, 2595, 3644, 2863
2180, 48981, 18.000000, 8.000000, 2594, 3656, 2872
2181, 49034, 18.000000, 8.000000, 2583, 3649, 2864
2182, 49087, 18.000000, 8.000000, 2600, 3646, 2870
2183, 49140, 18.000000, 8.000000, 2590, 3647, 2880
2184, 49193, 18.000000, 8.000000, 2578, 3649, 2861
2185, 49245, 18.000000, 8.000000, 2594, 3654, 2879
2186, 49301, 18.000000, 8.000000, 2595, 3656, 2885
2187, 49354, 18.000000, 8.000000, 2584, 3656, 2867
2188, 49406, 18.000000, 8.000000, 2579, 3658, 2887
2189, 49459, 18.000000, 8.000000, 2593, 3663, 2892
2190, 49512, 18.000000, 8.000000, 2584, 3662, 2895
2191, 49565, 18.000000, 8.000000, 2598, 3667, 2894
2192, 49618, 18.000000, 8.000000, 2590, 3661, 2896
2193, 49670, 18.000000, 8.000000, 2574, 3664, 2889
2194, 49723, 18.000000, 8.000000, 2597, 3670, 2905
2195, 49776, 18.000000, 8.000000, 2592, 3676, 2901
2196, 49832, 18.000000, 8.000000, 2594, 3674, 2907
2197, 49884, 18.000000, 8.000000, 2580, 3680, 2905
2198, 49937, 18.000000, 8.000000, 2592, 3681, 2919
2199, 49990, 18.000000, 8.000000, 2591, 3678, 2919
2200, 50043, 18.000000, 8.000000, 2585, 3682, 2910
2201, 50096, 18.000000, 8.000000, 2575, 3684, 2924
2202, 50148, 18.000000, 8.000000, 2591, 3692, 2930
2203, 50201, 18.000000, 8.000000, 2583, 3691, 2930
2204, 50254, 18.000000, 8.000000, 2584, 3696, 2927
2205, 50307, 18.000000, 8.000000, 2591, 3696, 2934
2206, 50362, 18.000000, 8.000000, 2589, 3698, 2936
2207, 50415, 18.000000, 8.000000, 2586, 3710, 2951
2208, 50468, 18.000000, 8.000000, 2580, 3704, 2946
2209, 50521, 18.000000, 8.000000, 2573, 3704, 2944
2210, 50573, 18.000000, 8.000000, 2587, 3704, 2942
2211, 50626, 18.000000, 8.000000, 2584, 3708, 2952
2212, 50679, 18.000000, 8.000000, 2575, 3711, 2964
2213, 50732, 18.000000, 8.000000, 2584, 3713, 2884
2214, 50784, 18.000000, 8.000000, 2585, 3700, 2919
2215, 50837, 18.000000, 8.000000, 2577, 3711, 2927
2216, 50893, 18.000000, 8.000000, 2583, 3716, 2870
2217, 50946, 18.000000, 8.000000, 2573, 3718, 2871
2218, 50998, 18.000000, 8.000000, 2591, 3723, 2877
2219, 51051, 18.000000, 8.000000, 2592, 3722, 2872
2220, 51104, 18.000000, 8.000000, 2580, 3727, 2881
2221, 51157, 18.000000, 8.000000, 2585, 3731, 2882
2222, 51210, 18.000000, 8.000000, 2588, 3732, 2897
2223, 51262, 18.000000, 8.000000, 2587, 3727, 2887
2224, 51315, 18.000000, 8.000000, 2574, 3736, 2874
2225, 51368, 18.000000, 8.000000, 2587, 3734, 2893
2226, 51424, 18.000000, 8.000000, 2568, 3738, 2887
2227, 51476, 18.000000, 8.000000, 2596, 3743, 2905
2228, 51529, 18.000000, 8.000000, 2581, 3745, 2891
2229, 51582, 18.000000, 8.000000, 2572, 3742, 2903
2230, 51635, 18.000000, 8.000000, 2593, 3747, 2901
2231, 51687, 18.000000, 8.000000, 2581, 3753, 2902
2232, 51740, 18.000000, 8.000000, 2576, 3752, 2901
2233, 51793, 18.000000, 8.000000, 2595, 3755, 2912
2234, 51846, 18.000000, 8.000000, 2581, 3759, 2933
2235, 51899, 18.000000, 8.000000, 2575, 3751, 2920
2236, 51954, 18.000000, 8.000000, 2577, 3765, 2938
2237, 52007, 18.000000, 8.000000, 2571, 3762, 2925
2238, 52060, 18.000000, 8.000000, 2588, 3765, 2922
2239, 52113, 18.000000, 8.000000, 2583, 3759, 2927
2240, 52165, 18.000000, 8.000000, 2575, 3762, 2918
2241, 52218, 18.000000, 8.000000, 2595, 3769, 2928
2242, 52271, 18.000000, 8.000000, 2585, 3767, 2937
2243, 52324, 18.000000, 8.000000, 2596, 3774, 2948
2244, 52376, 18.000000, 8.000000, 2588, 3776, 2934
2245, 52429, 18.000000, 8.000000, 2583, 3768, 2932
2246, 52485, 18.000000, 8.000000, 2586, 3785, 2946
2247, 52538, 18.000000, 8.000000, 2580, 3786, 2955
2248, 52590, 18.000000, 8.000000, 2591, 3775, 2963
2249, 52643, 18.000000, 8.000000, 2582, 3784, 2952
2250, 52696, 18.000000, 8.000000, 2599, 3787, 2961
2251, 52749, 18.000000, 8.000000, 2597, 3783, 2967
2252, 52802, 18.000000, 8.000000, 2575, 3790, 2972
2253, 52854, 18.000000, 8.000000, 2602, 3800, 2963
2254, 52907, 18.000000, 8.000000, 2583, 3798, 2981
2255, 52960, 18.000000, 8.000000, 2585, 3797, 2978
2256, 53016, 18.000000, 8.000000, 2579, 3808, 2981
2257, 53068, 18.000000, 8.000000, 2575, 3798, 2983
2258, 53121, 18.000000, 8.000000, 2588, 3806, 2988
2259, 53174, 18.000000, 8.000000, 2582, 3805, 2978
2260, 53227, 18.000000, 8.000000, 2594, 3807, 2995
2261, 53279, 18.000000, 8.000000, 2583, 3814, 3002
2262, 53332, 18.000000, 8.000000, 2578, 3812, 2990
2263, 53385, 18.000000, 8.000000, 2600, 3816, 2991
2264, 53438, 18.000000, 8.000000, 2588, 3815, 3004
2265, 53491, 18.000000, 8.000000, 2578, 3820, 3002
2266, 53546, 18.000000, 8.000000, 2581, 3820, 3007
2267, 53599, 18.000000, 8.000000, 2580, 3825, 3002
2268, 53652, 18.000000, 8.000000, 2590, 3825, 3005
2269, 53705, 18.000000, 8.000000, 2582, 3825, 2999
2270, 53757, 18.000000, 8.000000, 2584, 3832, 3015
2271, 53810, 18.000000, 8.000000, 2585, 3831, 3029
2272, 53863, 18.000000, 8.000000, 2578, 3835, 3019
2273, 53916, 18.000000, 8.000000, 2597, 3836, 3020
2274, 53968, 18.000000, 8.000000, 2589, 3837, 3025
2275, 54021, 18.000000, 8.000000, 2578, 3839, 3027
2276, 54077, 18.000000, 8.000000, 2581, 3839, 3028
2277, 54130, 18.000000, 8.000000, 2567, 3843, 2932
2278, 54182, 18.000000, 8.000000, 2590, 3845, 2935
2279, 54235, 18.000000, 8.000000, 2575, 3846, 2939
2280, 54288, 18.000000, 8.000000, 2583, 3851, 2948
2281, 54341, 18.000000, 8.000000, 2592, 3851, 2935
2282, 54394, 18.000000, 8.000000, 2579, 3852, 2941
2283, 54446, 18.000000, 8.000000, 2580, 3853, 2948
2284, 54499, 18.000000, 8.000000, 2590, 3857, 2957
2285, 54552, 18.000000, 8.000000, 2581, 3864, 2945
2286, 54608, 18.000000, 8.000000, 2583, 3881, 2967
2287, 54660, 18.000000, 8.000000, 2575, 3865, 2953
2288, 54713, 18.000000, 8.000000, 2589, 3868, 2962
2289, 54766, 18.000000, 8.000000, 2584, 3869, 2971
2290, 54819, 18.000000, 8.000000, 2576, 3873, 2963
2291, 54871, 18.000000, 8.000000, 2592, 3875, 2978
2292, 54924, 18.000000, 8.000000, 2579, 3875, 2971
2293, 54977, 18.000000, 8.000000, 2595, 3880, 2972
2294, 55030, 18.000000, 8.000000, 2592, 3883, 2984
2295, 55083, 18.000000, 8.000000, 2578, 3881, 2980
2296, 55138, 18.000000, 8.000000, 2580, 3891, 2989
2297, 55191, 18.000000, 8.000000, 2574, 3889, 2979
2298, 55244, 18.000000, 8.000000, 2575, 3890, 2989
2299, 55297, 18.000000, 8.000000, 2582, 3888, 2980
2300, 55349, 18.000000, 8.000000, 2577, 3893, 2995
2301, 55402, 18.000000, 8.000000, 2583, 3894, 3010
2302, 55455, 18.000000, 8.000000, 2593, 3897, 3005
2303, 55508, 18.000000, 8.000000, 2587, 3887, 3004
2304, 55560, 18.000000, 8.000000, 2572, 3902, 3021
2305, 55613, 18.000000, 8.000000, 2598, 3900, 3005
2306, 55669, 18.000000, 8.000000, 2567, 3912, 3013
2307, 55722, 18.000000, 8.000000, 2590, 3907, 3017
2308, 55774, 18.000000, 8.000000, 2584, 3912, 3012
2309, 55827, 18.000000, 8.000000, 2573, 3911, 3033
2310, 55880, 18.000000, 8.000000, 2571, 3912, 3018
2311, 55933, 18.000000, 8.000000, 2590, 3920, 3024
2312, 55985, 18.000000, 8.000000, 2582, 3920, 3023
2313, 56038, 18.000000, 8.000000, 2577, 3918, 3037
2314, 56091, 18.000000, 8.000000, 2596, 3945, 3048
2315, 56144, 18.000000, 8.000000, 2589, 3926, 3053
2316, 56199, 18.000000, 8.000000, 2587, 3926, 3047
2317, 56252, 18.000000, 8.000000, 2582, 3927, 3049
2318, 56305, 18.000000, 8.000000, 2577, 3926, 3049
2319, 56358, 18.000000, 8.000000, 2590, 3934, 3053
2320, 56411, 18.000000, 8.000000, 2588, 3929, 3036
2321, 56463, 18.000000, 8.000000, 2577, 3939, 3060
2322, 56516, 18.000000, 8.000000, 2576, 3946, 3066
2323, 56569, 18.000000, 8.000000, 2600, 3948, 3071
2324, 56622, 18.000000, 8.000000, 2581, 3950, 3081
2325, 56674, 18.000000, 8.000000, 2571, 3947, 3060
2326, 56730, 18.000000, 8.000000, 2584, 3947, 3073
2327, 56783, 18.000000, 8.000000, 2594, 3953, 3076
2328, 56836, 18.000000, 8.000000, 2584, 3951, 3080
2329, 56888, 18.000000, 8.000000, 2576, 3957, 3084
2330, 56941, 18.000000, 8.000000, 2568, 3956, 3090
2331, 56994, 18.000000, 8.000000, 2575, 3959, 3095
2332, 57047, 18.000000, 8.000000, 2582, 3951, 3096
2333, 57100, 18.000000, 8.000000, 2577, 3959, 3093
2334, 57152, 18.000000, 8.000000, 2598, 3959, 3096
2335, 57205, 18.000000, 8.000000, 2586, 3964, 3084
2336, 57261, 18.000000, 8.000000, 2587, 3962, 3082
2337, 57313, 18.000000, 8.000000, 2580, 3960, 3077
2338, 57366, 18.000000, 8.000000, 2584, 3958, 3087
2339, 57419, 18.000000, 8.000000, 2584, 3961, 3080
