k, timestamp, MV_volt_FCValve, MV_volt_pompa, bit_flow, bit_level, bit_PA2
2028, 49666, 10.000000, 4.000000, 4, 0, 284
2029, 49723, 10.000000, 4.000000, 7, 0, 289
2030, 49783, 10.000000, 4.000000, 4, 0, 286
2031, 49841, 10.000000, 4.000000, 8, 0, 290
2032, 49898, 10.000000, 4.000000, 7, 0, 283
2033, 49955, 10.000000, 4.000000, 10, 0, 288
2034, 50013, 10.000000, 4.000000, 7, 0, 286
2035, 50070, 10.000000, 4.000000, 5, 0, 277
2036, 50127, 10.000000, 4.000000, 5, 0, 286
2037, 50185, 10.000000, 4.000000, 3, 0, 282
2038, 50242, 10.000000, 4.000000, 6, 0, 279
2039, 50299, 10.000000, 4.000000, 5, 0, 284
2040, 50357, 10.000000, 4.000000, 5, 0, 283
2041, 50417, 10.000000, 4.000000, 4, 0, 285
2042, 50474, 10.000000, 4.000000, 4, 0, 282
2043, 50531, 10.000000, 4.000000, 4, 0, 285
2044, 50589, 10.000000, 4.000000, 9, 0, 285
2045, 50646, 10.000000, 4.000000, 2, 0, 284
2046, 50695, 10.000000, 4.000000, 11, 0, 284
2047, 50753, 10.000000, 4.000000, 6, 0, 285
2048, 50810, 10.000000, 4.000000, 7, 0, 286
2049, 50867, 10.000000, 4.000000, 6, 0, 290
2050, 50925, 10.000000, 4.000000, 6, 0, 289
2051, 50982, 10.000000, 4.000000, 8, 0, 289
2052, 51039, 10.000000, 4.000000, 6, 0, 291
2053, 51100, 10.000000, 4.000000, 5, 0, 284
2054, 51157, 10.000000, 4.000000, 4, 0, 284
2055, 51214, 10.000000, 4.000000, 2, 0, 291
2056, 51271, 10.000000, 4.000000, 0, 0, 285
2057, 51329, 10.000000, 4.000000, 8, 0, 291
2058, 51386, 10.000000, 4.000000, 6, 0, 283
2059, 51443, 10.000000, 4.000000, 5, 0, 283
2060, 51501, 10.000000, 4.000000, 6, 0, 282
2061, 51558, 10.000000, 4.000000, 16, 0, 283
2062, 51608, 10.000000, 4.000000, 6, 0, 282
2063, 51665, 10.000000, 4.000000, 9, 0, 293
2064, 51722, 10.000000, 4.000000, 4, 0, 285
2065, 51782, 10.000000, 4.000000, 6, 0, 285
2066, 51840, 10.000000, 4.000000, 4, 0, 284
2067, 51897, 10.000000, 4.000000, 0, 0, 282
2068, 51954, 10.000000, 4.000000, 8, 0, 284
2069, 52003, 10.000000, 4.000000, 6, 0, 284
2070, 52061, 10.000000, 4.000000, 6, 0, 285
2071, 52118, 10.000000, 4.000000, 4, 0, 283
2072, 52175, 10.000000, 4.000000, 5, 0, 283
2073, 52224, 10.000000, 4.000000, 4, 0, 285
2074, 52282, 10.000000, 4.000000, 5, 0, 289
2075, 52339, 10.000000, 4.000000, 6, 0, 283
2076, 52399, 10.000000, 4.000000, 6, 0, 289
2077, 52457, 10.000000, 4.000000, 10, 0, 281
2078, 52514, 10.000000, 4.000000, 6, 0, 280
2079, 52571, 10.000000, 4.000000, 5, 0, 286
2080, 52629, 10.000000, 4.000000, 5, 0, 286
2081, 52686, 10.000000, 4.000000, 9, 0, 285
2082, 52743, 10.000000, 4.000000, 6, 0, 287
2083, 52801, 10.000000, 4.000000, 6, 0, 283
2084, 52858, 10.000000, 4.000000, 4, 0, 282
2085, 52915, 10.000000, 4.000000, 3, 0, 283
2086, 52973, 10.000000, 4.000000, 9, 0, 286
2087, 53030, 10.000000, 4.000000, 7, 0, 289
2088, 53090, 10.000000, 4.000000, 7, 0, 286
2089, 53147, 10.000000, 4.000000, 6, 0, 285
2090, 53205, 10.000000, 4.000000, 4, 0, 286
2091, 53262, 10.000000, 4.000000, 4, 0, 280
2092, 53319, 10.000000, 4.000000, 8, 0, 284
2093, 53377, 10.000000, 4.000000, 11, 0, 283
2094, 53434, 10.000000, 4.000000, 3, 0, 282
2095, 53491, 10.000000, 4.000000, 8, 0, 288
2096, 53540, 10.000000, 4.000000, 10, 0, 283
2097, 53598, 10.000000, 4.000000, 5, 0, 283
2098, 53655, 10.000000, 4.000000, 4, 0, 284
2099, 53712, 10.000000, 4.000000, 4, 0, 287
2100, 53772, 10.000000, 4.000000, 6, 0, 288
2101, 53830, 10.000000, 4.000000, 4, 0, 278
2102, 53887, 10.000000, 4.000000, 8, 0, 291
2103, 53944, 10.000000, 4.000000, 6, 0, 284
2104, 54002, 10.000000, 4.000000, 4, 0, 282
2105, 54059, 10.000000, 4.000000, 6, 0, 285
2106, 54117, 10.000000, 4.000000, 14, 0, 284
2107, 54174, 10.000000, 4.000000, 4, 0, 289
2108, 54231, 10.000000, 4.000000, 5, 0, 287
2109, 54289, 10.000000, 4.000000, 7, 0, 283
2110, 54346, 10.000000, 4.000000, 4, 0, 282
2111, 54406, 10.000000, 4.000000, 6, 0, 280
2112, 54456, 10.000000, 4.000000, 6, 0, 284
2113, 54513, 10.000000, 4.000000, 5, 0, 293
2114, 54570, 10.000000, 4.000000, 8, 0, 289
2115, 54627, 10.000000, 4.000000, 7, 0, 285
2116, 54685, 10.000000, 4.000000, 6, 0, 284
2117, 54742, 10.000000, 4.000000, 4, 0, 283
2118, 54799, 10.000000, 4.000000, 4, 0, 282
2119, 54848, 10.000000, 4.000000, 6, 0, 288
2120, 54906, 10.000000, 4.000000, 7, 0, 284
2121, 54963, 10.000000, 4.000000, 8, 0, 283
2122, 55020, 10.000000, 4.000000, 6, 0, 294
2123, 55080, 10.000000, 4.000000, 6, 0, 285
2124, 55138, 10.000000, 4.000000, 0, 0, 283
2125, 55195, 10.000000, 4.000000, 6, 0, 283
2126, 55252, 10.000000, 4.000000, 6, 0, 286
2127, 55310, 10.000000, 4.000000, 10, 0, 286
2128, 55367, 10.000000, 4.000000, 5, 0, 281
2129, 55425, 10.000000, 4.000000, 6, 0, 288
2130, 55482, 10.000000, 4.000000, 6, 0, 291
2131, 55540, 10.000000, 4.000000, 5, 0, 291
2132, 55597, 10.000000, 4.000000, 4, 0, 284
2133, 55654, 10.000000, 4.000000, 6, 0, 285
2134, 55714, 10.000000, 4.000000, 6, 0, 285
2135, 55763, 10.000000, 4.000000, 5, 0, 284
2136, 55821, 10.000000, 4.000000, 9, 0, 285
2137, 55878, 10.000000, 4.000000, 6, 0, 284
2138, 55935, 10.000000, 4.000000, 0, 0, 288
2139, 55993, 10.000000, 4.000000, 12, 0, 288
2140, 56050, 10.000000, 4.000000, 5, 0, 282
2141, 56099, 10.000000, 4.000000, 7, 0, 284
2142, 56157, 10.000000, 4.000000, 7, 0, 285
2143, 56214, 10.000000, 4.000000, 2, 0, 290
2144, 56271, 10.000000, 4.000000, 6, 0, 286
2145, 56329, 10.000000, 4.000000, 10, 0, 284
2146, 56389, 10.000000, 4.000000, 7, 0, 285
2147, 56446, 10.000000, 4.000000, 14, 0, 282
2148, 56503, 10.000000, 4.000000, 12, 0, 278
2149, 56561, 10.000000, 4.000000, 8, 0, 283
2150, 56618, 10.000000, 4.000000, 2, 0, 291
2151, 56675, 10.000000, 4.000000, 4, 0, 291
2152, 56733, 10.000000, 4.000000, 5, 0, 286
2153, 56790, 10.000000, 4.000000, 5, 0, 288
2154, 56839, 10.000000, 4.000000, 6, 0, 279
2155, 56897, 10.000000, 4.000000, 7, 0, 286
2156, 56954, 10.000000, 4.000000, 6, 0, 288
2157, 57011, 10.000000, 4.000000, 6, 0, 289
2158, 57071, 10.000000, 4.000000, 7, 0, 297
2159, 57129, 10.000000, 4.000000, 6, 0, 288
2160, 57186, 10.000000, 4.000000, 5, 0, 283
2161, 57235, 10.000000, 4.000000, 4, 0, 287
2162, 57293, 10.000000, 4.000000, 14, 0, 287
2163, 57350, 10.000000, 4.000000, 4, 0, 290
2164, 57399, 10.000000, 4.000000, 5, 0, 289
2165, 57457, 10.000000, 4.000000, 6, 0, 288
