k, timestamp, MV_volt_FCValve, MV_volt_pompa, bit_flow, bit_level, bit_PA2
2028, 48222, 10.000000, 10.000000, 5, 0, 285
2029, 48271, 10.000000, 10.000000, 0, 0, 283
2030, 48329, 10.000000, 10.000000, 4, 0, 281
2031, 48387, 10.000000, 10.000000, 4, 0, 281
2032, 48440, 10.000000, 10.000000, 6, 0, 288
2033, 48489, 10.000000, 10.000000, 6, 0, 281
2034, 48547, 10.000000, 10.000000, 6, 0, 278
2035, 48605, 10.000000, 10.000000, 6, 0, 284
2036, 48663, 10.000000, 10.000000, 6, 0, 281
2037, 48721, 10.000000, 10.000000, 5, 0, 283
2038, 48779, 10.000000, 10.000000, 7, 0, 284
2039, 48829, 10.000000, 10.000000, 11, 0, 285
2040, 48879, 10.000000, 10.000000, 6, 0, 295
2041, 48936, 10.000000, 10.000000, 8, 0, 284
2042, 48994, 10.000000, 10.000000, 6, 0, 290
2043, 49047, 10.000000, 10.000000, 9, 0, 283
2044, 49097, 10.000000, 10.000000, 12, 0, 284
2045, 49146, 10.000000, 10.000000, 5, 0, 282
2046, 49204, 10.000000, 10.000000, 7, 0, 286
2047, 49262, 10.000000, 10.000000, 5, 0, 283
2048, 49312, 10.000000, 10.000000, 4, 0, 288
2049, 49361, 10.000000, 10.000000, 7, 0, 297
2050, 49419, 10.000000, 10.000000, 8, 0, 280
2051, 49477, 10.000000, 10.000000, 10, 0, 283
2052, 49535, 10.000000, 10.000000, 3, 0, 297
2053, 49593, 10.000000, 10.000000, 7, 0, 285
2054, 49643, 10.000000, 10.000000, 12, 0, 283
2055, 49695, 10.000000, 10.000000, 6, 0, 291
2056, 49753, 10.000000, 10.000000, 18, 0, 282
2057, 49811, 10.000000, 10.000000, 5, 0, 283
2058, 49869, 10.000000, 10.000000, 2, 0, 282
2059, 49927, 10.000000, 10.000000, 7, 0, 281
2060, 49977, 10.000000, 10.000000, 5, 0, 284
2061, 50035, 10.000000, 10.000000, 6, 0, 284
2062, 50093, 10.000000, 10.000000, 6, 0, 282
2063, 50151, 10.000000, 10.000000, 9, 0, 282
2064, 50201, 10.000000, 10.000000, 10, 0, 280
2065, 50259, 10.000000, 10.000000, 6, 0, 286
2066, 50312, 10.000000, 10.000000, 6, 0, 282
2067, 50362, 10.000000, 10.000000, 12, 0, 285
2068, 50411, 10.000000, 10.000000, 5, 0, 284
2069, 50469, 10.000000, 10.000000, 6, 0, 289
2070, 50527, 10.000000, 10.000000, 6, 0, 285
2071, 50585, 10.000000, 10.000000, 4, 0, 282
2072, 50643, 10.000000, 10.000000, 5, 0, 284
2073, 50693, 10.000000, 10.000000, 4, 0, 282
2074, 50743, 10.000000, 10.000000, 6, 0, 287
2075, 50792, 10.000000, 10.000000, 3, 0, 283
2076, 50850, 10.000000, 10.000000, 5, 0, 278
2077, 50903, 10.000000, 10.000000, 8, 0, 280
2078, 50952, 10.000000, 10.000000, 5, 0, 282
2079, 51010, 10.000000, 10.000000, 2, 0, 288
2080, 51069, 10.000000, 10.000000, 6, 0, 285
2081, 51127, 10.000000, 10.000000, 6, 0, 283
2082, 51176, 10.000000, 10.000000, 8, 0, 288
2083, 51234, 10.000000, 10.000000, 8, 0, 290
2084, 51292, 10.000000, 10.000000, 5, 0, 283
2085, 51350, 10.000000, 10.000000, 6, 0, 282
2086, 51408, 10.000000, 10.000000, 5, 0, 283
2087, 51466, 10.000000, 10.000000, 7, 0, 284
2088, 51524, 10.000000, 10.000000, 8, 0, 282
2089, 51577, 10.000000, 10.000000, 5, 0, 284
2090, 51626, 10.000000, 10.000000, 6, 0, 281
2091, 51684, 10.000000, 10.000000, 12, 0, 292
2092, 51742, 10.000000, 10.000000, 5, 0, 285
2093, 51800, 10.000000, 10.000000, 8, 0, 284
2094, 51850, 10.000000, 10.000000, 0, 0, 282
2095, 51900, 10.000000, 10.000000, 3, 0, 285
2096, 51949, 10.000000, 10.000000, 10, 0, 282
2097, 52007, 10.000000, 10.000000, 4, 0, 282
2098, 52065, 10.000000, 10.000000, 5, 0, 283
2099, 52123, 10.000000, 10.000000, 7, 0, 284
2100, 52176, 10.000000, 10.000000, 11, 0, 283
2101, 52226, 10.000000, 10.000000, 10, 0, 284
2102, 52275, 10.000000, 10.000000, 6, 0, 283
2103, 52333, 10.000000, 10.000000, 4, 0, 284
2104, 52391, 10.000000, 10.000000, 6, 0, 279
2105, 52441, 10.000000, 10.000000, 5, 0, 284
2106, 52491, 10.000000, 10.000000, 13, 0, 283
2107, 52540, 10.000000, 10.000000, 6, 0, 291
2108, 52598, 10.000000, 10.000000, 6, 0, 289
2109, 52656, 10.000000, 10.000000, 6, 0, 285
2110, 52714, 10.000000, 10.000000, 3, 0, 281
2111, 52767, 10.000000, 10.000000, 6, 0, 284
2112, 52817, 10.000000, 10.000000, 10, 0, 285
2113, 52866, 10.000000, 10.000000, 6, 0, 284
2114, 52924, 10.000000, 10.000000, 11, 0, 284
2115, 52982, 10.000000, 10.000000, 7, 0, 288
2116, 53032, 10.000000, 10.000000, 3, 0, 282
2117, 53082, 10.000000, 10.000000, 0, 0, 286
2118, 53131, 10.000000, 10.000000, 4, 0, 284
2119, 53189, 10.000000, 10.000000, 8, 0, 284
2120, 53247, 10.000000, 10.000000, 12, 0, 283
2121, 53305, 10.000000, 10.000000, 7, 0, 285
2122, 53363, 10.000000, 10.000000, 9, 0, 285
2123, 53416, 10.000000, 10.000000, 8, 0, 288
2124, 53466, 10.000000, 10.000000, 5, 0, 284
2125, 53523, 10.000000, 10.000000, 8, 0, 283
2126, 53581, 10.000000, 10.000000, 13, 0, 284
2127, 53639, 10.000000, 10.000000, 12, 0, 286
2128, 53697, 10.000000, 10.000000, 4, 0, 283
2129, 53755, 10.000000, 10.000000, 8, 0, 285
2130, 53813, 10.000000, 10.000000, 12, 0, 288
2131, 53871, 10.000000, 10.000000, 5, 0, 284
2132, 53929, 10.000000, 10.000000, 8, 0, 281
2133, 53987, 10.000000, 10.000000, 13, 0, 283
2134, 54048, 10.000000, 10.000000, 4, 0, 289
2135, 54106, 10.000000, 10.000000, 8, 0, 283
2136, 54164, 10.000000, 10.000000, 5, 0, 281
2137, 54222, 10.000000, 10.000000, 5, 0, 283
2138, 54280, 10.000000, 10.000000, 5, 0, 284
2139, 54338, 10.000000, 10.000000, 6, 0, 284
2140, 54396, 10.000000, 10.000000, 6, 0, 284
2141, 54446, 10.000000, 10.000000, 8, 0, 282
2142, 54495, 10.000000, 10.000000, 0, 0, 281
2143, 54554, 10.000000, 10.000000, 6, 0, 287
2144, 54611, 10.000000, 10.000000, 7, 0, 283
2145, 54672, 10.000000, 10.000000, 7, 0, 284
2146, 54730, 10.000000, 10.000000, 8, 0, 283
2147, 54788, 10.000000, 10.000000, 8, 0, 278
2148, 54846, 10.000000, 10.000000, 5, 0, 284
2149, 54904, 10.000000, 10.000000, 4, 0, 293
2150, 54962, 10.000000, 10.000000, 6, 0, 286
2151, 55020, 10.000000, 10.000000, 7, 0, 288
2152, 55078, 10.000000, 10.000000, 6, 0, 293
2153, 55128, 10.000000, 10.000000, 6, 0, 290
2154, 55178, 10.000000, 10.000000, 6, 0, 282
2155, 55227, 10.000000, 10.000000, 8, 0, 284
2156, 55285, 10.000000, 10.000000, 4, 0, 284
2157, 55338, 10.000000, 10.000000, 6, 0, 287
2158, 55387, 10.000000, 10.000000, 5, 0, 281
2159, 55445, 10.000000, 10.000000, 10, 0, 286
2160, 55503, 10.000000, 10.000000, 5, 0, 284
2161, 55561, 10.000000, 10.000000, 7, 0, 283
2162, 55619, 10.000000, 10.000000, 6, 0, 282
2163, 55677, 10.000000, 10.000000, 6, 0, 284
2164, 55735, 10.000000, 10.000000, 1, 0, 289
2165, 55793, 10.000000, 10.000000, 5, 0, 275
2166, 55851, 10.000000, 10.000000, 3, 0, 279
2167, 55909, 10.000000, 10.000000, 5, 0, 277
2168, 55962, 10.000000, 10.000000, 6, 0, 284
2169, 56012, 10.000000, 10.000000, 13, 0, 283
2170, 56061, 10.000000, 10.000000, 5, 0, 285
2171, 56120, 10.000000, 10.000000, 9, 0, 282
2172, 56169, 10.000000, 10.000000, 4, 0, 284
2173, 56227, 10.000000, 10.000000, 6, 0, 282
2174, 56285, 10.000000, 10.000000, 8, 0, 283
2175, 56343, 10.000000, 10.000000, 4, 0, 286
2176, 56393, 10.000000, 10.000000, 5, 0, 282
2177, 56443, 10.000000, 10.000000, 0, 0, 285
2178, 56492, 10.000000, 10.000000, 4, 0, 284
2179, 56550, 10.000000, 10.000000, 4, 0, 289
2180, 56603, 10.000000, 10.000000, 4, 0, 285
2181, 56652, 10.000000, 10.000000, 0, 0, 281
2182, 56702, 10.000000, 10.000000, 5, 0, 284
2183, 56760, 10.000000, 10.000000, 0, 0, 283
2184, 56818, 10.000000, 10.000000, 11, 0, 284
2185, 56876, 10.000000, 10.000000, 5, 0, 298
2186, 56926, 10.000000, 10.000000, 11, 0, 277
2187, 56976, 10.000000, 10.000000, 5, 0, 286
2188, 57034, 10.000000, 10.000000, 4, 0, 284
2189, 57092, 10.000000, 10.000000, 7, 0, 285
2190, 57149, 10.000000, 10.000000, 5, 0, 281
2191, 57210, 10.000000, 10.000000, 5, 0, 283
2192, 57260, 10.000000, 10.000000, 6, 0, 292
2193, 57310, 10.000000, 10.000000, 4, 0, 282
2194, 57368, 10.000000, 10.000000, 15, 0, 280
2195, 57417, 10.000000, 10.000000, 5, 0, 283
