k, timestamp, MV_volt_FCValve, MV_volt_drain, bit_flow, bit_level, bit_PA2
512, 28121, 15.000000, 10.000000, 1250, 0, 282
513, 28172, 15.000000, 10.000000, 1262, 0, 284
514, 28222, 15.000000, 10.000000, 1250, 0, 284
515, 28273, 15.000000, 10.000000, 1256, 0, 285
516, 28324, 15.000000, 10.000000, 1246, 0, 283
517, 28374, 15.000000, 10.000000, 1259, 0, 279
518, 28425, 15.000000, 10.000000, 1254, 0, 290
519, 28476, 15.000000, 10.000000, 1253, 0, 287
520, 28526, 15.000000, 10.000000, 1265, 0, 283
521, 28577, 15.000000, 10.000000, 1257, 0, 284
522, 28630, 15.000000, 10.000000, 1247, 0, 284
523, 28681, 15.000000, 10.000000, 1255, 0, 285
524, 28732, 15.000000, 10.000000, 1245, 0, 285
525, 28782, 15.000000, 10.000000, 1257, 0, 282
526, 28833, 15.000000, 10.000000, 1246, 0, 284
527, 28884, 15.000000, 10.000000, 1255, 0, 283
528, 28934, 15.000000, 10.000000, 1278, 0, 288
529, 28985, 15.000000, 10.000000, 1254, 0, 285
530, 29036, 15.000000, 10.000000, 1266, 0, 283
531, 29086, 15.000000, 10.000000, 1254, 0, 285
532, 29137, 15.000000, 10.000000, 1265, 0, 284
533, 29190, 15.000000, 10.000000, 1257, 0, 291
534, 29241, 15.000000, 10.000000, 1251, 0, 282
535, 29292, 15.000000, 10.000000, 1258, 0, 286
536, 29342, 15.000000, 10.000000, 1258, 0, 279
537, 29393, 15.000000, 10.000000, 1252, 0, 283
538, 29444, 15.000000, 10.000000, 1267, 0, 282
539, 29494, 15.000000, 10.000000, 1250, 0, 285
540, 29545, 15.000000, 10.000000, 1263, 0, 284
541, 29596, 15.000000, 10.000000, 1248, 0, 298
542, 29646, 15.000000, 10.000000, 1263, 0, 286
543, 29697, 15.000000, 10.000000, 1246, 0, 290
544, 29751, 15.000000, 10.000000, 1266, 0, 282
545, 29801, 15.000000, 10.000000, 1251, 0, 283
546, 29852, 15.000000, 10.000000, 1263, 0, 285
547, 29902, 15.000000, 10.000000, 1257, 0, 290
548, 29953, 15.000000, 10.000000, 1260, 0, 291
549, 30004, 15.000000, 10.000000, 1247, 0, 283
550, 30054, 15.000000, 10.000000, 1261, 0, 283
551, 30105, 15.000000, 10.000000, 1246, 0, 288
552, 30156, 15.000000, 10.000000, 1259, 0, 287
553, 30206, 15.000000, 10.000000, 1269, 0, 284
554, 30257, 15.000000, 10.000000, 1251, 0, 284
555, 30311, 15.000000, 10.000000, 1266, 0, 285
556, 30361, 15.000000, 10.000000, 1252, 0, 282
557, 30412, 15.000000, 10.000000, 1271, 0, 280
558, 30463, 15.000000, 10.000000, 1254, 0, 282
559, 30513, 15.000000, 10.000000, 1265, 0, 284
560, 30564, 15.000000, 10.000000, 1250, 0, 281
561, 30615, 15.000000, 10.000000, 1265, 0, 292
562, 30665, 15.000000, 10.000000, 1250, 0, 282
563, 30716, 15.000000, 10.000000, 1263, 0, 283
564, 30767, 15.000000, 10.000000, 1245, 0, 283
565, 30817, 15.000000, 10.000000, 1253, 0, 284
566, 30871, 15.000000, 10.000000, 1255, 0, 291
567, 30921, 15.000000, 10.000000, 1265, 0, 283
568, 30972, 15.000000, 10.000000, 1250, 0, 283
569, 31023, 15.000000, 10.000000, 1264, 0, 282
570, 31073, 15.000000, 10.000000, 1271, 0, 285
571, 31124, 15.000000, 10.000000, 1257, 0, 282
572, 31175, 15.000000, 10.000000, 1269, 0, 294
573, 31225, 15.000000, 10.000000, 1258, 0, 290
574, 31276, 15.000000, 10.000000, 1262, 0, 281
575, 31327, 15.000000, 10.000000, 1252, 0, 284
576, 31380, 15.000000, 10.000000, 1268, 0, 278
577, 31431, 15.000000, 10.000000, 1252, 0, 282
578, 31481, 15.000000, 10.000000, 1262, 0, 282
579, 31532, 15.000000, 10.000000, 1250, 0, 284
580, 31583, 15.000000, 10.000000, 1263, 0, 282
581, 31633, 15.000000, 10.000000, 1254, 0, 284
582, 31684, 15.000000, 10.000000, 1261, 0, 281
583, 31735, 15.000000, 10.000000, 1244, 0, 283
584, 31785, 15.000000, 10.000000, 1255, 0, 280
585, 31836, 15.000000, 10.000000, 1277, 0, 291
586, 31887, 15.000000, 10.000000, 1255, 0, 284
587, 31940, 15.000000, 10.000000, 1256, 0, 286
588, 31991, 15.000000, 10.000000, 1257, 0, 292
589, 32041, 15.000000, 10.000000, 1270, 0, 282
590, 32092, 15.000000, 10.000000, 1261, 0, 283
591, 32143, 15.000000, 10.000000, 1274, 0, 282
592, 32193, 15.000000, 10.000000, 1251, 0, 282
593, 32244, 15.000000, 10.000000, 1263, 0, 280
594, 32295, 15.000000, 10.000000, 1252, 0, 276
595, 32345, 15.000000, 10.000000, 1262, 0, 283
596, 32396, 15.000000, 10.000000, 1247, 0, 285
597, 32447, 15.000000, 10.000000, 1259, 0, 282
598, 32500, 15.000000, 10.000000, 1250, 0, 285
599, 32551, 15.000000, 10.000000, 1261, 0, 286
600, 32602, 15.000000, 10.000000, 1248, 0, 282
601, 32652, 15.000000, 10.000000, 1260, 0, 284
602, 32703, 15.000000, 10.000000, 1271, 0, 280
603, 32753, 15.000000, 10.000000, 1252, 0, 286
604, 32804, 15.000000, 10.000000, 1268, 0, 284
605, 32855, 15.000000, 10.000000, 1251, 0, 283
606, 32905, 15.000000, 10.000000, 1260, 0, 282
607, 32956, 15.000000, 10.000000, 1249, 0, 284
608, 33007, 15.000000, 10.000000, 1261, 0, 283
609, 33060, 15.000000, 10.000000, 1252, 0, 295
610, 33111, 15.000000, 10.000000, 1261, 0, 284
611, 33162, 15.000000, 10.000000, 1249, 0, 281
612, 33212, 15.000000, 10.000000, 1260, 0, 289
613, 33263, 15.000000, 10.000000, 1259, 0, 281
614, 33314, 15.000000, 10.000000, 1258, 0, 285
615, 33364, 15.000000, 10.000000, 1267, 0, 280
616, 33415, 15.000000, 10.000000, 1254, 0, 282
617, 33466, 15.000000, 10.000000, 1269, 0, 282
618, 33516, 15.000000, 10.000000, 1254, 0, 284
619, 33567, 15.000000, 10.000000, 1264, 0, 280
620, 33620, 15.000000, 10.000000, 1254, 0, 283
621, 33671, 15.000000, 10.000000, 1262, 0, 278
622, 33722, 15.000000, 10.000000, 1254, 0, 280
623, 33772, 15.000000, 10.000000, 1264, 0, 284
624, 33823, 15.000000, 10.000000, 1250, 0, 283
625, 33874, 15.000000, 10.000000, 1260, 0, 278
626, 33924, 15.000000, 10.000000, 1259, 0, 284
627, 33975, 15.000000, 10.000000, 1258, 0, 283
628, 34026, 15.000000, 10.000000, 1269, 0, 282
629, 34076, 15.000000, 10.000000, 1254, 0, 285
630, 34127, 15.000000, 10.000000, 1265, 0, 278
631, 34180, 15.000000, 10.000000, 1253, 0, 276
632, 34231, 15.000000, 10.000000, 1268, 0, 284
633, 34282, 15.000000, 10.000000, 1253, 0, 282
634, 34332, 15.000000, 10.000000, 1268, 0, 283
635, 34383, 15.000000, 10.000000, 1251, 0, 280
636, 34434, 15.000000, 10.000000, 1263, 0, 283
637, 34484, 15.000000, 10.000000, 1232, 0, 282
638, 34535, 15.000000, 10.000000, 1260, 0, 285
639, 34586, 15.000000, 10.000000, 1271, 0, 281
640, 34636, 15.000000, 10.000000, 1257, 0, 284
641, 34687, 15.000000, 10.000000, 1268, 0, 280
642, 34741, 15.000000, 10.000000, 1259, 0, 285
643, 34791, 15.000000, 10.000000, 1267, 0, 289
644, 34842, 15.000000, 10.000000, 1257, 0, 285
645, 34892, 15.000000, 10.000000, 1266, 0, 283
646, 34943, 15.000000, 10.000000, 1256, 0, 285
647, 34994, 15.000000, 10.000000, 1268, 0, 293
648, 35044, 15.000000, 10.000000, 1253, 0, 290
649, 35095, 15.000000, 10.000000, 1257, 0, 285
650, 35146, 15.000000, 10.000000, 1248, 0, 280
651, 35196, 15.000000, 10.000000, 1258, 0, 276
652, 35247, 15.000000, 10.000000, 1270, 0, 281
653, 35301, 15.000000, 10.000000, 1241, 0, 283
654, 35351, 15.000000, 10.000000, 1249, 0, 289
655, 35402, 15.000000, 10.000000, 1260, 0, 292
656, 35453, 15.000000, 10.000000, 1277, 0, 283
657, 35503, 15.000000, 10.000000, 1254, 0, 284
658, 35554, 15.000000, 10.000000, 1277, 0, 282
659, 35605, 15.000000, 10.000000, 1252, 0, 286
660, 35655, 15.000000, 10.000000, 1264, 0, 284
661, 35706, 15.000000, 10.000000, 1250, 0, 283
662, 35757, 15.000000, 10.000000, 1260, 0, 284
663, 35807, 15.000000, 10.000000, 1247, 0, 280
664, 35861, 15.000000, 10.000000, 1238, 0, 284
665, 35911, 15.000000, 10.000000, 1250, 0, 283
666, 35962, 15.000000, 10.000000, 1261, 0, 289
667, 36013, 15.000000, 10.000000, 1250, 0, 284
668, 36063, 15.000000, 10.000000, 1258, 0, 283
669, 36114, 15.000000, 10.000000, 1271, 0, 284
670, 36165, 15.000000, 10.000000, 1256, 0, 282
671, 36215, 15.000000, 10.000000, 1264, 0, 283
672, 36266, 15.000000, 10.000000, 1249, 0, 282
673, 36317, 15.000000, 10.000000, 1265, 0, 290
674, 36370, 15.000000, 10.000000, 1258, 0, 285
675, 36421, 15.000000, 10.000000, 1270, 0, 285
676, 36471, 15.000000, 10.000000, 1255, 0, 286
677, 36522, 15.000000, 10.000000, 1273, 0, 283
678, 36573, 15.000000, 10.000000, 1253, 0, 289
679, 36623, 15.000000, 10.000000, 1260, 0, 282
680, 36674, 15.000000, 10.000000, 1248, 0, 283
681, 36725, 15.000000, 10.000000, 1264, 0, 282
682, 36775, 15.000000, 10.000000, 1249, 0, 284
683, 36826, 15.000000, 10.000000, 1261, 0, 283
684, 36877, 15.000000, 10.000000, 1248, 0, 282
685, 36930, 15.000000, 10.000000, 1263, 0, 283
686, 36981, 15.000000, 10.000000, 1256, 0, 283
687, 37032, 15.000000, 10.000000, 1259, 0, 283
688, 37082, 15.000000, 10.000000, 1247, 0, 283
689, 37133, 15.000000, 10.000000, 1261, 0, 281
690, 37184, 15.000000, 10.000000, 1249, 0, 283
691, 37234, 15.000000, 10.000000, 1256, 0, 289
692, 37285, 15.000000, 10.000000, 1266, 0, 295
693, 37336, 15.000000, 10.000000, 1256, 0, 280
694, 37386, 15.000000, 10.000000, 1266, 0, 284
695, 37437, 15.000000, 10.000000, 1256, 0, 282
696, 37490, 15.000000, 10.000000, 1242, 0, 281
697, 37541, 15.000000, 10.000000, 1264, 0, 285
698, 37592, 15.000000, 10.000000, 1271, 0, 282
699, 37642, 15.000000, 10.000000, 1256, 0, 284
700, 37693, 15.000000, 10.000000, 1271, 0, 280
701, 37744, 15.000000, 10.000000, 1250, 0, 283
702, 37794, 15.000000, 10.000000, 1263, 0, 278
703, 37845, 15.000000, 10.000000, 1249, 0, 279
704, 37896, 15.000000, 10.000000, 1269, 0, 280
705, 37946, 15.000000, 10.000000, 1250, 0, 281
706, 37997, 15.000000, 10.000000, 1258, 0, 281
707, 38050, 15.000000, 10.000000, 1261, 0, 289
708, 38101, 15.000000, 10.000000, 1260, 0, 283
709, 38152, 15.000000, 10.000000, 1249, 0, 284
710, 38202, 15.000000, 10.000000, 1263, 0, 289
711, 38253, 15.000000, 10.000000, 1247, 0, 282
712, 38304, 15.000000, 10.000000, 1259, 0, 283
713, 38354, 15.000000, 10.000000, 1265, 0, 284
714, 38405, 15.000000, 10.000000, 1268, 0, 284
715, 38456, 15.000000, 10.000000, 1268, 0, 282
716, 38506, 15.000000, 10.000000, 1255, 0, 284
717, 38557, 15.000000, 10.000000, 1265, 0, 280
718, 38610, 15.000000, 10.000000, 1258, 0, 283
719, 38661, 15.000000, 10.000000, 1267, 0, 293
720, 38712, 15.000000, 10.000000, 1254, 0, 283
721, 38762, 15.000000, 10.000000, 1265, 0, 283
722, 38813, 15.000000, 10.000000, 1252, 0, 282
723, 38864, 15.000000, 10.000000, 1265, 0, 284
724, 38914, 15.000000, 10.000000, 1246, 0, 283
725, 38965, 15.000000, 10.000000, 1261, 0, 283
726, 39016, 15.000000, 10.000000, 1247, 0, 288
727, 39066, 15.000000, 10.000000, 1257, 0, 284
728, 39117, 15.000000, 10.000000, 1268, 0, 281
729, 39171, 15.000000, 10.000000, 1263, 0, 289
730, 39221, 15.000000, 10.000000, 1245, 0, 283
731, 39272, 15.000000, 10.000000, 1261, 0, 281
732, 39323, 15.000000, 10.000000, 1245, 0, 284
733, 39373, 15.000000, 10.000000, 1266, 0, 282
734, 39424, 15.000000, 10.000000, 1267, 0, 283
735, 39475, 15.000000, 10.000000, 1254, 0, 282
736, 39525, 15.000000, 10.000000, 1264, 0, 283
737, 39576, 15.000000, 10.000000, 1254, 0, 289
738, 39627, 15.000000, 10.000000, 1264, 0, 280
739, 39677, 15.000000, 10.000000, 1249, 0, 284
740, 39731, 15.000000, 10.000000, 1270, 0, 283
741, 39781, 15.000000, 10.000000, 1255, 0, 282
742, 39832, 15.000000, 10.000000, 1267, 0, 281
743, 39883, 15.000000, 10.000000, 1248, 0, 283
744, 39933, 15.000000, 10.000000, 1261, 0, 282
745, 39984, 15.000000, 10.000000, 1251, 0, 282
746, 40035, 15.000000, 10.000000, 1261, 0, 282
747, 40085, 15.000000, 10.000000, 1248, 0, 274
748, 40136, 15.000000, 10.000000, 1264, 0, 284
749, 40187, 15.000000, 10.000000, 1247, 0, 283
750, 40237, 15.000000, 10.000000, 1256, 0, 282
751, 40291, 15.000000, 10.000000, 1252, 0, 280
752, 40341, 15.000000, 10.000000, 1263, 0, 284
753, 40392, 15.000000, 10.000000, 1250, 0, 281
754, 40443, 15.000000, 10.000000, 1263, 0, 282
755, 40493, 15.000000, 10.000000, 1245, 0, 281
756, 40544, 15.000000, 10.000000, 1258, 0, 284
757, 40595, 15.000000, 10.000000, 1245, 0, 283
758, 40645, 15.000000, 10.000000, 1259, 0, 282
759, 40696, 15.000000, 10.000000, 1269, 0, 284
760, 40747, 15.000000, 10.000000, 1253, 0, 285
761, 40797, 15.000000, 10.000000, 1268, 0, 281
762, 40851, 15.000000, 10.000000, 1258, 0, 283
763, 40902, 15.000000, 10.000000, 1246, 0, 282
764, 40952, 15.000000, 10.000000, 1255, 0, 281
765, 41003, 15.000000, 10.000000, 1273, 0, 288
766, 41053, 15.000000, 10.000000, 1255, 0, 280
767, 41104, 15.000000, 10.000000, 1267, 0, 285
768, 41155, 15.000000, 10.000000, 1252, 0, 283
769, 41205, 15.000000, 10.000000, 1265, 0, 284
770, 41256, 15.000000, 10.000000, 1252, 0, 284
771, 41307, 15.000000, 10.000000, 1261, 0, 283
772, 41357, 15.000000, 10.000000, 1247, 0, 281
773, 41411, 15.000000, 10.000000, 1266, 0, 282
774, 41462, 15.000000, 10.000000, 1260, 0, 285
775, 41512, 15.000000, 10.000000, 1261, 0, 282
776, 41563, 15.000000, 10.000000, 1247, 0, 290
777, 41614, 15.000000, 10.000000, 1264, 0, 282
778, 41664, 15.000000, 10.000000, 1249, 0, 285
779, 41715, 15.000000, 10.000000, 1262, 0, 282
780, 41766, 15.000000, 10.000000, 1246, 0, 284
781, 41816, 15.000000, 10.000000, 1262, 0, 282
782, 41867, 15.000000, 10.000000, 1245, 0, 285
783, 41920, 15.000000, 10.000000, 1264, 0, 283
784, 41971, 15.000000, 10.000000, 1250, 0, 284
785, 42022, 15.000000, 10.000000, 1268, 0, 284
786, 42072, 15.000000, 10.000000, 1257, 0, 284
787, 42123, 15.000000, 10.000000, 1262, 0, 285
788, 42174, 15.000000, 10.000000, 1247, 0, 279
789, 42224, 15.000000, 10.000000, 1258, 0, 289
790, 42275, 15.000000, 10.000000, 1253, 0, 289
791, 42326, 15.000000, 10.000000, 1256, 0, 283
792, 42376, 15.000000, 10.000000, 1257, 0, 276
793, 42427, 15.000000, 10.000000, 1252, 0, 283
794, 42480, 15.000000, 10.000000, 1248, 0, 286
795, 42531, 15.000000, 10.000000, 1262, 0, 285
796, 42582, 15.000000, 10.000000, 1253, 0, 290
797, 42632, 15.000000, 10.000000, 1257, 0, 283
798, 42683, 15.000000, 10.000000, 1249, 0, 283
799, 42734, 15.000000, 10.000000, 1256, 0, 284
800, 42784, 15.000000, 10.000000, 1246, 0, 284
801, 42835, 15.000000, 10.000000, 1259, 0, 281
802, 42886, 15.000000, 10.000000, 1257, 0, 285
803, 42936, 15.000000, 10.000000, 1251, 0, 281
804, 42987, 15.000000, 10.000000, 1268, 0, 283
805, 43041, 15.000000, 10.000000, 1262, 0, 282
806, 43091, 15.000000, 10.000000, 1247, 0, 284
807, 43142, 15.000000, 10.000000, 1258, 0, 281
808, 43193, 15.000000, 10.000000, 1245, 0, 282
809, 43243, 15.000000, 10.000000, 1254, 0, 282
810, 43294, 15.000000, 10.000000, 1270, 0, 284
811, 43345, 15.000000, 10.000000, 1253, 0, 280
812, 43395, 15.000000, 10.000000, 1266, 0, 286
813, 43446, 15.000000, 10.000000, 1253, 0, 283
814, 43496, 15.000000, 10.000000, 1264, 0, 285
815, 43547, 15.000000, 10.000000, 1247, 0, 282
816, 43601, 15.000000, 10.000000, 1268, 0, 277
817, 43651, 15.000000, 10.000000, 1254, 0, 282
818, 43702, 15.000000, 10.000000, 1258, 0, 282
819, 43753, 15.000000, 10.000000, 1244, 0, 277
820, 43803, 15.000000, 10.000000, 1260, 0, 279
821, 43854, 15.000000, 10.000000, 1249, 0, 284
822, 43905, 15.000000, 10.000000, 1256, 0, 284
823, 43955, 15.000000, 10.000000, 1269, 0, 290
824, 44006, 15.000000, 10.000000, 1256, 0, 282
825, 44057, 15.000000, 10.000000, 1266, 0, 283
826, 44107, 15.000000, 10.000000, 1253, 0, 284
827, 44161, 15.000000, 10.000000, 1245, 0, 281
828, 44211, 15.000000, 10.000000, 1260, 0, 283
829, 44262, 15.000000, 10.000000, 1245, 0, 285
830, 44313, 15.000000, 10.000000, 1260, 0, 283
831, 44363, 15.000000, 10.000000, 1262, 0, 282
832, 44414, 15.000000, 10.000000, 1252, 0, 284
833, 44465, 15.000000, 10.000000, 1261, 0, 292
834, 44515, 15.000000, 10.000000, 1254, 0, 283
835, 44566, 15.000000, 10.000000, 1268, 0, 280
836, 44617, 15.000000, 10.000000, 1253, 0, 283
837, 44667, 15.000000, 10.000000, 1265, 0, 291
838, 44721, 15.000000, 10.000000, 1257, 0, 289
839, 44771, 15.000000, 10.000000, 1248, 0, 283
840, 44822, 15.000000, 10.000000, 1254, 0, 292
841, 44873, 15.000000, 10.000000, 1245, 0, 284
842, 44923, 15.000000, 10.000000, 1255, 0, 283
843, 44974, 15.000000, 10.000000, 1263, 0, 290
844, 45025, 15.000000, 10.000000, 1251, 0, 282
845, 45075, 15.000000, 10.000000, 1268, 0, 282
846, 45126, 15.000000, 10.000000, 1251, 0, 284
847, 45177, 15.000000, 10.000000, 1266, 0, 283
848, 45227, 15.000000, 10.000000, 1253, 0, 283
849, 45281, 15.000000, 10.000000, 1244, 0, 284
850, 45332, 15.000000, 10.000000, 1256, 0, 278
851, 45382, 15.000000, 10.000000, 1255, 0, 281
852, 45433, 15.000000, 10.000000, 1253, 0, 283
853, 45484, 15.000000, 10.000000, 1263, 0, 280
854, 45534, 15.000000, 10.000000, 1259, 0, 283
855, 45585, 15.000000, 10.000000, 1268, 0, 284
856, 45636, 15.000000, 10.000000, 1260, 0, 281
857, 45686, 15.000000, 10.000000, 1264, 0, 282
858, 45737, 15.000000, 10.000000, 1252, 0, 284
859, 45788, 15.000000, 10.000000, 1266, 0, 282
860, 45841, 15.000000, 10.000000, 1268, 0, 284
861, 45892, 15.000000, 10.000000, 1243, 0, 283
862, 45942, 15.000000, 10.000000, 1257, 0, 274
863, 45993, 15.000000, 10.000000, 1257, 0, 286
864, 46044, 15.000000, 10.000000, 1255, 0, 285
865, 46094, 15.000000, 10.000000, 1268, 0, 291
866, 46145, 15.000000, 10.000000, 1260, 0, 282
867, 46196, 15.000000, 10.000000, 1269, 0, 283
868, 46246, 15.000000, 10.000000, 1250, 0, 297
869, 46297, 15.000000, 10.000000, 1266, 0, 283
870, 46348, 15.000000, 10.000000, 1250, 0, 286
871, 46401, 15.000000, 10.000000, 1249, 0, 281
872, 46452, 15.000000, 10.000000, 1253, 0, 285
873, 46502, 15.000000, 10.000000, 1243, 0, 282
874, 46553, 15.000000, 10.000000, 1256, 0, 283
875, 46604, 15.000000, 10.000000, 1261, 0, 281
876, 46654, 15.000000, 10.000000, 1252, 0, 290
877, 46705, 15.000000, 10.000000, 1263, 0, 281
878, 46756, 15.000000, 10.000000, 1254, 0, 283
879, 46806, 15.000000, 10.000000, 1269, 0, 284
880, 46857, 15.000000, 10.000000, 1252, 0, 289
881, 46911, 15.000000, 10.000000, 1242, 0, 284
882, 46961, 15.000000, 10.000000, 1258, 0, 283
883, 47012, 15.000000, 10.000000, 1240, 0, 284
884, 47063, 15.000000, 10.000000, 1259, 0, 281
885, 47113, 15.000000, 10.000000, 1265, 0, 286
886, 47164, 15.000000, 10.000000, 1256, 0, 283
887, 47215, 15.000000, 10.000000, 1276, 0, 283
888, 47265, 15.000000, 10.000000, 1252, 0, 281
889, 47316, 15.000000, 10.000000, 1265, 0, 283
890, 47367, 15.000000, 10.000000, 1250, 0, 284
891, 47417, 15.000000, 10.000000, 1265, 0, 284
892, 47471, 15.000000, 10.000000, 1250, 0, 285
893, 47521, 15.000000, 10.000000, 1260, 0, 283
894, 47572, 15.000000, 10.000000, 1261, 0, 288
895, 47623, 15.000000, 10.000000, 1266, 0, 285
896, 47673, 15.000000, 10.000000, 1252, 0, 282
897, 47724, 15.000000, 10.000000, 1265, 0, 278
898, 47775, 15.000000, 10.000000, 1253, 0, 282
899, 47825, 15.000000, 10.000000, 1238, 0, 284
900, 47876, 15.000000, 10.000000, 1252, 0, 284
901, 47927, 15.000000, 10.000000, 1268, 0, 278
902, 47977, 15.000000, 10.000000, 1250, 0, 283
903, 48031, 15.000000, 10.000000, 1244, 0, 284
904, 48081, 15.000000, 10.000000, 1266, 0, 282
905, 48132, 15.000000, 10.000000, 1260, 0, 286
906, 48183, 15.000000, 10.000000, 1254, 0, 284
907, 48233, 15.000000, 10.000000, 1259, 0, 284
908, 48284, 15.000000, 10.000000, 1253, 0, 280
909, 48335, 15.000000, 10.000000, 1265, 0, 285
910, 48385, 15.000000, 10.000000, 1252, 0, 282
911, 48436, 15.000000, 10.000000, 1273, 0, 284
912, 48487, 15.000000, 10.000000, 1259, 0, 280
913, 48537, 15.000000, 10.000000, 1275, 0, 282
914, 48591, 15.000000, 10.000000, 1259, 0, 282
915, 48642, 15.000000, 10.000000, 1243, 0, 281
916, 48692, 15.000000, 10.000000, 1255, 0, 284
917, 48743, 15.000000, 10.000000, 1244, 0, 281
918, 48793, 15.000000, 10.000000, 1257, 0, 284
919, 48844, 15.000000, 10.000000, 1244, 0, 282
920, 48895, 15.000000, 10.000000, 1256, 0, 284
921, 48945, 15.000000, 10.000000, 1244, 0, 283
922, 48996, 15.000000, 10.000000, 1255, 0, 287
923, 49047, 15.000000, 10.000000, 1260, 0, 282
924, 49097, 15.000000, 10.000000, 1255, 0, 283
925, 49151, 15.000000, 10.000000, 1246, 0, 284
926, 49202, 15.000000, 10.000000, 1260, 0, 282
927, 49252, 15.000000, 10.000000, 1249, 0, 284
928, 49303, 15.000000, 10.000000, 1258, 0, 279
929, 49354, 15.000000, 10.000000, 1246, 0, 282
930, 49404, 15.000000, 10.000000, 1260, 0, 282
931, 49455, 15.000000, 10.000000, 1248, 0, 280
932, 49506, 15.000000, 10.000000, 1267, 0, 280
933, 49556, 15.000000, 10.000000, 1253, 0, 284
934, 49607, 15.000000, 10.000000, 1254, 0, 282
935, 49658, 15.000000, 10.000000, 1246, 0, 285
936, 49711, 15.000000, 10.000000, 1262, 0, 280
937, 49762, 15.000000, 10.000000, 1248, 0, 283
938, 49812, 15.000000, 10.000000, 1266, 0, 284
939, 49863, 15.000000, 10.000000, 1257, 0, 281
940, 49914, 15.000000, 10.000000, 1263, 0, 283
941, 49964, 15.000000, 10.000000, 1253, 0, 285
942, 50015, 15.000000, 10.000000, 1261, 0, 285
943, 50066, 15.000000, 10.000000, 1250, 0, 281
944, 50116, 15.000000, 10.000000, 1263, 0, 290
945, 50167, 15.000000, 10.000000, 1249, 0, 287
946, 50218, 15.000000, 10.000000, 1262, 0, 278
947, 50271, 15.000000, 10.000000, 1258, 0, 284
948, 50322, 15.000000, 10.000000, 1269, 0, 290
949, 50372, 15.000000, 10.000000, 1269, 0, 282
950, 50423, 15.000000, 10.000000, 1265, 0, 282
951, 50474, 15.000000, 10.000000, 1253, 0, 282
952, 50524, 15.000000, 10.000000, 1266, 0, 281
953, 50575, 15.000000, 10.000000, 1252, 0, 282
954, 50626, 15.000000, 10.000000, 1258, 0, 283
955, 50676, 15.000000, 10.000000, 1251, 0, 296
956, 50727, 15.000000, 10.000000, 1269, 0, 280
957, 50778, 15.000000, 10.000000, 1254, 0, 284
958, 50831, 15.000000, 10.000000, 1246, 0, 284
959, 50882, 15.000000, 10.000000, 1253, 0, 290
960, 50933, 15.000000, 10.000000, 1242, 0, 282
961, 50983, 15.000000, 10.000000, 1258, 0, 284
962, 51034, 15.000000, 10.000000, 1245, 0, 283
963, 51085, 15.000000, 10.000000, 1258, 0, 282
964, 51135, 15.000000, 10.000000, 1247, 0, 284
965, 51186, 15.000000, 10.000000, 1259, 0, 280
966, 51237, 15.000000, 10.000000, 1245, 0, 285
967, 51287, 15.000000, 10.000000, 1258, 0, 279
968, 51338, 15.000000, 10.000000, 1247, 0, 292
969, 51391, 15.000000, 10.000000, 1263, 0, 282
970, 51442, 15.000000, 10.000000, 1247, 0, 286
971, 51493, 15.000000, 10.000000, 1264, 0, 284
972, 51543, 15.000000, 10.000000, 1247, 0, 281
973, 51594, 15.000000, 10.000000, 1262, 0, 282
974, 51645, 15.000000, 10.000000, 1257, 0, 283
975, 51695, 15.000000, 10.000000, 1260, 0, 284
976, 51746, 15.000000, 10.000000, 1249, 0, 283
977, 51797, 15.000000, 10.000000, 1259, 0, 284
978, 51847, 15.000000, 10.000000, 1245, 0, 281
979, 51898, 15.000000, 10.000000, 1260, 0, 285
980, 51951, 15.000000, 10.000000, 1254, 0, 296
981, 52002, 15.000000, 10.000000, 1268, 0, 288
982, 52053, 15.000000, 10.000000, 1251, 0, 282
983, 52103, 15.000000, 10.000000, 1251, 0, 283
984, 52154, 15.000000, 10.000000, 1251, 0, 283
985, 52205, 15.000000, 10.000000, 1275, 0, 283
986, 52255, 15.000000, 10.000000, 1248, 0, 280
987, 52306, 15.000000, 10.000000, 1249, 0, 281
988, 52357, 15.000000, 10.000000, 1252, 0, 289
