k, timestamp, MV_volt_FCValve, MV_volt_drain, bit_flow, bit_level, bit_PA2
509, 27386, 15.000000, 10.000000, 1372, 0, 283
510, 27436, 15.000000, 10.000000, 1352, 0, 281
511, 27487, 15.000000, 10.000000, 1358, 0, 285
512, 27538, 15.000000, 10.000000, 1372, 0, 284
513, 27588, 15.000000, 10.000000, 1360, 0, 283
514, 27642, 15.000000, 10.000000, 1363, 0, 284
515, 27692, 15.000000, 10.000000, 1372, 0, 289
516, 27743, 15.000000, 10.000000, 1357, 0, 286
517, 27794, 15.000000, 10.000000, 1360, 0, 281
518, 27844, 15.000000, 10.000000, 1372, 0, 290
519, 27895, 15.000000, 10.000000, 1356, 0, 280
520, 27946, 15.000000, 10.000000, 1362, 0, 294
521, 27996, 15.000000, 10.000000, 1368, 0, 280
522, 28047, 15.000000, 10.000000, 1378, 0, 284
523, 28098, 15.000000, 10.000000, 1362, 0, 281
524, 28148, 15.000000, 10.000000, 1365, 0, 283
525, 28202, 15.000000, 10.000000, 1357, 0, 281
526, 28252, 15.000000, 10.000000, 1361, 0, 283
527, 28303, 15.000000, 10.000000, 1368, 0, 281
528, 28354, 15.000000, 10.000000, 1353, 0, 281
529, 28404, 15.000000, 10.000000, 1363, 0, 288
530, 28455, 15.000000, 10.000000, 1369, 0, 281
531, 28506, 15.000000, 10.000000, 1378, 0, 282
532, 28556, 15.000000, 10.000000, 1359, 0, 288
533, 28607, 15.000000, 10.000000, 1361, 0, 283
534, 28658, 15.000000, 10.000000, 1358, 0, 289
535, 28708, 15.000000, 10.000000, 1363, 0, 283
536, 28762, 15.000000, 10.000000, 1350, 0, 281
537, 28812, 15.000000, 10.000000, 1367, 0, 283
538, 28863, 15.000000, 10.000000, 1352, 0, 282
539, 28914, 15.000000, 10.000000, 1360, 0, 280
540, 28964, 15.000000, 10.000000, 1346, 0, 281
541, 29015, 15.000000, 10.000000, 1350, 0, 280
542, 29066, 15.000000, 10.000000, 1349, 0, 284
543, 29116, 15.000000, 10.000000, 1355, 0, 280
544, 29167, 15.000000, 10.000000, 1340, 0, 280
545, 29218, 15.000000, 10.000000, 1352, 0, 282
546, 29268, 15.000000, 10.000000, 1349, 0, 284
547, 29322, 15.000000, 10.000000, 1341, 0, 281
548, 29373, 15.000000, 10.000000, 1347, 0, 281
549, 29423, 15.000000, 10.000000, 1332, 0, 282
550, 29474, 15.000000, 10.000000, 1349, 0, 281
551, 29525, 15.000000, 10.000000, 1334, 0, 283
552, 29575, 15.000000, 10.000000, 1357, 0, 280
553, 29626, 15.000000, 10.000000, 1340, 0, 282
554, 29677, 15.000000, 10.000000, 1340, 0, 288
555, 29727, 15.000000, 10.000000, 1345, 0, 284
556, 29778, 15.000000, 10.000000, 1334, 0, 285
557, 29829, 15.000000, 10.000000, 1327, 0, 283
558, 29882, 15.000000, 10.000000, 1325, 0, 282
559, 29933, 15.000000, 10.000000, 1316, 0, 285
560, 29983, 15.000000, 10.000000, 1312, 0, 289
561, 30034, 15.000000, 10.000000, 1312, 0, 288
562, 30085, 15.000000, 10.000000, 1307, 0, 285
563, 30135, 15.000000, 10.000000, 1304, 0, 283
564, 30186, 15.000000, 10.000000, 1304, 0, 282
565, 30237, 15.000000, 10.000000, 1307, 0, 281
566, 30287, 15.000000, 10.000000, 1292, 0, 282
567, 30338, 15.000000, 10.000000, 1287, 0, 290
568, 30391, 15.000000, 10.000000, 1288, 0, 284
569, 30442, 15.000000, 10.000000, 1278, 0, 282
570, 30493, 15.000000, 10.000000, 1284, 0, 281
571, 30543, 15.000000, 10.000000, 1269, 0, 283
572, 30594, 15.000000, 10.000000, 1277, 0, 283
573, 30645, 15.000000, 10.000000, 1258, 0, 282
574, 30695, 15.000000, 10.000000, 1271, 0, 288
575, 30746, 15.000000, 10.000000, 1254, 0, 282
576, 30797, 15.000000, 10.000000, 1264, 0, 281
577, 30847, 15.000000, 10.000000, 1257, 0, 282
578, 30898, 15.000000, 10.000000, 1262, 0, 282
579, 30952, 15.000000, 10.000000, 1253, 0, 292
580, 31002, 15.000000, 10.000000, 1266, 0, 281
581, 31053, 15.000000, 10.000000, 1254, 0, 280
582, 31104, 15.000000, 10.000000, 1267, 0, 282
583, 31154, 15.000000, 10.000000, 1250, 0, 282
584, 31205, 15.000000, 10.000000, 1270, 0, 282
585, 31256, 15.000000, 10.000000, 1274, 0, 293
586, 31306, 15.000000, 10.000000, 1259, 0, 278
587, 31357, 15.000000, 10.000000, 1270, 0, 283
588, 31408, 15.000000, 10.000000, 1277, 0, 280
589, 31458, 15.000000, 10.000000, 1273, 0, 282
590, 31512, 15.000000, 10.000000, 1271, 0, 287
591, 31562, 15.000000, 10.000000, 1276, 0, 284
592, 31613, 15.000000, 10.000000, 1286, 0, 277
593, 31664, 15.000000, 10.000000, 1291, 0, 282
594, 31714, 15.000000, 10.000000, 1293, 0, 285
595, 31765, 15.000000, 10.000000, 1301, 0, 277
596, 31816, 15.000000, 10.000000, 1305, 0, 283
597, 31866, 15.000000, 10.000000, 1310, 0, 288
598, 31917, 15.000000, 10.000000, 1296, 0, 282
599, 31968, 15.000000, 10.000000, 1308, 0, 284
600, 32018, 15.000000, 10.000000, 1302, 0, 277
601, 32072, 15.000000, 10.000000, 1306, 0, 277
602, 32122, 15.000000, 10.000000, 1306, 0, 281
603, 32173, 15.000000, 10.000000, 1301, 0, 280
604, 32224, 15.000000, 10.000000, 1325, 0, 279
605, 32274, 15.000000, 10.000000, 1320, 0, 282
606, 32325, 15.000000, 10.000000, 1316, 0, 276
607, 32376, 15.000000, 10.000000, 1311, 0, 292
608, 32426, 15.000000, 10.000000, 1339, 0, 292
609, 32477, 15.000000, 10.000000, 1325, 0, 282
610, 32528, 15.000000, 10.000000, 1321, 0, 283
611, 32578, 15.000000, 10.000000, 1338, 0, 297
612, 32632, 15.000000, 10.000000, 1337, 0, 280
613, 32683, 15.000000, 10.000000, 1335, 0, 289
614, 32733, 15.000000, 10.000000, 1345, 0, 288
615, 32784, 15.000000, 10.000000, 1338, 0, 282
616, 32834, 15.000000, 10.000000, 1331, 0, 281
617, 32885, 15.000000, 10.000000, 1343, 0, 288
618, 32936, 15.000000, 10.000000, 1334, 0, 291
619, 32986, 15.000000, 10.000000, 1347, 0, 280
620, 33037, 15.000000, 10.000000, 1337, 0, 284
621, 33088, 15.000000, 10.000000, 1328, 0, 285
622, 33139, 15.000000, 10.000000, 1340, 0, 286
623, 33192, 15.000000, 10.000000, 1338, 0, 285
624, 33243, 15.000000, 10.000000, 1337, 0, 280
625, 33293, 15.000000, 10.000000, 1344, 0, 286
626, 33344, 15.000000, 10.000000, 1334, 0, 284
627, 33395, 15.000000, 10.000000, 1328, 0, 289
628, 33445, 15.000000, 10.000000, 1342, 0, 280
629, 33496, 15.000000, 10.000000, 1332, 0, 281
630, 33547, 15.000000, 10.000000, 1345, 0, 281
631, 33597, 15.000000, 10.000000, 1334, 0, 291
632, 33648, 15.000000, 10.000000, 1343, 0, 280
633, 33699, 15.000000, 10.000000, 1335, 0, 282
634, 33752, 15.000000, 10.000000, 1349, 0, 285
635, 33803, 15.000000, 10.000000, 1344, 0, 281
636, 33853, 15.000000, 10.000000, 1354, 0, 281
637, 33904, 15.000000, 10.000000, 1346, 0, 280
638, 33955, 15.000000, 10.000000, 1348, 0, 284
639, 34005, 15.000000, 10.000000, 1346, 0, 281
640, 34056, 15.000000, 10.000000, 1363, 0, 282
641, 34107, 15.000000, 10.000000, 1345, 0, 281
642, 34157, 15.000000, 10.000000, 1348, 0, 282
643, 34208, 15.000000, 10.000000, 1347, 0, 280
644, 34259, 15.000000, 10.000000, 1338, 0, 285
645, 34312, 15.000000, 10.000000, 1352, 0, 285
646, 34363, 15.000000, 10.000000, 1364, 0, 287
647, 34414, 15.000000, 10.000000, 1352, 0, 282
648, 34464, 15.000000, 10.000000, 1347, 0, 290
649, 34515, 15.000000, 10.000000, 1354, 0, 289
650, 34566, 15.000000, 10.000000, 1339, 0, 285
651, 34616, 15.000000, 10.000000, 1357, 0, 284
652, 34667, 15.000000, 10.000000, 1341, 0, 282
653, 34717, 15.000000, 10.000000, 1353, 0, 290
654, 34768, 15.000000, 10.000000, 1340, 0, 281
655, 34819, 15.000000, 10.000000, 1360, 0, 284
656, 34872, 15.000000, 10.000000, 1347, 0, 284
657, 34923, 15.000000, 10.000000, 1358, 0, 280
658, 34974, 15.000000, 10.000000, 1343, 0, 288
659, 35024, 15.000000, 10.000000, 1365, 0, 283
660, 35075, 15.000000, 10.000000, 1345, 0, 283
661, 35126, 15.000000, 10.000000, 1357, 0, 282
662, 35176, 15.000000, 10.000000, 1344, 0, 289
663, 35227, 15.000000, 10.000000, 1346, 0, 281
664, 35278, 15.000000, 10.000000, 1347, 0, 282
665, 35328, 15.000000, 10.000000, 1358, 0, 282
666, 35379, 15.000000, 10.000000, 1348, 0, 281
667, 35432, 15.000000, 10.000000, 1342, 0, 283
668, 35483, 15.000000, 10.000000, 1351, 0, 279
669, 35534, 15.000000, 10.000000, 1341, 0, 288
670, 35584, 15.000000, 10.000000, 1354, 0, 282
671, 35635, 15.000000, 10.000000, 1336, 0, 289
672, 35686, 15.000000, 10.000000, 1351, 0, 280
673, 35736, 15.000000, 10.000000, 1338, 0, 282
674, 35787, 15.000000, 10.000000, 1350, 0, 278
675, 35838, 15.000000, 10.000000, 1337, 0, 273
676, 35888, 15.000000, 10.000000, 1351, 0, 282
677, 35942, 15.000000, 10.000000, 1339, 0, 281
678, 35992, 15.000000, 10.000000, 1355, 0, 283
679, 36043, 15.000000, 10.000000, 1343, 0, 286
680, 36094, 15.000000, 10.000000, 1335, 0, 283
681, 36144, 15.000000, 10.000000, 1348, 0, 282
682, 36195, 15.000000, 10.000000, 1338, 0, 282
683, 36246, 15.000000, 10.000000, 1349, 0, 282
684, 36296, 15.000000, 10.000000, 1338, 0, 283
685, 36347, 15.000000, 10.000000, 1353, 0, 281
686, 36398, 15.000000, 10.000000, 1342, 0, 283
687, 36448, 15.000000, 10.000000, 1352, 0, 290
688, 36502, 15.000000, 10.000000, 1344, 0, 283
689, 36553, 15.000000, 10.000000, 1361, 0, 280
690, 36603, 15.000000, 10.000000, 1353, 0, 280
691, 36654, 15.000000, 10.000000, 1336, 0, 282
692, 36705, 15.000000, 10.000000, 1347, 0, 280
693, 36755, 15.000000, 10.000000, 1341, 0, 286
694, 36806, 15.000000, 10.000000, 1355, 0, 280
695, 36857, 15.000000, 10.000000, 1338, 0, 286
696, 36907, 15.000000, 10.000000, 1347, 0, 283
697, 36958, 15.000000, 10.000000, 1337, 0, 284
698, 37009, 15.000000, 10.000000, 1349, 0, 286
699, 37062, 15.000000, 10.000000, 1344, 0, 280
700, 37113, 15.000000, 10.000000, 1333, 0, 283
701, 37163, 15.000000, 10.000000, 1349, 0, 283
702, 37214, 15.000000, 10.000000, 1333, 0, 283
703, 37265, 15.000000, 10.000000, 1349, 0, 279
704, 37315, 15.000000, 10.000000, 1337, 0, 283
705, 37366, 15.000000, 10.000000, 1334, 0, 283
706, 37417, 15.000000, 10.000000, 1343, 0, 281
707, 37467, 15.000000, 10.000000, 1332, 0, 281
708, 37518, 15.000000, 10.000000, 1348, 0, 283
709, 37569, 15.000000, 10.000000, 1347, 0, 282
710, 37622, 15.000000, 10.000000, 1332, 0, 283
711, 37673, 15.000000, 10.000000, 1347, 0, 282
712, 37723, 15.000000, 10.000000, 1338, 0, 282
713, 37774, 15.000000, 10.000000, 1353, 0, 284
714, 37825, 15.000000, 10.000000, 1340, 0, 285
715, 37875, 15.000000, 10.000000, 1351, 0, 285
716, 37926, 15.000000, 10.000000, 1341, 0, 282
717, 37977, 15.000000, 10.000000, 1352, 0, 281
718, 38027, 15.000000, 10.000000, 1345, 0, 280
719, 38078, 15.000000, 10.000000, 1338, 0, 287
720, 38129, 15.000000, 10.000000, 1338, 0, 284
721, 38182, 15.000000, 10.000000, 1339, 0, 278
722, 38233, 15.000000, 10.000000, 1354, 0, 282
723, 38283, 15.000000, 10.000000, 1342, 0, 287
724, 38334, 15.000000, 10.000000, 1354, 0, 282
725, 38385, 15.000000, 10.000000, 1347, 0, 280
726, 38435, 15.000000, 10.000000, 1334, 0, 282
727, 38486, 15.000000, 10.000000, 1348, 0, 281
728, 38537, 15.000000, 10.000000, 1333, 0, 282
729, 38587, 15.000000, 10.000000, 1351, 0, 288
730, 38638, 15.000000, 10.000000, 1344, 0, 284
731, 38689, 15.000000, 10.000000, 1331, 0, 277
732, 38742, 15.000000, 10.000000, 1350, 0, 284
733, 38793, 15.000000, 10.000000, 1337, 0, 282
734, 38844, 15.000000, 10.000000, 1331, 0, 286
735, 38894, 15.000000, 10.000000, 1347, 0, 282
736, 38945, 15.000000, 10.000000, 1331, 0, 280
737, 38995, 15.000000, 10.000000, 1350, 0, 279
738, 39046, 15.000000, 10.000000, 1338, 0, 281
739, 39097, 15.000000, 10.000000, 1352, 0, 276
740, 39147, 15.000000, 10.000000, 1341, 0, 290
741, 39198, 15.000000, 10.000000, 1331, 0, 282
742, 39249, 15.000000, 10.000000, 1344, 0, 282
743, 39302, 15.000000, 10.000000, 1338, 0, 282
744, 39353, 15.000000, 10.000000, 1330, 0, 280
745, 39404, 15.000000, 10.000000, 1345, 0, 282
746, 39454, 15.000000, 10.000000, 1339, 0, 281
747, 39505, 15.000000, 10.000000, 1345, 0, 280
748, 39556, 15.000000, 10.000000, 1338, 0, 281
749, 39606, 15.000000, 10.000000, 1345, 0, 282
750, 39657, 15.000000, 10.000000, 1348, 0, 283
751, 39708, 15.000000, 10.000000, 1336, 0, 281
752, 39758, 15.000000, 10.000000, 1348, 0, 282
753, 39809, 15.000000, 10.000000, 1334, 0, 283
754, 39862, 15.000000, 10.000000, 1325, 0, 283
755, 39913, 15.000000, 10.000000, 1344, 0, 281
756, 39964, 15.000000, 10.000000, 1327, 0, 277
757, 40014, 15.000000, 10.000000, 1347, 0, 280
758, 40065, 15.000000, 10.000000, 1340, 0, 282
759, 40116, 15.000000, 10.000000, 1336, 0, 283
760, 40166, 15.000000, 10.000000, 1340, 0, 281
761, 40217, 15.000000, 10.000000, 1329, 0, 282
762, 40268, 15.000000, 10.000000, 1344, 0, 283
763, 40318, 15.000000, 10.000000, 1331, 0, 286
764, 40369, 15.000000, 10.000000, 1350, 0, 281
765, 40422, 15.000000, 10.000000, 1340, 0, 284
766, 40473, 15.000000, 10.000000, 1332, 0, 283
767, 40524, 15.000000, 10.000000, 1348, 0, 282
768, 40574, 15.000000, 10.000000, 1335, 0, 283
769, 40625, 15.000000, 10.000000, 1349, 0, 281
770, 40676, 15.000000, 10.000000, 1338, 0, 289
771, 40726, 15.000000, 10.000000, 1351, 0, 281
772, 40777, 15.000000, 10.000000, 1338, 0, 274
773, 40828, 15.000000, 10.000000, 1334, 0, 280
774, 40878, 15.000000, 10.000000, 1346, 0, 284
775, 40932, 15.000000, 10.000000, 1338, 0, 280
776, 40983, 15.000000, 10.000000, 1356, 0, 277
777, 41033, 15.000000, 10.000000, 1342, 0, 280
778, 41084, 15.000000, 10.000000, 1355, 0, 284
779, 41135, 15.000000, 10.000000, 1341, 0, 282
780, 41185, 15.000000, 10.000000, 1331, 0, 283
781, 41236, 15.000000, 10.000000, 1349, 0, 283
782, 41286, 15.000000, 10.000000, 1342, 0, 282
783, 41337, 15.000000, 10.000000, 1351, 0, 279
784, 41388, 15.000000, 10.000000, 1340, 0, 282
785, 41438, 15.000000, 10.000000, 1352, 0, 283
786, 41492, 15.000000, 10.000000, 1353, 0, 291
787, 41543, 15.000000, 10.000000, 1333, 0, 283
788, 41593, 15.000000, 10.000000, 1348, 0, 282
789, 41644, 15.000000, 10.000000, 1338, 0, 282
790, 41695, 15.000000, 10.000000, 1352, 0, 280
791, 41745, 15.000000, 10.000000, 1341, 0, 281
792, 41796, 15.000000, 10.000000, 1357, 0, 283
793, 41847, 15.000000, 10.000000, 1344, 0, 284
794, 41897, 15.000000, 10.000000, 1337, 0, 282
795, 41948, 15.000000, 10.000000, 1345, 0, 283
796, 41999, 15.000000, 10.000000, 1334, 0, 280
797, 42052, 15.000000, 10.000000, 1355, 0, 282
798, 42103, 15.000000, 10.000000, 1340, 0, 280
799, 42153, 15.000000, 10.000000, 1354, 0, 284
800, 42204, 15.000000, 10.000000, 1345, 0, 282
801, 42255, 15.000000, 10.000000, 1332, 0, 282
802, 42305, 15.000000, 10.000000, 1348, 0, 283
803, 42356, 15.000000, 10.000000, 1337, 0, 281
804, 42407, 15.000000, 10.000000, 1348, 0, 284
805, 42457, 15.000000, 10.000000, 1338, 0, 283
806, 42508, 15.000000, 10.000000, 1348, 0, 283
807, 42559, 15.000000, 10.000000, 1338, 0, 281
808, 42612, 15.000000, 10.000000, 1353, 0, 282
809, 42663, 15.000000, 10.000000, 1344, 0, 286
810, 42714, 15.000000, 10.000000, 1332, 0, 283
811, 42764, 15.000000, 10.000000, 1347, 0, 281
812, 42815, 15.000000, 10.000000, 1337, 0, 282
813, 42866, 15.000000, 10.000000, 1348, 0, 285
814, 42916, 15.000000, 10.000000, 1336, 0, 283
815, 42967, 15.000000, 10.000000, 1355, 0, 281
816, 43017, 15.000000, 10.000000, 1342, 0, 279
817, 43068, 15.000000, 10.000000, 1347, 0, 281
818, 43119, 15.000000, 10.000000, 1337, 0, 284
819, 43172, 15.000000, 10.000000, 1337, 0, 282
820, 43223, 15.000000, 10.000000, 1343, 0, 283
821, 43274, 15.000000, 10.000000, 1346, 0, 289
822, 43324, 15.000000, 10.000000, 1348, 0, 284
823, 43375, 15.000000, 10.000000, 1341, 0, 284
824, 43426, 15.000000, 10.000000, 1345, 0, 281
825, 43476, 15.000000, 10.000000, 1361, 0, 282
826, 43527, 15.000000, 10.000000, 1346, 0, 283
827, 43578, 15.000000, 10.000000, 1331, 0, 283
828, 43628, 15.000000, 10.000000, 1347, 0, 282
829, 43679, 15.000000, 10.000000, 1336, 0, 283
830, 43732, 15.000000, 10.000000, 1332, 0, 290
831, 43783, 15.000000, 10.000000, 1348, 0, 284
832, 43834, 15.000000, 10.000000, 1333, 0, 281
833, 43884, 15.000000, 10.000000, 1350, 0, 290
834, 43935, 15.000000, 10.000000, 1340, 0, 282
835, 43986, 15.000000, 10.000000, 1330, 0, 278
836, 44036, 15.000000, 10.000000, 1342, 0, 284
837, 44087, 15.000000, 10.000000, 1332, 0, 283
838, 44138, 15.000000, 10.000000, 1344, 0, 282
839, 44188, 15.000000, 10.000000, 1327, 0, 283
840, 44239, 15.000000, 10.000000, 1351, 0, 281
841, 44293, 15.000000, 10.000000, 1346, 0, 287
842, 44343, 15.000000, 10.000000, 1334, 0, 284
843, 44394, 15.000000, 10.000000, 1342, 0, 280
844, 44445, 15.000000, 10.000000, 1334, 0, 282
845, 44495, 15.000000, 10.000000, 1347, 0, 283
846, 44546, 15.000000, 10.000000, 1341, 0, 283
847, 44597, 15.000000, 10.000000, 1349, 0, 280
848, 44647, 15.000000, 10.000000, 1342, 0, 282
849, 44698, 15.000000, 10.000000, 1353, 0, 289
850, 44749, 15.000000, 10.000000, 1336, 0, 285
851, 44799, 15.000000, 10.000000, 1357, 0, 289
852, 44853, 15.000000, 10.000000, 1340, 0, 282
853, 44903, 15.000000, 10.000000, 1354, 0, 285
854, 44954, 15.000000, 10.000000, 1342, 0, 282
855, 45005, 15.000000, 10.000000, 1355, 0, 282
856, 45055, 15.000000, 10.000000, 1335, 0, 283
857, 45106, 15.000000, 10.000000, 1353, 0, 286
858, 45157, 15.000000, 10.000000, 1364, 0, 283
859, 45207, 15.000000, 10.000000, 1343, 0, 282
860, 45258, 15.000000, 10.000000, 1364, 0, 283
861, 45309, 15.000000, 10.000000, 1347, 0, 283
862, 45359, 15.000000, 10.000000, 1356, 0, 282
863, 45413, 15.000000, 10.000000, 1349, 0, 281
864, 45463, 15.000000, 10.000000, 1348, 0, 283
865, 45514, 15.000000, 10.000000, 1357, 0, 282
866, 45565, 15.000000, 10.000000, 1349, 0, 283
867, 45615, 15.000000, 10.000000, 1349, 0, 277
868, 45666, 15.000000, 10.000000, 1362, 0, 277
869, 45717, 15.000000, 10.000000, 1353, 0, 288
870, 45767, 15.000000, 10.000000, 1330, 0, 285
871, 45818, 15.000000, 10.000000, 1345, 0, 280
872, 45869, 15.000000, 10.000000, 1358, 0, 284
873, 45922, 15.000000, 10.000000, 1352, 0, 282
874, 45973, 15.000000, 10.000000, 1349, 0, 288
875, 46024, 15.000000, 10.000000, 1351, 0, 283
876, 46074, 15.000000, 10.000000, 1343, 0, 284
877, 46125, 15.000000, 10.000000, 1355, 0, 282
878, 46175, 15.000000, 10.000000, 1340, 0, 278
879, 46226, 15.000000, 10.000000, 1353, 0, 287
880, 46277, 15.000000, 10.000000, 1340, 0, 280
881, 46327, 15.000000, 10.000000, 1354, 0, 282
882, 46378, 15.000000, 10.000000, 1338, 0, 280
883, 46429, 15.000000, 10.000000, 1356, 0, 283
884, 46482, 15.000000, 10.000000, 1346, 0, 288
885, 46533, 15.000000, 10.000000, 1353, 0, 281
886, 46584, 15.000000, 10.000000, 1345, 0, 281
887, 46634, 15.000000, 10.000000, 1331, 0, 282
888, 46685, 15.000000, 10.000000, 1345, 0, 291
889, 46736, 15.000000, 10.000000, 1338, 0, 284
890, 46786, 15.000000, 10.000000, 1352, 0, 284
891, 46837, 15.000000, 10.000000, 1348, 0, 291
892, 46888, 15.000000, 10.000000, 1352, 0, 279
893, 46938, 15.000000, 10.000000, 1344, 0, 282
894, 46989, 15.000000, 10.000000, 1353, 0, 283
895, 47042, 15.000000, 10.000000, 1339, 0, 283
896, 47093, 15.000000, 10.000000, 1314, 0, 276
897, 47144, 15.000000, 10.000000, 1353, 0, 283
898, 47194, 15.000000, 10.000000, 1341, 0, 281
899, 47245, 15.000000, 10.000000, 1352, 0, 290
900, 47296, 15.000000, 10.000000, 1344, 0, 280
901, 47346, 15.000000, 10.000000, 1328, 0, 284
902, 47397, 15.000000, 10.000000, 1342, 0, 282
903, 47448, 15.000000, 10.000000, 1335, 0, 284
904, 47498, 15.000000, 10.000000, 1350, 0, 283
905, 47549, 15.000000, 10.000000, 1337, 0, 290
906, 47602, 15.000000, 10.000000, 1334, 0, 285
907, 47653, 15.000000, 10.000000, 1347, 0, 290
908, 47704, 15.000000, 10.000000, 1337, 0, 284
909, 47754, 15.000000, 10.000000, 1351, 0, 284
910, 47805, 15.000000, 10.000000, 1340, 0, 285
911, 47856, 15.000000, 10.000000, 1330, 0, 282
912, 47906, 15.000000, 10.000000, 1344, 0, 282
913, 47957, 15.000000, 10.000000, 1333, 0, 280
914, 48008, 15.000000, 10.000000, 1349, 0, 283
915, 48058, 15.000000, 10.000000, 1338, 0, 288
916, 48109, 15.000000, 10.000000, 1351, 0, 281
917, 48163, 15.000000, 10.000000, 1347, 0, 281
918, 48213, 15.000000, 10.000000, 1336, 0, 282
919, 48264, 15.000000, 10.000000, 1352, 0, 277
920, 48314, 15.000000, 10.000000, 1348, 0, 280
921, 48365, 15.000000, 10.000000, 1328, 0, 281
922, 48416, 15.000000, 10.000000, 1348, 0, 281
923, 48466, 15.000000, 10.000000, 1331, 0, 293
924, 48517, 15.000000, 10.000000, 1348, 0, 282
925, 48568, 15.000000, 10.000000, 1338, 0, 284
926, 48618, 15.000000, 10.000000, 1351, 0, 282
927, 48669, 15.000000, 10.000000, 1343, 0, 291
928, 48723, 15.000000, 10.000000, 1334, 0, 284
929, 48773, 15.000000, 10.000000, 1349, 0, 282
930, 48824, 15.000000, 10.000000, 1334, 0, 283
931, 48875, 15.000000, 10.000000, 1353, 0, 280
932, 48925, 15.000000, 10.000000, 1339, 0, 281
933, 48976, 15.000000, 10.000000, 1355, 0, 282
934, 49027, 15.000000, 10.000000, 1347, 0, 287
935, 49077, 15.000000, 10.000000, 1330, 0, 287
936, 49128, 15.000000, 10.000000, 1346, 0, 282
937, 49179, 15.000000, 10.000000, 1334, 0, 289
938, 49229, 15.000000, 10.000000, 1349, 0, 285
939, 49283, 15.000000, 10.000000, 1343, 0, 283
940, 49333, 15.000000, 10.000000, 1349, 0, 283
941, 49384, 15.000000, 10.000000, 1345, 0, 276
942, 49435, 15.000000, 10.000000, 1335, 0, 284
943, 49485, 15.000000, 10.000000, 1347, 0, 290
944, 49536, 15.000000, 10.000000, 1331, 0, 282
945, 49587, 15.000000, 10.000000, 1348, 0, 282
946, 49637, 15.000000, 10.000000, 1335, 0, 281
947, 49688, 15.000000, 10.000000, 1355, 0, 281
948, 49739, 15.000000, 10.000000, 1340, 0, 281
949, 49789, 15.000000, 10.000000, 1332, 0, 285
950, 49843, 15.000000, 10.000000, 1349, 0, 281
951, 49893, 15.000000, 10.000000, 1338, 0, 283
952, 49944, 15.000000, 10.000000, 1352, 0, 280
953, 49995, 15.000000, 10.000000, 1341, 0, 282
954, 50045, 15.000000, 10.000000, 1337, 0, 289
955, 50096, 15.000000, 10.000000, 1349, 0, 280
956, 50147, 15.000000, 10.000000, 1332, 0, 280
957, 50197, 15.000000, 10.000000, 1349, 0, 281
958, 50248, 15.000000, 10.000000, 1338, 0, 283
959, 50299, 15.000000, 10.000000, 1354, 0, 282
960, 50349, 15.000000, 10.000000, 1347, 0, 290
961, 50403, 15.000000, 10.000000, 1345, 0, 298
962, 50454, 15.000000, 10.000000, 1349, 0, 282
963, 50504, 15.000000, 10.000000, 1337, 0, 288
964, 50555, 15.000000, 10.000000, 1352, 0, 283
965, 50606, 15.000000, 10.000000, 1348, 0, 275
966, 50656, 15.000000, 10.000000, 1329, 0, 282
967, 50707, 15.000000, 10.000000, 1344, 0, 282
968, 50757, 15.000000, 10.000000, 1340, 0, 281
969, 50808, 15.000000, 10.000000, 1349, 0, 283
970, 50859, 15.000000, 10.000000, 1335, 0, 280
971, 50909, 15.000000, 10.000000, 1353, 0, 282
972, 50963, 15.000000, 10.000000, 1346, 0, 281
973, 51014, 15.000000, 10.000000, 1334, 0, 281
974, 51064, 15.000000, 10.000000, 1351, 0, 284
975, 51115, 15.000000, 10.000000, 1340, 0, 283
976, 51166, 15.000000, 10.000000, 1349, 0, 281
977, 51216, 15.000000, 10.000000, 1337, 0, 284
978, 51267, 15.000000, 10.000000, 1337, 0, 282
979, 51318, 15.000000, 10.000000, 1345, 0, 279
980, 51368, 15.000000, 10.000000, 1339, 0, 290
