k, timestamp, MV_volt_FCValve, MV_volt_drain, bit_flow, bit_level, bit_PA2
503, 26363, 15.000000, 10.000000, 1225, 0, 282
504, 26414, 15.000000, 10.000000, 1220, 0, 280
505, 26467, 15.000000, 10.000000, 1227, 0, 284
506, 26518, 15.000000, 10.000000, 1223, 0, 284
507, 26568, 15.000000, 10.000000, 1206, 0, 282
508, 26619, 15.000000, 10.000000, 1217, 0, 283
509, 26670, 15.000000, 10.000000, 1216, 0, 282
510, 26720, 15.000000, 10.000000, 1235, 0, 280
511, 26771, 15.000000, 10.000000, 1231, 0, 280
512, 26822, 15.000000, 10.000000, 1232, 0, 282
513, 26872, 15.000000, 10.000000, 1224, 0, 284
514, 26923, 15.000000, 10.000000, 1214, 0, 282
515, 26974, 15.000000, 10.000000, 1223, 0, 296
516, 27027, 15.000000, 10.000000, 1222, 0, 288
517, 27078, 15.000000, 10.000000, 1218, 0, 282
518, 27128, 15.000000, 10.000000, 1209, 0, 283
519, 27179, 15.000000, 10.000000, 1213, 0, 289
520, 27230, 15.000000, 10.000000, 1224, 0, 281
521, 27280, 15.000000, 10.000000, 1230, 0, 282
522, 27331, 15.000000, 10.000000, 1230, 0, 280
523, 27382, 15.000000, 10.000000, 1224, 0, 283
524, 27432, 15.000000, 10.000000, 1223, 0, 282
525, 27483, 15.000000, 10.000000, 1218, 0, 284
526, 27534, 15.000000, 10.000000, 1215, 0, 280
527, 27587, 15.000000, 10.000000, 1223, 0, 288
528, 27638, 15.000000, 10.000000, 1215, 0, 283
529, 27688, 15.000000, 10.000000, 1212, 0, 283
530, 27739, 15.000000, 10.000000, 1211, 0, 281
531, 27790, 15.000000, 10.000000, 1237, 0, 281
532, 27840, 15.000000, 10.000000, 1232, 0, 283
533, 27891, 15.000000, 10.000000, 1220, 0, 281
534, 27942, 15.000000, 10.000000, 1224, 0, 283
535, 27992, 15.000000, 10.000000, 1215, 0, 280
536, 28043, 15.000000, 10.000000, 1219, 0, 283
537, 28094, 15.000000, 10.000000, 1214, 0, 282
538, 28147, 15.000000, 10.000000, 1219, 0, 282
539, 28198, 15.000000, 10.000000, 1219, 0, 278
540, 28249, 15.000000, 10.000000, 1215, 0, 281
541, 28299, 15.000000, 10.000000, 1211, 0, 283
542, 28350, 15.000000, 10.000000, 1211, 0, 282
543, 28400, 15.000000, 10.000000, 1231, 0, 284
544, 28451, 15.000000, 10.000000, 1226, 0, 282
545, 28502, 15.000000, 10.000000, 1225, 0, 285
546, 28552, 15.000000, 10.000000, 1218, 0, 281
547, 28603, 15.000000, 10.000000, 1215, 0, 283
548, 28654, 15.000000, 10.000000, 1215, 0, 280
549, 28707, 15.000000, 10.000000, 1215, 0, 277
550, 28758, 15.000000, 10.000000, 1212, 0, 284
551, 28809, 15.000000, 10.000000, 1234, 0, 282
552, 28859, 15.000000, 10.000000, 1230, 0, 280
553, 28910, 15.000000, 10.000000, 1231, 0, 281
554, 28961, 15.000000, 10.000000, 1224, 0, 284
555, 29011, 15.000000, 10.000000, 1219, 0, 280
556, 29062, 15.000000, 10.000000, 1216, 0, 285
557, 29113, 15.000000, 10.000000, 1236, 0, 280
558, 29163, 15.000000, 10.000000, 1234, 0, 284
559, 29214, 15.000000, 10.000000, 1228, 0, 281
560, 29267, 15.000000, 10.000000, 1232, 0, 281
561, 29318, 15.000000, 10.000000, 1227, 0, 282
562, 29369, 15.000000, 10.000000, 1225, 0, 282
563, 29419, 15.000000, 10.000000, 1220, 0, 280
564, 29470, 15.000000, 10.000000, 1212, 0, 281
565, 29521, 15.000000, 10.000000, 1217, 0, 291
566, 29571, 15.000000, 10.000000, 1241, 0, 282
567, 29622, 15.000000, 10.000000, 1227, 0, 282
568, 29673, 15.000000, 10.000000, 1233, 0, 288
569, 29723, 15.000000, 10.000000, 1228, 0, 282
570, 29774, 15.000000, 10.000000, 1221, 0, 286
571, 29827, 15.000000, 10.000000, 1208, 0, 282
572, 29878, 15.000000, 10.000000, 1220, 0, 281
573, 29929, 15.000000, 10.000000, 1211, 0, 283
574, 29979, 15.000000, 10.000000, 1212, 0, 278
575, 30030, 15.000000, 10.000000, 1211, 0, 290
576, 30081, 15.000000, 10.000000, 1235, 0, 279
577, 30131, 15.000000, 10.000000, 1230, 0, 281
578, 30182, 15.000000, 10.000000, 1226, 0, 284
579, 30233, 15.000000, 10.000000, 1221, 0, 295
580, 30283, 15.000000, 10.000000, 1219, 0, 283
581, 30334, 15.000000, 10.000000, 1216, 0, 281
582, 30388, 15.000000, 10.000000, 1219, 0, 292
583, 30438, 15.000000, 10.000000, 1219, 0, 282
584, 30489, 15.000000, 10.000000, 1212, 0, 291
585, 30540, 15.000000, 10.000000, 1206, 0, 283
586, 30590, 15.000000, 10.000000, 1233, 0, 289
587, 30641, 15.000000, 10.000000, 1229, 0, 282
588, 30692, 15.000000, 10.000000, 1229, 0, 289
589, 30742, 15.000000, 10.000000, 1221, 0, 281
590, 30793, 15.000000, 10.000000, 1220, 0, 285
591, 30843, 15.000000, 10.000000, 1217, 0, 278
592, 30894, 15.000000, 10.000000, 1211, 0, 276
593, 30948, 15.000000, 10.000000, 1216, 0, 282
594, 30998, 15.000000, 10.000000, 1213, 0, 284
595, 31049, 15.000000, 10.000000, 1209, 0, 295
596, 31100, 15.000000, 10.000000, 1237, 0, 282
597, 31150, 15.000000, 10.000000, 1226, 0, 282
598, 31201, 15.000000, 10.000000, 1225, 0, 280
599, 31252, 15.000000, 10.000000, 1228, 0, 286
600, 31302, 15.000000, 10.000000, 1220, 0, 283
601, 31353, 15.000000, 10.000000, 1212, 0, 279
602, 31404, 15.000000, 10.000000, 1212, 0, 282
603, 31457, 15.000000, 10.000000, 1212, 0, 282
604, 31508, 15.000000, 10.000000, 1224, 0, 281
605, 31558, 15.000000, 10.000000, 1235, 0, 295
606, 31609, 15.000000, 10.000000, 1238, 0, 280
607, 31660, 15.000000, 10.000000, 1232, 0, 283
608, 31710, 15.000000, 10.000000, 1219, 0, 280
609, 31761, 15.000000, 10.000000, 1217, 0, 283
610, 31812, 15.000000, 10.000000, 1211, 0, 292
611, 31862, 15.000000, 10.000000, 1236, 0, 284
612, 31913, 15.000000, 10.000000, 1230, 0, 282
613, 31964, 15.000000, 10.000000, 1229, 0, 283
614, 32017, 15.000000, 10.000000, 1231, 0, 282
615, 32068, 15.000000, 10.000000, 1225, 0, 287
616, 32118, 15.000000, 10.000000, 1219, 0, 288
617, 32169, 15.000000, 10.000000, 1216, 0, 281
618, 32220, 15.000000, 10.000000, 1235, 0, 286
619, 32270, 15.000000, 10.000000, 1235, 0, 282
620, 32321, 15.000000, 10.000000, 1225, 0, 284
621, 32372, 15.000000, 10.000000, 1247, 0, 281
622, 32422, 15.000000, 10.000000, 1239, 0, 282
623, 32473, 15.000000, 10.000000, 1226, 0, 282
624, 32524, 15.000000, 10.000000, 1227, 0, 284
625, 32577, 15.000000, 10.000000, 1249, 0, 289
626, 32628, 15.000000, 10.000000, 1242, 0, 282
627, 32679, 15.000000, 10.000000, 1234, 0, 289
628, 32729, 15.000000, 10.000000, 1228, 0, 286
629, 32780, 15.000000, 10.000000, 1243, 0, 282
630, 32830, 15.000000, 10.000000, 1239, 0, 281
631, 32881, 15.000000, 10.000000, 1232, 0, 285
632, 32932, 15.000000, 10.000000, 1235, 0, 281
633, 32982, 15.000000, 10.000000, 1241, 0, 276
634, 33033, 15.000000, 10.000000, 1238, 0, 280
635, 33084, 15.000000, 10.000000, 1228, 0, 280
636, 33137, 15.000000, 10.000000, 1228, 0, 279
637, 33188, 15.000000, 10.000000, 1223, 0, 281
638, 33239, 15.000000, 10.000000, 1242, 0, 283
639, 33289, 15.000000, 10.000000, 1235, 0, 279
640, 33340, 15.000000, 10.000000, 1230, 0, 286
641, 33391, 15.000000, 10.000000, 1245, 0, 279
642, 33441, 15.000000, 10.000000, 1227, 0, 281
643, 33492, 15.000000, 10.000000, 1233, 0, 288
644, 33543, 15.000000, 10.000000, 1223, 0, 288
645, 33593, 15.000000, 10.000000, 1246, 0, 287
646, 33644, 15.000000, 10.000000, 1236, 0, 284
647, 33697, 15.000000, 10.000000, 1236, 0, 283
648, 33748, 15.000000, 10.000000, 1230, 0, 280
649, 33799, 15.000000, 10.000000, 1227, 0, 283
650, 33849, 15.000000, 10.000000, 1244, 0, 280
651, 33900, 15.000000, 10.000000, 1240, 0, 283
652, 33951, 15.000000, 10.000000, 1233, 0, 283
653, 34001, 15.000000, 10.000000, 1226, 0, 284
654, 34052, 15.000000, 10.000000, 1220, 0, 282
655, 34103, 15.000000, 10.000000, 1247, 0, 276
656, 34153, 15.000000, 10.000000, 1234, 0, 282
657, 34204, 15.000000, 10.000000, 1233, 0, 281
658, 34257, 15.000000, 10.000000, 1232, 0, 283
659, 34308, 15.000000, 10.000000, 1226, 0, 281
660, 34359, 15.000000, 10.000000, 1220, 0, 283
661, 34409, 15.000000, 10.000000, 1239, 0, 284
662, 34460, 15.000000, 10.000000, 1238, 0, 281
663, 34511, 15.000000, 10.000000, 1234, 0, 281
664, 34561, 15.000000, 10.000000, 1226, 0, 280
665, 34612, 15.000000, 10.000000, 1223, 0, 289
666, 34663, 15.000000, 10.000000, 1223, 0, 280
667, 34713, 15.000000, 10.000000, 1238, 0, 282
668, 34764, 15.000000, 10.000000, 1235, 0, 282
669, 34817, 15.000000, 10.000000, 1234, 0, 290
670, 34868, 15.000000, 10.000000, 1241, 0, 281
671, 34919, 15.000000, 10.000000, 1223, 0, 285
672, 34969, 15.000000, 10.000000, 1225, 0, 290
673, 35020, 15.000000, 10.000000, 1236, 0, 287
674, 35071, 15.000000, 10.000000, 1239, 0, 282
675, 35121, 15.000000, 10.000000, 1225, 0, 282
676, 35172, 15.000000, 10.000000, 1242, 0, 282
677, 35223, 15.000000, 10.000000, 1236, 0, 282
678, 35273, 15.000000, 10.000000, 1250, 0, 281
679, 35324, 15.000000, 10.000000, 1243, 0, 282
680, 35377, 15.000000, 10.000000, 1239, 0, 288
681, 35428, 15.000000, 10.000000, 1233, 0, 284
682, 35479, 15.000000, 10.000000, 1224, 0, 289
683, 35529, 15.000000, 10.000000, 1245, 0, 281
684, 35580, 15.000000, 10.000000, 1238, 0, 280
685, 35631, 15.000000, 10.000000, 1233, 0, 290
686, 35681, 15.000000, 10.000000, 1225, 0, 280
687, 35732, 15.000000, 10.000000, 1244, 0, 283
688, 35783, 15.000000, 10.000000, 1242, 0, 276
689, 35833, 15.000000, 10.000000, 1231, 0, 284
690, 35884, 15.000000, 10.000000, 1227, 0, 285
691, 35938, 15.000000, 10.000000, 1223, 0, 289
692, 35988, 15.000000, 10.000000, 1220, 0, 281
693, 36039, 15.000000, 10.000000, 1241, 0, 280
694, 36090, 15.000000, 10.000000, 1236, 0, 282
695, 36140, 15.000000, 10.000000, 1231, 0, 283
696, 36191, 15.000000, 10.000000, 1229, 0, 284
697, 36242, 15.000000, 10.000000, 1217, 0, 282
698, 36292, 15.000000, 10.000000, 1241, 0, 281
699, 36343, 15.000000, 10.000000, 1236, 0, 282
700, 36394, 15.000000, 10.000000, 1230, 0, 286
701, 36444, 15.000000, 10.000000, 1225, 0, 278
702, 36498, 15.000000, 10.000000, 1228, 0, 284
703, 36548, 15.000000, 10.000000, 1224, 0, 281
704, 36599, 15.000000, 10.000000, 1224, 0, 289
705, 36650, 15.000000, 10.000000, 1218, 0, 283
706, 36700, 15.000000, 10.000000, 1246, 0, 282
707, 36751, 15.000000, 10.000000, 1239, 0, 282
708, 36802, 15.000000, 10.000000, 1228, 0, 280
709, 36852, 15.000000, 10.000000, 1222, 0, 282
710, 36903, 15.000000, 10.000000, 1222, 0, 283
711, 36954, 15.000000, 10.000000, 1245, 0, 279
712, 37007, 15.000000, 10.000000, 1242, 0, 282
713, 37058, 15.000000, 10.000000, 1237, 0, 283
714, 37108, 15.000000, 10.000000, 1231, 0, 284
715, 37159, 15.000000, 10.000000, 1216, 0, 279
716, 37210, 15.000000, 10.000000, 1217, 0, 285
717, 37260, 15.000000, 10.000000, 1217, 0, 289
718, 37311, 15.000000, 10.000000, 1237, 0, 282
719, 37362, 15.000000, 10.000000, 1230, 0, 279
720, 37412, 15.000000, 10.000000, 1227, 0, 283
721, 37463, 15.000000, 10.000000, 1224, 0, 285
722, 37514, 15.000000, 10.000000, 1214, 0, 282
723, 37567, 15.000000, 10.000000, 1221, 0, 281
724, 37618, 15.000000, 10.000000, 1224, 0, 286
725, 37669, 15.000000, 10.000000, 1236, 0, 282
726, 37719, 15.000000, 10.000000, 1230, 0, 282
727, 37770, 15.000000, 10.000000, 1228, 0, 284
728, 37820, 15.000000, 10.000000, 1228, 0, 289
729, 37871, 15.000000, 10.000000, 1219, 0, 283
730, 37922, 15.000000, 10.000000, 1239, 0, 285
731, 37972, 15.000000, 10.000000, 1235, 0, 284
732, 38023, 15.000000, 10.000000, 1229, 0, 276
733, 38074, 15.000000, 10.000000, 1229, 0, 283
734, 38127, 15.000000, 10.000000, 1227, 0, 283
735, 38178, 15.000000, 10.000000, 1218, 0, 282
736, 38229, 15.000000, 10.000000, 1220, 0, 283
737, 38279, 15.000000, 10.000000, 1214, 0, 282
738, 38330, 15.000000, 10.000000, 1237, 0, 284
739, 38381, 15.000000, 10.000000, 1236, 0, 288
740, 38431, 15.000000, 10.000000, 1230, 0, 282
741, 38482, 15.000000, 10.000000, 1227, 0, 281
742, 38533, 15.000000, 10.000000, 1221, 0, 278
743, 38583, 15.000000, 10.000000, 1215, 0, 283
744, 38634, 15.000000, 10.000000, 1214, 0, 282
745, 38687, 15.000000, 10.000000, 1222, 0, 283
746, 38738, 15.000000, 10.000000, 1213, 0, 289
747, 38789, 15.000000, 10.000000, 1233, 0, 283
748, 38839, 15.000000, 10.000000, 1238, 0, 287
749, 38890, 15.000000, 10.000000, 1229, 0, 284
750, 38941, 15.000000, 10.000000, 1225, 0, 281
751, 38991, 15.000000, 10.000000, 1220, 0, 283
752, 39042, 15.000000, 10.000000, 1227, 0, 282
753, 39093, 15.000000, 10.000000, 1223, 0, 280
754, 39143, 15.000000, 10.000000, 1236, 0, 282
755, 39194, 15.000000, 10.000000, 1232, 0, 283
756, 39247, 15.000000, 10.000000, 1237, 0, 291
757, 39298, 15.000000, 10.000000, 1227, 0, 282
758, 39349, 15.000000, 10.000000, 1225, 0, 284
759, 39399, 15.000000, 10.000000, 1226, 0, 283
760, 39450, 15.000000, 10.000000, 1227, 0, 282
761, 39501, 15.000000, 10.000000, 1211, 0, 282
762, 39551, 15.000000, 10.000000, 1232, 0, 283
763, 39602, 15.000000, 10.000000, 1234, 0, 284
764, 39653, 15.000000, 10.000000, 1228, 0, 285
765, 39703, 15.000000, 10.000000, 1249, 0, 290
766, 39754, 15.000000, 10.000000, 1239, 0, 280
767, 39807, 15.000000, 10.000000, 1243, 0, 291
768, 39858, 15.000000, 10.000000, 1254, 0, 285
769, 39909, 15.000000, 10.000000, 1242, 0, 285
770, 39959, 15.000000, 10.000000, 1252, 0, 278
771, 40010, 15.000000, 10.000000, 1248, 0, 296
772, 40061, 15.000000, 10.000000, 1238, 0, 283
773, 40111, 15.000000, 10.000000, 1232, 0, 280
774, 40162, 15.000000, 10.000000, 1234, 0, 276
775, 40213, 15.000000, 10.000000, 1221, 0, 283
776, 40263, 15.000000, 10.000000, 1217, 0, 279
777, 40314, 15.000000, 10.000000, 1216, 0, 284
778, 40368, 15.000000, 10.000000, 1218, 0, 283
779, 40418, 15.000000, 10.000000, 1211, 0, 278
780, 40469, 15.000000, 10.000000, 1210, 0, 297
781, 40519, 15.000000, 10.000000, 1233, 0, 276
782, 40570, 15.000000, 10.000000, 1229, 0, 283
783, 40621, 15.000000, 10.000000, 1227, 0, 281
784, 40671, 15.000000, 10.000000, 1223, 0, 283
785, 40722, 15.000000, 10.000000, 1223, 0, 284
786, 40773, 15.000000, 10.000000, 1217, 0, 280
787, 40823, 15.000000, 10.000000, 1216, 0, 277
788, 40874, 15.000000, 10.000000, 1215, 0, 290
789, 40928, 15.000000, 10.000000, 1219, 0, 282
790, 40978, 15.000000, 10.000000, 1215, 0, 281
791, 41029, 15.000000, 10.000000, 1214, 0, 282
792, 41080, 15.000000, 10.000000, 1220, 0, 282
793, 41130, 15.000000, 10.000000, 1253, 0, 284
794, 41181, 15.000000, 10.000000, 1214, 0, 282
795, 41232, 15.000000, 10.000000, 1210, 0, 285
796, 41282, 15.000000, 10.000000, 1213, 0, 282
797, 41333, 15.000000, 10.000000, 1210, 0, 281
798, 41384, 15.000000, 10.000000, 1215, 0, 283
799, 41434, 15.000000, 10.000000, 1208, 0, 280
800, 41488, 15.000000, 10.000000, 1209, 0, 290
801, 41538, 15.000000, 10.000000, 1209, 0, 282
802, 41589, 15.000000, 10.000000, 1216, 0, 283
803, 41640, 15.000000, 10.000000, 1230, 0, 284
804, 41690, 15.000000, 10.000000, 1230, 0, 280
805, 41741, 15.000000, 10.000000, 1224, 0, 281
806, 41792, 15.000000, 10.000000, 1222, 0, 281
807, 41842, 15.000000, 10.000000, 1216, 0, 283
808, 41893, 15.000000, 10.000000, 1217, 0, 279
809, 41944, 15.000000, 10.000000, 1218, 0, 280
810, 41997, 15.000000, 10.000000, 1219, 0, 274
811, 42048, 15.000000, 10.000000, 1217, 0, 283
812, 42098, 15.000000, 10.000000, 1214, 0, 283
813, 42149, 15.000000, 10.000000, 1211, 0, 289
814, 42200, 15.000000, 10.000000, 1233, 0, 289
815, 42250, 15.000000, 10.000000, 1230, 0, 281
816, 42301, 15.000000, 10.000000, 1222, 0, 284
817, 42352, 15.000000, 10.000000, 1218, 0, 280
818, 42402, 15.000000, 10.000000, 1217, 0, 282
819, 42453, 15.000000, 10.000000, 1216, 0, 288
820, 42504, 15.000000, 10.000000, 1207, 0, 280
821, 42557, 15.000000, 10.000000, 1216, 0, 279
822, 42608, 15.000000, 10.000000, 1230, 0, 282
823, 42659, 15.000000, 10.000000, 1237, 0, 282
824, 42709, 15.000000, 10.000000, 1228, 0, 283
825, 42760, 15.000000, 10.000000, 1224, 0, 284
826, 42811, 15.000000, 10.000000, 1224, 0, 280
827, 42861, 15.000000, 10.000000, 1218, 0, 281
828, 42912, 15.000000, 10.000000, 1215, 0, 284
829, 42963, 15.000000, 10.000000, 1239, 0, 282
830, 43013, 15.000000, 10.000000, 1237, 0, 289
831, 43064, 15.000000, 10.000000, 1215, 0, 285
832, 43117, 15.000000, 10.000000, 1231, 0, 282
833, 43168, 15.000000, 10.000000, 1225, 0, 283
834, 43219, 15.000000, 10.000000, 1225, 0, 283
835, 43269, 15.000000, 10.000000, 1222, 0, 282
836, 43320, 15.000000, 10.000000, 1218, 0, 283
837, 43371, 15.000000, 10.000000, 1221, 0, 279
838, 43421, 15.000000, 10.000000, 1224, 0, 283
839, 43472, 15.000000, 10.000000, 1234, 0, 285
840, 43523, 15.000000, 10.000000, 1231, 0, 283
841, 43573, 15.000000, 10.000000, 1229, 0, 282
842, 43624, 15.000000, 10.000000, 1227, 0, 282
843, 43677, 15.000000, 10.000000, 1229, 0, 286
844, 43728, 15.000000, 10.000000, 1223, 0, 289
845, 43779, 15.000000, 10.000000, 1224, 0, 294
846, 43829, 15.000000, 10.000000, 1217, 0, 282
847, 43880, 15.000000, 10.000000, 1216, 0, 281
848, 43931, 15.000000, 10.000000, 1211, 0, 281
849, 43981, 15.000000, 10.000000, 1233, 0, 290
850, 44032, 15.000000, 10.000000, 1232, 0, 282
851, 44083, 15.000000, 10.000000, 1223, 0, 284
852, 44133, 15.000000, 10.000000, 1223, 0, 282
853, 44184, 15.000000, 10.000000, 1220, 0, 276
854, 44238, 15.000000, 10.000000, 1222, 0, 283
855, 44288, 15.000000, 10.000000, 1220, 0, 281
856, 44339, 15.000000, 10.000000, 1216, 0, 283
857, 44390, 15.000000, 10.000000, 1222, 0, 280
858, 44440, 15.000000, 10.000000, 1232, 0, 282
859, 44491, 15.000000, 10.000000, 1230, 0, 282
860, 44541, 15.000000, 10.000000, 1229, 0, 282
861, 44592, 15.000000, 10.000000, 1222, 0, 283
862, 44643, 15.000000, 10.000000, 1218, 0, 282
863, 44693, 15.000000, 10.000000, 1216, 0, 281
864, 44744, 15.000000, 10.000000, 1221, 0, 282
865, 44798, 15.000000, 10.000000, 1214, 0, 282
866, 44848, 15.000000, 10.000000, 1213, 0, 282
867, 44899, 15.000000, 10.000000, 1235, 0, 282
868, 44950, 15.000000, 10.000000, 1231, 0, 281
869, 45000, 15.000000, 10.000000, 1225, 0, 283
870, 45051, 15.000000, 10.000000, 1222, 0, 281
871, 45102, 15.000000, 10.000000, 1219, 0, 282
872, 45152, 15.000000, 10.000000, 1213, 0, 276
873, 45203, 15.000000, 10.000000, 1236, 0, 282
874, 45254, 15.000000, 10.000000, 1232, 0, 283
875, 45304, 15.000000, 10.000000, 1229, 0, 283
876, 45358, 15.000000, 10.000000, 1231, 0, 282
877, 45408, 15.000000, 10.000000, 1229, 0, 283
878, 45459, 15.000000, 10.000000, 1221, 0, 284
879, 45510, 15.000000, 10.000000, 1219, 0, 281
880, 45560, 15.000000, 10.000000, 1217, 0, 284
881, 45611, 15.000000, 10.000000, 1239, 0, 283
882, 45662, 15.000000, 10.000000, 1232, 0, 281
883, 45712, 15.000000, 10.000000, 1226, 0, 283
884, 45763, 15.000000, 10.000000, 1222, 0, 285
885, 45814, 15.000000, 10.000000, 1217, 0, 282
886, 45864, 15.000000, 10.000000, 1239, 0, 283
887, 45918, 15.000000, 10.000000, 1219, 0, 283
888, 45969, 15.000000, 10.000000, 1238, 0, 282
889, 46019, 15.000000, 10.000000, 1228, 0, 285
890, 46070, 15.000000, 10.000000, 1223, 0, 278
891, 46120, 15.000000, 10.000000, 1223, 0, 283
892, 46171, 15.000000, 10.000000, 1239, 0, 281
893, 46222, 15.000000, 10.000000, 1234, 0, 280
894, 46272, 15.000000, 10.000000, 1228, 0, 284
895, 46323, 15.000000, 10.000000, 1223, 0, 284
896, 46374, 15.000000, 10.000000, 1218, 0, 281
897, 46424, 15.000000, 10.000000, 1198, 0, 284
898, 46478, 15.000000, 10.000000, 1217, 0, 281
899, 46529, 15.000000, 10.000000, 1212, 0, 277
900, 46579, 15.000000, 10.000000, 1236, 0, 282
901, 46630, 15.000000, 10.000000, 1230, 0, 279
902, 46681, 15.000000, 10.000000, 1230, 0, 284
903, 46731, 15.000000, 10.000000, 1224, 0, 286
904, 46782, 15.000000, 10.000000, 1233, 0, 279
905, 46833, 15.000000, 10.000000, 1205, 0, 276
906, 46883, 15.000000, 10.000000, 1213, 0, 282
907, 46934, 15.000000, 10.000000, 1237, 0, 284
908, 46987, 15.000000, 10.000000, 1212, 0, 281
909, 47038, 15.000000, 10.000000, 1233, 0, 286
910, 47089, 15.000000, 10.000000, 1228, 0, 281
911, 47139, 15.000000, 10.000000, 1224, 0, 282
912, 47190, 15.000000, 10.000000, 1223, 0, 282
913, 47241, 15.000000, 10.000000, 1224, 0, 285
914, 47291, 15.000000, 10.000000, 1220, 0, 283
915, 47342, 15.000000, 10.000000, 1209, 0, 278
916, 47393, 15.000000, 10.000000, 1233, 0, 295
917, 47443, 15.000000, 10.000000, 1228, 0, 289
918, 47494, 15.000000, 10.000000, 1228, 0, 284
919, 47547, 15.000000, 10.000000, 1231, 0, 273
920, 47598, 15.000000, 10.000000, 1225, 0, 282
921, 47649, 15.000000, 10.000000, 1224, 0, 289
922, 47699, 15.000000, 10.000000, 1220, 0, 283
923, 47750, 15.000000, 10.000000, 1215, 0, 280
924, 47801, 15.000000, 10.000000, 1237, 0, 282
925, 47851, 15.000000, 10.000000, 1236, 0, 282
926, 47902, 15.000000, 10.000000, 1231, 0, 283
927, 47953, 15.000000, 10.000000, 1222, 0, 284
928, 48003, 15.000000, 10.000000, 1221, 0, 283
929, 48054, 15.000000, 10.000000, 1213, 0, 285
930, 48108, 15.000000, 10.000000, 1219, 0, 281
931, 48158, 15.000000, 10.000000, 1211, 0, 283
932, 48209, 15.000000, 10.000000, 1213, 0, 283
933, 48260, 15.000000, 10.000000, 1217, 0, 286
934, 48310, 15.000000, 10.000000, 1235, 0, 283
935, 48361, 15.000000, 10.000000, 1230, 0, 280
936, 48412, 15.000000, 10.000000, 1227, 0, 281
937, 48462, 15.000000, 10.000000, 1229, 0, 281
938, 48513, 15.000000, 10.000000, 1221, 0, 285
939, 48563, 15.000000, 10.000000, 1215, 0, 282
940, 48614, 15.000000, 10.000000, 1212, 0, 282
941, 48668, 15.000000, 10.000000, 1221, 0, 282
942, 48718, 15.000000, 10.000000, 1212, 0, 283
943, 48769, 15.000000, 10.000000, 1236, 0, 283
944, 48820, 15.000000, 10.000000, 1227, 0, 279
945, 48870, 15.000000, 10.000000, 1229, 0, 283
946, 48921, 15.000000, 10.000000, 1226, 0, 283
947, 48972, 15.000000, 10.000000, 1225, 0, 287
948, 49022, 15.000000, 10.000000, 1239, 0, 283
949, 49073, 15.000000, 10.000000, 1230, 0, 288
950, 49124, 15.000000, 10.000000, 1228, 0, 289
951, 49174, 15.000000, 10.000000, 1223, 0, 277
952, 49228, 15.000000, 10.000000, 1225, 0, 283
953, 49278, 15.000000, 10.000000, 1243, 0, 277
954, 49329, 15.000000, 10.000000, 1239, 0, 282
955, 49380, 15.000000, 10.000000, 1231, 0, 282
956, 49430, 15.000000, 10.000000, 1227, 0, 283
957, 49481, 15.000000, 10.000000, 1223, 0, 282
958, 49532, 15.000000, 10.000000, 1242, 0, 279
959, 49582, 15.000000, 10.000000, 1243, 0, 281
960, 49633, 15.000000, 10.000000, 1233, 0, 281
961, 49684, 15.000000, 10.000000, 1226, 0, 285
962, 49734, 15.000000, 10.000000, 1220, 0, 292
963, 49788, 15.000000, 10.000000, 1222, 0, 282
964, 49839, 15.000000, 10.000000, 1219, 0, 288
965, 49889, 15.000000, 10.000000, 1239, 0, 282
966, 49940, 15.000000, 10.000000, 1238, 0, 282
967, 49991, 15.000000, 10.000000, 1224, 0, 280
968, 50041, 15.000000, 10.000000, 1229, 0, 282
969, 50092, 15.000000, 10.000000, 1224, 0, 288
970, 50143, 15.000000, 10.000000, 1207, 0, 281
971, 50193, 15.000000, 10.000000, 1237, 0, 285
972, 50244, 15.000000, 10.000000, 1234, 0, 282
