k, timestamp, MV_volt_FCValve, MV_volt_drain, volt_flow, volt_level, volt_PA2, lr, alpha, SP, e_0 
229, 9035, 19.425997, 4.000000, 6.257324, 0.000000, 0.686035, 0.053142, 0.001000, 50.000000, 0.446490 
230, 9085, 19.434303, 4.000000, 6.298828, 0.000000, 0.683594, 0.053589, 0.001000, 50.000000, 0.446490 
231, 9137, 19.442646, 4.000000, 6.230469, 0.000000, 0.683594, 0.054035, 0.001000, 50.000000, 0.446490 
232, 9187, 19.451023, 4.000000, 6.281738, 0.000000, 0.683594, 0.054482, 0.001000, 50.000000, 0.446490 
233, 9238, 19.459435, 4.000000, 6.259766, 0.000000, 0.686035, 0.054928, 0.001000, 50.000000, 0.446490 
234, 9288, 19.467882, 4.000000, 6.232910, 0.000000, 0.686035, 0.055375, 0.001000, 50.000000, 0.446490 
235, 9338, 19.476362, 4.000000, 6.281738, 0.000000, 0.686035, 0.055821, 0.001000, 50.000000, 0.446490 
236, 9390, 19.484875, 4.000000, 6.223145, 0.000000, 0.678711, 0.056268, 0.001000, 50.000000, 0.446490 
237, 9440, 19.493420, 4.000000, 6.279297, 0.000000, 0.683594, 0.056714, 0.001000, 50.000000, 0.446490 
238, 9490, 19.501995, 4.000000, 6.254883, 0.000000, 0.683594, 0.057161, 0.001000, 50.000000, 0.446490 
239, 9541, 19.510601, 4.000000, 6.208496, 0.000000, 0.686035, 0.057607, 0.001000, 50.000000, 0.446490 
240, 9591, 19.519236, 4.000000, 6.276855, 0.000000, 0.676270, 0.058054, 0.001000, 50.000000, 0.446490 
241, 9643, 19.527901, 4.000000, 6.232910, 0.000000, 0.681152, 0.058500, 0.001000, 50.000000, 0.446490 
242, 9693, 19.536592, 4.000000, 6.279297, 0.000000, 0.686035, 0.058947, 0.001000, 50.000000, 0.446490 
243, 9743, 19.545311, 4.000000, 6.274414, 0.000000, 0.690918, 0.059393, 0.001000, 50.000000, 0.446490 
244, 9794, 19.554058, 4.000000, 6.269531, 0.000000, 0.676270, 0.059840, 0.001000, 50.000000, 0.446490 
245, 9844, 19.562828, 4.000000, 6.271973, 0.000000, 0.715332, 0.060286, 0.001000, 50.000000, 0.446490 
246, 9896, 19.571627, 4.000000, 6.350098, 0.000000, 0.683594, 0.060733, 0.001000, 50.000000, 0.446490 
247, 9946, 19.580448, 4.000000, 6.279297, 0.000000, 0.681152, 0.061179, 0.001000, 50.000000, 0.446490 
248, 9996, 19.589291, 4.000000, 6.254883, 0.000000, 0.683594, 0.061626, 0.001000, 50.000000, 0.446490 
249, 10059, 19.598158, 4.000000, 6.254883, 0.000000, 0.683594, 0.062072, 0.001000, 50.000000, 0.446490 
250, 10122, 19.607046, 4.000000, 6.259766, 0.000000, 0.683594, 0.062519, 0.001000, 50.000000, 0.446490 
251, 10186, 19.615957, 4.000000, 6.259766, 0.000000, 0.676270, 0.062965, 0.001000, 50.000000, 0.446490 
252, 10249, 19.624886, 4.000000, 6.250000, 0.000000, 0.681152, 0.063412, 0.001000, 50.000000, 0.446490 
253, 10312, 19.633837, 4.000000, 6.242676, 0.000000, 0.681152, 0.063858, 0.001000, 50.000000, 0.446490 
254, 10374, 19.642805, 4.000000, 6.247559, 0.000000, 0.683594, 0.064305, 0.001000, 50.000000, 0.446490 
255, 10437, 19.651791, 4.000000, 6.271973, 0.000000, 0.664062, 0.064751, 0.001000, 50.000000, 0.446490 
256, 10502, 19.660795, 4.000000, 6.250000, 0.000000, 0.683594, 0.065198, 0.001000, 50.000000, 0.446490 
257, 10564, 19.669815, 4.000000, 6.254883, 0.000000, 0.683594, 0.065644, 0.001000, 50.000000, 0.446490 
258, 10627, 19.678852, 4.000000, 6.237793, 0.000000, 0.668945, 0.066091, 0.001000, 50.000000, 0.446490 
259, 10690, 19.687904, 4.000000, 6.269531, 0.000000, 0.681152, 0.066537, 0.001000, 50.000000, 0.446490 
260, 10752, 19.696968, 4.000000, 6.264648, 0.000000, 0.678711, 0.066984, 0.001000, 50.000000, 0.446490 
261, 10817, 19.706049, 4.000000, 6.245117, 0.000000, 0.688477, 0.067430, 0.001000, 50.000000, 0.446490 
262, 10880, 19.715139, 4.000000, 6.308594, 0.000000, 0.683594, 0.067877, 0.001000, 50.000000, 0.446490 
263, 10942, 19.724245, 4.000000, 6.289062, 0.000000, 0.683594, 0.068323, 0.001000, 50.000000, 0.446490 
264, 11005, 19.733360, 4.000000, 6.254883, 0.000000, 0.664062, 0.068770, 0.001000, 50.000000, 0.446490 
265, 11070, 19.742485, 4.000000, 6.289062, 0.000000, 0.683594, 0.069216, 0.001000, 50.000000, 0.446490 
266, 11133, 19.751621, 4.000000, 6.286621, 0.000000, 0.683594, 0.069662, 0.001000, 50.000000, 0.446490 
267, 11195, 19.760767, 4.000000, 6.284180, 0.000000, 0.676270, 0.070109, 0.001000, 50.000000, 0.446490 
268, 11258, 19.769920, 4.000000, 6.264648, 0.000000, 0.688477, 0.070555, 0.001000, 50.000000, 0.446490 
269, 11320, 19.779081, 4.000000, 6.242676, 0.000000, 0.681152, 0.071002, 0.001000, 50.000000, 0.446490 
270, 11385, 19.788250, 4.000000, 6.289062, 0.000000, 0.683594, 0.071448, 0.001000, 50.000000, 0.446490 
271, 11448, 19.797424, 4.000000, 6.291504, 0.000000, 0.678711, 0.071895, 0.001000, 50.000000, 0.446490 
272, 11510, 19.806604, 4.000000, 6.296387, 0.000000, 0.659180, 0.072341, 0.001000, 50.000000, 0.446490 
273, 11573, 19.815788, 4.000000, 6.313477, 0.000000, 0.678711, 0.072788, 0.001000, 50.000000, 0.446490 
274, 11636, 19.824978, 4.000000, 6.291504, 0.000000, 0.683594, 0.073234, 0.001000, 50.000000, 0.446490 
275, 11701, 19.834171, 4.000000, 6.257324, 0.000000, 0.686035, 0.073681, 0.001000, 50.000000, 0.446490 
276, 11763, 19.843365, 4.000000, 6.257324, 0.000000, 0.683594, 0.074127, 0.001000, 50.000000, 0.446490 
277, 11826, 19.852562, 4.000000, 6.267090, 0.000000, 0.688477, 0.074574, 0.001000, 50.000000, 0.446490 
278, 11888, 19.861761, 4.000000, 6.276855, 0.000000, 0.678711, 0.075020, 0.001000, 50.000000, 0.446490 
279, 11951, 19.870960, 4.000000, 6.289062, 0.000000, 0.676270, 0.075467, 0.001000, 50.000000, 0.446490 
280, 12016, 19.880161, 4.000000, 6.276855, 0.000000, 0.678711, 0.075913, 0.001000, 50.000000, 0.446490 
281, 12079, 19.889359, 4.000000, 6.264648, 0.000000, 0.683594, 0.076360, 0.001000, 50.000000, 0.446490 
282, 12141, 19.898556, 4.000000, 6.267090, 0.000000, 0.688477, 0.076806, 0.001000, 50.000000, 0.446490 
283, 12204, 19.907753, 4.000000, 6.274414, 0.000000, 0.690918, 0.077253, 0.001000, 50.000000, 0.446490 
284, 12266, 19.916945, 4.000000, 6.286621, 0.000000, 0.678711, 0.077699, 0.001000, 50.000000, 0.446490 
285, 12331, 19.926134, 4.000000, 6.264648, 0.000000, 0.678711, 0.078146, 0.001000, 50.000000, 0.446490 
286, 12394, 19.935320, 4.000000, 6.264648, 0.000000, 0.681152, 0.078592, 0.001000, 50.000000, 0.446490 
287, 12456, 19.944500, 4.000000, 6.289062, 0.000000, 0.681152, 0.079039, 0.001000, 50.000000, 0.446490 
288, 12519, 19.953678, 4.000000, 6.257324, 0.000000, 0.668945, 0.079485, 0.001000, 50.000000, 0.446490 
289, 12582, 19.962847, 4.000000, 6.262207, 0.000000, 0.703125, 0.079932, 0.001000, 50.000000, 0.446490 
290, 12647, 19.972012, 4.000000, 6.254883, 0.000000, 0.678711, 0.080378, 0.001000, 50.000000, 0.446490 
291, 12709, 19.981167, 4.000000, 6.259766, 0.000000, 0.683594, 0.080825, 0.001000, 50.000000, 0.446490 
292, 12772, 19.990318, 4.000000, 6.269531, 0.000000, 0.678711, 0.081271, 0.001000, 50.000000, 0.446490 
293, 12834, 19.999458, 4.000000, 6.279297, 0.000000, 0.686035, 0.081718, 0.001000, 50.000000, 0.446490 
294, 12897, 20.008591, 4.000000, 6.279297, 0.000000, 0.710449, 0.082164, 0.001000, 50.000000, 0.446490 
295, 12962, 20.017712, 4.000000, 6.257324, 0.000000, 0.683594, 0.082611, 0.001000, 50.000000, 0.446490 
296, 13025, 20.026825, 4.000000, 6.254883, 0.000000, 0.686035, 0.083057, 0.001000, 50.000000, 0.446490 
297, 13087, 20.035927, 4.000000, 6.259766, 0.000000, 0.678711, 0.083504, 0.001000, 50.000000, 0.446490 
298, 13150, 20.045019, 4.000000, 6.254883, 0.000000, 0.683594, 0.083950, 0.001000, 50.000000, 0.446490 
299, 13212, 20.054098, 4.000000, 6.252441, 0.000000, 0.664062, 0.084397, 0.001000, 50.000000, 0.446490 
300, 13277, 20.063164, 4.000000, 6.301270, 0.000000, 0.690918, 0.084843, 0.001000, 50.000000, 0.446490 
301, 13340, 20.072220, 4.000000, 6.301270, 0.000000, 0.690918, 0.085290, 0.001000, 50.000000, 0.446490 
302, 13402, 20.081261, 4.000000, 6.250000, 0.000000, 0.676270, 0.085736, 0.001000, 50.000000, 0.446490 
303, 13465, 20.090288, 4.000000, 6.254883, 0.000000, 0.681152, 0.086183, 0.001000, 50.000000, 0.446490 
304, 13528, 20.099300, 4.000000, 6.257324, 0.000000, 0.678711, 0.086629, 0.001000, 50.000000, 0.446490 
305, 13593, 20.108299, 4.000000, 6.235352, 0.000000, 0.678711, 0.087076, 0.001000, 50.000000, 0.446490 
306, 13655, 20.117281, 4.000000, 6.281738, 0.000000, 0.688477, 0.087522, 0.001000, 50.000000, 0.446490 
307, 13718, 20.126247, 4.000000, 6.250000, 0.000000, 0.683594, 0.087969, 0.001000, 50.000000, 0.446490 
308, 13780, 20.135197, 4.000000, 6.252441, 0.000000, 0.690918, 0.088415, 0.001000, 50.000000, 0.446490 
309, 13843, 20.144131, 4.000000, 6.247559, 0.000000, 0.686035, 0.088862, 0.001000, 50.000000, 0.446490 
310, 13908, 20.153046, 4.000000, 6.286621, 0.000000, 0.678711, 0.089308, 0.001000, 50.000000, 0.446490 
311, 13970, 20.161945, 4.000000, 6.293945, 0.000000, 0.683594, 0.089755, 0.001000, 50.000000, 0.446490 
312, 14033, 20.170822, 4.000000, 6.237793, 0.000000, 0.678711, 0.090201, 0.001000, 50.000000, 0.446490 
313, 14096, 20.179684, 4.000000, 6.257324, 0.000000, 0.681152, 0.090648, 0.001000, 50.000000, 0.446490 
314, 14158, 20.188526, 4.000000, 6.267090, 0.000000, 0.678711, 0.091094, 0.001000, 50.000000, 0.446490 
315, 14223, 20.197348, 4.000000, 6.289062, 0.000000, 0.690918, 0.091541, 0.001000, 50.000000, 0.446490 
316, 14286, 20.206150, 4.000000, 6.259766, 0.000000, 0.688477, 0.091987, 0.001000, 50.000000, 0.446490 
317, 14348, 20.214931, 4.000000, 6.232910, 0.000000, 0.681152, 0.092434, 0.001000, 50.000000, 0.446490 
318, 14411, 20.223690, 4.000000, 6.235352, 0.000000, 0.681152, 0.092880, 0.001000, 50.000000, 0.446490 
319, 14473, 20.232430, 4.000000, 6.252441, 0.000000, 0.678711, 0.093327, 0.001000, 50.000000, 0.446490 
320, 14538, 20.241146, 4.000000, 6.293945, 0.000000, 0.686035, 0.093773, 0.001000, 50.000000, 0.446490 
321, 14601, 20.249840, 4.000000, 6.293945, 0.000000, 0.686035, 0.094219, 0.001000, 50.000000, 0.446490 
322, 14664, 20.258512, 4.000000, 6.296387, 0.000000, 0.688477, 0.094666, 0.001000, 50.000000, 0.446490 
323, 14726, 20.267162, 4.000000, 6.259766, 0.000000, 0.683594, 0.095112, 0.001000, 50.000000, 0.446490 
324, 14789, 20.275787, 4.000000, 6.289062, 0.000000, 0.683594, 0.095559, 0.001000, 50.000000, 0.446490 
325, 14854, 20.284389, 4.000000, 6.281738, 0.000000, 0.683594, 0.096005, 0.001000, 50.000000, 0.446490 
326, 14916, 20.292967, 4.000000, 6.291504, 0.000000, 0.688477, 0.096452, 0.001000, 50.000000, 0.446490 
327, 14979, 20.301519, 4.000000, 6.284180, 0.000000, 0.688477, 0.096898, 0.001000, 50.000000, 0.446490 
328, 15042, 20.310047, 4.000000, 6.284180, 0.000000, 0.683594, 0.097345, 0.001000, 50.000000, 0.446490 
329, 15106, 20.318550, 4.000000, 6.279297, 0.000000, 0.683594, 0.097791, 0.001000, 50.000000, 0.446490 
330, 15169, 20.327030, 4.000000, 6.274414, 0.000000, 0.681152, 0.098238, 0.001000, 50.000000, 0.446490 
331, 15232, 20.335482, 4.000000, 6.274414, 0.000000, 0.678711, 0.098684, 0.001000, 50.000000, 0.446490 
332, 15294, 20.343906, 4.000000, 6.306152, 0.000000, 0.720215, 0.099131, 0.001000, 50.000000, 0.446490 
333, 15357, 20.352306, 4.000000, 6.289062, 0.000000, 0.676270, 0.099577, 0.001000, 50.000000, 0.446490 
334, 15422, 20.360680, 4.000000, 6.252441, 0.000000, 0.688477, 0.100024, 0.001000, 50.000000, 0.446490 
335, 15484, 20.369024, 4.000000, 6.254883, 0.000000, 0.681152, 0.100470, 0.001000, 50.000000, 0.446490 
336, 15547, 20.377342, 4.000000, 6.257324, 0.000000, 0.678711, 0.100917, 0.001000, 50.000000, 0.446490 
337, 15610, 20.385632, 4.000000, 6.262207, 0.000000, 0.673828, 0.101363, 0.001000, 50.000000, 0.446490 
338, 15672, 20.393894, 4.000000, 6.262207, 0.000000, 0.678711, 0.101810, 0.001000, 50.000000, 0.446490 
339, 15737, 20.402130, 4.000000, 6.296387, 0.000000, 0.690918, 0.102256, 0.001000, 50.000000, 0.446490 
340, 15800, 20.410334, 4.000000, 6.320801, 0.000000, 0.671387, 0.102703, 0.001000, 50.000000, 0.446490 
341, 15862, 20.418510, 4.000000, 6.306152, 0.000000, 0.683594, 0.103149, 0.001000, 50.000000, 0.446490 
342, 15925, 20.426659, 4.000000, 6.298828, 0.000000, 0.690918, 0.103596, 0.001000, 50.000000, 0.446490 
343, 15987, 20.434778, 4.000000, 6.303711, 0.000000, 0.683594, 0.104042, 0.001000, 50.000000, 0.446490 
344, 16052, 20.442867, 4.000000, 6.274414, 0.000000, 0.683594, 0.104489, 0.001000, 50.000000, 0.446490 
345, 16115, 20.450928, 4.000000, 6.267090, 0.000000, 0.678711, 0.104935, 0.001000, 50.000000, 0.446490 
346, 16178, 20.458958, 4.000000, 6.274414, 0.000000, 0.683594, 0.105382, 0.001000, 50.000000, 0.446490 
347, 16240, 20.466957, 4.000000, 6.281738, 0.000000, 0.693359, 0.105828, 0.001000, 50.000000, 0.446490 
348, 16303, 20.474926, 4.000000, 6.281738, 0.000000, 0.686035, 0.106275, 0.001000, 50.000000, 0.446490 
349, 16368, 20.482864, 4.000000, 6.262207, 0.000000, 0.686035, 0.106721, 0.001000, 50.000000, 0.446490 
350, 16430, 20.490772, 4.000000, 6.247559, 0.000000, 0.673828, 0.107168, 0.001000, 50.000000, 0.446490 
351, 16493, 20.498650, 4.000000, 6.254883, 0.000000, 0.678711, 0.107614, 0.001000, 50.000000, 0.446490 
352, 16556, 20.506496, 4.000000, 6.267090, 0.000000, 0.678711, 0.108061, 0.001000, 50.000000, 0.446490 
353, 16618, 20.514311, 4.000000, 6.269531, 0.000000, 0.683594, 0.108507, 0.001000, 50.000000, 0.446490 
354, 16683, 20.522095, 4.000000, 6.306152, 0.000000, 0.686035, 0.108954, 0.001000, 50.000000, 0.446490 
355, 16746, 20.529846, 4.000000, 6.306152, 0.000000, 0.678711, 0.109400, 0.001000, 50.000000, 0.446490 
356, 16808, 20.537565, 4.000000, 6.311035, 0.000000, 0.683594, 0.109847, 0.001000, 50.000000, 0.446490 
357, 16871, 20.545254, 4.000000, 6.267090, 0.000000, 0.690918, 0.110293, 0.001000, 50.000000, 0.446490 
358, 16933, 20.552910, 4.000000, 6.296387, 0.000000, 0.688477, 0.110740, 0.001000, 50.000000, 0.446490 
359, 16998, 20.560534, 4.000000, 6.267090, 0.000000, 0.683594, 0.111186, 0.001000, 50.000000, 0.446490 
360, 17061, 20.568125, 4.000000, 6.279297, 0.000000, 0.686035, 0.111633, 0.001000, 50.000000, 0.446490 
361, 17124, 20.575684, 4.000000, 6.284180, 0.000000, 0.678711, 0.112079, 0.001000, 50.000000, 0.446490 
362, 17186, 20.583210, 4.000000, 6.267090, 0.000000, 0.678711, 0.112526, 0.001000, 50.000000, 0.446490 
363, 17249, 20.590706, 4.000000, 6.264648, 0.000000, 0.676270, 0.112972, 0.001000, 50.000000, 0.446490 
364, 17314, 20.598166, 4.000000, 6.252441, 0.000000, 0.683594, 0.113419, 0.001000, 50.000000, 0.446490 
365, 17376, 20.605595, 4.000000, 6.259766, 0.000000, 0.688477, 0.113865, 0.001000, 50.000000, 0.446490 
366, 17439, 20.612988, 4.000000, 6.257324, 0.000000, 0.681152, 0.114312, 0.001000, 50.000000, 0.446490 
367, 17501, 20.620350, 4.000000, 6.262207, 0.000000, 0.683594, 0.114758, 0.001000, 50.000000, 0.446490 
368, 17564, 20.627680, 4.000000, 6.257324, 0.000000, 0.683594, 0.115205, 0.001000, 50.000000, 0.446490 
369, 17629, 20.634975, 4.000000, 6.308594, 0.000000, 0.681152, 0.115651, 0.001000, 50.000000, 0.446490 
370, 17692, 20.642237, 4.000000, 6.271973, 0.000000, 0.678711, 0.116098, 0.001000, 50.000000, 0.446490 
371, 17754, 20.649466, 4.000000, 6.301270, 0.000000, 0.688477, 0.116544, 0.001000, 50.000000, 0.446490 
372, 17817, 20.656662, 4.000000, 6.271973, 0.000000, 0.688477, 0.116991, 0.001000, 50.000000, 0.446490 
373, 17879, 20.663822, 4.000000, 6.311035, 0.000000, 0.686035, 0.117437, 0.001000, 50.000000, 0.446490 
374, 17944, 20.670952, 4.000000, 6.315918, 0.000000, 0.690918, 0.117884, 0.001000, 50.000000, 0.446490 
375, 18007, 20.678047, 4.000000, 6.281738, 0.000000, 0.683594, 0.118330, 0.001000, 50.000000, 0.446490 
376, 18070, 20.685106, 4.000000, 6.289062, 0.000000, 0.676270, 0.118776, 0.001000, 50.000000, 0.446490 
377, 18132, 20.692135, 4.000000, 6.284180, 0.000000, 0.681152, 0.119223, 0.001000, 50.000000, 0.446490 
378, 18195, 20.699127, 4.000000, 6.279297, 0.000000, 0.688477, 0.119669, 0.001000, 50.000000, 0.446490 
379, 18260, 20.706087, 4.000000, 6.264648, 0.000000, 0.683594, 0.120116, 0.001000, 50.000000, 0.446490 
380, 18322, 20.713013, 4.000000, 6.264648, 0.000000, 0.703125, 0.120562, 0.001000, 50.000000, 0.446490 
381, 18385, 20.719904, 4.000000, 6.271973, 0.000000, 0.681152, 0.121009, 0.001000, 50.000000, 0.446490 
382, 18447, 20.726763, 4.000000, 6.264648, 0.000000, 0.683594, 0.121455, 0.001000, 50.000000, 0.446490 
383, 18510, 20.733585, 4.000000, 6.276855, 0.000000, 0.681152, 0.121902, 0.001000, 50.000000, 0.446490 
384, 18575, 20.740376, 4.000000, 6.257324, 0.000000, 0.681152, 0.122348, 0.001000, 50.000000, 0.446490 
385, 18638, 20.747133, 4.000000, 6.250000, 0.000000, 0.688477, 0.122795, 0.001000, 50.000000, 0.446490 
386, 18700, 20.753857, 4.000000, 6.262207, 0.000000, 0.690918, 0.123241, 0.001000, 50.000000, 0.446490 
387, 18763, 20.760544, 4.000000, 6.269531, 0.000000, 0.678711, 0.123688, 0.001000, 50.000000, 0.446490 
388, 18825, 20.767199, 4.000000, 6.274414, 0.000000, 0.681152, 0.124134, 0.001000, 50.000000, 0.446490 
389, 18890, 20.773819, 4.000000, 6.247559, 0.000000, 0.668945, 0.124581, 0.001000, 50.000000, 0.446490 
390, 18953, 20.780407, 4.000000, 6.250000, 0.000000, 0.698242, 0.125027, 0.001000, 50.000000, 0.446490 
391, 19016, 20.786961, 4.000000, 6.252441, 0.000000, 0.683594, 0.125474, 0.001000, 50.000000, 0.446490 
392, 19078, 20.793480, 4.000000, 6.269531, 0.000000, 0.720215, 0.125920, 0.001000, 50.000000, 0.446490 
393, 19143, 20.799965, 4.000000, 6.269531, 0.000000, 0.681152, 0.126367, 0.001000, 50.000000, 0.446490 
394, 19206, 20.806416, 4.000000, 6.286621, 0.000000, 0.681152, 0.126813, 0.001000, 50.000000, 0.446490 
395, 19268, 20.812834, 4.000000, 6.303711, 0.000000, 0.686035, 0.127260, 0.001000, 50.000000, 0.446490 
396, 19331, 20.819218, 4.000000, 6.296387, 0.000000, 0.683594, 0.127706, 0.001000, 50.000000, 0.446490 
397, 19393, 20.825569, 4.000000, 6.250000, 0.000000, 0.681152, 0.128153, 0.001000, 50.000000, 0.446490 
398, 19458, 20.831886, 4.000000, 6.291504, 0.000000, 0.681152, 0.128599, 0.001000, 50.000000, 0.446490 
399, 19521, 20.838169, 4.000000, 6.303711, 0.000000, 0.688477, 0.129046, 0.001000, 50.000000, 0.446490 
400, 19584, 20.844419, 4.000000, 6.298828, 0.000000, 0.666504, 0.129492, 0.001000, 50.000000, 0.446490 
401, 19646, 20.850636, 4.000000, 6.289062, 0.000000, 0.681152, 0.129939, 0.001000, 50.000000, 0.446490 
402, 19709, 20.856819, 4.000000, 6.293945, 0.000000, 0.676270, 0.130385, 0.001000, 50.000000, 0.446490 
403, 19774, 20.862968, 4.000000, 6.262207, 0.000000, 0.688477, 0.130832, 0.001000, 50.000000, 0.446490 
404, 19836, 20.869083, 4.000000, 6.269531, 0.000000, 0.683594, 0.131278, 0.001000, 50.000000, 0.446490 
405, 19899, 20.875168, 4.000000, 6.271973, 0.000000, 0.688477, 0.131725, 0.001000, 50.000000, 0.446490 
406, 19961, 20.881218, 4.000000, 6.269531, 0.000000, 0.686035, 0.132171, 0.001000, 50.000000, 0.446490 
407, 20024, 20.887234, 4.000000, 6.271973, 0.000000, 0.683594, 0.132618, 0.001000, 50.000000, 0.446490 
408, 20089, 20.893219, 4.000000, 6.303711, 0.000000, 0.676270, 0.133064, 0.001000, 50.000000, 0.446490 
409, 20152, 20.899170, 4.000000, 6.318359, 0.000000, 0.686035, 0.133511, 0.001000, 50.000000, 0.446490 
410, 20214, 20.905087, 4.000000, 6.306152, 0.000000, 0.681152, 0.133957, 0.001000, 50.000000, 0.446490 
411, 20277, 20.910973, 4.000000, 6.279297, 0.000000, 0.683594, 0.134404, 0.001000, 50.000000, 0.446490 
412, 20339, 20.916824, 4.000000, 6.306152, 0.000000, 0.686035, 0.134850, 0.001000, 50.000000, 0.446490 
413, 20404, 20.922646, 4.000000, 6.271973, 0.000000, 0.698242, 0.135296, 0.001000, 50.000000, 0.446490 
414, 20467, 20.928432, 4.000000, 6.250000, 0.000000, 0.686035, 0.135743, 0.001000, 50.000000, 0.446490 
415, 20529, 20.934185, 4.000000, 6.279297, 0.000000, 0.671387, 0.136189, 0.001000, 50.000000, 0.446490 
416, 20592, 20.939909, 4.000000, 6.296387, 0.000000, 0.678711, 0.136636, 0.001000, 50.000000, 0.446490 
417, 20655, 20.945599, 4.000000, 6.286621, 0.000000, 0.681152, 0.137082, 0.001000, 50.000000, 0.446490 
418, 20720, 20.951256, 4.000000, 6.303711, 0.000000, 0.688477, 0.137529, 0.001000, 50.000000, 0.446490 
419, 20782, 20.956882, 4.000000, 6.259766, 0.000000, 0.683594, 0.137975, 0.001000, 50.000000, 0.446490 
420, 20845, 20.962477, 4.000000, 6.276855, 0.000000, 0.673828, 0.138422, 0.001000, 50.000000, 0.446490 
421, 20907, 20.968039, 4.000000, 6.269531, 0.000000, 0.683594, 0.138868, 0.001000, 50.000000, 0.446490 
422, 20970, 20.973568, 4.000000, 6.250000, 0.000000, 0.681152, 0.139315, 0.001000, 50.000000, 0.446490 
423, 21035, 20.979067, 4.000000, 6.291504, 0.000000, 0.700684, 0.139761, 0.001000, 50.000000, 0.446490 
424, 21097, 20.984535, 4.000000, 6.291504, 0.000000, 0.690918, 0.140208, 0.001000, 50.000000, 0.446490 
425, 21160, 20.989971, 4.000000, 6.284180, 0.000000, 0.659180, 0.140654, 0.001000, 50.000000, 0.446490 
426, 21223, 20.995375, 4.000000, 6.289062, 0.000000, 0.688477, 0.141101, 0.001000, 50.000000, 0.446490 
427, 21285, 21.000748, 4.000000, 6.289062, 0.000000, 0.683594, 0.141547, 0.001000, 50.000000, 0.446490 
428, 21350, 21.006088, 4.000000, 6.269531, 0.000000, 0.681152, 0.141994, 0.001000, 50.000000, 0.446490 
429, 21413, 21.011400, 4.000000, 6.264648, 0.000000, 0.693359, 0.142440, 0.001000, 50.000000, 0.446490 
430, 21475, 21.016680, 4.000000, 6.264648, 0.000000, 0.683594, 0.142887, 0.001000, 50.000000, 0.446490 
431, 21538, 21.021929, 4.000000, 6.269531, 0.000000, 0.688477, 0.143333, 0.001000, 50.000000, 0.446490 
432, 21601, 21.027149, 4.000000, 6.252441, 0.000000, 0.673828, 0.143780, 0.001000, 50.000000, 0.446490 
433, 21666, 21.032337, 4.000000, 6.298828, 0.000000, 0.686035, 0.144226, 0.001000, 50.000000, 0.446490 
434, 21728, 21.037495, 4.000000, 6.298828, 0.000000, 0.683594, 0.144673, 0.001000, 50.000000, 0.446490 
435, 21791, 21.042622, 4.000000, 6.286621, 0.000000, 0.686035, 0.145119, 0.001000, 50.000000, 0.446490 
436, 21853, 21.047718, 4.000000, 6.298828, 0.000000, 0.681152, 0.145566, 0.001000, 50.000000, 0.446490 
