k, timestamp, MV_volt_FCValve, MV_volt_drain, bit_flow, bit_level, bit_PA2
1960, 100676, 22.000000, 0.000000, 1675, 295, 534
1961, 100731, 22.000000, 0.000000, 1665, 308, 528
1962, 100783, 22.000000, 0.000000, 1657, 298, 520
1963, 100835, 22.000000, 0.000000, 1679, 295, 520
1964, 100888, 22.000000, 0.000000, 1661, 298, 520
1965, 100940, 22.000000, 0.000000, 1656, 296, 516
1966, 100992, 22.000000, 0.000000, 1670, 288, 510
1967, 101044, 22.000000, 0.000000, 1662, 300, 522
1968, 101096, 22.000000, 0.000000, 1653, 300, 525
1969, 101148, 22.000000, 0.000000, 1668, 304, 531
1970, 101200, 22.000000, 0.000000, 1661, 302, 532
1971, 101252, 22.000000, 0.000000, 1661, 305, 525
1972, 101307, 22.000000, 0.000000, 1663, 304, 527
1973, 101359, 22.000000, 0.000000, 1659, 304, 526
1974, 101412, 22.000000, 0.000000, 1675, 301, 533
1975, 101464, 22.000000, 0.000000, 1666, 315, 532
1976, 101516, 22.000000, 0.000000, 1656, 301, 532
1977, 101568, 22.000000, 0.000000, 1678, 302, 530
1978, 101620, 22.000000, 0.000000, 1664, 303, 535
1979, 101672, 22.000000, 0.000000, 1656, 305, 528
1980, 101724, 22.000000, 0.000000, 1672, 306, 532
1981, 101776, 22.000000, 0.000000, 1664, 303, 538
1982, 101831, 22.000000, 0.000000, 1658, 309, 543
1983, 101883, 22.000000, 0.000000, 1672, 305, 532
1984, 101936, 22.000000, 0.000000, 1659, 301, 529
1985, 101988, 22.000000, 0.000000, 1664, 311, 545
1986, 102040, 22.000000, 0.000000, 1657, 306, 524
1987, 102092, 22.000000, 0.000000, 1662, 307, 530
1988, 102144, 22.000000, 0.000000, 1655, 306, 532
1989, 102196, 22.000000, 0.000000, 1669, 310, 549
1990, 102248, 22.000000, 0.000000, 1662, 311, 544
1991, 102300, 22.000000, 0.000000, 1679, 313, 536
1992, 102355, 22.000000, 0.000000, 1673, 312, 536
1993, 102407, 22.000000, 0.000000, 1662, 312, 536
1994, 102460, 22.000000, 0.000000, 1676, 307, 532
1995, 102512, 22.000000, 0.000000, 1667, 308, 529
1996, 102564, 22.000000, 0.000000, 1658, 313, 537
1997, 102616, 22.000000, 0.000000, 1671, 310, 539
1998, 102668, 22.000000, 0.000000, 1666, 314, 544
1999, 102720, 22.000000, 0.000000, 1657, 314, 538
2000, 102772, 22.000000, 0.000000, 1672, 320, 540
2001, 102824, 22.000000, 0.000000, 1665, 317, 554
2002, 102879, 22.000000, 0.000000, 1656, 320, 540
2003, 102931, 22.000000, 0.000000, 1675, 320, 550
2004, 102984, 22.000000, 0.000000, 1666, 330, 554
2005, 103036, 22.000000, 0.000000, 1658, 320, 542
2006, 103088, 22.000000, 0.000000, 1673, 321, 546
2007, 103140, 22.000000, 0.000000, 1663, 323, 554
2008, 103192, 22.000000, 0.000000, 1654, 321, 542
2009, 103244, 22.000000, 0.000000, 1687, 322, 548
2010, 103296, 22.000000, 0.000000, 1665, 321, 542
2011, 103348, 22.000000, 0.000000, 1652, 320, 542
2012, 103401, 22.000000, 0.000000, 1669, 320, 543
2013, 103455, 22.000000, 0.000000, 1664, 322, 545
2014, 103508, 22.000000, 0.000000, 1654, 325, 558
2015, 103560, 22.000000, 0.000000, 1673, 321, 544
2016, 103612, 22.000000, 0.000000, 1666, 324, 553
2017, 103664, 22.000000, 0.000000, 1649, 325, 560
2018, 103716, 22.000000, 0.000000, 1674, 326, 560
2019, 103768, 22.000000, 0.000000, 1672, 325, 560
2020, 103820, 22.000000, 0.000000, 1655, 322, 551
2021, 103872, 22.000000, 0.000000, 1672, 325, 558
2022, 103925, 22.000000, 0.000000, 1660, 322, 555
2023, 103979, 22.000000, 0.000000, 1677, 324, 559
2024, 104032, 22.000000, 0.000000, 1668, 326, 566
2025, 104084, 22.000000, 0.000000, 1658, 328, 550
2026, 104136, 22.000000, 0.000000, 1676, 309, 550
2027, 104188, 22.000000, 0.000000, 1658, 333, 569
2028, 104240, 22.000000, 0.000000, 1659, 336, 562
2029, 104292, 22.000000, 0.000000, 1674, 335, 572
2030, 104344, 22.000000, 0.000000, 1669, 334, 567
2031, 104396, 22.000000, 0.000000, 1655, 332, 565
2032, 104448, 22.000000, 0.000000, 1671, 332, 566
2033, 104503, 22.000000, 0.000000, 1660, 333, 571
2034, 104556, 22.000000, 0.000000, 1677, 335, 573
2035, 104608, 22.000000, 0.000000, 1667, 336, 558
2036, 104660, 22.000000, 0.000000, 1661, 335, 571
2037, 104712, 22.000000, 0.000000, 1668, 335, 578
2038, 104764, 22.000000, 0.000000, 1669, 336, 565
2039, 104816, 22.000000, 0.000000, 1658, 331, 562
2040, 104868, 22.000000, 0.000000, 1664, 338, 563
2041, 104920, 22.000000, 0.000000, 1670, 338, 566
2042, 104972, 22.000000, 0.000000, 1661, 334, 568
2043, 105027, 22.000000, 0.000000, 1663, 339, 569
2044, 105079, 22.000000, 0.000000, 1660, 336, 564
2045, 105132, 22.000000, 0.000000, 1660, 341, 577
2046, 105184, 22.000000, 0.000000, 1653, 339, 566
2047, 105236, 22.000000, 0.000000, 1666, 338, 570
2048, 105288, 22.000000, 0.000000, 1656, 340, 573
2049, 105340, 22.000000, 0.000000, 1665, 337, 568
2050, 105392, 22.000000, 0.000000, 1666, 340, 575
2051, 105444, 22.000000, 0.000000, 1658, 341, 575
2052, 105496, 22.000000, 0.000000, 1676, 342, 580
2053, 105549, 22.000000, 0.000000, 1663, 342, 581
2054, 105603, 22.000000, 0.000000, 1659, 342, 583
2055, 105656, 22.000000, 0.000000, 1673, 347, 575
2056, 105708, 22.000000, 0.000000, 1665, 345, 578
2057, 105760, 22.000000, 0.000000, 1655, 347, 578
2058, 105812, 22.000000, 0.000000, 1670, 346, 575
2059, 105864, 22.000000, 0.000000, 1666, 354, 591
2060, 105916, 22.000000, 0.000000, 1657, 347, 580
2061, 105968, 22.000000, 0.000000, 1674, 349, 593
2062, 106020, 22.000000, 0.000000, 1659, 346, 576
2063, 106073, 22.000000, 0.000000, 1649, 318, 567
2064, 106127, 22.000000, 0.000000, 1670, 345, 573
2065, 106180, 22.000000, 0.000000, 1656, 349, 585
2066, 106232, 22.000000, 0.000000, 1653, 346, 587
2067, 106284, 22.000000, 0.000000, 1671, 349, 586
2068, 106336, 22.000000, 0.000000, 1668, 348, 581
2069, 106388, 22.000000, 0.000000, 1656, 349, 589
2070, 106440, 22.000000, 0.000000, 1670, 343, 592
2071, 106492, 22.000000, 0.000000, 1664, 347, 581
2072, 106544, 22.000000, 0.000000, 1656, 354, 585
2073, 106596, 22.000000, 0.000000, 1673, 354, 580
2074, 106651, 22.000000, 0.000000, 1664, 356, 599
2075, 106703, 22.000000, 0.000000, 1659, 351, 598
2076, 106756, 22.000000, 0.000000, 1665, 354, 590
2077, 106808, 22.000000, 0.000000, 1661, 354, 587
2078, 106860, 22.000000, 0.000000, 1661, 349, 594
2079, 106912, 22.000000, 0.000000, 1665, 356, 594
2080, 106964, 22.000000, 0.000000, 1657, 357, 600
2081, 107016, 22.000000, 0.000000, 1682, 358, 601
2082, 107068, 22.000000, 0.000000, 1665, 356, 594
2083, 107120, 22.000000, 0.000000, 1665, 355, 602
2084, 107175, 22.000000, 0.000000, 1684, 359, 599
2085, 107228, 22.000000, 0.000000, 1663, 356, 592
2086, 107280, 22.000000, 0.000000, 1656, 356, 585
2087, 107332, 22.000000, 0.000000, 1652, 362, 593
2088, 107384, 22.000000, 0.000000, 1666, 361, 592
2089, 107436, 22.000000, 0.000000, 1661, 364, 603
2090, 107488, 22.000000, 0.000000, 1663, 370, 602
2091, 107540, 22.000000, 0.000000, 1668, 361, 593
2092, 107592, 22.000000, 0.000000, 1659, 362, 595
2093, 107644, 22.000000, 0.000000, 1678, 364, 602
2094, 107697, 22.000000, 0.000000, 1667, 361, 592
2095, 107751, 22.000000, 0.000000, 1655, 364, 604
2096, 107804, 22.000000, 0.000000, 1661, 364, 605
2097, 107856, 22.000000, 0.000000, 1671, 363, 597
2098, 107908, 22.000000, 0.000000, 1655, 362, 599
2099, 107960, 22.000000, 0.000000, 1650, 366, 610
2100, 108012, 22.000000, 0.000000, 1667, 365, 611
2101, 108064, 22.000000, 0.000000, 1659, 367, 612
2102, 108116, 22.000000, 0.000000, 1677, 368, 611
2103, 108168, 22.000000, 0.000000, 1668, 366, 613
2104, 108221, 22.000000, 0.000000, 1657, 370, 606
2105, 108275, 22.000000, 0.000000, 1652, 372, 614
2106, 108328, 22.000000, 0.000000, 1668, 372, 615
2107, 108380, 22.000000, 0.000000, 1659, 372, 609
2108, 108432, 22.000000, 0.000000, 1675, 371, 611
2109, 108484, 22.000000, 0.000000, 1661, 374, 623
2110, 108536, 22.000000, 0.000000, 1659, 373, 615
2111, 108588, 22.000000, 0.000000, 1654, 372, 596
2112, 108640, 22.000000, 0.000000, 1675, 371, 606
2113, 108692, 22.000000, 0.000000, 1659, 370, 610
2114, 108745, 22.000000, 0.000000, 1650, 374, 633
2115, 108799, 22.000000, 0.000000, 1673, 374, 623
2116, 108852, 22.000000, 0.000000, 1655, 376, 594
2117, 108904, 22.000000, 0.000000, 1653, 371, 610
2118, 108956, 22.000000, 0.000000, 1644, 376, 612
2119, 109008, 22.000000, 0.000000, 1659, 373, 624
2120, 109060, 22.000000, 0.000000, 1654, 372, 613
2121, 109112, 22.000000, 0.000000, 1672, 375, 601
2122, 109164, 22.000000, 0.000000, 1661, 376, 600
2123, 109216, 22.000000, 0.000000, 1653, 377, 610
2124, 109269, 22.000000, 0.000000, 1670, 375, 629
2125, 109323, 22.000000, 0.000000, 1659, 379, 617
2126, 109376, 22.000000, 0.000000, 1655, 372, 626
2127, 109428, 22.000000, 0.000000, 1669, 379, 623
2128, 109480, 22.000000, 0.000000, 1667, 380, 621
2129, 109532, 22.000000, 0.000000, 1654, 378, 609
2130, 109584, 22.000000, 0.000000, 1675, 385, 569
2131, 109636, 22.000000, 0.000000, 1664, 382, 604
2132, 109688, 22.000000, 0.000000, 1651, 384, 561
2133, 109740, 22.000000, 0.000000, 1676, 388, 544
2134, 109793, 22.000000, 0.000000, 1668, 385, 558
2135, 109845, 22.000000, 0.000000, 1653, 380, 600
2136, 109900, 22.000000, 0.000000, 1672, 384, 558
2137, 109952, 22.000000, 0.000000, 1665, 385, 537
2138, 110004, 22.000000, 0.000000, 1649, 389, 584
2139, 110056, 22.000000, 0.000000, 1671, 390, 558
2140, 110108, 22.000000, 0.000000, 1655, 389, 556
2141, 110160, 22.000000, 0.000000, 1666, 356, 586
2142, 110212, 22.000000, 0.000000, 1670, 387, 553
2143, 110264, 22.000000, 0.000000, 1660, 390, 558
2144, 110317, 22.000000, 0.000000, 1651, 389, 556
2145, 110369, 22.000000, 0.000000, 1670, 392, 549
2146, 110424, 22.000000, 0.000000, 1658, 390, 563
2147, 110476, 22.000000, 0.000000, 1650, 393, 552
2148, 110528, 22.000000, 0.000000, 1675, 390, 561
2149, 110580, 22.000000, 0.000000, 1659, 392, 549
2150, 110632, 22.000000, 0.000000, 1652, 385, 544
2151, 110684, 22.000000, 0.000000, 1670, 394, 565
2152, 110736, 22.000000, 0.000000, 1661, 390, 558
2153, 110788, 22.000000, 0.000000, 1652, 394, 546
2154, 110841, 22.000000, 0.000000, 1662, 397, 560
2155, 110893, 22.000000, 0.000000, 1664, 393, 549
2156, 110948, 22.000000, 0.000000, 1654, 395, 555
2157, 111000, 22.000000, 0.000000, 1672, 397, 564
2158, 111052, 22.000000, 0.000000, 1661, 396, 558
2159, 111104, 22.000000, 0.000000, 1659, 396, 564
2160, 111156, 22.000000, 0.000000, 1672, 396, 561
2161, 111208, 22.000000, 0.000000, 1655, 397, 569
2162, 111260, 22.000000, 0.000000, 1653, 399, 573
2163, 111312, 22.000000, 0.000000, 1651, 402, 559
2164, 111364, 22.000000, 0.000000, 1669, 398, 572
2165, 111417, 22.000000, 0.000000, 1659, 400, 556
2166, 111472, 22.000000, 0.000000, 1650, 401, 556
2167, 111524, 22.000000, 0.000000, 1673, 402, 564
2168, 111576, 22.000000, 0.000000, 1662, 400, 564
2169, 111628, 22.000000, 0.000000, 1652, 403, 571
2170, 111680, 22.000000, 0.000000, 1672, 404, 565
2171, 111732, 22.000000, 0.000000, 1667, 404, 566
2172, 111784, 22.000000, 0.000000, 1659, 403, 568
2173, 111836, 22.000000, 0.000000, 1670, 403, 563
2174, 111888, 22.000000, 0.000000, 1662, 405, 576
2175, 111941, 22.000000, 0.000000, 1652, 398, 572
2176, 111993, 22.000000, 0.000000, 1674, 404, 567
2177, 112048, 22.000000, 0.000000, 1663, 403, 566
2178, 112100, 22.000000, 0.000000, 1654, 404, 570
2179, 112152, 22.000000, 0.000000, 1673, 401, 561
2180, 112204, 22.000000, 0.000000, 1665, 407, 582
2181, 112256, 22.000000, 0.000000, 1654, 409, 571
2182, 112308, 22.000000, 0.000000, 1670, 408, 570
2183, 112360, 22.000000, 0.000000, 1671, 410, 569
2184, 112412, 22.000000, 0.000000, 1655, 409, 568
2185, 112465, 22.000000, 0.000000, 1672, 410, 572
2186, 112517, 22.000000, 0.000000, 1662, 412, 576
2187, 112572, 22.000000, 0.000000, 1656, 411, 574
2188, 112624, 22.000000, 0.000000, 1674, 421, 585
2189, 112676, 22.000000, 0.000000, 1664, 414, 588
2190, 112728, 22.000000, 0.000000, 1657, 413, 580
2191, 112780, 22.000000, 0.000000, 1676, 416, 577
2192, 112832, 22.000000, 0.000000, 1662, 412, 579
2193, 112884, 22.000000, 0.000000, 1656, 416, 578
2194, 112936, 22.000000, 0.000000, 1676, 413, 586
2195, 112989, 22.000000, 0.000000, 1665, 413, 578
2196, 113041, 22.000000, 0.000000, 1655, 416, 576
2197, 113096, 22.000000, 0.000000, 1674, 417, 578
2198, 113148, 22.000000, 0.000000, 1663, 413, 585
2199, 113200, 22.000000, 0.000000, 1656, 420, 590
2200, 113252, 22.000000, 0.000000, 1669, 425, 578
2201, 113304, 22.000000, 0.000000, 1662, 419, 586
2202, 113356, 22.000000, 0.000000, 1654, 411, 579
2203, 113408, 22.000000, 0.000000, 1673, 426, 590
2204, 113460, 22.000000, 0.000000, 1655, 421, 592
2205, 113513, 22.000000, 0.000000, 1656, 419, 584
2206, 113565, 22.000000, 0.000000, 1664, 422, 598
2207, 113620, 22.000000, 0.000000, 1660, 421, 593
2208, 113672, 22.000000, 0.000000, 1649, 421, 594
2209, 113724, 22.000000, 0.000000, 1681, 414, 601
2210, 113776, 22.000000, 0.000000, 1660, 423, 596
2211, 113828, 22.000000, 0.000000, 1655, 420, 588
2212, 113880, 22.000000, 0.000000, 1669, 421, 593
2213, 113932, 22.000000, 0.000000, 1662, 423, 596
2214, 113984, 22.000000, 0.000000, 1652, 420, 600
2215, 114036, 22.000000, 0.000000, 1672, 432, 597
2216, 114089, 22.000000, 0.000000, 1670, 424, 586
2217, 114144, 22.000000, 0.000000, 1653, 427, 594
2218, 114196, 22.000000, 0.000000, 1671, 426, 589
2219, 114248, 22.000000, 0.000000, 1663, 424, 592
2220, 114300, 22.000000, 0.000000, 1654, 428, 598
2221, 114352, 22.000000, 0.000000, 1672, 430, 604
2222, 114404, 22.000000, 0.000000, 1667, 429, 605
2223, 114456, 22.000000, 0.000000, 1652, 443, 599
2224, 114508, 22.000000, 0.000000, 1672, 428, 596
2225, 114560, 22.000000, 0.000000, 1661, 426, 594
2226, 114613, 22.000000, 0.000000, 1652, 431, 612
2227, 114665, 22.000000, 0.000000, 1679, 430, 607
2228, 114720, 22.000000, 0.000000, 1662, 429, 604
2229, 114772, 22.000000, 0.000000, 1652, 429, 605
2230, 114824, 22.000000, 0.000000, 1672, 433, 597
2231, 114876, 22.000000, 0.000000, 1661, 434, 599
2232, 114928, 22.000000, 0.000000, 1654, 432, 594
2233, 114980, 22.000000, 0.000000, 1668, 435, 604
2234, 115032, 22.000000, 0.000000, 1665, 440, 602
2235, 115084, 22.000000, 0.000000, 1677, 436, 608
2236, 115137, 22.000000, 0.000000, 1670, 427, 600
2237, 115189, 22.000000, 0.000000, 1660, 436, 608
2238, 115244, 22.000000, 0.000000, 1656, 435, 618
2239, 115296, 22.000000, 0.000000, 1668, 435, 605
2240, 115348, 22.000000, 0.000000, 1661, 439, 617
2241, 115400, 22.000000, 0.000000, 1659, 439, 621
2242, 115452, 22.000000, 0.000000, 1671, 438, 615
2243, 115504, 22.000000, 0.000000, 1661, 438, 624
2244, 115556, 22.000000, 0.000000, 1654, 436, 607
2245, 115608, 22.000000, 0.000000, 1671, 439, 619
2246, 115660, 22.000000, 0.000000, 1664, 440, 609
2247, 115713, 22.000000, 0.000000, 1643, 440, 608
2248, 115768, 22.000000, 0.000000, 1670, 440, 607
2249, 115820, 22.000000, 0.000000, 1661, 439, 616
2250, 115872, 22.000000, 0.000000, 1671, 437, 613
2251, 115924, 22.000000, 0.000000, 1666, 439, 629
2252, 115976, 22.000000, 0.000000, 1661, 438, 615
2253, 116028, 22.000000, 0.000000, 1674, 444, 617
2254, 116080, 22.000000, 0.000000, 1663, 442, 613
2255, 116132, 22.000000, 0.000000, 1659, 447, 623
2256, 116184, 22.000000, 0.000000, 1656, 444, 617
2257, 116237, 22.000000, 0.000000, 1672, 444, 619
2258, 116291, 22.000000, 0.000000, 1662, 449, 616
2259, 116344, 22.000000, 0.000000, 1651, 447, 631
2260, 116396, 22.000000, 0.000000, 1670, 444, 620
2261, 116448, 22.000000, 0.000000, 1660, 447, 629
2262, 116500, 22.000000, 0.000000, 1661, 450, 625
2263, 116552, 22.000000, 0.000000, 1670, 445, 621
2264, 116604, 22.000000, 0.000000, 1666, 449, 619
2265, 116656, 22.000000, 0.000000, 1667, 446, 623
2266, 116708, 22.000000, 0.000000, 1667, 446, 629
2267, 116761, 22.000000, 0.000000, 1655, 450, 620
2268, 116813, 22.000000, 0.000000, 1656, 452, 624
2269, 116868, 22.000000, 0.000000, 1670, 458, 629
2270, 116920, 22.000000, 0.000000, 1661, 451, 624
2271, 116972, 22.000000, 0.000000, 1662, 451, 624
2272, 117024, 22.000000, 0.000000, 1673, 455, 636
2273, 117076, 22.000000, 0.000000, 1660, 451, 625
2274, 117128, 22.000000, 0.000000, 1658, 452, 622
2275, 117180, 22.000000, 0.000000, 1667, 455, 640
2276, 117232, 22.000000, 0.000000, 1659, 457, 631
2277, 117285, 22.000000, 0.000000, 1656, 463, 646
2278, 117337, 22.000000, 0.000000, 1670, 458, 619
2279, 117392, 22.000000, 0.000000, 1659, 459, 635
2280, 117444, 22.000000, 0.000000, 1670, 455, 644
2281, 117496, 22.000000, 0.000000, 1670, 456, 628
2282, 117548, 22.000000, 0.000000, 1658, 456, 619
2283, 117600, 22.000000, 0.000000, 1651, 456, 624
2284, 117652, 22.000000, 0.000000, 1674, 460, 634
2285, 117704, 22.000000, 0.000000, 1657, 458, 632
2286, 117756, 22.000000, 0.000000, 1677, 460, 640
2287, 117809, 22.000000, 0.000000, 1672, 458, 630
2288, 117861, 22.000000, 0.000000, 1659, 460, 640
2289, 117916, 22.000000, 0.000000, 1677, 458, 643
2290, 117968, 22.000000, 0.000000, 1673, 462, 646
2291, 118020, 22.000000, 0.000000, 1656, 458, 625
2292, 118072, 22.000000, 0.000000, 1678, 461, 637
2293, 118124, 22.000000, 0.000000, 1666, 460, 633
2294, 118176, 22.000000, 0.000000, 1655, 457, 633
2295, 118228, 22.000000, 0.000000, 1670, 468, 647
2296, 118280, 22.000000, 0.000000, 1670, 464, 636
2297, 118333, 22.000000, 0.000000, 1653, 463, 653
2298, 118385, 22.000000, 0.000000, 1674, 460, 648
2299, 118440, 22.000000, 0.000000, 1668, 474, 665
2300, 118492, 22.000000, 0.000000, 1663, 468, 644
2301, 118544, 22.000000, 0.000000, 1669, 469, 654
2302, 118596, 22.000000, 0.000000, 1663, 463, 654
2303, 118648, 22.000000, 0.000000, 1651, 466, 644
2304, 118700, 22.000000, 0.000000, 1671, 466, 644
2305, 118752, 22.000000, 0.000000, 1663, 470, 650
2306, 118804, 22.000000, 0.000000, 1656, 467, 649
2307, 118857, 22.000000, 0.000000, 1666, 474, 649
2308, 118909, 22.000000, 0.000000, 1666, 485, 665
2309, 118961, 22.000000, 0.000000, 1655, 466, 650
2310, 119016, 22.000000, 0.000000, 1648, 473, 646
2311, 119068, 22.000000, 0.000000, 1662, 471, 664
2312, 119120, 22.000000, 0.000000, 1659, 471, 658
2313, 119172, 22.000000, 0.000000, 1649, 472, 644
2314, 119224, 22.000000, 0.000000, 1669, 473, 645
2315, 119276, 22.000000, 0.000000, 1661, 475, 656
2316, 119328, 22.000000, 0.000000, 1657, 473, 648
2317, 119380, 22.000000, 0.000000, 1668, 473, 649
2318, 119433, 22.000000, 0.000000, 1657, 477, 656
2319, 119485, 22.000000, 0.000000, 1673, 475, 655
2320, 119540, 22.000000, 0.000000, 1662, 472, 642
2321, 119592, 22.000000, 0.000000, 1654, 475, 659
2322, 119644, 22.000000, 0.000000, 1673, 476, 661
2323, 119696, 22.000000, 0.000000, 1667, 446, 645
2324, 119748, 22.000000, 0.000000, 1655, 481, 663
2325, 119800, 22.000000, 0.000000, 1677, 479, 668
2326, 119852, 22.000000, 0.000000, 1659, 481, 658
2327, 119904, 22.000000, 0.000000, 1666, 481, 659
2328, 119957, 22.000000, 0.000000, 1677, 479, 669
2329, 120009, 22.000000, 0.000000, 1660, 483, 661
2330, 120064, 22.000000, 0.000000, 1647, 482, 661
2331, 120116, 22.000000, 0.000000, 1662, 479, 668
2332, 120168, 22.000000, 0.000000, 1666, 481, 656
2333, 120220, 22.000000, 0.000000, 1656, 481, 659
2334, 120272, 22.000000, 0.000000, 1671, 480, 656
2335, 120324, 22.000000, 0.000000, 1666, 482, 666
2336, 120376, 22.000000, 0.000000, 1653, 481, 661
2337, 120428, 22.000000, 0.000000, 1672, 488, 668
2338, 120481, 22.000000, 0.000000, 1666, 487, 681
2339, 120533, 22.000000, 0.000000, 1659, 490, 672
2340, 120588, 22.000000, 0.000000, 1647, 487, 679
2341, 120640, 22.000000, 0.000000, 1659, 491, 676
2342, 120692, 22.000000, 0.000000, 1666, 489, 665
2343, 120744, 22.000000, 0.000000, 1651, 488, 667
2344, 120796, 22.000000, 0.000000, 1670, 489, 671
2345, 120848, 22.000000, 0.000000, 1660, 489, 669
2346, 120900, 22.000000, 0.000000, 1649, 490, 671
2347, 120952, 22.000000, 0.000000, 1669, 493, 676
2348, 121005, 22.000000, 0.000000, 1673, 493, 679
2349, 121057, 22.000000, 0.000000, 1657, 489, 670
2350, 121109, 22.000000, 0.000000, 1668, 484, 668
2351, 121164, 22.000000, 0.000000, 1659, 491, 677
2352, 121216, 22.000000, 0.000000, 1676, 491, 673
2353, 121268, 22.000000, 0.000000, 1666, 491, 676
2354, 121320, 22.000000, 0.000000, 1657, 495, 690
2355, 121372, 22.000000, 0.000000, 1673, 496, 679
2356, 121424, 22.000000, 0.000000, 1665, 497, 678
2357, 121476, 22.000000, 0.000000, 1669, 494, 687
2358, 121529, 22.000000, 0.000000, 1641, 497, 677
2359, 121581, 22.000000, 0.000000, 1666, 489, 674
2360, 121633, 22.000000, 0.000000, 1660, 492, 680
2361, 121688, 22.000000, 0.000000, 1653, 496, 676
2362, 121740, 22.000000, 0.000000, 1669, 499, 680
2363, 121792, 22.000000, 0.000000, 1658, 498, 679
2364, 121844, 22.000000, 0.000000, 1650, 499, 685
2365, 121896, 22.000000, 0.000000, 1669, 499, 685
2366, 121948, 22.000000, 0.000000, 1649, 498, 682
2367, 122000, 22.000000, 0.000000, 1653, 500, 694
2368, 122053, 22.000000, 0.000000, 1670, 502, 693
2369, 122105, 22.000000, 0.000000, 1661, 501, 697
2370, 122157, 22.000000, 0.000000, 1651, 497, 680
2371, 122212, 22.000000, 0.000000, 1668, 500, 687
2372, 122264, 22.000000, 0.000000, 1660, 499, 682
2373, 122316, 22.000000, 0.000000, 1651, 503, 699
2374, 122368, 22.000000, 0.000000, 1671, 502, 698
2375, 122420, 22.000000, 0.000000, 1663, 503, 674
2376, 122472, 22.000000, 0.000000, 1654, 504, 690
2377, 122524, 22.000000, 0.000000, 1671, 503, 693
2378, 122577, 22.000000, 0.000000, 1661, 504, 687
2379, 122629, 22.000000, 0.000000, 1656, 508, 688
2380, 122681, 22.000000, 0.000000, 1665, 506, 674
2381, 122736, 22.000000, 0.000000, 1665, 507, 689
2382, 122788, 22.000000, 0.000000, 1656, 512, 634
2383, 122840, 22.000000, 0.000000, 1679, 510, 695
2384, 122892, 22.000000, 0.000000, 1663, 506, 693
2385, 122944, 22.000000, 0.000000, 1663, 512, 641
