k, timestamp, MV_volt_FCValve, MV_volt_drain, bit_flow, bit_level, bit_PA2
2027, 114759, 4.121334, 1.873333, 0, 2, 328
2028, 114816, 4.100433, 1.863833, 0, 2, 332
2029, 114876, 4.078434, 1.853833, 0, 0, 320
2030, 114933, 4.057533, 1.844334, 2, 0, 335
2031, 114990, 4.036634, 1.834833, 2, 5, 341
2032, 115047, 4.015368, 1.825167, 0, 2, 330
2033, 115104, 3.994467, 1.815666, 0, 0, 330
2034, 115162, 3.973566, 1.806167, 0, 2, 330
2035, 115219, 3.952665, 1.796666, 1, 0, 324
2036, 115276, 3.931400, 1.787000, 1, 0, 322
2037, 115333, 3.910500, 1.777500, 0, 0, 324
2038, 115391, 3.889601, 1.768000, 0, 0, 329
2039, 115448, 3.868700, 1.758500, 2, 0, 321
2040, 115499, 3.849632, 1.749833, 0, 2, 338
2041, 115557, 3.828733, 1.740334, 0, 0, 327
2042, 115614, 3.807833, 1.730833, 0, 3, 334
2043, 115671, 3.786566, 1.721167, 1, 0, 328
2044, 115728, 3.765667, 1.711666, 0, 2, 332
2045, 115786, 3.744766, 1.702167, 1, 2, 332
2046, 115843, 3.723866, 1.692666, 0, 12, 334
2047, 115900, 3.702599, 1.683000, 0, 0, 324
2048, 115957, 3.681700, 1.673500, 4, 1, 330
2049, 116015, 3.660801, 1.664001, 2, 2, 329
2050, 116072, 3.639900, 1.654500, 0, 3, 336
2051, 116129, 3.618633, 1.644833, 4, 0, 321
2052, 116189, 3.597000, 1.635000, 2, 11, 345
2053, 116246, 3.576099, 1.625500, 0, 4, 334
2054, 116303, 3.554832, 1.615833, 1, 4, 332
2055, 116360, 3.533934, 1.606333, 0, 1, 322
2056, 116418, 3.513033, 1.596833, 0, 2, 336
2057, 116475, 3.492132, 1.587333, 3, 4, 333
2058, 116532, 3.470865, 1.577666, 0, 4, 327
2059, 116590, 3.449966, 1.568167, 0, 0, 336
2060, 116647, 3.429068, 1.558667, 0, 2, 328
2061, 116704, 3.408167, 1.549167, 1, 1, 325
2062, 116761, 3.386900, 1.539499, 4, 0, 321
2063, 116821, 3.365267, 1.529667, 0, 2, 322
2064, 116878, 3.344000, 1.520000, 2, 4, 332
2065, 116935, 3.323099, 1.510500, 3, 0, 325
2066, 116992, 3.302200, 1.500999, 4, 0, 329
2067, 117050, 3.281300, 1.491500, 4, 2, 338
2068, 117107, 3.260399, 1.481999, 0, 3, 329
2069, 117164, 3.239132, 1.472333, 1, 1, 325
2070, 117222, 3.218233, 1.462833, 0, 4, 335
2071, 117279, 3.197334, 1.453334, 0, 1, 329
2072, 117336, 3.176434, 1.443833, 4, 4, 334
2073, 117393, 3.155167, 1.434166, 1, 1, 328
2074, 117442, 3.137199, 1.426000, 0, 0, 323
2075, 117502, 3.115566, 1.416166, 4, 3, 331
2076, 117559, 3.094299, 1.406500, 0, 0, 326
2077, 117617, 3.073400, 1.397000, 2, 0, 318
2078, 117674, 3.052500, 1.387500, 0, 2, 331
2079, 117731, 3.031599, 1.378000, 0, 2, 329
2080, 117788, 3.010332, 1.368333, 0, 1, 328
2081, 117845, 2.989433, 1.358833, 1, 1, 330
2082, 117903, 2.968534, 1.349334, 3, 2, 332
2083, 117960, 2.947634, 1.339833, 6, 3, 341
2084, 118017, 2.926733, 1.330334, 2, 1, 329
2085, 118074, 2.905466, 1.320666, 2, 0, 324
2086, 118132, 2.884567, 1.311167, 4, 1, 328
2087, 118191, 2.862566, 1.301167, 1, 1, 325
2088, 118240, 2.844601, 1.293000, 12, 12, 342
2089, 118298, 2.823700, 1.283501, 2, 2, 329
2090, 118355, 2.802799, 1.274000, 0, 0, 329
2091, 118412, 2.781532, 1.264333, 0, 2, 329
2092, 118470, 2.760633, 1.254833, 2, 2, 331
2093, 118527, 2.739735, 1.245334, 1, 7, 343
2094, 118584, 2.718468, 1.235667, 2, 1, 323
2095, 118641, 2.697567, 1.226167, 0, 0, 321
2096, 118699, 2.676666, 1.216667, 2, 1, 326
2097, 118756, 2.655767, 1.207167, 2, 0, 327
2098, 118815, 2.633766, 1.197166, 14, 0, 324
2099, 118873, 2.612867, 1.187667, 0, 1, 327
2100, 118930, 2.591967, 1.178167, 2, 0, 333
2101, 118987, 2.570700, 1.168500, 13, 4, 336
2102, 119045, 2.549799, 1.158999, 3, 0, 325
2103, 119102, 2.528900, 1.149500, 3, 4, 333
2104, 119159, 2.508001, 1.140000, 2, 2, 331
2105, 119216, 2.486734, 1.130334, 0, 0, 328
2106, 119274, 2.465834, 1.120833, 2, 3, 336
2107, 119331, 2.444933, 1.111334, 0, 0, 325
2108, 119388, 2.424034, 1.101833, 3, 0, 329
2109, 119445, 2.402767, 1.092167, 0, 3, 326
2110, 119505, 2.381134, 1.082334, 2, 0, 323
2111, 119562, 2.359867, 1.072666, 1, 1, 327
2112, 119619, 2.338966, 1.063167, 7, 0, 324
2113, 119677, 2.318066, 1.053666, 2, 0, 332
2114, 119734, 2.297167, 1.044167, 1, 1, 327
2115, 119791, 2.276268, 1.034667, 1, 0, 325
2116, 119848, 2.255001, 1.025001, 1, 4, 334
2117, 119897, 2.237034, 1.016833, 2, 0, 326
2118, 119955, 2.216133, 1.007334, 0, 7, 343
2119, 120012, 2.195234, 0.997833, 5, 1, 337
2120, 120069, 2.174334, 0.988333, 1, 1, 328
2121, 120126, 2.153067, 0.978666, 10, 2, 331
2122, 120186, 2.131433, 0.968834, 5, 4, 336
2123, 120243, 2.110167, 0.959167, 5, 6, 337
2124, 120292, 2.092199, 0.951000, 10, 12, 339
2125, 120350, 2.071301, 0.941500, 3, 2, 330
2126, 120407, 2.050400, 0.932000, 5, 2, 330
2127, 120464, 2.029135, 0.922334, 2, 1, 327
2128, 120521, 2.008232, 0.912833, 0, 2, 329
2129, 120579, 1.987333, 0.903334, 2, 0, 326
2130, 120636, 1.966433, 0.893833, 2, 4, 336
2131, 120693, 1.945168, 0.884167, 0, 3, 332
2132, 120751, 1.924267, 0.874666, 9, 2, 333
2133, 120810, 1.902634, 0.864834, 0, 0, 326
2134, 120867, 1.881367, 0.855167, 2, 1, 328
2135, 120924, 1.860466, 0.845667, 1, 2, 330
2136, 120982, 1.839567, 0.836166, 1, 2, 332
2137, 121039, 1.818666, 0.826667, 4, 14, 343
2138, 121096, 1.797401, 0.817000, 1, 0, 325
2139, 121154, 1.776501, 0.807500, 0, 12, 357
2140, 121211, 1.755600, 0.798000, 1, 1, 320
2141, 121268, 1.734699, 0.788500, 0, 0, 316
2142, 121325, 1.713434, 0.778833, 2, 1, 330
2143, 121383, 1.692533, 0.769333, 3, 2, 328
2144, 121440, 1.671633, 0.759833, 6, 2, 337
2145, 121499, 1.649633, 0.749834, 1, 2, 330
2146, 121557, 1.628733, 0.740334, 0, 2, 321
2147, 121614, 1.607834, 0.730833, 1, 1, 331
2148, 121671, 1.586933, 0.721334, 5, 6, 343
2149, 121728, 1.565668, 0.711667, 1, 1, 325
2150, 121777, 1.547699, 0.703500, 0, 0, 323
2151, 121835, 1.526800, 0.694000, 2, 0, 325
2152, 121892, 1.505899, 0.684500, 1, 0, 326
2153, 121949, 1.484632, 0.674833, 3, 0, 329
2154, 122006, 1.463734, 0.665333, 0, 1, 328
2155, 122064, 1.442833, 0.655833, 0, 2, 328
2156, 122123, 1.420834, 0.645834, 0, 3, 332
2157, 122180, 1.399933, 0.636333, 4, 3, 333
2158, 122238, 1.379034, 0.626833, 0, 7, 344
2159, 122295, 1.358133, 0.617333, 2, 0, 322
2160, 122352, 1.336866, 0.607666, 2, 2, 332
2161, 122409, 1.315966, 0.598166, 0, 2, 330
2162, 122467, 1.295067, 0.588667, 1, 0, 331
2163, 122524, 1.274166, 0.579166, 4, 1, 328
2164, 122581, 1.253267, 0.569667, 0, 9, 331
2165, 122638, 1.232000, 0.559999, 5, 2, 333
2166, 122687, 1.214033, 0.551833, 2, 4, 335
2167, 122745, 1.193132, 0.542334, 10, 0, 327
2168, 122804, 1.171133, 0.532333, 0, 0, 326
2169, 122853, 1.153168, 0.524167, 0, 0, 327
2170, 122911, 1.132267, 0.514667, 3, 2, 335
2171, 122968, 1.111366, 0.505167, 4, 6, 347
2172, 123025, 1.090099, 0.495500, 1, 4, 332
2173, 123082, 1.069201, 0.486000, 0, 0, 332
2174, 123140, 1.048300, 0.476500, 2, 0, 326
2175, 123197, 1.027401, 0.467000, 0, 2, 332
2176, 123254, 1.006500, 0.457500, 0, 6, 343
2177, 123311, 0.985233, 0.447834, 0, 6, 341
2178, 123369, 0.964333, 0.438334, 2, 0, 327
2179, 123426, 0.943434, 0.428833, 2, 0, 325
2180, 123486, 0.921434, 0.418834, 8, 2, 323
2181, 123543, 0.900534, 0.409333, 1, 1, 326
2182, 123600, 0.879267, 0.399667, 7, 0, 325
2183, 123657, 0.858366, 0.390166, 0, 3, 331
2184, 123715, 0.837467, 0.380667, 2, 1, 323
2185, 123772, 0.816566, 0.371166, 0, 2, 338
2186, 123829, 0.795300, 0.361500, 2, 10, 333
2187, 123886, 0.774401, 0.352000, 1, 4, 330
2188, 123944, 0.753500, 0.342501, 0, 4, 332
2189, 124001, 0.732599, 0.333000, 4, 0, 330
2190, 124058, 0.711332, 0.323333, 0, 0, 326
2191, 124118, 0.689701, 0.313500, 20, 7, 338
2192, 124175, 0.668800, 0.304000, 1, 0, 329
2193, 124232, 0.647533, 0.294333, 0, 1, 331
2194, 124290, 0.626633, 0.284833, 4, 2, 332
2195, 124347, 0.605734, 0.275333, 2, 0, 332
2196, 124404, 0.584833, 0.265833, 0, 1, 320
2197, 124461, 0.563566, 0.256166, 1, 1, 328
2198, 124519, 0.542667, 0.246667, 0, 2, 329
2199, 124576, 0.521767, 0.237167, 7, 1, 331
2200, 124633, 0.500866, 0.227667, 9, 4, 336
2201, 124690, 0.479599, 0.217999, 0, 1, 329
2202, 124747, 0.458700, 0.208500, 5, 0, 328
2203, 124807, 0.437067, 0.198667, 1, 4, 329
2204, 124864, 0.415800, 0.189000, 3, 0, 332
2205, 124921, 0.394899, 0.179500, 0, 0, 325
2206, 124979, 0.374001, 0.170000, 2, 6, 336
2207, 125036, 0.353100, 0.160500, 0, 2, 330
2208, 125093, 0.331833, 0.150833, 2, 2, 332
2209, 125150, 0.310934, 0.141334, 0, 4, 336
2210, 125208, 0.290033, 0.131834, 0, 0, 327
2211, 125265, 0.269133, 0.122334, 0, 0, 329
2212, 125322, 0.247866, 0.112666, 0, 0, 327
2213, 125379, 0.226967, 0.103167, 0, 4, 331
2214, 125439, 0.205334, 0.093333, 4, 0, 323
2215, 125496, 0.184067, 0.083667, 0, 4, 334
2216, 125553, 0.163166, 0.074166, 1, 5, 338
2217, 125611, 0.142267, 0.064667, 2, 2, 330
2218, 125668, 0.121367, 0.055166, 3, 0, 326
2219, 125725, 0.100100, 0.045500, 1, 0, 326
2220, 125774, 0.082134, 0.037333, 0, 1, 336
2221, 125832, 0.061234, 0.027834, 2, 0, 329
2222, 125889, 0.040333, 0.018333, 0, 1, 330
2223, 125946, 0.019066, 0.008667, 1, 1, 330
2224, 125995, 0.001101, 0.000500, 2, 1, 327
2225, 126052, 0.000000, 0.000000, 2, 2, 331
2226, 126112, 0.000000, 0.000000, 0, 0, 328
2227, 126169, 0.000000, 0.000000, 2, 2, 329
2228, 126225, 0.000000, 0.000000, 2, 3, 322
2229, 126282, 0.000000, 0.000000, 1, 2, 332
2230, 126339, 0.000000, 0.000000, 6, 4, 332
2231, 126396, 0.000000, 0.000000, 3, 4, 333
2232, 126453, 0.000000, 0.000000, 4, 1, 324
2233, 126510, 0.000000, 0.000000, 13, 5, 339
2234, 126567, 0.000000, 0.000000, 2, 5, 336
2235, 126624, 0.000000, 0.000000, 0, 2, 334
2236, 126681, 0.000000, 0.000000, 3, 1, 334
2237, 126738, 0.000000, 0.000000, 0, 4, 336
2238, 126798, 0.000000, 0.000000, 1, 2, 330
2239, 126855, 0.000000, 0.000000, 5, 3, 336
2240, 126912, 0.000000, 0.000000, 2, 1, 325
2241, 126969, 0.000000, 0.000000, 0, 0, 328
2242, 127026, 0.000000, 0.000000, 0, 2, 330
2243, 127082, 0.000000, 0.000000, 0, 0, 326
2244, 127139, 0.000000, 0.000000, 1, 3, 335
2245, 127196, 0.000000, 0.000000, 3, 2, 329
2246, 127253, 0.000000, 0.000000, 4, 1, 324
2247, 127310, 0.000000, 0.000000, 6, 1, 329
2248, 127367, 0.000000, 0.000000, 1, 0, 326
2249, 127426, 0.000000, 0.000000, 0, 3, 330
2250, 127483, 0.000000, 0.000000, 4, 2, 330
2251, 127540, 0.000000, 0.000000, 1, 2, 332
2252, 127597, 0.000000, 0.000000, 0, 8, 328
2253, 127654, 0.000000, 0.000000, 1, 5, 336
2254, 127711, 0.000000, 0.000000, 0, 2, 335
2255, 127768, 0.000000, 0.000000, 0, 3, 335
2256, 127825, 0.000000, 0.000000, 0, 0, 327
2257, 127882, 0.000000, 0.000000, 2, 1, 328
2258, 127939, 0.000000, 0.000000, 1, 0, 316
2259, 127996, 0.000000, 0.000000, 1, 0, 330
2260, 128053, 0.000000, 0.000000, 2, 2, 332
2261, 128112, 0.000000, 0.000000, 0, 2, 329
2262, 128169, 0.000000, 0.000000, 1, 3, 331
2263, 128226, 0.000000, 0.000000, 5, 1, 328
2264, 128283, 0.000000, 0.000000, 2, 1, 329
2265, 128340, 0.000000, 0.000000, 1, 0, 325
2266, 128397, 0.000000, 0.000000, 0, 2, 329
2267, 128454, 0.000000, 0.000000, 0, 4, 339
2268, 128511, 0.000000, 0.000000, 2, 4, 329
2269, 128568, 0.000000, 0.000000, 3, 2, 333
2270, 128625, 0.000000, 0.000000, 2, 0, 320
2271, 128682, 0.000000, 0.000000, 0, 0, 325
2272, 128738, 0.000000, 0.000000, 0, 1, 327
2273, 128798, 0.000000, 0.000000, 2, 2, 334
2274, 128855, 0.000000, 0.000000, 3, 0, 333
2275, 128912, 0.000000, 0.000000, 1, 0, 326
2276, 128969, 0.000000, 0.000000, 2, 0, 325
2277, 129025, 0.000000, 0.000000, 2, 8, 333
2278, 129083, 0.000000, 0.000000, 2, 4, 336
2279, 129139, 0.000000, 0.000000, 2, 1, 323
2280, 129196, 0.000000, 0.000000, 2, 6, 341
2281, 129253, 0.000000, 0.000000, 1, 4, 332
2282, 129310, 0.000000, 0.000000, 0, 1, 331
2283, 129367, 0.000000, 0.000000, 0, 3, 327
2284, 129426, 0.000000, 0.000000, 0, 6, 340
2285, 129483, 0.000000, 0.000000, 0, 0, 332
2286, 129540, 0.000000, 0.000000, 0, 32, 339
2287, 129597, 0.000000, 0.000000, 4, 6, 351
2288, 129654, 0.000000, 0.000000, 1, 2, 323
2289, 129711, 0.000000, 0.000000, 10, 1, 324
2290, 129768, 0.000000, 0.000000, 0, 1, 335
2291, 129825, 0.000000, 0.000000, 0, 2, 336
2292, 129882, 0.000000, 0.000000, 2, 2, 334
2293, 129939, 0.000000, 0.000000, 0, 2, 329
2294, 129996, 0.000000, 0.000000, 2, 1, 323
2295, 130053, 0.000000, 0.000000, 0, 4, 335
2296, 130112, 0.000000, 0.000000, 0, 4, 340
2297, 130169, 0.000000, 0.000000, 1, 0, 330
2298, 130226, 0.000000, 0.000000, 8, 1, 325
2299, 130283, 0.000000, 0.000000, 0, 1, 332
2300, 130340, 0.000000, 0.000000, 0, 1, 328
2301, 130397, 0.000000, 0.000000, 2, 10, 329
2302, 130454, 0.000000, 0.000000, 0, 4, 334
2303, 130511, 0.000000, 0.000000, 2, 3, 328
2304, 130568, 0.000000, 0.000000, 2, 3, 334
2305, 130625, 0.000000, 0.000000, 3, 4, 336
2306, 130681, 0.000000, 0.000000, 0, 0, 323
2307, 130741, 0.000000, 0.000000, 1, 0, 325
2308, 130798, 0.000000, 0.000000, 3, 2, 327
2309, 130855, 0.000000, 0.000000, 0, 9, 334
2310, 130912, 0.000000, 0.000000, 3, 0, 326
2311, 130969, 0.000000, 0.000000, 0, 3, 340
2312, 131026, 0.000000, 0.000000, 4, 4, 332
2313, 131083, 0.000000, 0.000000, 2, 2, 335
2314, 131140, 0.000000, 0.000000, 6, 0, 324
2315, 131197, 0.000000, 0.000000, 6, 5, 338
2316, 131254, 0.000000, 0.000000, 10, 5, 339
2317, 131311, 0.000000, 0.000000, 0, 0, 326
2318, 131368, 0.000000, 0.000000, 2, 0, 328
2319, 131427, 0.000000, 0.000000, 0, 0, 329
2320, 131484, 0.000000, 0.000000, 0, 3, 331
2321, 131541, 0.000000, 0.000000, 1, 4, 333
2322, 131598, 0.000000, 0.000000, 3, 3, 335
2323, 131655, 0.000000, 0.000000, 0, 4, 332
2324, 131712, 0.000000, 0.000000, 4, 1, 333
2325, 131769, 0.000000, 0.000000, 1, 1, 326
2326, 131826, 0.000000, 0.000000, 0, 0, 327
2327, 131883, 0.000000, 0.000000, 0, 3, 336
2328, 131940, 0.000000, 0.000000, 2, 1, 328
2329, 131997, 0.000000, 0.000000, 3, 2, 332
2330, 132054, 0.000000, 0.000000, 1, 4, 334
2331, 132113, 0.000000, 0.000000, 0, 1, 325
2332, 132170, 0.000000, 0.000000, 5, 0, 327
2333, 132227, 0.000000, 0.000000, 1, 1, 330
2334, 132284, 0.000000, 0.000000, 4, 2, 329
2335, 132340, 0.000000, 0.000000, 6, 6, 339
2336, 132397, 0.000000, 0.000000, 2, 8, 331
2337, 132454, 0.000000, 0.000000, 2, 1, 325
2338, 132511, 0.000000, 0.000000, 0, 0, 329
2339, 132568, 0.000000, 0.000000, 4, 0, 332
2340, 132625, 0.000000, 0.000000, 9, 3, 330
2341, 132682, 0.000000, 0.000000, 2, 0, 325
2342, 132741, 0.000000, 0.000000, 2, 0, 333
2343, 132798, 0.000000, 0.000000, 6, 1, 325
2344, 132855, 0.000000, 0.000000, 8, 2, 328
2345, 132912, 0.000000, 0.000000, 0, 0, 328
2346, 132969, 0.000000, 0.000000, 4, 2, 329
2347, 133026, 0.000000, 0.000000, 4, 2, 330
2348, 133083, 0.000000, 0.000000, 2, 0, 327
2349, 133140, 0.000000, 0.000000, 2, 2, 330
2350, 133197, 0.000000, 0.000000, 2, 2, 330
2351, 133254, 0.000000, 0.000000, 0, 4, 334
2352, 133311, 0.000000, 0.000000, 2, 6, 339
2353, 133368, 0.000000, 0.000000, 0, 0, 339
2354, 133427, 0.000000, 0.000000, 4, 0, 324
2355, 133484, 0.000000, 0.000000, 0, 2, 328
2356, 133541, 0.000000, 0.000000, 2, 0, 324
2357, 133598, 0.000000, 0.000000, 2, 4, 331
2358, 133655, 0.000000, 0.000000, 4, 1, 326
2359, 133712, 0.000000, 0.000000, 2, 5, 339
2360, 133768, 0.000000, 0.000000, 2, 1, 332
2361, 133825, 0.000000, 0.000000, 9, 1, 325
2362, 133882, 0.000000, 0.000000, 0, 2, 325
2363, 133939, 0.000000, 0.000000, 2, 4, 327
2364, 133996, 0.000000, 0.000000, 4, 4, 324
2365, 134053, 0.000000, 0.000000, 0, 1, 333
2366, 134112, 0.000000, 0.000000, 10, 2, 331
2367, 134169, 0.000000, 0.000000, 2, 2, 336
2368, 134226, 0.000000, 0.000000, 2, 3, 340
2369, 134283, 0.000000, 0.000000, 1, 3, 326
2370, 134340, 0.000000, 0.000000, 4, 3, 332
2371, 134397, 0.000000, 0.000000, 2, 0, 324
2372, 134454, 0.000000, 0.000000, 1, 2, 329
2373, 134511, 0.000000, 0.000000, 1, 0, 326
2374, 134568, 0.000000, 0.000000, 0, 2, 334
2375, 134625, 0.000000, 0.000000, 1, 6, 340
2376, 134682, 0.000000, 0.000000, 2, 0, 323
2377, 134741, 0.000000, 0.000000, 1, 4, 333
2378, 134798, 0.000000, 0.000000, 1, 3, 334
2379, 134855, 0.000000, 0.000000, 2, 1, 326
2380, 134912, 0.000000, 0.000000, 1, 5, 338
2381, 134969, 0.000000, 0.000000, 3, 0, 336
