k, timestamp, MV_volt_FCValve, MV_volt_drain, bit_flow, bit_level, bit_PA2
1897, 99463, 18.000000, 6.000000, 2901, 2706, 2243
1898, 99516, 18.000000, 6.000000, 2905, 2712, 2254
1899, 99568, 18.000000, 6.000000, 2907, 2711, 2267
1900, 99621, 18.000000, 6.000000, 2915, 2717, 2268
1901, 99674, 18.000000, 6.000000, 2901, 2711, 2271
1902, 99727, 18.000000, 6.000000, 2916, 2720, 2263
1903, 99779, 18.000000, 6.000000, 2915, 2713, 2256
1904, 99835, 18.000000, 6.000000, 2902, 2718, 2278
1905, 99888, 18.000000, 6.000000, 2904, 2723, 2264
1906, 99940, 18.000000, 6.000000, 2892, 2725, 2280
1907, 99993, 18.000000, 6.000000, 2900, 2725, 2285
1908, 100046, 18.000000, 6.000000, 2896, 2727, 2293
1909, 100100, 18.000000, 6.000000, 2895, 2729, 2285
1910, 100153, 18.000000, 6.000000, 2887, 2730, 2289
1911, 100206, 18.000000, 6.000000, 2899, 2733, 2293
1912, 100259, 18.000000, 6.000000, 2907, 2727, 2296
1913, 100313, 18.000000, 6.000000, 2895, 2733, 2293
1914, 100369, 18.000000, 6.000000, 2904, 2739, 2304
1915, 100422, 18.000000, 6.000000, 2899, 2744, 2299
1916, 100475, 18.000000, 6.000000, 2894, 2741, 2312
1917, 100529, 18.000000, 6.000000, 2892, 2745, 2305
1918, 100582, 18.000000, 6.000000, 2896, 2741, 2317
1919, 100635, 18.000000, 6.000000, 2905, 2748, 2322
1920, 100688, 18.000000, 6.000000, 2902, 2750, 2328
1921, 100742, 18.000000, 6.000000, 2894, 2749, 2324
1922, 100795, 18.000000, 6.000000, 2893, 2752, 2307
1923, 100848, 18.000000, 6.000000, 2918, 2751, 2325
1924, 100904, 18.000000, 6.000000, 2914, 2753, 2321
1925, 100958, 18.000000, 6.000000, 2905, 2754, 2331
1926, 101011, 18.000000, 6.000000, 2897, 2759, 2340
1927, 101064, 18.000000, 6.000000, 2897, 2765, 2343
1928, 101117, 18.000000, 6.000000, 2891, 2763, 2339
1929, 101171, 18.000000, 6.000000, 2913, 2764, 2341
1930, 101224, 18.000000, 6.000000, 2902, 2764, 2346
1931, 101277, 18.000000, 6.000000, 2897, 2769, 2339
1932, 101330, 18.000000, 6.000000, 2890, 2771, 2346
1933, 101386, 18.000000, 6.000000, 2891, 2774, 2363
1934, 101440, 18.000000, 6.000000, 2884, 2777, 2347
1935, 101493, 18.000000, 6.000000, 2910, 2773, 2357
1936, 101546, 18.000000, 6.000000, 2907, 2779, 2360
1937, 101600, 18.000000, 6.000000, 2897, 2775, 2370
1938, 101653, 18.000000, 6.000000, 2909, 2779, 2363
1939, 101706, 18.000000, 6.000000, 2886, 2783, 2378
1940, 101759, 18.000000, 6.000000, 2911, 2781, 2371
1941, 101813, 18.000000, 6.000000, 2903, 2786, 2364
1942, 101866, 18.000000, 6.000000, 2896, 2787, 2375
1943, 101922, 18.000000, 6.000000, 2900, 2791, 2374
1944, 101975, 18.000000, 6.000000, 2892, 2795, 2391
1945, 102028, 18.000000, 6.000000, 2913, 2791, 2387
1946, 102082, 18.000000, 6.000000, 2903, 2801, 2388
1947, 102135, 18.000000, 6.000000, 2901, 2796, 2382
1948, 102188, 18.000000, 6.000000, 2896, 2800, 2384
1949, 102242, 18.000000, 6.000000, 2894, 2746, 2354
1950, 102295, 18.000000, 6.000000, 2890, 2807, 2411
1951, 102348, 18.000000, 6.000000, 2904, 2806, 2409
1952, 102401, 18.000000, 6.000000, 2906, 2813, 2403
1953, 102457, 18.000000, 6.000000, 2906, 2811, 2407
1954, 102511, 18.000000, 6.000000, 2903, 2812, 2413
1955, 102564, 18.000000, 6.000000, 2896, 2815, 2428
1956, 102617, 18.000000, 6.000000, 2889, 2824, 2341
1957, 102670, 18.000000, 6.000000, 2899, 2825, 2317
1958, 102724, 18.000000, 6.000000, 2914, 2815, 2391
1959, 102777, 18.000000, 6.000000, 2899, 2822, 2330
1960, 102830, 18.000000, 6.000000, 2893, 2821, 2319
1961, 102884, 18.000000, 6.000000, 2915, 2824, 2312
1962, 102937, 18.000000, 6.000000, 2905, 2828, 2324
1963, 102993, 18.000000, 6.000000, 2891, 2828, 2325
1964, 103046, 18.000000, 6.000000, 2899, 2830, 2335
1965, 103099, 18.000000, 6.000000, 2894, 2829, 2333
1966, 103153, 18.000000, 6.000000, 2887, 2838, 2348
1967, 103206, 18.000000, 6.000000, 2892, 2835, 2337
1968, 103259, 18.000000, 6.000000, 2907, 2834, 2335
1969, 103312, 18.000000, 6.000000, 2901, 2839, 2355
1970, 103366, 18.000000, 6.000000, 2900, 2849, 2348
1971, 103419, 18.000000, 6.000000, 2887, 2841, 2347
1972, 103472, 18.000000, 6.000000, 2885, 2843, 2345
1973, 103528, 18.000000, 6.000000, 2893, 2847, 2363
1974, 103582, 18.000000, 6.000000, 2887, 2839, 2357
1975, 103635, 18.000000, 6.000000, 2909, 2852, 2362
1976, 103688, 18.000000, 6.000000, 2907, 2847, 2370
1977, 103741, 18.000000, 6.000000, 2899, 2848, 2355
1978, 103795, 18.000000, 6.000000, 2892, 2859, 2378
1979, 103848, 18.000000, 6.000000, 2888, 2850, 2361
1980, 103901, 18.000000, 6.000000, 2910, 2856, 2370
1981, 103954, 18.000000, 6.000000, 2903, 2859, 2374
1982, 104008, 18.000000, 6.000000, 2895, 2861, 2381
1983, 104064, 18.000000, 6.000000, 2901, 2862, 2389
1984, 104117, 18.000000, 6.000000, 2899, 2864, 2368
1985, 104170, 18.000000, 6.000000, 2890, 2866, 2381
1986, 104224, 18.000000, 6.000000, 2884, 2871, 2391
1987, 104277, 18.000000, 6.000000, 2906, 2874, 2399
1988, 104330, 18.000000, 6.000000, 2905, 2871, 2408
1989, 104383, 18.000000, 6.000000, 2899, 2870, 2405
1990, 104437, 18.000000, 6.000000, 2899, 2875, 2406
1991, 104490, 18.000000, 6.000000, 2889, 2883, 2404
1992, 104543, 18.000000, 6.000000, 2888, 2875, 2405
1993, 104599, 18.000000, 6.000000, 2885, 2871, 2415
1994, 104652, 18.000000, 6.000000, 2882, 2879, 2415
1995, 104706, 18.000000, 6.000000, 2895, 2890, 2416
1996, 104759, 18.000000, 6.000000, 2902, 2888, 2415
1997, 104812, 18.000000, 6.000000, 2900, 2905, 2430
1998, 104866, 18.000000, 6.000000, 2891, 2888, 2418
1999, 104919, 18.000000, 6.000000, 2887, 2897, 2425
2000, 104972, 18.000000, 6.000000, 2887, 2897, 2424
2001, 105025, 18.000000, 6.000000, 2885, 2900, 2430
2002, 105081, 18.000000, 6.000000, 2893, 2892, 2435
2003, 105135, 18.000000, 6.000000, 2890, 2901, 2439
2004, 105188, 18.000000, 6.000000, 2906, 2905, 2440
2005, 105241, 18.000000, 6.000000, 2895, 2905, 2445
2006, 105294, 18.000000, 6.000000, 2897, 2905, 2444
2007, 105348, 18.000000, 6.000000, 2894, 2907, 2453
2008, 105401, 18.000000, 6.000000, 2886, 2914, 2451
2009, 105454, 18.000000, 6.000000, 2905, 2911, 2463
2010, 105508, 18.000000, 6.000000, 2906, 2920, 2457
2011, 105561, 18.000000, 6.000000, 2900, 2910, 2460
2012, 105617, 18.000000, 6.000000, 2899, 2914, 2457
2013, 105670, 18.000000, 6.000000, 2897, 2909, 2455
2014, 105723, 18.000000, 6.000000, 2887, 2919, 2474
2015, 105777, 18.000000, 6.000000, 2893, 2922, 2463
2016, 105830, 18.000000, 6.000000, 2903, 2921, 2467
2017, 105883, 18.000000, 6.000000, 2900, 2923, 2478
2018, 105936, 18.000000, 6.000000, 2905, 2928, 2483
2019, 105990, 18.000000, 6.000000, 2889, 2929, 2471
2020, 106043, 18.000000, 6.000000, 2908, 2929, 2481
2021, 106096, 18.000000, 6.000000, 2906, 2930, 2491
2022, 106152, 18.000000, 6.000000, 2908, 2940, 2488
2023, 106206, 18.000000, 6.000000, 2895, 2936, 2490
2024, 106259, 18.000000, 6.000000, 2898, 2934, 2495
2025, 106312, 18.000000, 6.000000, 2893, 2939, 2484
2026, 106365, 18.000000, 6.000000, 2894, 2941, 2501
2027, 106419, 18.000000, 6.000000, 2911, 2945, 2395
2028, 106472, 18.000000, 6.000000, 2901, 2948, 2437
2029, 106525, 18.000000, 6.000000, 2897, 2950, 2408
2030, 106578, 18.000000, 6.000000, 2888, 2951, 2415
2031, 106632, 18.000000, 6.000000, 2885, 2955, 2412
2032, 106688, 18.000000, 6.000000, 2886, 2957, 2418
2033, 106741, 18.000000, 6.000000, 2909, 2957, 2414
2034, 106794, 18.000000, 6.000000, 2901, 2957, 2414
2035, 106848, 18.000000, 6.000000, 2903, 2956, 2415
2036, 106901, 18.000000, 6.000000, 2891, 2959, 2427
2037, 106954, 18.000000, 6.000000, 2898, 2965, 2431
2038, 107007, 18.000000, 6.000000, 2912, 2964, 2421
2039, 107061, 18.000000, 6.000000, 2904, 2968, 2423
2040, 107114, 18.000000, 6.000000, 2897, 2965, 2432
2041, 107167, 18.000000, 6.000000, 2890, 2965, 2432
2042, 107223, 18.000000, 6.000000, 2890, 2971, 2439
2043, 107277, 18.000000, 6.000000, 2888, 2976, 2431
2044, 107330, 18.000000, 6.000000, 2881, 2972, 2440
2045, 107383, 18.000000, 6.000000, 2904, 2977, 2440
2046, 107436, 18.000000, 6.000000, 2898, 2976, 2442
2047, 107490, 18.000000, 6.000000, 2897, 2981, 2453
2048, 107543, 18.000000, 6.000000, 2891, 2985, 2450
2049, 107596, 18.000000, 6.000000, 2888, 2991, 2471
2050, 107649, 18.000000, 6.000000, 2884, 2988, 2463
2051, 107703, 18.000000, 6.000000, 2893, 2985, 2456
2052, 107759, 18.000000, 6.000000, 2885, 2990, 2469
2053, 107812, 18.000000, 6.000000, 2893, 2996, 2463
2054, 107865, 18.000000, 6.000000, 2889, 2994, 2467
2055, 107919, 18.000000, 6.000000, 2903, 2999, 2484
2056, 107972, 18.000000, 6.000000, 2898, 3000, 2476
2057, 108025, 18.000000, 6.000000, 2886, 2999, 2487
2058, 108078, 18.000000, 6.000000, 2885, 2997, 2487
2059, 108132, 18.000000, 6.000000, 2889, 3003, 2475
2060, 108185, 18.000000, 6.000000, 2887, 3003, 2485
2061, 108241, 18.000000, 6.000000, 2885, 3016, 2492
2062, 108294, 18.000000, 6.000000, 2885, 3013, 2500
2063, 108347, 18.000000, 6.000000, 2881, 3006, 2500
2064, 108401, 18.000000, 6.000000, 2883, 3018, 2494
2065, 108454, 18.000000, 6.000000, 2883, 3015, 2511
2066, 108507, 18.000000, 6.000000, 2906, 3016, 2499
2067, 108561, 18.000000, 6.000000, 2900, 3016, 2495
2068, 108614, 18.000000, 6.000000, 2896, 3027, 2514
2069, 108667, 18.000000, 6.000000, 2890, 3022, 2514
2070, 108720, 18.000000, 6.000000, 2884, 3021, 2519
2071, 108776, 18.000000, 6.000000, 2891, 3031, 2535
2072, 108830, 18.000000, 6.000000, 2884, 3028, 2516
2073, 108883, 18.000000, 6.000000, 2908, 3029, 2527
2074, 108936, 18.000000, 6.000000, 2899, 3030, 2528
2075, 108989, 18.000000, 6.000000, 2888, 3037, 2537
2076, 109043, 18.000000, 6.000000, 2892, 3036, 2533
2077, 109096, 18.000000, 6.000000, 2894, 3036, 2534
2078, 109149, 18.000000, 6.000000, 2883, 3040, 2529
2079, 109203, 18.000000, 6.000000, 2900, 3039, 2547
2080, 109256, 18.000000, 6.000000, 2901, 3044, 2543
2081, 109312, 18.000000, 6.000000, 2899, 3037, 2541
2082, 109365, 18.000000, 6.000000, 2893, 3047, 2558
2083, 109418, 18.000000, 6.000000, 2901, 3043, 2545
2084, 109472, 18.000000, 6.000000, 2892, 3049, 2547
2085, 109525, 18.000000, 6.000000, 2884, 3051, 2551
2086, 109578, 18.000000, 6.000000, 2885, 3053, 2562
2087, 109631, 18.000000, 6.000000, 2906, 3055, 2584
2088, 109685, 18.000000, 6.000000, 2900, 3060, 2564
2089, 109738, 18.000000, 6.000000, 2894, 3053, 2565
2090, 109791, 18.000000, 6.000000, 2898, 3059, 2567
2091, 109847, 18.000000, 6.000000, 2901, 3064, 2565
2092, 109901, 18.000000, 6.000000, 2889, 3063, 2582
2093, 109954, 18.000000, 6.000000, 2904, 3064, 2569
2094, 110007, 18.000000, 6.000000, 2903, 3063, 2587
2095, 110060, 18.000000, 6.000000, 2907, 3071, 2594
2096, 110114, 18.000000, 6.000000, 2901, 3067, 2556
2097, 110167, 18.000000, 6.000000, 2893, 3071, 2587
2098, 110220, 18.000000, 6.000000, 2889, 3076, 2506
2099, 110273, 18.000000, 6.000000, 2885, 3076, 2478
2100, 110327, 18.000000, 6.000000, 2898, 3076, 2489
2101, 110383, 18.000000, 6.000000, 2881, 3081, 2483
2102, 110436, 18.000000, 6.000000, 2892, 3083, 2509
2103, 110489, 18.000000, 6.000000, 2903, 3079, 2496
2104, 110543, 18.000000, 6.000000, 2895, 3076, 2491
2105, 110596, 18.000000, 6.000000, 2905, 3088, 2494
2106, 110649, 18.000000, 6.000000, 2891, 3091, 2504
2107, 110702, 18.000000, 6.000000, 2896, 3091, 2502
2108, 110756, 18.000000, 6.000000, 2906, 3092, 2505
2109, 110809, 18.000000, 6.000000, 2904, 3102, 2521
2110, 110862, 18.000000, 6.000000, 2894, 3097, 2508
2111, 110918, 18.000000, 6.000000, 2905, 3099, 2521
2112, 110971, 18.000000, 6.000000, 2894, 3095, 2525
2113, 111025, 18.000000, 6.000000, 2893, 3105, 2516
2114, 111078, 18.000000, 6.000000, 2891, 3101, 2526
2115, 111131, 18.000000, 6.000000, 2885, 3104, 2517
2116, 111185, 18.000000, 6.000000, 2888, 3106, 2528
2117, 111238, 18.000000, 6.000000, 2879, 3110, 2538
2118, 111291, 18.000000, 6.000000, 2909, 3105, 2523
2119, 111344, 18.000000, 6.000000, 2898, 3112, 2526
2120, 111398, 18.000000, 6.000000, 2894, 3111, 2545
2121, 111454, 18.000000, 6.000000, 2898, 3113, 2537
2122, 111507, 18.000000, 6.000000, 2888, 3119, 2556
2123, 111560, 18.000000, 6.000000, 2890, 3122, 2554
2124, 111613, 18.000000, 6.000000, 2885, 3124, 2551
2125, 111667, 18.000000, 6.000000, 2895, 3127, 2569
2126, 111720, 18.000000, 6.000000, 2910, 3125, 2565
2127, 111773, 18.000000, 6.000000, 2899, 3126, 2563
2128, 111827, 18.000000, 6.000000, 2899, 3128, 2554
2129, 111880, 18.000000, 6.000000, 2893, 3127, 2570
2130, 111936, 18.000000, 6.000000, 2899, 3133, 2576
2131, 111989, 18.000000, 6.000000, 2891, 3132, 2570
2132, 112042, 18.000000, 6.000000, 2890, 3136, 2561
2133, 112096, 18.000000, 6.000000, 2894, 3139, 2573
2134, 112149, 18.000000, 6.000000, 2880, 3141, 2584
2135, 112202, 18.000000, 6.000000, 2875, 3144, 2585
2136, 112255, 18.000000, 6.000000, 2895, 3146, 2585
2137, 112309, 18.000000, 6.000000, 2898, 3149, 2594
2138, 112362, 18.000000, 6.000000, 2899, 3154, 2590
2139, 112415, 18.000000, 6.000000, 2900, 3149, 2596
2140, 112471, 18.000000, 6.000000, 2901, 3151, 2600
2141, 112525, 18.000000, 6.000000, 2900, 3154, 2599
2142, 112578, 18.000000, 6.000000, 2901, 3156, 2604
2143, 112631, 18.000000, 6.000000, 2892, 3146, 2592
2144, 112684, 18.000000, 6.000000, 2882, 3157, 2609
2145, 112738, 18.000000, 6.000000, 2906, 3160, 2601
2146, 112791, 18.000000, 6.000000, 2903, 3163, 2600
2147, 112844, 18.000000, 6.000000, 2902, 3163, 2616
2148, 112897, 18.000000, 6.000000, 2896, 3165, 2623
2149, 112951, 18.000000, 6.000000, 2883, 3167, 2625
2150, 113007, 18.000000, 6.000000, 2893, 3167, 2629
2151, 113060, 18.000000, 6.000000, 2890, 3171, 2618
2152, 113113, 18.000000, 6.000000, 2887, 3173, 2636
2153, 113167, 18.000000, 6.000000, 2884, 3170, 2627
2154, 113220, 18.000000, 6.000000, 2878, 3176, 2625
2155, 113273, 18.000000, 6.000000, 2901, 3179, 2634
2156, 113326, 18.000000, 6.000000, 2899, 3181, 2642
2157, 113380, 18.000000, 6.000000, 2895, 3180, 2642
2158, 113433, 18.000000, 6.000000, 2895, 3185, 2642
2159, 113486, 18.000000, 6.000000, 2890, 3189, 2656
2160, 113542, 18.000000, 6.000000, 2894, 3184, 2639
2161, 113596, 18.000000, 6.000000, 2890, 3189, 2656
2162, 113649, 18.000000, 6.000000, 2888, 3188, 2649
2163, 113702, 18.000000, 6.000000, 2884, 3191, 2664
2164, 113755, 18.000000, 6.000000, 2892, 3200, 2585
2165, 113809, 18.000000, 6.000000, 2904, 3191, 2663
2166, 113862, 18.000000, 6.000000, 2898, 3196, 2666
2167, 113915, 18.000000, 6.000000, 2894, 3204, 2568
2168, 113968, 18.000000, 6.000000, 2881, 3199, 2631
2169, 114022, 18.000000, 6.000000, 2888, 3205, 2595
2170, 114078, 18.000000, 6.000000, 2891, 3202, 2551
2171, 114131, 18.000000, 6.000000, 2889, 3204, 2562
2172, 114184, 18.000000, 6.000000, 2883, 3203, 2559
2173, 114237, 18.000000, 6.000000, 2895, 3213, 2580
2174, 114291, 18.000000, 6.000000, 2903, 3211, 2576
2175, 114344, 18.000000, 6.000000, 2896, 3216, 2561
2176, 114397, 18.000000, 6.000000, 2895, 3216, 2576
2177, 114451, 18.000000, 6.000000, 2891, 3217, 2577
2178, 114504, 18.000000, 6.000000, 2889, 3219, 2584
2179, 114557, 18.000000, 6.000000, 2884, 3216, 2579
2180, 114613, 18.000000, 6.000000, 2889, 3221, 2588
2181, 114666, 18.000000, 6.000000, 2883, 3222, 2602
2182, 114720, 18.000000, 6.000000, 2895, 3234, 2600
2183, 114773, 18.000000, 6.000000, 2901, 3231, 2602
2184, 114826, 18.000000, 6.000000, 2897, 3228, 2597
2185, 114879, 18.000000, 6.000000, 2893, 3231, 2603
2186, 114933, 18.000000, 6.000000, 2894, 3233, 2598
2187, 114986, 18.000000, 6.000000, 2887, 3233, 2602
2188, 115039, 18.000000, 6.000000, 2885, 3237, 2618
2189, 115095, 18.000000, 6.000000, 2877, 3241, 2600
2190, 115149, 18.000000, 6.000000, 2886, 3238, 2619
2191, 115202, 18.000000, 6.000000, 2881, 3243, 2613
2192, 115255, 18.000000, 6.000000, 2907, 3243, 2622
2193, 115308, 18.000000, 6.000000, 2905, 3243, 2618
2194, 115362, 18.000000, 6.000000, 2898, 3253, 2635
2195, 115415, 18.000000, 6.000000, 2897, 3251, 2635
2196, 115468, 18.000000, 6.000000, 2889, 3250, 2630
2197, 115521, 18.000000, 6.000000, 2888, 3256, 2625
2198, 115575, 18.000000, 6.000000, 2885, 3253, 2642
2199, 115631, 18.000000, 6.000000, 2892, 3254, 2645
2200, 115684, 18.000000, 6.000000, 2889, 3255, 2644
2201, 115737, 18.000000, 6.000000, 2883, 3258, 2631
2202, 115791, 18.000000, 6.000000, 2882, 3261, 2651
2203, 115844, 18.000000, 6.000000, 2881, 3267, 2656
2204, 115897, 18.000000, 6.000000, 2875, 3263, 2665
2205, 115950, 18.000000, 6.000000, 2900, 3269, 2665
2206, 116004, 18.000000, 6.000000, 2897, 3270, 2666
2207, 116057, 18.000000, 6.000000, 2896, 3266, 2667
2208, 116110, 18.000000, 6.000000, 2910, 3273, 2647
2209, 116166, 18.000000, 6.000000, 2894, 3271, 2669
2210, 116220, 18.000000, 6.000000, 2893, 3275, 2659
2211, 116273, 18.000000, 6.000000, 2894, 3275, 2675
2212, 116326, 18.000000, 6.000000, 2892, 3281, 2671
2213, 116379, 18.000000, 6.000000, 2883, 3280, 2667
2214, 116433, 18.000000, 6.000000, 2885, 3284, 2671
2215, 116486, 18.000000, 6.000000, 2881, 3286, 2687
2216, 116539, 18.000000, 6.000000, 2878, 3288, 2678
2217, 116592, 18.000000, 6.000000, 2886, 3290, 2683
2218, 116646, 18.000000, 6.000000, 2877, 3287, 2680
2219, 116702, 18.000000, 6.000000, 2878, 3289, 2676
2220, 116755, 18.000000, 6.000000, 2878, 3304, 2694
2221, 116808, 18.000000, 6.000000, 2877, 3296, 2693
2222, 116861, 18.000000, 6.000000, 2897, 3303, 2714
2223, 116915, 18.000000, 6.000000, 2896, 3299, 2700
2224, 116968, 18.000000, 6.000000, 2894, 3295, 2706
2225, 117021, 18.000000, 6.000000, 2897, 3303, 2713
2226, 117075, 18.000000, 6.000000, 2888, 3304, 2706
2227, 117128, 18.000000, 6.000000, 2887, 3305, 2698
2228, 117181, 18.000000, 6.000000, 2888, 3299, 2712
2229, 117237, 18.000000, 6.000000, 2886, 3303, 2724
2230, 117290, 18.000000, 6.000000, 2885, 3313, 2717
2231, 117344, 18.000000, 6.000000, 2892, 3313, 2712
2232, 117397, 18.000000, 6.000000, 2901, 3317, 2725
2233, 117450, 18.000000, 6.000000, 2897, 3320, 2722
2234, 117503, 18.000000, 6.000000, 2896, 3324, 2731
2235, 117557, 18.000000, 6.000000, 2889, 3321, 2724
2236, 117610, 18.000000, 6.000000, 2892, 3324, 2727
2237, 117663, 18.000000, 6.000000, 2875, 3322, 2736
2238, 117717, 18.000000, 6.000000, 2882, 3329, 2653
2239, 117773, 18.000000, 6.000000, 2887, 3330, 2624
2240, 117826, 18.000000, 6.000000, 2883, 3329, 2633
2241, 117879, 18.000000, 6.000000, 2877, 3338, 2639
2242, 117932, 18.000000, 6.000000, 2877, 3335, 2650
2243, 117986, 18.000000, 6.000000, 2889, 3335, 2647
2244, 118039, 18.000000, 6.000000, 2897, 3337, 2638
2245, 118092, 18.000000, 6.000000, 2899, 3344, 2645
2246, 118145, 18.000000, 6.000000, 2894, 3342, 2661
2247, 118199, 18.000000, 6.000000, 2892, 3338, 2656
2248, 118252, 18.000000, 6.000000, 2892, 3344, 2648
2249, 118308, 18.000000, 6.000000, 2893, 3347, 2660
2250, 118361, 18.000000, 6.000000, 2891, 3348, 2667
2251, 118415, 18.000000, 6.000000, 2892, 3354, 2664
2252, 118468, 18.000000, 6.000000, 2874, 3351, 2674
2253, 118521, 18.000000, 6.000000, 2889, 3353, 2668
2254, 118574, 18.000000, 6.000000, 2883, 3355, 2675
2255, 118628, 18.000000, 6.000000, 2881, 3357, 2682
2256, 118681, 18.000000, 6.000000, 2879, 3361, 2680
2257, 118734, 18.000000, 6.000000, 2877, 3353, 2663
2258, 118790, 18.000000, 6.000000, 2878, 3362, 2683
2259, 118844, 18.000000, 6.000000, 2878, 3361, 2678
2260, 118897, 18.000000, 6.000000, 2882, 3371, 2692
2261, 118950, 18.000000, 6.000000, 2884, 3370, 2686
2262, 119003, 18.000000, 6.000000, 2889, 3371, 2698
2263, 119057, 18.000000, 6.000000, 2897, 3373, 2700
2264, 119110, 18.000000, 6.000000, 2893, 3373, 2695
2265, 119163, 18.000000, 6.000000, 2887, 3371, 2704
2266, 119216, 18.000000, 6.000000, 2890, 3377, 2700
2267, 119270, 18.000000, 6.000000, 2897, 3378, 2706
2268, 119326, 18.000000, 6.000000, 2894, 3380, 2713
2269, 119379, 18.000000, 6.000000, 2891, 3382, 2719
2270, 119432, 18.000000, 6.000000, 2890, 3386, 2710
2271, 119485, 18.000000, 6.000000, 2894, 3384, 2708
2272, 119539, 18.000000, 6.000000, 2882, 3388, 2731
2273, 119592, 18.000000, 6.000000, 2883, 3395, 2722
2274, 119645, 18.000000, 6.000000, 2881, 3393, 2724
2275, 119699, 18.000000, 6.000000, 2876, 3391, 2733
2276, 119752, 18.000000, 6.000000, 2893, 3397, 2738
2277, 119805, 18.000000, 6.000000, 2897, 3397, 2738
2278, 119861, 18.000000, 6.000000, 2877, 3402, 2737
2279, 119914, 18.000000, 6.000000, 2881, 3402, 2733
2280, 119968, 18.000000, 6.000000, 2897, 3399, 2751
2281, 120021, 18.000000, 6.000000, 2896, 3406, 2752
2282, 120074, 18.000000, 6.000000, 2895, 3404, 2741
2283, 120127, 18.000000, 6.000000, 2892, 3404, 2741
2284, 120181, 18.000000, 6.000000, 2889, 3403, 2749
2285, 120234, 18.000000, 6.000000, 2896, 3413, 2763
2286, 120287, 18.000000, 6.000000, 2887, 3411, 2754
2287, 120341, 18.000000, 6.000000, 2885, 3412, 2743
2288, 120397, 18.000000, 6.000000, 2888, 3416, 2752
2289, 120450, 18.000000, 6.000000, 2890, 3424, 2761
2290, 120503, 18.000000, 6.000000, 2880, 3415, 2769
2291, 120556, 18.000000, 6.000000, 2883, 3421, 2772
2292, 120610, 18.000000, 6.000000, 2883, 3424, 2764
2293, 120663, 18.000000, 6.000000, 2904, 3423, 2780
2294, 120716, 18.000000, 6.000000, 2893, 3425, 2772
2295, 120769, 18.000000, 6.000000, 2891, 3431, 2792
2296, 120823, 18.000000, 6.000000, 2891, 3423, 2786
2297, 120876, 18.000000, 6.000000, 2892, 3435, 2780
2298, 120932, 18.000000, 6.000000, 2893, 3429, 2787
2299, 120985, 18.000000, 6.000000, 2895, 3435, 2789
2300, 121039, 18.000000, 6.000000, 2895, 3434, 2787
2301, 121092, 18.000000, 6.000000, 2894, 3438, 2793
2302, 121145, 18.000000, 6.000000, 2893, 3441, 2788
2303, 121198, 18.000000, 6.000000, 2886, 3439, 2806
2304, 121252, 18.000000, 6.000000, 2882, 3449, 2799
2305, 121305, 18.000000, 6.000000, 2876, 3445, 2809
2306, 121358, 18.000000, 6.000000, 2877, 3449, 2804
2307, 121411, 18.000000, 6.000000, 2871, 3450, 2797
2308, 121468, 18.000000, 6.000000, 2879, 3452, 2809
2309, 121521, 18.000000, 6.000000, 2886, 3456, 2708
2310, 121574, 18.000000, 6.000000, 2883, 3459, 2728
2311, 121627, 18.000000, 6.000000, 2901, 3464, 2713
2312, 121681, 18.000000, 6.000000, 2899, 3460, 2717
2313, 121734, 18.000000, 6.000000, 2887, 3462, 2727
2314, 121787, 18.000000, 6.000000, 2893, 3455, 2792
2315, 121840, 18.000000, 6.000000, 2892, 3464, 2715
2316, 121894, 18.000000, 6.000000, 2890, 3470, 2733
2317, 121950, 18.000000, 6.000000, 2900, 3463, 2733
2318, 122003, 18.000000, 6.000000, 2895, 3468, 2737
2319, 122056, 18.000000, 6.000000, 2887, 3474, 2729
2320, 122109, 18.000000, 6.000000, 2888, 3476, 2734
2321, 122163, 18.000000, 6.000000, 2884, 3482, 2737
2322, 122216, 18.000000, 6.000000, 2876, 3472, 2729
2323, 122269, 18.000000, 6.000000, 2877, 3479, 2747
2324, 122323, 18.000000, 6.000000, 2901, 3479, 2751
2325, 122376, 18.000000, 6.000000, 2899, 3482, 2743
2326, 122429, 18.000000, 6.000000, 2896, 3483, 2746
2327, 122485, 18.000000, 6.000000, 2872, 3483, 2751
2328, 122538, 18.000000, 6.000000, 2897, 3491, 2760
2329, 122592, 18.000000, 6.000000, 2900, 3491, 2756
2330, 122645, 18.000000, 6.000000, 2901, 3496, 2761
2331, 122698, 18.000000, 6.000000, 2893, 3489, 2754
2332, 122751, 18.000000, 6.000000, 2890, 3490, 2762
2333, 122805, 18.000000, 6.000000, 2887, 3492, 2762
2334, 122858, 18.000000, 6.000000, 2886, 3501, 2780
2335, 122911, 18.000000, 6.000000, 2883, 3505, 2770
2336, 122965, 18.000000, 6.000000, 2883, 3508, 2778
