k, timestamp, MV_volt_FCValve, MV_volt_drain, bit_flow, bit_level, bit_PA2
1908, 99813, 14.000000, 4.000000, 2031, 2230, 1931
1909, 99866, 14.000000, 4.000000, 2030, 2234, 1926
1910, 99918, 14.000000, 4.000000, 2029, 2228, 1923
1911, 99971, 14.000000, 4.000000, 2027, 2233, 1926
1912, 100024, 14.000000, 4.000000, 2027, 2235, 1924
1913, 100077, 14.000000, 4.000000, 2024, 2231, 1941
1914, 100134, 14.000000, 4.000000, 2036, 2241, 1934
1915, 100187, 14.000000, 4.000000, 2024, 2235, 1935
1916, 100240, 14.000000, 4.000000, 2024, 2239, 1947
1917, 100293, 14.000000, 4.000000, 2043, 2229, 1944
1918, 100347, 14.000000, 4.000000, 2037, 2244, 1942
1919, 100400, 14.000000, 4.000000, 2029, 2245, 1951
1920, 100453, 14.000000, 4.000000, 2029, 2248, 1944
1921, 100507, 14.000000, 4.000000, 2019, 2250, 1955
1922, 100560, 14.000000, 4.000000, 2023, 2254, 1968
1923, 100613, 14.000000, 4.000000, 2025, 2254, 1970
1924, 100669, 14.000000, 4.000000, 2027, 2257, 1966
1925, 100723, 14.000000, 4.000000, 2017, 2257, 1957
1926, 100776, 14.000000, 4.000000, 2017, 2256, 1964
1927, 100829, 14.000000, 4.000000, 2037, 2264, 1970
1928, 100883, 14.000000, 4.000000, 2033, 2262, 1980
1929, 100936, 14.000000, 4.000000, 2026, 2264, 1975
1930, 100989, 14.000000, 4.000000, 2016, 2265, 1986
1931, 101043, 14.000000, 4.000000, 2036, 2265, 1979
1932, 101096, 14.000000, 4.000000, 2037, 2267, 1986
1933, 101149, 14.000000, 4.000000, 1935, 2267, 1985
1934, 101205, 14.000000, 4.000000, 2020, 2274, 1989
1935, 101259, 14.000000, 4.000000, 2039, 2269, 2000
1936, 101312, 14.000000, 4.000000, 2042, 2272, 1985
1937, 101365, 14.000000, 4.000000, 2027, 2279, 2011
1938, 101419, 14.000000, 4.000000, 2023, 2278, 2007
1939, 101472, 14.000000, 4.000000, 2042, 2281, 2005
1940, 101525, 14.000000, 4.000000, 2035, 2285, 2016
1941, 101579, 14.000000, 4.000000, 2030, 2304, 1955
1942, 101632, 14.000000, 4.000000, 2020, 2283, 2009
1943, 101685, 14.000000, 4.000000, 2053, 2279, 2019
1944, 101741, 14.000000, 4.000000, 2028, 2288, 2023
1945, 101795, 14.000000, 4.000000, 2024, 2285, 2033
1946, 101848, 14.000000, 4.000000, 2031, 2301, 2039
1947, 101901, 14.000000, 4.000000, 2038, 2291, 2024
1948, 101955, 14.000000, 4.000000, 2033, 2295, 2041
1949, 102008, 14.000000, 4.000000, 2022, 2296, 2025
1950, 102061, 14.000000, 4.000000, 2041, 2296, 2029
1951, 102114, 14.000000, 4.000000, 2040, 2178, 1939
1952, 102168, 14.000000, 4.000000, 2033, 2303, 2007
1953, 102221, 14.000000, 4.000000, 2041, 2305, 1964
1954, 102277, 14.000000, 4.000000, 2035, 2300, 2010
1955, 102331, 14.000000, 4.000000, 2028, 2307, 1931
1956, 102384, 14.000000, 4.000000, 2043, 2309, 1942
1957, 102437, 14.000000, 4.000000, 2048, 2309, 1946
1958, 102490, 14.000000, 4.000000, 2043, 2310, 1956
1959, 102544, 14.000000, 4.000000, 2029, 2318, 1958
1960, 102597, 14.000000, 4.000000, 2029, 2313, 1937
1961, 102650, 14.000000, 4.000000, 2040, 2316, 1957
1962, 102704, 14.000000, 4.000000, 2031, 2320, 1947
1963, 102757, 14.000000, 4.000000, 2024, 2319, 1968
1964, 102813, 14.000000, 4.000000, 2039, 2318, 1969
1965, 102866, 14.000000, 4.000000, 2035, 2322, 1956
1966, 102920, 14.000000, 4.000000, 2029, 2324, 1960
1967, 102973, 14.000000, 4.000000, 2024, 2324, 1972
1968, 103026, 14.000000, 4.000000, 2034, 2323, 1961
1969, 103080, 14.000000, 4.000000, 2042, 2329, 1974
1970, 103133, 14.000000, 4.000000, 2037, 2334, 1991
1971, 103186, 14.000000, 4.000000, 2019, 2331, 1978
1972, 103240, 14.000000, 4.000000, 2023, 2334, 1986
1973, 103293, 14.000000, 4.000000, 2040, 2333, 1987
1974, 103349, 14.000000, 4.000000, 2025, 2336, 1979
1975, 103402, 14.000000, 4.000000, 2025, 2335, 1991
1976, 103456, 14.000000, 4.000000, 2039, 2341, 1997
1977, 103509, 14.000000, 4.000000, 2035, 2337, 1989
1978, 103562, 14.000000, 4.000000, 2021, 2342, 2003
1979, 103615, 14.000000, 4.000000, 2025, 2345, 2001
1980, 103669, 14.000000, 4.000000, 2041, 2348, 2007
1981, 103722, 14.000000, 4.000000, 2034, 2353, 2006
1982, 103775, 14.000000, 4.000000, 2025, 2351, 2024
1983, 103832, 14.000000, 4.000000, 2038, 2353, 2007
1984, 103885, 14.000000, 4.000000, 2032, 2360, 2010
1985, 103938, 14.000000, 4.000000, 2031, 2359, 2031
1986, 103992, 14.000000, 4.000000, 2021, 2355, 2008
1987, 104045, 14.000000, 4.000000, 2043, 2358, 2028
1988, 104098, 14.000000, 4.000000, 2034, 2363, 2021
1989, 104151, 14.000000, 4.000000, 2030, 2361, 2022
1990, 104205, 14.000000, 4.000000, 2027, 2363, 2022
1991, 104258, 14.000000, 4.000000, 2022, 2358, 2042
1992, 104311, 14.000000, 4.000000, 2035, 2370, 2041
1993, 104367, 14.000000, 4.000000, 2027, 2365, 2040
1994, 104421, 14.000000, 4.000000, 2020, 2370, 2035
1995, 104474, 14.000000, 4.000000, 2040, 2374, 2053
1996, 104527, 14.000000, 4.000000, 2034, 2374, 2060
1997, 104581, 14.000000, 4.000000, 2033, 2374, 2061
1998, 104634, 14.000000, 4.000000, 2013, 2377, 2055
1999, 104687, 14.000000, 4.000000, 2043, 2378, 2056
2000, 104741, 14.000000, 4.000000, 2039, 2378, 2053
2001, 104794, 14.000000, 4.000000, 2033, 2384, 2060
2002, 104847, 14.000000, 4.000000, 2023, 2366, 2061
2003, 104903, 14.000000, 4.000000, 2039, 2384, 2057
2004, 104957, 14.000000, 4.000000, 2033, 2373, 2061
2005, 105010, 14.000000, 4.000000, 2026, 2388, 2074
2006, 105063, 14.000000, 4.000000, 2024, 2390, 2082
2007, 105117, 14.000000, 4.000000, 2050, 2391, 2085
2008, 105170, 14.000000, 4.000000, 2037, 2388, 2074
2009, 105223, 14.000000, 4.000000, 2032, 2380, 2072
2010, 105276, 14.000000, 4.000000, 2022, 2396, 2092
2011, 105330, 14.000000, 4.000000, 2046, 2392, 2096
2012, 105383, 14.000000, 4.000000, 2033, 2401, 2084
2013, 105439, 14.000000, 4.000000, 2027, 2399, 2097
2014, 105493, 14.000000, 4.000000, 2019, 2408, 2098
2015, 105546, 14.000000, 4.000000, 2039, 2408, 2098
2016, 105599, 14.000000, 4.000000, 2033, 2406, 2108
2017, 105652, 14.000000, 4.000000, 2020, 2405, 2102
2018, 105706, 14.000000, 4.000000, 2031, 2410, 2104
2019, 105759, 14.000000, 4.000000, 2039, 2412, 2116
2020, 105812, 14.000000, 4.000000, 2027, 2410, 2110
2021, 105866, 14.000000, 4.000000, 2027, 2413, 2119
2022, 105919, 14.000000, 4.000000, 2022, 2409, 2110
2023, 105975, 14.000000, 4.000000, 2045, 2418, 2116
2024, 106028, 14.000000, 4.000000, 2025, 2419, 2127
2025, 106082, 14.000000, 4.000000, 2031, 2419, 2121
2026, 106135, 14.000000, 4.000000, 2023, 2427, 2116
2027, 106188, 14.000000, 4.000000, 2045, 2420, 2112
2028, 106242, 14.000000, 4.000000, 2031, 2424, 2130
2029, 106295, 14.000000, 4.000000, 2026, 2417, 2097
2030, 106348, 14.000000, 4.000000, 2027, 2426, 2109
2031, 106402, 14.000000, 4.000000, 2016, 2431, 2162
2032, 106455, 14.000000, 4.000000, 2039, 2433, 2050
2033, 106511, 14.000000, 4.000000, 2030, 2432, 2023
2034, 106564, 14.000000, 4.000000, 2025, 2430, 2108
2035, 106618, 14.000000, 4.000000, 2017, 2438, 2048
2036, 106671, 14.000000, 4.000000, 2034, 2440, 2053
2037, 106724, 14.000000, 4.000000, 2034, 2438, 2061
2038, 106778, 14.000000, 4.000000, 2030, 2439, 2046
2039, 106831, 14.000000, 4.000000, 2020, 2444, 2050
2040, 106884, 14.000000, 4.000000, 2012, 2445, 2052
2041, 106938, 14.000000, 4.000000, 2009, 2442, 2043
2042, 106994, 14.000000, 4.000000, 2034, 2448, 2056
2043, 107047, 14.000000, 4.000000, 2027, 2449, 2061
2044, 107100, 14.000000, 4.000000, 2027, 2452, 2058
2045, 107154, 14.000000, 4.000000, 2018, 2453, 2080
2046, 107207, 14.000000, 4.000000, 2013, 2452, 2069
2047, 107260, 14.000000, 4.000000, 2038, 2453, 2068
2048, 107313, 14.000000, 4.000000, 2031, 2455, 2083
2049, 107367, 14.000000, 4.000000, 2026, 2458, 2075
2050, 107420, 14.000000, 4.000000, 2029, 2460, 2079
2051, 107473, 14.000000, 4.000000, 2017, 2461, 2084
2052, 107530, 14.000000, 4.000000, 2028, 2462, 2089
2053, 107583, 14.000000, 4.000000, 2033, 2463, 2096
2054, 107636, 14.000000, 4.000000, 2028, 2464, 2079
2055, 107689, 14.000000, 4.000000, 2024, 2470, 2094
2056, 107743, 14.000000, 4.000000, 2022, 2475, 2102
2057, 107796, 14.000000, 4.000000, 2025, 2470, 2103
2058, 107849, 14.000000, 4.000000, 2009, 2473, 2100
2059, 107903, 14.000000, 4.000000, 2025, 2471, 2106
2060, 107956, 14.000000, 4.000000, 2031, 2475, 2095
2061, 108009, 14.000000, 4.000000, 2027, 2476, 2109
2062, 108065, 14.000000, 4.000000, 2013, 2480, 2103
2063, 108119, 14.000000, 4.000000, 2016, 2482, 2109
2064, 108172, 14.000000, 4.000000, 2019, 2485, 2121
2065, 108225, 14.000000, 4.000000, 2032, 2484, 2115
2066, 108279, 14.000000, 4.000000, 2030, 2480, 2104
2067, 108332, 14.000000, 4.000000, 2024, 2485, 2130
2068, 108385, 14.000000, 4.000000, 2022, 2486, 2125
2069, 108439, 14.000000, 4.000000, 2019, 2490, 2120
2070, 108492, 14.000000, 4.000000, 2013, 2490, 2125
2071, 108545, 14.000000, 4.000000, 2012, 2491, 2127
2072, 108601, 14.000000, 4.000000, 2030, 2495, 2141
2073, 108655, 14.000000, 4.000000, 2024, 2489, 2133
2074, 108708, 14.000000, 4.000000, 2025, 2498, 2132
2075, 108761, 14.000000, 4.000000, 2020, 2499, 2142
2076, 108815, 14.000000, 4.000000, 2020, 2497, 2135
2077, 108868, 14.000000, 4.000000, 2016, 2502, 2152
2078, 108921, 14.000000, 4.000000, 2035, 2502, 2153
2079, 108974, 14.000000, 4.000000, 2020, 2503, 2159
2080, 109028, 14.000000, 4.000000, 2025, 2503, 2159
2081, 109081, 14.000000, 4.000000, 2025, 2509, 2166
2082, 109137, 14.000000, 4.000000, 2020, 2514, 2159
2083, 109191, 14.000000, 4.000000, 2013, 2512, 2158
2084, 109244, 14.000000, 4.000000, 2012, 2514, 2159
2085, 109297, 14.000000, 4.000000, 2018, 2515, 2169
2086, 109350, 14.000000, 4.000000, 2032, 2516, 2171
2087, 109404, 14.000000, 4.000000, 2028, 2517, 2181
2088, 109457, 14.000000, 4.000000, 2025, 2521, 2177
2089, 109510, 14.000000, 4.000000, 2021, 2515, 2171
2090, 109564, 14.000000, 4.000000, 2019, 2523, 2179
2091, 109617, 14.000000, 4.000000, 2017, 2525, 2190
2092, 109673, 14.000000, 4.000000, 2037, 2526, 2195
2093, 109726, 14.000000, 4.000000, 2037, 2527, 2198
2094, 109780, 14.000000, 4.000000, 2030, 2529, 2183
2095, 109833, 14.000000, 4.000000, 2022, 2530, 2189
2096, 109886, 14.000000, 4.000000, 2020, 2521, 2179
2097, 109940, 14.000000, 4.000000, 2019, 2533, 2202
2098, 109993, 14.000000, 4.000000, 2015, 2534, 2206
2099, 110046, 14.000000, 4.000000, 2012, 2540, 2201
2100, 110100, 14.000000, 4.000000, 2011, 2535, 2210
2101, 110153, 14.000000, 4.000000, 2010, 2539, 2202
2102, 110209, 14.000000, 4.000000, 2024, 2545, 2210
2103, 110262, 14.000000, 4.000000, 2025, 2546, 2216
2104, 110316, 14.000000, 4.000000, 2023, 2544, 2217
2105, 110369, 14.000000, 4.000000, 2015, 2552, 2225
2106, 110422, 14.000000, 4.000000, 2015, 2547, 2217
2107, 110476, 14.000000, 4.000000, 2006, 2555, 2224
2108, 110529, 14.000000, 4.000000, 2034, 2554, 2231
2109, 110582, 14.000000, 4.000000, 2032, 2516, 2203
2110, 110635, 14.000000, 4.000000, 2025, 2554, 2225
2111, 110692, 14.000000, 4.000000, 2020, 2557, 2235
2112, 110745, 14.000000, 4.000000, 2013, 2559, 2246
2113, 110798, 14.000000, 4.000000, 2014, 2556, 2215
2114, 110851, 14.000000, 4.000000, 2027, 2565, 2152
2115, 110905, 14.000000, 4.000000, 2028, 2561, 2135
2116, 110958, 14.000000, 4.000000, 2030, 2565, 2143
2117, 111011, 14.000000, 4.000000, 2026, 2568, 2130
2118, 111065, 14.000000, 4.000000, 2026, 2570, 2138
2119, 111118, 14.000000, 4.000000, 2021, 2568, 2141
2120, 111171, 14.000000, 4.000000, 2015, 2573, 2151
2121, 111227, 14.000000, 4.000000, 2009, 2574, 2157
2122, 111281, 14.000000, 4.000000, 2011, 2578, 2149
2123, 111334, 14.000000, 4.000000, 2015, 2577, 2152
2124, 111387, 14.000000, 4.000000, 2029, 2580, 2163
2125, 111441, 14.000000, 4.000000, 2025, 2587, 2171
2126, 111494, 14.000000, 4.000000, 2026, 2578, 2152
2127, 111547, 14.000000, 4.000000, 2022, 2583, 2171
2128, 111601, 14.000000, 4.000000, 2020, 2583, 2176
2129, 111654, 14.000000, 4.000000, 2019, 2584, 2163
2130, 111707, 14.000000, 4.000000, 2014, 2586, 2164
2131, 111763, 14.000000, 4.000000, 2010, 2589, 2180
2132, 111817, 14.000000, 4.000000, 2015, 2592, 2166
2133, 111870, 14.000000, 4.000000, 2020, 2590, 2188
2134, 111923, 14.000000, 4.000000, 2029, 2594, 2175
2135, 111977, 14.000000, 4.000000, 2027, 2601, 2186
2136, 112030, 14.000000, 4.000000, 2020, 2599, 2197
2137, 112083, 14.000000, 4.000000, 2033, 2598, 2199
2138, 112136, 14.000000, 4.000000, 2016, 2602, 2184
2139, 112190, 14.000000, 4.000000, 2009, 2602, 2202
2140, 112243, 14.000000, 4.000000, 2012, 2603, 2196
2141, 112299, 14.000000, 4.000000, 2004, 2608, 2193
2142, 112352, 14.000000, 4.000000, 2019, 2606, 2210
2143, 112406, 14.000000, 4.000000, 2028, 2609, 2203
2144, 112459, 14.000000, 4.000000, 2025, 2610, 2216
2145, 112512, 14.000000, 4.000000, 2024, 2604, 2204
2146, 112566, 14.000000, 4.000000, 2018, 2617, 2211
2147, 112619, 14.000000, 4.000000, 2019, 2609, 2208
2148, 112672, 14.000000, 4.000000, 2018, 2616, 2209
2149, 112726, 14.000000, 4.000000, 2014, 2620, 2221
2150, 112779, 14.000000, 4.000000, 2017, 2617, 2216
2151, 112835, 14.000000, 4.000000, 2008, 2622, 2232
2152, 112888, 14.000000, 4.000000, 2003, 2623, 2251
2153, 112942, 14.000000, 4.000000, 2005, 2620, 2224
2154, 112995, 14.000000, 4.000000, 2028, 2618, 2224
2155, 113048, 14.000000, 4.000000, 2026, 2628, 2239
2156, 113102, 14.000000, 4.000000, 2028, 2636, 2242
2157, 113155, 14.000000, 4.000000, 2022, 2629, 2248
2158, 113208, 14.000000, 4.000000, 1983, 2634, 2238
2159, 113261, 14.000000, 4.000000, 2011, 2641, 2251
2160, 113315, 14.000000, 4.000000, 2015, 2638, 2253
2161, 113371, 14.000000, 4.000000, 2011, 2638, 2265
2162, 113424, 14.000000, 4.000000, 2006, 2632, 2244
2163, 113477, 14.000000, 4.000000, 2008, 2639, 2262
2164, 113531, 14.000000, 4.000000, 2009, 2645, 2264
2165, 113584, 14.000000, 4.000000, 2010, 2646, 2271
2166, 113637, 14.000000, 4.000000, 2010, 2646, 2280
2167, 113691, 14.000000, 4.000000, 2027, 2649, 2257
2168, 113744, 14.000000, 4.000000, 2025, 2650, 2265
2169, 113797, 14.000000, 4.000000, 2025, 2649, 2262
2170, 113853, 14.000000, 4.000000, 2014, 2652, 2269
2171, 113907, 14.000000, 4.000000, 2019, 2656, 2278
2172, 113960, 14.000000, 4.000000, 2017, 2655, 2283
2173, 114013, 14.000000, 4.000000, 2015, 2657, 2279
2174, 114067, 14.000000, 4.000000, 2010, 2661, 2291
2175, 114120, 14.000000, 4.000000, 2007, 2657, 2283
2176, 114173, 14.000000, 4.000000, 2007, 2662, 2296
2177, 114227, 14.000000, 4.000000, 2003, 2661, 2296
2178, 114280, 14.000000, 4.000000, 2016, 2667, 2297
2179, 114333, 14.000000, 4.000000, 2028, 2667, 2298
2180, 114389, 14.000000, 4.000000, 2017, 2665, 2296
2181, 114443, 14.000000, 4.000000, 2019, 2668, 2304
2182, 114496, 14.000000, 4.000000, 2023, 2672, 2297
2183, 114549, 14.000000, 4.000000, 2010, 2675, 2307
2184, 114603, 14.000000, 4.000000, 2015, 2673, 2309
2185, 114656, 14.000000, 4.000000, 2011, 2675, 2308
2186, 114709, 14.000000, 4.000000, 2010, 2680, 2313
2187, 114762, 14.000000, 4.000000, 2010, 2680, 2312
2188, 114816, 14.000000, 4.000000, 2009, 2683, 2320
2189, 114869, 14.000000, 4.000000, 2006, 2683, 2322
2190, 114925, 14.000000, 4.000000, 2005, 2682, 2275
2191, 114978, 14.000000, 4.000000, 2011, 2685, 2328
2192, 115032, 14.000000, 4.000000, 2025, 2685, 2303
2193, 115085, 14.000000, 4.000000, 2021, 2686, 2302
2194, 115138, 14.000000, 4.000000, 2022, 2688, 2248
2195, 115192, 14.000000, 4.000000, 2019, 2694, 2237
2196, 115245, 14.000000, 4.000000, 2029, 2694, 2240
2197, 115298, 14.000000, 4.000000, 2017, 2695, 2243
2198, 115352, 14.000000, 4.000000, 2016, 2697, 2232
2199, 115405, 14.000000, 4.000000, 2015, 2698, 2231
2200, 115461, 14.000000, 4.000000, 2005, 2699, 2242
2201, 115514, 14.000000, 4.000000, 2010, 2704, 2238
2202, 115568, 14.000000, 4.000000, 2015, 2702, 2258
2203, 115621, 14.000000, 4.000000, 2015, 2696, 2237
2204, 115674, 14.000000, 4.000000, 2005, 2707, 2246
2205, 115728, 14.000000, 4.000000, 2002, 2706, 2241
2206, 115781, 14.000000, 4.000000, 2003, 2710, 2256
2207, 115834, 14.000000, 4.000000, 1999, 2712, 2246
2208, 115888, 14.000000, 4.000000, 2005, 2710, 2264
2209, 115941, 14.000000, 4.000000, 2003, 2712, 2254
2210, 115997, 14.000000, 4.000000, 2024, 2716, 2266
2211, 116050, 14.000000, 4.000000, 2021, 2730, 2269
2212, 116104, 14.000000, 4.000000, 2019, 2720, 2270
2213, 116157, 14.000000, 4.000000, 2022, 2722, 2271
2214, 116210, 14.000000, 4.000000, 2021, 2725, 2277
2215, 116264, 14.000000, 4.000000, 2019, 2727, 2291
2216, 116317, 14.000000, 4.000000, 2024, 2727, 2289
2217, 116370, 14.000000, 4.000000, 2015, 2728, 2274
2218, 116423, 14.000000, 4.000000, 2015, 2722, 2273
2219, 116477, 14.000000, 4.000000, 2014, 2731, 2281
2220, 116533, 14.000000, 4.000000, 2017, 2741, 2307
2221, 116586, 14.000000, 4.000000, 2011, 2735, 2301
2222, 116639, 14.000000, 4.000000, 2027, 2737, 2288
2223, 116693, 14.000000, 4.000000, 1998, 2736, 2291
2224, 116746, 14.000000, 4.000000, 2026, 2741, 2310
2225, 116799, 14.000000, 4.000000, 2025, 2742, 2313
2226, 116853, 14.000000, 4.000000, 2025, 2750, 2322
2227, 116906, 14.000000, 4.000000, 2033, 2742, 2310
2228, 116959, 14.000000, 4.000000, 2022, 2748, 2312
2229, 117013, 14.000000, 4.000000, 2023, 2743, 2316
2230, 117069, 14.000000, 4.000000, 2015, 2747, 2311
2231, 117122, 14.000000, 4.000000, 2015, 2741, 2314
2232, 117175, 14.000000, 4.000000, 2016, 2752, 2316
2233, 117229, 14.000000, 4.000000, 2017, 2755, 2319
2234, 117282, 14.000000, 4.000000, 2017, 2756, 2326
2235, 117335, 14.000000, 4.000000, 2007, 2756, 2330
2236, 117389, 14.000000, 4.000000, 2011, 2757, 2335
2237, 117442, 14.000000, 4.000000, 2012, 2761, 2331
2238, 117495, 14.000000, 4.000000, 2011, 2764, 2334
2239, 117551, 14.000000, 4.000000, 1997, 2761, 2326
2240, 117605, 14.000000, 4.000000, 2004, 2763, 2331
2241, 117658, 14.000000, 4.000000, 2006, 2765, 2342
2242, 117711, 14.000000, 4.000000, 2003, 2769, 2339
2243, 117765, 14.000000, 4.000000, 1999, 2769, 2344
2244, 117818, 14.000000, 4.000000, 2003, 2769, 2342
2245, 117871, 14.000000, 4.000000, 2002, 2773, 2351
2246, 117925, 14.000000, 4.000000, 1996, 2779, 2362
2247, 117978, 14.000000, 4.000000, 2001, 2777, 2352
2248, 118031, 14.000000, 4.000000, 2002, 2778, 2356
2249, 118087, 14.000000, 4.000000, 1993, 2775, 2365
2250, 118141, 14.000000, 4.000000, 1998, 2780, 2360
2251, 118194, 14.000000, 4.000000, 1999, 2783, 2375
2252, 118247, 14.000000, 4.000000, 2001, 2782, 2377
2253, 118301, 14.000000, 4.000000, 1999, 2784, 2360
2254, 118354, 14.000000, 4.000000, 2001, 2789, 2384
2255, 118407, 14.000000, 4.000000, 1991, 2788, 2375
2256, 118460, 14.000000, 4.000000, 2000, 2789, 2382
2257, 118514, 14.000000, 4.000000, 2004, 2746, 2343
2258, 118567, 14.000000, 4.000000, 2006, 2792, 2370
2259, 118623, 14.000000, 4.000000, 2017, 2795, 2385
2260, 118677, 14.000000, 4.000000, 2014, 2796, 2385
2261, 118730, 14.000000, 4.000000, 2017, 2800, 2381
2262, 118783, 14.000000, 4.000000, 2009, 2798, 2394
2263, 118836, 14.000000, 4.000000, 2015, 2809, 2405
2264, 118890, 14.000000, 4.000000, 2014, 2799, 2400
2265, 118943, 14.000000, 4.000000, 2012, 2806, 2406
2266, 118996, 14.000000, 4.000000, 2012, 2803, 2396
2267, 119050, 14.000000, 4.000000, 2014, 2813, 2414
2268, 119103, 14.000000, 4.000000, 2011, 2807, 2415
2269, 119159, 14.000000, 4.000000, 1911, 2811, 2403
2270, 119212, 14.000000, 4.000000, 2005, 2814, 2422
2271, 119266, 14.000000, 4.000000, 1999, 2816, 2342
2272, 119319, 14.000000, 4.000000, 2005, 2807, 2382
2273, 119372, 14.000000, 4.000000, 2013, 2818, 2323
2274, 119426, 14.000000, 4.000000, 2003, 2820, 2331
2275, 119479, 14.000000, 4.000000, 2011, 2824, 2312
2276, 119532, 14.000000, 4.000000, 2010, 2824, 2312
2277, 119586, 14.000000, 4.000000, 2008, 2819, 2312
2278, 119639, 14.000000, 4.000000, 2009, 2820, 2321
2279, 119695, 14.000000, 4.000000, 2017, 2831, 2329
2280, 119748, 14.000000, 4.000000, 2019, 2832, 2325
2281, 119802, 14.000000, 4.000000, 2018, 2828, 2329
2282, 119855, 14.000000, 4.000000, 2021, 2831, 2336
2283, 119908, 14.000000, 4.000000, 2012, 2832, 2329
2284, 119961, 14.000000, 4.000000, 2018, 2830, 2336
2285, 120015, 14.000000, 4.000000, 2021, 2837, 2345
2286, 120068, 14.000000, 4.000000, 2021, 2841, 2337
2287, 120121, 14.000000, 4.000000, 2024, 2840, 2342
2288, 120175, 14.000000, 4.000000, 2021, 2845, 2356
2289, 120231, 14.000000, 4.000000, 2018, 2846, 2357
2290, 120284, 14.000000, 4.000000, 2012, 2845, 2350
2291, 120337, 14.000000, 4.000000, 2014, 2845, 2347
2292, 120391, 14.000000, 4.000000, 2012, 2846, 2357
2293, 120444, 14.000000, 4.000000, 2018, 2863, 2377
2294, 120497, 14.000000, 4.000000, 2013, 2852, 2364
2295, 120551, 14.000000, 4.000000, 2017, 2857, 2360
2296, 120604, 14.000000, 4.000000, 2019, 2854, 2374
2297, 120657, 14.000000, 4.000000, 2012, 2858, 2368
2298, 120713, 14.000000, 4.000000, 2004, 2862, 2385
2299, 120767, 14.000000, 4.000000, 2004, 2856, 2350
2300, 120820, 14.000000, 4.000000, 2003, 2864, 2375
2301, 120873, 14.000000, 4.000000, 2002, 2859, 2376
2302, 120927, 14.000000, 4.000000, 2000, 2859, 2371
2303, 120980, 14.000000, 4.000000, 2002, 2864, 2384
2304, 121033, 14.000000, 4.000000, 2004, 2869, 2392
2305, 121087, 14.000000, 4.000000, 2003, 2879, 2402
2306, 121140, 14.000000, 4.000000, 2010, 2872, 2389
2307, 121193, 14.000000, 4.000000, 2005, 2870, 2397
2308, 121249, 14.000000, 4.000000, 1995, 2874, 2390
2309, 121303, 14.000000, 4.000000, 2000, 2875, 2401
2310, 121356, 14.000000, 4.000000, 2001, 2871, 2412
2311, 121409, 14.000000, 4.000000, 2005, 2877, 2407
2312, 121463, 14.000000, 4.000000, 1999, 2879, 2413
2313, 121516, 14.000000, 4.000000, 2005, 2881, 2407
2314, 121569, 14.000000, 4.000000, 2005, 2883, 2399
2315, 121622, 14.000000, 4.000000, 2010, 2881, 2403
2316, 121676, 14.000000, 4.000000, 2001, 2882, 2404
2317, 121729, 14.000000, 4.000000, 2006, 2887, 2429
2318, 121785, 14.000000, 4.000000, 2001, 2892, 2428
2319, 121838, 14.000000, 4.000000, 2005, 2893, 2435
2320, 121892, 14.000000, 4.000000, 2001, 2894, 2437
2321, 121945, 14.000000, 4.000000, 1996, 2893, 2436
2322, 121998, 14.000000, 4.000000, 2004, 2893, 2427
2323, 122052, 14.000000, 4.000000, 2006, 2895, 2434
2324, 122105, 14.000000, 4.000000, 2013, 2898, 2436
2325, 122158, 14.000000, 4.000000, 2003, 2902, 2445
2326, 122212, 14.000000, 4.000000, 2007, 2902, 2442
2327, 122265, 14.000000, 4.000000, 2007, 2906, 2443
2328, 122321, 14.000000, 4.000000, 2001, 2906, 2439
2329, 122374, 14.000000, 4.000000, 2003, 2910, 2452
2330, 122428, 14.000000, 4.000000, 2003, 2907, 2444
2331, 122481, 14.000000, 4.000000, 2013, 2916, 2468
2332, 122534, 14.000000, 4.000000, 2004, 2911, 2465
2333, 122588, 14.000000, 4.000000, 2001, 2869, 2425
2334, 122641, 14.000000, 4.000000, 2004, 2911, 2469
2335, 122694, 14.000000, 4.000000, 2008, 2918, 2469
2336, 122748, 14.000000, 4.000000, 2001, 2920, 2453
2337, 122801, 14.000000, 4.000000, 2004, 2919, 2478
2338, 122857, 14.000000, 4.000000, 1993, 2916, 2466
2339, 122910, 14.000000, 4.000000, 2004, 2920, 2463
2340, 122964, 14.000000, 4.000000, 2001, 2923, 2470
