k, timestamp, MV_volt_FCValve, MV_volt_drain, bit_flow, bit_level, bit_PA2
1886, 99081, 18.000000, 2.000000, 2877, 3487, 2760
1887, 99134, 18.000000, 2.000000, 2878, 3490, 2751
1888, 99187, 18.000000, 2.000000, 2890, 3496, 2752
1889, 99239, 18.000000, 2.000000, 2895, 3493, 2768
1890, 99292, 18.000000, 2.000000, 2882, 3497, 2759
1891, 99345, 18.000000, 2.000000, 2879, 3496, 2760
1892, 99398, 18.000000, 2.000000, 2887, 3500, 2769
1893, 99450, 18.000000, 2.000000, 2889, 3501, 2776
1894, 99503, 18.000000, 2.000000, 2895, 3504, 2775
1895, 99559, 18.000000, 2.000000, 2876, 3509, 2786
1896, 99611, 18.000000, 2.000000, 2888, 3510, 2791
1897, 99664, 18.000000, 2.000000, 2895, 3513, 2785
1898, 99717, 18.000000, 2.000000, 2899, 3511, 2793
1899, 99770, 18.000000, 2.000000, 2875, 3519, 2810
1900, 99822, 18.000000, 2.000000, 2877, 3517, 2800
1901, 99875, 18.000000, 2.000000, 2890, 3523, 2806
1902, 99928, 18.000000, 2.000000, 2899, 3522, 2799
1903, 99981, 18.000000, 2.000000, 2898, 3519, 2815
1904, 100034, 18.000000, 2.000000, 2898, 3532, 2816
1905, 100090, 18.000000, 2.000000, 2898, 3533, 2819
1906, 100143, 18.000000, 2.000000, 2895, 3532, 2821
1907, 100196, 18.000000, 2.000000, 2889, 3538, 2820
1908, 100250, 18.000000, 2.000000, 2885, 3541, 2832
1909, 100303, 18.000000, 2.000000, 2878, 3535, 2831
1910, 100356, 18.000000, 2.000000, 2882, 3540, 2824
1911, 100409, 18.000000, 2.000000, 2900, 3542, 2843
1912, 100463, 18.000000, 2.000000, 2901, 3549, 2847
1913, 100516, 18.000000, 2.000000, 2895, 3550, 2849
1914, 100569, 18.000000, 2.000000, 2893, 3556, 2846
1915, 100625, 18.000000, 2.000000, 2891, 3551, 2857
1916, 100679, 18.000000, 2.000000, 2887, 3551, 2855
1917, 100732, 18.000000, 2.000000, 2886, 3555, 2841
1918, 100785, 18.000000, 2.000000, 2883, 3556, 2857
1919, 100838, 18.000000, 2.000000, 2880, 3564, 2860
1920, 100892, 18.000000, 2.000000, 2900, 3565, 2870
1921, 100945, 18.000000, 2.000000, 2899, 3572, 2866
1922, 100998, 18.000000, 2.000000, 2893, 3567, 2871
1923, 101051, 18.000000, 2.000000, 2896, 3581, 2888
1924, 101105, 18.000000, 2.000000, 2891, 3578, 2876
1925, 101161, 18.000000, 2.000000, 2899, 3589, 2829
1926, 101214, 18.000000, 2.000000, 2897, 3586, 2818
1927, 101267, 18.000000, 2.000000, 2894, 3585, 2812
1928, 101321, 18.000000, 2.000000, 2891, 3585, 2809
1929, 101374, 18.000000, 2.000000, 2886, 3590, 2794
1930, 101427, 18.000000, 2.000000, 2882, 3582, 2864
1931, 101480, 18.000000, 2.000000, 2881, 3583, 2860
1932, 101534, 18.000000, 2.000000, 2881, 3594, 2792
1933, 101587, 18.000000, 2.000000, 2887, 3595, 2799
1934, 101643, 18.000000, 2.000000, 2880, 3599, 2815
1935, 101696, 18.000000, 2.000000, 2882, 3603, 2805
1936, 101749, 18.000000, 2.000000, 2903, 3608, 2806
1937, 101803, 18.000000, 2.000000, 2896, 3607, 2824
1938, 101856, 18.000000, 2.000000, 2892, 3606, 2821
1939, 101909, 18.000000, 2.000000, 2890, 3608, 2810
1940, 101963, 18.000000, 2.000000, 2880, 3610, 2812
1941, 102016, 18.000000, 2.000000, 2879, 3622, 2834
1942, 102069, 18.000000, 2.000000, 2902, 3620, 2830
1943, 102122, 18.000000, 2.000000, 2895, 3624, 2830
1944, 102178, 18.000000, 2.000000, 2902, 3622, 2846
1945, 102232, 18.000000, 2.000000, 2898, 3626, 2834
1946, 102285, 18.000000, 2.000000, 2894, 3626, 2839
1947, 102338, 18.000000, 2.000000, 2895, 3633, 2848
1948, 102391, 18.000000, 2.000000, 2888, 3638, 2856
1949, 102445, 18.000000, 2.000000, 2883, 3637, 2856
1950, 102498, 18.000000, 2.000000, 2902, 3637, 2862
1951, 102551, 18.000000, 2.000000, 2894, 3633, 2851
1952, 102605, 18.000000, 2.000000, 2898, 3645, 2872
1953, 102658, 18.000000, 2.000000, 2889, 3648, 2863
1954, 102714, 18.000000, 2.000000, 2898, 3649, 2865
1955, 102767, 18.000000, 2.000000, 2893, 3647, 2879
1956, 102820, 18.000000, 2.000000, 2889, 3652, 2875
1957, 102874, 18.000000, 2.000000, 2890, 3653, 2879
1958, 102927, 18.000000, 2.000000, 2885, 3657, 2882
1959, 102980, 18.000000, 2.000000, 2879, 3661, 2896
1960, 103033, 18.000000, 2.000000, 2879, 3660, 2884
1961, 103087, 18.000000, 2.000000, 2897, 3665, 2891
1962, 103140, 18.000000, 2.000000, 2897, 3668, 2899
1963, 103193, 18.000000, 2.000000, 2902, 3666, 2895
1964, 103249, 18.000000, 2.000000, 2900, 3668, 2903
1965, 103303, 18.000000, 2.000000, 2899, 3673, 2900
1966, 103356, 18.000000, 2.000000, 2894, 3677, 2911
1967, 103409, 18.000000, 2.000000, 2895, 3677, 2920
1968, 103462, 18.000000, 2.000000, 2886, 3672, 2907
1969, 103516, 18.000000, 2.000000, 2885, 3684, 2918
1970, 103569, 18.000000, 2.000000, 2875, 3685, 2924
1971, 103622, 18.000000, 2.000000, 2881, 3691, 2928
1972, 103675, 18.000000, 2.000000, 2906, 3688, 2924
1973, 103729, 18.000000, 2.000000, 2901, 3685, 2925
1974, 103785, 18.000000, 2.000000, 2879, 3696, 2931
1975, 103838, 18.000000, 2.000000, 2897, 3694, 2941
1976, 103891, 18.000000, 2.000000, 2891, 3699, 2942
1977, 103945, 18.000000, 2.000000, 2894, 3698, 2941
1978, 103998, 18.000000, 2.000000, 2886, 3704, 2939
1979, 104051, 18.000000, 2.000000, 2889, 3699, 2941
1980, 104104, 18.000000, 2.000000, 2888, 3707, 2950
1981, 104158, 18.000000, 2.000000, 2888, 3710, 2938
1982, 104211, 18.000000, 2.000000, 2886, 3713, 2857
1983, 104264, 18.000000, 2.000000, 2884, 3712, 2848
1984, 104320, 18.000000, 2.000000, 2888, 3716, 2863
1985, 104374, 18.000000, 2.000000, 2885, 3721, 2866
1986, 104427, 18.000000, 2.000000, 2880, 3727, 2882
1987, 104480, 18.000000, 2.000000, 2877, 3723, 2870
1988, 104533, 18.000000, 2.000000, 2881, 3728, 2880
1989, 104587, 18.000000, 2.000000, 2902, 3731, 2878
1990, 104640, 18.000000, 2.000000, 2901, 3730, 2876
1991, 104693, 18.000000, 2.000000, 2894, 3735, 2892
1992, 104746, 18.000000, 2.000000, 2891, 3742, 2899
1993, 104800, 18.000000, 2.000000, 2890, 3741, 2895
1994, 104856, 18.000000, 2.000000, 2892, 3743, 2902
1995, 104909, 18.000000, 2.000000, 2893, 3746, 2894
1996, 104962, 18.000000, 2.000000, 2891, 3744, 2892
1997, 105016, 18.000000, 2.000000, 2888, 3743, 2913
1998, 105069, 18.000000, 2.000000, 2884, 3751, 2917
1999, 105122, 18.000000, 2.000000, 2882, 3755, 2912
2000, 105175, 18.000000, 2.000000, 2878, 3757, 2917
2001, 105229, 18.000000, 2.000000, 2875, 3747, 2913
2002, 105282, 18.000000, 2.000000, 2901, 3756, 2922
2003, 105338, 18.000000, 2.000000, 2878, 3756, 2918
2004, 105391, 18.000000, 2.000000, 2879, 3773, 2940
2005, 105445, 18.000000, 2.000000, 2885, 3771, 2935
2006, 105498, 18.000000, 2.000000, 2898, 3769, 2925
2007, 105551, 18.000000, 2.000000, 2894, 3773, 2944
2008, 105604, 18.000000, 2.000000, 2891, 3772, 2937
2009, 105658, 18.000000, 2.000000, 2889, 3775, 2953
2010, 105711, 18.000000, 2.000000, 2891, 3781, 2950
2011, 105764, 18.000000, 2.000000, 2885, 3805, 2969
2012, 105817, 18.000000, 2.000000, 2881, 3783, 2956
2013, 105874, 18.000000, 2.000000, 2883, 3785, 2951
2014, 105927, 18.000000, 2.000000, 2879, 3788, 2958
2015, 105980, 18.000000, 2.000000, 2876, 3790, 2968
2016, 106033, 18.000000, 2.000000, 2873, 3795, 2965
2017, 106087, 18.000000, 2.000000, 2888, 3798, 2983
2018, 106140, 18.000000, 2.000000, 2891, 3798, 2979
2019, 106193, 18.000000, 2.000000, 2897, 3801, 2975
2020, 106246, 18.000000, 2.000000, 2892, 3804, 2978
2021, 106300, 18.000000, 2.000000, 2890, 3802, 2975
2022, 106353, 18.000000, 2.000000, 2886, 3817, 2981
2023, 106409, 18.000000, 2.000000, 2893, 3809, 2984
2024, 106462, 18.000000, 2.000000, 2888, 3825, 2994
2025, 106516, 18.000000, 2.000000, 2890, 3810, 2990
2026, 106569, 18.000000, 2.000000, 2880, 3816, 2992
2027, 106622, 18.000000, 2.000000, 2878, 3820, 3005
2028, 106675, 18.000000, 2.000000, 2876, 3824, 3005
2029, 106729, 18.000000, 2.000000, 2887, 3823, 3014
2030, 106782, 18.000000, 2.000000, 2891, 3821, 3013
2031, 106835, 18.000000, 2.000000, 2891, 3828, 3017
2032, 106888, 18.000000, 2.000000, 2890, 3831, 3025
2033, 106944, 18.000000, 2.000000, 2891, 3832, 3015
2034, 106998, 18.000000, 2.000000, 2895, 3831, 3018
2035, 107051, 18.000000, 2.000000, 2890, 3834, 3015
2036, 107104, 18.000000, 2.000000, 2874, 3838, 3030
2037, 107158, 18.000000, 2.000000, 2879, 3844, 2958
2038, 107211, 18.000000, 2.000000, 2880, 3856, 2928
2039, 107264, 18.000000, 2.000000, 2875, 3852, 2961
2040, 107317, 18.000000, 2.000000, 2874, 3853, 2952
2041, 107371, 18.000000, 2.000000, 2870, 3852, 2935
2042, 107424, 18.000000, 2.000000, 2891, 3855, 2964
2043, 107480, 18.000000, 2.000000, 2876, 3857, 2939
2044, 107533, 18.000000, 2.000000, 2872, 3862, 2962
2045, 107586, 18.000000, 2.000000, 2872, 3868, 2958
2046, 107640, 18.000000, 2.000000, 2879, 3863, 2966
2047, 107693, 18.000000, 2.000000, 2896, 3869, 2967
2048, 107746, 18.000000, 2.000000, 2893, 3869, 2970
2049, 107800, 18.000000, 2.000000, 2888, 3871, 2979
2050, 107853, 18.000000, 2.000000, 2887, 3873, 2968
2051, 107906, 18.000000, 2.000000, 2883, 3877, 2981
2052, 107959, 18.000000, 2.000000, 2879, 3879, 2991
2053, 108015, 18.000000, 2.000000, 2888, 3874, 2974
2054, 108069, 18.000000, 2.000000, 2881, 3881, 2970
2055, 108122, 18.000000, 2.000000, 2880, 3884, 2987
2056, 108175, 18.000000, 2.000000, 2880, 3892, 2997
2057, 108228, 18.000000, 2.000000, 2903, 3894, 3005
2058, 108282, 18.000000, 2.000000, 2893, 3891, 2991
2059, 108335, 18.000000, 2.000000, 2890, 3894, 3007
2060, 108388, 18.000000, 2.000000, 2872, 3899, 2998
2061, 108442, 18.000000, 2.000000, 2883, 3901, 3009
2062, 108498, 18.000000, 2.000000, 2891, 3904, 3005
2063, 108551, 18.000000, 2.000000, 2888, 3908, 3020
2064, 108604, 18.000000, 2.000000, 2890, 3906, 3016
2065, 108657, 18.000000, 2.000000, 2883, 3908, 3021
2066, 108711, 18.000000, 2.000000, 2880, 3919, 3039
2067, 108764, 18.000000, 2.000000, 2873, 3914, 3018
2068, 108817, 18.000000, 2.000000, 2863, 3913, 3023
2069, 108870, 18.000000, 2.000000, 2877, 3916, 3024
2070, 108924, 18.000000, 2.000000, 2903, 3923, 3038
2071, 108977, 18.000000, 2.000000, 2895, 3923, 3037
2072, 109033, 18.000000, 2.000000, 2874, 3924, 3044
2073, 109086, 18.000000, 2.000000, 2869, 3928, 3034
2074, 109140, 18.000000, 2.000000, 2867, 3927, 3055
2075, 109193, 18.000000, 2.000000, 2884, 3940, 3064
2076, 109246, 18.000000, 2.000000, 2897, 3936, 3053
2077, 109299, 18.000000, 2.000000, 2889, 3940, 3061
2078, 109353, 18.000000, 2.000000, 2890, 3942, 3070
2079, 109406, 18.000000, 2.000000, 2888, 3943, 3069
2080, 109459, 18.000000, 2.000000, 2883, 3943, 3075
2081, 109512, 18.000000, 2.000000, 2880, 3947, 3071
2082, 109569, 18.000000, 2.000000, 2887, 3949, 3078
2083, 109622, 18.000000, 2.000000, 2881, 3951, 3083
2084, 109675, 18.000000, 2.000000, 2864, 3951, 3090
2085, 109728, 18.000000, 2.000000, 2876, 3957, 3086
2086, 109782, 18.000000, 2.000000, 2883, 3963, 3092
2087, 109835, 18.000000, 2.000000, 2895, 3903, 3061
2088, 109888, 18.000000, 2.000000, 2892, 3965, 3097
2089, 109941, 18.000000, 2.000000, 2875, 3967, 3109
2090, 109995, 18.000000, 2.000000, 2891, 3970, 3032
2091, 110048, 18.000000, 2.000000, 2889, 3972, 3020
2092, 110104, 18.000000, 2.000000, 2880, 3974, 3040
2093, 110157, 18.000000, 2.000000, 2897, 3972, 3007
2094, 110211, 18.000000, 2.000000, 2891, 3973, 3007
2095, 110264, 18.000000, 2.000000, 2890, 3976, 2998
2096, 110317, 18.000000, 2.000000, 2890, 3981, 3016
2097, 110370, 18.000000, 2.000000, 2885, 3982, 3018
2098, 110424, 18.000000, 2.000000, 2883, 3984, 3011
2099, 110477, 18.000000, 2.000000, 2879, 3988, 3019
2100, 110530, 18.000000, 2.000000, 2880, 3979, 3014
2101, 110583, 18.000000, 2.000000, 2867, 3986, 3014
2102, 110639, 18.000000, 2.000000, 2877, 3991, 3036
2103, 110693, 18.000000, 2.000000, 2881, 3996, 3044
2104, 110746, 18.000000, 2.000000, 2869, 4007, 3052
2105, 110799, 18.000000, 2.000000, 2870, 4003, 3048
2106, 110853, 18.000000, 2.000000, 2871, 4013, 3057
2107, 110906, 18.000000, 2.000000, 2891, 4013, 3061
2108, 110959, 18.000000, 2.000000, 2888, 4007, 3060
2109, 111012, 18.000000, 2.000000, 2895, 4013, 3064
2110, 111066, 18.000000, 2.000000, 2892, 4012, 3052
2111, 111119, 18.000000, 2.000000, 2891, 4013, 3064
2112, 111175, 18.000000, 2.000000, 2884, 4018, 3062
2113, 111228, 18.000000, 2.000000, 2871, 4019, 3069
2114, 111281, 18.000000, 2.000000, 2867, 4024, 3059
2115, 111335, 18.000000, 2.000000, 2864, 4025, 3082
2116, 111388, 18.000000, 2.000000, 2869, 4031, 3092
2117, 111441, 18.000000, 2.000000, 2890, 4031, 3091
2118, 111495, 18.000000, 2.000000, 2893, 4014, 3075
2119, 111548, 18.000000, 2.000000, 2893, 4034, 3075
2120, 111601, 18.000000, 2.000000, 2891, 4038, 3097
2121, 111654, 18.000000, 2.000000, 2887, 4043, 3094
2122, 111710, 18.000000, 2.000000, 2873, 4031, 3097
2123, 111764, 18.000000, 2.000000, 2870, 4048, 3092
2124, 111817, 18.000000, 2.000000, 2881, 4046, 3107
2125, 111870, 18.000000, 2.000000, 2891, 4050, 3103
2126, 111923, 18.000000, 2.000000, 2894, 4051, 3103
2127, 111977, 18.000000, 2.000000, 2885, 4053, 3115
2128, 112030, 18.000000, 2.000000, 2886, 4057, 3105
2129, 112083, 18.000000, 2.000000, 2888, 4058, 3111
2130, 112137, 18.000000, 2.000000, 2891, 4061, 3123
2131, 112193, 18.000000, 2.000000, 2895, 4066, 3121
2132, 112246, 18.000000, 2.000000, 2898, 4074, 3125
2133, 112299, 18.000000, 2.000000, 2887, 4071, 3144
2134, 112352, 18.000000, 2.000000, 2888, 4071, 3145
2135, 112406, 18.000000, 2.000000, 2889, 4084, 3142
2136, 112459, 18.000000, 2.000000, 2883, 4075, 3142
2137, 112512, 18.000000, 2.000000, 2846, 4082, 3142
2138, 112565, 18.000000, 2.000000, 2885, 4081, 3138
2139, 112619, 18.000000, 2.000000, 2882, 4082, 3146
2140, 112672, 18.000000, 2.000000, 2881, 4091, 3153
2141, 112728, 18.000000, 2.000000, 2885, 4079, 3154
2142, 112781, 18.000000, 2.000000, 2888, 4073, 3139
2143, 112835, 18.000000, 2.000000, 2891, 4087, 3161
2144, 112888, 18.000000, 2.000000, 2881, 4079, 3152
2145, 112941, 18.000000, 2.000000, 2887, 4086, 3172
2146, 112994, 18.000000, 2.000000, 2882, 4084, 3158
2147, 113048, 18.000000, 2.000000, 2879, 4083, 3152
2148, 113101, 18.000000, 2.000000, 2880, 4081, 3147
2149, 113154, 18.000000, 2.000000, 2879, 4088, 3150
2150, 113207, 18.000000, 2.000000, 2878, 4087, 3163
2151, 113264, 18.000000, 2.000000, 2881, 4085, 3154
2152, 113317, 18.000000, 2.000000, 2877, 4087, 3159
2153, 113370, 18.000000, 2.000000, 2882, 4086, 3164
2154, 113423, 18.000000, 2.000000, 2877, 4083, 3152
2155, 113477, 18.000000, 2.000000, 2878, 4089, 3154
2156, 113530, 18.000000, 2.000000, 2874, 4089, 3147
2157, 113583, 18.000000, 2.000000, 2881, 4085, 3159
2158, 113636, 18.000000, 2.000000, 2869, 4093, 3154
2159, 113690, 18.000000, 2.000000, 2880, 4092, 3163
2160, 113743, 18.000000, 2.000000, 2874, 4092, 3169
2161, 113799, 18.000000, 2.000000, 2878, 4091, 3160
2162, 113852, 18.000000, 2.000000, 2878, 4086, 3167
2163, 113906, 18.000000, 2.000000, 2877, 4087, 3161
2164, 113959, 18.000000, 2.000000, 2881, 4092, 3165
2165, 114012, 18.000000, 2.000000, 2883, 4092, 3161
2166, 114065, 18.000000, 2.000000, 2884, 4091, 3156
2167, 114119, 18.000000, 2.000000, 2882, 4092, 3159
2168, 114172, 18.000000, 2.000000, 2880, 4083, 3150
2169, 114225, 18.000000, 2.000000, 2890, 4089, 3155
2170, 114278, 18.000000, 2.000000, 2885, 4093, 3164
2171, 114335, 18.000000, 2.000000, 2890, 4091, 3159
2172, 114388, 18.000000, 2.000000, 2883, 4095, 3173
2173, 114441, 18.000000, 2.000000, 2886, 4092, 3147
2174, 114494, 18.000000, 2.000000, 2890, 4089, 3151
2175, 114548, 18.000000, 2.000000, 2865, 4087, 3169
2176, 114601, 18.000000, 2.000000, 2866, 4093, 3167
2177, 114654, 18.000000, 2.000000, 2875, 4095, 3175
2178, 114707, 18.000000, 2.000000, 2873, 4091, 3158
2179, 114761, 18.000000, 2.000000, 2890, 4091, 3159
2180, 114814, 18.000000, 2.000000, 2888, 4091, 3161
2181, 114870, 18.000000, 2.000000, 2872, 4095, 3175
2182, 114923, 18.000000, 2.000000, 2869, 4093, 3168
2183, 114976, 18.000000, 2.000000, 2867, 4094, 3173
2184, 115030, 18.000000, 2.000000, 2871, 4093, 3161
2185, 115083, 18.000000, 2.000000, 2865, 4088, 3148
2186, 115136, 18.000000, 2.000000, 2868, 4092, 3165
2187, 115190, 18.000000, 2.000000, 2865, 4095, 3175
2188, 115243, 18.000000, 2.000000, 2821, 4095, 3174
2189, 115296, 18.000000, 2.000000, 2749, 4093, 3164
2190, 115352, 18.000000, 2.000000, 2664, 4093, 3165
2191, 115405, 18.000000, 2.000000, 2523, 4094, 3161
2192, 115459, 18.000000, 2.000000, 2409, 4093, 3164
2193, 115512, 18.000000, 2.000000, 2277, 4095, 3178
2194, 115565, 18.000000, 2.000000, 2131, 4095, 3174
2195, 115619, 18.000000, 2.000000, 1986, 4094, 3176
2196, 115672, 18.000000, 2.000000, 1857, 4094, 3172
2197, 115725, 18.000000, 2.000000, 1700, 4095, 3171
2198, 115778, 18.000000, 2.000000, 1568, 4095, 3181
2199, 115832, 18.000000, 2.000000, 1432, 4091, 3162
2200, 115888, 18.000000, 2.000000, 1320, 4095, 3170
2201, 115941, 18.000000, 2.000000, 1193, 4095, 3178
2202, 115994, 18.000000, 2.000000, 1085, 4093, 3170
2203, 116047, 18.000000, 2.000000, 963, 4095, 3179
2204, 116100, 18.000000, 2.000000, 843, 4095, 3177
2205, 116153, 18.000000, 2.000000, 752, 4095, 3177
2206, 116206, 18.000000, 2.000000, 668, 4095, 3173
2207, 116258, 18.000000, 2.000000, 587, 4095, 3178
2208, 116311, 18.000000, 2.000000, 501, 4095, 3180
2209, 116364, 18.000000, 2.000000, 432, 4095, 3171
2210, 116419, 18.000000, 2.000000, 377, 4095, 3171
2211, 116472, 18.000000, 2.000000, 318, 4095, 3179
2212, 116525, 18.000000, 2.000000, 280, 4095, 3174
2213, 116578, 18.000000, 2.000000, 216, 4095, 3178
2214, 116630, 18.000000, 2.000000, 171, 4095, 3178
2215, 116683, 18.000000, 2.000000, 135, 4095, 3179
2216, 116736, 18.000000, 2.000000, 109, 4095, 3179
2217, 116788, 18.000000, 2.000000, 80, 4095, 3179
2218, 116840, 18.000000, 2.000000, 68, 4095, 3179
2219, 116893, 18.000000, 2.000000, 56, 4095, 3178
2220, 116948, 18.000000, 2.000000, 42, 4095, 3179
2221, 117000, 18.000000, 2.000000, 32, 4095, 3178
2222, 117052, 18.000000, 2.000000, 23, 4095, 3176
2223, 117104, 18.000000, 2.000000, 20, 4095, 3180
2224, 117157, 18.000000, 2.000000, 15, 4095, 3179
2225, 117209, 18.000000, 2.000000, 14, 4095, 3179
2226, 117261, 18.000000, 2.000000, 17, 4095, 3178
2227, 117313, 18.000000, 2.000000, 9, 4087, 3170
2228, 117364, 18.000000, 2.000000, 6, 4095, 3173
2229, 117416, 18.000000, 2.000000, 4, 4095, 3175
2230, 117468, 18.000000, 2.000000, 2, 4095, 3180
2231, 117522, 18.000000, 2.000000, 1, 4095, 3177
2232, 117574, 18.000000, 2.000000, 1, 4091, 3163
2233, 117626, 18.000000, 2.000000, 0, 4095, 3178
2234, 117678, 18.000000, 2.000000, 0, 4095, 3180
2235, 117729, 18.000000, 2.000000, 0, 4095, 3178
2236, 117781, 18.000000, 2.000000, 0, 4085, 3165
2237, 117833, 18.000000, 2.000000, 0, 4095, 3182
2238, 117884, 18.000000, 2.000000, 0, 4095, 3178
2239, 117936, 18.000000, 2.000000, 0, 4095, 3179
2240, 117988, 18.000000, 2.000000, 0, 4095, 3181
2241, 118042, 18.000000, 2.000000, 2, 4095, 3177
2242, 118094, 18.000000, 2.000000, 0, 4095, 3179
2243, 118146, 18.000000, 2.000000, 0, 4095, 3181
2244, 118197, 18.000000, 2.000000, 4, 4095, 3184
2245, 118249, 18.000000, 2.000000, 0, 4095, 3180
2246, 118301, 18.000000, 2.000000, 0, 4095, 3179
2247, 118353, 18.000000, 2.000000, 0, 4095, 3179
2248, 118404, 18.000000, 2.000000, 0, 4095, 3174
2249, 118456, 18.000000, 2.000000, 0, 4095, 3178
2250, 118508, 18.000000, 2.000000, 2, 4095, 3184
2251, 118559, 18.000000, 2.000000, 0, 4095, 3174
2252, 118614, 18.000000, 2.000000, 0, 4095, 3178
2253, 118666, 18.000000, 2.000000, 14, 4095, 3181
2254, 118718, 18.000000, 2.000000, 9, 4095, 3176
2255, 118770, 18.000000, 2.000000, 8, 4095, 3167
2256, 118822, 18.000000, 2.000000, 3, 4095, 3177
2257, 118874, 18.000000, 2.000000, 2, 4095, 3181
2258, 118925, 18.000000, 2.000000, 0, 4095, 3180
2259, 118977, 18.000000, 2.000000, 0, 4095, 3180
2260, 119029, 18.000000, 2.000000, 0, 4095, 3183
2261, 119080, 18.000000, 2.000000, 0, 4095, 3176
2262, 119135, 18.000000, 2.000000, 0, 4095, 3179
2263, 119187, 18.000000, 2.000000, 7, 4095, 3181
2264, 119239, 18.000000, 2.000000, 0, 4095, 3175
2265, 119290, 18.000000, 2.000000, 7, 4095, 3180
2266, 119342, 18.000000, 2.000000, 0, 4095, 3180
2267, 119394, 18.000000, 2.000000, 4, 4095, 3179
2268, 119445, 18.000000, 2.000000, 0, 3989, 3091
2269, 119497, 18.000000, 2.000000, 0, 4095, 3178
2270, 119549, 18.000000, 2.000000, 1, 4095, 3181
2271, 119601, 18.000000, 2.000000, 0, 4095, 3173
2272, 119655, 18.000000, 2.000000, 0, 4095, 3182
2273, 119707, 18.000000, 2.000000, 0, 4095, 3178
2274, 119759, 18.000000, 2.000000, 0, 4091, 3162
2275, 119810, 18.000000, 2.000000, 0, 4095, 3175
2276, 119862, 18.000000, 2.000000, 0, 4095, 3181
2277, 119914, 18.000000, 2.000000, 0, 4095, 3175
2278, 119965, 18.000000, 2.000000, 0, 4095, 3179
2279, 120017, 18.000000, 2.000000, 0, 4094, 3175
2280, 120069, 18.000000, 2.000000, 0, 4095, 3180
2281, 120121, 18.000000, 2.000000, 0, 4095, 3180
2282, 120172, 18.000000, 2.000000, 0, 4095, 3179
2283, 120227, 18.000000, 2.000000, 0, 4093, 3174
2284, 120278, 18.000000, 2.000000, 0, 4094, 3174
2285, 120330, 18.000000, 2.000000, 0, 4095, 3184
2286, 120382, 18.000000, 2.000000, 0, 4095, 3177
2287, 120434, 18.000000, 2.000000, 0, 4092, 3167
2288, 120485, 18.000000, 2.000000, 0, 4095, 3181
2289, 120537, 18.000000, 2.000000, 0, 4095, 3177
2290, 120589, 18.000000, 2.000000, 0, 4095, 3179
2291, 120640, 18.000000, 2.000000, 0, 4095, 3180
2292, 120692, 18.000000, 2.000000, 0, 4095, 3181
2293, 120747, 18.000000, 2.000000, 0, 4095, 3179
2294, 120798, 18.000000, 2.000000, 0, 4095, 3175
2295, 120850, 18.000000, 2.000000, 0, 4095, 3177
2296, 120902, 18.000000, 2.000000, 0, 4095, 3172
2297, 120954, 18.000000, 2.000000, 8, 4095, 3185
2298, 121005, 18.000000, 2.000000, 0, 4095, 3178
2299, 121057, 18.000000, 2.000000, 0, 4095, 3176
2300, 121109, 18.000000, 2.000000, 0, 4095, 3182
2301, 121160, 18.000000, 2.000000, 0, 4095, 3175
2302, 121212, 18.000000, 2.000000, 0, 4095, 3184
2303, 121264, 18.000000, 2.000000, 0, 4095, 3178
2304, 121318, 18.000000, 2.000000, 0, 4095, 3178
2305, 121370, 18.000000, 2.000000, 0, 4095, 3179
2306, 121422, 18.000000, 2.000000, 0, 4095, 3181
2307, 121473, 18.000000, 2.000000, 0, 4095, 3175
2308, 121525, 18.000000, 2.000000, 0, 4091, 3167
2309, 121577, 18.000000, 2.000000, 0, 4094, 3175
2310, 121629, 18.000000, 2.000000, 0, 4095, 3177
2311, 121680, 18.000000, 2.000000, 0, 4095, 3177
2312, 121732, 18.000000, 2.000000, 0, 4095, 3182
2313, 121784, 18.000000, 2.000000, 0, 4095, 3180
2314, 121838, 18.000000, 2.000000, 0, 4091, 3163
2315, 121890, 18.000000, 2.000000, 0, 4095, 3181
2316, 121942, 18.000000, 2.000000, 0, 4095, 3178
2317, 121993, 18.000000, 2.000000, 0, 4095, 3180
2318, 122045, 18.000000, 2.000000, 1, 4095, 3181
2319, 122097, 18.000000, 2.000000, 0, 4095, 3177
2320, 122148, 18.000000, 2.000000, 0, 4095, 3178
2321, 122200, 18.000000, 2.000000, 0, 4095, 3179
2322, 122252, 18.000000, 2.000000, 6, 4095, 3178
2323, 122304, 18.000000, 2.000000, 0, 4095, 3179
2324, 122355, 18.000000, 2.000000, 0, 4095, 3182
2325, 122410, 18.000000, 2.000000, 0, 4095, 3175
2326, 122461, 18.000000, 2.000000, 0, 4095, 3178
2327, 122513, 18.000000, 2.000000, 0, 4095, 3175
2328, 122565, 18.000000, 2.000000, 0, 4095, 3179
2329, 122617, 18.000000, 2.000000, 0, 4095, 3172
2330, 122668, 18.000000, 2.000000, 0, 4095, 3178
2331, 122720, 18.000000, 2.000000, 0, 4095, 3180
2332, 122772, 18.000000, 2.000000, 0, 4095, 3178
2333, 122823, 18.000000, 2.000000, 0, 4095, 3180
2334, 122875, 18.000000, 2.000000, 0, 4095, 3176
2335, 122930, 18.000000, 2.000000, 0, 4095, 3179
2336, 122981, 18.000000, 2.000000, 0, 4095, 3179
