k, timestamp, MV_volt_FCValve, MV_volt_drain, bit_flow, bit_level, bit_PA2
1919, 100646, 16.000000, 10.000000, 2798, 1713, 1489
1920, 100700, 16.000000, 10.000000, 2785, 1716, 1494
1921, 100753, 16.000000, 10.000000, 2788, 1712, 1491
1922, 100807, 16.000000, 10.000000, 2754, 1719, 1507
1923, 100861, 16.000000, 10.000000, 2785, 1722, 1499
1924, 100915, 16.000000, 10.000000, 2782, 1726, 1518
1925, 100971, 16.000000, 10.000000, 2793, 1728, 1508
1926, 101025, 16.000000, 10.000000, 2795, 1723, 1503
1927, 101079, 16.000000, 10.000000, 2789, 1723, 1507
1928, 101133, 16.000000, 10.000000, 2790, 1729, 1518
1929, 101187, 16.000000, 10.000000, 2796, 1723, 1501
1930, 101241, 16.000000, 10.000000, 2794, 1727, 1519
1931, 101294, 16.000000, 10.000000, 2795, 1732, 1516
1932, 101348, 16.000000, 10.000000, 2797, 1734, 1522
1933, 101402, 16.000000, 10.000000, 2797, 1728, 1512
1934, 101459, 16.000000, 10.000000, 2778, 1734, 1527
1935, 101512, 16.000000, 10.000000, 2778, 1739, 1529
1936, 101566, 16.000000, 10.000000, 2777, 1739, 1524
1937, 101620, 16.000000, 10.000000, 2784, 1739, 1532
1938, 101674, 16.000000, 10.000000, 2780, 1734, 1538
1939, 101728, 16.000000, 10.000000, 2786, 1742, 1542
1940, 101782, 16.000000, 10.000000, 2781, 1736, 1525
1941, 101835, 16.000000, 10.000000, 2779, 1739, 1534
1942, 101889, 16.000000, 10.000000, 2786, 1744, 1541
1943, 101943, 16.000000, 10.000000, 2787, 1739, 1537
1944, 102000, 16.000000, 10.000000, 2793, 1743, 1543
1945, 102053, 16.000000, 10.000000, 2793, 1744, 1541
1946, 102107, 16.000000, 10.000000, 2776, 1745, 1542
1947, 102161, 16.000000, 10.000000, 2771, 1749, 1552
1948, 102215, 16.000000, 10.000000, 2770, 1755, 1561
1949, 102269, 16.000000, 10.000000, 2776, 1755, 1556
1950, 102323, 16.000000, 10.000000, 2771, 1754, 1553
1951, 102376, 16.000000, 10.000000, 2778, 1757, 1566
1952, 102430, 16.000000, 10.000000, 2777, 1757, 1569
1953, 102484, 16.000000, 10.000000, 2779, 1766, 1576
1954, 102541, 16.000000, 10.000000, 2792, 1757, 1558
1955, 102595, 16.000000, 10.000000, 2771, 1762, 1562
1956, 102648, 16.000000, 10.000000, 2769, 1766, 1578
1957, 102702, 16.000000, 10.000000, 2772, 1761, 1568
1958, 102756, 16.000000, 10.000000, 2769, 1761, 1566
1959, 102810, 16.000000, 10.000000, 2770, 1754, 1563
1960, 102864, 16.000000, 10.000000, 2763, 1715, 1532
1961, 102917, 16.000000, 10.000000, 2780, 1762, 1572
1962, 102971, 16.000000, 10.000000, 2777, 1766, 1588
1963, 103028, 16.000000, 10.000000, 2777, 1762, 1578
1964, 103082, 16.000000, 10.000000, 2774, 1767, 1588
1965, 103136, 16.000000, 10.000000, 2769, 1768, 1574
1966, 103189, 16.000000, 10.000000, 2772, 1773, 1593
1967, 103243, 16.000000, 10.000000, 2775, 1773, 1588
1968, 103297, 16.000000, 10.000000, 2796, 1771, 1583
1969, 103351, 16.000000, 10.000000, 2775, 1772, 1592
1970, 103405, 16.000000, 10.000000, 2780, 1774, 1601
1971, 103458, 16.000000, 10.000000, 2778, 1778, 1593
1972, 103512, 16.000000, 10.000000, 2780, 1778, 1585
1973, 103569, 16.000000, 10.000000, 2770, 1776, 1596
1974, 103623, 16.000000, 10.000000, 2771, 1778, 1595
1975, 103677, 16.000000, 10.000000, 2773, 1780, 1604
1976, 103730, 16.000000, 10.000000, 2776, 1795, 1555
1977, 103784, 16.000000, 10.000000, 2787, 1781, 1603
1978, 103838, 16.000000, 10.000000, 2779, 1781, 1606
1979, 103892, 16.000000, 10.000000, 2771, 1788, 1610
1980, 103946, 16.000000, 10.000000, 2773, 1783, 1614
1981, 103999, 16.000000, 10.000000, 2780, 1791, 1606
1982, 104053, 16.000000, 10.000000, 2776, 1793, 1556
1983, 104110, 16.000000, 10.000000, 2786, 1791, 1629
1984, 104164, 16.000000, 10.000000, 2793, 1790, 1591
1985, 104218, 16.000000, 10.000000, 2790, 1793, 1508
1986, 104271, 16.000000, 10.000000, 2792, 1793, 1515
1987, 104325, 16.000000, 10.000000, 2796, 1791, 1602
1988, 104379, 16.000000, 10.000000, 2777, 1793, 1509
1989, 104433, 16.000000, 10.000000, 2769, 1797, 1524
1990, 104487, 16.000000, 10.000000, 2771, 1801, 1528
1991, 104541, 16.000000, 10.000000, 2773, 1797, 1524
1992, 104597, 16.000000, 10.000000, 2784, 1798, 1540
1993, 104651, 16.000000, 10.000000, 2789, 1796, 1521
1994, 104705, 16.000000, 10.000000, 2790, 1809, 1529
1995, 104759, 16.000000, 10.000000, 2789, 1806, 1539
1996, 104812, 16.000000, 10.000000, 2789, 1807, 1540
1997, 104866, 16.000000, 10.000000, 2793, 1805, 1542
1998, 104920, 16.000000, 10.000000, 2793, 1810, 1536
1999, 104974, 16.000000, 10.000000, 2793, 1807, 1545
2000, 105028, 16.000000, 10.000000, 2792, 1807, 1546
2001, 105082, 16.000000, 10.000000, 2783, 1803, 1542
2002, 105138, 16.000000, 10.000000, 2791, 1812, 1542
2003, 105192, 16.000000, 10.000000, 2778, 1811, 1534
2004, 105246, 16.000000, 10.000000, 2781, 1810, 1546
2005, 105300, 16.000000, 10.000000, 2794, 1816, 1539
2006, 105353, 16.000000, 10.000000, 2786, 1814, 1560
2007, 105407, 16.000000, 10.000000, 2779, 1818, 1553
2008, 105461, 16.000000, 10.000000, 2785, 1817, 1544
2009, 105515, 16.000000, 10.000000, 2789, 1820, 1556
2010, 105569, 16.000000, 10.000000, 2785, 1817, 1554
2011, 105623, 16.000000, 10.000000, 2790, 1821, 1566
2012, 105679, 16.000000, 10.000000, 2768, 1827, 1565
2013, 105733, 16.000000, 10.000000, 2774, 1826, 1572
2014, 105787, 16.000000, 10.000000, 2774, 1826, 1567
2015, 105841, 16.000000, 10.000000, 2778, 1826, 1564
2016, 105895, 16.000000, 10.000000, 2773, 1826, 1563
2017, 105948, 16.000000, 10.000000, 2778, 1828, 1574
2018, 106002, 16.000000, 10.000000, 2778, 1823, 1572
2019, 106056, 16.000000, 10.000000, 2779, 1829, 1585
2020, 106110, 16.000000, 10.000000, 2777, 1831, 1588
2021, 106166, 16.000000, 10.000000, 2788, 1829, 1582
2022, 106220, 16.000000, 10.000000, 2787, 1834, 1581
2023, 106274, 16.000000, 10.000000, 2786, 1834, 1582
2024, 106328, 16.000000, 10.000000, 2788, 1834, 1583
2025, 106382, 16.000000, 10.000000, 2783, 1838, 1585
2026, 106436, 16.000000, 10.000000, 2793, 1839, 1595
2027, 106489, 16.000000, 10.000000, 2794, 1840, 1588
2028, 106543, 16.000000, 10.000000, 2792, 1841, 1591
2029, 106597, 16.000000, 10.000000, 2789, 1842, 1584
2030, 106651, 16.000000, 10.000000, 2791, 1837, 1595
2031, 106707, 16.000000, 10.000000, 2778, 1846, 1613
2032, 106761, 16.000000, 10.000000, 2768, 1845, 1602
2033, 106815, 16.000000, 10.000000, 2779, 1844, 1602
2034, 106869, 16.000000, 10.000000, 2780, 1844, 1603
2035, 106923, 16.000000, 10.000000, 2787, 1862, 1622
2036, 106977, 16.000000, 10.000000, 2789, 1855, 1617
2037, 107030, 16.000000, 10.000000, 2798, 1851, 1616
2038, 107084, 16.000000, 10.000000, 2787, 1854, 1626
2039, 107138, 16.000000, 10.000000, 2788, 1852, 1609
2040, 107195, 16.000000, 10.000000, 2769, 1854, 1626
2041, 107248, 16.000000, 10.000000, 2769, 1855, 1626
2042, 107302, 16.000000, 10.000000, 2782, 1857, 1614
2043, 107356, 16.000000, 10.000000, 2776, 1860, 1620
2044, 107410, 16.000000, 10.000000, 2778, 1861, 1632
2045, 107464, 16.000000, 10.000000, 2783, 1862, 1640
2046, 107518, 16.000000, 10.000000, 2782, 1860, 1626
2047, 107571, 16.000000, 10.000000, 2784, 1861, 1631
2048, 107625, 16.000000, 10.000000, 2789, 1863, 1655
2049, 107679, 16.000000, 10.000000, 2790, 1864, 1630
2050, 107736, 16.000000, 10.000000, 2779, 1870, 1647
2051, 107789, 16.000000, 10.000000, 2776, 1871, 1644
2052, 107843, 16.000000, 10.000000, 2767, 1873, 1645
2053, 107897, 16.000000, 10.000000, 2777, 1868, 1645
2054, 107951, 16.000000, 10.000000, 2778, 1867, 1643
2055, 108005, 16.000000, 10.000000, 2781, 1864, 1630
2056, 108059, 16.000000, 10.000000, 2783, 1876, 1651
2057, 108112, 16.000000, 10.000000, 2789, 1875, 1646
2058, 108166, 16.000000, 10.000000, 2786, 1875, 1655
2059, 108220, 16.000000, 10.000000, 2789, 1879, 1664
2060, 108277, 16.000000, 10.000000, 2775, 1879, 1670
2061, 108330, 16.000000, 10.000000, 2774, 1881, 1665
2062, 108384, 16.000000, 10.000000, 2779, 1877, 1663
2063, 108438, 16.000000, 10.000000, 2785, 1881, 1656
2064, 108492, 16.000000, 10.000000, 2781, 1882, 1657
2065, 108546, 16.000000, 10.000000, 2781, 1882, 1661
2066, 108600, 16.000000, 10.000000, 2784, 1882, 1658
2067, 108653, 16.000000, 10.000000, 2785, 1886, 1671
2068, 108707, 16.000000, 10.000000, 2788, 1885, 1676
2069, 108764, 16.000000, 10.000000, 2768, 1889, 1673
2070, 108818, 16.000000, 10.000000, 2774, 1886, 1671
2071, 108872, 16.000000, 10.000000, 2776, 1887, 1685
2072, 108925, 16.000000, 10.000000, 2780, 1884, 1680
2073, 108979, 16.000000, 10.000000, 2782, 1890, 1669
2074, 109033, 16.000000, 10.000000, 2789, 1894, 1685
2075, 109087, 16.000000, 10.000000, 2785, 1893, 1692
2076, 109141, 16.000000, 10.000000, 2787, 1891, 1681
2077, 109194, 16.000000, 10.000000, 2784, 1895, 1697
2078, 109248, 16.000000, 10.000000, 2768, 1896, 1682
2079, 109305, 16.000000, 10.000000, 2777, 1900, 1691
2080, 109359, 16.000000, 10.000000, 2779, 1899, 1689
2081, 109413, 16.000000, 10.000000, 2783, 1909, 1700
2082, 109466, 16.000000, 10.000000, 2787, 1897, 1703
2083, 109520, 16.000000, 10.000000, 2788, 1902, 1691
2084, 109574, 16.000000, 10.000000, 2788, 1904, 1695
2085, 109628, 16.000000, 10.000000, 2774, 1908, 1710
2086, 109682, 16.000000, 10.000000, 2771, 1904, 1701
2087, 109735, 16.000000, 10.000000, 2770, 1907, 1705
2088, 109789, 16.000000, 10.000000, 2775, 1908, 1707
2089, 109846, 16.000000, 10.000000, 2794, 1910, 1722
2090, 109900, 16.000000, 10.000000, 2790, 1913, 1708
2091, 109954, 16.000000, 10.000000, 2789, 1911, 1727
2092, 110007, 16.000000, 10.000000, 2761, 1915, 1723
2093, 110061, 16.000000, 10.000000, 2769, 1914, 1716
2094, 110115, 16.000000, 10.000000, 2770, 1914, 1721
2095, 110169, 16.000000, 10.000000, 2770, 1916, 1722
2096, 110223, 16.000000, 10.000000, 2777, 1915, 1725
2097, 110276, 16.000000, 10.000000, 2771, 1921, 1631
2098, 110333, 16.000000, 10.000000, 2787, 1917, 1695
2099, 110387, 16.000000, 10.000000, 2792, 1921, 1621
2100, 110441, 16.000000, 10.000000, 2793, 1921, 1621
2101, 110495, 16.000000, 10.000000, 2791, 1923, 1605
2102, 110548, 16.000000, 10.000000, 2792, 1922, 1617
2103, 110602, 16.000000, 10.000000, 2796, 1923, 1622
2104, 110656, 16.000000, 10.000000, 2784, 1925, 1631
2105, 110710, 16.000000, 10.000000, 2784, 1929, 1634
2106, 110764, 16.000000, 10.000000, 2782, 1921, 1623
2107, 110818, 16.000000, 10.000000, 2778, 1923, 1626
2108, 110874, 16.000000, 10.000000, 2781, 1931, 1634
2109, 110928, 16.000000, 10.000000, 2777, 1930, 1631
2110, 110982, 16.000000, 10.000000, 2783, 1929, 1634
2111, 111036, 16.000000, 10.000000, 2793, 1936, 1636
2112, 111089, 16.000000, 10.000000, 2785, 1935, 1653
2113, 111143, 16.000000, 10.000000, 2792, 1934, 1654
2114, 111197, 16.000000, 10.000000, 2790, 1938, 1645
2115, 111251, 16.000000, 10.000000, 2771, 1942, 1655
2116, 111305, 16.000000, 10.000000, 2769, 1935, 1660
2117, 111359, 16.000000, 10.000000, 2771, 1943, 1656
2118, 111415, 16.000000, 10.000000, 2784, 1940, 1653
2119, 111469, 16.000000, 10.000000, 2783, 1941, 1659
2120, 111523, 16.000000, 10.000000, 2786, 1941, 1662
2121, 111577, 16.000000, 10.000000, 2788, 1945, 1654
2122, 111630, 16.000000, 10.000000, 2788, 1943, 1666
2123, 111684, 16.000000, 10.000000, 2767, 1945, 1655
2124, 111738, 16.000000, 10.000000, 2762, 1947, 1664
2125, 111792, 16.000000, 10.000000, 2773, 1951, 1684
2126, 111846, 16.000000, 10.000000, 2788, 1951, 1679
2127, 111902, 16.000000, 10.000000, 2759, 1951, 1683
2128, 111956, 16.000000, 10.000000, 2769, 1953, 1665
2129, 112010, 16.000000, 10.000000, 2775, 1953, 1674
2130, 112064, 16.000000, 10.000000, 2775, 1957, 1685
2131, 112118, 16.000000, 10.000000, 2779, 1955, 1679
2132, 112171, 16.000000, 10.000000, 2782, 1956, 1678
2133, 112225, 16.000000, 10.000000, 2780, 1957, 1694
2134, 112279, 16.000000, 10.000000, 2766, 1958, 1699
2135, 112333, 16.000000, 10.000000, 2759, 1957, 1687
2136, 112387, 16.000000, 10.000000, 2766, 1961, 1686
2137, 112443, 16.000000, 10.000000, 2781, 1963, 1690
2138, 112497, 16.000000, 10.000000, 2786, 1966, 1697
2139, 112551, 16.000000, 10.000000, 2789, 1966, 1699
2140, 112605, 16.000000, 10.000000, 2792, 1954, 1688
2141, 112659, 16.000000, 10.000000, 2763, 1966, 1703
2142, 112713, 16.000000, 10.000000, 2770, 1967, 1710
2143, 112766, 16.000000, 10.000000, 2771, 1968, 1695
2144, 112820, 16.000000, 10.000000, 2773, 1967, 1712
2145, 112874, 16.000000, 10.000000, 2776, 1975, 1720
2146, 112928, 16.000000, 10.000000, 2775, 1973, 1700
2147, 112984, 16.000000, 10.000000, 2778, 1969, 1702
2148, 113038, 16.000000, 10.000000, 2763, 1978, 1711
2149, 113092, 16.000000, 10.000000, 2772, 1975, 1715
2150, 113146, 16.000000, 10.000000, 2771, 1982, 1728
2151, 113200, 16.000000, 10.000000, 2778, 1976, 1704
2152, 113254, 16.000000, 10.000000, 2776, 1978, 1715
2153, 113307, 16.000000, 10.000000, 2781, 1979, 1714
2154, 113361, 16.000000, 10.000000, 2785, 1979, 1719
2155, 113415, 16.000000, 10.000000, 2773, 1988, 1732
2156, 113472, 16.000000, 10.000000, 2774, 1984, 1724
2157, 113525, 16.000000, 10.000000, 2777, 1985, 1727
2158, 113579, 16.000000, 10.000000, 2782, 1982, 1734
2159, 113633, 16.000000, 10.000000, 2779, 1986, 1718
2160, 113687, 16.000000, 10.000000, 2789, 1987, 1729
2161, 113741, 16.000000, 10.000000, 2787, 1989, 1743
2162, 113795, 16.000000, 10.000000, 2777, 1998, 1749
2163, 113848, 16.000000, 10.000000, 2772, 1989, 1740
2164, 113902, 16.000000, 10.000000, 2768, 1989, 1747
2165, 113956, 16.000000, 10.000000, 2771, 1992, 1733
2166, 114013, 16.000000, 10.000000, 2782, 1994, 1737
2167, 114067, 16.000000, 10.000000, 2786, 1993, 1737
2168, 114120, 16.000000, 10.000000, 2781, 1994, 1743
2169, 114174, 16.000000, 10.000000, 2792, 1991, 1762
2170, 114228, 16.000000, 10.000000, 2780, 2004, 1756
2171, 114282, 16.000000, 10.000000, 2768, 2000, 1750
2172, 114336, 16.000000, 10.000000, 2767, 2001, 1756
2173, 114389, 16.000000, 10.000000, 2773, 2002, 1753
2174, 114443, 16.000000, 10.000000, 2774, 2000, 1751
2175, 114497, 16.000000, 10.000000, 2774, 2003, 1762
2176, 114554, 16.000000, 10.000000, 2785, 2003, 1758
2177, 114608, 16.000000, 10.000000, 2787, 2003, 1761
2178, 114661, 16.000000, 10.000000, 2791, 2007, 1776
2179, 114715, 16.000000, 10.000000, 2770, 2007, 1772
2180, 114769, 16.000000, 10.000000, 2769, 2005, 1766
2181, 114823, 16.000000, 10.000000, 2772, 2011, 1772
2182, 114877, 16.000000, 10.000000, 2775, 2011, 1772
2183, 114931, 16.000000, 10.000000, 2777, 2012, 1773
2184, 114984, 16.000000, 10.000000, 2782, 1999, 1782
2185, 115041, 16.000000, 10.000000, 2776, 2014, 1796
2186, 115095, 16.000000, 10.000000, 2764, 2011, 1787
2187, 115149, 16.000000, 10.000000, 2778, 2016, 1773
2188, 115202, 16.000000, 10.000000, 2771, 2018, 1791
2189, 115256, 16.000000, 10.000000, 2775, 2014, 1791
2190, 115310, 16.000000, 10.000000, 2779, 2017, 1776
2191, 115364, 16.000000, 10.000000, 2783, 2023, 1805
2192, 115418, 16.000000, 10.000000, 2783, 2023, 1806
2193, 115472, 16.000000, 10.000000, 2771, 2024, 1791
2194, 115525, 16.000000, 10.000000, 2769, 2025, 1782
2195, 115582, 16.000000, 10.000000, 2784, 2029, 1810
2196, 115636, 16.000000, 10.000000, 2792, 2027, 1804
2197, 115690, 16.000000, 10.000000, 2760, 2029, 1807
2198, 115743, 16.000000, 10.000000, 2762, 2027, 1809
2199, 115797, 16.000000, 10.000000, 2767, 2031, 1814
2200, 115851, 16.000000, 10.000000, 2771, 2031, 1819
2201, 115905, 16.000000, 10.000000, 2776, 2035, 1812
2202, 115959, 16.000000, 10.000000, 2776, 2031, 1826
2203, 116013, 16.000000, 10.000000, 2780, 2033, 1806
2204, 116066, 16.000000, 10.000000, 2757, 2037, 1804
2205, 116123, 16.000000, 10.000000, 2772, 2039, 1827
2206, 116177, 16.000000, 10.000000, 2780, 2038, 1823
2207, 116231, 16.000000, 10.000000, 2783, 2035, 1814
2208, 116284, 16.000000, 10.000000, 2782, 2039, 1828
2209, 116338, 16.000000, 10.000000, 2780, 2039, 1831
2210, 116392, 16.000000, 10.000000, 2765, 2040, 1818
2211, 116446, 16.000000, 10.000000, 2766, 2042, 1822
2212, 116500, 16.000000, 10.000000, 2772, 2043, 1826
2213, 116554, 16.000000, 10.000000, 2773, 2043, 1803
2214, 116610, 16.000000, 10.000000, 2761, 2041, 1797
2215, 116664, 16.000000, 10.000000, 2768, 2048, 1759
2216, 116718, 16.000000, 10.000000, 2765, 2053, 1736
2217, 116772, 16.000000, 10.000000, 2770, 2045, 1795
2218, 116826, 16.000000, 10.000000, 2775, 2056, 1755
2219, 116879, 16.000000, 10.000000, 2781, 2056, 1739
2220, 116933, 16.000000, 10.000000, 2784, 2052, 1737
2221, 116987, 16.000000, 10.000000, 2778, 2053, 1745
2222, 117041, 16.000000, 10.000000, 2760, 2057, 1738
2223, 117095, 16.000000, 10.000000, 2764, 2056, 1732
2224, 117151, 16.000000, 10.000000, 2779, 2053, 1739
2225, 117205, 16.000000, 10.000000, 2784, 2059, 1743
2226, 117259, 16.000000, 10.000000, 2776, 2058, 1744
2227, 117313, 16.000000, 10.000000, 2763, 2058, 1737
2228, 117367, 16.000000, 10.000000, 2765, 2059, 1745
2229, 117420, 16.000000, 10.000000, 2769, 2064, 1744
2230, 117474, 16.000000, 10.000000, 2775, 2066, 1754
2231, 117528, 16.000000, 10.000000, 2776, 2066, 1752
2232, 117582, 16.000000, 10.000000, 2782, 2065, 1747
2233, 117636, 16.000000, 10.000000, 2775, 2068, 1759
2234, 117692, 16.000000, 10.000000, 2772, 2069, 1762
2235, 117746, 16.000000, 10.000000, 2772, 2075, 1765
2236, 117800, 16.000000, 10.000000, 2783, 2072, 1761
2237, 117854, 16.000000, 10.000000, 2773, 2073, 1767
2238, 117908, 16.000000, 10.000000, 2760, 2072, 1756
2239, 117961, 16.000000, 10.000000, 2766, 2076, 1770
2240, 118015, 16.000000, 10.000000, 2770, 2069, 1771
2241, 118069, 16.000000, 10.000000, 2777, 2071, 1780
2242, 118123, 16.000000, 10.000000, 2780, 2075, 1771
2243, 118180, 16.000000, 10.000000, 2763, 2077, 1783
2244, 118233, 16.000000, 10.000000, 2769, 2077, 1780
2245, 118287, 16.000000, 10.000000, 2780, 2082, 1779
2246, 118341, 16.000000, 10.000000, 2779, 2084, 1792
2247, 118395, 16.000000, 10.000000, 2761, 2081, 1781
2248, 118449, 16.000000, 10.000000, 2768, 2085, 1799
2249, 118502, 16.000000, 10.000000, 2767, 2085, 1790
2250, 118556, 16.000000, 10.000000, 2774, 2085, 1795
2251, 118610, 16.000000, 10.000000, 2770, 2086, 1802
2252, 118664, 16.000000, 10.000000, 2779, 2088, 1790
2253, 118721, 16.000000, 10.000000, 2762, 2043, 1824
2254, 118774, 16.000000, 10.000000, 2767, 2088, 1793
2255, 118828, 16.000000, 10.000000, 2772, 2095, 1813
2256, 118882, 16.000000, 10.000000, 2771, 2096, 1797
2257, 118936, 16.000000, 10.000000, 2774, 2098, 1801
2258, 118990, 16.000000, 10.000000, 2760, 2093, 1807
2259, 119043, 16.000000, 10.000000, 2763, 2097, 1806
2260, 119097, 16.000000, 10.000000, 2766, 2097, 1808
2261, 119151, 16.000000, 10.000000, 2772, 2100, 1817
2262, 119205, 16.000000, 10.000000, 2771, 2102, 1823
2263, 119262, 16.000000, 10.000000, 2768, 2102, 1822
2264, 119315, 16.000000, 10.000000, 2763, 2106, 1817
2265, 119369, 16.000000, 10.000000, 2763, 2099, 1814
2266, 119423, 16.000000, 10.000000, 2767, 2105, 1819
2267, 119477, 16.000000, 10.000000, 2781, 2104, 1820
2268, 119531, 16.000000, 10.000000, 2782, 2103, 1828
2269, 119585, 16.000000, 10.000000, 2760, 2107, 1832
2270, 119638, 16.000000, 10.000000, 2762, 2100, 1830
2271, 119692, 16.000000, 10.000000, 2761, 2112, 1829
2272, 119749, 16.000000, 10.000000, 2781, 2113, 1824
2273, 119803, 16.000000, 10.000000, 2781, 2109, 1835
2274, 119856, 16.000000, 10.000000, 2764, 2110, 1840
2275, 119910, 16.000000, 10.000000, 2767, 2112, 1834
2276, 119964, 16.000000, 10.000000, 2770, 2110, 1842
2277, 120018, 16.000000, 10.000000, 2775, 2115, 1838
2278, 120072, 16.000000, 10.000000, 2773, 2114, 1836
2279, 120126, 16.000000, 10.000000, 2760, 2119, 1857
2280, 120179, 16.000000, 10.000000, 2764, 2120, 1840
2281, 120233, 16.000000, 10.000000, 2772, 2120, 1839
2282, 120290, 16.000000, 10.000000, 2757, 2122, 1841
2283, 120344, 16.000000, 10.000000, 2769, 2119, 1857
2284, 120398, 16.000000, 10.000000, 2775, 2125, 1856
2285, 120451, 16.000000, 10.000000, 2766, 2124, 1858
2286, 120505, 16.000000, 10.000000, 2770, 2126, 1865
2287, 120559, 16.000000, 10.000000, 2771, 2123, 1855
2288, 120613, 16.000000, 10.000000, 2781, 2127, 1873
2289, 120667, 16.000000, 10.000000, 2781, 2130, 1859
2290, 120720, 16.000000, 10.000000, 2761, 2133, 1876
2291, 120774, 16.000000, 10.000000, 2759, 2130, 1863
2292, 120831, 16.000000, 10.000000, 2778, 2129, 1866
2293, 120885, 16.000000, 10.000000, 2786, 2132, 1866
2294, 120939, 16.000000, 10.000000, 2766, 2131, 1868
2295, 120992, 16.000000, 10.000000, 2765, 2134, 1875
2296, 121046, 16.000000, 10.000000, 2767, 2133, 1874
2297, 121100, 16.000000, 10.000000, 2768, 2136, 1865
2298, 121154, 16.000000, 10.000000, 2774, 2138, 1880
2299, 121208, 16.000000, 10.000000, 2778, 2142, 1891
2300, 121261, 16.000000, 10.000000, 2783, 2141, 1883
2301, 121318, 16.000000, 10.000000, 2767, 2145, 1888
2302, 121372, 16.000000, 10.000000, 2773, 2146, 1888
2303, 121426, 16.000000, 10.000000, 2776, 2153, 1889
2304, 121480, 16.000000, 10.000000, 2787, 2142, 1902
2305, 121533, 16.000000, 10.000000, 2758, 2143, 1898
2306, 121587, 16.000000, 10.000000, 2761, 2145, 1888
2307, 121641, 16.000000, 10.000000, 2760, 2147, 1895
2308, 121695, 16.000000, 10.000000, 2775, 2149, 1901
2309, 121749, 16.000000, 10.000000, 2775, 2148, 1901
2310, 121802, 16.000000, 10.000000, 2785, 2150, 1903
2311, 121859, 16.000000, 10.000000, 2780, 2152, 1894
2312, 121913, 16.000000, 10.000000, 2775, 2149, 1905
2313, 121967, 16.000000, 10.000000, 2779, 2156, 1909
2314, 122021, 16.000000, 10.000000, 2766, 2158, 1921
2315, 122074, 16.000000, 10.000000, 2760, 2154, 1910
2316, 122128, 16.000000, 10.000000, 2766, 2150, 1913
2317, 122182, 16.000000, 10.000000, 2772, 2157, 1918
2318, 122236, 16.000000, 10.000000, 2773, 2162, 1916
2319, 122290, 16.000000, 10.000000, 2776, 2165, 1926
2320, 122343, 16.000000, 10.000000, 2771, 2162, 1918
2321, 122400, 16.000000, 10.000000, 2769, 2164, 1928
2322, 122454, 16.000000, 10.000000, 2775, 2164, 1929
2323, 122508, 16.000000, 10.000000, 2779, 2166, 1933
2324, 122562, 16.000000, 10.000000, 2766, 2171, 1930
2325, 122615, 16.000000, 10.000000, 2762, 2167, 1934
2326, 122669, 16.000000, 10.000000, 2759, 2172, 1925
2327, 122723, 16.000000, 10.000000, 2771, 2178, 1864
2328, 122777, 16.000000, 10.000000, 2778, 2171, 1934
2329, 122831, 16.000000, 10.000000, 2755, 2168, 1926
2330, 122887, 16.000000, 10.000000, 2764, 2173, 1911
2331, 122941, 16.000000, 10.000000, 2779, 2171, 1892
2332, 122995, 16.000000, 10.000000, 2782, 2173, 1903
