k, timestamp, MV_volt_FCValve, MV_volt_drain, bit_flow, bit_level, bit_PA2
1932, 100459, 15.000000, 8.000000, 2496, 1414, 1229
1933, 100512, 15.000000, 8.000000, 2483, 1420, 1224
1934, 100565, 15.000000, 8.000000, 2491, 1420, 1228
1935, 100619, 15.000000, 8.000000, 2484, 1420, 1229
1936, 100672, 15.000000, 8.000000, 2499, 1424, 1229
1937, 100725, 15.000000, 8.000000, 2488, 1427, 1233
1938, 100778, 15.000000, 8.000000, 2500, 1422, 1241
1939, 100832, 15.000000, 8.000000, 2489, 1426, 1235
1940, 100885, 15.000000, 8.000000, 2502, 1424, 1232
1941, 100938, 15.000000, 8.000000, 2489, 1431, 1255
1942, 100994, 15.000000, 8.000000, 2487, 1438, 1254
1943, 101047, 15.000000, 8.000000, 2479, 1434, 1245
1944, 101101, 15.000000, 8.000000, 2497, 1431, 1253
1945, 101154, 15.000000, 8.000000, 2482, 1433, 1247
1946, 101207, 15.000000, 8.000000, 2499, 1449, 1258
1947, 101260, 15.000000, 8.000000, 2485, 1438, 1257
1948, 101314, 15.000000, 8.000000, 2497, 1438, 1257
1949, 101367, 15.000000, 8.000000, 2485, 1435, 1265
1950, 101420, 15.000000, 8.000000, 2499, 1444, 1258
1951, 101473, 15.000000, 8.000000, 2489, 1438, 1265
1952, 101530, 15.000000, 8.000000, 2489, 1441, 1253
1953, 101583, 15.000000, 8.000000, 2504, 1442, 1261
1954, 101636, 15.000000, 8.000000, 2496, 1427, 1255
1955, 101689, 15.000000, 8.000000, 2479, 1444, 1272
1956, 101743, 15.000000, 8.000000, 2490, 1450, 1266
1957, 101796, 15.000000, 8.000000, 2481, 1452, 1274
1958, 101849, 15.000000, 8.000000, 2496, 1450, 1267
1959, 101902, 15.000000, 8.000000, 2483, 1453, 1281
1960, 101956, 15.000000, 8.000000, 2498, 1448, 1279
1961, 102009, 15.000000, 8.000000, 2486, 1451, 1272
1962, 102065, 15.000000, 8.000000, 2489, 1451, 1273
1963, 102118, 15.000000, 8.000000, 2487, 1451, 1274
1964, 102171, 15.000000, 8.000000, 2489, 1456, 1282
1965, 102225, 15.000000, 8.000000, 2477, 1461, 1291
1966, 102278, 15.000000, 8.000000, 2494, 1454, 1281
1967, 102331, 15.000000, 8.000000, 2480, 1463, 1299
1968, 102384, 15.000000, 8.000000, 2499, 1456, 1275
1969, 102438, 15.000000, 8.000000, 2485, 1458, 1281
1970, 102491, 15.000000, 8.000000, 2401, 1462, 1294
1971, 102544, 15.000000, 8.000000, 2490, 1464, 1286
1972, 102600, 15.000000, 8.000000, 2488, 1457, 1282
1973, 102654, 15.000000, 8.000000, 2478, 1463, 1305
1974, 102707, 15.000000, 8.000000, 2493, 1467, 1300
1975, 102760, 15.000000, 8.000000, 2481, 1461, 1300
1976, 102813, 15.000000, 8.000000, 2495, 1468, 1294
1977, 102867, 15.000000, 8.000000, 2486, 1466, 1298
1978, 102920, 15.000000, 8.000000, 2495, 1459, 1288
1979, 102973, 15.000000, 8.000000, 2484, 1470, 1313
1980, 103026, 15.000000, 8.000000, 2487, 1469, 1311
1981, 103082, 15.000000, 8.000000, 2477, 1470, 1308
1982, 103136, 15.000000, 8.000000, 2493, 1468, 1301
1983, 103189, 15.000000, 8.000000, 2481, 1473, 1306
1984, 103242, 15.000000, 8.000000, 2495, 1473, 1304
1985, 103295, 15.000000, 8.000000, 2482, 1476, 1312
1986, 103349, 15.000000, 8.000000, 2494, 1477, 1309
1987, 103402, 15.000000, 8.000000, 2490, 1420, 1281
1988, 103455, 15.000000, 8.000000, 2511, 1478, 1322
1989, 103508, 15.000000, 8.000000, 2489, 1479, 1334
1990, 103562, 15.000000, 8.000000, 2489, 1479, 1325
1991, 103618, 15.000000, 8.000000, 2494, 1478, 1320
1992, 103671, 15.000000, 8.000000, 2491, 1484, 1322
1993, 103724, 15.000000, 8.000000, 2482, 1481, 1317
1994, 103778, 15.000000, 8.000000, 2494, 1483, 1319
1995, 103831, 15.000000, 8.000000, 2478, 1483, 1325
1996, 103884, 15.000000, 8.000000, 2498, 1472, 1314
1997, 103937, 15.000000, 8.000000, 2485, 1487, 1333
1998, 103991, 15.000000, 8.000000, 2484, 1485, 1338
1999, 104044, 15.000000, 8.000000, 2487, 1487, 1339
2000, 104097, 15.000000, 8.000000, 2477, 1487, 1343
2001, 104153, 15.000000, 8.000000, 2491, 1482, 1326
2002, 104206, 15.000000, 8.000000, 2498, 1490, 1336
2003, 104260, 15.000000, 8.000000, 2483, 1484, 1334
2004, 104313, 15.000000, 8.000000, 2498, 1493, 1345
2005, 104366, 15.000000, 8.000000, 2487, 1497, 1344
2006, 104419, 15.000000, 8.000000, 2471, 1495, 1353
2007, 104473, 15.000000, 8.000000, 2491, 1493, 1349
2008, 104526, 15.000000, 8.000000, 2485, 1497, 1339
2009, 104579, 15.000000, 8.000000, 2495, 1497, 1342
2010, 104632, 15.000000, 8.000000, 2483, 1498, 1347
2011, 104689, 15.000000, 8.000000, 2489, 1501, 1354
2012, 104742, 15.000000, 8.000000, 2477, 1498, 1346
2013, 104795, 15.000000, 8.000000, 2493, 1500, 1348
2014, 104848, 15.000000, 8.000000, 2486, 1504, 1355
2015, 104902, 15.000000, 8.000000, 2490, 1503, 1370
2016, 104955, 15.000000, 8.000000, 2487, 1503, 1363
2017, 105008, 15.000000, 8.000000, 2462, 1504, 1360
2018, 105061, 15.000000, 8.000000, 2492, 1499, 1355
2019, 105115, 15.000000, 8.000000, 2481, 1505, 1357
2020, 105168, 15.000000, 8.000000, 2498, 1502, 1361
2021, 105224, 15.000000, 8.000000, 2498, 1507, 1367
2022, 105277, 15.000000, 8.000000, 2491, 1508, 1370
2023, 105330, 15.000000, 8.000000, 2478, 1506, 1365
2024, 105384, 15.000000, 8.000000, 2492, 1503, 1368
2025, 105437, 15.000000, 8.000000, 2484, 1513, 1370
2026, 105490, 15.000000, 8.000000, 2498, 1517, 1384
2027, 105543, 15.000000, 8.000000, 2488, 1515, 1369
2028, 105597, 15.000000, 8.000000, 2485, 1514, 1375
2029, 105650, 15.000000, 8.000000, 2381, 1517, 1382
2030, 105703, 15.000000, 8.000000, 2477, 1525, 1394
2031, 105759, 15.000000, 8.000000, 2480, 1525, 1389
2032, 105812, 15.000000, 8.000000, 2495, 1519, 1393
2033, 105866, 15.000000, 8.000000, 2483, 1519, 1397
2034, 105919, 15.000000, 8.000000, 2481, 1520, 1375
2035, 105972, 15.000000, 8.000000, 2486, 1519, 1389
2036, 106026, 15.000000, 8.000000, 2478, 1520, 1377
2037, 106079, 15.000000, 8.000000, 2493, 1524, 1390
2038, 106132, 15.000000, 8.000000, 2484, 1528, 1383
2039, 106185, 15.000000, 8.000000, 2495, 1528, 1390
2040, 106239, 15.000000, 8.000000, 2486, 1527, 1402
2041, 106295, 15.000000, 8.000000, 2491, 1531, 1400
2042, 106348, 15.000000, 8.000000, 2479, 1527, 1382
2043, 106401, 15.000000, 8.000000, 2494, 1523, 1395
2044, 106454, 15.000000, 8.000000, 2487, 1531, 1397
2045, 106508, 15.000000, 8.000000, 2499, 1529, 1392
2046, 106561, 15.000000, 8.000000, 2485, 1532, 1401
2047, 106614, 15.000000, 8.000000, 2483, 1534, 1417
2048, 106667, 15.000000, 8.000000, 2485, 1532, 1384
2049, 106721, 15.000000, 8.000000, 2483, 1535, 1371
2050, 106777, 15.000000, 8.000000, 2479, 1535, 1402
2051, 106830, 15.000000, 8.000000, 2488, 1533, 1384
2052, 106883, 15.000000, 8.000000, 2486, 1539, 1312
2053, 106937, 15.000000, 8.000000, 2493, 1541, 1329
2054, 106990, 15.000000, 8.000000, 2479, 1544, 1311
2055, 107043, 15.000000, 8.000000, 2475, 1542, 1335
2056, 107096, 15.000000, 8.000000, 2482, 1544, 1309
2057, 107150, 15.000000, 8.000000, 2484, 1543, 1326
2058, 107203, 15.000000, 8.000000, 2483, 1545, 1315
2059, 107256, 15.000000, 8.000000, 2488, 1543, 1329
2060, 107312, 15.000000, 8.000000, 2489, 1541, 1316
2061, 107365, 15.000000, 8.000000, 2477, 1548, 1323
2062, 107419, 15.000000, 8.000000, 2498, 1541, 1321
2063, 107472, 15.000000, 8.000000, 2488, 1548, 1324
2064, 107525, 15.000000, 8.000000, 2475, 1552, 1331
2065, 107578, 15.000000, 8.000000, 2490, 1556, 1337
2066, 107632, 15.000000, 8.000000, 2475, 1548, 1330
2067, 107685, 15.000000, 8.000000, 2494, 1551, 1347
2068, 107738, 15.000000, 8.000000, 2483, 1551, 1332
2069, 107791, 15.000000, 8.000000, 2474, 1550, 1336
2070, 107848, 15.000000, 8.000000, 2471, 1559, 1344
2071, 107901, 15.000000, 8.000000, 2491, 1556, 1336
2072, 107954, 15.000000, 8.000000, 2481, 1557, 1343
2073, 108007, 15.000000, 8.000000, 2497, 1557, 1345
2074, 108061, 15.000000, 8.000000, 2485, 1561, 1338
2075, 108114, 15.000000, 8.000000, 2471, 1563, 1344
2076, 108167, 15.000000, 8.000000, 2490, 1561, 1342
2077, 108220, 15.000000, 8.000000, 2479, 1552, 1333
2078, 108274, 15.000000, 8.000000, 2495, 1563, 1347
2079, 108327, 15.000000, 8.000000, 2487, 1565, 1352
2080, 108383, 15.000000, 8.000000, 2481, 1566, 1366
2081, 108436, 15.000000, 8.000000, 2481, 1566, 1357
2082, 108489, 15.000000, 8.000000, 2492, 1561, 1351
2083, 108543, 15.000000, 8.000000, 2486, 1568, 1351
2084, 108596, 15.000000, 8.000000, 2474, 1566, 1362
2085, 108649, 15.000000, 8.000000, 2494, 1568, 1352
2086, 108702, 15.000000, 8.000000, 2480, 1570, 1356
2087, 108756, 15.000000, 8.000000, 2492, 1573, 1364
2088, 108809, 15.000000, 8.000000, 2485, 1575, 1377
2089, 108862, 15.000000, 8.000000, 2478, 1571, 1362
2090, 108918, 15.000000, 8.000000, 2480, 1574, 1373
2091, 108972, 15.000000, 8.000000, 2491, 1573, 1371
2092, 109025, 15.000000, 8.000000, 2481, 1573, 1371
2093, 109078, 15.000000, 8.000000, 2477, 1580, 1371
2094, 109131, 15.000000, 8.000000, 2492, 1579, 1368
2095, 109185, 15.000000, 8.000000, 2481, 1579, 1376
2096, 109238, 15.000000, 8.000000, 2474, 1570, 1362
2097, 109291, 15.000000, 8.000000, 2485, 1574, 1374
2098, 109344, 15.000000, 8.000000, 2479, 1580, 1384
2099, 109398, 15.000000, 8.000000, 2456, 1586, 1380
2100, 109454, 15.000000, 8.000000, 2471, 1584, 1372
2101, 109507, 15.000000, 8.000000, 2476, 1586, 1377
2102, 109560, 15.000000, 8.000000, 2482, 1589, 1389
2103, 109613, 15.000000, 8.000000, 2477, 1591, 1394
2104, 109667, 15.000000, 8.000000, 2468, 1587, 1386
2105, 109720, 15.000000, 8.000000, 2486, 1587, 1386
2106, 109773, 15.000000, 8.000000, 2476, 1585, 1387
2107, 109826, 15.000000, 8.000000, 2467, 1597, 1407
2108, 109880, 15.000000, 8.000000, 2490, 1590, 1399
2109, 109936, 15.000000, 8.000000, 2491, 1596, 1400
2110, 109989, 15.000000, 8.000000, 2481, 1590, 1402
2111, 110042, 15.000000, 8.000000, 2472, 1594, 1401
2112, 110096, 15.000000, 8.000000, 2496, 1582, 1400
2113, 110149, 15.000000, 8.000000, 2476, 1595, 1401
2114, 110202, 15.000000, 8.000000, 2493, 1595, 1401
2115, 110255, 15.000000, 8.000000, 2483, 1597, 1409
2116, 110309, 15.000000, 8.000000, 2478, 1601, 1401
2117, 110362, 15.000000, 8.000000, 2491, 1596, 1412
2118, 110415, 15.000000, 8.000000, 2480, 1600, 1398
2119, 110471, 15.000000, 8.000000, 2485, 1603, 1410
2120, 110524, 15.000000, 8.000000, 2481, 1601, 1405
2121, 110578, 15.000000, 8.000000, 2490, 1602, 1407
2122, 110631, 15.000000, 8.000000, 2467, 1604, 1418
2123, 110684, 15.000000, 8.000000, 2474, 1610, 1423
2124, 110737, 15.000000, 8.000000, 2482, 1605, 1418
2125, 110791, 15.000000, 8.000000, 2480, 1605, 1423
2126, 110844, 15.000000, 8.000000, 2472, 1602, 1411
2127, 110897, 15.000000, 8.000000, 2492, 1611, 1418
2128, 110951, 15.000000, 8.000000, 2480, 1611, 1427
2129, 111007, 15.000000, 8.000000, 2483, 1612, 1430
2130, 111060, 15.000000, 8.000000, 2472, 1606, 1428
2131, 111113, 15.000000, 8.000000, 2491, 1612, 1429
2132, 111166, 15.000000, 8.000000, 2485, 1615, 1444
2133, 111220, 15.000000, 8.000000, 2472, 1616, 1429
2134, 111273, 15.000000, 8.000000, 2486, 1616, 1423
2135, 111326, 15.000000, 8.000000, 2478, 1616, 1430
2136, 111379, 15.000000, 8.000000, 2471, 1615, 1447
2137, 111433, 15.000000, 8.000000, 2489, 1616, 1432
2138, 111486, 15.000000, 8.000000, 2478, 1620, 1432
2139, 111542, 15.000000, 8.000000, 2481, 1621, 1453
2140, 111595, 15.000000, 8.000000, 2473, 1623, 1453
2141, 111648, 15.000000, 8.000000, 2487, 1623, 1455
2142, 111702, 15.000000, 8.000000, 2483, 1623, 1454
2143, 111755, 15.000000, 8.000000, 2475, 1624, 1444
2144, 111808, 15.000000, 8.000000, 2464, 1623, 1454
2145, 111861, 15.000000, 8.000000, 2488, 1623, 1459
2146, 111915, 15.000000, 8.000000, 2474, 1630, 1455
2147, 111968, 15.000000, 8.000000, 2471, 1630, 1468
2148, 112021, 15.000000, 8.000000, 2489, 1623, 1463
2149, 112077, 15.000000, 8.000000, 2454, 1640, 1463
2150, 112131, 15.000000, 8.000000, 2484, 1632, 1453
2151, 112184, 15.000000, 8.000000, 2477, 1623, 1467
2152, 112237, 15.000000, 8.000000, 2469, 1631, 1469
2153, 112290, 15.000000, 8.000000, 2485, 1633, 1459
2154, 112344, 15.000000, 8.000000, 2473, 1633, 1462
2155, 112397, 15.000000, 8.000000, 2482, 1637, 1466
2156, 112450, 15.000000, 8.000000, 2484, 1639, 1480
2157, 112503, 15.000000, 8.000000, 2474, 1635, 1465
2158, 112557, 15.000000, 8.000000, 2487, 1638, 1476
2159, 112613, 15.000000, 8.000000, 2473, 1639, 1480
2160, 112666, 15.000000, 8.000000, 2487, 1641, 1462
2161, 112719, 15.000000, 8.000000, 2478, 1639, 1485
2162, 112772, 15.000000, 8.000000, 2475, 1646, 1490
2163, 112826, 15.000000, 8.000000, 2488, 1643, 1479
2164, 112879, 15.000000, 8.000000, 2477, 1646, 1499
2165, 112932, 15.000000, 8.000000, 2469, 1643, 1480
2166, 112985, 15.000000, 8.000000, 2488, 1651, 1486
2167, 113039, 15.000000, 8.000000, 2478, 1646, 1494
2168, 113092, 15.000000, 8.000000, 2472, 1647, 1492
2169, 113148, 15.000000, 8.000000, 2483, 1654, 1496
2170, 113201, 15.000000, 8.000000, 2487, 1649, 1485
2171, 113255, 15.000000, 8.000000, 2482, 1645, 1497
2172, 113308, 15.000000, 8.000000, 2475, 1654, 1506
2173, 113361, 15.000000, 8.000000, 2478, 1653, 1493
2174, 113414, 15.000000, 8.000000, 2481, 1654, 1503
2175, 113468, 15.000000, 8.000000, 2473, 1654, 1508
2176, 113521, 15.000000, 8.000000, 2490, 1654, 1503
2177, 113574, 15.000000, 8.000000, 2475, 1658, 1496
2178, 113630, 15.000000, 8.000000, 2490, 1655, 1506
2179, 113683, 15.000000, 8.000000, 2480, 1664, 1438
2180, 113737, 15.000000, 8.000000, 2470, 1661, 1494
2181, 113790, 15.000000, 8.000000, 2487, 1654, 1516
2182, 113843, 15.000000, 8.000000, 2472, 1663, 1518
2183, 113896, 15.000000, 8.000000, 2371, 1667, 1427
2184, 113950, 15.000000, 8.000000, 2481, 1668, 1441
2185, 114003, 15.000000, 8.000000, 2483, 1670, 1432
2186, 114056, 15.000000, 8.000000, 2465, 1664, 1430
2187, 114109, 15.000000, 8.000000, 2467, 1662, 1478
2188, 114166, 15.000000, 8.000000, 2465, 1670, 1420
2189, 114219, 15.000000, 8.000000, 2462, 1669, 1437
2190, 114272, 15.000000, 8.000000, 2481, 1664, 1414
2191, 114325, 15.000000, 8.000000, 2474, 1671, 1429
2192, 114379, 15.000000, 8.000000, 2466, 1674, 1419
2193, 114432, 15.000000, 8.000000, 2486, 1673, 1417
2194, 114485, 15.000000, 8.000000, 2478, 1672, 1414
2195, 114538, 15.000000, 8.000000, 2472, 1677, 1435
2196, 114592, 15.000000, 8.000000, 2472, 1674, 1410
2197, 114645, 15.000000, 8.000000, 2491, 1678, 1436
2198, 114701, 15.000000, 8.000000, 2491, 1678, 1439
2199, 114754, 15.000000, 8.000000, 2472, 1683, 1429
2200, 114807, 15.000000, 8.000000, 2472, 1671, 1437
2201, 114861, 15.000000, 8.000000, 2493, 1676, 1433
2202, 114914, 15.000000, 8.000000, 2480, 1681, 1429
2203, 114967, 15.000000, 8.000000, 2465, 1686, 1443
2204, 115021, 15.000000, 8.000000, 2482, 1682, 1426
2205, 115074, 15.000000, 8.000000, 2479, 1682, 1427
2206, 115127, 15.000000, 8.000000, 2471, 1689, 1434
2207, 115180, 15.000000, 8.000000, 2465, 1679, 1443
2208, 115236, 15.000000, 8.000000, 2466, 1687, 1451
2209, 115290, 15.000000, 8.000000, 2487, 1688, 1442
2210, 115343, 15.000000, 8.000000, 2477, 1685, 1449
2211, 115396, 15.000000, 8.000000, 2467, 1687, 1449
2212, 115449, 15.000000, 8.000000, 2464, 1690, 1447
2213, 115503, 15.000000, 8.000000, 2484, 1691, 1453
2214, 115556, 15.000000, 8.000000, 2475, 1692, 1451
2215, 115609, 15.000000, 8.000000, 2467, 1693, 1457
2216, 115662, 15.000000, 8.000000, 2486, 1693, 1457
2217, 115716, 15.000000, 8.000000, 2478, 1692, 1455
2218, 115772, 15.000000, 8.000000, 2486, 1692, 1446
2219, 115825, 15.000000, 8.000000, 2477, 1694, 1463
2220, 115878, 15.000000, 8.000000, 2469, 1699, 1463
2221, 115931, 15.000000, 8.000000, 2484, 1698, 1461
2222, 115985, 15.000000, 8.000000, 2479, 1699, 1467
2223, 116038, 15.000000, 8.000000, 2469, 1697, 1451
2224, 116091, 15.000000, 8.000000, 2459, 1702, 1476
2225, 116145, 15.000000, 8.000000, 2488, 1701, 1465
2226, 116198, 15.000000, 8.000000, 2477, 1703, 1478
2227, 116251, 15.000000, 8.000000, 2467, 1703, 1473
2228, 116307, 15.000000, 8.000000, 2476, 1688, 1456
2229, 116360, 15.000000, 8.000000, 2465, 1705, 1467
2230, 116414, 15.000000, 8.000000, 2488, 1704, 1469
2231, 116467, 15.000000, 8.000000, 2476, 1712, 1467
2232, 116520, 15.000000, 8.000000, 2473, 1709, 1488
2233, 116573, 15.000000, 8.000000, 2459, 1708, 1477
2234, 116627, 15.000000, 8.000000, 2482, 1709, 1482
2235, 116680, 15.000000, 8.000000, 2476, 1711, 1499
2236, 116733, 15.000000, 8.000000, 2469, 1710, 1488
2237, 116789, 15.000000, 8.000000, 2474, 1715, 1493
2238, 116842, 15.000000, 8.000000, 2467, 1715, 1503
2239, 116896, 15.000000, 8.000000, 2484, 1711, 1494
2240, 116949, 15.000000, 8.000000, 2483, 1712, 1479
2241, 117002, 15.000000, 8.000000, 2473, 1716, 1493
2242, 117056, 15.000000, 8.000000, 2468, 1719, 1496
2243, 117109, 15.000000, 8.000000, 2483, 1719, 1509
2244, 117162, 15.000000, 8.000000, 2475, 1723, 1501
2245, 117215, 15.000000, 8.000000, 2468, 1717, 1499
2246, 117269, 15.000000, 8.000000, 2478, 1720, 1494
2247, 117325, 15.000000, 8.000000, 2465, 1719, 1512
2248, 117378, 15.000000, 8.000000, 2474, 1711, 1503
2249, 117431, 15.000000, 8.000000, 2474, 1722, 1497
2250, 117484, 15.000000, 8.000000, 2472, 1725, 1510
2251, 117538, 15.000000, 8.000000, 2463, 1726, 1517
2252, 117591, 15.000000, 8.000000, 2482, 1729, 1501
2253, 117644, 15.000000, 8.000000, 2485, 1730, 1516
2254, 117697, 15.000000, 8.000000, 2471, 1727, 1521
2255, 117751, 15.000000, 8.000000, 2461, 1729, 1512
2256, 117804, 15.000000, 8.000000, 2485, 1730, 1510
2257, 117860, 15.000000, 8.000000, 2464, 1734, 1526
2258, 117913, 15.000000, 8.000000, 2489, 1728, 1511
2259, 117967, 15.000000, 8.000000, 2476, 1732, 1515
2260, 118020, 15.000000, 8.000000, 2473, 1732, 1518
2261, 118073, 15.000000, 8.000000, 2464, 1727, 1537
2262, 118126, 15.000000, 8.000000, 2483, 1739, 1529
2263, 118180, 15.000000, 8.000000, 2477, 1739, 1526
2264, 118233, 15.000000, 8.000000, 2474, 1735, 1537
2265, 118286, 15.000000, 8.000000, 2462, 1735, 1534
2266, 118339, 15.000000, 8.000000, 2484, 1740, 1532
2267, 118395, 15.000000, 8.000000, 2464, 1739, 1533
2268, 118449, 15.000000, 8.000000, 2480, 1741, 1539
2269, 118502, 15.000000, 8.000000, 2468, 1745, 1533
2270, 118555, 15.000000, 8.000000, 2469, 1747, 1537
2271, 118608, 15.000000, 8.000000, 2462, 1744, 1538
2272, 118662, 15.000000, 8.000000, 2487, 1748, 1545
2273, 118715, 15.000000, 8.000000, 2472, 1751, 1556
2274, 118768, 15.000000, 8.000000, 2467, 1751, 1557
2275, 118821, 15.000000, 8.000000, 2460, 1749, 1550
2276, 118875, 15.000000, 8.000000, 2485, 1747, 1548
2277, 118931, 15.000000, 8.000000, 2453, 1748, 1552
2278, 118984, 15.000000, 8.000000, 2470, 1755, 1554
2279, 119037, 15.000000, 8.000000, 2485, 1754, 1557
2280, 119091, 15.000000, 8.000000, 2469, 1752, 1545
2281, 119144, 15.000000, 8.000000, 2469, 1752, 1548
2282, 119197, 15.000000, 8.000000, 2479, 1755, 1556
2283, 119250, 15.000000, 8.000000, 2475, 1756, 1561
2284, 119304, 15.000000, 8.000000, 2468, 1766, 1572
2285, 119357, 15.000000, 8.000000, 2475, 1757, 1568
2286, 119410, 15.000000, 8.000000, 2478, 1757, 1565
2287, 119466, 15.000000, 8.000000, 2457, 1760, 1557
2288, 119519, 15.000000, 8.000000, 2483, 1687, 1529
2289, 119573, 15.000000, 8.000000, 2472, 1759, 1573
2290, 119626, 15.000000, 8.000000, 2463, 1759, 1570
2291, 119679, 15.000000, 8.000000, 2469, 1757, 1578
2292, 119732, 15.000000, 8.000000, 2480, 1768, 1567
2293, 119786, 15.000000, 8.000000, 2477, 1765, 1577
2294, 119839, 15.000000, 8.000000, 2469, 1761, 1573
2295, 119892, 15.000000, 8.000000, 2471, 1762, 1569
2296, 119945, 15.000000, 8.000000, 2466, 1766, 1588
2297, 120002, 15.000000, 8.000000, 2462, 1768, 1580
2298, 120055, 15.000000, 8.000000, 2455, 1769, 1573
2299, 120108, 15.000000, 8.000000, 2480, 1769, 1579
2300, 120161, 15.000000, 8.000000, 2474, 1769, 1585
2301, 120215, 15.000000, 8.000000, 2466, 1771, 1585
2302, 120268, 15.000000, 8.000000, 2462, 1771, 1582
2303, 120321, 15.000000, 8.000000, 2467, 1773, 1597
2304, 120374, 15.000000, 8.000000, 2474, 1774, 1602
2305, 120428, 15.000000, 8.000000, 2484, 1775, 1600
2306, 120484, 15.000000, 8.000000, 2476, 1782, 1610
2307, 120537, 15.000000, 8.000000, 2472, 1778, 1594
2308, 120590, 15.000000, 8.000000, 2464, 1780, 1603
2309, 120643, 15.000000, 8.000000, 2481, 1780, 1600
2310, 120697, 15.000000, 8.000000, 2475, 1780, 1607
2311, 120750, 15.000000, 8.000000, 2469, 1780, 1604
2312, 120803, 15.000000, 8.000000, 2461, 1783, 1614
2313, 120857, 15.000000, 8.000000, 2479, 1782, 1629
2314, 120910, 15.000000, 8.000000, 2478, 1785, 1605
2315, 120963, 15.000000, 8.000000, 2472, 1779, 1610
2316, 121019, 15.000000, 8.000000, 2475, 1792, 1544
2317, 121072, 15.000000, 8.000000, 2468, 1788, 1615
2318, 121126, 15.000000, 8.000000, 2463, 1788, 1615
2319, 121179, 15.000000, 8.000000, 2484, 1789, 1619
2320, 121232, 15.000000, 8.000000, 2471, 1798, 1540
2321, 121285, 15.000000, 8.000000, 2464, 1790, 1590
2322, 121339, 15.000000, 8.000000, 2463, 1798, 1522
2323, 121392, 15.000000, 8.000000, 2469, 1795, 1523
2324, 121445, 15.000000, 8.000000, 2478, 1790, 1619
2325, 121498, 15.000000, 8.000000, 2479, 1795, 1514
2326, 121554, 15.000000, 8.000000, 2477, 1793, 1514
2327, 121608, 15.000000, 8.000000, 2471, 1800, 1525
2328, 121661, 15.000000, 8.000000, 2463, 1795, 1512
2329, 121714, 15.000000, 8.000000, 2464, 1798, 1528
2330, 121768, 15.000000, 8.000000, 2467, 1798, 1525
2331, 121821, 15.000000, 8.000000, 2472, 1800, 1530
2332, 121874, 15.000000, 8.000000, 2470, 1800, 1524
2333, 121927, 15.000000, 8.000000, 2467, 1806, 1537
2334, 121981, 15.000000, 8.000000, 2478, 1804, 1523
2335, 122034, 15.000000, 8.000000, 2478, 1805, 1535
2336, 122090, 15.000000, 8.000000, 2482, 1805, 1536
2337, 122143, 15.000000, 8.000000, 2474, 1808, 1531
2338, 122196, 15.000000, 8.000000, 2468, 1805, 1545
2339, 122250, 15.000000, 8.000000, 2461, 1811, 1534
2340, 122303, 15.000000, 8.000000, 2468, 1813, 1545
2341, 122356, 15.000000, 8.000000, 2474, 1809, 1530
2342, 122409, 15.000000, 8.000000, 2470, 1809, 1539
2343, 122463, 15.000000, 8.000000, 2463, 1815, 1553
2344, 122516, 15.000000, 8.000000, 2475, 1812, 1548
2345, 122569, 15.000000, 8.000000, 2479, 1816, 1542
2346, 122625, 15.000000, 8.000000, 2458, 1813, 1553
2347, 122679, 15.000000, 8.000000, 2482, 1816, 1544
2348, 122732, 15.000000, 8.000000, 2472, 1812, 1548
2349, 122785, 15.000000, 8.000000, 2468, 1817, 1549
2350, 122838, 15.000000, 8.000000, 2455, 1819, 1552
2351, 122892, 15.000000, 8.000000, 2463, 1816, 1540
2352, 122945, 15.000000, 8.000000, 2477, 1817, 1552
