k, timestamp, MV_volt_level, MV_volt_flow
3427, 21297, 1013, 0, 275
3428, 21303, 1007, 0, 279
3429, 21309, 1025, 0, 285
3430, 21315, 1014, 0, 276
3431, 21322, 1005, 0, 284
3432, 21328, 1010, 0, 284
3433, 21334, 1020, 0, 281
3434, 21340, 1007, 0, 283
3435, 21346, 1024, 0, 282
3436, 21353, 1016, 0, 280
3437, 21359, 1005, 0, 290
3438, 21365, 1020, 0, 286
3439, 21371, 1031, 0, 280
3440, 21377, 1007, 0, 283
3441, 21384, 1027, 0, 280
3442, 21390, 1019, 0, 282
3443, 21399, 1019, 0, 418
3444, 21405, 1013, 0, 281
3445, 21411, 1005, 0, 282
3446, 21417, 1014, 0, 279
3447, 21424, 1014, 0, 285
3448, 21430, 1007, 0, 282
3449, 21436, 1017, 0, 288
3450, 21442, 1009, 0, 282
3451, 21448, 999, 0, 285
3452, 21455, 1021, 0, 281
3453, 21461, 1011, 0, 282
3454, 21467, 1001, 0, 284
3455, 21473, 1021, 0, 282
3456, 21479, 1013, 0, 284
3457, 21486, 1002, 0, 285
3458, 21492, 1014, 0, 280
3459, 21498, 1024, 0, 276
3460, 21504, 1002, 0, 285
3461, 21510, 1009, 0, 290
3462, 21517, 1009, 0, 290
3463, 21526, 1013, 0, 285
3464, 21532, 1004, 0, 282
3465, 21538, 1022, 0, 284
3466, 21544, 1010, 0, 285
3467, 21550, 1002, 0, 282
3468, 21557, 1022, 0, 279
3469, 21563, 1012, 0, 286
3470, 21569, 1010, 0, 282
3471, 21575, 1018, 0, 284
3472, 21582, 1011, 0, 284
3473, 21588, 998, 0, 278
3474, 21594, 1022, 0, 279
3475, 21600, 1011, 0, 285
3476, 21606, 1005, 0, 282
3477, 21612, 1019, 0, 288
3478, 21619, 1012, 0, 274
3479, 21625, 1002, 0, 284
3480, 21631, 1027, 0, 281
3481, 21637, 1011, 0, 282
3482, 21643, 1014, 0, 288
3483, 21652, 1010, 0, 418
3484, 21659, 1024, 0, 276
3485, 21665, 1014, 0, 284
3486, 21671, 1003, 0, 295
3487, 21677, 1025, 0, 284
3488, 21684, 1019, 0, 285
3489, 21690, 1005, 0, 285
3490, 21696, 1024, 0, 285
3491, 21702, 1013, 0, 284
3492, 21708, 993, 0, 284
3493, 21714, 1013, 0, 282
3494, 21721, 1015, 0, 282
3495, 21727, 1007, 0, 284
3496, 21733, 1013, 0, 283
3497, 21739, 1013, 0, 286
3498, 21745, 1006, 0, 284
3499, 21752, 1018, 0, 279
3500, 21758, 1015, 0, 282
3501, 21764, 1009, 0, 279
3502, 21770, 998, 0, 280
3503, 21779, 998, 0, 279
3504, 21785, 1018, 0, 285
3505, 21792, 1010, 0, 281
3506, 21798, 999, 0, 273
3507, 21804, 1019, 0, 284
3508, 21810, 1010, 0, 282
3509, 21816, 1002, 0, 281
3510, 21823, 1020, 0, 283
3511, 21829, 1016, 0, 291
3512, 21835, 1009, 0, 281
3513, 21841, 1025, 0, 286
3514, 21847, 1012, 0, 280
3515, 21854, 1004, 0, 283
3516, 21860, 1021, 0, 283
3517, 21866, 1013, 0, 283
3518, 21872, 999, 0, 280
3519, 21878, 1017, 0, 278
3520, 21884, 1012, 0, 285
3521, 21891, 1000, 0, 282
3522, 21900, 1005, 0, 284
3523, 21906, 1022, 0, 285
3524, 21912, 1009, 0, 282
3525, 21918, 1006, 0, 286
3526, 21925, 1024, 0, 288
3527, 21931, 1015, 0, 283
3528, 21937, 1006, 0, 283
3529, 21943, 1025, 0, 284
3530, 21949, 1015, 0, 283
3531, 21956, 1006, 0, 282
3532, 21962, 1024, 0, 277
3533, 21968, 1037, 0, 284
3534, 21974, 1007, 0, 282
3535, 21980, 1020, 0, 284
3536, 21987, 1016, 0, 279
3537, 21993, 1006, 0, 280
3538, 21999, 1032, 0, 285
3539, 22005, 1017, 0, 283
3540, 22011, 1007, 0, 280
3541, 22018, 1021, 0, 281
3542, 22027, 1011, 0, 284
3543, 22033, 1025, 0, 276
3544, 22039, 1007, 0, 289
3545, 22045, 1004, 0, 291
3546, 22051, 1016, 0, 285
3547, 22058, 1013, 0, 285
3548, 22064, 1009, 0, 284
3549, 22070, 1017, 0, 282
3550, 22076, 1002, 0, 280
3551, 22082, 1003, 0, 280
3552, 22089, 1016, 0, 284
3553, 22095, 1004, 0, 283
3554, 22101, 1000, 0, 283
3555, 22107, 1016, 0, 280
3556, 22114, 1007, 0, 282
3557, 22120, 1007, 0, 284
3558, 22126, 1020, 0, 280
3559, 22132, 1008, 0, 280
3560, 22138, 1002, 0, 279
3561, 22145, 1019, 0, 284
3562, 22154, 1021, 0, 285
3563, 22160, 1010, 0, 284
3564, 22166, 1002, 0, 282
3565, 22172, 1022, 0, 288
3566, 22178, 1010, 0, 284
3567, 22185, 1001, 0, 285
3568, 22191, 1022, 0, 280
3569, 22197, 1007, 0, 282
3570, 22203, 1002, 0, 286
3571, 22209, 1017, 0, 281
3572, 22216, 1010, 0, 280
3573, 22222, 1005, 0, 284
3574, 22228, 1020, 0, 296
3575, 22234, 1012, 0, 280
3576, 22240, 1005, 0, 296
3577, 22247, 993, 0, 284
3578, 22253, 1009, 0, 276
3579, 22259, 1010, 0, 283
3580, 22265, 995, 0, 285
3581, 22271, 1009, 0, 281
3582, 22280, 1017, 0, 281
3583, 22287, 998, 0, 285
3584, 22293, 998, 0, 281
3585, 22299, 1018, 0, 283
3586, 22305, 1009, 0, 297
3587, 22311, 1001, 0, 275
3588, 22317, 1018, 0, 275
3589, 22324, 1010, 0, 287
3590, 22330, 1000, 0, 280
3591, 22336, 1027, 0, 279
3592, 22342, 1010, 0, 285
3593, 22348, 1000, 0, 285
3594, 22355, 1002, 0, 282
3595, 22361, 1017, 0, 282
3596, 22367, 1000, 0, 285
3597, 22373, 994, 0, 281
3598, 22379, 1012, 0, 282
3599, 22386, 1009, 0, 283
3600, 22392, 994, 0, 283
3601, 22401, 1001, 0, 283
3602, 22407, 1042, 0, 285
3603, 22413, 1007, 0, 284
3604, 22419, 1001, 0, 283
3605, 22426, 1012, 0, 286
3606, 22432, 1004, 0, 275
3607, 22438, 999, 0, 282
3608, 22444, 1015, 0, 286
3609, 22450, 1009, 0, 289
3610, 22456, 1003, 0, 282
3611, 22463, 1017, 0, 288
3612, 22469, 1010, 0, 283
3613, 22475, 997, 0, 281
3614, 22481, 1020, 0, 278
3615, 22487, 1009, 0, 278
3616, 22494, 1001, 0, 280
3617, 22500, 1020, 0, 283
3618, 22506, 1009, 0, 281
3619, 22512, 1002, 0, 280
3620, 22518, 1021, 0, 278
3621, 22527, 997, 0, 280
3622, 22534, 1007, 0, 280
3623, 22540, 1005, 0, 281
3624, 22546, 1004, 0, 277
3625, 22552, 1013, 0, 289
3626, 22558, 1005, 0, 288
3627, 22565, 998, 0, 286
3628, 22571, 1014, 0, 284
3629, 22577, 1007, 0, 276
3630, 22583, 996, 0, 284
3631, 22589, 1014, 0, 289
3632, 22595, 1006, 0, 281
3633, 22602, 1006, 0, 285
3634, 22608, 1019, 0, 291
3635, 22614, 1008, 0, 290
3636, 22620, 999, 0, 278
3637, 22626, 1019, 0, 281
3638, 22633, 1018, 0, 283
3639, 22639, 1006, 0, 280
3640, 22645, 1015, 0, 285
3641, 22654, 1006, 0, 278
3642, 22660, 1012, 0, 283
3643, 22666, 1003, 0, 285
3644, 22673, 998, 0, 278
3645, 22679, 1014, 0, 283
3646, 22685, 1004, 0, 288
3647, 22691, 994, 0, 283
3648, 22697, 1016, 0, 277
3649, 22704, 1003, 0, 293
3650, 22710, 997, 0, 283
3651, 22716, 1016, 0, 272
3652, 22722, 1006, 0, 281
3653, 22728, 997, 0, 282
3654, 22734, 1017, 0, 286
3655, 22741, 1010, 0, 290
3656, 22747, 999, 0, 285
3657, 22753, 1009, 0, 283
3658, 22759, 1009, 0, 283
3659, 22765, 1002, 0, 285
3660, 22772, 992, 0, 277
3661, 22780, 996, 0, 278
3662, 22787, 1013, 0, 284
3663, 22793, 1004, 0, 280
3664, 22799, 999, 0, 283
3665, 22805, 1014, 0, 286
3666, 22811, 1003, 0, 289
3667, 22818, 997, 0, 280
3668, 22824, 1016, 0, 289
3669, 22830, 1007, 0, 278
3670, 22836, 997, 0, 279
3671, 22842, 996, 0, 279
3672, 22848, 1010, 0, 284
3673, 22854, 1001, 0, 280
3674, 22861, 993, 0, 283
3675, 22867, 1015, 0, 284
3676, 22873, 1001, 0, 281
3677, 22879, 996, 0, 284
3678, 22885, 1012, 0, 284
3679, 22892, 1003, 0, 288
3680, 22898, 994, 0, 281
3681, 22907, 1000, 0, 290
3682, 22913, 1017, 0, 276
3683, 22919, 1013, 0, 284
3684, 22925, 999, 0, 280
3685, 22931, 991, 0, 281
3686, 22938, 1013, 0, 282
3687, 22944, 1007, 0, 285
3688, 22950, 991, 0, 278
3689, 22956, 1008, 0, 276
3690, 22962, 1001, 0, 286
3691, 22968, 988, 0, 284
3692, 22975, 1018, 0, 281
3693, 22981, 1005, 0, 284
3694, 22987, 989, 0, 283
3695, 22993, 1016, 0, 283
3696, 22999, 1005, 0, 283
3697, 23006, 992, 0, 290
3698, 23012, 1015, 0, 282
3699, 23018, 1005, 0, 282
3700, 23024, 997, 0, 283
3701, 23033, 989, 0, 275
3702, 23039, 995, 0, 282
3703, 23045, 1008, 0, 287
3704, 23051, 1001, 0, 281
3705, 23058, 994, 0, 282
3706, 23064, 999, 0, 286
3707, 23070, 1004, 0, 282
3708, 23076, 996, 0, 283
3709, 23082, 1013, 0, 282
3710, 23088, 1007, 0, 286
3711, 23095, 1001, 0, 281
3712, 23101, 1017, 0, 282
3713, 23107, 1007, 0, 286
3714, 23113, 1001, 0, 279
3715, 23119, 1018, 0, 277
3716, 23126, 1013, 0, 283
3717, 23132, 1002, 0, 280
3718, 23138, 1015, 0, 279
3719, 23144, 1016, 0, 286
3720, 23150, 1006, 0, 284
3721, 23159, 1003, 0, 422
3722, 23166, 1001, 0, 280
3723, 23172, 1014, 0, 281
3724, 23178, 1008, 0, 272
3725, 23184, 993, 0, 284
3726, 23190, 1013, 0, 282
3727, 23197, 1002, 0, 282
3728, 23203, 997, 0, 286
3729, 23209, 1013, 0, 288
3730, 23215, 1004, 0, 284
3731, 23221, 995, 0, 294
3732, 23227, 1015, 0, 286
3733, 23234, 1005, 0, 280
3734, 23240, 999, 0, 284
3735, 23246, 1015, 0, 286
3736, 23252, 1009, 0, 280
3737, 23258, 1000, 0, 282
3738, 23265, 1016, 0, 298
3739, 23271, 1009, 0, 280
3740, 23277, 1005, 0, 280
3741, 23286, 1003, 0, 423
3742, 23292, 993, 0, 280
3743, 23298, 997, 0, 284
3744, 23305, 1003, 0, 286
3745, 23311, 998, 0, 282
3746, 23317, 1013, 0, 288
3747, 23323, 1003, 0, 285
3748, 23329, 995, 0, 284
3749, 23335, 1014, 0, 279
3750, 23342, 1004, 0, 284
3751, 23348, 997, 0, 283
3752, 23354, 1012, 0, 275
3753, 23360, 1006, 0, 282
3754, 23366, 997, 0, 285
3755, 23372, 991, 0, 282
3756, 23379, 1010, 0, 279
3757, 23385, 992, 0, 286
3758, 23391, 992, 0, 281
3759, 23397, 1011, 0, 284
3760, 23403, 1005, 0, 285
3761, 23412, 1007, 0, 281
3762, 23418, 1001, 0, 284
3763, 23425, 1014, 0, 285
3764, 23431, 1004, 0, 281
3765, 23437, 998, 0, 278
3766, 23443, 1005, 0, 284
3767, 23449, 1007, 0, 282
3768, 23456, 998, 0, 282
3769, 23462, 992, 0, 285
3770, 23468, 1024, 0, 282
3771, 23474, 998, 0, 278
3772, 23480, 990, 0, 282
3773, 23486, 1013, 0, 285
3774, 23492, 1002, 0, 275
3775, 23499, 994, 0, 282
3776, 23505, 1018, 0, 286
3777, 23511, 1003, 0, 281
3778, 23517, 999, 0, 282
3779, 23523, 995, 0, 281
3780, 23529, 1006, 0, 275
3781, 23538, 1005, 0, 281
3782, 23545, 1001, 0, 288
3783, 23551, 995, 0, 280
3784, 23557, 1010, 0, 282
3785, 23563, 1006, 0, 288
3786, 23569, 986, 0, 292
3787, 23576, 1011, 0, 283
3788, 23582, 1003, 0, 284
3789, 23588, 1000, 0, 277
3790, 23594, 1011, 0, 280
3791, 23600, 1032, 0, 280
3792, 23607, 997, 0, 285
3793, 23613, 1027, 0, 281
3794, 23619, 1007, 0, 271
3795, 23625, 1003, 0, 284
3796, 23631, 1015, 0, 281
3797, 23637, 1007, 0, 282
3798, 23644, 1000, 0, 284
3799, 23650, 991, 0, 283
3800, 23656, 1008, 0, 281
3801, 23665, 1013, 0, 282
3802, 23671, 1005, 0, 282
3803, 23677, 993, 0, 282
3804, 23684, 1011, 0, 284
3805, 23690, 1004, 0, 284
3806, 23696, 1001, 0, 281
3807, 23702, 1006, 0, 285
3808, 23708, 1004, 0, 283
3809, 23715, 996, 0, 281
3810, 23721, 1009, 0, 284
3811, 23727, 1004, 0, 285
3812, 23733, 999, 0, 282
3813, 23739, 1018, 0, 274
3814, 23745, 1008, 0, 283
3815, 23752, 997, 0, 280
3816, 23758, 1012, 0, 278
3817, 23764, 1009, 0, 285
3818, 23770, 1000, 0, 282
3819, 23776, 1003, 0, 272
3820, 23785, 996, 0, 282
3821, 23792, 1017, 0, 283
3822, 23798, 1006, 0, 285
3823, 23804, 1003, 0, 283
3824, 23810, 1015, 0, 282
3825, 23816, 1010, 0, 278
3826, 23823, 990, 0, 282
3827, 23829, 1016, 0, 283
3828, 23835, 1004, 0, 284
3829, 23841, 1000, 0, 284
3830, 23847, 1016, 0, 281
3831, 23853, 1007, 0, 280
3832, 23860, 999, 0, 280
3833, 23866, 1014, 0, 284
3834, 23872, 1000, 0, 282
3835, 23878, 997, 0, 282
3836, 23884, 1007, 0, 283
3837, 23891, 1005, 0, 281
3838, 23897, 1000, 0, 280
3839, 23903, 1002, 0, 287
3840, 23912, 997, 0, 285
3841, 23918, 1012, 0, 277
3842, 23924, 1004, 0, 284
3843, 23931, 996, 0, 283
3844, 23937, 1014, 0, 281
3845, 23943, 1007, 0, 283
3846, 23949, 998, 0, 286
3847, 23955, 1019, 0, 281
3848, 23961, 1010, 0, 284
3849, 23968, 991, 0, 276
3850, 23974, 1016, 0, 281
3851, 23980, 1006, 0, 283
3852, 23986, 1004, 0, 285
3853, 23992, 1026, 0, 280
3854, 23999, 1013, 0, 283
3855, 24005, 986, 0, 284
3856, 24011, 1017, 0, 289
3857, 24017, 1010, 0, 280
3858, 24023, 1003, 0, 285
3859, 24029, 1016, 0, 292
3860, 24038, 997, 0, 282
3861, 24045, 1013, 0, 288
3862, 24051, 1010, 0, 282
3863, 24057, 1004, 0, 275
3864, 24063, 1012, 0, 285
3865, 24069, 1004, 0, 284
3866, 24076, 990, 0, 280
3867, 24082, 1012, 0, 292
3868, 24088, 1008, 0, 285
3869, 24094, 997, 0, 284
3870, 24100, 1016, 0, 285
3871, 24106, 1006, 0, 284
3872, 24113, 997, 0, 281
3873, 24119, 1029, 0, 283
3874, 24125, 1014, 0, 288
3875, 24131, 1001, 0, 282
3876, 24137, 1018, 0, 284
3877, 24144, 1011, 0, 286
3878, 24150, 994, 0, 277
3879, 24156, 1019, 0, 283
3880, 24165, 1022, 0, 284
3881, 24171, 1010, 0, 281
3882, 24177, 1000, 0, 282
3883, 24184, 1014, 0, 284
3884, 24190, 1014, 0, 285
3885, 24196, 1005, 0, 280
3886, 24202, 1020, 0, 288
3887, 24208, 1020, 0, 285
3888, 24215, 1007, 0, 280
3889, 24221, 1015, 0, 290
3890, 24227, 1011, 0, 284
3891, 24233, 1003, 0, 281
3892, 24239, 1015, 0, 282
3893, 24246, 1019, 0, 285
3894, 24252, 1002, 0, 280
3895, 24258, 1019, 0, 281
3896, 24264, 1018, 0, 285
3897, 24270, 1011, 0, 284
3898, 24277, 995, 0, 281
3899, 24283, 1014, 0, 300
3900, 24292, 1018, 0, 280
3901, 24298, 1007, 0, 283
3902, 24304, 1000, 0, 284
3903, 24310, 1015, 0, 282
3904, 24317, 1007, 0, 290
3905, 24323, 1000, 0, 284
3906, 24329, 1017, 0, 282
3907, 24335, 1005, 0, 284
3908, 24341, 999, 0, 285
3909, 24348, 1024, 0, 288
3910, 24354, 1007, 0, 279
3911, 24360, 1000, 0, 279
3912, 24366, 1021, 0, 279
3913, 24372, 1007, 0, 284
3914, 24379, 999, 0, 274
3915, 24385, 1016, 0, 285
3916, 24391, 1003, 0, 284
3917, 24397, 1002, 0, 281
3918, 24403, 1026, 0, 299
3919, 24410, 1011, 0, 284
3920, 24419, 1012, 0, 280
3921, 24425, 1005, 0, 279
3922, 24431, 1020, 0, 284
3923, 24437, 1014, 0, 279
3924, 24443, 999, 0, 291
3925, 24450, 1021, 0, 281
3926, 24456, 1010, 0, 280
3927, 24462, 1002, 0, 284
3928, 24468, 1026, 0, 284
3929, 24474, 1011, 0, 282
3930, 24481, 1009, 0, 283
3931, 24487, 1022, 0, 285
3932, 24493, 1012, 0, 281
3933, 24499, 1006, 0, 284
3934, 24505, 1019, 0, 285
3935, 24512, 1012, 0, 274
3936, 24518, 1004, 0, 284
3937, 24524, 1020, 0, 283
3938, 24530, 1015, 0, 281
3939, 24539, 1016, 0, 423
3940, 24545, 999, 0, 285
3941, 24552, 998, 0, 284
3942, 24558, 1018, 0, 279
3943, 24564, 1008, 0, 284
3944, 24570, 1000, 0, 283
3945, 24576, 1015, 0, 284
3946, 24582, 1008, 0, 283
3947, 24589, 1000, 0, 291
3948, 24595, 1017, 0, 282
3949, 24601, 1012, 0, 286
3950, 24607, 1000, 0, 282
3951, 24613, 1016, 0, 280
3952, 24620, 1008, 0, 283
3953, 24626, 999, 0, 283
3954, 24632, 1016, 0, 280
3955, 24638, 1008, 0, 281
3956, 24644, 999, 0, 286
3957, 24651, 1016, 0, 281
3958, 24657, 1007, 0, 281
3959, 24666, 1011, 0, 431
3960, 24672, 1008, 0, 282
3961, 24678, 1018, 0, 282
3962, 24684, 1009, 0, 287
3963, 24691, 1003, 0, 288
3964, 24697, 1018, 0, 284
3965, 24703, 1013, 0, 285
3966, 24709, 1009, 0, 298
3967, 24715, 1019, 0, 281
3968, 24722, 1013, 0, 285
3969, 24728, 1002, 0, 284
3970, 24734, 1020, 0, 281
3971, 24740, 1007, 0, 282
3972, 24746, 1003, 0, 283
3973, 24753, 1020, 0, 280
3974, 24759, 1018, 0, 282
3975, 24765, 1002, 0, 281
3976, 24771, 1022, 0, 281
3977, 24777, 1009, 0, 285
3978, 24784, 1003, 0, 298
3979, 24793, 1010, 0, 278
3980, 24799, 1030, 0, 281
3981, 24805, 1011, 0, 286
3982, 24811, 1005, 0, 281
3983, 24818, 1015, 0, 283
3984, 24824, 1013, 0, 280
3985, 24830, 1004, 0, 281
3986, 24836, 1022, 0, 282
3987, 24842, 1013, 0, 282
3988, 24849, 1013, 0, 283
3989, 24855, 1014, 0, 282
3990, 24861, 1014, 0, 286
3991, 24867, 1007, 0, 283
3992, 24873, 1021, 0, 281
3993, 24880, 1016, 0, 284
3994, 24886, 1005, 0, 281
3995, 24892, 1022, 0, 282
3996, 24898, 1013, 0, 283
3997, 24904, 1011, 0, 281
3998, 24911, 1014, 0, 282
3999, 24920, 1005, 0, 280
4000, 24926, 1016, 0, 283
4001, 24932, 1019, 0, 281
4002, 24938, 1006, 0, 283
4003, 24944, 1017, 0, 285
4004, 24951, 1007, 0, 282
4005, 24957, 1005, 0, 283
4006, 24963, 1016, 0, 278
4007, 24969, 1006, 0, 281
4008, 24975, 999, 0, 277
4009, 24982, 1016, 0, 289
4010, 24988, 1007, 0, 283
4011, 24994, 997, 0, 276
4012, 25000, 1016, 0, 282
4013, 25006, 1014, 0, 285
4014, 25013, 1001, 0, 280
4015, 25019, 1018, 0, 280
4016, 25025, 1007, 0, 293
4017, 25031, 1002, 0, 276
4018, 25040, 1006, 0, 280
4019, 25046, 1025, 0, 285
4020, 25053, 1018, 0, 282
4021, 25059, 1003, 0, 280
4022, 25065, 1027, 0, 290
4023, 25071, 1012, 0, 281
4024, 25077, 1000, 0, 285
4025, 25084, 1027, 0, 286
4026, 25090, 1010, 0, 282
4027, 25096, 1004, 0, 282
4028, 25102, 1017, 0, 284
4029, 25108, 1009, 0, 279
4030, 25115, 1000, 0, 281
4031, 25121, 1021, 0, 282
4032, 25127, 1009, 0, 280
4033, 25133, 1003, 0, 282
4034, 25139, 1030, 0, 281
4035, 25146, 1011, 0, 285
4036, 25152, 1009, 0, 277
4037, 25158, 1026, 0, 281
4038, 25167, 1012, 0, 279
4039, 25173, 1014, 0, 281
4040, 25180, 1005, 0, 284
4041, 25186, 1003, 0, 287
4042, 25192, 1014, 0, 285
4043, 25198, 1024, 0, 283
4044, 25204, 998, 0, 279
4045, 25210, 1019, 0, 284
4046, 25217, 1001, 0, 280
4047, 25223, 996, 0, 285
4048, 25229, 1022, 0, 281
4049, 25235, 1006, 0, 279
4050, 25241, 1002, 0, 277
4051, 25248, 1016, 0, 282
4052, 25254, 1010, 0, 280
4053, 25260, 998, 0, 290
4054, 25266, 1019, 0, 288
4055, 25272, 1009, 0, 287
4056, 25279, 999, 0, 282
4057, 25285, 1017, 0, 280
4058, 25294, 1019, 0, 281
4059, 25300, 1012, 0, 281
4060, 25306, 1003, 0, 278
4061, 25312, 995, 0, 282
4062, 25318, 1012, 0, 282
4063, 25325, 1003, 0, 278
4064, 25331, 997, 0, 284
4065, 25337, 1011, 0, 281
4066, 25343, 1007, 0, 283
4067, 25349, 998, 0, 283
4068, 25355, 1013, 0, 282
4069, 25362, 1008, 0, 286
4070, 25368, 1003, 0, 285
4071, 25374, 1012, 0, 281
4072, 25380, 1006, 0, 279
4073, 25387, 1005, 0, 284
4074, 25393, 1019, 0, 283
4075, 25399, 1009, 0, 283
4076, 25405, 996, 0, 282
4077, 25411, 1018, 0, 290
4078, 25420, 998, 0, 280
4079, 25426, 1011, 0, 282
4080, 25433, 1000, 0, 290
4081, 25439, 997, 0, 277
4082, 25445, 1013, 0, 289
4083, 25451, 1005, 0, 281
4084, 25457, 996, 0, 281
4085, 25463, 1022, 0, 286
4086, 25470, 1006, 0, 282
4087, 25476, 1003, 0, 283
4088, 25482, 1013, 0, 292
4089, 25488, 1008, 0, 291
4090, 25494, 996, 0, 280
4091, 25501, 1010, 0, 276
4092, 25507, 1008, 0, 279
4093, 25513, 998, 0, 280
4094, 25519, 1022, 0, 282
4095, 25525, 1009, 0, 285
4096, 25532, 1001, 0, 278
4097, 25538, 995, 0, 280
4098, 25547, 1000, 0, 424
4099, 25553, 1014, 0, 283
4100, 25559, 1003, 0, 290
4101, 25565, 996, 0, 284
4102, 25571, 1013, 0, 282
4103, 25578, 1003, 0, 278
4104, 25584, 997, 0, 286
4105, 25590, 1015, 0, 284
4106, 25596, 1006, 0, 288
4107, 25602, 1000, 0, 277
4108, 25609, 1016, 0, 286
4109, 25615, 1008, 0, 283
4110, 25621, 1001, 0, 279
4111, 25627, 994, 0, 281
4112, 25633, 1008, 0, 280
4113, 25639, 1006, 0, 284
4114, 25646, 993, 0, 283
4115, 25652, 1012, 0, 284
4116, 25658, 1003, 0, 281
4117, 25667, 1003, 0, 283
4118, 25673, 996, 0, 281
4119, 25679, 1017, 0, 283
4120, 25686, 994, 0, 279
4121, 25692, 998, 0, 282
4122, 25698, 997, 0, 282
4123, 25704, 1009, 0, 280
4124, 25710, 1006, 0, 281
4125, 25716, 992, 0, 274
4126, 25722, 1008, 0, 289
4127, 25729, 1003, 0, 281
4128, 25735, 990, 0, 282
4129, 25741, 1015, 0, 286
4130, 25747, 1000, 0, 290
4131, 25753, 992, 0, 284
4132, 25760, 1012, 0, 285
4133, 25766, 1010, 0, 287
4134, 25772, 997, 0, 282
4135, 25778, 1015, 0, 292
4136, 25784, 1007, 0, 296
4137, 25793, 1012, 0, 280
4138, 25799, 1004, 0, 283
4139, 25806, 993, 0, 282
4140, 25812, 1010, 0, 290
4141, 25818, 999, 0, 282
4142, 25824, 1000, 0, 285
4143, 25830, 1009, 0, 284
4144, 25837, 986, 0, 279
4145, 25843, 997, 0, 284
4146, 25849, 1013, 0, 284
4147, 25855, 1004, 0, 282
4148, 25861, 1003, 0, 284
4149, 25867, 1010, 0, 282
4150, 25874, 1005, 0, 277
4151, 25880, 999, 0, 281
4152, 25886, 1015, 0, 284
4153, 25892, 1000, 0, 272
4154, 25898, 998, 0, 282
4155, 25904, 1010, 0, 284
4156, 25911, 1003, 0, 283
4157, 25920, 1011, 0, 281
4158, 25926, 1002, 0, 286
4159, 25932, 991, 0, 281
4160, 25938, 1010, 0, 281
4161, 25944, 1002, 0, 284
4162, 25951, 993, 0, 283
4163, 25957, 1014, 0, 288
4164, 25963, 1004, 0, 284
4165, 25969, 996, 0, 282
4166, 25975, 1033, 0, 282
4167, 25981, 1003, 0, 283
4168, 25988, 998, 0, 278
4169, 25994, 1017, 0, 282
4170, 26000, 1007, 0, 285
4171, 26006, 1007, 0, 283
4172, 26012, 988, 0, 280
4173, 26019, 1009, 0, 281
4174, 26025, 999, 0, 287
4175, 26031, 990, 0, 285
4176, 26037, 1010, 0, 282
4177, 26046, 1014, 0, 420
4178, 26052, 1006, 0, 280
4179, 26058, 997, 0, 284
4180, 26065, 1034, 0, 283
4181, 26071, 1010, 0, 280
4182, 26077, 998, 0, 284
4183, 26083, 1015, 0, 280
4184, 26089, 1006, 0, 285
4185, 26095, 991, 0, 279
4186, 26102, 1007, 0, 282
4187, 26108, 1014, 0, 284
4188, 26114, 999, 0, 283
4189, 26120, 992, 0, 284
4190, 26126, 1009, 0, 284
4191, 26132, 1002, 0, 288
4192, 26139, 991, 0, 283
4193, 26145, 1012, 0, 296
4194, 26151, 1004, 0, 280
4195, 26157, 1002, 0, 284
4196, 26163, 984, 0, 286
4197, 26172, 1017, 0, 284
4198, 26179, 1009, 0, 281
4199, 26185, 1003, 0, 293
4200, 26191, 1020, 0, 281
4201, 26197, 1005, 0, 284
4202, 26203, 999, 0, 285
4203, 26209, 1017, 0, 286
4204, 26216, 1008, 0, 284
4205, 26222, 986, 0, 284
4206, 26228, 1018, 0, 283
4207, 26234, 1007, 0, 281
4208, 26240, 998, 0, 282
4209, 26247, 1021, 0, 286
4210, 26253, 1008, 0, 281
4211, 26259, 1005, 0, 282
4212, 26265, 1016, 0, 286
4213, 26271, 1009, 0, 282
4214, 26278, 1005, 0, 281
4215, 26284, 1003, 0, 286
4216, 26290, 1012, 0, 285
4217, 26299, 1013, 0, 275
4218, 26305, 1005, 0, 285
4219, 26311, 997, 0, 281
4220, 26317, 1007, 0, 281
4221, 26324, 1016, 0, 285
4222, 26330, 1003, 0, 285
4223, 26336, 1018, 0, 284
4224, 26342, 1007, 0, 282
4225, 26349, 1004, 0, 282
4226, 26355, 1016, 0, 282
4227, 26361, 1010, 0, 280
4228, 26367, 999, 0, 288
4229, 26373, 1015, 0, 284
4230, 26379, 1009, 0, 284
4231, 26386, 1005, 0, 281
4232, 26392, 1024, 0, 280
4233, 26398, 1012, 0, 281
4234, 26404, 1002, 0, 281
4235, 26411, 1015, 0, 284
4236, 26417, 1007, 0, 281
4237, 26426, 1000, 0, 426
4238, 26432, 1007, 0, 282
4239, 26438, 997, 0, 281
4240, 26444, 1016, 0, 284
4241, 26450, 1004, 0, 284
4242, 26457, 994, 0, 280
4243, 26463, 1012, 0, 285
4244, 26469, 1003, 0, 284
4245, 26475, 998, 0, 281
4246, 26481, 1014, 0, 289
4247, 26488, 1005, 0, 284
4248, 26494, 997, 0, 289
4249, 26500, 1018, 0, 281
4250, 26506, 1007, 0, 286
4251, 26512, 998, 0, 288
4252, 26518, 1016, 0, 278
4253, 26525, 1009, 0, 286
4254, 26531, 1009, 0, 283
4255, 26537, 1018, 0, 281
4256, 26543, 1028, 0, 285
4257, 26552, 1015, 0, 280
