k, timestamp, MV_volt_FCValve, MV_volt_pompa, bit_flow, bit_level, bit_PA2
516, 28599, 10.000000, 10.000000, 20, 0, 285
517, 28649, 10.000000, 10.000000, 16, 0, 284
518, 28706, 10.000000, 10.000000, 16, 0, 282
519, 28764, 10.000000, 10.000000, 8, 0, 284
520, 28822, 10.000000, 10.000000, 20, 0, 281
521, 28872, 10.000000, 10.000000, 10, 0, 281
522, 28921, 10.000000, 10.000000, 10, 0, 295
523, 28974, 10.000000, 10.000000, 18, 0, 285
524, 29023, 10.000000, 10.000000, 16, 0, 273
525, 29081, 10.000000, 10.000000, 10, 0, 282
526, 29130, 10.000000, 10.000000, 11, 0, 285
527, 29188, 10.000000, 10.000000, 21, 0, 286
528, 29246, 10.000000, 10.000000, 19, 0, 285
529, 29304, 10.000000, 10.000000, 16, 0, 284
530, 29354, 10.000000, 10.000000, 14, 0, 287
531, 29403, 10.000000, 10.000000, 16, 0, 286
532, 29461, 10.000000, 10.000000, 9, 0, 284
533, 29511, 10.000000, 10.000000, 9, 0, 286
534, 29571, 10.000000, 10.000000, 5, 0, 285
535, 29621, 10.000000, 10.000000, 10, 0, 287
536, 29678, 10.000000, 10.000000, 9, 0, 287
537, 29736, 10.000000, 10.000000, 20, 0, 281
538, 29786, 10.000000, 10.000000, 19, 0, 286
539, 29843, 10.000000, 10.000000, 10, 0, 270
540, 29901, 10.000000, 10.000000, 12, 0, 284
541, 29951, 10.000000, 10.000000, 9, 0, 286
542, 30008, 10.000000, 10.000000, 9, 0, 285
543, 30058, 10.000000, 10.000000, 21, 0, 285
544, 30107, 10.000000, 10.000000, 12, 0, 284
545, 30160, 10.000000, 10.000000, 11, 0, 285
546, 30209, 10.000000, 10.000000, 17, 0, 279
547, 30267, 10.000000, 10.000000, 10, 0, 283
548, 30325, 10.000000, 10.000000, 20, 0, 285
549, 30375, 10.000000, 10.000000, 21, 0, 286
550, 30432, 10.000000, 10.000000, 14, 0, 285
551, 30490, 10.000000, 10.000000, 12, 0, 286
552, 30540, 10.000000, 10.000000, 18, 0, 298
553, 30589, 10.000000, 10.000000, 11, 0, 283
554, 30647, 10.000000, 10.000000, 8, 0, 282
555, 30696, 10.000000, 10.000000, 12, 0, 286
556, 30754, 10.000000, 10.000000, 20, 0, 287
557, 30807, 10.000000, 10.000000, 19, 0, 291
558, 30864, 10.000000, 10.000000, 9, 0, 282
559, 30922, 10.000000, 10.000000, 17, 0, 280
560, 30972, 10.000000, 10.000000, 22, 0, 276
561, 31029, 10.000000, 10.000000, 19, 0, 286
562, 31087, 10.000000, 10.000000, 8, 0, 283
563, 31137, 10.000000, 10.000000, 21, 0, 283
564, 31195, 10.000000, 10.000000, 18, 0, 285
565, 31252, 10.000000, 10.000000, 22, 0, 272
566, 31302, 10.000000, 10.000000, 10, 0, 284
567, 31359, 10.000000, 10.000000, 25, 0, 283
568, 31420, 10.000000, 10.000000, 10, 0, 284
569, 31470, 10.000000, 10.000000, 14, 0, 285
570, 31527, 10.000000, 10.000000, 10, 0, 285
571, 31585, 10.000000, 10.000000, 19, 0, 290
572, 31643, 10.000000, 10.000000, 10, 0, 281
573, 31701, 10.000000, 10.000000, 19, 0, 285
574, 31751, 10.000000, 10.000000, 13, 0, 286
575, 31800, 10.000000, 10.000000, 20, 0, 283
576, 31858, 10.000000, 10.000000, 11, 0, 285
577, 31907, 10.000000, 10.000000, 11, 0, 286
578, 31965, 10.000000, 10.000000, 19, 0, 284
579, 32023, 10.000000, 10.000000, 8, 0, 282
580, 32076, 10.000000, 10.000000, 11, 0, 275
581, 32133, 10.000000, 10.000000, 22, 0, 282
582, 32191, 10.000000, 10.000000, 21, 0, 288
583, 32249, 10.000000, 10.000000, 11, 0, 286
584, 32299, 10.000000, 10.000000, 17, 0, 296
585, 32348, 10.000000, 10.000000, 20, 0, 287
586, 32406, 10.000000, 10.000000, 10, 0, 283
587, 32464, 10.000000, 10.000000, 18, 0, 283
588, 32513, 10.000000, 10.000000, 20, 0, 288
589, 32571, 10.000000, 10.000000, 20, 0, 288
590, 32621, 10.000000, 10.000000, 21, 0, 285
591, 32681, 10.000000, 10.000000, 10, 0, 284
592, 32739, 10.000000, 10.000000, 18, 0, 283
593, 32797, 10.000000, 10.000000, 9, 0, 283
594, 32847, 10.000000, 10.000000, 20, 0, 272
595, 32904, 10.000000, 10.000000, 14, 0, 282
596, 32962, 10.000000, 10.000000, 21, 0, 282
597, 33020, 11.000000, 10.000000, 18, 0, 283
598, 33070, 11.000000, 10.000000, 10, 0, 286
599, 33119, 11.000000, 10.000000, 9, 0, 285
600, 33177, 11.000000, 10.000000, 25, 0, 284
601, 33235, 11.000000, 10.000000, 12, 0, 284
602, 33288, 11.000000, 10.000000, 13, 0, 286
603, 33345, 11.000000, 10.000000, 10, 0, 286
604, 33403, 11.000000, 10.000000, 10, 0, 284
605, 33453, 11.000000, 10.000000, 10, 0, 286
606, 33502, 11.000000, 10.000000, 17, 0, 285
607, 33560, 11.000000, 10.000000, 9, 0, 284
608, 33618, 11.000000, 10.000000, 17, 0, 284
609, 33668, 11.000000, 10.000000, 18, 0, 283
610, 33717, 11.000000, 10.000000, 22, 0, 285
611, 33775, 11.000000, 10.000000, 13, 0, 284
612, 33833, 11.000000, 10.000000, 13, 0, 278
613, 33891, 11.000000, 10.000000, 8, 0, 284
614, 33943, 11.000000, 10.000000, 16, 0, 284
615, 34001, 11.000000, 10.000000, 13, 0, 284
616, 34059, 11.000000, 10.000000, 8, 0, 285
617, 34109, 11.000000, 10.000000, 10, 0, 288
618, 34159, 11.000000, 10.000000, 20, 0, 283
619, 34216, 11.000000, 10.000000, 13, 0, 277
620, 34274, 11.000000, 10.000000, 12, 0, 286
621, 34332, 11.000000, 10.000000, 11, 0, 284
622, 34390, 11.000000, 10.000000, 11, 0, 286
623, 34440, 11.000000, 10.000000, 17, 0, 290
624, 34498, 11.000000, 10.000000, 8, 0, 285
625, 34558, 11.000000, 10.000000, 8, 0, 282
626, 34608, 11.000000, 10.000000, 9, 0, 286
627, 34665, 11.000000, 10.000000, 16, 0, 285
628, 34723, 11.000000, 10.000000, 19, 0, 285
629, 34781, 11.000000, 10.000000, 13, 0, 280
630, 34831, 11.000000, 10.000000, 10, 0, 288
631, 34888, 11.000000, 10.000000, 13, 0, 284
632, 34946, 11.000000, 10.000000, 8, 0, 294
633, 34996, 11.000000, 10.000000, 10, 0, 282
634, 35054, 11.000000, 10.000000, 24, 0, 288
635, 35111, 11.000000, 10.000000, 10, 0, 285
636, 35169, 11.000000, 10.000000, 21, 0, 288
637, 35222, 11.000000, 10.000000, 16, 0, 284
638, 35271, 11.000000, 10.000000, 10, 0, 284
639, 35329, 11.000000, 10.000000, 20, 0, 287
640, 35379, 11.000000, 10.000000, 9, 0, 281
641, 35428, 11.000000, 10.000000, 13, 0, 286
642, 35486, 11.000000, 10.000000, 12, 0, 285
643, 35544, 11.000000, 10.000000, 11, 0, 299
644, 35593, 11.000000, 10.000000, 18, 0, 285
645, 35651, 11.000000, 10.000000, 10, 0, 286
646, 35700, 11.000000, 10.000000, 17, 0, 286
647, 35758, 11.000000, 10.000000, 18, 0, 280
648, 35819, 11.000000, 10.000000, 7, 0, 284
649, 35869, 11.000000, 10.000000, 18, 0, 284
650, 35926, 11.000000, 10.000000, 20, 0, 285
651, 35984, 11.000000, 10.000000, 18, 0, 286
652, 36034, 11.000000, 10.000000, 9, 0, 283
653, 36092, 11.000000, 10.000000, 22, 0, 285
654, 36149, 11.000000, 10.000000, 13, 0, 287
655, 36207, 11.000000, 10.000000, 10, 0, 285
656, 36257, 11.000000, 10.000000, 9, 0, 284
657, 36314, 11.000000, 10.000000, 8, 0, 283
658, 36372, 11.000000, 10.000000, 8, 0, 285
659, 36430, 11.000000, 10.000000, 10, 0, 281
660, 36483, 11.000000, 10.000000, 20, 0, 285
661, 36540, 11.000000, 10.000000, 10, 0, 288
662, 36598, 11.000000, 10.000000, 16, 0, 283
663, 36648, 11.000000, 10.000000, 18, 0, 286
664, 36697, 11.000000, 10.000000, 18, 0, 282
665, 36755, 11.000000, 10.000000, 18, 0, 283
666, 36813, 11.000000, 10.000000, 18, 0, 286
667, 36863, 11.000000, 10.000000, 14, 0, 278
668, 36920, 11.000000, 10.000000, 17, 0, 285
669, 36978, 11.000000, 10.000000, 9, 0, 277
670, 37036, 11.000000, 10.000000, 10, 0, 285
671, 37089, 11.000000, 10.000000, 12, 0, 291
672, 37138, 11.000000, 10.000000, 18, 0, 284
673, 37196, 11.000000, 10.000000, 16, 0, 292
674, 37254, 11.000000, 10.000000, 10, 0, 283
675, 37312, 11.000000, 10.000000, 21, 0, 285
676, 37362, 11.000000, 10.000000, 11, 0, 286
677, 37411, 11.000000, 10.000000, 10, 0, 285
678, 37469, 11.000000, 10.000000, 20, 0, 284
679, 37519, 11.000000, 10.000000, 20, 0, 279
680, 37568, 11.000000, 10.000000, 19, 0, 283
681, 37626, 11.000000, 10.000000, 18, 0, 282
682, 37679, 11.000000, 10.000000, 13, 0, 284
683, 37737, 11.000000, 10.000000, 9, 0, 285
684, 37794, 11.000000, 10.000000, 14, 0, 282
685, 37852, 11.000000, 10.000000, 18, 0, 283
686, 37902, 11.000000, 10.000000, 13, 0, 284
687, 37959, 11.000000, 10.000000, 11, 0, 285
688, 38017, 11.000000, 10.000000, 14, 0, 282
689, 38075, 11.000000, 10.000000, 8, 0, 282
690, 38133, 11.000000, 10.000000, 8, 0, 285
691, 38183, 11.000000, 10.000000, 11, 0, 285
692, 38240, 11.000000, 10.000000, 22, 0, 289
693, 38298, 11.000000, 10.000000, 9, 0, 282
694, 38351, 11.000000, 10.000000, 17, 0, 284
695, 38408, 11.000000, 10.000000, 11, 0, 286
696, 38466, 11.000000, 10.000000, 11, 0, 286
697, 38524, 11.000000, 10.000000, 13, 0, 288
698, 38574, 11.000000, 10.000000, 8, 0, 285
699, 38631, 11.000000, 10.000000, 11, 0, 281
700, 38689, 11.000000, 10.000000, 10, 0, 286
701, 38739, 11.000000, 10.000000, 9, 0, 285
702, 38788, 11.000000, 10.000000, 18, 0, 282
703, 38846, 11.000000, 10.000000, 12, 0, 286
704, 38904, 11.000000, 10.000000, 8, 0, 288
705, 38956, 11.000000, 10.000000, 16, 0, 287
706, 39014, 11.000000, 10.000000, 20, 0, 284
707, 39072, 11.000000, 10.000000, 9, 0, 285
708, 39122, 11.000000, 10.000000, 10, 0, 288
709, 39171, 11.000000, 10.000000, 17, 0, 280
710, 39229, 11.000000, 10.000000, 10, 0, 294
711, 39287, 11.000000, 10.000000, 12, 0, 288
712, 39345, 11.000000, 10.000000, 19, 0, 286
713, 39395, 11.000000, 10.000000, 18, 0, 294
714, 39444, 11.000000, 10.000000, 10, 0, 276
715, 39502, 11.000000, 10.000000, 11, 0, 293
716, 39560, 11.000000, 10.000000, 12, 0, 284
717, 39613, 11.000000, 10.000000, 17, 0, 283
718, 39662, 11.000000, 10.000000, 20, 0, 285
719, 39720, 11.000000, 10.000000, 13, 0, 284
720, 39770, 11.000000, 10.000000, 10, 0, 288
721, 39827, 11.000000, 10.000000, 19, 0, 284
722, 39885, 11.000000, 10.000000, 16, 0, 287
723, 39943, 11.000000, 10.000000, 20, 0, 286
724, 39993, 11.000000, 10.000000, 10, 0, 285
725, 40043, 11.000000, 10.000000, 19, 0, 286
726, 40100, 11.000000, 10.000000, 11, 0, 284
727, 40158, 11.000000, 10.000000, 11, 0, 287
728, 40211, 11.000000, 10.000000, 16, 0, 284
729, 40260, 11.000000, 10.000000, 11, 0, 287
730, 40318, 11.000000, 10.000000, 12, 0, 288
731, 40368, 11.000000, 10.000000, 9, 0, 283
732, 40425, 11.000000, 10.000000, 20, 0, 285
733, 40483, 11.000000, 10.000000, 10, 0, 285
734, 40533, 11.000000, 10.000000, 14, 0, 274
735, 40591, 11.000000, 10.000000, 12, 0, 275
736, 40648, 11.000000, 10.000000, 17, 0, 281
737, 40706, 11.000000, 10.000000, 15, 0, 285
738, 40756, 11.000000, 10.000000, 16, 0, 285
739, 40816, 11.000000, 10.000000, 18, 0, 284
740, 40874, 11.000000, 10.000000, 17, 0, 285
741, 40932, 11.000000, 10.000000, 9, 0, 283
742, 40982, 11.000000, 10.000000, 11, 0, 284
743, 41031, 11.000000, 10.000000, 17, 0, 286
744, 41089, 11.000000, 10.000000, 16, 0, 283
745, 41139, 11.000000, 10.000000, 13, 0, 284
746, 41196, 11.000000, 10.000000, 16, 0, 285
747, 41254, 11.000000, 10.000000, 8, 0, 286
748, 41304, 11.000000, 10.000000, 10, 0, 285
749, 41353, 11.000000, 10.000000, 9, 0, 281
750, 41411, 11.000000, 10.000000, 8, 0, 284
751, 41463, 11.000000, 10.000000, 11, 0, 286
752, 41521, 11.000000, 10.000000, 13, 0, 284
753, 41579, 11.000000, 10.000000, 14, 0, 288
754, 41629, 11.000000, 10.000000, 14, 0, 284
755, 41686, 11.000000, 10.000000, 6, 0, 286
756, 41744, 11.000000, 10.000000, 9, 0, 284
757, 41794, 11.000000, 10.000000, 16, 0, 293
758, 41852, 11.000000, 10.000000, 11, 0, 285
759, 41909, 11.000000, 10.000000, 17, 0, 282
760, 41967, 11.000000, 10.000000, 12, 0, 283
761, 42025, 11.000000, 10.000000, 18, 0, 284
762, 42078, 11.000000, 10.000000, 13, 0, 288
763, 42135, 11.000000, 10.000000, 10, 0, 286
764, 42193, 11.000000, 10.000000, 0, 0, 284
765, 42243, 11.000000, 10.000000, 13, 0, 286
766, 42300, 11.000000, 10.000000, 12, 0, 284
767, 42358, 11.000000, 10.000000, 10, 0, 283
768, 42416, 11.000000, 10.000000, 13, 0, 282
769, 42466, 11.000000, 10.000000, 10, 0, 283
770, 42515, 11.000000, 10.000000, 10, 0, 282
771, 42573, 11.000000, 10.000000, 10, 0, 285
772, 42623, 11.000000, 10.000000, 11, 0, 285
773, 42680, 11.000000, 10.000000, 19, 0, 286
774, 42741, 11.000000, 10.000000, 12, 0, 288
775, 42799, 11.000000, 10.000000, 22, 0, 288
776, 42849, 11.000000, 10.000000, 7, 0, 282
777, 42906, 11.000000, 10.000000, 10, 0, 286
778, 42964, 11.000000, 10.000000, 17, 0, 286
779, 43014, 11.000000, 10.000000, 14, 0, 284
780, 43071, 11.000000, 10.000000, 15, 0, 284
781, 43129, 11.000000, 10.000000, 6, 0, 284
782, 43179, 11.000000, 10.000000, 11, 0, 287
783, 43236, 11.000000, 10.000000, 12, 0, 285
784, 43294, 11.000000, 10.000000, 13, 0, 287
785, 43347, 11.000000, 10.000000, 11, 0, 285
786, 43396, 11.000000, 10.000000, 14, 0, 286
787, 43454, 11.000000, 10.000000, 19, 0, 282
788, 43512, 11.000000, 10.000000, 10, 0, 283
789, 43562, 11.000000, 10.000000, 12, 0, 291
790, 43611, 11.000000, 10.000000, 18, 0, 285
791, 43669, 11.000000, 10.000000, 22, 0, 283
792, 43727, 11.000000, 10.000000, 20, 0, 284
793, 43777, 11.000000, 10.000000, 18, 0, 282
794, 43826, 11.000000, 10.000000, 10, 0, 286
795, 43884, 11.000000, 10.000000, 20, 0, 283
796, 43942, 11.000000, 10.000000, 12, 0, 286
797, 43994, 11.000000, 10.000000, 13, 0, 283
798, 44052, 11.000000, 10.000000, 9, 0, 289
799, 44110, 11.000000, 10.000000, 18, 0, 284
800, 44160, 11.000000, 10.000000, 10, 0, 289
801, 44209, 11.000000, 10.000000, 9, 0, 285
802, 44267, 11.000000, 10.000000, 19, 0, 281
803, 44325, 11.000000, 10.000000, 10, 0, 284
804, 44375, 11.000000, 10.000000, 18, 0, 286
805, 44424, 11.000000, 10.000000, 10, 0, 284
806, 44482, 11.000000, 10.000000, 10, 0, 285
807, 44532, 11.000000, 10.000000, 10, 0, 286
808, 44592, 11.000000, 10.000000, 10, 0, 282
809, 44650, 11.000000, 10.000000, 14, 0, 284
810, 44708, 11.000000, 10.000000, 19, 0, 283
811, 44766, 11.000000, 10.000000, 7, 0, 285
812, 44816, 11.000000, 10.000000, 12, 0, 287
813, 44865, 11.000000, 10.000000, 8, 0, 283
814, 44923, 11.000000, 10.000000, 18, 0, 284
815, 44981, 11.000000, 10.000000, 21, 0, 283
816, 45031, 11.000000, 10.000000, 18, 0, 285
817, 45080, 11.000000, 10.000000, 16, 0, 284
818, 45138, 11.000000, 10.000000, 21, 0, 285
819, 45191, 11.000000, 10.000000, 11, 0, 286
820, 45240, 11.000000, 10.000000, 17, 0, 284
821, 45298, 11.000000, 10.000000, 20, 0, 289
822, 45348, 11.000000, 10.000000, 16, 0, 284
823, 45397, 11.000000, 10.000000, 12, 0, 287
824, 45455, 11.000000, 10.000000, 12, 0, 288
825, 45513, 11.000000, 10.000000, 12, 0, 278
826, 45563, 11.000000, 10.000000, 9, 0, 275
827, 45612, 11.000000, 10.000000, 16, 0, 286
828, 45670, 11.000000, 10.000000, 11, 0, 278
829, 45720, 11.000000, 10.000000, 12, 0, 283
830, 45769, 11.000000, 10.000000, 20, 0, 280
831, 45830, 11.000000, 10.000000, 18, 0, 286
832, 45880, 11.000000, 10.000000, 10, 0, 284
833, 45929, 11.000000, 10.000000, 9, 0, 288
834, 45987, 11.000000, 10.000000, 19, 0, 284
835, 46037, 11.000000, 10.000000, 18, 0, 286
836, 46094, 11.000000, 10.000000, 14, 0, 280
837, 46152, 11.000000, 10.000000, 21, 0, 283
838, 46210, 11.000000, 10.000000, 18, 0, 288
839, 46260, 11.000000, 10.000000, 9, 0, 284
840, 46317, 11.000000, 10.000000, 11, 0, 287
841, 46375, 11.000000, 10.000000, 12, 0, 286
842, 46436, 11.000000, 10.000000, 13, 0, 286
843, 46486, 11.000000, 10.000000, 9, 0, 284
844, 46535, 11.000000, 10.000000, 10, 0, 286
845, 46593, 11.000000, 10.000000, 20, 0, 286
846, 46643, 11.000000, 10.000000, 17, 0, 276
847, 46700, 11.000000, 10.000000, 11, 0, 284
848, 46758, 11.000000, 10.000000, 10, 0, 285
849, 46816, 11.000000, 10.000000, 10, 0, 286
850, 46874, 11.000000, 10.000000, 11, 0, 280
851, 46924, 11.000000, 10.000000, 18, 0, 272
852, 46973, 11.000000, 10.000000, 12, 0, 281
853, 47031, 11.000000, 10.000000, 13, 0, 287
854, 47084, 11.000000, 10.000000, 10, 0, 286
855, 47133, 11.000000, 10.000000, 22, 0, 293
856, 47191, 11.000000, 10.000000, 22, 0, 285
857, 47249, 11.000000, 10.000000, 21, 0, 286
858, 47307, 11.000000, 10.000000, 18, 0, 286
859, 47357, 11.000000, 10.000000, 10, 0, 282
860, 47406, 11.000000, 10.000000, 15, 0, 284
861, 47464, 11.000000, 10.000000, 9, 0, 282
862, 47514, 11.000000, 10.000000, 12, 0, 286
863, 47563, 11.000000, 10.000000, 11, 0, 284
864, 47621, 11.000000, 10.000000, 8, 0, 283
865, 47674, 11.000000, 10.000000, 24, 0, 286
866, 47723, 11.000000, 10.000000, 13, 0, 282
867, 47781, 11.000000, 10.000000, 9, 0, 283
868, 47831, 11.000000, 10.000000, 10, 0, 287
869, 47880, 11.000000, 10.000000, 4, 0, 284
870, 47938, 11.000000, 10.000000, 9, 0, 283
871, 47988, 11.000000, 10.000000, 13, 0, 286
872, 48045, 11.000000, 10.000000, 10, 0, 282
873, 48103, 11.000000, 10.000000, 7, 0, 285
874, 48161, 11.000000, 10.000000, 15, 0, 284
875, 48211, 11.000000, 10.000000, 21, 0, 285
876, 48269, 11.000000, 10.000000, 13, 0, 288
877, 48329, 11.000000, 10.000000, 17, 0, 283
878, 48379, 11.000000, 10.000000, 10, 0, 283
879, 48428, 11.000000, 10.000000, 24, 0, 285
880, 48486, 11.000000, 10.000000, 12, 0, 284
881, 48536, 11.000000, 10.000000, 18, 0, 286
882, 48585, 11.000000, 10.000000, 20, 0, 284
883, 48643, 11.000000, 10.000000, 24, 0, 285
884, 48693, 11.000000, 10.000000, 11, 0, 287
885, 48750, 11.000000, 10.000000, 11, 0, 284
886, 48808, 11.000000, 10.000000, 13, 0, 284
887, 48866, 11.000000, 10.000000, 12, 0, 283
888, 48919, 11.000000, 10.000000, 9, 0, 284
889, 48977, 11.000000, 10.000000, 11, 0, 282
890, 49034, 11.000000, 10.000000, 19, 0, 288
891, 49092, 11.000000, 10.000000, 20, 0, 298
892, 49150, 11.000000, 10.000000, 22, 0, 288
893, 49208, 11.000000, 10.000000, 8, 0, 286
894, 49258, 11.000000, 10.000000, 10, 0, 285
895, 49316, 11.000000, 10.000000, 18, 0, 282
896, 49373, 11.000000, 10.000000, 11, 0, 285
897, 49431, 11.000000, 10.000000, 16, 0, 288
898, 49481, 11.000000, 10.000000, 7, 0, 287
899, 49541, 11.000000, 10.000000, 11, 0, 281
900, 49599, 11.000000, 10.000000, 8, 0, 284
901, 49657, 11.000000, 10.000000, 17, 0, 286
902, 49715, 11.000000, 10.000000, 12, 0, 284
903, 49773, 11.000000, 10.000000, 10, 0, 285
904, 49823, 11.000000, 10.000000, 19, 0, 284
905, 49872, 11.000000, 10.000000, 18, 0, 285
906, 49930, 11.000000, 10.000000, 4, 0, 286
907, 49988, 11.000000, 10.000000, 12, 0, 288
908, 50046, 11.000000, 10.000000, 17, 0, 289
909, 50096, 11.000000, 10.000000, 10, 0, 284
910, 50153, 11.000000, 10.000000, 12, 0, 286
911, 50214, 11.000000, 10.000000, 12, 0, 285
912, 50272, 11.000000, 10.000000, 20, 0, 285
913, 50322, 11.000000, 10.000000, 18, 0, 281
914, 50371, 11.000000, 10.000000, 20, 0, 286
915, 50429, 11.000000, 10.000000, 13, 0, 286
916, 50479, 11.000000, 10.000000, 16, 0, 283
917, 50528, 11.000000, 10.000000, 12, 0, 278
918, 50586, 11.000000, 10.000000, 19, 0, 287
919, 50636, 11.000000, 10.000000, 11, 0, 280
920, 50693, 11.000000, 10.000000, 19, 0, 286
921, 50751, 11.000000, 10.000000, 21, 0, 283
922, 50804, 11.000000, 10.000000, 10, 0, 288
923, 50862, 11.000000, 10.000000, 24, 0, 284
924, 50919, 11.000000, 10.000000, 9, 0, 283
925, 50977, 11.000000, 10.000000, 9, 0, 284
926, 51027, 11.000000, 10.000000, 0, 0, 284
927, 51085, 11.000000, 10.000000, 19, 0, 285
928, 51142, 11.000000, 10.000000, 17, 0, 284
929, 51200, 11.000000, 10.000000, 10, 0, 284
930, 51258, 11.000000, 10.000000, 19, 0, 283
931, 51308, 11.000000, 10.000000, 18, 0, 293
932, 51357, 11.000000, 10.000000, 8, 0, 284
933, 51415, 11.000000, 10.000000, 25, 0, 278
934, 51468, 11.000000, 10.000000, 12, 0, 286
935, 51526, 11.000000, 10.000000, 19, 0, 288
936, 51583, 11.000000, 10.000000, 23, 0, 288
937, 51641, 11.000000, 10.000000, 10, 0, 284
938, 51699, 11.000000, 10.000000, 18, 0, 286
939, 51749, 11.000000, 10.000000, 10, 0, 287
940, 51798, 11.000000, 10.000000, 10, 0, 284
941, 51856, 11.000000, 10.000000, 7, 0, 284
942, 51906, 11.000000, 10.000000, 20, 0, 298
943, 51955, 11.000000, 10.000000, 12, 0, 282
944, 52013, 11.000000, 10.000000, 21, 0, 284
945, 52065, 11.000000, 10.000000, 10, 0, 286
946, 52123, 11.000000, 10.000000, 12, 0, 284
947, 52173, 11.000000, 10.000000, 10, 0, 285
948, 52230, 11.000000, 10.000000, 10, 0, 284
949, 52288, 11.000000, 10.000000, 12, 0, 290
950, 52346, 11.000000, 10.000000, 12, 0, 286
951, 52395, 11.000000, 10.000000, 9, 0, 284
952, 52453, 11.000000, 10.000000, 16, 0, 285
953, 52511, 11.000000, 10.000000, 11, 0, 286
954, 52569, 11.000000, 10.000000, 10, 0, 285
955, 52627, 11.000000, 10.000000, 7, 0, 287
956, 52680, 11.000000, 10.000000, 18, 0, 272
957, 52738, 11.000000, 10.000000, 16, 0, 283
958, 52795, 11.000000, 10.000000, 9, 0, 281
959, 52853, 11.000000, 10.000000, 9, 0, 281
960, 52903, 11.000000, 10.000000, 18, 0, 285
961, 52960, 11.000000, 10.000000, 16, 0, 290
962, 53018, 11.000000, 10.000000, 4, 0, 284
963, 53068, 11.000000, 10.000000, 10, 0, 282
964, 53117, 11.000000, 10.000000, 13, 0, 284
965, 53175, 11.000000, 10.000000, 5, 0, 290
966, 53233, 11.000000, 10.000000, 11, 0, 285
967, 53282, 11.000000, 10.000000, 18, 0, 285
968, 53343, 11.000000, 10.000000, 24, 0, 286
969, 53393, 11.000000, 10.000000, 21, 0, 284
970, 53442, 11.000000, 10.000000, 13, 0, 293
971, 53500, 11.000000, 10.000000, 7, 0, 283
972, 53550, 11.000000, 10.000000, 18, 0, 283
973, 53607, 11.000000, 10.000000, 11, 0, 286
974, 53665, 11.000000, 10.000000, 10, 0, 284
975, 53723, 11.000000, 10.000000, 18, 0, 281
976, 53773, 11.000000, 10.000000, 17, 0, 286
977, 53831, 11.000000, 10.000000, 18, 0, 282
978, 53889, 11.000000, 10.000000, 9, 0, 284
979, 53949, 11.000000, 10.000000, 6, 0, 286
980, 53999, 11.000000, 10.000000, 17, 0, 281
981, 54056, 11.000000, 10.000000, 12, 0, 283
982, 54114, 11.000000, 10.000000, 17, 0, 288
983, 54172, 11.000000, 10.000000, 9, 0, 288
984, 54222, 11.000000, 10.000000, 20, 0, 293
985, 54271, 11.000000, 10.000000, 9, 0, 284
986, 54329, 11.000000, 10.000000, 11, 0, 286
987, 54379, 11.000000, 10.000000, 12, 0, 285
988, 54436, 11.000000, 10.000000, 8, 0, 284
989, 54494, 11.000000, 10.000000, 19, 0, 277
990, 54544, 11.000000, 10.000000, 13, 0, 286
991, 54604, 11.000000, 10.000000, 28, 0, 283
992, 54662, 11.000000, 10.000000, 21, 0, 283
993, 54720, 11.000000, 10.000000, 11, 0, 289
994, 54770, 11.000000, 10.000000, 14, 0, 285
995, 54819, 11.000000, 10.000000, 12, 0, 286
996, 54877, 11.000000, 10.000000, 22, 0, 284
997, 54935, 11.000000, 10.000000, 15, 0, 285
998, 54985, 11.000000, 10.000000, 19, 0, 288
999, 55042, 11.000000, 10.000000, 20, 0, 284
1000, 55093, 11.000000, 10.000000, 21, 0, 281
1001, 55143, 11.000000, 10.000000, 18, 0, 286
1002, 55196, 11.000000, 10.000000, 10, 0, 285
1003, 55246, 11.000000, 10.000000, 20, 0, 280
1004, 55296, 11.000000, 10.000000, 15, 0, 285
1005, 55346, 11.000000, 10.000000, 20, 0, 284
1006, 55396, 11.000000, 10.000000, 18, 0, 285
1007, 55446, 11.000000, 10.000000, 12, 0, 290
1008, 55496, 11.000000, 10.000000, 17, 0, 285
1009, 55547, 11.000000, 10.000000, 10, 0, 287
1010, 55597, 11.000000, 10.000000, 20, 0, 286
1011, 55647, 11.000000, 10.000000, 16, 0, 287
