k, timestamp, MV_volt_FCValve, MV_volt_drain, bit_flow, bit_level, bit_PA2
516, 28868, 15.000000, 6.000000, 468, 0, 281
517, 28917, 15.000000, 6.000000, 451, 0, 283
518, 28975, 15.000000, 6.000000, 462, 0, 284
519, 29025, 15.000000, 6.000000, 443, 0, 283
520, 29074, 15.000000, 6.000000, 453, 0, 284
521, 29132, 15.000000, 6.000000, 444, 0, 282
522, 29182, 15.000000, 6.000000, 456, 0, 281
523, 29242, 15.000000, 6.000000, 459, 0, 295
524, 29300, 15.000000, 6.000000, 465, 0, 285
525, 29358, 15.000000, 6.000000, 473, 0, 284
526, 29408, 15.000000, 6.000000, 477, 0, 284
527, 29457, 15.000000, 6.000000, 495, 0, 284
528, 29515, 15.000000, 6.000000, 498, 0, 283
529, 29565, 15.000000, 6.000000, 491, 0, 283
530, 29614, 15.000000, 6.000000, 494, 0, 282
531, 29672, 15.000000, 6.000000, 494, 0, 284
532, 29722, 15.000000, 6.000000, 493, 0, 286
533, 29771, 15.000000, 6.000000, 468, 0, 274
534, 29824, 15.000000, 6.000000, 473, 0, 284
535, 29873, 15.000000, 6.000000, 467, 0, 281
536, 29931, 15.000000, 6.000000, 472, 0, 281
537, 29981, 15.000000, 6.000000, 450, 0, 283
538, 30030, 15.000000, 6.000000, 459, 0, 282
539, 30088, 15.000000, 6.000000, 449, 0, 283
540, 30138, 15.000000, 6.000000, 456, 0, 284
541, 30187, 15.000000, 6.000000, 434, 0, 286
542, 30245, 15.000000, 6.000000, 435, 0, 285
543, 30295, 15.000000, 6.000000, 422, 0, 284
544, 30344, 15.000000, 6.000000, 437, 0, 283
545, 30402, 15.000000, 6.000000, 409, 0, 288
546, 30455, 15.000000, 6.000000, 424, 0, 285
547, 30512, 15.000000, 6.000000, 395, 0, 281
548, 30570, 15.000000, 6.000000, 400, 0, 283
549, 30628, 15.000000, 6.000000, 408, 0, 283
550, 30678, 15.000000, 6.000000, 402, 0, 278
551, 30727, 15.000000, 6.000000, 380, 0, 286
552, 30785, 15.000000, 6.000000, 383, 0, 298
553, 30835, 15.000000, 6.000000, 361, 0, 276
554, 30884, 15.000000, 6.000000, 368, 0, 283
555, 30942, 15.000000, 6.000000, 357, 0, 284
556, 30992, 15.000000, 6.000000, 364, 0, 285
557, 31052, 15.000000, 6.000000, 353, 0, 299
558, 31110, 15.000000, 6.000000, 341, 0, 281
559, 31168, 15.000000, 6.000000, 344, 0, 282
560, 31218, 15.000000, 6.000000, 327, 0, 286
561, 31267, 15.000000, 6.000000, 341, 0, 285
562, 31325, 15.000000, 6.000000, 320, 0, 286
563, 31375, 15.000000, 6.000000, 336, 0, 284
564, 31424, 15.000000, 6.000000, 327, 0, 282
565, 31482, 15.000000, 6.000000, 305, 0, 283
566, 31532, 15.000000, 6.000000, 300, 0, 284
567, 31581, 15.000000, 6.000000, 292, 0, 284
568, 31634, 15.000000, 6.000000, 317, 0, 284
569, 31683, 15.000000, 6.000000, 288, 0, 283
570, 31741, 15.000000, 6.000000, 297, 0, 286
571, 31791, 15.000000, 6.000000, 297, 0, 283
572, 31840, 15.000000, 6.000000, 272, 0, 285
573, 31898, 15.000000, 6.000000, 291, 0, 283
574, 31948, 15.000000, 6.000000, 266, 0, 282
575, 31997, 15.000000, 6.000000, 271, 0, 284
576, 32055, 15.000000, 6.000000, 259, 0, 284
577, 32113, 15.000000, 6.000000, 258, 0, 284
578, 32163, 15.000000, 6.000000, 266, 0, 283
579, 32220, 15.000000, 6.000000, 258, 0, 279
580, 32281, 15.000000, 6.000000, 254, 0, 279
581, 32331, 15.000000, 6.000000, 267, 0, 284
582, 32380, 15.000000, 6.000000, 256, 0, 286
583, 32438, 15.000000, 6.000000, 249, 0, 286
584, 32488, 15.000000, 6.000000, 238, 0, 288
585, 32537, 15.000000, 6.000000, 225, 0, 286
586, 32595, 15.000000, 6.000000, 232, 0, 286
587, 32645, 15.000000, 6.000000, 223, 0, 282
588, 32694, 15.000000, 6.000000, 217, 0, 285
589, 32752, 15.000000, 6.000000, 223, 0, 284
590, 32802, 15.000000, 6.000000, 216, 0, 286
591, 32862, 15.000000, 6.000000, 199, 0, 284
592, 32920, 15.000000, 6.000000, 215, 0, 285
593, 32978, 15.000000, 6.000000, 207, 0, 285
594, 33028, 15.000000, 6.000000, 202, 0, 283
595, 33077, 15.000000, 6.000000, 199, 0, 284
596, 33135, 15.000000, 6.000000, 202, 0, 286
597, 33185, 15.000000, 6.000000, 192, 0, 282
598, 33234, 15.000000, 6.000000, 196, 0, 283
599, 33292, 15.000000, 6.000000, 188, 0, 284
600, 33342, 15.000000, 6.000000, 174, 0, 283
601, 33391, 15.000000, 6.000000, 176, 0, 284
602, 33449, 15.000000, 6.000000, 172, 0, 283
603, 33502, 15.000000, 6.000000, 180, 0, 292
604, 33559, 15.000000, 6.000000, 157, 0, 286
605, 33617, 15.000000, 6.000000, 152, 0, 283
606, 33675, 15.000000, 6.000000, 160, 0, 285
607, 33725, 15.000000, 6.000000, 145, 0, 281
608, 33783, 15.000000, 6.000000, 148, 0, 292
609, 33840, 15.000000, 6.000000, 158, 0, 283
610, 33898, 15.000000, 6.000000, 139, 0, 286
611, 33948, 15.000000, 6.000000, 151, 0, 283
612, 33997, 15.000000, 6.000000, 140, 0, 284
613, 34055, 15.000000, 6.000000, 134, 0, 284
614, 34108, 15.000000, 6.000000, 135, 0, 283
615, 34165, 15.000000, 6.000000, 129, 0, 283
616, 34223, 15.000000, 6.000000, 134, 0, 283
617, 34281, 15.000000, 6.000000, 133, 0, 283
618, 34331, 15.000000, 6.000000, 118, 0, 284
619, 34380, 15.000000, 6.000000, 116, 0, 284
620, 34438, 15.000000, 6.000000, 106, 0, 282
621, 34488, 15.000000, 6.000000, 124, 0, 286
622, 34545, 15.000000, 6.000000, 118, 0, 283
623, 34603, 15.000000, 6.000000, 111, 0, 283
624, 34653, 15.000000, 6.000000, 109, 0, 286
625, 34713, 15.000000, 6.000000, 104, 0, 283
626, 34762, 15.000000, 6.000000, 101, 0, 265
627, 34820, 15.000000, 6.000000, 100, 0, 284
628, 34878, 15.000000, 6.000000, 96, 0, 282
629, 34935, 15.000000, 6.000000, 103, 0, 285
630, 34992, 15.000000, 6.000000, 96, 0, 284
631, 35050, 15.000000, 6.000000, 98, 0, 283
632, 35107, 15.000000, 6.000000, 79, 0, 283
633, 35164, 15.000000, 6.000000, 80, 0, 286
634, 35221, 15.000000, 6.000000, 74, 0, 284
635, 35270, 15.000000, 6.000000, 94, 0, 283
636, 35328, 15.000000, 6.000000, 64, 0, 285
637, 35388, 15.000000, 6.000000, 66, 0, 284
638, 35445, 15.000000, 6.000000, 73, 0, 277
639, 35502, 15.000000, 6.000000, 81, 0, 288
640, 35559, 15.000000, 6.000000, 61, 0, 284
641, 35617, 15.000000, 6.000000, 69, 0, 282
642, 35674, 15.000000, 6.000000, 54, 0, 289
643, 35731, 15.000000, 6.000000, 64, 0, 283
644, 35788, 15.000000, 6.000000, 45, 0, 284
645, 35846, 15.000000, 6.000000, 61, 0, 279
646, 35903, 15.000000, 6.000000, 47, 0, 283
647, 35960, 15.000000, 6.000000, 60, 0, 282
648, 36020, 15.000000, 6.000000, 44, 0, 283
649, 36077, 15.000000, 6.000000, 34, 0, 285
650, 36135, 15.000000, 6.000000, 41, 0, 284
651, 36192, 15.000000, 6.000000, 36, 0, 279
652, 36249, 15.000000, 6.000000, 32, 0, 285
653, 36306, 15.000000, 6.000000, 46, 0, 283
654, 36364, 15.000000, 6.000000, 36, 0, 283
655, 36421, 15.000000, 6.000000, 29, 0, 283
656, 36478, 15.000000, 6.000000, 24, 0, 285
657, 36535, 15.000000, 6.000000, 18, 0, 286
658, 36593, 15.000000, 6.000000, 41, 0, 288
659, 36650, 15.000000, 6.000000, 32, 0, 284
660, 36710, 15.000000, 6.000000, 22, 0, 281
661, 36767, 15.000000, 6.000000, 40, 0, 283
662, 36824, 15.000000, 6.000000, 34, 0, 298
663, 36882, 15.000000, 6.000000, 26, 0, 285
664, 36939, 15.000000, 6.000000, 22, 0, 284
665, 36996, 15.000000, 6.000000, 17, 0, 282
666, 37053, 15.000000, 6.000000, 14, 0, 284
667, 37110, 15.000000, 6.000000, 11, 0, 281
668, 37168, 15.000000, 6.000000, 6, 0, 292
669, 37224, 15.000000, 6.000000, 11, 0, 281
670, 37281, 15.000000, 6.000000, 10, 0, 283
671, 37338, 15.000000, 6.000000, 7, 0, 285
672, 37398, 15.000000, 6.000000, 4, 0, 294
673, 37455, 15.000000, 6.000000, 2, 0, 282
674, 37511, 15.000000, 6.000000, 9, 0, 288
675, 37568, 15.000000, 6.000000, 11, 0, 281
676, 37625, 15.000000, 6.000000, 8, 0, 284
677, 37681, 15.000000, 6.000000, 6, 0, 283
678, 37738, 15.000000, 6.000000, 12, 0, 285
679, 37795, 15.000000, 6.000000, 8, 0, 279
680, 37852, 15.000000, 6.000000, 4, 0, 282
681, 37908, 15.000000, 6.000000, 14, 0, 284
682, 37965, 15.000000, 6.000000, 14, 0, 280
683, 38022, 15.000000, 6.000000, 4, 0, 281
684, 38081, 15.000000, 6.000000, 5, 0, 284
685, 38138, 15.000000, 6.000000, 5, 0, 281
686, 38195, 15.000000, 6.000000, 10, 0, 284
687, 38252, 15.000000, 6.000000, 0, 0, 282
688, 38309, 15.000000, 6.000000, 7, 0, 284
689, 38365, 15.000000, 6.000000, 34, 0, 288
690, 38423, 15.000000, 6.000000, 46, 0, 290
691, 38480, 15.000000, 6.000000, 58, 0, 283
692, 38537, 15.000000, 6.000000, 86, 0, 283
693, 38587, 15.000000, 6.000000, 110, 0, 283
694, 38644, 15.000000, 6.000000, 155, 0, 284
695, 38697, 15.000000, 6.000000, 183, 0, 284
696, 38746, 15.000000, 6.000000, 207, 0, 283
697, 38804, 15.000000, 6.000000, 240, 0, 283
698, 38854, 15.000000, 6.000000, 251, 0, 290
699, 38903, 15.000000, 6.000000, 302, 0, 288
700, 38961, 15.000000, 6.000000, 336, 0, 284
701, 39011, 15.000000, 6.000000, 339, 0, 283
702, 39060, 15.000000, 6.000000, 395, 0, 290
703, 39118, 15.000000, 6.000000, 410, 0, 282
704, 39176, 15.000000, 6.000000, 456, 0, 283
705, 39226, 15.000000, 6.000000, 503, 0, 281
706, 39283, 15.000000, 6.000000, 544, 0, 278
707, 39344, 15.000000, 6.000000, 589, 0, 281
708, 39394, 15.000000, 6.000000, 606, 0, 285
709, 39443, 15.000000, 6.000000, 633, 0, 282
710, 39501, 15.000000, 6.000000, 681, 0, 284
711, 39551, 15.000000, 6.000000, 697, 0, 283
712, 39600, 15.000000, 6.000000, 729, 0, 277
713, 39658, 15.000000, 6.000000, 749, 0, 285
714, 39708, 15.000000, 6.000000, 772, 0, 282
715, 39757, 15.000000, 6.000000, 770, 0, 283
716, 39815, 15.000000, 6.000000, 797, 0, 291
717, 39865, 15.000000, 6.000000, 813, 0, 293
718, 39925, 15.000000, 6.000000, 806, 0, 284
719, 39983, 15.000000, 6.000000, 803, 0, 282
720, 40041, 15.000000, 6.000000, 804, 0, 283
721, 40091, 15.000000, 6.000000, 794, 0, 284
722, 40140, 15.000000, 6.000000, 783, 0, 281
723, 40198, 15.000000, 6.000000, 791, 0, 283
724, 40248, 15.000000, 6.000000, 783, 0, 283
725, 40297, 15.000000, 6.000000, 758, 0, 283
726, 40355, 15.000000, 6.000000, 753, 0, 285
727, 40405, 15.000000, 6.000000, 761, 0, 282
728, 40454, 15.000000, 6.000000, 736, 0, 283
729, 40507, 15.000000, 6.000000, 735, 0, 281
730, 40556, 15.000000, 6.000000, 720, 0, 288
731, 40614, 15.000000, 6.000000, 705, 0, 284
732, 40664, 15.000000, 6.000000, 696, 0, 279
733, 40713, 15.000000, 6.000000, 693, 0, 282
734, 40771, 15.000000, 6.000000, 684, 0, 284
735, 40821, 15.000000, 6.000000, 661, 0, 284
736, 40870, 15.000000, 6.000000, 662, 0, 282
737, 40928, 15.000000, 6.000000, 640, 0, 291
738, 40978, 15.000000, 6.000000, 648, 0, 270
739, 41027, 15.000000, 6.000000, 631, 0, 278
740, 41085, 15.000000, 6.000000, 616, 0, 282
741, 41138, 15.000000, 6.000000, 593, 0, 282
742, 41195, 15.000000, 6.000000, 589, 0, 280
743, 41253, 15.000000, 6.000000, 582, 0, 286
744, 41311, 15.000000, 6.000000, 564, 0, 284
745, 41361, 15.000000, 6.000000, 561, 0, 284
746, 41410, 15.000000, 6.000000, 544, 0, 276
747, 41468, 15.000000, 6.000000, 549, 0, 281
748, 41518, 15.000000, 6.000000, 534, 0, 281
749, 41567, 15.000000, 6.000000, 543, 0, 288
750, 41625, 15.000000, 6.000000, 554, 0, 282
751, 41675, 15.000000, 6.000000, 556, 0, 284
752, 41735, 15.000000, 6.000000, 581, 0, 296
753, 41793, 15.000000, 6.000000, 596, 0, 282
754, 41851, 15.000000, 6.000000, 610, 0, 278
755, 41901, 15.000000, 6.000000, 602, 0, 284
756, 41950, 15.000000, 6.000000, 619, 0, 280
757, 42008, 15.000000, 6.000000, 606, 0, 291
758, 42058, 15.000000, 6.000000, 622, 0, 282
759, 42107, 15.000000, 6.000000, 612, 0, 282
760, 42165, 15.000000, 6.000000, 600, 0, 284
761, 42215, 15.000000, 6.000000, 595, 0, 284
762, 42264, 15.000000, 6.000000, 588, 0, 285
763, 42322, 15.000000, 6.000000, 588, 0, 283
764, 42375, 15.000000, 6.000000, 574, 0, 286
765, 42432, 15.000000, 6.000000, 596, 0, 286
766, 42490, 15.000000, 6.000000, 593, 0, 284
767, 42548, 15.000000, 6.000000, 616, 0, 292
768, 42598, 15.000000, 6.000000, 621, 0, 288
769, 42647, 15.000000, 6.000000, 652, 0, 293
770, 42705, 15.000000, 6.000000, 674, 0, 284
771, 42755, 15.000000, 6.000000, 694, 0, 295
772, 42804, 15.000000, 6.000000, 706, 0, 277
773, 42862, 15.000000, 6.000000, 739, 0, 283
774, 42912, 15.000000, 6.000000, 765, 0, 284
775, 42972, 15.000000, 6.000000, 790, 0, 282
776, 43030, 15.000000, 6.000000, 818, 0, 279
777, 43088, 15.000000, 6.000000, 843, 0, 282
778, 43138, 15.000000, 6.000000, 905, 0, 283
779, 43196, 15.000000, 6.000000, 1011, 0, 283
780, 43246, 15.000000, 6.000000, 1094, 0, 282
781, 43296, 15.000000, 6.000000, 1161, 0, 285
782, 43346, 15.000000, 6.000000, 1239, 0, 282
783, 43396, 15.000000, 6.000000, 1326, 0, 275
784, 43446, 15.000000, 6.000000, 1396, 0, 282
785, 43496, 15.000000, 6.000000, 1456, 0, 282
786, 43549, 15.000000, 6.000000, 1514, 0, 284
787, 43599, 15.000000, 6.000000, 1529, 0, 282
788, 43649, 15.000000, 6.000000, 1572, 0, 283
789, 43700, 15.000000, 6.000000, 1588, 0, 280
790, 43750, 15.000000, 6.000000, 1611, 0, 267
791, 43800, 15.000000, 6.000000, 1604, 0, 283
792, 43850, 15.000000, 6.000000, 1622, 0, 281
793, 43900, 15.000000, 6.000000, 1635, 0, 288
794, 43950, 15.000000, 6.000000, 1645, 0, 282
795, 44000, 15.000000, 6.000000, 1653, 0, 280
796, 44050, 15.000000, 6.000000, 1669, 0, 284
797, 44103, 15.000000, 6.000000, 1667, 0, 281
798, 44153, 15.000000, 6.000000, 1650, 0, 286
799, 44203, 15.000000, 6.000000, 1658, 0, 295
800, 44254, 15.000000, 6.000000, 1665, 0, 282
801, 44304, 15.000000, 6.000000, 1671, 0, 281
802, 44354, 15.000000, 6.000000, 1676, 0, 283
803, 44404, 15.000000, 6.000000, 1680, 0, 290
804, 44454, 15.000000, 6.000000, 1684, 0, 288
805, 44504, 15.000000, 6.000000, 1681, 0, 280
806, 44554, 15.000000, 6.000000, 1664, 0, 282
807, 44604, 15.000000, 6.000000, 1670, 0, 283
808, 44657, 15.000000, 6.000000, 1668, 0, 282
809, 44707, 15.000000, 6.000000, 1676, 0, 283
810, 44757, 15.000000, 6.000000, 1677, 0, 279
811, 44808, 15.000000, 6.000000, 1680, 0, 283
812, 44858, 15.000000, 6.000000, 1691, 0, 287
813, 44908, 15.000000, 6.000000, 1692, 0, 285
814, 44958, 15.000000, 6.000000, 1686, 0, 282
815, 45008, 15.000000, 6.000000, 1690, 0, 282
816, 45058, 15.000000, 6.000000, 1688, 0, 285
817, 45108, 15.000000, 6.000000, 1685, 0, 283
818, 45158, 15.000000, 6.000000, 1672, 0, 284
819, 45209, 15.000000, 6.000000, 1679, 0, 282
820, 45261, 15.000000, 6.000000, 1671, 0, 283
821, 45312, 15.000000, 6.000000, 1673, 0, 284
822, 45362, 15.000000, 6.000000, 1674, 0, 281
823, 45412, 15.000000, 6.000000, 1680, 0, 283
824, 45462, 15.000000, 6.000000, 1678, 0, 291
825, 45512, 15.000000, 6.000000, 1680, 0, 282
826, 45562, 15.000000, 6.000000, 1685, 0, 277
827, 45612, 15.000000, 6.000000, 1689, 0, 275
828, 45662, 15.000000, 6.000000, 1686, 0, 280
829, 45713, 15.000000, 6.000000, 1687, 0, 285
830, 45763, 15.000000, 6.000000, 1687, 0, 286
831, 45816, 15.000000, 6.000000, 1690, 0, 284
832, 45866, 15.000000, 6.000000, 1699, 0, 276
833, 45916, 15.000000, 6.000000, 1674, 0, 291
834, 45966, 15.000000, 6.000000, 1671, 0, 283
835, 46016, 15.000000, 6.000000, 1674, 0, 281
836, 46066, 15.000000, 6.000000, 1679, 0, 290
837, 46116, 15.000000, 6.000000, 1677, 0, 281
838, 46166, 15.000000, 6.000000, 1673, 0, 284
839, 46217, 15.000000, 6.000000, 1687, 0, 280
840, 46267, 15.000000, 6.000000, 1686, 0, 282
841, 46317, 15.000000, 6.000000, 1683, 0, 283
842, 46370, 15.000000, 6.000000, 1683, 0, 281
843, 46420, 15.000000, 6.000000, 1688, 0, 284
844, 46470, 15.000000, 6.000000, 1690, 0, 283
845, 46520, 15.000000, 6.000000, 1691, 0, 280
846, 46570, 15.000000, 6.000000, 1663, 0, 283
847, 46620, 15.000000, 6.000000, 1677, 0, 292
848, 46670, 15.000000, 6.000000, 1681, 0, 281
849, 46720, 15.000000, 6.000000, 1674, 0, 282
850, 46771, 15.000000, 6.000000, 1680, 0, 282
851, 46821, 15.000000, 6.000000, 1684, 0, 284
852, 46871, 15.000000, 6.000000, 1677, 0, 278
853, 46924, 15.000000, 6.000000, 1687, 0, 281
854, 46974, 15.000000, 6.000000, 1684, 0, 278
855, 47024, 15.000000, 6.000000, 1667, 0, 282
856, 47074, 15.000000, 6.000000, 1670, 0, 282
857, 47124, 15.000000, 6.000000, 1676, 0, 282
858, 47174, 15.000000, 6.000000, 1675, 0, 282
859, 47224, 15.000000, 6.000000, 1674, 0, 283
860, 47275, 15.000000, 6.000000, 1680, 0, 283
861, 47325, 15.000000, 6.000000, 1683, 0, 285
862, 47375, 15.000000, 6.000000, 1688, 0, 292
863, 47425, 15.000000, 6.000000, 1687, 0, 282
864, 47478, 15.000000, 6.000000, 1693, 0, 281
865, 47528, 15.000000, 6.000000, 1667, 0, 287
866, 47578, 15.000000, 6.000000, 1670, 0, 278
867, 47628, 15.000000, 6.000000, 1672, 0, 283
868, 47678, 15.000000, 6.000000, 1676, 0, 283
869, 47728, 15.000000, 6.000000, 1678, 0, 283
870, 47779, 15.000000, 6.000000, 1680, 0, 283
871, 47829, 15.000000, 6.000000, 1684, 0, 286
872, 47879, 15.000000, 6.000000, 1684, 0, 280
873, 47929, 15.000000, 6.000000, 1679, 0, 283
874, 47979, 15.000000, 6.000000, 1692, 0, 274
875, 48032, 15.000000, 6.000000, 1677, 0, 284
876, 48082, 15.000000, 6.000000, 1673, 0, 283
877, 48132, 15.000000, 6.000000, 1663, 0, 284
878, 48182, 15.000000, 6.000000, 1699, 0, 283
879, 48232, 15.000000, 6.000000, 1695, 0, 292
880, 48283, 15.000000, 6.000000, 1702, 0, 283
881, 48333, 15.000000, 6.000000, 1693, 0, 288
882, 48383, 15.000000, 6.000000, 1690, 0, 284
883, 48433, 15.000000, 6.000000, 1690, 0, 282
884, 48483, 15.000000, 6.000000, 1709, 0, 281
885, 48533, 15.000000, 6.000000, 1706, 0, 283
886, 48586, 15.000000, 6.000000, 1706, 0, 282
887, 48636, 15.000000, 6.000000, 1696, 0, 282
888, 48686, 15.000000, 6.000000, 1694, 0, 284
889, 48736, 15.000000, 6.000000, 1695, 0, 284
890, 48786, 15.000000, 6.000000, 1719, 0, 284
891, 48837, 15.000000, 6.000000, 1708, 0, 283
892, 48887, 15.000000, 6.000000, 1705, 0, 282
893, 48937, 15.000000, 6.000000, 1703, 0, 280
894, 48987, 15.000000, 6.000000, 1696, 0, 284
895, 49037, 15.000000, 6.000000, 1684, 0, 289
896, 49087, 15.000000, 6.000000, 1712, 0, 292
897, 49140, 15.000000, 6.000000, 1683, 0, 281
898, 49190, 15.000000, 6.000000, 1707, 0, 290
899, 49240, 15.000000, 6.000000, 1706, 0, 288
900, 49290, 15.000000, 6.000000, 1704, 0, 284
901, 49341, 15.000000, 6.000000, 1702, 0, 280
902, 49391, 15.000000, 6.000000, 1707, 0, 286
903, 49441, 15.000000, 6.000000, 1688, 0, 281
904, 49491, 15.000000, 6.000000, 1686, 0, 284
905, 49541, 15.000000, 6.000000, 1674, 0, 281
906, 49591, 15.000000, 6.000000, 1673, 0, 283
907, 49641, 15.000000, 6.000000, 1677, 0, 282
908, 49691, 15.000000, 6.000000, 1676, 0, 284
909, 49744, 15.000000, 6.000000, 1679, 0, 283
910, 49794, 15.000000, 6.000000, 1681, 0, 283
911, 49845, 15.000000, 6.000000, 1688, 0, 283
912, 49895, 15.000000, 6.000000, 1685, 0, 280
913, 49945, 15.000000, 6.000000, 1688, 0, 282
914, 49995, 15.000000, 6.000000, 1689, 0, 282
915, 50045, 15.000000, 6.000000, 1692, 0, 282
916, 50095, 15.000000, 6.000000, 1689, 0, 283
917, 50145, 15.000000, 6.000000, 1687, 0, 283
918, 50195, 15.000000, 6.000000, 1712, 0, 282
919, 50246, 15.000000, 6.000000, 1702, 0, 283
920, 50298, 15.000000, 6.000000, 1701, 0, 281
921, 50349, 15.000000, 6.000000, 1718, 0, 283
922, 50399, 15.000000, 6.000000, 1711, 0, 281
923, 50449, 15.000000, 6.000000, 1706, 0, 282
924, 50499, 15.000000, 6.000000, 1698, 0, 283
925, 50549, 15.000000, 6.000000, 1695, 0, 291
926, 50599, 15.000000, 6.000000, 1691, 0, 282
927, 50649, 15.000000, 6.000000, 1689, 0, 270
928, 50699, 15.000000, 6.000000, 1689, 0, 282
929, 50749, 15.000000, 6.000000, 1689, 0, 281
930, 50800, 15.000000, 6.000000, 1682, 0, 288
931, 50853, 15.000000, 6.000000, 1691, 0, 280
932, 50903, 15.000000, 6.000000, 1693, 0, 288
933, 50953, 15.000000, 6.000000, 1691, 0, 282
934, 51003, 15.000000, 6.000000, 1695, 0, 281
935, 51053, 15.000000, 6.000000, 1693, 0, 283
936, 51103, 15.000000, 6.000000, 1695, 0, 290
937, 51153, 15.000000, 6.000000, 1673, 0, 283
938, 51203, 15.000000, 6.000000, 1670, 0, 282
939, 51253, 15.000000, 6.000000, 1671, 0, 284
940, 51304, 15.000000, 6.000000, 1678, 0, 282
941, 51354, 15.000000, 6.000000, 1676, 0, 283
942, 51407, 15.000000, 6.000000, 1683, 0, 288
943, 51457, 15.000000, 6.000000, 1680, 0, 283
944, 51507, 15.000000, 6.000000, 1692, 0, 282
945, 51557, 15.000000, 6.000000, 1688, 0, 278
946, 51607, 15.000000, 6.000000, 1687, 0, 282
947, 51657, 15.000000, 6.000000, 1668, 0, 282
948, 51707, 15.000000, 6.000000, 1674, 0, 284
949, 51757, 15.000000, 6.000000, 1680, 0, 283
950, 51807, 15.000000, 6.000000, 1675, 0, 282
951, 51858, 15.000000, 6.000000, 1679, 0, 283
952, 51908, 15.000000, 6.000000, 1679, 0, 284
953, 51961, 15.000000, 6.000000, 1688, 0, 282
954, 52011, 15.000000, 6.000000, 1690, 0, 284
955, 52061, 15.000000, 6.000000, 1682, 0, 285
956, 52111, 15.000000, 6.000000, 1661, 0, 283
957, 52161, 15.000000, 6.000000, 1667, 0, 284
958, 52211, 15.000000, 6.000000, 1669, 0, 283
959, 52261, 15.000000, 6.000000, 1677, 0, 286
960, 52311, 15.000000, 6.000000, 1673, 0, 280
961, 52362, 15.000000, 6.000000, 1678, 0, 283
962, 52412, 15.000000, 6.000000, 1683, 0, 283
963, 52462, 15.000000, 6.000000, 1688, 0, 282
964, 52515, 15.000000, 6.000000, 1697, 0, 289
965, 52565, 15.000000, 6.000000, 1667, 0, 283
966, 52615, 15.000000, 6.000000, 1670, 0, 281
967, 52665, 15.000000, 6.000000, 1673, 0, 277
968, 52715, 15.000000, 6.000000, 1677, 0, 280
969, 52765, 15.000000, 6.000000, 1680, 0, 283
970, 52815, 15.000000, 6.000000, 1685, 0, 279
971, 52866, 15.000000, 6.000000, 1687, 0, 284
972, 52916, 15.000000, 6.000000, 1697, 0, 281
973, 52966, 15.000000, 6.000000, 1685, 0, 282
974, 53016, 15.000000, 6.000000, 1666, 0, 282
975, 53069, 15.000000, 6.000000, 1674, 0, 283
976, 53119, 15.000000, 6.000000, 1675, 0, 294
977, 53169, 15.000000, 6.000000, 1678, 0, 283
978, 53219, 15.000000, 6.000000, 1677, 0, 284
979, 53269, 15.000000, 6.000000, 1682, 0, 284
980, 53319, 15.000000, 6.000000, 1683, 0, 282
981, 53370, 15.000000, 6.000000, 1689, 0, 293
982, 53420, 15.000000, 6.000000, 1692, 0, 282
983, 53470, 15.000000, 6.000000, 1687, 0, 284
984, 53520, 15.000000, 6.000000, 1668, 0, 281
985, 53570, 15.000000, 6.000000, 1671, 0, 282
986, 53620, 15.000000, 6.000000, 1675, 0, 272
987, 53673, 15.000000, 6.000000, 1676, 0, 281
988, 53723, 15.000000, 6.000000, 1679, 0, 282
989, 53773, 15.000000, 6.000000, 1690, 0, 283
990, 53823, 15.000000, 6.000000, 1685, 0, 283
991, 53873, 15.000000, 6.000000, 1687, 0, 282
992, 53924, 15.000000, 6.000000, 1690, 0, 285
993, 53974, 15.000000, 6.000000, 1692, 0, 282
994, 54024, 15.000000, 6.000000, 1684, 0, 284
995, 54074, 15.000000, 6.000000, 1675, 0, 282
996, 54124, 15.000000, 6.000000, 1679, 0, 282
997, 54174, 15.000000, 6.000000, 1674, 0, 277
998, 54227, 15.000000, 6.000000, 1676, 0, 282
999, 54277, 15.000000, 6.000000, 1677, 0, 280
1000, 54328, 15.000000, 6.000000, 1681, 0, 286
1001, 54378, 15.000000, 6.000000, 1674, 0, 280
1002, 54429, 15.000000, 6.000000, 1677, 0, 284
1003, 54480, 15.000000, 6.000000, 1697, 0, 280
1004, 54530, 15.000000, 6.000000, 1687, 0, 282
1005, 54581, 15.000000, 6.000000, 1690, 0, 283
1006, 54632, 15.000000, 6.000000, 1684, 0, 283
1007, 54682, 15.000000, 6.000000, 1679, 0, 282
1008, 54733, 15.000000, 6.000000, 1678, 0, 282
1009, 54786, 15.000000, 6.000000, 1680, 0, 283
1010, 54837, 15.000000, 6.000000, 1675, 0, 281
1011, 54887, 15.000000, 6.000000, 1691, 0, 284
1012, 54938, 15.000000, 6.000000, 1691, 0, 288
1013, 54989, 15.000000, 6.000000, 1666, 0, 284
1014, 55039, 15.000000, 6.000000, 1686, 0, 286
1015, 55090, 15.000000, 6.000000, 1687, 0, 280
1016, 55141, 15.000000, 6.000000, 1675, 0, 283
1017, 55191, 15.000000, 6.000000, 1677, 0, 283
