k, timestamp, MV_volt_FCValve, MV_volt_drain, bit_flow, bit_level, bit_PA2
505, 26593, 15.000000, 7.500000, 2160, 0, 280
506, 26643, 15.000000, 7.500000, 2162, 0, 283
507, 26694, 15.000000, 7.500000, 2142, 0, 283
508, 26744, 15.000000, 7.500000, 2142, 0, 280
509, 26794, 15.000000, 7.500000, 2154, 0, 296
510, 26847, 15.000000, 7.500000, 2144, 0, 282
511, 26897, 15.000000, 7.500000, 2150, 0, 283
512, 26947, 15.000000, 7.500000, 2157, 0, 289
513, 26997, 15.000000, 7.500000, 2159, 0, 284
514, 27047, 15.000000, 7.500000, 2159, 0, 283
515, 27097, 15.000000, 7.500000, 2165, 0, 281
516, 27147, 15.000000, 7.500000, 2151, 0, 283
517, 27198, 15.000000, 7.500000, 2146, 0, 283
518, 27248, 15.000000, 7.500000, 2149, 0, 281
519, 27298, 15.000000, 7.500000, 2155, 0, 282
520, 27348, 15.000000, 7.500000, 2164, 0, 283
521, 27401, 15.000000, 7.500000, 2150, 0, 288
522, 27451, 15.000000, 7.500000, 2165, 0, 285
523, 27501, 15.000000, 7.500000, 2162, 0, 281
524, 27551, 15.000000, 7.500000, 2146, 0, 283
525, 27601, 15.000000, 7.500000, 2145, 0, 276
526, 27652, 15.000000, 7.500000, 2150, 0, 291
527, 27702, 15.000000, 7.500000, 2152, 0, 280
528, 27752, 15.000000, 7.500000, 2158, 0, 284
529, 27802, 15.000000, 7.500000, 2164, 0, 276
530, 27852, 15.000000, 7.500000, 2166, 0, 279
531, 27902, 15.000000, 7.500000, 2144, 0, 283
532, 27955, 15.000000, 7.500000, 2151, 0, 282
533, 28005, 15.000000, 7.500000, 2146, 0, 282
534, 28055, 15.000000, 7.500000, 2153, 0, 285
535, 28105, 15.000000, 7.500000, 2149, 0, 282
536, 28156, 15.000000, 7.500000, 2154, 0, 282
537, 28206, 15.000000, 7.500000, 2165, 0, 289
538, 28256, 15.000000, 7.500000, 2168, 0, 284
539, 28306, 15.000000, 7.500000, 2142, 0, 283
540, 28356, 15.000000, 7.500000, 2142, 0, 280
541, 28406, 15.000000, 7.500000, 2149, 0, 282
542, 28456, 15.000000, 7.500000, 2154, 0, 284
543, 28509, 15.000000, 7.500000, 2150, 0, 292
544, 28559, 15.000000, 7.500000, 2155, 0, 280
545, 28609, 15.000000, 7.500000, 2166, 0, 282
546, 28660, 15.000000, 7.500000, 2144, 0, 277
547, 28710, 15.000000, 7.500000, 2145, 0, 284
548, 28760, 15.000000, 7.500000, 2143, 0, 276
549, 28810, 15.000000, 7.500000, 2148, 0, 284
550, 28860, 15.000000, 7.500000, 2158, 0, 263
551, 28910, 15.000000, 7.500000, 2139, 0, 284
552, 28960, 15.000000, 7.500000, 2143, 0, 282
553, 29010, 15.000000, 7.500000, 2142, 0, 283
554, 29063, 15.000000, 7.500000, 2143, 0, 280
555, 29114, 15.000000, 7.500000, 2152, 0, 280
556, 29164, 15.000000, 7.500000, 2161, 0, 281
557, 29214, 15.000000, 7.500000, 2134, 0, 282
558, 29264, 15.000000, 7.500000, 2146, 0, 282
559, 29314, 15.000000, 7.500000, 2146, 0, 284
560, 29364, 15.000000, 7.500000, 2153, 0, 282
561, 29414, 15.000000, 7.500000, 2160, 0, 284
562, 29464, 15.000000, 7.500000, 2141, 0, 275
563, 29514, 15.000000, 7.500000, 2114, 0, 283
564, 29565, 15.000000, 7.500000, 2145, 0, 291
565, 29615, 15.000000, 7.500000, 2156, 0, 282
566, 29668, 15.000000, 7.500000, 2152, 0, 285
567, 29718, 15.000000, 7.500000, 2153, 0, 281
568, 29768, 15.000000, 7.500000, 2131, 0, 281
569, 29818, 15.000000, 7.500000, 2141, 0, 281
570, 29868, 15.000000, 7.500000, 2145, 0, 283
571, 29918, 15.000000, 7.500000, 2161, 0, 280
572, 29968, 15.000000, 7.500000, 2159, 0, 284
573, 30019, 15.000000, 7.500000, 2144, 0, 278
574, 30069, 15.000000, 7.500000, 2148, 0, 284
575, 30119, 15.000000, 7.500000, 2151, 0, 285
576, 30169, 15.000000, 7.500000, 2155, 0, 284
577, 30222, 15.000000, 7.500000, 2152, 0, 284
578, 30272, 15.000000, 7.500000, 2150, 0, 284
579, 30322, 15.000000, 7.500000, 2137, 0, 283
580, 30372, 15.000000, 7.500000, 2144, 0, 281
581, 30422, 15.000000, 7.500000, 2143, 0, 282
582, 30472, 15.000000, 7.500000, 2155, 0, 284
583, 30523, 15.000000, 7.500000, 2135, 0, 284
584, 30573, 15.000000, 7.500000, 2139, 0, 282
585, 30623, 15.000000, 7.500000, 2142, 0, 283
586, 30673, 15.000000, 7.500000, 2151, 0, 283
587, 30723, 15.000000, 7.500000, 2156, 0, 278
588, 30776, 15.000000, 7.500000, 2156, 0, 282
589, 30826, 15.000000, 7.500000, 2136, 0, 284
590, 30876, 15.000000, 7.500000, 2143, 0, 283
591, 30926, 15.000000, 7.500000, 2148, 0, 284
592, 30976, 15.000000, 7.500000, 2155, 0, 282
593, 31027, 15.000000, 7.500000, 2155, 0, 286
594, 31077, 15.000000, 7.500000, 2135, 0, 276
595, 31127, 15.000000, 7.500000, 2146, 0, 283
596, 31177, 15.000000, 7.500000, 2147, 0, 281
597, 31227, 15.000000, 7.500000, 2155, 0, 283
598, 31277, 15.000000, 7.500000, 2159, 0, 283
599, 31330, 15.000000, 7.500000, 2157, 0, 284
600, 31380, 15.000000, 7.500000, 2137, 0, 273
601, 31430, 15.000000, 7.500000, 2143, 0, 283
602, 31481, 15.000000, 7.500000, 2150, 0, 289
603, 31531, 15.000000, 7.500000, 2154, 0, 280
604, 31581, 15.000000, 7.500000, 2156, 0, 283
605, 31631, 15.000000, 7.500000, 2136, 0, 282
606, 31681, 15.000000, 7.500000, 2138, 0, 282
607, 31731, 15.000000, 7.500000, 2149, 0, 282
608, 31781, 15.000000, 7.500000, 2154, 0, 272
609, 31831, 15.000000, 7.500000, 2157, 0, 282
610, 31884, 15.000000, 7.500000, 2157, 0, 282
611, 31934, 15.000000, 7.500000, 2134, 0, 280
612, 31985, 15.000000, 7.500000, 2143, 0, 281
613, 32035, 15.000000, 7.500000, 2153, 0, 282
614, 32085, 15.000000, 7.500000, 2152, 0, 286
615, 32135, 15.000000, 7.500000, 2157, 0, 290
616, 32185, 15.000000, 7.500000, 2141, 0, 285
617, 32235, 15.000000, 7.500000, 2146, 0, 281
618, 32285, 15.000000, 7.500000, 2154, 0, 277
619, 32335, 15.000000, 7.500000, 2144, 0, 281
620, 32386, 15.000000, 7.500000, 2137, 0, 283
621, 32438, 15.000000, 7.500000, 2133, 0, 280
622, 32489, 15.000000, 7.500000, 2140, 0, 285
623, 32539, 15.000000, 7.500000, 2153, 0, 284
624, 32589, 15.000000, 7.500000, 2150, 0, 284
625, 32639, 15.000000, 7.500000, 2136, 0, 282
626, 32689, 15.000000, 7.500000, 2140, 0, 284
627, 32739, 15.000000, 7.500000, 2149, 0, 280
628, 32789, 15.000000, 7.500000, 2134, 0, 283
629, 32839, 15.000000, 7.500000, 2139, 0, 282
630, 32890, 15.000000, 7.500000, 2139, 0, 282
631, 32940, 15.000000, 7.500000, 2156, 0, 293
632, 32993, 15.000000, 7.500000, 2145, 0, 279
633, 33043, 15.000000, 7.500000, 2156, 0, 283
634, 33093, 15.000000, 7.500000, 2133, 0, 278
635, 33143, 15.000000, 7.500000, 2142, 0, 286
636, 33193, 15.000000, 7.500000, 2143, 0, 289
637, 33243, 15.000000, 7.500000, 2159, 0, 284
638, 33293, 15.000000, 7.500000, 2133, 0, 281
639, 33344, 15.000000, 7.500000, 2141, 0, 281
640, 33394, 15.000000, 7.500000, 2137, 0, 280
641, 33444, 15.000000, 7.500000, 2154, 0, 286
642, 33494, 15.000000, 7.500000, 2134, 0, 289
643, 33547, 15.000000, 7.500000, 2133, 0, 278
644, 33597, 15.000000, 7.500000, 2138, 0, 282
645, 33647, 15.000000, 7.500000, 2158, 0, 282
646, 33697, 15.000000, 7.500000, 2149, 0, 283
647, 33747, 15.000000, 7.500000, 2134, 0, 290
648, 33797, 15.000000, 7.500000, 2139, 0, 282
649, 33848, 15.000000, 7.500000, 2147, 0, 267
650, 33898, 15.000000, 7.500000, 2140, 0, 284
651, 33948, 15.000000, 7.500000, 2136, 0, 285
652, 33998, 15.000000, 7.500000, 2142, 0, 284
653, 34048, 15.000000, 7.500000, 2151, 0, 283
654, 34098, 15.000000, 7.500000, 2134, 0, 281
655, 34151, 15.000000, 7.500000, 2133, 0, 291
656, 34201, 15.000000, 7.500000, 2138, 0, 282
657, 34251, 15.000000, 7.500000, 2148, 0, 278
658, 34301, 15.000000, 7.500000, 2124, 0, 280
659, 34352, 15.000000, 7.500000, 2139, 0, 283
660, 34402, 15.000000, 7.500000, 2144, 0, 287
661, 34452, 15.000000, 7.500000, 2146, 0, 282
662, 34502, 15.000000, 7.500000, 2130, 0, 283
663, 34552, 15.000000, 7.500000, 2142, 0, 277
664, 34602, 15.000000, 7.500000, 2150, 0, 284
665, 34652, 15.000000, 7.500000, 2129, 0, 280
666, 34705, 15.000000, 7.500000, 2131, 0, 286
667, 34755, 15.000000, 7.500000, 2135, 0, 281
668, 34806, 15.000000, 7.500000, 2157, 0, 292
669, 34856, 15.000000, 7.500000, 2129, 0, 280
670, 34906, 15.000000, 7.500000, 2142, 0, 282
671, 34956, 15.000000, 7.500000, 2143, 0, 288
672, 35006, 15.000000, 7.500000, 2127, 0, 285
673, 35056, 15.000000, 7.500000, 2137, 0, 281
674, 35106, 15.000000, 7.500000, 2137, 0, 279
675, 35156, 15.000000, 7.500000, 2131, 0, 283
676, 35207, 15.000000, 7.500000, 2130, 0, 278
677, 35259, 15.000000, 7.500000, 2131, 0, 283
678, 35310, 15.000000, 7.500000, 2145, 0, 281
679, 35360, 15.000000, 7.500000, 2152, 0, 284
680, 35410, 15.000000, 7.500000, 2134, 0, 279
681, 35460, 15.000000, 7.500000, 2141, 0, 283
682, 35510, 15.000000, 7.500000, 2142, 0, 277
683, 35560, 15.000000, 7.500000, 2130, 0, 283
684, 35610, 15.000000, 7.500000, 2141, 0, 287
685, 35660, 15.000000, 7.500000, 2151, 0, 283
686, 35711, 15.000000, 7.500000, 2121, 0, 283
687, 35761, 15.000000, 7.500000, 2139, 0, 280
688, 35814, 15.000000, 7.500000, 2142, 0, 281
689, 35864, 15.000000, 7.500000, 2130, 0, 284
690, 35914, 15.000000, 7.500000, 2137, 0, 280
691, 35964, 15.000000, 7.500000, 2140, 0, 276
692, 36014, 15.000000, 7.500000, 2122, 0, 284
693, 36064, 15.000000, 7.500000, 2132, 0, 283
694, 36114, 15.000000, 7.500000, 2141, 0, 282
695, 36164, 15.000000, 7.500000, 2103, 0, 283
696, 36215, 15.000000, 7.500000, 2129, 0, 280
697, 36265, 15.000000, 7.500000, 2143, 0, 281
698, 36315, 15.000000, 7.500000, 2132, 0, 278
699, 36368, 15.000000, 7.500000, 2131, 0, 284
700, 36418, 15.000000, 7.500000, 2145, 0, 267
701, 36468, 15.000000, 7.500000, 2118, 0, 283
702, 36518, 15.000000, 7.500000, 2127, 0, 284
703, 36568, 15.000000, 7.500000, 2145, 0, 280
704, 36618, 15.000000, 7.500000, 2131, 0, 280
705, 36669, 15.000000, 7.500000, 2133, 0, 282
706, 36719, 15.000000, 7.500000, 2144, 0, 281
707, 36769, 15.000000, 7.500000, 2124, 0, 283
708, 36819, 15.000000, 7.500000, 2129, 0, 294
709, 36869, 15.000000, 7.500000, 2153, 0, 284
710, 36922, 15.000000, 7.500000, 2145, 0, 283
711, 36972, 15.000000, 7.500000, 2141, 0, 283
712, 37022, 15.000000, 7.500000, 2139, 0, 281
713, 37072, 15.000000, 7.500000, 2122, 0, 280
714, 37122, 15.000000, 7.500000, 2132, 0, 282
715, 37173, 15.000000, 7.500000, 2146, 0, 283
716, 37223, 15.000000, 7.500000, 2126, 0, 295
717, 37273, 15.000000, 7.500000, 2133, 0, 282
718, 37323, 15.000000, 7.500000, 2134, 0, 285
719, 37373, 15.000000, 7.500000, 2134, 0, 280
720, 37423, 15.000000, 7.500000, 2137, 0, 284
721, 37476, 15.000000, 7.500000, 2141, 0, 278
722, 37526, 15.000000, 7.500000, 2123, 0, 281
723, 37576, 15.000000, 7.500000, 2130, 0, 281
724, 37626, 15.000000, 7.500000, 2141, 0, 283
725, 37677, 15.000000, 7.500000, 2129, 0, 280
726, 37727, 15.000000, 7.500000, 2139, 0, 281
727, 37777, 15.000000, 7.500000, 2129, 0, 281
728, 37827, 15.000000, 7.500000, 2128, 0, 285
729, 37877, 15.000000, 7.500000, 2137, 0, 282
730, 37927, 15.000000, 7.500000, 2132, 0, 282
731, 37977, 15.000000, 7.500000, 2133, 0, 282
732, 38030, 15.000000, 7.500000, 2136, 0, 280
733, 38080, 15.000000, 7.500000, 2146, 0, 283
734, 38130, 15.000000, 7.500000, 2122, 0, 280
735, 38181, 15.000000, 7.500000, 2136, 0, 282
736, 38231, 15.000000, 7.500000, 2129, 0, 281
737, 38281, 15.000000, 7.500000, 2128, 0, 291
738, 38331, 15.000000, 7.500000, 2140, 0, 282
739, 38381, 15.000000, 7.500000, 2129, 0, 281
740, 38431, 15.000000, 7.500000, 2133, 0, 282
741, 38481, 15.000000, 7.500000, 2144, 0, 288
742, 38531, 15.000000, 7.500000, 2126, 0, 280
743, 38582, 15.000000, 7.500000, 2143, 0, 280
744, 38635, 15.000000, 7.500000, 2140, 0, 283
745, 38685, 15.000000, 7.500000, 2123, 0, 283
746, 38735, 15.000000, 7.500000, 2131, 0, 283
747, 38785, 15.000000, 7.500000, 2139, 0, 281
748, 38835, 15.000000, 7.500000, 2130, 0, 288
749, 38885, 15.000000, 7.500000, 2135, 0, 282
750, 38935, 15.000000, 7.500000, 2140, 0, 286
751, 38985, 15.000000, 7.500000, 2128, 0, 284
752, 39036, 15.000000, 7.500000, 2139, 0, 280
753, 39086, 15.000000, 7.500000, 2122, 0, 281
754, 39136, 15.000000, 7.500000, 2134, 0, 263
755, 39189, 15.000000, 7.500000, 2135, 0, 284
756, 39239, 15.000000, 7.500000, 2155, 0, 281
757, 39289, 15.000000, 7.500000, 2127, 0, 280
758, 39339, 15.000000, 7.500000, 2137, 0, 291
759, 39389, 15.000000, 7.500000, 2124, 0, 284
760, 39439, 15.000000, 7.500000, 2129, 0, 285
761, 39489, 15.000000, 7.500000, 2145, 0, 292
762, 39540, 15.000000, 7.500000, 2123, 0, 284
763, 39590, 15.000000, 7.500000, 2128, 0, 282
764, 39640, 15.000000, 7.500000, 2142, 0, 283
765, 39690, 15.000000, 7.500000, 2123, 0, 281
766, 39743, 15.000000, 7.500000, 2128, 0, 283
767, 39793, 15.000000, 7.500000, 2138, 0, 278
768, 39843, 15.000000, 7.500000, 2126, 0, 282
769, 39893, 15.000000, 7.500000, 2132, 0, 281
770, 39943, 15.000000, 7.500000, 2146, 0, 294
771, 39993, 15.000000, 7.500000, 2123, 0, 281
772, 40044, 15.000000, 7.500000, 2133, 0, 285
773, 40094, 15.000000, 7.500000, 2144, 0, 281
774, 40144, 15.000000, 7.500000, 2124, 0, 281
775, 40194, 15.000000, 7.500000, 2137, 0, 280
776, 40244, 15.000000, 7.500000, 2140, 0, 278
777, 40297, 15.000000, 7.500000, 2120, 0, 280
778, 40347, 15.000000, 7.500000, 2134, 0, 282
779, 40397, 15.000000, 7.500000, 2139, 0, 282
780, 40447, 15.000000, 7.500000, 2119, 0, 282
781, 40497, 15.000000, 7.500000, 2133, 0, 283
782, 40548, 15.000000, 7.500000, 2145, 0, 282
783, 40598, 15.000000, 7.500000, 2122, 0, 280
784, 40648, 15.000000, 7.500000, 2137, 0, 283
785, 40698, 15.000000, 7.500000, 2118, 0, 282
786, 40748, 15.000000, 7.500000, 2127, 0, 282
787, 40798, 15.000000, 7.500000, 2142, 0, 282
788, 40851, 15.000000, 7.500000, 2143, 0, 283
789, 40901, 15.000000, 7.500000, 2125, 0, 283
790, 40951, 15.000000, 7.500000, 2135, 0, 275
791, 41002, 15.000000, 7.500000, 2145, 0, 280
792, 41052, 15.000000, 7.500000, 2130, 0, 281
793, 41102, 15.000000, 7.500000, 2133, 0, 283
794, 41152, 15.000000, 7.500000, 2143, 0, 281
795, 41202, 15.000000, 7.500000, 2132, 0, 282
796, 41252, 15.000000, 7.500000, 2139, 0, 281
797, 41302, 15.000000, 7.500000, 2153, 0, 282
798, 41352, 15.000000, 7.500000, 2127, 0, 285
799, 41405, 15.000000, 7.500000, 2132, 0, 282
800, 41455, 15.000000, 7.500000, 2144, 0, 282
801, 41506, 15.000000, 7.500000, 2145, 0, 280
802, 41556, 15.000000, 7.500000, 2132, 0, 273
803, 41606, 15.000000, 7.500000, 2139, 0, 288
804, 41656, 15.000000, 7.500000, 2154, 0, 284
805, 41706, 15.000000, 7.500000, 2135, 0, 282
806, 41756, 15.000000, 7.500000, 2143, 0, 278
807, 41806, 15.000000, 7.500000, 2125, 0, 283
808, 41856, 15.000000, 7.500000, 2128, 0, 275
809, 41907, 15.000000, 7.500000, 2136, 0, 281
810, 41960, 15.000000, 7.500000, 2142, 0, 291
811, 42010, 15.000000, 7.500000, 2124, 0, 280
812, 42060, 15.000000, 7.500000, 2136, 0, 283
813, 42110, 15.000000, 7.500000, 2130, 0, 281
814, 42160, 15.000000, 7.500000, 2136, 0, 284
815, 42210, 15.000000, 7.500000, 2137, 0, 280
816, 42260, 15.000000, 7.500000, 2142, 0, 291
817, 42310, 15.000000, 7.500000, 2128, 0, 267
818, 42361, 15.000000, 7.500000, 2134, 0, 284
819, 42411, 15.000000, 7.500000, 2123, 0, 282
820, 42461, 15.000000, 7.500000, 2129, 0, 284
821, 42511, 15.000000, 7.500000, 2142, 0, 281
822, 42564, 15.000000, 7.500000, 2141, 0, 292
823, 42614, 15.000000, 7.500000, 2123, 0, 282
824, 42664, 15.000000, 7.500000, 2131, 0, 283
825, 42714, 15.000000, 7.500000, 2146, 0, 281
826, 42764, 15.000000, 7.500000, 2126, 0, 282
827, 42814, 15.000000, 7.500000, 2132, 0, 283
828, 42865, 15.000000, 7.500000, 2119, 0, 282
829, 42915, 15.000000, 7.500000, 2131, 0, 265
830, 42965, 15.000000, 7.500000, 2137, 0, 281
831, 43015, 15.000000, 7.500000, 2128, 0, 281
832, 43065, 15.000000, 7.500000, 2135, 0, 284
833, 43118, 15.000000, 7.500000, 2144, 0, 282
834, 43168, 15.000000, 7.500000, 2124, 0, 282
835, 43218, 15.000000, 7.500000, 2134, 0, 284
836, 43268, 15.000000, 7.500000, 2149, 0, 289
837, 43318, 15.000000, 7.500000, 2126, 0, 283
838, 43369, 15.000000, 7.500000, 2136, 0, 282
839, 43419, 15.000000, 7.500000, 2119, 0, 290
840, 43469, 15.000000, 7.500000, 2134, 0, 270
841, 43519, 15.000000, 7.500000, 2117, 0, 282
842, 43569, 15.000000, 7.500000, 2125, 0, 288
843, 43619, 15.000000, 7.500000, 2136, 0, 284
844, 43672, 15.000000, 7.500000, 2115, 0, 282
845, 43722, 15.000000, 7.500000, 2128, 0, 282
846, 43772, 15.000000, 7.500000, 2136, 0, 280
847, 43822, 15.000000, 7.500000, 2122, 0, 280
848, 43873, 15.000000, 7.500000, 2141, 0, 280
849, 43923, 15.000000, 7.500000, 2122, 0, 280
850, 43973, 15.000000, 7.500000, 2136, 0, 281
851, 44023, 15.000000, 7.500000, 2116, 0, 285
852, 44073, 15.000000, 7.500000, 2128, 0, 282
853, 44123, 15.000000, 7.500000, 2137, 0, 283
854, 44173, 15.000000, 7.500000, 2122, 0, 282
855, 44226, 15.000000, 7.500000, 2124, 0, 285
856, 44276, 15.000000, 7.500000, 2135, 0, 278
857, 44327, 15.000000, 7.500000, 2120, 0, 280
858, 44377, 15.000000, 7.500000, 2131, 0, 281
859, 44427, 15.000000, 7.500000, 2143, 0, 290
860, 44477, 15.000000, 7.500000, 2128, 0, 282
861, 44527, 15.000000, 7.500000, 2145, 0, 280
862, 44577, 15.000000, 7.500000, 2122, 0, 281
863, 44627, 15.000000, 7.500000, 2133, 0, 281
864, 44677, 15.000000, 7.500000, 2119, 0, 285
865, 44727, 15.000000, 7.500000, 2126, 0, 283
866, 44780, 15.000000, 7.500000, 2128, 0, 282
867, 44831, 15.000000, 7.500000, 2116, 0, 281
868, 44881, 15.000000, 7.500000, 2134, 0, 288
869, 44931, 15.000000, 7.500000, 2122, 0, 282
870, 44981, 15.000000, 7.500000, 2124, 0, 283
871, 45031, 15.000000, 7.500000, 2134, 0, 281
872, 45081, 15.000000, 7.500000, 2118, 0, 284
873, 45131, 15.000000, 7.500000, 2128, 0, 279
874, 45181, 15.000000, 7.500000, 2124, 0, 282
875, 45232, 15.000000, 7.500000, 2127, 0, 282
876, 45282, 15.000000, 7.500000, 2135, 0, 284
877, 45335, 15.000000, 7.500000, 2117, 0, 290
878, 45385, 15.000000, 7.500000, 2119, 0, 286
879, 45435, 15.000000, 7.500000, 2119, 0, 280
880, 45485, 15.000000, 7.500000, 2129, 0, 284
881, 45535, 15.000000, 7.500000, 2135, 0, 280
882, 45585, 15.000000, 7.500000, 2115, 0, 282
883, 45635, 15.000000, 7.500000, 2131, 0, 283
884, 45685, 15.000000, 7.500000, 2120, 0, 284
885, 45736, 15.000000, 7.500000, 2126, 0, 290
886, 45786, 15.000000, 7.500000, 2091, 0, 294
887, 45836, 15.000000, 7.500000, 2123, 0, 281
888, 45889, 15.000000, 7.500000, 2133, 0, 277
889, 45939, 15.000000, 7.500000, 2116, 0, 284
890, 45989, 15.000000, 7.500000, 2132, 0, 280
891, 46039, 15.000000, 7.500000, 2116, 0, 284
892, 46089, 15.000000, 7.500000, 2128, 0, 295
893, 46139, 15.000000, 7.500000, 2118, 0, 283
894, 46190, 15.000000, 7.500000, 2125, 0, 283
895, 46240, 15.000000, 7.500000, 2137, 0, 283
896, 46290, 15.000000, 7.500000, 2126, 0, 281
897, 46340, 15.000000, 7.500000, 2135, 0, 282
898, 46390, 15.000000, 7.500000, 2128, 0, 289
899, 46443, 15.000000, 7.500000, 2124, 0, 284
900, 46493, 15.000000, 7.500000, 2122, 0, 285
901, 46543, 15.000000, 7.500000, 2123, 0, 282
902, 46593, 15.000000, 7.500000, 2137, 0, 283
903, 46643, 15.000000, 7.500000, 2120, 0, 286
904, 46694, 15.000000, 7.500000, 2133, 0, 282
905, 46744, 15.000000, 7.500000, 2120, 0, 291
906, 46794, 15.000000, 7.500000, 2124, 0, 280
907, 46844, 15.000000, 7.500000, 2120, 0, 284
908, 46894, 15.000000, 7.500000, 2128, 0, 281
909, 46944, 15.000000, 7.500000, 2114, 0, 288
910, 46994, 15.000000, 7.500000, 2126, 0, 283
911, 47047, 15.000000, 7.500000, 2135, 0, 281
912, 47097, 15.000000, 7.500000, 2120, 0, 281
913, 47147, 15.000000, 7.500000, 2141, 0, 282
914, 47198, 15.000000, 7.500000, 2116, 0, 281
915, 47248, 15.000000, 7.500000, 2135, 0, 279
916, 47298, 15.000000, 7.500000, 2116, 0, 284
917, 47348, 15.000000, 7.500000, 2135, 0, 296
918, 47398, 15.000000, 7.500000, 2113, 0, 276
919, 47448, 15.000000, 7.500000, 2123, 0, 283
920, 47498, 15.000000, 7.500000, 2112, 0, 285
921, 47548, 15.000000, 7.500000, 2135, 0, 281
922, 47601, 15.000000, 7.500000, 2127, 0, 283
923, 47651, 15.000000, 7.500000, 2114, 0, 282
924, 47702, 15.000000, 7.500000, 2124, 0, 281
925, 47752, 15.000000, 7.500000, 2114, 0, 282
926, 47802, 15.000000, 7.500000, 2128, 0, 285
927, 47852, 15.000000, 7.500000, 2112, 0, 282
928, 47902, 15.000000, 7.500000, 2116, 0, 279
929, 47952, 15.000000, 7.500000, 2112, 0, 280
930, 48002, 15.000000, 7.500000, 2120, 0, 282
931, 48052, 15.000000, 7.500000, 2110, 0, 284
932, 48103, 15.000000, 7.500000, 2125, 0, 280
933, 48156, 15.000000, 7.500000, 2129, 0, 282
934, 48206, 15.000000, 7.500000, 2116, 0, 282
935, 48256, 15.000000, 7.500000, 2128, 0, 283
936, 48306, 15.000000, 7.500000, 2117, 0, 279
937, 48356, 15.000000, 7.500000, 2127, 0, 279
938, 48406, 15.000000, 7.500000, 2114, 0, 280
939, 48456, 15.000000, 7.500000, 2135, 0, 282
940, 48506, 15.000000, 7.500000, 2114, 0, 279
941, 48557, 15.000000, 7.500000, 2121, 0, 285
942, 48607, 15.000000, 7.500000, 2109, 0, 285
943, 48657, 15.000000, 7.500000, 2127, 0, 283
944, 48710, 15.000000, 7.500000, 2140, 0, 282
945, 48760, 15.000000, 7.500000, 2117, 0, 281
946, 48810, 15.000000, 7.500000, 2127, 0, 281
947, 48860, 15.000000, 7.500000, 2109, 0, 283
948, 48910, 15.000000, 7.500000, 2128, 0, 281
949, 48960, 15.000000, 7.500000, 2120, 0, 281
950, 49011, 15.000000, 7.500000, 2130, 0, 284
951, 49061, 15.000000, 7.500000, 2031, 0, 288
952, 49111, 15.000000, 7.500000, 2130, 0, 282
953, 49161, 15.000000, 7.500000, 2116, 0, 283
954, 49211, 15.000000, 7.500000, 2127, 0, 280
955, 49264, 15.000000, 7.500000, 2108, 0, 280
956, 49314, 15.000000, 7.500000, 2121, 0, 283
957, 49364, 15.000000, 7.500000, 2115, 0, 276
958, 49414, 15.000000, 7.500000, 2124, 0, 283
959, 49464, 15.000000, 7.500000, 2111, 0, 282
960, 49515, 15.000000, 7.500000, 2122, 0, 282
961, 49565, 15.000000, 7.500000, 2110, 0, 280
962, 49615, 15.000000, 7.500000, 2123, 0, 283
963, 49665, 15.000000, 7.500000, 2105, 0, 278
964, 49715, 15.000000, 7.500000, 2116, 0, 289
965, 49765, 15.000000, 7.500000, 2114, 0, 283
966, 49818, 15.000000, 7.500000, 2115, 0, 284
967, 49868, 15.000000, 7.500000, 2130, 0, 282
968, 49918, 15.000000, 7.500000, 2114, 0, 281
969, 49969, 15.000000, 7.500000, 2130, 0, 282
970, 50019, 15.000000, 7.500000, 2123, 0, 281
971, 50069, 15.000000, 7.500000, 2124, 0, 284
972, 50119, 15.000000, 7.500000, 2111, 0, 284
973, 50169, 15.000000, 7.500000, 2134, 0, 276
974, 50219, 15.000000, 7.500000, 2115, 0, 282
975, 50269, 15.000000, 7.500000, 2128, 0, 285
976, 50319, 15.000000, 7.500000, 2115, 0, 278
977, 50372, 15.000000, 7.500000, 2121, 0, 282
978, 50422, 15.000000, 7.500000, 2125, 0, 285
979, 50473, 15.000000, 7.500000, 2116, 0, 280
980, 50523, 15.000000, 7.500000, 2120, 0, 283
981, 50573, 15.000000, 7.500000, 2115, 0, 282
982, 50623, 15.000000, 7.500000, 2101, 0, 281
983, 50673, 15.000000, 7.500000, 2118, 0, 282
984, 50723, 15.000000, 7.500000, 2113, 0, 282
985, 50773, 15.000000, 7.500000, 2120, 0, 282
986, 50823, 15.000000, 7.500000, 2111, 0, 283
987, 50874, 15.000000, 7.500000, 2119, 0, 284
988, 50926, 15.000000, 7.500000, 2130, 0, 282
989, 50977, 15.000000, 7.500000, 2108, 0, 284
990, 51027, 15.000000, 7.500000, 2128, 0, 280
991, 51077, 15.000000, 7.500000, 2115, 0, 283
992, 51127, 15.000000, 7.500000, 2126, 0, 281
993, 51177, 15.000000, 7.500000, 2113, 0, 280
994, 51227, 15.000000, 7.500000, 2125, 0, 284
995, 51277, 15.000000, 7.500000, 2119, 0, 282
996, 51327, 15.000000, 7.500000, 2123, 0, 282
997, 51378, 15.000000, 7.500000, 2111, 0, 281
