k, timestamp, MV_volt_FCValve, MV_volt_drain, volt_flow, volt_level, volt_PA2, lr, alpha, SP, e_0 
228, 8420, 21.927612, 4.000000, 6.186523, 0.000000, 0.676270, 4.777450, 0.100000, 50.000000, 0.446490 
229, 8470, 21.929136, 4.000000, 6.210938, 0.000000, 0.668945, 4.822099, 0.100000, 50.000000, 0.446490 
230, 8520, 21.930614, 4.000000, 6.218262, 0.000000, 0.686035, 4.866748, 0.100000, 50.000000, 0.446490 
231, 8573, 21.932049, 4.000000, 6.181641, 0.000000, 0.673828, 4.911397, 0.100000, 50.000000, 0.446490 
232, 8623, 21.933441, 4.000000, 6.225586, 0.000000, 0.668945, 4.956047, 0.100000, 50.000000, 0.446490 
233, 8673, 21.934792, 4.000000, 6.198730, 0.000000, 0.673828, 5.000696, 0.100000, 50.000000, 0.446490 
234, 8723, 21.936104, 4.000000, 6.191406, 0.000000, 0.678711, 5.045345, 0.100000, 50.000000, 0.446490 
235, 8773, 21.937376, 4.000000, 6.193848, 0.000000, 0.671387, 5.089994, 0.100000, 50.000000, 0.446490 
236, 8826, 21.938614, 4.000000, 6.220703, 0.000000, 0.683594, 5.134643, 0.100000, 50.000000, 0.446490 
237, 8876, 21.939816, 4.000000, 6.215820, 0.000000, 0.683594, 5.179292, 0.100000, 50.000000, 0.446490 
238, 8926, 21.940983, 4.000000, 6.237793, 0.000000, 0.678711, 5.223941, 0.100000, 50.000000, 0.446490 
239, 8976, 21.942120, 4.000000, 6.228027, 0.000000, 0.673828, 5.268590, 0.100000, 50.000000, 0.446490 
240, 9026, 21.943222, 4.000000, 6.186523, 0.000000, 0.673828, 5.313240, 0.100000, 50.000000, 0.446490 
241, 9079, 21.944298, 4.000000, 6.208496, 0.000000, 0.681152, 5.357889, 0.100000, 50.000000, 0.446490 
242, 9129, 21.945341, 4.000000, 6.196289, 0.000000, 0.681152, 5.402538, 0.100000, 50.000000, 0.446490 
243, 9179, 21.946358, 4.000000, 6.176758, 0.000000, 0.676270, 5.447187, 0.100000, 50.000000, 0.446490 
244, 9229, 21.947346, 4.000000, 6.223145, 0.000000, 0.676270, 5.491836, 0.100000, 50.000000, 0.446490 
245, 9279, 21.948309, 4.000000, 6.210938, 0.000000, 0.678711, 5.536485, 0.100000, 50.000000, 0.446490 
246, 9332, 21.949245, 4.000000, 6.230469, 0.000000, 0.671387, 5.581134, 0.100000, 50.000000, 0.446490 
247, 9382, 21.950159, 4.000000, 6.218262, 0.000000, 0.678711, 5.625783, 0.100000, 50.000000, 0.446490 
248, 9432, 21.951050, 4.000000, 6.203613, 0.000000, 0.668945, 5.670433, 0.100000, 50.000000, 0.446490 
249, 9482, 21.951916, 4.000000, 6.184082, 0.000000, 0.683594, 5.715082, 0.100000, 50.000000, 0.446490 
250, 9532, 21.952759, 4.000000, 6.218262, 0.000000, 0.686035, 5.759731, 0.100000, 50.000000, 0.446490 
251, 9585, 21.953583, 4.000000, 6.206055, 0.000000, 0.678711, 5.804380, 0.100000, 50.000000, 0.446490 
252, 9635, 21.954384, 4.000000, 6.174316, 0.000000, 0.676270, 5.849029, 0.100000, 50.000000, 0.446490 
253, 9685, 21.955166, 4.000000, 6.220703, 0.000000, 0.678711, 5.893678, 0.100000, 50.000000, 0.446490 
254, 9735, 21.955929, 4.000000, 6.215820, 0.000000, 0.678711, 5.938327, 0.100000, 50.000000, 0.446490 
255, 9785, 21.956673, 4.000000, 6.188965, 0.000000, 0.683594, 5.982976, 0.100000, 50.000000, 0.446490 
256, 9838, 21.957401, 4.000000, 6.203613, 0.000000, 0.678711, 6.027626, 0.100000, 50.000000, 0.446490 
257, 9888, 21.958109, 4.000000, 6.198730, 0.000000, 0.673828, 6.072275, 0.100000, 50.000000, 0.446490 
258, 9938, 21.958801, 4.000000, 6.208496, 0.000000, 0.678711, 6.116924, 0.100000, 50.000000, 0.446490 
259, 9988, 21.959475, 4.000000, 6.218262, 0.000000, 0.673828, 6.161573, 0.100000, 50.000000, 0.446490 
260, 10051, 21.960135, 4.000000, 6.220703, 0.000000, 0.681152, 6.206222, 0.100000, 50.000000, 0.446490 
261, 10116, 21.960777, 4.000000, 6.235352, 0.000000, 0.671387, 6.250871, 0.100000, 50.000000, 0.446490 
262, 10178, 21.961407, 4.000000, 6.203613, 0.000000, 0.673828, 6.295520, 0.100000, 50.000000, 0.446490 
263, 10241, 21.962021, 4.000000, 6.193848, 0.000000, 0.678711, 6.340169, 0.100000, 50.000000, 0.446490 
264, 10304, 21.962620, 4.000000, 6.208496, 0.000000, 0.681152, 6.384819, 0.100000, 50.000000, 0.446490 
265, 10366, 21.963205, 4.000000, 6.230469, 0.000000, 0.683594, 6.429468, 0.100000, 50.000000, 0.446490 
266, 10431, 21.963779, 4.000000, 6.193848, 0.000000, 0.678711, 6.474117, 0.100000, 50.000000, 0.446490 
267, 10494, 21.964338, 4.000000, 6.220703, 0.000000, 0.668945, 6.518766, 0.100000, 50.000000, 0.446490 
268, 10557, 21.964886, 4.000000, 6.169434, 0.000000, 0.681152, 6.563415, 0.100000, 50.000000, 0.446490 
269, 10619, 21.965420, 4.000000, 6.188965, 0.000000, 0.686035, 6.608064, 0.100000, 50.000000, 0.446490 
270, 10682, 21.965944, 4.000000, 6.210938, 0.000000, 0.688477, 6.652713, 0.100000, 50.000000, 0.446490 
271, 10747, 21.966457, 4.000000, 6.196289, 0.000000, 0.683594, 6.697362, 0.100000, 50.000000, 0.446490 
272, 10809, 21.966957, 4.000000, 6.208496, 0.000000, 0.666504, 6.742012, 0.100000, 50.000000, 0.446490 
273, 10872, 21.967447, 4.000000, 6.223145, 0.000000, 0.676270, 6.786661, 0.100000, 50.000000, 0.446490 
274, 10935, 21.967926, 4.000000, 6.230469, 0.000000, 0.661621, 6.831310, 0.100000, 50.000000, 0.446490 
275, 10997, 21.968395, 4.000000, 6.193848, 0.000000, 0.678711, 6.875959, 0.100000, 50.000000, 0.446490 
276, 11062, 21.968855, 4.000000, 6.240234, 0.000000, 0.681152, 6.920608, 0.100000, 50.000000, 0.446490 
277, 11125, 21.969305, 4.000000, 6.203613, 0.000000, 0.683594, 6.965257, 0.100000, 50.000000, 0.446490 
278, 11187, 21.969746, 4.000000, 6.201172, 0.000000, 0.673828, 7.009906, 0.100000, 50.000000, 0.446490 
279, 11250, 21.970177, 4.000000, 6.208496, 0.000000, 0.673828, 7.054555, 0.100000, 50.000000, 0.446490 
280, 11313, 21.970600, 4.000000, 6.203613, 0.000000, 0.673828, 7.099205, 0.100000, 50.000000, 0.446490 
281, 11378, 21.971012, 4.000000, 6.213379, 0.000000, 0.681152, 7.143854, 0.100000, 50.000000, 0.446490 
282, 11440, 21.971416, 4.000000, 6.176758, 0.000000, 0.676270, 7.188503, 0.100000, 50.000000, 0.446490 
283, 11503, 21.971813, 4.000000, 6.191406, 0.000000, 0.678711, 7.233152, 0.100000, 50.000000, 0.446490 
284, 11565, 21.972202, 4.000000, 6.218262, 0.000000, 0.673828, 7.277801, 0.100000, 50.000000, 0.446490 
285, 11628, 21.972584, 4.000000, 6.164551, 0.000000, 0.676270, 7.322450, 0.100000, 50.000000, 0.446490 
286, 11693, 21.972958, 4.000000, 6.179199, 0.000000, 0.678711, 7.367099, 0.100000, 50.000000, 0.446490 
287, 11756, 21.973324, 4.000000, 6.169434, 0.000000, 0.688477, 7.411748, 0.100000, 50.000000, 0.446490 
288, 11818, 21.973682, 4.000000, 6.193848, 0.000000, 0.678711, 7.456398, 0.100000, 50.000000, 0.446490 
289, 11881, 21.974035, 4.000000, 6.198730, 0.000000, 0.678711, 7.501047, 0.100000, 50.000000, 0.446490 
290, 11943, 21.974380, 4.000000, 6.220703, 0.000000, 0.678711, 7.545696, 0.100000, 50.000000, 0.446490 
291, 12008, 21.974720, 4.000000, 6.208496, 0.000000, 0.686035, 7.590345, 0.100000, 50.000000, 0.446490 
292, 12071, 21.975052, 4.000000, 6.223145, 0.000000, 0.681152, 7.634994, 0.100000, 50.000000, 0.446490 
293, 12134, 21.975376, 4.000000, 6.164551, 0.000000, 0.676270, 7.679643, 0.100000, 50.000000, 0.446490 
294, 12196, 21.975697, 4.000000, 6.193848, 0.000000, 0.676270, 7.724292, 0.100000, 50.000000, 0.446490 
295, 12259, 21.976009, 4.000000, 6.206055, 0.000000, 0.683594, 7.768941, 0.100000, 50.000000, 0.446490 
296, 12324, 21.976316, 4.000000, 6.188965, 0.000000, 0.681152, 7.813591, 0.100000, 50.000000, 0.446490 
297, 12386, 21.976620, 4.000000, 6.218262, 0.000000, 0.681152, 7.858240, 0.100000, 50.000000, 0.446490 
298, 12449, 21.976915, 4.000000, 6.166992, 0.000000, 0.673828, 7.902889, 0.100000, 50.000000, 0.446490 
299, 12512, 21.977207, 4.000000, 6.186523, 0.000000, 0.686035, 7.947538, 0.100000, 50.000000, 0.446490 
300, 12574, 21.977491, 4.000000, 6.206055, 0.000000, 0.676270, 7.992187, 0.100000, 50.000000, 0.446490 
301, 12639, 21.977772, 4.000000, 6.198730, 0.000000, 0.681152, 8.036836, 0.100000, 50.000000, 0.446490 
302, 12702, 21.978046, 4.000000, 6.220703, 0.000000, 0.681152, 8.081485, 0.100000, 50.000000, 0.446490 
303, 12765, 21.978317, 4.000000, 6.176758, 0.000000, 0.683594, 8.126134, 0.100000, 50.000000, 0.446490 
304, 12827, 21.978582, 4.000000, 6.191406, 0.000000, 0.673828, 8.170783, 0.100000, 50.000000, 0.446490 
305, 12890, 21.978844, 4.000000, 6.203613, 0.000000, 0.676270, 8.215432, 0.100000, 50.000000, 0.446490 
306, 12955, 21.979099, 4.000000, 6.210938, 0.000000, 0.678711, 8.260081, 0.100000, 50.000000, 0.446490 
307, 13017, 21.979351, 4.000000, 6.164551, 0.000000, 0.681152, 8.304730, 0.100000, 50.000000, 0.446490 
308, 13080, 21.979599, 4.000000, 6.186523, 0.000000, 0.676270, 8.349380, 0.100000, 50.000000, 0.446490 
309, 13143, 21.979841, 4.000000, 6.206055, 0.000000, 0.676270, 8.394029, 0.100000, 50.000000, 0.446490 
310, 13205, 21.980080, 4.000000, 6.169434, 0.000000, 0.673828, 8.438678, 0.100000, 50.000000, 0.446490 
311, 13270, 21.980316, 4.000000, 6.166992, 0.000000, 0.676270, 8.483327, 0.100000, 50.000000, 0.446490 
312, 13333, 21.980545, 4.000000, 6.188965, 0.000000, 0.676270, 8.527976, 0.100000, 50.000000, 0.446490 
313, 13395, 21.980772, 4.000000, 6.196289, 0.000000, 0.681152, 8.572625, 0.100000, 50.000000, 0.446490 
314, 13458, 21.980995, 4.000000, 6.208496, 0.000000, 0.678711, 8.617274, 0.100000, 50.000000, 0.446490 
315, 13523, 21.981215, 4.000000, 6.210938, 0.000000, 0.678711, 8.661923, 0.100000, 50.000000, 0.446490 
316, 13586, 21.981430, 4.000000, 6.225586, 0.000000, 0.668945, 8.706573, 0.100000, 50.000000, 0.446490 
317, 13648, 21.981642, 4.000000, 6.179199, 0.000000, 0.681152, 8.751222, 0.100000, 50.000000, 0.446490 
318, 13711, 21.981850, 4.000000, 6.184082, 0.000000, 0.668945, 8.795871, 0.100000, 50.000000, 0.446490 
319, 13773, 21.982056, 4.000000, 6.223145, 0.000000, 0.673828, 8.840520, 0.100000, 50.000000, 0.446490 
320, 13838, 21.982256, 4.000000, 6.206055, 0.000000, 0.686035, 8.885169, 0.100000, 50.000000, 0.446490 
321, 13901, 21.982454, 4.000000, 6.215820, 0.000000, 0.681152, 8.929818, 0.100000, 50.000000, 0.446490 
322, 13964, 21.982651, 4.000000, 6.237793, 0.000000, 0.673828, 8.974467, 0.100000, 50.000000, 0.446490 
323, 14026, 21.982841, 4.000000, 6.174316, 0.000000, 0.668945, 9.019116, 0.100000, 50.000000, 0.446490 
324, 14089, 21.983030, 4.000000, 6.186523, 0.000000, 0.690918, 9.063766, 0.100000, 50.000000, 0.446490 
325, 14154, 21.983215, 4.000000, 6.186523, 0.000000, 0.678711, 9.108415, 0.100000, 50.000000, 0.446490 
326, 14216, 21.983398, 4.000000, 6.193848, 0.000000, 0.676270, 9.153064, 0.100000, 50.000000, 0.446490 
327, 14279, 21.983578, 4.000000, 6.201172, 0.000000, 0.678711, 9.197713, 0.100000, 50.000000, 0.446490 
328, 14342, 21.983755, 4.000000, 6.218262, 0.000000, 0.676270, 9.242362, 0.100000, 50.000000, 0.446490 
329, 14404, 21.983929, 4.000000, 6.181641, 0.000000, 0.673828, 9.287011, 0.100000, 50.000000, 0.446490 
330, 14469, 21.984100, 4.000000, 6.208496, 0.000000, 0.673828, 9.331660, 0.100000, 50.000000, 0.446490 
331, 14532, 21.984270, 4.000000, 6.188965, 0.000000, 0.678711, 9.376309, 0.100000, 50.000000, 0.446490 
332, 14594, 21.984436, 4.000000, 6.198730, 0.000000, 0.683594, 9.420959, 0.100000, 50.000000, 0.446490 
333, 14657, 21.984600, 4.000000, 6.208496, 0.000000, 0.681152, 9.465608, 0.100000, 50.000000, 0.446490 
334, 14720, 21.984760, 4.000000, 6.228027, 0.000000, 0.673828, 9.510257, 0.100000, 50.000000, 0.446490 
335, 14785, 21.984921, 4.000000, 6.206055, 0.000000, 0.673828, 9.554906, 0.100000, 50.000000, 0.446490 
336, 14847, 21.985077, 4.000000, 6.176758, 0.000000, 0.673828, 9.599555, 0.100000, 50.000000, 0.446490 
337, 14910, 21.985229, 4.000000, 6.186523, 0.000000, 0.676270, 9.644204, 0.100000, 50.000000, 0.446490 
338, 14973, 21.985382, 4.000000, 6.208496, 0.000000, 0.681152, 9.688853, 0.100000, 50.000000, 0.446490 
339, 15035, 21.985531, 4.000000, 6.166992, 0.000000, 0.678711, 9.733502, 0.100000, 50.000000, 0.446490 
340, 15100, 21.985680, 4.000000, 6.174316, 0.000000, 0.678711, 9.778152, 0.100000, 50.000000, 0.446490 
341, 15163, 21.985825, 4.000000, 6.191406, 0.000000, 0.686035, 9.822801, 0.100000, 50.000000, 0.446490 
342, 15225, 21.985966, 4.000000, 6.210938, 0.000000, 0.676270, 9.867450, 0.100000, 50.000000, 0.446490 
343, 15288, 21.986107, 4.000000, 6.181641, 0.000000, 0.668945, 9.912099, 0.100000, 50.000000, 0.446490 
344, 15351, 21.986246, 4.000000, 6.174316, 0.000000, 0.681152, 9.956748, 0.100000, 50.000000, 0.446490 
345, 15416, 21.986382, 4.000000, 6.181641, 0.000000, 0.681152, 10.001397, 0.100000, 50.000000, 0.446490 
346, 15478, 21.986517, 4.000000, 6.191406, 0.000000, 0.678711, 10.046046, 0.100000, 50.000000, 0.446490 
347, 15541, 21.986649, 4.000000, 6.206055, 0.000000, 0.676270, 10.090695, 0.100000, 50.000000, 0.446490 
348, 15604, 21.986782, 4.000000, 6.206055, 0.000000, 0.673828, 10.135345, 0.100000, 50.000000, 0.446490 
349, 15666, 21.986910, 4.000000, 6.179199, 0.000000, 0.676270, 10.179994, 0.100000, 50.000000, 0.446490 
350, 15731, 21.987038, 4.000000, 6.218262, 0.000000, 0.678711, 10.224643, 0.100000, 50.000000, 0.446490 
351, 15794, 21.987164, 4.000000, 6.159668, 0.000000, 0.678711, 10.269292, 0.100000, 50.000000, 0.446490 
352, 15857, 21.987286, 4.000000, 6.201172, 0.000000, 0.676270, 10.313941, 0.100000, 50.000000, 0.446490 
353, 15919, 21.987408, 4.000000, 6.206055, 0.000000, 0.683594, 10.358590, 0.100000, 50.000000, 0.446490 
354, 15982, 21.987528, 4.000000, 6.218262, 0.000000, 0.666504, 10.403239, 0.100000, 50.000000, 0.446490 
355, 16047, 21.987646, 4.000000, 6.210938, 0.000000, 0.673828, 10.447888, 0.100000, 50.000000, 0.446490 
356, 16109, 21.987762, 4.000000, 6.245117, 0.000000, 0.678711, 10.492537, 0.100000, 50.000000, 0.446490 
357, 16172, 21.987877, 4.000000, 6.169434, 0.000000, 0.678711, 10.537187, 0.100000, 50.000000, 0.446490 
358, 16235, 21.987991, 4.000000, 6.196289, 0.000000, 0.678711, 10.581836, 0.100000, 50.000000, 0.446490 
359, 16297, 21.988104, 4.000000, 6.228027, 0.000000, 0.678711, 10.626485, 0.100000, 50.000000, 0.446490 
360, 16362, 21.988214, 4.000000, 6.198730, 0.000000, 0.678711, 10.671134, 0.100000, 50.000000, 0.446490 
361, 16425, 21.988323, 4.000000, 6.162109, 0.000000, 0.686035, 10.715783, 0.100000, 50.000000, 0.446490 
362, 16488, 21.988430, 4.000000, 6.181641, 0.000000, 0.678711, 10.760432, 0.100000, 50.000000, 0.446490 
363, 16550, 21.988537, 4.000000, 6.201172, 0.000000, 0.681152, 10.805081, 0.100000, 50.000000, 0.446490 
364, 16613, 21.988644, 4.000000, 6.159668, 0.000000, 0.678711, 10.849730, 0.100000, 50.000000, 0.446490 
365, 16678, 21.988747, 4.000000, 6.198730, 0.000000, 0.678711, 10.894380, 0.100000, 50.000000, 0.446490 
366, 16741, 21.988848, 4.000000, 6.179199, 0.000000, 0.676270, 10.939029, 0.100000, 50.000000, 0.446490 
367, 16803, 21.988949, 4.000000, 6.188965, 0.000000, 0.678711, 10.983678, 0.100000, 50.000000, 0.446490 
368, 16866, 21.989048, 4.000000, 6.203613, 0.000000, 0.676270, 11.028327, 0.100000, 50.000000, 0.446490 
369, 16931, 21.989145, 4.000000, 6.193848, 0.000000, 0.690918, 11.072976, 0.100000, 50.000000, 0.446490 
370, 16994, 21.989243, 4.000000, 6.210938, 0.000000, 0.678711, 11.117625, 0.100000, 50.000000, 0.446490 
371, 17056, 21.989338, 4.000000, 6.220703, 0.000000, 0.668945, 11.162274, 0.100000, 50.000000, 0.446490 
372, 17119, 21.989431, 4.000000, 6.171875, 0.000000, 0.678711, 11.206923, 0.100000, 50.000000, 0.446490 
373, 17182, 21.989525, 4.000000, 6.179199, 0.000000, 0.676270, 11.251573, 0.100000, 50.000000, 0.446490 
374, 17247, 21.989616, 4.000000, 6.169434, 0.000000, 0.686035, 11.296222, 0.100000, 50.000000, 0.446490 
375, 17309, 21.989708, 4.000000, 6.193848, 0.000000, 0.678711, 11.340871, 0.100000, 50.000000, 0.446490 
376, 17372, 21.989796, 4.000000, 6.206055, 0.000000, 0.686035, 11.385520, 0.100000, 50.000000, 0.446490 
377, 17434, 21.989885, 4.000000, 6.203613, 0.000000, 0.681152, 11.430169, 0.100000, 50.000000, 0.446490 
378, 17497, 21.989971, 4.000000, 6.174316, 0.000000, 0.686035, 11.474818, 0.100000, 50.000000, 0.446490 
379, 17562, 21.990059, 4.000000, 6.164551, 0.000000, 0.676270, 11.519467, 0.100000, 50.000000, 0.446490 
380, 17625, 21.990143, 4.000000, 6.176758, 0.000000, 0.656738, 11.564116, 0.100000, 50.000000, 0.446490 
381, 17687, 21.990227, 4.000000, 6.208496, 0.000000, 0.661621, 11.608766, 0.100000, 50.000000, 0.446490 
382, 17750, 21.990311, 4.000000, 6.215820, 0.000000, 0.683594, 11.653415, 0.100000, 50.000000, 0.446490 
383, 17813, 21.990393, 4.000000, 6.169434, 0.000000, 0.683594, 11.698064, 0.100000, 50.000000, 0.446490 
384, 17878, 21.990475, 4.000000, 6.164551, 0.000000, 0.676270, 11.742713, 0.100000, 50.000000, 0.446490 
385, 17940, 21.990553, 4.000000, 6.191406, 0.000000, 0.676270, 11.787362, 0.100000, 50.000000, 0.446490 
386, 18003, 21.990631, 4.000000, 6.193848, 0.000000, 0.681152, 11.832011, 0.100000, 50.000000, 0.446490 
387, 18066, 21.990711, 4.000000, 6.213379, 0.000000, 0.681152, 11.876660, 0.100000, 50.000000, 0.446490 
388, 18128, 21.990788, 4.000000, 6.171875, 0.000000, 0.681152, 11.921309, 0.100000, 50.000000, 0.446490 
389, 18193, 21.990864, 4.000000, 6.193848, 0.000000, 0.688477, 11.965959, 0.100000, 50.000000, 0.446490 
390, 18256, 21.990938, 4.000000, 6.179199, 0.000000, 0.678711, 12.010608, 0.100000, 50.000000, 0.446490 
391, 18319, 21.991013, 4.000000, 6.193848, 0.000000, 0.678711, 12.055257, 0.100000, 50.000000, 0.446490 
392, 18381, 21.991085, 4.000000, 6.206055, 0.000000, 0.673828, 12.099906, 0.100000, 50.000000, 0.446490 
393, 18444, 21.991158, 4.000000, 6.181641, 0.000000, 0.690918, 12.144555, 0.100000, 50.000000, 0.446490 
394, 18509, 21.991230, 4.000000, 6.154785, 0.000000, 0.678711, 12.189204, 0.100000, 50.000000, 0.446490 
395, 18571, 21.991301, 4.000000, 6.181641, 0.000000, 0.683594, 12.233853, 0.100000, 50.000000, 0.446490 
396, 18634, 21.991371, 4.000000, 6.184082, 0.000000, 0.678711, 12.278502, 0.100000, 50.000000, 0.446490 
397, 18697, 21.991440, 4.000000, 6.208496, 0.000000, 0.676270, 12.323152, 0.100000, 50.000000, 0.446490 
398, 18759, 21.991508, 4.000000, 6.186523, 0.000000, 0.673828, 12.367801, 0.100000, 50.000000, 0.446490 
399, 18824, 21.991575, 4.000000, 6.225586, 0.000000, 0.678711, 12.412450, 0.100000, 50.000000, 0.446490 
400, 18887, 21.991642, 4.000000, 6.176758, 0.000000, 0.678711, 12.457099, 0.100000, 50.000000, 0.446490 
401, 18950, 21.991709, 4.000000, 6.203613, 0.000000, 0.676270, 12.501748, 0.100000, 50.000000, 0.446490 
402, 19012, 21.991774, 4.000000, 6.210938, 0.000000, 0.678711, 12.546397, 0.100000, 50.000000, 0.446490 
403, 19075, 21.991838, 4.000000, 6.203613, 0.000000, 0.683594, 12.591046, 0.100000, 50.000000, 0.446490 
404, 19140, 21.991901, 4.000000, 6.198730, 0.000000, 0.676270, 12.635695, 0.100000, 50.000000, 0.446490 
405, 19203, 21.991964, 4.000000, 6.162109, 0.000000, 0.676270, 12.680345, 0.100000, 50.000000, 0.446490 
406, 19265, 21.992027, 4.000000, 6.181641, 0.000000, 0.681152, 12.724994, 0.100000, 50.000000, 0.446490 
407, 19328, 21.992088, 4.000000, 6.201172, 0.000000, 0.683594, 12.769643, 0.100000, 50.000000, 0.446490 
408, 19393, 21.992149, 4.000000, 6.198730, 0.000000, 0.678711, 12.814292, 0.100000, 50.000000, 0.446490 
409, 19456, 21.992210, 4.000000, 6.206055, 0.000000, 0.678711, 12.858941, 0.100000, 50.000000, 0.446490 
410, 19518, 21.992270, 4.000000, 6.162109, 0.000000, 0.673828, 12.903590, 0.100000, 50.000000, 0.446490 
411, 19581, 21.992329, 4.000000, 6.169434, 0.000000, 0.668945, 12.948239, 0.100000, 50.000000, 0.446490 
412, 19644, 21.992386, 4.000000, 6.201172, 0.000000, 0.678711, 12.992888, 0.100000, 50.000000, 0.446490 
413, 19709, 21.992443, 4.000000, 6.191406, 0.000000, 0.671387, 13.037538, 0.100000, 50.000000, 0.446490 
414, 19771, 21.992500, 4.000000, 6.215820, 0.000000, 0.678711, 13.082187, 0.100000, 50.000000, 0.446490 
415, 19834, 21.992558, 4.000000, 6.166992, 0.000000, 0.686035, 13.126836, 0.100000, 50.000000, 0.446490 
416, 19897, 21.992613, 4.000000, 6.188965, 0.000000, 0.673828, 13.171485, 0.100000, 50.000000, 0.446490 
417, 19959, 21.992668, 4.000000, 6.191406, 0.000000, 0.668945, 13.216134, 0.100000, 50.000000, 0.446490 
418, 20024, 21.992722, 4.000000, 6.186523, 0.000000, 0.676270, 13.260783, 0.100000, 50.000000, 0.446490 
419, 20087, 21.992775, 4.000000, 6.198730, 0.000000, 0.678711, 13.305432, 0.100000, 50.000000, 0.446490 
420, 20149, 21.992828, 4.000000, 6.208496, 0.000000, 0.681152, 13.350081, 0.100000, 50.000000, 0.446490 
421, 20212, 21.992882, 4.000000, 6.162109, 0.000000, 0.693359, 13.394731, 0.100000, 50.000000, 0.446490 
422, 20275, 21.992935, 4.000000, 6.181641, 0.000000, 0.678711, 13.439380, 0.100000, 50.000000, 0.446490 
423, 20340, 21.992985, 4.000000, 6.174316, 0.000000, 0.678711, 13.484029, 0.100000, 50.000000, 0.446490 
424, 20402, 21.993038, 4.000000, 6.198730, 0.000000, 0.673828, 13.528678, 0.100000, 50.000000, 0.446490 
425, 20465, 21.993088, 4.000000, 6.223145, 0.000000, 0.681152, 13.573327, 0.100000, 50.000000, 0.446490 
426, 20528, 21.993137, 4.000000, 6.164551, 0.000000, 0.686035, 13.617976, 0.100000, 50.000000, 0.446490 
427, 20590, 21.993187, 4.000000, 6.184082, 0.000000, 0.683594, 13.662625, 0.100000, 50.000000, 0.446490 
428, 20655, 21.993237, 4.000000, 6.184082, 0.000000, 0.673828, 13.707274, 0.100000, 50.000000, 0.446490 
429, 20718, 21.993284, 4.000000, 6.203613, 0.000000, 0.678711, 13.751924, 0.100000, 50.000000, 0.446490 
430, 20781, 21.993332, 4.000000, 6.225586, 0.000000, 0.673828, 13.796573, 0.100000, 50.000000, 0.446490 
431, 20843, 21.993380, 4.000000, 6.191406, 0.000000, 0.683594, 13.841222, 0.100000, 50.000000, 0.446490 
432, 20906, 21.993427, 4.000000, 6.191406, 0.000000, 0.693359, 13.885871, 0.100000, 50.000000, 0.446490 
433, 20971, 21.993473, 4.000000, 6.181641, 0.000000, 0.676270, 13.930520, 0.100000, 50.000000, 0.446490 
434, 21034, 21.993519, 4.000000, 6.203613, 0.000000, 0.678711, 13.975169, 0.100000, 50.000000, 0.446490 
435, 21096, 21.993565, 4.000000, 6.203613, 0.000000, 0.678711, 14.019818, 0.100000, 50.000000, 0.446490 
436, 21159, 21.993610, 4.000000, 6.166992, 0.000000, 0.673828, 14.064467, 0.100000, 50.000000, 0.446490 
