k, timestamp, MV_volt_FCValve, MV_volt_drain, volt_flow, volt_level, volt_PA2, lr, alpha, SP, e_0 
228, 5246, 21.997763, 4.000000, 2.392578, 0.000000, 0.686035, 5.220015, 0.010000, 3.300548, 3.300548 
229, 5287, 21.997837, 4.000000, 2.468262, 0.000000, 0.688477, 5.310016, 0.010000, 3.300548, 3.300548 
230, 5326, 21.997910, 4.000000, 2.468262, 0.000000, 0.681152, 5.400016, 0.010000, 3.300548, 3.300548 
231, 5364, 21.997978, 4.000000, 2.331543, 0.000000, 0.686035, 5.490017, 0.010000, 3.300548, 3.300548 
232, 5402, 21.998043, 4.000000, 2.180176, 0.000000, 0.695801, 5.580018, 0.010000, 3.300548, 3.300548 
233, 5440, 21.998104, 4.000000, 2.006836, 0.000000, 0.686035, 5.670018, 0.010000, 3.300548, 3.300548 
234, 5482, 21.998163, 4.000000, 1.857910, 0.000000, 0.686035, 5.760019, 0.010000, 3.300548, 3.300548 
235, 5520, 21.998219, 4.000000, 1.635742, 0.000000, 0.698242, 5.850019, 0.010000, 3.300548, 3.300548 
236, 5558, 21.998272, 4.000000, 1.452637, 0.000000, 0.686035, 5.940020, 0.010000, 3.300548, 3.300548 
237, 5596, 21.998325, 4.000000, 1.311035, 0.000000, 0.688477, 6.030021, 0.010000, 3.300548, 3.300548 
238, 5635, 21.998375, 4.000000, 1.364746, 0.000000, 0.695801, 6.120021, 0.010000, 3.300548, 3.300548 
239, 5676, 21.998421, 4.000000, 1.477051, 0.000000, 0.705566, 6.210022, 0.010000, 3.300548, 3.300548 
240, 5714, 21.998466, 4.000000, 1.652832, 0.000000, 0.690918, 6.300023, 0.010000, 3.300548, 3.300548 
241, 5752, 21.998508, 4.000000, 1.933594, 0.000000, 0.693359, 6.390023, 0.010000, 3.300548, 3.300548 
242, 5791, 21.998550, 4.000000, 2.277832, 0.000000, 0.683594, 6.480024, 0.010000, 3.300548, 3.300548 
243, 5829, 21.998589, 4.000000, 2.607422, 0.000000, 0.695801, 6.570024, 0.010000, 3.300548, 3.300548 
244, 5870, 21.998627, 4.000000, 2.995605, 0.000000, 0.693359, 6.660025, 0.010000, 3.300548, 3.300548 
245, 5908, 21.998665, 4.000000, 3.344727, 0.000000, 0.681152, 6.750026, 0.010000, 3.300548, 3.300548 
246, 5947, 21.998699, 4.000000, 3.625488, 0.000000, 0.708008, 6.840026, 0.010000, 3.300548, 3.300548 
247, 5985, 21.998734, 4.000000, 3.906250, 0.000000, 0.683594, 6.930027, 0.010000, 3.300548, 3.300548 
248, 6023, 21.998764, 4.000000, 4.194336, 0.000000, 0.683594, 7.020028, 0.010000, 3.300548, 3.300548 
249, 6064, 21.998796, 4.000000, 4.475098, 0.000000, 0.683594, 7.110028, 0.010000, 3.300548, 3.300548 
250, 6103, 21.998825, 4.000000, 4.741211, 0.000000, 0.681152, 7.200029, 0.010000, 3.300548, 3.300548 
251, 6141, 21.998856, 4.000000, 4.948730, 0.000000, 0.686035, 7.290030, 0.010000, 3.300548, 3.300548 
252, 6179, 21.998882, 4.000000, 5.168457, 0.000000, 0.681152, 7.380030, 0.010000, 3.300548, 3.300548 
253, 6217, 21.998909, 4.000000, 5.295410, 0.000000, 0.683594, 7.470031, 0.010000, 3.300548, 3.300548 
254, 6258, 21.998936, 4.000000, 5.478516, 0.000000, 0.668945, 7.560031, 0.010000, 3.300548, 3.300548 
255, 6297, 21.998960, 4.000000, 5.651855, 0.000000, 0.681152, 7.650032, 0.010000, 3.300548, 3.300548 
256, 6335, 21.998985, 4.000000, 5.812988, 0.000000, 0.678711, 7.740033, 0.010000, 3.300548, 3.300548 
257, 6373, 21.999008, 4.000000, 5.957031, 0.000000, 0.683594, 7.830033, 0.010000, 3.300548, 3.300548 
258, 6412, 21.999031, 4.000000, 6.059570, 0.000000, 0.678711, 7.920034, 0.010000, 3.300548, 3.300548 
259, 6453, 21.999052, 4.000000, 6.098633, 0.000000, 0.703125, 8.010035, 0.010000, 3.300548, 3.300548 
260, 6491, 21.999073, 4.000000, 6.228027, 0.000000, 0.678711, 8.100034, 0.010000, 3.300548, 3.300548 
261, 6529, 21.999092, 4.000000, 6.289062, 0.000000, 0.695801, 8.190033, 0.010000, 3.300548, 3.300548 
262, 6568, 21.999113, 4.000000, 6.372070, 0.000000, 0.659180, 8.280032, 0.010000, 3.300548, 3.300548 
263, 6606, 21.999132, 4.000000, 6.442871, 0.000000, 0.695801, 8.370031, 0.010000, 3.300548, 3.300548 
264, 6647, 21.999149, 4.000000, 6.506348, 0.000000, 0.698242, 8.460031, 0.010000, 3.300548, 3.300548 
265, 6685, 21.999168, 4.000000, 6.564941, 0.000000, 0.683594, 8.550030, 0.010000, 3.300548, 3.300548 
266, 6724, 21.999186, 4.000000, 6.613770, 0.000000, 0.683594, 8.640029, 0.010000, 3.300548, 3.300548 
267, 6762, 21.999203, 4.000000, 6.669922, 0.000000, 0.676270, 8.730028, 0.010000, 3.300548, 3.300548 
268, 6800, 21.999218, 4.000000, 6.740723, 0.000000, 0.681152, 8.820027, 0.010000, 3.300548, 3.300548 
269, 6841, 21.999233, 4.000000, 6.782227, 0.000000, 0.683594, 8.910027, 0.010000, 3.300548, 3.300548 
270, 6880, 21.999249, 4.000000, 6.794434, 0.000000, 0.678711, 9.000026, 0.010000, 3.300548, 3.300548 
271, 6918, 21.999264, 4.000000, 6.857910, 0.000000, 0.686035, 9.090025, 0.010000, 3.300548, 3.300548 
272, 6956, 21.999279, 4.000000, 6.877441, 0.000000, 0.683594, 9.180024, 0.010000, 3.300548, 3.300548 
273, 6994, 21.999292, 4.000000, 6.921387, 0.000000, 0.678711, 9.270023, 0.010000, 3.300548, 3.300548 
274, 7036, 21.999306, 4.000000, 6.933594, 0.000000, 0.683594, 9.360023, 0.010000, 3.300548, 3.300548 
275, 7074, 21.999319, 4.000000, 6.943359, 0.000000, 0.705566, 9.450022, 0.010000, 3.300548, 3.300548 
276, 7112, 21.999332, 4.000000, 6.950684, 0.000000, 0.686035, 9.540021, 0.010000, 3.300548, 3.300548 
277, 7150, 21.999344, 4.000000, 6.984863, 0.000000, 0.686035, 9.630020, 0.010000, 3.300548, 3.300548 
278, 7189, 21.999357, 4.000000, 7.031250, 0.000000, 0.681152, 9.720019, 0.010000, 3.300548, 3.300548 
279, 7230, 21.999369, 4.000000, 7.016602, 0.000000, 0.678711, 9.810019, 0.010000, 3.300548, 3.300548 
280, 7268, 21.999380, 4.000000, 7.038574, 0.000000, 0.676270, 9.900018, 0.010000, 3.300548, 3.300548 
281, 7306, 21.999390, 4.000000, 7.058105, 0.000000, 0.676270, 9.990017, 0.010000, 3.300548, 3.300548 
282, 7370, 21.999409, 4.000000, 7.038574, 0.000000, 0.681152, 10.140016, 0.010000, 3.300548, 3.300548 
283, 7434, 21.999426, 4.000000, 7.070312, 0.000000, 0.681152, 10.290014, 0.010000, 3.300548, 3.300548 
284, 7501, 21.999443, 4.000000, 7.128906, 0.000000, 0.683594, 10.440013, 0.010000, 3.300548, 3.300548 
285, 7564, 21.999458, 4.000000, 7.124023, 0.000000, 0.666504, 10.590012, 0.010000, 3.300548, 3.300548 
286, 7628, 21.999474, 4.000000, 7.094727, 0.000000, 0.678711, 10.740010, 0.010000, 3.300548, 3.300548 
287, 7692, 21.999489, 4.000000, 7.114258, 0.000000, 0.681152, 10.890009, 0.010000, 3.300548, 3.300548 
288, 7756, 21.999502, 4.000000, 7.119141, 0.000000, 0.683594, 11.040008, 0.010000, 3.300548, 3.300548 
289, 7823, 21.999516, 4.000000, 7.143555, 0.000000, 0.683594, 11.190006, 0.010000, 3.300548, 3.300548 
290, 7886, 21.999527, 4.000000, 7.145996, 0.000000, 0.681152, 11.340005, 0.010000, 3.300548, 3.300548 
291, 7950, 21.999540, 4.000000, 7.153320, 0.000000, 0.695801, 11.490004, 0.010000, 3.300548, 3.300548 
292, 8014, 21.999552, 4.000000, 7.155762, 0.000000, 0.683594, 11.640002, 0.010000, 3.300548, 3.300548 
293, 8078, 21.999563, 4.000000, 7.158203, 0.000000, 0.683594, 11.790001, 0.010000, 3.300548, 3.300548 
294, 8145, 21.999573, 4.000000, 7.170410, 0.000000, 0.681152, 11.940000, 0.010000, 3.300548, 3.300548 
295, 8208, 21.999584, 4.000000, 7.153320, 0.000000, 0.673828, 12.089998, 0.010000, 3.300548, 3.300548 
296, 8272, 21.999596, 4.000000, 7.155762, 0.000000, 0.683594, 12.239997, 0.010000, 3.300548, 3.300548 
297, 8336, 21.999603, 4.000000, 7.207031, 0.000000, 0.693359, 12.389996, 0.010000, 3.300548, 3.300548 
298, 8400, 21.999615, 4.000000, 7.233887, 0.000000, 0.681152, 12.539994, 0.010000, 3.300548, 3.300548 
299, 8467, 21.999622, 4.000000, 7.226562, 0.000000, 0.681152, 12.689993, 0.010000, 3.300548, 3.300548 
300, 8530, 21.999632, 4.000000, 7.214355, 0.000000, 0.681152, 12.839992, 0.010000, 3.300548, 3.300548 
301, 8594, 21.999640, 4.000000, 7.207031, 0.000000, 0.683594, 12.989990, 0.010000, 3.300548, 3.300548 
302, 8658, 21.999649, 4.000000, 7.207031, 0.000000, 0.681152, 13.139989, 0.010000, 3.300548, 3.300548 
303, 8722, 21.999657, 4.000000, 7.165527, 0.000000, 0.673828, 13.289988, 0.010000, 3.300548, 3.300548 
304, 8789, 21.999664, 4.000000, 7.248535, 0.000000, 0.698242, 13.439986, 0.010000, 3.300548, 3.300548 
305, 8852, 21.999672, 4.000000, 7.243652, 0.000000, 0.676270, 13.589985, 0.010000, 3.300548, 3.300548 
306, 8916, 21.999678, 4.000000, 7.224121, 0.000000, 0.686035, 13.739984, 0.010000, 3.300548, 3.300548 
307, 8980, 21.999685, 4.000000, 7.197266, 0.000000, 0.681152, 13.889982, 0.010000, 3.300548, 3.300548 
308, 9044, 21.999691, 4.000000, 7.189941, 0.000000, 0.678711, 14.039981, 0.010000, 3.300548, 3.300548 
309, 9111, 21.999699, 4.000000, 7.211914, 0.000000, 0.683594, 14.189980, 0.010000, 3.300548, 3.300548 
310, 9174, 21.999706, 4.000000, 7.194824, 0.000000, 0.686035, 14.339978, 0.010000, 3.300548, 3.300548 
311, 9238, 21.999710, 4.000000, 7.194824, 0.000000, 0.683594, 14.489977, 0.010000, 3.300548, 3.300548 
312, 9302, 21.999718, 4.000000, 7.170410, 0.000000, 0.681152, 14.639976, 0.010000, 3.300548, 3.300548 
313, 9366, 21.999722, 4.000000, 7.219238, 0.000000, 0.664062, 14.789974, 0.010000, 3.300548, 3.300548 
314, 9433, 21.999729, 4.000000, 7.226562, 0.000000, 0.678711, 14.939973, 0.010000, 3.300548, 3.300548 
315, 9496, 21.999733, 4.000000, 7.219238, 0.000000, 0.678711, 15.089972, 0.010000, 3.300548, 3.300548 
316, 9560, 21.999739, 4.000000, 7.204590, 0.000000, 0.681152, 15.239970, 0.010000, 3.300548, 3.300548 
317, 9624, 21.999744, 4.000000, 7.202148, 0.000000, 0.673828, 15.389969, 0.010000, 3.300548, 3.300548 
318, 9688, 21.999748, 4.000000, 7.189941, 0.000000, 0.678711, 15.539968, 0.010000, 3.300548, 3.300548 
319, 9755, 21.999752, 4.000000, 7.182617, 0.000000, 0.673828, 15.689966, 0.010000, 3.300548, 3.300548 
320, 9818, 21.999758, 4.000000, 7.170410, 0.000000, 0.683594, 15.839965, 0.010000, 3.300548, 3.300548 
321, 9882, 21.999763, 4.000000, 7.175293, 0.000000, 0.676270, 15.989964, 0.010000, 3.300548, 3.300548 
322, 9946, 21.999767, 4.000000, 7.231445, 0.000000, 0.676270, 16.139967, 0.010000, 3.300548, 3.300548 
323, 10010, 21.999771, 4.000000, 7.214355, 0.000000, 0.673828, 16.289970, 0.010000, 3.300548, 3.300548 
324, 10077, 21.999775, 4.000000, 7.219238, 0.000000, 0.678711, 16.439974, 0.010000, 3.300548, 3.300548 
325, 10140, 21.999779, 4.000000, 7.194824, 0.000000, 0.681152, 16.589977, 0.010000, 3.300548, 3.300548 
326, 10204, 21.999783, 4.000000, 7.192383, 0.000000, 0.686035, 16.739981, 0.010000, 3.300548, 3.300548 
327, 10268, 21.999786, 4.000000, 7.243652, 0.000000, 0.678711, 16.889984, 0.010000, 3.300548, 3.300548 
328, 10332, 21.999790, 4.000000, 7.233887, 0.000000, 0.666504, 17.039988, 0.010000, 3.300548, 3.300548 
329, 10399, 21.999794, 4.000000, 7.226562, 0.000000, 0.703125, 17.189991, 0.010000, 3.300548, 3.300548 
330, 10450, 21.999798, 4.000000, 7.226562, 0.000000, 0.695801, 17.309994, 0.010000, 3.300548, 3.300548 
331, 10514, 21.999802, 4.000000, 7.233887, 0.000000, 0.681152, 17.459997, 0.010000, 3.300548, 3.300548 
332, 10577, 21.999805, 4.000000, 7.248535, 0.000000, 0.688477, 17.610001, 0.010000, 3.300548, 3.300548 
333, 10641, 21.999807, 4.000000, 7.231445, 0.000000, 0.698242, 17.760004, 0.010000, 3.300548, 3.300548 
334, 10708, 21.999811, 4.000000, 7.246094, 0.000000, 0.681152, 17.910007, 0.010000, 3.300548, 3.300548 
335, 10772, 21.999813, 4.000000, 7.216797, 0.000000, 0.698242, 18.060011, 0.010000, 3.300548, 3.300548 
336, 10836, 21.999817, 4.000000, 7.209473, 0.000000, 0.700684, 18.210014, 0.010000, 3.300548, 3.300548 
337, 10899, 21.999821, 4.000000, 7.202148, 0.000000, 0.681152, 18.360018, 0.010000, 3.300548, 3.300548 
338, 10963, 21.999823, 4.000000, 7.255859, 0.000000, 0.683594, 18.510021, 0.010000, 3.300548, 3.300548 
339, 11030, 21.999826, 4.000000, 7.238770, 0.000000, 0.686035, 18.660025, 0.010000, 3.300548, 3.300548 
340, 11094, 21.999828, 4.000000, 7.233887, 0.000000, 0.683594, 18.810028, 0.010000, 3.300548, 3.300548 
341, 11158, 21.999832, 4.000000, 7.216797, 0.000000, 0.681152, 18.960032, 0.010000, 3.300548, 3.300548 
342, 11221, 21.999834, 4.000000, 7.199707, 0.000000, 0.681152, 19.110035, 0.010000, 3.300548, 3.300548 
343, 11285, 21.999836, 4.000000, 7.180176, 0.000000, 0.676270, 19.260038, 0.010000, 3.300548, 3.300548 
344, 11352, 21.999840, 4.000000, 7.207031, 0.000000, 0.683594, 19.410042, 0.010000, 3.300548, 3.300548 
345, 11416, 21.999842, 4.000000, 7.207031, 0.000000, 0.688477, 19.560045, 0.010000, 3.300548, 3.300548 
346, 11479, 21.999844, 4.000000, 7.236328, 0.000000, 0.683594, 19.710049, 0.010000, 3.300548, 3.300548 
347, 11543, 21.999847, 4.000000, 7.226562, 0.000000, 0.678711, 19.860052, 0.010000, 3.300548, 3.300548 
348, 11607, 21.999847, 4.000000, 7.207031, 0.000000, 0.678711, 20.010056, 0.010000, 3.300548, 3.300548 
349, 11674, 21.999851, 4.000000, 7.219238, 0.000000, 0.673828, 20.160059, 0.010000, 3.300548, 3.300548 
350, 11738, 21.999853, 4.000000, 7.209473, 0.000000, 0.698242, 20.310062, 0.010000, 3.300548, 3.300548 
351, 11802, 21.999855, 4.000000, 7.214355, 0.000000, 0.683594, 20.460066, 0.010000, 3.300548, 3.300548 
352, 11865, 21.999857, 4.000000, 7.189941, 0.000000, 0.681152, 20.610069, 0.010000, 3.300548, 3.300548 
353, 11929, 21.999859, 4.000000, 7.160645, 0.000000, 0.683594, 20.760073, 0.010000, 3.300548, 3.300548 
354, 11996, 21.999861, 4.000000, 7.202148, 0.000000, 0.686035, 20.910076, 0.010000, 3.300548, 3.300548 
355, 12060, 21.999863, 4.000000, 7.226562, 0.000000, 0.686035, 21.060080, 0.010000, 3.300548, 3.300548 
356, 12123, 21.999866, 4.000000, 7.185059, 0.000000, 0.678711, 21.210083, 0.010000, 3.300548, 3.300548 
357, 12187, 21.999866, 4.000000, 7.175293, 0.000000, 0.678711, 21.360086, 0.010000, 3.300548, 3.300548 
358, 12251, 21.999868, 4.000000, 7.243652, 0.000000, 0.678711, 21.510090, 0.010000, 3.300548, 3.300548 
359, 12318, 21.999870, 4.000000, 7.226562, 0.000000, 0.686035, 21.660093, 0.010000, 3.300548, 3.300548 
360, 12382, 21.999872, 4.000000, 7.221680, 0.000000, 0.693359, 21.810097, 0.010000, 3.300548, 3.300548 
361, 12445, 21.999874, 4.000000, 7.226562, 0.000000, 0.673828, 21.960100, 0.010000, 3.300548, 3.300548 
362, 12509, 21.999876, 4.000000, 7.104492, 0.000000, 0.681152, 22.110104, 0.010000, 3.300548, 3.300548 
363, 12573, 21.999878, 4.000000, 7.202148, 0.000000, 0.678711, 22.260107, 0.010000, 3.300548, 3.300548 
364, 12640, 21.999878, 4.000000, 7.170410, 0.000000, 0.681152, 22.410110, 0.010000, 3.300548, 3.300548 
365, 12704, 21.999882, 4.000000, 7.221680, 0.000000, 0.688477, 22.560114, 0.010000, 3.300548, 3.300548 
366, 12767, 21.999882, 4.000000, 7.204590, 0.000000, 0.681152, 22.710117, 0.010000, 3.300548, 3.300548 
367, 12831, 21.999884, 4.000000, 7.187500, 0.000000, 0.678711, 22.860121, 0.010000, 3.300548, 3.300548 
368, 12895, 21.999886, 4.000000, 7.185059, 0.000000, 0.681152, 23.010124, 0.010000, 3.300548, 3.300548 
369, 12962, 21.999886, 4.000000, 7.202148, 0.000000, 0.683594, 23.160128, 0.010000, 3.300548, 3.300548 
370, 13026, 21.999889, 4.000000, 7.236328, 0.000000, 0.683594, 23.310131, 0.010000, 3.300548, 3.300548 
371, 13089, 21.999889, 4.000000, 7.246094, 0.000000, 0.683594, 23.460135, 0.010000, 3.300548, 3.300548 
372, 13153, 21.999891, 4.000000, 7.229004, 0.000000, 0.688477, 23.610138, 0.010000, 3.300548, 3.300548 
373, 13220, 21.999893, 4.000000, 7.221680, 0.000000, 0.683594, 23.760141, 0.010000, 3.300548, 3.300548 
374, 13284, 21.999893, 4.000000, 7.199707, 0.000000, 0.673828, 23.910145, 0.010000, 3.300548, 3.300548 
375, 13348, 21.999895, 4.000000, 7.204590, 0.000000, 0.676270, 24.060148, 0.010000, 3.300548, 3.300548 
376, 13411, 21.999897, 4.000000, 7.197266, 0.000000, 0.676270, 24.210152, 0.010000, 3.300548, 3.300548 
377, 13475, 21.999897, 4.000000, 7.192383, 0.000000, 0.712891, 24.360155, 0.010000, 3.300548, 3.300548 
378, 13542, 21.999899, 4.000000, 7.204590, 0.000000, 0.698242, 24.510159, 0.010000, 3.300548, 3.300548 
379, 13606, 21.999901, 4.000000, 7.194824, 0.000000, 0.681152, 24.660162, 0.010000, 3.300548, 3.300548 
380, 13670, 21.999901, 4.000000, 7.189941, 0.000000, 0.673828, 24.810165, 0.010000, 3.300548, 3.300548 
381, 13733, 21.999903, 4.000000, 7.236328, 0.000000, 0.666504, 24.960169, 0.010000, 3.300548, 3.300548 
382, 13797, 21.999905, 4.000000, 7.219238, 0.000000, 0.683594, 25.110172, 0.010000, 3.300548, 3.300548 
383, 13864, 21.999905, 4.000000, 7.175293, 0.000000, 0.705566, 25.260176, 0.010000, 3.300548, 3.300548 
384, 13928, 21.999905, 4.000000, 7.165527, 0.000000, 0.678711, 25.410179, 0.010000, 3.300548, 3.300548 
385, 13992, 21.999907, 4.000000, 7.175293, 0.000000, 0.693359, 25.560183, 0.010000, 3.300548, 3.300548 
386, 14055, 21.999908, 4.000000, 7.211914, 0.000000, 0.678711, 25.710186, 0.010000, 3.300548, 3.300548 
387, 14119, 21.999908, 4.000000, 7.211914, 0.000000, 0.686035, 25.860189, 0.010000, 3.300548, 3.300548 
388, 14186, 21.999910, 4.000000, 7.233887, 0.000000, 0.673828, 26.010193, 0.010000, 3.300548, 3.300548 
389, 14250, 21.999912, 4.000000, 7.211914, 0.000000, 0.708008, 26.160196, 0.010000, 3.300548, 3.300548 
390, 14314, 21.999912, 4.000000, 7.216797, 0.000000, 0.673828, 26.310200, 0.010000, 3.300548, 3.300548 
391, 14377, 21.999912, 4.000000, 7.185059, 0.000000, 0.673828, 26.460203, 0.010000, 3.300548, 3.300548 
392, 14441, 21.999914, 4.000000, 7.187500, 0.000000, 0.678711, 26.610207, 0.010000, 3.300548, 3.300548 
393, 14508, 21.999916, 4.000000, 7.197266, 0.000000, 0.676270, 26.760210, 0.010000, 3.300548, 3.300548 
394, 14572, 21.999916, 4.000000, 7.185059, 0.000000, 0.681152, 26.910213, 0.010000, 3.300548, 3.300548 
395, 14636, 21.999916, 4.000000, 7.187500, 0.000000, 0.676270, 27.060217, 0.010000, 3.300548, 3.300548 
396, 14699, 21.999918, 4.000000, 7.207031, 0.000000, 0.703125, 27.210220, 0.010000, 3.300548, 3.300548 
397, 14763, 21.999920, 4.000000, 7.224121, 0.000000, 0.681152, 27.360224, 0.010000, 3.300548, 3.300548 
398, 14830, 21.999920, 4.000000, 7.175293, 0.000000, 0.678711, 27.510227, 0.010000, 3.300548, 3.300548 
399, 14894, 21.999920, 4.000000, 7.177734, 0.000000, 0.683594, 27.660231, 0.010000, 3.300548, 3.300548 
400, 14958, 21.999922, 4.000000, 7.192383, 0.000000, 0.686035, 27.810234, 0.010000, 3.300548, 3.300548 
401, 15021, 21.999924, 4.000000, 7.209473, 0.000000, 0.686035, 27.960238, 0.010000, 3.300548, 3.300548 
402, 15085, 21.999924, 4.000000, 7.226562, 0.000000, 0.678711, 28.110241, 0.010000, 3.300548, 3.300548 
403, 15152, 21.999924, 4.000000, 7.233887, 0.000000, 0.681152, 28.260244, 0.010000, 3.300548, 3.300548 
404, 15216, 21.999924, 4.000000, 7.214355, 0.000000, 0.686035, 28.410248, 0.010000, 3.300548, 3.300548 
405, 15280, 21.999926, 4.000000, 7.209473, 0.000000, 0.686035, 28.560251, 0.010000, 3.300548, 3.300548 
406, 15343, 21.999928, 4.000000, 7.209473, 0.000000, 0.681152, 28.710255, 0.010000, 3.300548, 3.300548 
407, 15407, 21.999928, 4.000000, 7.177734, 0.000000, 0.695801, 28.860258, 0.010000, 3.300548, 3.300548 
408, 15474, 21.999928, 4.000000, 7.197266, 0.000000, 0.678711, 29.010262, 0.010000, 3.300548, 3.300548 
409, 15538, 21.999928, 4.000000, 7.175293, 0.000000, 0.683594, 29.160265, 0.010000, 3.300548, 3.300548 
410, 15602, 21.999929, 4.000000, 7.192383, 0.000000, 0.683594, 29.310268, 0.010000, 3.300548, 3.300548 
411, 15665, 21.999931, 4.000000, 7.165527, 0.000000, 0.676270, 29.460272, 0.010000, 3.300548, 3.300548 
412, 15729, 21.999931, 4.000000, 7.231445, 0.000000, 0.700684, 29.610275, 0.010000, 3.300548, 3.300548 
413, 15796, 21.999931, 4.000000, 7.224121, 0.000000, 0.683594, 29.760279, 0.010000, 3.300548, 3.300548 
414, 15860, 21.999931, 4.000000, 7.229004, 0.000000, 0.678711, 29.910282, 0.010000, 3.300548, 3.300548 
415, 15911, 21.999931, 4.000000, 7.211914, 0.000000, 0.698242, 30.030285, 0.010000, 3.300548, 3.300548 
416, 15975, 21.999933, 4.000000, 7.214355, 0.000000, 0.673828, 30.180288, 0.010000, 3.300548, 3.300548 
417, 16038, 21.999935, 4.000000, 7.197266, 0.000000, 0.700684, 30.330292, 0.010000, 3.300548, 3.300548 
418, 16105, 21.999935, 4.000000, 7.214355, 0.000000, 0.717773, 30.480295, 0.010000, 3.300548, 3.300548 
419, 16169, 21.999935, 4.000000, 7.207031, 0.000000, 0.695801, 30.630299, 0.010000, 3.300548, 3.300548 
420, 16233, 21.999935, 4.000000, 7.207031, 0.000000, 0.693359, 30.780302, 0.010000, 3.300548, 3.300548 
421, 16297, 21.999937, 4.000000, 7.175293, 0.000000, 0.681152, 30.930305, 0.010000, 3.300548, 3.300548 
422, 16361, 21.999937, 4.000000, 7.177734, 0.000000, 0.686035, 31.080309, 0.010000, 3.300548, 3.300548 
423, 16427, 21.999939, 4.000000, 7.189941, 0.000000, 0.678711, 31.230312, 0.010000, 3.300548, 3.300548 
424, 16491, 21.999939, 4.000000, 7.185059, 0.000000, 0.681152, 31.380316, 0.010000, 3.300548, 3.300548 
425, 16555, 21.999939, 4.000000, 7.175293, 0.000000, 0.678711, 31.530319, 0.010000, 3.300548, 3.300548 
426, 16619, 21.999939, 4.000000, 7.155762, 0.000000, 0.681152, 31.680323, 0.010000, 3.300548, 3.300548 
427, 16682, 21.999941, 4.000000, 7.211914, 0.000000, 0.681152, 31.830326, 0.010000, 3.300548, 3.300548 
428, 16749, 21.999941, 4.000000, 7.180176, 0.000000, 0.681152, 31.980330, 0.010000, 3.300548, 3.300548 
429, 16813, 21.999941, 4.000000, 7.185059, 0.000000, 0.678711, 32.130325, 0.010000, 3.300548, 3.300548 
430, 16877, 21.999943, 4.000000, 7.163086, 0.000000, 0.681152, 32.280319, 0.010000, 3.300548, 3.300548 
431, 16941, 21.999943, 4.000000, 7.158203, 0.000000, 0.681152, 32.430313, 0.010000, 3.300548, 3.300548 
432, 17004, 21.999943, 4.000000, 7.150879, 0.000000, 0.686035, 32.580307, 0.010000, 3.300548, 3.300548 
433, 17071, 21.999943, 4.000000, 7.170410, 0.000000, 0.678711, 32.730301, 0.010000, 3.300548, 3.300548 
434, 17135, 21.999943, 4.000000, 7.138672, 0.000000, 0.683594, 32.880295, 0.010000, 3.300548, 3.300548 
435, 17199, 21.999945, 4.000000, 7.165527, 0.000000, 0.686035, 33.030289, 0.010000, 3.300548, 3.300548 
436, 17263, 21.999945, 4.000000, 7.229004, 0.000000, 0.681152, 33.180283, 0.010000, 3.300548, 3.300548 
437, 17329, 21.999945, 4.000000, 7.194824, 0.000000, 0.688477, 33.330276, 0.010000, 3.300548, 3.300548 
438, 17393, 21.999947, 4.000000, 7.233887, 0.000000, 0.683594, 33.480270, 0.010000, 3.300548, 3.300548 
439, 17457, 21.999947, 4.000000, 7.216797, 0.000000, 0.683594, 33.630264, 0.010000, 3.300548, 3.300548 
440, 17521, 21.999947, 4.000000, 7.211914, 0.000000, 0.683594, 33.780258, 0.010000, 3.300548, 3.300548 
441, 17585, 21.999947, 4.000000, 7.180176, 0.000000, 0.676270, 33.930252, 0.010000, 3.300548, 3.300548 
