k, timestamp, MV_volt_FCValve, MV_volt_drain, volt_flow, volt_level, volt_PA2, lr, alpha, SP, e_0 
228, 6383, 21.999903, 4.000000, 7.104492, 0.000000, 0.686035, 78.900047, 0.100000, 3.300548, 3.300548 
229, 6450, 21.999907, 4.000000, 7.141113, 0.000000, 0.681152, 80.400063, 0.100000, 3.300548, 3.300548 
230, 6514, 21.999910, 4.000000, 7.170410, 0.000000, 0.683594, 81.900078, 0.100000, 3.300548, 3.300548 
231, 6578, 21.999912, 4.000000, 7.136230, 0.000000, 0.683594, 83.400093, 0.100000, 3.300548, 3.300548 
232, 6641, 21.999916, 4.000000, 7.141113, 0.000000, 0.683594, 84.900108, 0.100000, 3.300548, 3.300548 
233, 6705, 21.999920, 4.000000, 7.143555, 0.000000, 0.686035, 86.400124, 0.100000, 3.300548, 3.300548 
234, 6772, 21.999922, 4.000000, 7.145996, 0.000000, 0.676270, 87.900139, 0.100000, 3.300548, 3.300548 
235, 6836, 21.999924, 4.000000, 7.158203, 0.000000, 0.698242, 89.400154, 0.100000, 3.300548, 3.300548 
236, 6900, 21.999928, 4.000000, 7.177734, 0.000000, 0.683594, 90.900169, 0.100000, 3.300548, 3.300548 
237, 6963, 21.999929, 4.000000, 7.116699, 0.000000, 0.708008, 92.400185, 0.100000, 3.300548, 3.300548 
238, 7027, 21.999931, 4.000000, 7.138672, 0.000000, 0.698242, 93.900200, 0.100000, 3.300548, 3.300548 
239, 7094, 21.999933, 4.000000, 7.145996, 0.000000, 0.683594, 95.400215, 0.100000, 3.300548, 3.300548 
240, 7158, 21.999935, 4.000000, 7.155762, 0.000000, 0.683594, 96.900230, 0.100000, 3.300548, 3.300548 
241, 7222, 21.999937, 4.000000, 7.163086, 0.000000, 0.690918, 98.400246, 0.100000, 3.300548, 3.300548 
242, 7285, 21.999939, 4.000000, 7.160645, 0.000000, 0.673828, 99.900261, 0.100000, 3.300548, 3.300548 
243, 7349, 21.999941, 4.000000, 7.175293, 0.000000, 0.681152, 101.400276, 0.100000, 3.300548, 3.300548 
244, 7416, 21.999943, 4.000000, 7.136230, 0.000000, 0.678711, 102.900291, 0.100000, 3.300548, 3.300548 
245, 7480, 21.999945, 4.000000, 7.138672, 0.000000, 0.683594, 104.400307, 0.100000, 3.300548, 3.300548 
246, 7543, 21.999947, 4.000000, 7.150879, 0.000000, 0.683594, 105.900322, 0.100000, 3.300548, 3.300548 
247, 7607, 21.999947, 4.000000, 7.170410, 0.000000, 0.686035, 107.400337, 0.100000, 3.300548, 3.300548 
248, 7671, 21.999949, 4.000000, 7.187500, 0.000000, 0.683594, 108.900352, 0.100000, 3.300548, 3.300548 
249, 7738, 21.999950, 4.000000, 7.124023, 0.000000, 0.676270, 110.400368, 0.100000, 3.300548, 3.300548 
250, 7802, 21.999950, 4.000000, 7.133789, 0.000000, 0.688477, 111.900383, 0.100000, 3.300548, 3.300548 
251, 7865, 21.999954, 4.000000, 7.126465, 0.000000, 0.681152, 113.400398, 0.100000, 3.300548, 3.300548 
252, 7929, 21.999954, 4.000000, 7.155762, 0.000000, 0.683594, 114.900414, 0.100000, 3.300548, 3.300548 
253, 7993, 21.999954, 4.000000, 7.160645, 0.000000, 0.681152, 116.400429, 0.100000, 3.300548, 3.300548 
254, 8060, 21.999956, 4.000000, 7.170410, 0.000000, 0.683594, 117.900444, 0.100000, 3.300548, 3.300548 
255, 8124, 21.999958, 4.000000, 7.116699, 0.000000, 0.683594, 119.400459, 0.100000, 3.300548, 3.300548 
256, 8187, 21.999958, 4.000000, 7.158203, 0.000000, 0.666504, 120.900475, 0.100000, 3.300548, 3.300548 
257, 8251, 21.999960, 4.000000, 7.153320, 0.000000, 0.676270, 122.400490, 0.100000, 3.300548, 3.300548 
258, 8315, 21.999962, 4.000000, 7.121582, 0.000000, 0.681152, 123.900505, 0.100000, 3.300548, 3.300548 
259, 8382, 21.999962, 4.000000, 7.131348, 0.000000, 0.683594, 125.400520, 0.100000, 3.300548, 3.300548 
260, 8446, 21.999962, 4.000000, 7.143555, 0.000000, 0.678711, 126.900536, 0.100000, 3.300548, 3.300548 
261, 8497, 21.999962, 4.000000, 7.150879, 0.000000, 0.683594, 128.100540, 0.100000, 3.300548, 3.300548 
262, 8561, 21.999964, 4.000000, 7.150879, 0.000000, 0.695801, 129.600555, 0.100000, 3.300548, 3.300548 
263, 8627, 21.999966, 4.000000, 7.175293, 0.000000, 0.681152, 131.100571, 0.100000, 3.300548, 3.300548 
264, 8691, 21.999966, 4.000000, 7.155762, 0.000000, 0.686035, 132.600586, 0.100000, 3.300548, 3.300548 
265, 8755, 21.999966, 4.000000, 7.126465, 0.000000, 0.661621, 134.100601, 0.100000, 3.300548, 3.300548 
266, 8819, 21.999968, 4.000000, 7.131348, 0.000000, 0.678711, 135.600616, 0.100000, 3.300548, 3.300548 
267, 8883, 21.999968, 4.000000, 7.141113, 0.000000, 0.703125, 137.100632, 0.100000, 3.300548, 3.300548 
268, 8949, 21.999969, 4.000000, 7.155762, 0.000000, 0.678711, 138.600647, 0.100000, 3.300548, 3.300548 
269, 9013, 21.999969, 4.000000, 7.187500, 0.000000, 0.683594, 140.100662, 0.100000, 3.300548, 3.300548 
270, 9077, 21.999969, 4.000000, 7.163086, 0.000000, 0.683594, 141.600677, 0.100000, 3.300548, 3.300548 
271, 9141, 21.999969, 4.000000, 7.136230, 0.000000, 0.681152, 143.100693, 0.100000, 3.300548, 3.300548 
272, 9205, 21.999969, 4.000000, 7.128906, 0.000000, 0.671387, 144.600708, 0.100000, 3.300548, 3.300548 
273, 9271, 21.999971, 4.000000, 7.170410, 0.000000, 0.676270, 146.100723, 0.100000, 3.300548, 3.300548 
274, 9335, 21.999973, 4.000000, 7.167969, 0.000000, 0.666504, 147.600739, 0.100000, 3.300548, 3.300548 
275, 9399, 21.999973, 4.000000, 7.175293, 0.000000, 0.681152, 149.100754, 0.100000, 3.300548, 3.300548 
276, 9463, 21.999973, 4.000000, 7.133789, 0.000000, 0.678711, 150.600769, 0.100000, 3.300548, 3.300548 
277, 9527, 21.999973, 4.000000, 7.131348, 0.000000, 0.676270, 152.100784, 0.100000, 3.300548, 3.300548 
278, 9593, 21.999973, 4.000000, 7.160645, 0.000000, 0.686035, 153.600800, 0.100000, 3.300548, 3.300548 
279, 9657, 21.999975, 4.000000, 7.165527, 0.000000, 0.688477, 155.100815, 0.100000, 3.300548, 3.300548 
280, 9721, 21.999975, 4.000000, 7.189941, 0.000000, 0.686035, 156.600830, 0.100000, 3.300548, 3.300548 
281, 9785, 21.999975, 4.000000, 7.194824, 0.000000, 0.676270, 158.100845, 0.100000, 3.300548, 3.300548 
282, 9849, 21.999977, 4.000000, 7.187500, 0.000000, 0.683594, 159.600861, 0.100000, 3.300548, 3.300548 
283, 9915, 21.999977, 4.000000, 7.143555, 0.000000, 0.688477, 161.100876, 0.100000, 3.300548, 3.300548 
284, 9979, 21.999977, 4.000000, 7.148438, 0.000000, 0.690918, 162.600891, 0.100000, 3.300548, 3.300548 
285, 10043, 21.999977, 4.000000, 7.170410, 0.000000, 0.678711, 164.100906, 0.100000, 3.300548, 3.300548 
286, 10107, 21.999977, 4.000000, 7.163086, 0.000000, 0.688477, 165.600922, 0.100000, 3.300548, 3.300548 
287, 10171, 21.999979, 4.000000, 7.189941, 0.000000, 0.668945, 167.100937, 0.100000, 3.300548, 3.300548 
288, 10237, 21.999979, 4.000000, 7.128906, 0.000000, 0.688477, 168.600952, 0.100000, 3.300548, 3.300548 
289, 10301, 21.999979, 4.000000, 7.136230, 0.000000, 0.683594, 170.100967, 0.100000, 3.300548, 3.300548 
290, 10365, 21.999979, 4.000000, 7.145996, 0.000000, 0.698242, 171.600983, 0.100000, 3.300548, 3.300548 
291, 10429, 21.999981, 4.000000, 7.177734, 0.000000, 0.676270, 173.100998, 0.100000, 3.300548, 3.300548 
292, 10493, 21.999981, 4.000000, 7.180176, 0.000000, 0.683594, 174.601013, 0.100000, 3.300548, 3.300548 
293, 10559, 21.999981, 4.000000, 7.116699, 0.000000, 0.683594, 176.101028, 0.100000, 3.300548, 3.300548 
294, 10623, 21.999981, 4.000000, 7.150879, 0.000000, 0.673828, 177.601044, 0.100000, 3.300548, 3.300548 
295, 10687, 21.999981, 4.000000, 7.158203, 0.000000, 0.683594, 179.101059, 0.100000, 3.300548, 3.300548 
296, 10751, 21.999981, 4.000000, 7.155762, 0.000000, 0.703125, 180.601074, 0.100000, 3.300548, 3.300548 
297, 10815, 21.999981, 4.000000, 7.150879, 0.000000, 0.688477, 182.101089, 0.100000, 3.300548, 3.300548 
298, 10882, 21.999981, 4.000000, 7.150879, 0.000000, 0.688477, 183.601105, 0.100000, 3.300548, 3.300548 
299, 10945, 21.999981, 4.000000, 7.158203, 0.000000, 0.676270, 185.101120, 0.100000, 3.300548, 3.300548 
300, 11009, 21.999983, 4.000000, 7.177734, 0.000000, 0.681152, 186.601135, 0.100000, 3.300548, 3.300548 
301, 11073, 21.999983, 4.000000, 7.167969, 0.000000, 0.681152, 188.101151, 0.100000, 3.300548, 3.300548 
302, 11137, 21.999983, 4.000000, 7.119141, 0.000000, 0.705566, 189.601166, 0.100000, 3.300548, 3.300548 
303, 11204, 21.999983, 4.000000, 7.141113, 0.000000, 0.681152, 191.101181, 0.100000, 3.300548, 3.300548 
304, 11267, 21.999985, 4.000000, 7.150879, 0.000000, 0.678711, 192.601196, 0.100000, 3.300548, 3.300548 
305, 11331, 21.999985, 4.000000, 7.116699, 0.000000, 0.686035, 194.101212, 0.100000, 3.300548, 3.300548 
306, 11395, 21.999985, 4.000000, 7.126465, 0.000000, 0.686035, 195.601227, 0.100000, 3.300548, 3.300548 
307, 11459, 21.999985, 4.000000, 7.138672, 0.000000, 0.681152, 197.101242, 0.100000, 3.300548, 3.300548 
308, 11526, 21.999985, 4.000000, 7.104492, 0.000000, 0.688477, 198.601257, 0.100000, 3.300548, 3.300548 
309, 11589, 21.999985, 4.000000, 7.119141, 0.000000, 0.693359, 200.101273, 0.100000, 3.300548, 3.300548 
310, 11653, 21.999985, 4.000000, 7.136230, 0.000000, 0.683594, 201.601288, 0.100000, 3.300548, 3.300548 
311, 11717, 21.999985, 4.000000, 7.155762, 0.000000, 0.698242, 203.101303, 0.100000, 3.300548, 3.300548 
312, 11784, 21.999985, 4.000000, 7.165527, 0.000000, 0.678711, 204.601318, 0.100000, 3.300548, 3.300548 
313, 11848, 21.999985, 4.000000, 7.170410, 0.000000, 0.703125, 206.101334, 0.100000, 3.300548, 3.300548 
314, 11911, 21.999985, 4.000000, 7.155762, 0.000000, 0.686035, 207.601349, 0.100000, 3.300548, 3.300548 
315, 11975, 21.999987, 4.000000, 7.136230, 0.000000, 0.681152, 209.101364, 0.100000, 3.300548, 3.300548 
316, 12039, 21.999987, 4.000000, 7.138672, 0.000000, 0.686035, 210.601379, 0.100000, 3.300548, 3.300548 
317, 12106, 21.999987, 4.000000, 7.160645, 0.000000, 0.666504, 212.101395, 0.100000, 3.300548, 3.300548 
318, 12170, 21.999987, 4.000000, 7.150879, 0.000000, 0.688477, 213.601410, 0.100000, 3.300548, 3.300548 
319, 12233, 21.999987, 4.000000, 7.119141, 0.000000, 0.666504, 215.101425, 0.100000, 3.300548, 3.300548 
320, 12297, 21.999987, 4.000000, 7.141113, 0.000000, 0.683594, 216.601440, 0.100000, 3.300548, 3.300548 
321, 12361, 21.999989, 4.000000, 7.141113, 0.000000, 0.688477, 218.101456, 0.100000, 3.300548, 3.300548 
322, 12428, 21.999989, 4.000000, 7.160645, 0.000000, 0.698242, 219.601471, 0.100000, 3.300548, 3.300548 
323, 12492, 21.999989, 4.000000, 7.177734, 0.000000, 0.703125, 221.101486, 0.100000, 3.300548, 3.300548 
324, 12556, 21.999989, 4.000000, 7.119141, 0.000000, 0.683594, 222.601501, 0.100000, 3.300548, 3.300548 
325, 12619, 21.999989, 4.000000, 7.133789, 0.000000, 0.683594, 224.101517, 0.100000, 3.300548, 3.300548 
326, 12683, 21.999989, 4.000000, 7.138672, 0.000000, 0.683594, 225.601532, 0.100000, 3.300548, 3.300548 
327, 12750, 21.999989, 4.000000, 7.182617, 0.000000, 0.678711, 227.101547, 0.100000, 3.300548, 3.300548 
328, 12814, 21.999989, 4.000000, 7.119141, 0.000000, 0.688477, 228.601562, 0.100000, 3.300548, 3.300548 
329, 12878, 21.999989, 4.000000, 7.119141, 0.000000, 0.668945, 230.101578, 0.100000, 3.300548, 3.300548 
330, 12941, 21.999989, 4.000000, 7.148438, 0.000000, 0.681152, 231.601593, 0.100000, 3.300548, 3.300548 
331, 13005, 21.999989, 4.000000, 7.158203, 0.000000, 0.698242, 233.101608, 0.100000, 3.300548, 3.300548 
332, 13072, 21.999989, 4.000000, 7.136230, 0.000000, 0.686035, 234.601624, 0.100000, 3.300548, 3.300548 
333, 13136, 21.999989, 4.000000, 7.163086, 0.000000, 0.681152, 236.101639, 0.100000, 3.300548, 3.300548 
334, 13200, 21.999989, 4.000000, 7.155762, 0.000000, 0.688477, 237.601654, 0.100000, 3.300548, 3.300548 
335, 13263, 21.999989, 4.000000, 7.163086, 0.000000, 0.700684, 239.101669, 0.100000, 3.300548, 3.300548 
336, 13327, 21.999989, 4.000000, 7.119141, 0.000000, 0.656738, 240.601685, 0.100000, 3.300548, 3.300548 
337, 13394, 21.999989, 4.000000, 7.148438, 0.000000, 0.683594, 242.101700, 0.100000, 3.300548, 3.300548 
338, 13458, 21.999989, 4.000000, 7.150879, 0.000000, 0.646973, 243.601715, 0.100000, 3.300548, 3.300548 
339, 13522, 21.999989, 4.000000, 7.165527, 0.000000, 0.681152, 245.101730, 0.100000, 3.300548, 3.300548 
340, 13585, 21.999989, 4.000000, 7.170410, 0.000000, 0.678711, 246.601746, 0.100000, 3.300548, 3.300548 
341, 13649, 21.999989, 4.000000, 7.109375, 0.000000, 0.686035, 248.101761, 0.100000, 3.300548, 3.300548 
342, 13716, 21.999990, 4.000000, 7.150879, 0.000000, 0.686035, 249.601776, 0.100000, 3.300548, 3.300548 
343, 13780, 21.999990, 4.000000, 7.158203, 0.000000, 0.681152, 251.101791, 0.100000, 3.300548, 3.300548 
344, 13844, 21.999990, 4.000000, 7.165527, 0.000000, 0.690918, 252.601807, 0.100000, 3.300548, 3.300548 
345, 13907, 21.999990, 4.000000, 7.106934, 0.000000, 0.683594, 254.101822, 0.100000, 3.300548, 3.300548 
346, 13971, 21.999990, 4.000000, 7.128906, 0.000000, 0.683594, 255.601837, 0.100000, 3.300548, 3.300548 
347, 14038, 21.999992, 4.000000, 7.145996, 0.000000, 0.683594, 257.101807, 0.100000, 3.300548, 3.300548 
348, 14102, 21.999992, 4.000000, 7.070312, 0.000000, 0.676270, 258.601746, 0.100000, 3.300548, 3.300548 
349, 14166, 21.999992, 4.000000, 7.116699, 0.000000, 0.678711, 260.101685, 0.100000, 3.300548, 3.300548 
350, 14230, 21.999992, 4.000000, 7.121582, 0.000000, 0.686035, 261.601624, 0.100000, 3.300548, 3.300548 
351, 14296, 21.999992, 4.000000, 7.153320, 0.000000, 0.698242, 263.101562, 0.100000, 3.300548, 3.300548 
352, 14360, 21.999992, 4.000000, 7.180176, 0.000000, 0.683594, 264.601501, 0.100000, 3.300548, 3.300548 
353, 14424, 21.999992, 4.000000, 7.111816, 0.000000, 0.683594, 266.101440, 0.100000, 3.300548, 3.300548 
354, 14488, 21.999992, 4.000000, 7.136230, 0.000000, 0.678711, 267.601379, 0.100000, 3.300548, 3.300548 
355, 14552, 21.999992, 4.000000, 7.126465, 0.000000, 0.688477, 269.101318, 0.100000, 3.300548, 3.300548 
356, 14618, 21.999992, 4.000000, 7.153320, 0.000000, 0.688477, 270.601257, 0.100000, 3.300548, 3.300548 
357, 14682, 21.999992, 4.000000, 7.106934, 0.000000, 0.700684, 272.101196, 0.100000, 3.300548, 3.300548 
358, 14746, 21.999992, 4.000000, 7.119141, 0.000000, 0.688477, 273.601135, 0.100000, 3.300548, 3.300548 
359, 14810, 21.999992, 4.000000, 7.141113, 0.000000, 0.686035, 275.101074, 0.100000, 3.300548, 3.300548 
360, 14874, 21.999992, 4.000000, 7.153320, 0.000000, 0.695801, 276.601013, 0.100000, 3.300548, 3.300548 
361, 14940, 21.999992, 4.000000, 7.111816, 0.000000, 0.683594, 278.100952, 0.100000, 3.300548, 3.300548 
362, 15004, 21.999992, 4.000000, 7.136230, 0.000000, 0.686035, 279.600891, 0.100000, 3.300548, 3.300548 
363, 15068, 21.999992, 4.000000, 7.136230, 0.000000, 0.703125, 281.100830, 0.100000, 3.300548, 3.300548 
364, 15132, 21.999992, 4.000000, 7.102051, 0.000000, 0.688477, 282.600769, 0.100000, 3.300548, 3.300548 
365, 15196, 21.999992, 4.000000, 7.116699, 0.000000, 0.676270, 284.100708, 0.100000, 3.300548, 3.300548 
366, 15263, 21.999992, 4.000000, 7.153320, 0.000000, 0.683594, 285.600647, 0.100000, 3.300548, 3.300548 
367, 15326, 21.999992, 4.000000, 7.109375, 0.000000, 0.700684, 287.100586, 0.100000, 3.300548, 3.300548 
368, 15390, 21.999992, 4.000000, 7.116699, 0.000000, 0.688477, 288.600525, 0.100000, 3.300548, 3.300548 
369, 15454, 21.999992, 4.000000, 7.119141, 0.000000, 0.686035, 290.100464, 0.100000, 3.300548, 3.300548 
370, 15518, 21.999992, 4.000000, 7.131348, 0.000000, 0.678711, 291.600403, 0.100000, 3.300548, 3.300548 
371, 15585, 21.999992, 4.000000, 7.131348, 0.000000, 0.681152, 293.100342, 0.100000, 3.300548, 3.300548 
372, 15648, 21.999992, 4.000000, 7.114258, 0.000000, 0.683594, 294.600281, 0.100000, 3.300548, 3.300548 
373, 15712, 21.999992, 4.000000, 7.121582, 0.000000, 0.683594, 296.100220, 0.100000, 3.300548, 3.300548 
374, 15776, 21.999992, 4.000000, 7.145996, 0.000000, 0.676270, 297.600159, 0.100000, 3.300548, 3.300548 
375, 15840, 21.999992, 4.000000, 7.160645, 0.000000, 0.681152, 299.100098, 0.100000, 3.300548, 3.300548 
376, 15907, 21.999992, 4.000000, 7.133789, 0.000000, 0.703125, 300.600037, 0.100000, 3.300548, 3.300548 
377, 15971, 21.999992, 4.000000, 7.148438, 0.000000, 0.683594, 302.099976, 0.100000, 3.300548, 3.300548 
378, 16034, 21.999992, 4.000000, 7.153320, 0.000000, 0.681152, 303.599915, 0.100000, 3.300548, 3.300548 
379, 16098, 21.999992, 4.000000, 7.116699, 0.000000, 0.681152, 305.099854, 0.100000, 3.300548, 3.300548 
380, 16162, 21.999992, 4.000000, 7.114258, 0.000000, 0.678711, 306.599792, 0.100000, 3.300548, 3.300548 
381, 16229, 21.999992, 4.000000, 7.145996, 0.000000, 0.678711, 308.099731, 0.100000, 3.300548, 3.300548 
382, 16293, 21.999992, 4.000000, 7.160645, 0.000000, 0.683594, 309.599670, 0.100000, 3.300548, 3.300548 
383, 16356, 21.999994, 4.000000, 7.109375, 0.000000, 0.678711, 311.099609, 0.100000, 3.300548, 3.300548 
384, 16420, 21.999994, 4.000000, 7.106934, 0.000000, 0.703125, 312.599548, 0.100000, 3.300548, 3.300548 
385, 16484, 21.999994, 4.000000, 7.136230, 0.000000, 0.683594, 314.099487, 0.100000, 3.300548, 3.300548 
386, 16551, 21.999994, 4.000000, 7.155762, 0.000000, 0.690918, 315.599426, 0.100000, 3.300548, 3.300548 
387, 16615, 21.999994, 4.000000, 7.124023, 0.000000, 0.683594, 317.099365, 0.100000, 3.300548, 3.300548 
388, 16679, 21.999994, 4.000000, 7.128906, 0.000000, 0.678711, 318.599304, 0.100000, 3.300548, 3.300548 
389, 16743, 21.999994, 4.000000, 7.126465, 0.000000, 0.690918, 320.099243, 0.100000, 3.300548, 3.300548 
390, 16809, 21.999994, 4.000000, 7.165527, 0.000000, 0.686035, 321.599182, 0.100000, 3.300548, 3.300548 
391, 16873, 21.999994, 4.000000, 7.111816, 0.000000, 0.686035, 323.099121, 0.100000, 3.300548, 3.300548 
392, 16937, 21.999994, 4.000000, 7.133789, 0.000000, 0.681152, 324.599060, 0.100000, 3.300548, 3.300548 
393, 17001, 21.999994, 4.000000, 7.136230, 0.000000, 0.683594, 326.098999, 0.100000, 3.300548, 3.300548 
394, 17065, 21.999994, 4.000000, 7.163086, 0.000000, 0.686035, 327.598938, 0.100000, 3.300548, 3.300548 
395, 17131, 21.999994, 4.000000, 7.109375, 0.000000, 0.688477, 329.098877, 0.100000, 3.300548, 3.300548 
396, 17195, 21.999994, 4.000000, 7.116699, 0.000000, 0.686035, 330.598816, 0.100000, 3.300548, 3.300548 
397, 17259, 21.999994, 4.000000, 7.128906, 0.000000, 0.678711, 332.098755, 0.100000, 3.300548, 3.300548 
398, 17323, 21.999994, 4.000000, 7.160645, 0.000000, 0.698242, 333.598694, 0.100000, 3.300548, 3.300548 
399, 17387, 21.999994, 4.000000, 7.099609, 0.000000, 0.710449, 335.098633, 0.100000, 3.300548, 3.300548 
400, 17453, 21.999994, 4.000000, 7.153320, 0.000000, 0.681152, 336.598572, 0.100000, 3.300548, 3.300548 
401, 17517, 21.999994, 4.000000, 7.141113, 0.000000, 0.683594, 338.098511, 0.100000, 3.300548, 3.300548 
402, 17581, 21.999994, 4.000000, 7.150879, 0.000000, 0.683594, 339.598450, 0.100000, 3.300548, 3.300548 
403, 17645, 21.999994, 4.000000, 7.114258, 0.000000, 0.683594, 341.098389, 0.100000, 3.300548, 3.300548 
404, 17709, 21.999994, 4.000000, 7.114258, 0.000000, 0.671387, 342.598328, 0.100000, 3.300548, 3.300548 
405, 17776, 21.999994, 4.000000, 7.158203, 0.000000, 0.681152, 344.098267, 0.100000, 3.300548, 3.300548 
406, 17840, 21.999994, 4.000000, 7.160645, 0.000000, 0.683594, 345.598206, 0.100000, 3.300548, 3.300548 
407, 17903, 21.999996, 4.000000, 7.109375, 0.000000, 0.673828, 347.098145, 0.100000, 3.300548, 3.300548 
408, 17967, 21.999996, 4.000000, 7.121582, 0.000000, 0.686035, 348.598083, 0.100000, 3.300548, 3.300548 
409, 18031, 21.999996, 4.000000, 7.138672, 0.000000, 0.683594, 350.098022, 0.100000, 3.300548, 3.300548 
410, 18098, 21.999996, 4.000000, 7.104492, 0.000000, 0.664062, 351.597961, 0.100000, 3.300548, 3.300548 
411, 18162, 21.999996, 4.000000, 7.131348, 0.000000, 0.693359, 353.097900, 0.100000, 3.300548, 3.300548 
412, 18226, 21.999996, 4.000000, 7.133789, 0.000000, 0.681152, 354.597839, 0.100000, 3.300548, 3.300548 
413, 18289, 21.999996, 4.000000, 7.148438, 0.000000, 0.683594, 356.097778, 0.100000, 3.300548, 3.300548 
414, 18353, 21.999996, 4.000000, 7.106934, 0.000000, 0.683594, 357.597717, 0.100000, 3.300548, 3.300548 
415, 18420, 21.999996, 4.000000, 7.143555, 0.000000, 0.686035, 359.097656, 0.100000, 3.300548, 3.300548 
416, 18484, 21.999996, 4.000000, 7.148438, 0.000000, 0.688477, 360.597595, 0.100000, 3.300548, 3.300548 
417, 18548, 21.999996, 4.000000, 7.119141, 0.000000, 0.666504, 362.097534, 0.100000, 3.300548, 3.300548 
418, 18612, 21.999996, 4.000000, 7.116699, 0.000000, 0.686035, 363.597473, 0.100000, 3.300548, 3.300548 
419, 18675, 21.999996, 4.000000, 7.133789, 0.000000, 0.673828, 365.097412, 0.100000, 3.300548, 3.300548 
420, 18742, 21.999996, 4.000000, 7.111816, 0.000000, 0.681152, 366.597351, 0.100000, 3.300548, 3.300548 
421, 18806, 21.999996, 4.000000, 7.133789, 0.000000, 0.683594, 368.097290, 0.100000, 3.300548, 3.300548 
422, 18870, 21.999996, 4.000000, 7.143555, 0.000000, 0.676270, 369.597229, 0.100000, 3.300548, 3.300548 
423, 18934, 21.999996, 4.000000, 7.165527, 0.000000, 0.678711, 371.097168, 0.100000, 3.300548, 3.300548 
424, 18998, 21.999996, 4.000000, 7.109375, 0.000000, 0.703125, 372.597107, 0.100000, 3.300548, 3.300548 
425, 19064, 21.999996, 4.000000, 7.150879, 0.000000, 0.676270, 374.097046, 0.100000, 3.300548, 3.300548 
426, 19128, 21.999996, 4.000000, 7.143555, 0.000000, 0.678711, 375.596985, 0.100000, 3.300548, 3.300548 
427, 19192, 21.999996, 4.000000, 7.131348, 0.000000, 0.683594, 377.096924, 0.100000, 3.300548, 3.300548 
428, 19256, 21.999996, 4.000000, 7.109375, 0.000000, 0.683594, 378.596863, 0.100000, 3.300548, 3.300548 
429, 19323, 21.999996, 4.000000, 7.145996, 0.000000, 0.681152, 380.096802, 0.100000, 3.300548, 3.300548 
430, 19386, 21.999996, 4.000000, 7.106934, 0.000000, 0.705566, 381.596741, 0.100000, 3.300548, 3.300548 
431, 19450, 21.999996, 4.000000, 7.114258, 0.000000, 0.683594, 383.096680, 0.100000, 3.300548, 3.300548 
432, 19514, 21.999996, 4.000000, 7.119141, 0.000000, 0.673828, 384.596619, 0.100000, 3.300548, 3.300548 
433, 19578, 21.999996, 4.000000, 7.155762, 0.000000, 0.688477, 386.096558, 0.100000, 3.300548, 3.300548 
434, 19645, 21.999996, 4.000000, 7.106934, 0.000000, 0.686035, 387.596497, 0.100000, 3.300548, 3.300548 
435, 19709, 21.999996, 4.000000, 7.138672, 0.000000, 0.683594, 389.096436, 0.100000, 3.300548, 3.300548 
436, 19773, 21.999996, 4.000000, 7.126465, 0.000000, 0.698242, 390.596375, 0.100000, 3.300548, 3.300548 
437, 19836, 21.999996, 4.000000, 7.155762, 0.000000, 0.678711, 392.096313, 0.100000, 3.300548, 3.300548 
438, 19900, 21.999996, 4.000000, 7.170410, 0.000000, 0.686035, 393.596252, 0.100000, 3.300548, 3.300548 
