k, timestamp, MV_volt_FCValve, MV_volt_drain, volt_flow, volt_level, volt_PA2, lr, alpha, SP, e_0 
228, 6641, 21.999992, 4.000000, 0.039062, 0.000000, 0.688477, 849.000000, 1.000000, 3.300548, 3.300548 
229, 6705, 21.999992, 4.000000, 0.014648, 0.000000, 0.698242, 864.000000, 1.000000, 3.300548, 3.300548 
230, 6769, 21.999992, 4.000000, 0.014648, 0.000000, 0.693359, 879.000000, 1.000000, 3.300548, 3.300548 
231, 6833, 21.999992, 4.000000, 0.014648, 0.000000, 0.686035, 894.000000, 1.000000, 3.300548, 3.300548 
232, 6897, 21.999992, 4.000000, 0.017090, 0.000000, 0.693359, 909.000000, 1.000000, 3.300548, 3.300548 
233, 6963, 21.999992, 4.000000, 0.000000, 0.000000, 0.698242, 924.000000, 1.000000, 3.300548, 3.300548 
234, 7027, 21.999992, 4.000000, 0.012207, 0.000000, 0.693359, 939.000000, 1.000000, 3.300548, 3.300548 
235, 7091, 21.999992, 4.000000, 0.012207, 0.000000, 0.717773, 954.000000, 1.000000, 3.300548, 3.300548 
236, 7155, 21.999992, 4.000000, 0.017090, 0.000000, 0.688477, 969.000000, 1.000000, 3.300548, 3.300548 
237, 7219, 21.999994, 4.000000, 0.009766, 0.000000, 0.705566, 984.000000, 1.000000, 3.300548, 3.300548 
238, 7285, 21.999994, 4.000000, 0.014648, 0.000000, 0.688477, 999.000000, 1.000000, 3.300548, 3.300548 
239, 7349, 21.999994, 4.000000, 0.014648, 0.000000, 0.698242, 1014.000000, 1.000000, 3.300548, 3.300548 
240, 7413, 21.999994, 4.000000, 0.004883, 0.000000, 0.698242, 1029.000000, 1.000000, 3.300548, 3.300548 
241, 7477, 21.999994, 4.000000, 0.019531, 0.000000, 0.708008, 1044.000000, 1.000000, 3.300548, 3.300548 
242, 7541, 21.999994, 4.000000, 0.009766, 0.000000, 0.681152, 1059.000000, 1.000000, 3.300548, 3.300548 
243, 7607, 21.999994, 4.000000, 0.009766, 0.000000, 0.693359, 1074.000000, 1.000000, 3.300548, 3.300548 
244, 7671, 21.999996, 4.000000, 0.012207, 0.000000, 0.693359, 1089.000000, 1.000000, 3.300548, 3.300548 
245, 7735, 21.999996, 4.000000, 0.012207, 0.000000, 0.673828, 1104.000000, 1.000000, 3.300548, 3.300548 
246, 7799, 21.999996, 4.000000, 0.014648, 0.000000, 0.690918, 1119.000000, 1.000000, 3.300548, 3.300548 
247, 7863, 21.999996, 4.000000, 0.019531, 0.000000, 0.686035, 1134.000000, 1.000000, 3.300548, 3.300548 
248, 7929, 21.999996, 4.000000, 0.019531, 0.000000, 0.712891, 1149.000000, 1.000000, 3.300548, 3.300548 
249, 7993, 21.999996, 4.000000, 0.019531, 0.000000, 0.693359, 1164.000000, 1.000000, 3.300548, 3.300548 
250, 8057, 21.999996, 4.000000, 0.014648, 0.000000, 0.686035, 1179.000000, 1.000000, 3.300548, 3.300548 
251, 8121, 21.999996, 4.000000, 0.017090, 0.000000, 0.700684, 1194.000000, 1.000000, 3.300548, 3.300548 
252, 8185, 21.999996, 4.000000, 0.019531, 0.000000, 0.690918, 1209.000000, 1.000000, 3.300548, 3.300548 
253, 8251, 21.999996, 4.000000, 0.012207, 0.000000, 0.690918, 1224.000000, 1.000000, 3.300548, 3.300548 
254, 8315, 21.999996, 4.000000, 0.031738, 0.000000, 0.690918, 1239.000000, 1.000000, 3.300548, 3.300548 
255, 8379, 21.999996, 4.000000, 0.021973, 0.000000, 0.686035, 1254.000000, 1.000000, 3.300548, 3.300548 
256, 8443, 21.999996, 4.000000, 0.019531, 0.000000, 0.686035, 1269.000000, 1.000000, 3.300548, 3.300548 
257, 8507, 21.999996, 4.000000, 0.014648, 0.000000, 0.690918, 1284.000000, 1.000000, 3.300548, 3.300548 
258, 8573, 21.999996, 4.000000, 0.073242, 0.000000, 0.690918, 1299.000000, 1.000000, 3.300548, 3.300548 
259, 8637, 21.999996, 4.000000, 0.173340, 0.000000, 0.690918, 1314.000000, 1.000000, 3.300548, 3.300548 
260, 8701, 21.999996, 4.000000, 0.468750, 0.000000, 0.690918, 1329.000000, 1.000000, 3.300548, 3.300548 
261, 8765, 21.999996, 4.000000, 1.030273, 0.000000, 0.683594, 1344.000000, 1.000000, 3.300548, 3.300548 
262, 8829, 21.999996, 4.000000, 1.669922, 0.000000, 0.688477, 1359.000000, 1.000000, 3.300548, 3.300548 
263, 8895, 21.999996, 4.000000, 2.355957, 0.000000, 0.683594, 1374.000000, 1.000000, 3.300548, 3.300548 
264, 8959, 21.999996, 4.000000, 2.915039, 0.000000, 0.686035, 1389.000000, 1.000000, 3.300548, 3.300548 
265, 9023, 21.999996, 4.000000, 3.439941, 0.000000, 0.688477, 1404.000000, 1.000000, 3.300548, 3.300548 
266, 9087, 21.999996, 4.000000, 3.776855, 0.000000, 0.686035, 1419.000000, 1.000000, 3.300548, 3.300548 
267, 9154, 21.999996, 4.000000, 4.218750, 0.000000, 0.681152, 1434.000000, 1.000000, 3.300548, 3.300548 
268, 9218, 21.999996, 4.000000, 4.494629, 0.000000, 0.659180, 1449.000000, 1.000000, 3.300548, 3.300548 
269, 9281, 21.999996, 4.000000, 4.775391, 0.000000, 0.686035, 1464.000000, 1.000000, 3.300548, 3.300548 
270, 9345, 21.999996, 4.000000, 4.914551, 0.000000, 0.690918, 1479.000000, 1.000000, 3.300548, 3.300548 
271, 9409, 21.999996, 4.000000, 4.899902, 0.000000, 0.683594, 1494.000000, 1.000000, 3.300548, 3.300548 
272, 9476, 21.999998, 4.000000, 4.731445, 0.000000, 0.693359, 1509.000000, 1.000000, 3.300548, 3.300548 
273, 9540, 21.999998, 4.000000, 4.382324, 0.000000, 0.686035, 1524.000000, 1.000000, 3.300548, 3.300548 
274, 9604, 21.999998, 4.000000, 4.035645, 0.000000, 0.693359, 1539.000000, 1.000000, 3.300548, 3.300548 
275, 9667, 21.999998, 4.000000, 3.493652, 0.000000, 0.695801, 1554.000000, 1.000000, 3.300548, 3.300548 
276, 9731, 21.999998, 4.000000, 3.054199, 0.000000, 0.688477, 1569.000000, 1.000000, 3.300548, 3.300548 
277, 9798, 21.999998, 4.000000, 2.556152, 0.000000, 0.688477, 1584.000000, 1.000000, 3.300548, 3.300548 
278, 9862, 21.999998, 4.000000, 2.070312, 0.000000, 0.683594, 1599.000000, 1.000000, 3.300548, 3.300548 
279, 9926, 21.999998, 4.000000, 1.674805, 0.000000, 0.690918, 1614.000000, 1.000000, 3.300548, 3.300548 
280, 9989, 21.999998, 4.000000, 1.335449, 0.000000, 0.698242, 1629.000000, 1.000000, 3.300548, 3.300548 
281, 10040, 21.999998, 4.000000, 1.101074, 0.000000, 0.708008, 1641.000000, 1.000000, 3.300548, 3.300548 
282, 10094, 21.999998, 4.000000, 0.908203, 0.000000, 0.688477, 1653.000000, 1.000000, 3.300548, 3.300548 
283, 10145, 21.999998, 4.000000, 0.717773, 0.000000, 0.686035, 1665.000000, 1.000000, 3.300548, 3.300548 
284, 10197, 21.999998, 4.000000, 0.625000, 0.000000, 0.688477, 1677.000000, 1.000000, 3.300548, 3.300548 
285, 10248, 21.999998, 4.000000, 0.493164, 0.000000, 0.673828, 1689.000000, 1.000000, 3.300548, 3.300548 
286, 10299, 21.999998, 4.000000, 0.393066, 0.000000, 0.686035, 1701.000000, 1.000000, 3.300548, 3.300548 
287, 10353, 21.999998, 4.000000, 0.312500, 0.000000, 0.695801, 1713.000000, 1.000000, 3.300548, 3.300548 
288, 10404, 21.999998, 4.000000, 0.253906, 0.000000, 0.690918, 1725.000000, 1.000000, 3.300548, 3.300548 
289, 10455, 21.999998, 4.000000, 0.195312, 0.000000, 0.688477, 1737.000000, 1.000000, 3.300548, 3.300548 
290, 10506, 21.999998, 4.000000, 0.161133, 0.000000, 0.722656, 1749.000000, 1.000000, 3.300548, 3.300548 
291, 10557, 21.999998, 4.000000, 0.302734, 0.000000, 0.668945, 1761.000000, 1.000000, 3.300548, 3.300548 
292, 10611, 21.999998, 4.000000, 0.493164, 0.000000, 0.690918, 1773.000000, 1.000000, 3.300548, 3.300548 
293, 10662, 21.999998, 4.000000, 0.854492, 0.000000, 0.664062, 1785.000000, 1.000000, 3.300548, 3.300548 
294, 10713, 21.999998, 4.000000, 1.320801, 0.000000, 0.693359, 1797.000000, 1.000000, 3.300548, 3.300548 
295, 10764, 21.999998, 4.000000, 1.840820, 0.000000, 0.695801, 1809.000000, 1.000000, 3.300548, 3.300548 
296, 10815, 21.999998, 4.000000, 2.314453, 0.000000, 0.705566, 1821.000000, 1.000000, 3.300548, 3.300548 
297, 10869, 21.999998, 4.000000, 2.827148, 0.000000, 0.700684, 1833.000000, 1.000000, 3.300548, 3.300548 
298, 10920, 21.999998, 4.000000, 3.217773, 0.000000, 0.703125, 1845.000000, 1.000000, 3.300548, 3.300548 
299, 10971, 21.999998, 4.000000, 3.593750, 0.000000, 0.688477, 1857.000000, 1.000000, 3.300548, 3.300548 
300, 11022, 21.999998, 4.000000, 3.928223, 0.000000, 0.686035, 1869.000000, 1.000000, 3.300548, 3.300548 
301, 11076, 21.999998, 4.000000, 4.240723, 0.000000, 0.683594, 1881.000000, 1.000000, 3.300548, 3.300548 
302, 11127, 21.999998, 4.000000, 4.489746, 0.000000, 0.683594, 1893.000000, 1.000000, 3.300548, 3.300548 
303, 11178, 21.999998, 4.000000, 4.675293, 0.000000, 0.683594, 1905.000000, 1.000000, 3.300548, 3.300548 
304, 11230, 21.999998, 4.000000, 4.875488, 0.000000, 0.686035, 1917.000000, 1.000000, 3.300548, 3.300548 
305, 11281, 21.999998, 4.000000, 5.039062, 0.000000, 0.686035, 1929.000000, 1.000000, 3.300548, 3.300548 
306, 11335, 21.999998, 4.000000, 5.180664, 0.000000, 0.676270, 1941.000000, 1.000000, 3.300548, 3.300548 
307, 11386, 21.999998, 4.000000, 5.273438, 0.000000, 0.693359, 1953.000000, 1.000000, 3.300548, 3.300548 
308, 11437, 21.999998, 4.000000, 5.371094, 0.000000, 0.683594, 1965.000000, 1.000000, 3.300548, 3.300548 
309, 11488, 21.999998, 4.000000, 5.478516, 0.000000, 0.688477, 1977.000000, 1.000000, 3.300548, 3.300548 
310, 11539, 21.999998, 4.000000, 5.563965, 0.000000, 0.683594, 1989.000000, 1.000000, 3.300548, 3.300548 
311, 11593, 21.999998, 4.000000, 5.649414, 0.000000, 0.681152, 2001.000000, 1.000000, 3.300548, 3.300548 
312, 11644, 22.000000, 4.000000, 5.676270, 0.000000, 0.683594, 2013.000000, 1.000000, 3.300548, 3.300548 
313, 11695, 22.000000, 4.000000, 5.781250, 0.000000, 0.681152, 2025.000000, 1.000000, 3.300548, 3.300548 
314, 11746, 22.000000, 4.000000, 5.832520, 0.000000, 0.688477, 2037.000000, 1.000000, 3.300548, 3.300548 
315, 11797, 22.000000, 4.000000, 5.822754, 0.000000, 0.688477, 2049.000000, 1.000000, 3.300548, 3.300548 
316, 11851, 22.000000, 4.000000, 5.925293, 0.000000, 0.678711, 2061.000000, 1.000000, 3.300548, 3.300548 
317, 11902, 22.000000, 4.000000, 5.898438, 0.000000, 0.705566, 2073.000000, 1.000000, 3.300548, 3.300548 
318, 11953, 22.000000, 4.000000, 5.925293, 0.000000, 0.678711, 2085.000000, 1.000000, 3.300548, 3.300548 
319, 12004, 22.000000, 4.000000, 5.947266, 0.000000, 0.683594, 2097.000000, 1.000000, 3.300548, 3.300548 
320, 12055, 22.000000, 4.000000, 5.954590, 0.000000, 0.700684, 2109.000000, 1.000000, 3.300548, 3.300548 
321, 12109, 22.000000, 4.000000, 6.025391, 0.000000, 0.688477, 2121.000000, 1.000000, 3.300548, 3.300548 
322, 12160, 22.000000, 4.000000, 6.022949, 0.000000, 0.686035, 2133.000000, 1.000000, 3.300548, 3.300548 
323, 12211, 22.000000, 4.000000, 6.035156, 0.000000, 0.690918, 2145.000000, 1.000000, 3.300548, 3.300548 
324, 12262, 22.000000, 4.000000, 6.037598, 0.000000, 0.686035, 2157.000000, 1.000000, 3.300548, 3.300548 
325, 12313, 22.000000, 4.000000, 6.042480, 0.000000, 0.681152, 2169.000000, 1.000000, 3.300548, 3.300548 
326, 12367, 22.000000, 4.000000, 6.071777, 0.000000, 0.693359, 2181.000000, 1.000000, 3.300548, 3.300548 
327, 12418, 22.000000, 4.000000, 6.076660, 0.000000, 0.664062, 2193.000000, 1.000000, 3.300548, 3.300548 
328, 12470, 22.000000, 4.000000, 6.110840, 0.000000, 0.673828, 2205.000000, 1.000000, 3.300548, 3.300548 
329, 12521, 22.000000, 4.000000, 6.108398, 0.000000, 0.681152, 2217.000000, 1.000000, 3.300548, 3.300548 
330, 12575, 22.000000, 4.000000, 6.110840, 0.000000, 0.693359, 2229.000000, 1.000000, 3.300548, 3.300548 
331, 12626, 22.000000, 4.000000, 6.101074, 0.000000, 0.688477, 2241.000000, 1.000000, 3.300548, 3.300548 
332, 12677, 22.000000, 4.000000, 6.166992, 0.000000, 0.688477, 2253.000000, 1.000000, 3.300548, 3.300548 
333, 12728, 22.000000, 4.000000, 6.130371, 0.000000, 0.686035, 2265.000000, 1.000000, 3.300548, 3.300548 
334, 12779, 22.000000, 4.000000, 6.115723, 0.000000, 0.681152, 2277.000000, 1.000000, 3.300548, 3.300548 
335, 12833, 22.000000, 4.000000, 6.145020, 0.000000, 0.683594, 2289.000000, 1.000000, 3.300548, 3.300548 
336, 12884, 22.000000, 4.000000, 6.164551, 0.000000, 0.683594, 2301.000000, 1.000000, 3.300548, 3.300548 
337, 12935, 22.000000, 4.000000, 6.142578, 0.000000, 0.690918, 2313.000000, 1.000000, 3.300548, 3.300548 
338, 12986, 22.000000, 4.000000, 6.154785, 0.000000, 0.688477, 2325.000000, 1.000000, 3.300548, 3.300548 
339, 13037, 22.000000, 4.000000, 6.152344, 0.000000, 0.690918, 2337.000000, 1.000000, 3.300548, 3.300548 
340, 13091, 22.000000, 4.000000, 6.159668, 0.000000, 0.678711, 2349.000000, 1.000000, 3.300548, 3.300548 
341, 13142, 22.000000, 4.000000, 6.127930, 0.000000, 0.686035, 2361.000000, 1.000000, 3.300548, 3.300548 
342, 13193, 22.000000, 4.000000, 6.140137, 0.000000, 0.681152, 2373.000000, 1.000000, 3.300548, 3.300548 
343, 13244, 22.000000, 4.000000, 6.152344, 0.000000, 0.693359, 2385.000000, 1.000000, 3.300548, 3.300548 
344, 13295, 22.000000, 4.000000, 6.132812, 0.000000, 0.681152, 2397.000000, 1.000000, 3.300548, 3.300548 
345, 13349, 22.000000, 4.000000, 6.125488, 0.000000, 0.681152, 2409.000000, 1.000000, 3.300548, 3.300548 
346, 13400, 22.000000, 4.000000, 6.169434, 0.000000, 0.683594, 2421.000000, 1.000000, 3.300548, 3.300548 
347, 13451, 22.000000, 4.000000, 6.154785, 0.000000, 0.693359, 2433.000000, 1.000000, 3.300548, 3.300548 
348, 13502, 22.000000, 4.000000, 6.176758, 0.000000, 0.693359, 2445.000000, 1.000000, 3.300548, 3.300548 
349, 13553, 22.000000, 4.000000, 6.159668, 0.000000, 0.678711, 2457.000000, 1.000000, 3.300548, 3.300548 
350, 13607, 22.000000, 4.000000, 6.152344, 0.000000, 0.686035, 2469.000000, 1.000000, 3.300548, 3.300548 
351, 13658, 22.000000, 4.000000, 6.201172, 0.000000, 0.668945, 2481.000000, 1.000000, 3.300548, 3.300548 
352, 13709, 22.000000, 4.000000, 6.159668, 0.000000, 0.690918, 2493.000000, 1.000000, 3.300548, 3.300548 
353, 13760, 22.000000, 4.000000, 6.164551, 0.000000, 0.688477, 2505.000000, 1.000000, 3.300548, 3.300548 
354, 13814, 22.000000, 4.000000, 6.145020, 0.000000, 0.686035, 2517.000000, 1.000000, 3.300548, 3.300548 
355, 13865, 22.000000, 4.000000, 6.169434, 0.000000, 0.690918, 2529.000000, 1.000000, 3.300548, 3.300548 
356, 13917, 22.000000, 4.000000, 6.132812, 0.000000, 0.703125, 2541.000000, 1.000000, 3.300548, 3.300548 
357, 13968, 22.000000, 4.000000, 6.159668, 0.000000, 0.683594, 2553.000000, 1.000000, 3.300548, 3.300548 
358, 14019, 22.000000, 4.000000, 6.154785, 0.000000, 0.690918, 2565.000000, 1.000000, 3.300548, 3.300548 
359, 14073, 22.000000, 4.000000, 6.135254, 0.000000, 0.703125, 2577.000000, 1.000000, 3.300548, 3.300548 
360, 14124, 22.000000, 4.000000, 6.169434, 0.000000, 0.686035, 2589.000000, 1.000000, 3.300548, 3.300548 
361, 14175, 22.000000, 4.000000, 6.142578, 0.000000, 0.683594, 2601.000000, 1.000000, 3.300548, 3.300548 
362, 14226, 22.000000, 4.000000, 6.193848, 0.000000, 0.678711, 2613.000000, 1.000000, 3.300548, 3.300548 
363, 14277, 22.000000, 4.000000, 6.145020, 0.000000, 0.673828, 2625.000000, 1.000000, 3.300548, 3.300548 
364, 14331, 22.000000, 4.000000, 6.145020, 0.000000, 0.681152, 2637.000000, 1.000000, 3.300548, 3.300548 
365, 14382, 22.000000, 4.000000, 6.179199, 0.000000, 0.688477, 2649.000000, 1.000000, 3.300548, 3.300548 
366, 14433, 22.000000, 4.000000, 6.147461, 0.000000, 0.678711, 2661.000000, 1.000000, 3.300548, 3.300548 
367, 14484, 22.000000, 4.000000, 6.191406, 0.000000, 0.690918, 2673.000000, 1.000000, 3.300548, 3.300548 
368, 14535, 22.000000, 4.000000, 6.169434, 0.000000, 0.668945, 2685.000000, 1.000000, 3.300548, 3.300548 
369, 14589, 22.000000, 4.000000, 6.157227, 0.000000, 0.690918, 2697.000000, 1.000000, 3.300548, 3.300548 
370, 14640, 22.000000, 4.000000, 6.130371, 0.000000, 0.693359, 2709.000000, 1.000000, 3.300548, 3.300548 
371, 14691, 22.000000, 4.000000, 6.169434, 0.000000, 0.683594, 2721.000000, 1.000000, 3.300548, 3.300548 
372, 14742, 22.000000, 4.000000, 6.135254, 0.000000, 0.683594, 2733.000000, 1.000000, 3.300548, 3.300548 
373, 14793, 22.000000, 4.000000, 6.171875, 0.000000, 0.698242, 2745.000000, 1.000000, 3.300548, 3.300548 
374, 14847, 22.000000, 4.000000, 6.176758, 0.000000, 0.683594, 2757.000000, 1.000000, 3.300548, 3.300548 
375, 14898, 22.000000, 4.000000, 6.152344, 0.000000, 0.681152, 2769.000000, 1.000000, 3.300548, 3.300548 
376, 14949, 22.000000, 4.000000, 6.132812, 0.000000, 0.683594, 2781.000000, 1.000000, 3.300548, 3.300548 
377, 15001, 22.000000, 4.000000, 6.166992, 0.000000, 0.681152, 2793.000000, 1.000000, 3.300548, 3.300548 
378, 15052, 22.000000, 4.000000, 6.137695, 0.000000, 0.688477, 2805.000000, 1.000000, 3.300548, 3.300548 
379, 15106, 22.000000, 4.000000, 6.152344, 0.000000, 0.681152, 2817.000000, 1.000000, 3.300548, 3.300548 
380, 15157, 22.000000, 4.000000, 6.137695, 0.000000, 0.695801, 2829.000000, 1.000000, 3.300548, 3.300548 
381, 15208, 22.000000, 4.000000, 6.154785, 0.000000, 0.686035, 2841.000000, 1.000000, 3.300548, 3.300548 
382, 15259, 22.000000, 4.000000, 6.179199, 0.000000, 0.686035, 2853.000000, 1.000000, 3.300548, 3.300548 
383, 15313, 22.000000, 4.000000, 6.162109, 0.000000, 0.676270, 2865.000000, 1.000000, 3.300548, 3.300548 
384, 15364, 22.000000, 4.000000, 6.186523, 0.000000, 0.686035, 2877.000000, 1.000000, 3.300548, 3.300548 
385, 15415, 22.000000, 4.000000, 6.145020, 0.000000, 0.688477, 2889.000000, 1.000000, 3.300548, 3.300548 
386, 15466, 22.000000, 4.000000, 6.164551, 0.000000, 0.686035, 2901.000000, 1.000000, 3.300548, 3.300548 
387, 15517, 22.000000, 4.000000, 6.137695, 0.000000, 0.688477, 2913.000000, 1.000000, 3.300548, 3.300548 
388, 15571, 22.000000, 4.000000, 6.142578, 0.000000, 0.693359, 2925.000000, 1.000000, 3.300548, 3.300548 
389, 15622, 22.000000, 4.000000, 6.188965, 0.000000, 0.690918, 2937.000000, 1.000000, 3.300548, 3.300548 
390, 15673, 22.000000, 4.000000, 6.154785, 0.000000, 0.688477, 2949.000000, 1.000000, 3.300548, 3.300548 
391, 15724, 22.000000, 4.000000, 6.147461, 0.000000, 0.690918, 2961.000000, 1.000000, 3.300548, 3.300548 
392, 15775, 22.000000, 4.000000, 6.171875, 0.000000, 0.683594, 2973.000000, 1.000000, 3.300548, 3.300548 
393, 15829, 22.000000, 4.000000, 6.169434, 0.000000, 0.710449, 2985.000000, 1.000000, 3.300548, 3.300548 
394, 15880, 22.000000, 4.000000, 6.140137, 0.000000, 0.695801, 2997.000000, 1.000000, 3.300548, 3.300548 
395, 15931, 22.000000, 4.000000, 6.174316, 0.000000, 0.686035, 3009.000000, 1.000000, 3.300548, 3.300548 
396, 15982, 22.000000, 4.000000, 6.140137, 0.000000, 0.683594, 3021.000000, 1.000000, 3.300548, 3.300548 
397, 16033, 22.000000, 4.000000, 6.176758, 0.000000, 0.681152, 3033.000000, 1.000000, 3.300548, 3.300548 
398, 16087, 22.000000, 4.000000, 6.179199, 0.000000, 0.686035, 3045.000000, 1.000000, 3.300548, 3.300548 
399, 16138, 22.000000, 4.000000, 6.149902, 0.000000, 0.693359, 3057.000000, 1.000000, 3.300548, 3.300548 
400, 16189, 22.000000, 4.000000, 6.184082, 0.000000, 0.683594, 3069.000000, 1.000000, 3.300548, 3.300548 
401, 16241, 22.000000, 4.000000, 6.164551, 0.000000, 0.686035, 3081.000000, 1.000000, 3.300548, 3.300548 
402, 16292, 22.000000, 4.000000, 6.137695, 0.000000, 0.681152, 3093.000000, 1.000000, 3.300548, 3.300548 
403, 16345, 22.000000, 4.000000, 6.127930, 0.000000, 0.688477, 3105.000000, 1.000000, 3.300548, 3.300548 
404, 16397, 22.000000, 4.000000, 6.162109, 0.000000, 0.700684, 3117.000000, 1.000000, 3.300548, 3.300548 
405, 16448, 22.000000, 4.000000, 6.174316, 0.000000, 0.690918, 3129.000000, 1.000000, 3.300548, 3.300548 
406, 16499, 22.000000, 4.000000, 6.162109, 0.000000, 0.664062, 3141.000000, 1.000000, 3.300548, 3.300548 
407, 16550, 22.000000, 4.000000, 6.145020, 0.000000, 0.683594, 3153.000000, 1.000000, 3.300548, 3.300548 
408, 16604, 22.000000, 4.000000, 6.154785, 0.000000, 0.676270, 3165.000000, 1.000000, 3.300548, 3.300548 
409, 16655, 22.000000, 4.000000, 6.191406, 0.000000, 0.683594, 3177.000000, 1.000000, 3.300548, 3.300548 
410, 16706, 22.000000, 4.000000, 6.154785, 0.000000, 0.688477, 3189.000000, 1.000000, 3.300548, 3.300548 
411, 16757, 22.000000, 4.000000, 6.130371, 0.000000, 0.683594, 3201.000000, 1.000000, 3.300548, 3.300548 
412, 16811, 22.000000, 4.000000, 6.145020, 0.000000, 0.683594, 3213.000000, 1.000000, 3.300548, 3.300548 
413, 16862, 22.000000, 4.000000, 6.171875, 0.000000, 0.686035, 3225.000000, 1.000000, 3.300548, 3.300548 
414, 16913, 22.000000, 4.000000, 6.132812, 0.000000, 0.681152, 3237.000000, 1.000000, 3.300548, 3.300548 
415, 16964, 22.000000, 4.000000, 6.174316, 0.000000, 0.688477, 3249.000000, 1.000000, 3.300548, 3.300548 
416, 17015, 22.000000, 4.000000, 6.149902, 0.000000, 0.681152, 3261.000000, 1.000000, 3.300548, 3.300548 
417, 17069, 22.000000, 4.000000, 6.145020, 0.000000, 0.686035, 3273.000000, 1.000000, 3.300548, 3.300548 
418, 17120, 22.000000, 4.000000, 6.132812, 0.000000, 0.688477, 3285.000000, 1.000000, 3.300548, 3.300548 
419, 17171, 22.000000, 4.000000, 6.179199, 0.000000, 0.683594, 3297.000000, 1.000000, 3.300548, 3.300548 
420, 17222, 22.000000, 4.000000, 6.135254, 0.000000, 0.686035, 3309.000000, 1.000000, 3.300548, 3.300548 
421, 17273, 22.000000, 4.000000, 6.179199, 0.000000, 0.681152, 3321.000000, 1.000000, 3.300548, 3.300548 
422, 17327, 22.000000, 4.000000, 6.179199, 0.000000, 0.678711, 3333.000000, 1.000000, 3.300548, 3.300548 
423, 17378, 22.000000, 4.000000, 6.169434, 0.000000, 0.678711, 3345.000000, 1.000000, 3.300548, 3.300548 
424, 17429, 22.000000, 4.000000, 6.140137, 0.000000, 0.686035, 3357.000000, 1.000000, 3.300548, 3.300548 
425, 17480, 22.000000, 4.000000, 6.201172, 0.000000, 0.688477, 3369.000000, 1.000000, 3.300548, 3.300548 
426, 17532, 22.000000, 4.000000, 6.164551, 0.000000, 0.683594, 3381.000000, 1.000000, 3.300548, 3.300548 
427, 17585, 22.000000, 4.000000, 6.152344, 0.000000, 0.705566, 3393.000000, 1.000000, 3.300548, 3.300548 
428, 17637, 22.000000, 4.000000, 6.123047, 0.000000, 0.681152, 3405.000000, 1.000000, 3.300548, 3.300548 
429, 17688, 22.000000, 4.000000, 6.176758, 0.000000, 0.683594, 3417.000000, 1.000000, 3.300548, 3.300548 
430, 17739, 22.000000, 4.000000, 6.132812, 0.000000, 0.681152, 3429.000000, 1.000000, 3.300548, 3.300548 
431, 17790, 22.000000, 4.000000, 6.130371, 0.000000, 0.683594, 3441.000000, 1.000000, 3.300548, 3.300548 
432, 17844, 22.000000, 4.000000, 6.120605, 0.000000, 0.686035, 3453.000000, 1.000000, 3.300548, 3.300548 
433, 17895, 22.000000, 4.000000, 6.164551, 0.000000, 0.683594, 3465.000000, 1.000000, 3.300548, 3.300548 
434, 17946, 22.000000, 4.000000, 6.137695, 0.000000, 0.717773, 3477.000000, 1.000000, 3.300548, 3.300548 
435, 17997, 22.000000, 4.000000, 6.179199, 0.000000, 0.703125, 3489.000000, 1.000000, 3.300548, 3.300548 
