k, timestamp, MV_volt_FCValve, MV_volt_drain, volt_flow, volt_level, volt_PA2, lr, alpha, SP, e_0 
228, 5207, 21.975998, 4.000000, 0.024414, 0.000000, 0.686035, 0.513010, 0.001000, 3.300548, 3.300548 
229, 5248, 21.976839, 4.000000, 0.026855, 0.000000, 0.695801, 0.522010, 0.001000, 3.300548, 3.300548 
230, 5286, 21.977638, 4.000000, 0.012207, 0.000000, 0.688477, 0.531010, 0.001000, 3.300548, 3.300548 
231, 5324, 21.978394, 4.000000, 0.014648, 0.000000, 0.693359, 0.540010, 0.001000, 3.300548, 3.300548 
232, 5363, 21.979115, 4.000000, 0.031738, 0.000000, 0.695801, 0.549010, 0.001000, 3.300548, 3.300548 
233, 5401, 21.979797, 4.000000, 0.014648, 0.000000, 0.708008, 0.558010, 0.001000, 3.300548, 3.300548 
234, 5442, 21.980448, 4.000000, 0.017090, 0.000000, 0.688477, 0.567010, 0.001000, 3.300548, 3.300548 
235, 5480, 21.981068, 4.000000, 0.014648, 0.000000, 0.715332, 0.576010, 0.001000, 3.300548, 3.300548 
236, 5519, 21.981659, 4.000000, 0.009766, 0.000000, 0.710449, 0.585010, 0.001000, 3.300548, 3.300548 
237, 5557, 21.982224, 4.000000, 0.017090, 0.000000, 0.693359, 0.594010, 0.001000, 3.300548, 3.300548 
238, 5595, 21.982759, 4.000000, 0.024414, 0.000000, 0.693359, 0.603010, 0.001000, 3.300548, 3.300548 
239, 5636, 21.983273, 4.000000, 0.014648, 0.000000, 0.690918, 0.612010, 0.001000, 3.300548, 3.300548 
240, 5675, 21.983765, 4.000000, 0.017090, 0.000000, 0.681152, 0.621010, 0.001000, 3.300548, 3.300548 
241, 5713, 21.984234, 4.000000, 0.014648, 0.000000, 0.686035, 0.630010, 0.001000, 3.300548, 3.300548 
242, 5751, 21.984684, 4.000000, 0.017090, 0.000000, 0.686035, 0.639010, 0.001000, 3.300548, 3.300548 
243, 5790, 21.985115, 4.000000, 0.009766, 0.000000, 0.693359, 0.648011, 0.001000, 3.300548, 3.300548 
244, 5831, 21.985527, 4.000000, 0.009766, 0.000000, 0.683594, 0.657011, 0.001000, 3.300548, 3.300548 
245, 5869, 21.985924, 4.000000, 0.014648, 0.000000, 0.703125, 0.666011, 0.001000, 3.300548, 3.300548 
246, 5907, 21.986303, 4.000000, 0.021973, 0.000000, 0.695801, 0.675011, 0.001000, 3.300548, 3.300548 
247, 5946, 21.986668, 4.000000, 0.019531, 0.000000, 0.693359, 0.684011, 0.001000, 3.300548, 3.300548 
248, 5984, 21.987019, 4.000000, 0.014648, 0.000000, 0.693359, 0.693011, 0.001000, 3.300548, 3.300548 
249, 6025, 21.987354, 4.000000, 0.012207, 0.000000, 0.688477, 0.702011, 0.001000, 3.300548, 3.300548 
250, 6063, 21.987679, 4.000000, 0.019531, 0.000000, 0.695801, 0.711011, 0.001000, 3.300548, 3.300548 
251, 6101, 21.987989, 4.000000, 0.014648, 0.000000, 0.688477, 0.720011, 0.001000, 3.300548, 3.300548 
252, 6140, 21.988289, 4.000000, 0.021973, 0.000000, 0.668945, 0.729011, 0.001000, 3.300548, 3.300548 
253, 6178, 21.988579, 4.000000, 0.017090, 0.000000, 0.698242, 0.738011, 0.001000, 3.300548, 3.300548 
254, 6219, 21.988857, 4.000000, 0.014648, 0.000000, 0.664062, 0.747011, 0.001000, 3.300548, 3.300548 
255, 6257, 21.989124, 4.000000, 0.009766, 0.000000, 0.693359, 0.756011, 0.001000, 3.300548, 3.300548 
256, 6296, 21.989384, 4.000000, 0.014648, 0.000000, 0.673828, 0.765011, 0.001000, 3.300548, 3.300548 
257, 6334, 21.989632, 4.000000, 0.012207, 0.000000, 0.683594, 0.774011, 0.001000, 3.300548, 3.300548 
258, 6372, 21.989872, 4.000000, 0.017090, 0.000000, 0.693359, 0.783011, 0.001000, 3.300548, 3.300548 
259, 6413, 21.990105, 4.000000, 0.009766, 0.000000, 0.705566, 0.792012, 0.001000, 3.300548, 3.300548 
260, 6452, 21.990330, 4.000000, 0.017090, 0.000000, 0.686035, 0.801012, 0.001000, 3.300548, 3.300548 
261, 6490, 21.990547, 4.000000, 0.024414, 0.000000, 0.690918, 0.810012, 0.001000, 3.300548, 3.300548 
262, 6528, 21.990757, 4.000000, 0.175781, 0.000000, 0.698242, 0.819012, 0.001000, 3.300548, 3.300548 
263, 6567, 21.990959, 4.000000, 0.354004, 0.000000, 0.690918, 0.828012, 0.001000, 3.300548, 3.300548 
264, 6608, 21.991154, 4.000000, 0.661621, 0.000000, 0.693359, 0.837012, 0.001000, 3.300548, 3.300548 
265, 6646, 21.991344, 4.000000, 1.064453, 0.000000, 0.715332, 0.846012, 0.001000, 3.300548, 3.300548 
266, 6684, 21.991528, 4.000000, 1.452637, 0.000000, 0.688477, 0.855012, 0.001000, 3.300548, 3.300548 
267, 6723, 21.991707, 4.000000, 1.923828, 0.000000, 0.690918, 0.864012, 0.001000, 3.300548, 3.300548 
268, 6761, 21.991879, 4.000000, 2.355957, 0.000000, 0.686035, 0.873012, 0.001000, 3.300548, 3.300548 
269, 6802, 21.992046, 4.000000, 2.692871, 0.000000, 0.693359, 0.882012, 0.001000, 3.300548, 3.300548 
270, 6840, 21.992207, 4.000000, 3.115234, 0.000000, 0.671387, 0.891012, 0.001000, 3.300548, 3.300548 
271, 6879, 21.992365, 4.000000, 3.493652, 0.000000, 0.683594, 0.900012, 0.001000, 3.300548, 3.300548 
272, 6917, 21.992516, 4.000000, 3.803711, 0.000000, 0.683594, 0.909012, 0.001000, 3.300548, 3.300548 
273, 6955, 21.992664, 4.000000, 4.108887, 0.000000, 0.683594, 0.918012, 0.001000, 3.300548, 3.300548 
274, 6996, 21.992809, 4.000000, 4.426270, 0.000000, 0.683594, 0.927013, 0.001000, 3.300548, 3.300548 
275, 7035, 21.992947, 4.000000, 4.650879, 0.000000, 0.686035, 0.936013, 0.001000, 3.300548, 3.300548 
276, 7073, 21.993084, 4.000000, 4.890137, 0.000000, 0.681152, 0.945013, 0.001000, 3.300548, 3.300548 
277, 7111, 21.993214, 4.000000, 5.056152, 0.000000, 0.686035, 0.954013, 0.001000, 3.300548, 3.300548 
278, 7149, 21.993343, 4.000000, 5.244141, 0.000000, 0.705566, 0.963013, 0.001000, 3.300548, 3.300548 
279, 7188, 21.993465, 4.000000, 5.495605, 0.000000, 0.686035, 0.972013, 0.001000, 3.300548, 3.300548 
280, 7229, 21.993587, 4.000000, 5.644531, 0.000000, 0.683594, 0.981013, 0.001000, 3.300548, 3.300548 
281, 7267, 21.993704, 4.000000, 5.800781, 0.000000, 0.686035, 0.990013, 0.001000, 3.300548, 3.300548 
282, 7305, 21.993818, 4.000000, 5.866699, 0.000000, 0.698242, 0.999013, 0.001000, 3.300548, 3.300548 
283, 7344, 21.993929, 4.000000, 6.037598, 0.000000, 0.683594, 1.008013, 0.001000, 3.300548, 3.300548 
284, 7382, 21.994038, 4.000000, 6.132812, 0.000000, 0.690918, 1.017013, 0.001000, 3.300548, 3.300548 
285, 7423, 21.994143, 4.000000, 6.223145, 0.000000, 0.686035, 1.026013, 0.001000, 3.300548, 3.300548 
286, 7461, 21.994246, 4.000000, 6.296387, 0.000000, 0.688477, 1.035013, 0.001000, 3.300548, 3.300548 
287, 7500, 21.994347, 4.000000, 6.367188, 0.000000, 0.710449, 1.044013, 0.001000, 3.300548, 3.300548 
288, 7538, 21.994442, 4.000000, 6.467285, 0.000000, 0.686035, 1.053013, 0.001000, 3.300548, 3.300548 
289, 7576, 21.994537, 4.000000, 6.491699, 0.000000, 0.700684, 1.062013, 0.001000, 3.300548, 3.300548 
290, 7617, 21.994629, 4.000000, 6.560059, 0.000000, 0.686035, 1.071013, 0.001000, 3.300548, 3.300548 
291, 7656, 21.994720, 4.000000, 6.601562, 0.000000, 0.678711, 1.080014, 0.001000, 3.300548, 3.300548 
292, 7694, 21.994808, 4.000000, 6.704102, 0.000000, 0.705566, 1.089014, 0.001000, 3.300548, 3.300548 
293, 7732, 21.994892, 4.000000, 6.726074, 0.000000, 0.698242, 1.098014, 0.001000, 3.300548, 3.300548 
294, 7771, 21.994976, 4.000000, 6.757812, 0.000000, 0.705566, 1.107014, 0.001000, 3.300548, 3.300548 
295, 7812, 21.995058, 4.000000, 6.809082, 0.000000, 0.678711, 1.116014, 0.001000, 3.300548, 3.300548 
296, 7850, 21.995136, 4.000000, 6.843262, 0.000000, 0.681152, 1.125014, 0.001000, 3.300548, 3.300548 
297, 7888, 21.995214, 4.000000, 6.848145, 0.000000, 0.686035, 1.134014, 0.001000, 3.300548, 3.300548 
298, 7927, 21.995291, 4.000000, 6.843262, 0.000000, 0.686035, 1.143014, 0.001000, 3.300548, 3.300548 
299, 7965, 21.995365, 4.000000, 6.916504, 0.000000, 0.703125, 1.152014, 0.001000, 3.300548, 3.300548 
300, 8006, 21.995438, 4.000000, 6.918945, 0.000000, 0.688477, 1.161014, 0.001000, 3.300548, 3.300548 
301, 8044, 21.995506, 4.000000, 6.970215, 0.000000, 0.686035, 1.170014, 0.001000, 3.300548, 3.300548 
302, 8083, 21.995577, 4.000000, 6.936035, 0.000000, 0.688477, 1.179014, 0.001000, 3.300548, 3.300548 
303, 8121, 21.995644, 4.000000, 6.970215, 0.000000, 0.690918, 1.188014, 0.001000, 3.300548, 3.300548 
304, 8159, 21.995708, 4.000000, 7.011719, 0.000000, 0.673828, 1.197014, 0.001000, 3.300548, 3.300548 
305, 8200, 21.995773, 4.000000, 6.989746, 0.000000, 0.686035, 1.206014, 0.001000, 3.300548, 3.300548 
306, 8239, 21.995838, 4.000000, 7.019043, 0.000000, 0.683594, 1.215014, 0.001000, 3.300548, 3.300548 
307, 8277, 21.995899, 4.000000, 7.041016, 0.000000, 0.686035, 1.224015, 0.001000, 3.300548, 3.300548 
308, 8315, 21.995958, 4.000000, 7.080078, 0.000000, 0.681152, 1.233015, 0.001000, 3.300548, 3.300548 
309, 8353, 21.996017, 4.000000, 7.067871, 0.000000, 0.681152, 1.242015, 0.001000, 3.300548, 3.300548 
310, 8395, 21.996075, 4.000000, 7.065430, 0.000000, 0.698242, 1.251015, 0.001000, 3.300548, 3.300548 
311, 8433, 21.996132, 4.000000, 7.089844, 0.000000, 0.681152, 1.260015, 0.001000, 3.300548, 3.300548 
312, 8471, 21.996185, 4.000000, 7.104492, 0.000000, 0.678711, 1.269015, 0.001000, 3.300548, 3.300548 
313, 8509, 21.996241, 4.000000, 7.121582, 0.000000, 0.683594, 1.278015, 0.001000, 3.300548, 3.300548 
314, 8548, 21.996292, 4.000000, 7.128906, 0.000000, 0.688477, 1.287015, 0.001000, 3.300548, 3.300548 
315, 8589, 21.996346, 4.000000, 7.109375, 0.000000, 0.686035, 1.296015, 0.001000, 3.300548, 3.300548 
316, 8627, 21.996395, 4.000000, 7.106934, 0.000000, 0.688477, 1.305015, 0.001000, 3.300548, 3.300548 
317, 8665, 21.996445, 4.000000, 7.138672, 0.000000, 0.686035, 1.314015, 0.001000, 3.300548, 3.300548 
318, 8704, 21.996494, 4.000000, 7.165527, 0.000000, 0.693359, 1.323015, 0.001000, 3.300548, 3.300548 
319, 8742, 21.996542, 4.000000, 7.148438, 0.000000, 0.673828, 1.332015, 0.001000, 3.300548, 3.300548 
320, 8783, 21.996588, 4.000000, 7.170410, 0.000000, 0.686035, 1.341015, 0.001000, 3.300548, 3.300548 
321, 8821, 21.996634, 4.000000, 7.131348, 0.000000, 0.688477, 1.350015, 0.001000, 3.300548, 3.300548 
322, 8860, 21.996679, 4.000000, 7.114258, 0.000000, 0.686035, 1.359015, 0.001000, 3.300548, 3.300548 
323, 8898, 21.996723, 4.000000, 7.124023, 0.000000, 0.683594, 1.368016, 0.001000, 3.300548, 3.300548 
324, 8936, 21.996765, 4.000000, 7.126465, 0.000000, 0.690918, 1.377016, 0.001000, 3.300548, 3.300548 
325, 8977, 21.996807, 4.000000, 7.155762, 0.000000, 0.688477, 1.386016, 0.001000, 3.300548, 3.300548 
326, 9016, 21.996849, 4.000000, 7.138672, 0.000000, 0.678711, 1.395016, 0.001000, 3.300548, 3.300548 
327, 9054, 21.996891, 4.000000, 7.148438, 0.000000, 0.683594, 1.404016, 0.001000, 3.300548, 3.300548 
328, 9092, 21.996929, 4.000000, 7.141113, 0.000000, 0.673828, 1.413016, 0.001000, 3.300548, 3.300548 
329, 9131, 21.996967, 4.000000, 7.150879, 0.000000, 0.686035, 1.422016, 0.001000, 3.300548, 3.300548 
330, 9172, 21.997005, 4.000000, 7.172852, 0.000000, 0.681152, 1.431016, 0.001000, 3.300548, 3.300548 
331, 9210, 21.997044, 4.000000, 7.170410, 0.000000, 0.688477, 1.440016, 0.001000, 3.300548, 3.300548 
332, 9248, 21.997082, 4.000000, 7.163086, 0.000000, 0.678711, 1.449016, 0.001000, 3.300548, 3.300548 
333, 9286, 21.997116, 4.000000, 7.194824, 0.000000, 0.693359, 1.458016, 0.001000, 3.300548, 3.300548 
334, 9325, 21.997152, 4.000000, 7.170410, 0.000000, 0.686035, 1.467016, 0.001000, 3.300548, 3.300548 
335, 9366, 21.997189, 4.000000, 7.189941, 0.000000, 0.676270, 1.476016, 0.001000, 3.300548, 3.300548 
336, 9404, 21.997223, 4.000000, 7.189941, 0.000000, 0.666504, 1.485016, 0.001000, 3.300548, 3.300548 
337, 9442, 21.997255, 4.000000, 7.194824, 0.000000, 0.710449, 1.494016, 0.001000, 3.300548, 3.300548 
338, 9481, 21.997288, 4.000000, 7.194824, 0.000000, 0.683594, 1.503016, 0.001000, 3.300548, 3.300548 
339, 9519, 21.997322, 4.000000, 7.185059, 0.000000, 0.686035, 1.512017, 0.001000, 3.300548, 3.300548 
340, 9560, 21.997353, 4.000000, 7.207031, 0.000000, 0.686035, 1.521017, 0.001000, 3.300548, 3.300548 
341, 9598, 21.997383, 4.000000, 7.189941, 0.000000, 0.683594, 1.530017, 0.001000, 3.300548, 3.300548 
342, 9637, 21.997414, 4.000000, 7.204590, 0.000000, 0.686035, 1.539017, 0.001000, 3.300548, 3.300548 
343, 9675, 21.997444, 4.000000, 7.194824, 0.000000, 0.664062, 1.548017, 0.001000, 3.300548, 3.300548 
344, 9713, 21.997475, 4.000000, 7.199707, 0.000000, 0.683594, 1.557017, 0.001000, 3.300548, 3.300548 
345, 9754, 21.997503, 4.000000, 7.207031, 0.000000, 0.678711, 1.566017, 0.001000, 3.300548, 3.300548 
346, 9793, 21.997532, 4.000000, 7.185059, 0.000000, 0.710449, 1.575017, 0.001000, 3.300548, 3.300548 
347, 9831, 21.997561, 4.000000, 7.207031, 0.000000, 0.681152, 1.584017, 0.001000, 3.300548, 3.300548 
348, 9869, 21.997589, 4.000000, 7.194824, 0.000000, 0.683594, 1.593017, 0.001000, 3.300548, 3.300548 
349, 9907, 21.997616, 4.000000, 7.194824, 0.000000, 0.688477, 1.602017, 0.001000, 3.300548, 3.300548 
350, 9949, 21.997643, 4.000000, 7.211914, 0.000000, 0.683594, 1.611017, 0.001000, 3.300548, 3.300548 
351, 9987, 21.997669, 4.000000, 7.202148, 0.000000, 0.686035, 1.620017, 0.001000, 3.300548, 3.300548 
352, 10051, 21.997711, 4.000000, 7.192383, 0.000000, 0.688477, 1.635017, 0.001000, 3.300548, 3.300548 
353, 10114, 21.997753, 4.000000, 7.189941, 0.000000, 0.683594, 1.650017, 0.001000, 3.300548, 3.300548 
354, 10178, 21.997793, 4.000000, 7.182617, 0.000000, 0.690918, 1.665018, 0.001000, 3.300548, 3.300548 
355, 10245, 21.997833, 4.000000, 7.197266, 0.000000, 0.686035, 1.680018, 0.001000, 3.300548, 3.300548 
356, 10309, 21.997871, 4.000000, 7.194824, 0.000000, 0.683594, 1.695018, 0.001000, 3.300548, 3.300548 
357, 10372, 21.997910, 4.000000, 7.204590, 0.000000, 0.686035, 1.710018, 0.001000, 3.300548, 3.300548 
358, 10436, 21.997944, 4.000000, 7.189941, 0.000000, 0.690918, 1.725018, 0.001000, 3.300548, 3.300548 
359, 10500, 21.997980, 4.000000, 7.185059, 0.000000, 0.715332, 1.740018, 0.001000, 3.300548, 3.300548 
360, 10567, 21.998014, 4.000000, 7.185059, 0.000000, 0.683594, 1.755018, 0.001000, 3.300548, 3.300548 
361, 10630, 21.998049, 4.000000, 7.182617, 0.000000, 0.686035, 1.770018, 0.001000, 3.300548, 3.300548 
362, 10694, 21.998081, 4.000000, 7.189941, 0.000000, 0.681152, 1.785018, 0.001000, 3.300548, 3.300548 
363, 10758, 21.998114, 4.000000, 7.180176, 0.000000, 0.681152, 1.800019, 0.001000, 3.300548, 3.300548 
364, 10822, 21.998144, 4.000000, 7.165527, 0.000000, 0.688477, 1.815019, 0.001000, 3.300548, 3.300548 
365, 10888, 21.998175, 4.000000, 7.177734, 0.000000, 0.683594, 1.830019, 0.001000, 3.300548, 3.300548 
366, 10952, 21.998205, 4.000000, 7.175293, 0.000000, 0.686035, 1.845019, 0.001000, 3.300548, 3.300548 
367, 11016, 21.998234, 4.000000, 7.170410, 0.000000, 0.683594, 1.860019, 0.001000, 3.300548, 3.300548 
368, 11080, 21.998262, 4.000000, 7.175293, 0.000000, 0.690918, 1.875019, 0.001000, 3.300548, 3.300548 
369, 11144, 21.998289, 4.000000, 7.163086, 0.000000, 0.683594, 1.890019, 0.001000, 3.300548, 3.300548 
370, 11210, 21.998318, 4.000000, 7.170410, 0.000000, 0.690918, 1.905019, 0.001000, 3.300548, 3.300548 
371, 11274, 21.998343, 4.000000, 7.175293, 0.000000, 0.683594, 1.920019, 0.001000, 3.300548, 3.300548 
372, 11338, 21.998367, 4.000000, 7.167969, 0.000000, 0.683594, 1.935019, 0.001000, 3.300548, 3.300548 
373, 11401, 21.998394, 4.000000, 7.197266, 0.000000, 0.686035, 1.950020, 0.001000, 3.300548, 3.300548 
374, 11465, 21.998417, 4.000000, 7.248535, 0.000000, 0.695801, 1.965020, 0.001000, 3.300548, 3.300548 
375, 11532, 21.998442, 4.000000, 7.189941, 0.000000, 0.683594, 1.980020, 0.001000, 3.300548, 3.300548 
376, 11596, 21.998466, 4.000000, 7.224121, 0.000000, 0.700684, 1.995020, 0.001000, 3.300548, 3.300548 
377, 11659, 21.998489, 4.000000, 7.224121, 0.000000, 0.688477, 2.010020, 0.001000, 3.300548, 3.300548 
378, 11723, 21.998512, 4.000000, 7.214355, 0.000000, 0.686035, 2.025020, 0.001000, 3.300548, 3.300548 
379, 11787, 21.998533, 4.000000, 7.204590, 0.000000, 0.686035, 2.040020, 0.001000, 3.300548, 3.300548 
380, 11854, 21.998554, 4.000000, 7.194824, 0.000000, 0.676270, 2.055020, 0.001000, 3.300548, 3.300548 
381, 11917, 21.998575, 4.000000, 7.202148, 0.000000, 0.681152, 2.070020, 0.001000, 3.300548, 3.300548 
382, 11981, 21.998596, 4.000000, 7.185059, 0.000000, 0.681152, 2.085021, 0.001000, 3.300548, 3.300548 
383, 12045, 21.998615, 4.000000, 7.180176, 0.000000, 0.683594, 2.100021, 0.001000, 3.300548, 3.300548 
384, 12109, 21.998634, 4.000000, 7.182617, 0.000000, 0.686035, 2.115021, 0.001000, 3.300548, 3.300548 
385, 12175, 21.998653, 4.000000, 7.180176, 0.000000, 0.678711, 2.130021, 0.001000, 3.300548, 3.300548 
386, 12239, 21.998672, 4.000000, 7.180176, 0.000000, 0.683594, 2.145021, 0.001000, 3.300548, 3.300548 
387, 12303, 21.998692, 4.000000, 7.170410, 0.000000, 0.683594, 2.160021, 0.001000, 3.300548, 3.300548 
388, 12367, 21.998711, 4.000000, 7.226562, 0.000000, 0.688477, 2.175021, 0.001000, 3.300548, 3.300548 
389, 12431, 21.998728, 4.000000, 7.224121, 0.000000, 0.671387, 2.190021, 0.001000, 3.300548, 3.300548 
390, 12497, 21.998745, 4.000000, 7.199707, 0.000000, 0.681152, 2.205021, 0.001000, 3.300548, 3.300548 
391, 12561, 21.998762, 4.000000, 7.238770, 0.000000, 0.703125, 2.220021, 0.001000, 3.300548, 3.300548 
392, 12625, 21.998779, 4.000000, 7.209473, 0.000000, 0.686035, 2.235022, 0.001000, 3.300548, 3.300548 
393, 12689, 21.998795, 4.000000, 7.214355, 0.000000, 0.688477, 2.250022, 0.001000, 3.300548, 3.300548 
394, 12752, 21.998810, 4.000000, 7.216797, 0.000000, 0.703125, 2.265022, 0.001000, 3.300548, 3.300548 
395, 12819, 21.998825, 4.000000, 7.219238, 0.000000, 0.688477, 2.280022, 0.001000, 3.300548, 3.300548 
396, 12883, 21.998842, 4.000000, 7.194824, 0.000000, 0.693359, 2.295022, 0.001000, 3.300548, 3.300548 
397, 12947, 21.998856, 4.000000, 7.199707, 0.000000, 0.708008, 2.310022, 0.001000, 3.300548, 3.300548 
398, 13010, 21.998871, 4.000000, 7.202148, 0.000000, 0.681152, 2.325022, 0.001000, 3.300548, 3.300548 
399, 13074, 21.998886, 4.000000, 7.194824, 0.000000, 0.688477, 2.340022, 0.001000, 3.300548, 3.300548 
400, 13141, 21.998901, 4.000000, 7.211914, 0.000000, 0.673828, 2.355022, 0.001000, 3.300548, 3.300548 
401, 13205, 21.998913, 4.000000, 7.211914, 0.000000, 0.688477, 2.370023, 0.001000, 3.300548, 3.300548 
402, 13268, 21.998928, 4.000000, 7.189941, 0.000000, 0.678711, 2.385023, 0.001000, 3.300548, 3.300548 
403, 13332, 21.998941, 4.000000, 7.177734, 0.000000, 0.666504, 2.400023, 0.001000, 3.300548, 3.300548 
404, 13399, 21.998955, 4.000000, 7.185059, 0.000000, 0.703125, 2.415023, 0.001000, 3.300548, 3.300548 
405, 13463, 21.998968, 4.000000, 7.185059, 0.000000, 0.664062, 2.430023, 0.001000, 3.300548, 3.300548 
406, 13526, 21.998981, 4.000000, 7.170410, 0.000000, 0.668945, 2.445023, 0.001000, 3.300548, 3.300548 
407, 13590, 21.998993, 4.000000, 7.167969, 0.000000, 0.688477, 2.460023, 0.001000, 3.300548, 3.300548 
408, 13654, 21.999004, 4.000000, 7.158203, 0.000000, 0.681152, 2.475023, 0.001000, 3.300548, 3.300548 
409, 13721, 21.999016, 4.000000, 7.172852, 0.000000, 0.686035, 2.490023, 0.001000, 3.300548, 3.300548 
410, 13784, 21.999027, 4.000000, 7.163086, 0.000000, 0.690918, 2.505023, 0.001000, 3.300548, 3.300548 
411, 13848, 21.999041, 4.000000, 7.160645, 0.000000, 0.681152, 2.520024, 0.001000, 3.300548, 3.300548 
412, 13912, 21.999052, 4.000000, 7.145996, 0.000000, 0.683594, 2.535024, 0.001000, 3.300548, 3.300548 
413, 13976, 21.999062, 4.000000, 7.172852, 0.000000, 0.683594, 2.550024, 0.001000, 3.300548, 3.300548 
414, 14042, 21.999073, 4.000000, 7.185059, 0.000000, 0.686035, 2.565024, 0.001000, 3.300548, 3.300548 
415, 14106, 21.999084, 4.000000, 7.180176, 0.000000, 0.686035, 2.580024, 0.001000, 3.300548, 3.300548 
416, 14170, 21.999096, 4.000000, 7.180176, 0.000000, 0.686035, 2.595024, 0.001000, 3.300548, 3.300548 
417, 14234, 21.999105, 4.000000, 7.185059, 0.000000, 0.688477, 2.610024, 0.001000, 3.300548, 3.300548 
418, 14298, 21.999115, 4.000000, 7.170410, 0.000000, 0.678711, 2.625024, 0.001000, 3.300548, 3.300548 
419, 14364, 21.999126, 4.000000, 7.172852, 0.000000, 0.683594, 2.640024, 0.001000, 3.300548, 3.300548 
420, 14428, 21.999136, 4.000000, 7.172852, 0.000000, 0.678711, 2.655025, 0.001000, 3.300548, 3.300548 
421, 14492, 21.999146, 4.000000, 7.160645, 0.000000, 0.686035, 2.670025, 0.001000, 3.300548, 3.300548 
422, 14556, 21.999155, 4.000000, 7.158203, 0.000000, 0.683594, 2.685025, 0.001000, 3.300548, 3.300548 
423, 14619, 21.999165, 4.000000, 7.197266, 0.000000, 0.690918, 2.700025, 0.001000, 3.300548, 3.300548 
424, 14686, 21.999172, 4.000000, 7.170410, 0.000000, 0.688477, 2.715025, 0.001000, 3.300548, 3.300548 
425, 14750, 21.999182, 4.000000, 7.177734, 0.000000, 0.686035, 2.730025, 0.001000, 3.300548, 3.300548 
426, 14814, 21.999191, 4.000000, 7.207031, 0.000000, 0.681152, 2.745025, 0.001000, 3.300548, 3.300548 
427, 14877, 21.999199, 4.000000, 7.268066, 0.000000, 0.683594, 2.760025, 0.001000, 3.300548, 3.300548 
428, 14941, 21.999210, 4.000000, 7.214355, 0.000000, 0.688477, 2.775025, 0.001000, 3.300548, 3.300548 
429, 15008, 21.999218, 4.000000, 7.214355, 0.000000, 0.686035, 2.790025, 0.001000, 3.300548, 3.300548 
430, 15072, 21.999226, 4.000000, 7.226562, 0.000000, 0.659180, 2.805026, 0.001000, 3.300548, 3.300548 
431, 15135, 21.999233, 4.000000, 7.219238, 0.000000, 0.681152, 2.820026, 0.001000, 3.300548, 3.300548 
432, 15199, 21.999241, 4.000000, 7.229004, 0.000000, 0.695801, 2.835026, 0.001000, 3.300548, 3.300548 
433, 15263, 21.999250, 4.000000, 7.207031, 0.000000, 0.681152, 2.850026, 0.001000, 3.300548, 3.300548 
434, 15330, 21.999258, 4.000000, 7.204590, 0.000000, 0.686035, 2.865026, 0.001000, 3.300548, 3.300548 
435, 15393, 21.999266, 4.000000, 7.207031, 0.000000, 0.686035, 2.880026, 0.001000, 3.300548, 3.300548 
436, 15457, 21.999273, 4.000000, 7.202148, 0.000000, 0.703125, 2.895026, 0.001000, 3.300548, 3.300548 
437, 15521, 21.999281, 4.000000, 7.194824, 0.000000, 0.683594, 2.910026, 0.001000, 3.300548, 3.300548 
438, 15585, 21.999289, 4.000000, 7.211914, 0.000000, 0.695801, 2.925026, 0.001000, 3.300548, 3.300548 
439, 15651, 21.999294, 4.000000, 7.177734, 0.000000, 0.681152, 2.940027, 0.001000, 3.300548, 3.300548 
440, 15715, 21.999302, 4.000000, 7.221680, 0.000000, 0.683594, 2.955027, 0.001000, 3.300548, 3.300548 
441, 15779, 21.999310, 4.000000, 7.189941, 0.000000, 0.693359, 2.970027, 0.001000, 3.300548, 3.300548 
442, 15843, 21.999317, 4.000000, 7.214355, 0.000000, 0.705566, 2.985027, 0.001000, 3.300548, 3.300548 
443, 15906, 21.999325, 4.000000, 7.209473, 0.000000, 0.686035, 3.000027, 0.001000, 3.300548, 3.300548 
